#    L    TT             EE             BB             TE             PP             TP             EP          
   487    0.22457E+04    0.13055E+02    0.00000E+00   -0.81564E+02    0.17122E-07    0.20559E-04   -0.15887E-05
   488    0.22566E+04    0.12870E+02    0.00000E+00   -0.81358E+02    0.17068E-07    0.20700E-04   -0.15657E-05
   489    0.22675E+04    0.12686E+02    0.00000E+00   -0.81119E+02    0.17014E-07    0.20841E-04   -0.15424E-05
   490    0.22784E+04    0.12503E+02    0.00000E+00   -0.80844E+02    0.16961E-07    0.20979E-04   -0.15188E-05
   491    0.22890E+04    0.12322E+02    0.00000E+00   -0.80537E+02    0.16908E-07    0.21117E-04   -0.14951E-05
   492    0.22998E+04    0.12142E+02    0.00000E+00   -0.80198E+02    0.16855E-07    0.21253E-04   -0.14712E-05
   493    0.23104E+04    0.11962E+02    0.00000E+00   -0.79823E+02    0.16803E-07    0.21386E-04   -0.14472E-05
   494    0.23210E+04    0.11786E+02    0.00000E+00   -0.79417E+02    0.16751E-07    0.21518E-04   -0.14231E-05
   495    0.23314E+04    0.11610E+02    0.00000E+00   -0.78979E+02    0.16698E-07    0.21647E-04   -0.13990E-05
   496    0.23418E+04    0.11436E+02    0.00000E+00   -0.78508E+02    0.16646E-07    0.21774E-04   -0.13750E-05
   497    0.23521E+04    0.11264E+02    0.00000E+00   -0.78004E+02    0.16595E-07    0.21898E-04   -0.13510E-05
   498    0.23623E+04    0.11093E+02    0.00000E+00   -0.77471E+02    0.16543E-07    0.22019E-04   -0.13271E-05
   499    0.23725E+04    0.10924E+02    0.00000E+00   -0.76904E+02    0.16492E-07    0.22137E-04   -0.13034E-05
   500    0.23825E+04    0.10757E+02    0.00000E+00   -0.76308E+02    0.16441E-07    0.22252E-04   -0.12798E-05
   501    0.23923E+04    0.10592E+02    0.00000E+00   -0.75682E+02    0.16390E-07    0.22364E-04   -0.12565E-05
   502    0.24022E+04    0.10430E+02    0.00000E+00   -0.75024E+02    0.16340E-07    0.22471E-04   -0.12335E-05
   503    0.24119E+04    0.10270E+02    0.00000E+00   -0.74338E+02    0.16289E-07    0.22576E-04   -0.12107E-05
   504    0.24214E+04    0.10112E+02    0.00000E+00   -0.73622E+02    0.16239E-07    0.22677E-04   -0.11880E-05
   505    0.24310E+04    0.99565E+01    0.00000E+00   -0.72879E+02    0.16189E-07    0.22774E-04   -0.11656E-05
   506    0.24402E+04    0.98040E+01    0.00000E+00   -0.72107E+02    0.16139E-07    0.22869E-04   -0.11434E-05
   507    0.24494E+04    0.96539E+01    0.00000E+00   -0.71309E+02    0.16090E-07    0.22960E-04   -0.11214E-05
   508    0.24584E+04    0.95071E+01    0.00000E+00   -0.70482E+02    0.16040E-07    0.23047E-04   -0.10996E-05
   509    0.24674E+04    0.93627E+01    0.00000E+00   -0.69631E+02    0.15991E-07    0.23132E-04   -0.10779E-05
   510    0.24760E+04    0.92215E+01    0.00000E+00   -0.68754E+02    0.15942E-07    0.23213E-04   -0.10564E-05
   511    0.24846E+04    0.90832E+01    0.00000E+00   -0.67852E+02    0.15893E-07    0.23291E-04   -0.10351E-05
   512    0.24930E+04    0.89482E+01    0.00000E+00   -0.66925E+02    0.15845E-07    0.23365E-04   -0.10139E-05
   513    0.25013E+04    0.88164E+01    0.00000E+00   -0.65975E+02    0.15797E-07    0.23437E-04   -0.99288E-06
   514    0.25094E+04    0.86881E+01    0.00000E+00   -0.65002E+02    0.15748E-07    0.23505E-04   -0.97197E-06
   515    0.25174E+04    0.85632E+01    0.00000E+00   -0.64007E+02    0.15700E-07    0.23571E-04   -0.95119E-06
   516    0.25251E+04    0.84418E+01    0.00000E+00   -0.62989E+02    0.15653E-07    0.23633E-04   -0.93053E-06
   517    0.25326E+04    0.83242E+01    0.00000E+00   -0.61950E+02    0.15605E-07    0.23692E-04   -0.90997E-06
   518    0.25400E+04    0.82102E+01    0.00000E+00   -0.60891E+02    0.15558E-07    0.23748E-04   -0.88952E-06
   519    0.25473E+04    0.81000E+01    0.00000E+00   -0.59811E+02    0.15511E-07    0.23802E-04   -0.86915E-06
   520    0.25543E+04    0.79937E+01    0.00000E+00   -0.58713E+02    0.15464E-07    0.23852E-04   -0.84887E-06
   521    0.25610E+04    0.78913E+01    0.00000E+00   -0.57596E+02    0.15417E-07    0.23899E-04   -0.82866E-06
   522    0.25676E+04    0.77930E+01    0.00000E+00   -0.56460E+02    0.15370E-07    0.23944E-04   -0.80852E-06
   523    0.25740E+04    0.76988E+01    0.00000E+00   -0.55307E+02    0.15324E-07    0.23986E-04   -0.78844E-06
   524    0.25803E+04    0.76087E+01    0.00000E+00   -0.54138E+02    0.15278E-07    0.24024E-04   -0.76841E-06
   525    0.25862E+04    0.75229E+01    0.00000E+00   -0.52951E+02    0.15232E-07    0.24060E-04   -0.74842E-06
   526    0.25919E+04    0.74413E+01    0.00000E+00   -0.51750E+02    0.15186E-07    0.24094E-04   -0.72846E-06
   527    0.25976E+04    0.73641E+01    0.00000E+00   -0.50533E+02    0.15140E-07    0.24124E-04   -0.70853E-06
   528    0.26030E+04    0.72912E+01    0.00000E+00   -0.49304E+02    0.15095E-07    0.24152E-04   -0.68861E-06
   529    0.26082E+04    0.72230E+01    0.00000E+00   -0.48060E+02    0.15050E-07    0.24177E-04   -0.66870E-06
   530    0.26130E+04    0.71593E+01    0.00000E+00   -0.46805E+02    0.15005E-07    0.24199E-04   -0.64879E-06
   531    0.26179E+04    0.71001E+01    0.00000E+00   -0.45535E+02    0.14960E-07    0.24219E-04   -0.62887E-06
   532    0.26224E+04    0.70456E+01    0.00000E+00   -0.44255E+02    0.14915E-07    0.24236E-04   -0.60893E-06
   533    0.26266E+04    0.69958E+01    0.00000E+00   -0.42965E+02    0.14871E-07    0.24251E-04   -0.58897E-06
   534    0.26307E+04    0.69507E+01    0.00000E+00   -0.41664E+02    0.14826E-07    0.24263E-04   -0.56897E-06
   535    0.26345E+04    0.69105E+01    0.00000E+00   -0.40354E+02    0.14782E-07    0.24273E-04   -0.54893E-06
   536    0.26381E+04    0.68750E+01    0.00000E+00   -0.39035E+02    0.14738E-07    0.24280E-04   -0.52884E-06
   537    0.26415E+04    0.68444E+01    0.00000E+00   -0.37707E+02    0.14695E-07    0.24284E-04   -0.50869E-06
   538    0.26446E+04    0.68189E+01    0.00000E+00   -0.36373E+02    0.14651E-07    0.24287E-04   -0.48847E-06
   539    0.26475E+04    0.67981E+01    0.00000E+00   -0.35031E+02    0.14608E-07    0.24286E-04   -0.46818E-06
   540    0.26502E+04    0.67825E+01    0.00000E+00   -0.33684E+02    0.14565E-07    0.24284E-04   -0.44780E-06
   541    0.26526E+04    0.67717E+01    0.00000E+00   -0.32330E+02    0.14522E-07    0.24279E-04   -0.42733E-06
   542    0.26549E+04    0.67660E+01    0.00000E+00   -0.30973E+02    0.14479E-07    0.24272E-04   -0.40675E-06
   543    0.26568E+04    0.67655E+01    0.00000E+00   -0.29610E+02    0.14436E-07    0.24262E-04   -0.38607E-06
   544    0.26586E+04    0.67701E+01    0.00000E+00   -0.28244E+02    0.14393E-07    0.24250E-04   -0.36527E-06
   545    0.26601E+04    0.67798E+01    0.00000E+00   -0.26875E+02    0.14351E-07    0.24236E-04   -0.34435E-06
   546    0.26614E+04    0.67943E+01    0.00000E+00   -0.25504E+02    0.14309E-07    0.24220E-04   -0.32329E-06
   547    0.26624E+04    0.68140E+01    0.00000E+00   -0.24131E+02    0.14267E-07    0.24202E-04   -0.30208E-06
   548    0.26632E+04    0.68389E+01    0.00000E+00   -0.22756E+02    0.14225E-07    0.24182E-04   -0.28073E-06
   549    0.26638E+04    0.68690E+01    0.00000E+00   -0.21381E+02    0.14184E-07    0.24159E-04   -0.25921E-06
   550    0.26642E+04    0.69044E+01    0.00000E+00   -0.20006E+02    0.14142E-07    0.24134E-04   -0.23753E-06
   551    0.26644E+04    0.69450E+01    0.00000E+00   -0.18632E+02    0.14101E-07    0.24108E-04   -0.21567E-06
   552    0.26642E+04    0.69910E+01    0.00000E+00   -0.17259E+02    0.14060E-07    0.24079E-04   -0.19364E-06
   553    0.26639E+04    0.70408E+01    0.00000E+00   -0.15889E+02    0.14019E-07    0.24048E-04   -0.17146E-06
   554    0.26633E+04    0.70975E+01    0.00000E+00   -0.14522E+02    0.13978E-07    0.24015E-04   -0.14911E-06
   555    0.26625E+04    0.71588E+01    0.00000E+00   -0.13159E+02    0.13937E-07    0.23980E-04   -0.12662E-06
   556    0.26614E+04    0.72257E+01    0.00000E+00   -0.11801E+02    0.13897E-07    0.23943E-04   -0.10398E-06
   557    0.26602E+04    0.72973E+01    0.00000E+00   -0.10449E+02    0.13857E-07    0.23904E-04   -0.81208E-07
   558    0.26587E+04    0.73752E+01    0.00000E+00   -0.91035E+01    0.13817E-07    0.23863E-04   -0.58309E-07
   559    0.26569E+04    0.74572E+01    0.00000E+00   -0.77648E+01    0.13777E-07    0.23821E-04   -0.35288E-07
   560    0.26550E+04    0.75441E+01    0.00000E+00   -0.64349E+01    0.13737E-07    0.23776E-04   -0.12153E-07
   561    0.26527E+04    0.76367E+01    0.00000E+00   -0.51139E+01    0.13697E-07    0.23729E-04    0.11089E-07
   562    0.26504E+04    0.77350E+01    0.00000E+00   -0.38027E+01    0.13658E-07    0.23680E-04    0.34432E-07
   563    0.26478E+04    0.78375E+01    0.00000E+00   -0.25000E+01    0.13618E-07    0.23629E-04    0.57868E-07
   564    0.26450E+04    0.79466E+01    0.00000E+00   -0.12113E+01    0.13579E-07    0.23576E-04    0.81391E-07
   565    0.26420E+04    0.80592E+01    0.00000E+00    0.67055E-01    0.13540E-07    0.23521E-04    0.10499E-06
   566    0.26388E+04    0.81778E+01    0.00000E+00    0.13319E+01    0.13502E-07    0.23464E-04    0.12867E-06
   567    0.26353E+04    0.83007E+01    0.00000E+00    0.25837E+01    0.13463E-07    0.23405E-04    0.15241E-06
   568    0.26317E+04    0.84296E+01    0.00000E+00    0.38209E+01    0.13424E-07    0.23344E-04    0.17621E-06
   569    0.26278E+04    0.85638E+01    0.00000E+00    0.50454E+01    0.13386E-07    0.23281E-04    0.20006E-06
   570    0.26238E+04    0.87024E+01    0.00000E+00    0.62520E+01    0.13348E-07    0.23216E-04    0.22396E-06
   571    0.26195E+04    0.88464E+01    0.00000E+00    0.74426E+01    0.13310E-07    0.23149E-04    0.24790E-06
   572    0.26150E+04    0.89951E+01    0.00000E+00    0.86170E+01    0.13272E-07    0.23080E-04    0.27186E-06
   573    0.26104E+04    0.91483E+01    0.00000E+00    0.97729E+01    0.13234E-07    0.23009E-04    0.29586E-06
   574    0.26056E+04    0.93070E+01    0.00000E+00    0.10912E+02    0.13197E-07    0.22937E-04    0.31986E-06
   575    0.26005E+04    0.94697E+01    0.00000E+00    0.12031E+02    0.13159E-07    0.22862E-04    0.34388E-06
   576    0.25954E+04    0.96380E+01    0.00000E+00    0.13131E+02    0.13122E-07    0.22785E-04    0.36791E-06
   577    0.25899E+04    0.98110E+01    0.00000E+00    0.14212E+02    0.13085E-07    0.22707E-04    0.39193E-06
   578    0.25844E+04    0.99881E+01    0.00000E+00    0.15271E+02    0.13048E-07    0.22626E-04    0.41594E-06
   579    0.25787E+04    0.10171E+02    0.00000E+00    0.16310E+02    0.13011E-07    0.22544E-04    0.43993E-06
   580    0.25728E+04    0.10358E+02    0.00000E+00    0.17327E+02    0.12974E-07    0.22459E-04    0.46390E-06
   581    0.25666E+04    0.10549E+02    0.00000E+00    0.18322E+02    0.12938E-07    0.22373E-04    0.48784E-06
   582    0.25603E+04    0.10745E+02    0.00000E+00    0.19295E+02    0.12902E-07    0.22285E-04    0.51174E-06
   583    0.25539E+04    0.10946E+02    0.00000E+00    0.20243E+02    0.12865E-07    0.22194E-04    0.53559E-06
   584    0.25473E+04    0.11151E+02    0.00000E+00    0.21168E+02    0.12829E-07    0.22102E-04    0.55940E-06
   585    0.25406E+04    0.11360E+02    0.00000E+00    0.22069E+02    0.12793E-07    0.22008E-04    0.58314E-06
   586    0.25337E+04    0.11573E+02    0.00000E+00    0.22945E+02    0.12758E-07    0.21912E-04    0.60682E-06
   587    0.25267E+04    0.11791E+02    0.00000E+00    0.23796E+02    0.12722E-07    0.21815E-04    0.63043E-06
   588    0.25195E+04    0.12013E+02    0.00000E+00    0.24621E+02    0.12687E-07    0.21715E-04    0.65396E-06
   589    0.25121E+04    0.12239E+02    0.00000E+00    0.25421E+02    0.12651E-07    0.21613E-04    0.67740E-06
   590    0.25046E+04    0.12469E+02    0.00000E+00    0.26194E+02    0.12616E-07    0.21510E-04    0.70075E-06
   591    0.24970E+04    0.12704E+02    0.00000E+00    0.26940E+02    0.12581E-07    0.21404E-04    0.72399E-06
   592    0.24893E+04    0.12941E+02    0.00000E+00    0.27658E+02    0.12546E-07    0.21297E-04    0.74714E-06
   593    0.24814E+04    0.13184E+02    0.00000E+00    0.28351E+02    0.12511E-07    0.21188E-04    0.77016E-06
   594    0.24732E+04    0.13430E+02    0.00000E+00    0.29014E+02    0.12477E-07    0.21077E-04    0.79307E-06
   595    0.24650E+04    0.13679E+02    0.00000E+00    0.29650E+02    0.12442E-07    0.20964E-04    0.81585E-06
   596    0.24568E+04    0.13933E+02    0.00000E+00    0.30256E+02    0.12408E-07    0.20849E-04    0.83850E-06
   597    0.24484E+04    0.14188E+02    0.00000E+00    0.30834E+02    0.12374E-07    0.20732E-04    0.86100E-06
   598    0.24401E+04    0.14448E+02    0.00000E+00    0.31383E+02    0.12340E-07    0.20614E-04    0.88335E-06
   599    0.24315E+04    0.14712E+02    0.00000E+00    0.31904E+02    0.12306E-07    0.20493E-04    0.90555E-06
   600    0.24228E+04    0.14979E+02    0.00000E+00    0.32394E+02    0.12272E-07    0.20371E-04    0.92759E-06
   601    0.24140E+04    0.15250E+02    0.00000E+00    0.32855E+02    0.12238E-07    0.20247E-04    0.94946E-06
   602    0.24050E+04    0.15523E+02    0.00000E+00    0.33284E+02    0.12205E-07    0.20121E-04    0.97116E-06
   603    0.23960E+04    0.15800E+02    0.00000E+00    0.33685E+02    0.12171E-07    0.19993E-04    0.99269E-06
   604    0.23870E+04    0.16079E+02    0.00000E+00    0.34055E+02    0.12138E-07    0.19864E-04    0.10140E-05
   605    0.23778E+04    0.16361E+02    0.00000E+00    0.34394E+02    0.12105E-07    0.19733E-04    0.10352E-05
   606    0.23686E+04    0.16645E+02    0.00000E+00    0.34701E+02    0.12072E-07    0.19600E-04    0.10562E-05
   607    0.23591E+04    0.16933E+02    0.00000E+00    0.34977E+02    0.12039E-07    0.19465E-04    0.10770E-05
   608    0.23497E+04    0.17223E+02    0.00000E+00    0.35221E+02    0.12006E-07    0.19329E-04    0.10977E-05
   609    0.23403E+04    0.17515E+02    0.00000E+00    0.35433E+02    0.11974E-07    0.19191E-04    0.11182E-05
   610    0.23308E+04    0.17809E+02    0.00000E+00    0.35613E+02    0.11941E-07    0.19052E-04    0.11385E-05
   611    0.23212E+04    0.18105E+02    0.00000E+00    0.35761E+02    0.11909E-07    0.18911E-04    0.11586E-05
   612    0.23116E+04    0.18405E+02    0.00000E+00    0.35877E+02    0.11877E-07    0.18769E-04    0.11785E-05
   613    0.23019E+04    0.18703E+02    0.00000E+00    0.35959E+02    0.11844E-07    0.18625E-04    0.11982E-05
   614    0.22923E+04    0.19005E+02    0.00000E+00    0.36009E+02    0.11812E-07    0.18480E-04    0.12178E-05
   615    0.22825E+04    0.19308E+02    0.00000E+00    0.36026E+02    0.11781E-07    0.18333E-04    0.12371E-05
   616    0.22727E+04    0.19613E+02    0.00000E+00    0.36010E+02    0.11749E-07    0.18185E-04    0.12563E-05
   617    0.22631E+04    0.19920E+02    0.00000E+00    0.35962E+02    0.11717E-07    0.18035E-04    0.12753E-05
   618    0.22533E+04    0.20229E+02    0.00000E+00    0.35879E+02    0.11686E-07    0.17884E-04    0.12941E-05
   619    0.22434E+04    0.20539E+02    0.00000E+00    0.35765E+02    0.11655E-07    0.17732E-04    0.13127E-05
   620    0.22337E+04    0.20849E+02    0.00000E+00    0.35617E+02    0.11623E-07    0.17579E-04    0.13311E-05
   621    0.22239E+04    0.21160E+02    0.00000E+00    0.35436E+02    0.11592E-07    0.17424E-04    0.13493E-05
   622    0.22141E+04    0.21473E+02    0.00000E+00    0.35220E+02    0.11561E-07    0.17268E-04    0.13673E-05
   623    0.22043E+04    0.21785E+02    0.00000E+00    0.34974E+02    0.11530E-07    0.17111E-04    0.13851E-05
   624    0.21945E+04    0.22098E+02    0.00000E+00    0.34693E+02    0.11500E-07    0.16953E-04    0.14027E-05
   625    0.21847E+04    0.22411E+02    0.00000E+00    0.34379E+02    0.11469E-07    0.16794E-04    0.14202E-05
   626    0.21750E+04    0.22725E+02    0.00000E+00    0.34032E+02    0.11439E-07    0.16633E-04    0.14374E-05
   627    0.21653E+04    0.23039E+02    0.00000E+00    0.33651E+02    0.11408E-07    0.16472E-04    0.14544E-05
   628    0.21557E+04    0.23353E+02    0.00000E+00    0.33238E+02    0.11378E-07    0.16309E-04    0.14712E-05
   629    0.21461E+04    0.23667E+02    0.00000E+00    0.32792E+02    0.11348E-07    0.16146E-04    0.14878E-05
   630    0.21364E+04    0.23981E+02    0.00000E+00    0.32312E+02    0.11318E-07    0.15981E-04    0.15042E-05
   631    0.21268E+04    0.24295E+02    0.00000E+00    0.31800E+02    0.11288E-07    0.15816E-04    0.15203E-05
   632    0.21173E+04    0.24608E+02    0.00000E+00    0.31255E+02    0.11258E-07    0.15650E-04    0.15363E-05
   633    0.21078E+04    0.24921E+02    0.00000E+00    0.30678E+02    0.11229E-07    0.15483E-04    0.15521E-05
   634    0.20984E+04    0.25233E+02    0.00000E+00    0.30069E+02    0.11199E-07    0.15315E-04    0.15676E-05
   635    0.20892E+04    0.25545E+02    0.00000E+00    0.29428E+02    0.11170E-07    0.15146E-04    0.15830E-05
   636    0.20798E+04    0.25857E+02    0.00000E+00    0.28755E+02    0.11140E-07    0.14976E-04    0.15981E-05
   637    0.20706E+04    0.26166E+02    0.00000E+00    0.28050E+02    0.11111E-07    0.14806E-04    0.16130E-05
   638    0.20614E+04    0.26475E+02    0.00000E+00    0.27314E+02    0.11082E-07    0.14635E-04    0.16277E-05
   639    0.20524E+04    0.26783E+02    0.00000E+00    0.26546E+02    0.11053E-07    0.14463E-04    0.16421E-05
   640    0.20434E+04    0.27090E+02    0.00000E+00    0.25747E+02    0.11024E-07    0.14291E-04    0.16564E-05
   641    0.20345E+04    0.27396E+02    0.00000E+00    0.24918E+02    0.10996E-07    0.14118E-04    0.16704E-05
   642    0.20256E+04    0.27700E+02    0.00000E+00    0.24057E+02    0.10967E-07    0.13944E-04    0.16842E-05
   643    0.20169E+04    0.28003E+02    0.00000E+00    0.23167E+02    0.10939E-07    0.13770E-04    0.16978E-05
   644    0.20083E+04    0.28303E+02    0.00000E+00    0.22246E+02    0.10910E-07    0.13595E-04    0.17111E-05
   645    0.19997E+04    0.28602E+02    0.00000E+00    0.21296E+02    0.10882E-07    0.13420E-04    0.17242E-05
   646    0.19912E+04    0.28900E+02    0.00000E+00    0.20316E+02    0.10854E-07    0.13244E-04    0.17371E-05
   647    0.19829E+04    0.29195E+02    0.00000E+00    0.19306E+02    0.10826E-07    0.13068E-04    0.17498E-05
   648    0.19746E+04    0.29489E+02    0.00000E+00    0.18268E+02    0.10798E-07    0.12892E-04    0.17622E-05
   649    0.19665E+04    0.29780E+02    0.00000E+00    0.17201E+02    0.10770E-07    0.12715E-04    0.17744E-05
   650    0.19585E+04    0.30068E+02    0.00000E+00    0.16106E+02    0.10742E-07    0.12537E-04    0.17864E-05
   651    0.19506E+04    0.30356E+02    0.00000E+00    0.14982E+02    0.10714E-07    0.12360E-04    0.17981E-05
   652    0.19428E+04    0.30641E+02    0.00000E+00    0.13831E+02    0.10687E-07    0.12182E-04    0.18096E-05
   653    0.19352E+04    0.30922E+02    0.00000E+00    0.12654E+02    0.10659E-07    0.12004E-04    0.18209E-05
   654    0.19276E+04    0.31201E+02    0.00000E+00    0.11451E+02    0.10632E-07    0.11825E-04    0.18319E-05
   655    0.19201E+04    0.31478E+02    0.00000E+00    0.10222E+02    0.10605E-07    0.11646E-04    0.18427E-05
   656    0.19128E+04    0.31752E+02    0.00000E+00    0.89671E+01    0.10578E-07    0.11468E-04    0.18532E-05
   657    0.19057E+04    0.32023E+02    0.00000E+00    0.76889E+01    0.10551E-07    0.11288E-04    0.18636E-05
   658    0.18986E+04    0.32291E+02    0.00000E+00    0.63860E+01    0.10524E-07    0.11109E-04    0.18736E-05
   659    0.18918E+04    0.32556E+02    0.00000E+00    0.50599E+01    0.10497E-07    0.10930E-04    0.18835E-05
   660    0.18851E+04    0.32816E+02    0.00000E+00    0.37112E+01    0.10470E-07    0.10750E-04    0.18931E-05
   661    0.18785E+04    0.33073E+02    0.00000E+00    0.23413E+01    0.10444E-07    0.10571E-04    0.19024E-05
   662    0.18721E+04    0.33328E+02    0.00000E+00    0.94854E+00    0.10417E-07    0.10391E-04    0.19115E-05
   663    0.18658E+04    0.33579E+02    0.00000E+00   -0.46566E+00    0.10391E-07    0.10211E-04    0.19204E-05
   664    0.18596E+04    0.33825E+02    0.00000E+00   -0.18992E+01    0.10365E-07    0.10031E-04    0.19290E-05
   665    0.18536E+04    0.34067E+02    0.00000E+00   -0.33529E+01    0.10339E-07    0.98515E-05    0.19374E-05
   666    0.18478E+04    0.34306E+02    0.00000E+00   -0.48255E+01    0.10312E-07    0.96716E-05    0.19455E-05
   667    0.18422E+04    0.34540E+02    0.00000E+00   -0.63170E+01    0.10286E-07    0.94918E-05    0.19534E-05
   668    0.18366E+04    0.34770E+02    0.00000E+00   -0.78268E+01    0.10261E-07    0.93121E-05    0.19611E-05
   669    0.18314E+04    0.34996E+02    0.00000E+00   -0.93535E+01    0.10235E-07    0.91324E-05    0.19685E-05
   670    0.18262E+04    0.35218E+02    0.00000E+00   -0.10896E+02    0.10209E-07    0.89528E-05    0.19757E-05
   671    0.18213E+04    0.35436E+02    0.00000E+00   -0.12455E+02    0.10183E-07    0.87734E-05    0.19826E-05
   672    0.18164E+04    0.35648E+02    0.00000E+00   -0.14030E+02    0.10158E-07    0.85940E-05    0.19893E-05
   673    0.18118E+04    0.35857E+02    0.00000E+00   -0.15619E+02    0.10133E-07    0.84149E-05    0.19957E-05
   674    0.18073E+04    0.36060E+02    0.00000E+00   -0.17223E+02    0.10107E-07    0.82359E-05    0.20019E-05
   675    0.18031E+04    0.36259E+02    0.00000E+00   -0.18840E+02    0.10082E-07    0.80571E-05    0.20078E-05
   676    0.17990E+04    0.36452E+02    0.00000E+00   -0.20469E+02    0.10057E-07    0.78785E-05    0.20135E-05
   677    0.17950E+04    0.36641E+02    0.00000E+00   -0.22111E+02    0.10032E-07    0.77002E-05    0.20189E-05
   678    0.17913E+04    0.36824E+02    0.00000E+00   -0.23764E+02    0.10007E-07    0.75222E-05    0.20241E-05
   679    0.17878E+04    0.37003E+02    0.00000E+00   -0.25429E+02    0.99822E-08    0.73444E-05    0.20290E-05
   680    0.17845E+04    0.37177E+02    0.00000E+00   -0.27104E+02    0.99575E-08    0.71670E-05    0.20337E-05
   681    0.17814E+04    0.37345E+02    0.00000E+00   -0.28787E+02    0.99328E-08    0.69899E-05    0.20382E-05
   682    0.17784E+04    0.37507E+02    0.00000E+00   -0.30481E+02    0.99083E-08    0.68131E-05    0.20423E-05
   683    0.17757E+04    0.37666E+02    0.00000E+00   -0.32185E+02    0.98838E-08    0.66368E-05    0.20463E-05
   684    0.17731E+04    0.37817E+02    0.00000E+00   -0.33896E+02    0.98594E-08    0.64608E-05    0.20499E-05
   685    0.17706E+04    0.37964E+02    0.00000E+00   -0.35614E+02    0.98352E-08    0.62853E-05    0.20534E-05
   686    0.17684E+04    0.38104E+02    0.00000E+00   -0.37332E+02    0.98110E-08    0.61102E-05    0.20565E-05
   687    0.17665E+04    0.38240E+02    0.00000E+00   -0.39059E+02    0.97869E-08    0.59355E-05    0.20595E-05
   688    0.17646E+04    0.38369E+02    0.00000E+00   -0.40795E+02    0.97629E-08    0.57614E-05    0.20621E-05
   689    0.17630E+04    0.38493E+02    0.00000E+00   -0.42531E+02    0.97390E-08    0.55877E-05    0.20645E-05
   690    0.17615E+04    0.38612E+02    0.00000E+00   -0.44275E+02    0.97151E-08    0.54146E-05    0.20667E-05
   691    0.17603E+04    0.38723E+02    0.00000E+00   -0.46020E+02    0.96914E-08    0.52421E-05    0.20686E-05
   692    0.17593E+04    0.38830E+02    0.00000E+00   -0.47766E+02    0.96677E-08    0.50701E-05    0.20702E-05
   693    0.17585E+04    0.38930E+02    0.00000E+00   -0.49520E+02    0.96442E-08    0.48987E-05    0.20716E-05
   694    0.17577E+04    0.39025E+02    0.00000E+00   -0.51268E+02    0.96207E-08    0.47280E-05    0.20727E-05
   695    0.17574E+04    0.39115E+02    0.00000E+00   -0.53017E+02    0.95973E-08    0.45578E-05    0.20736E-05
   696    0.17571E+04    0.39197E+02    0.00000E+00   -0.54783E+02    0.95740E-08    0.43884E-05    0.20742E-05
   697    0.17571E+04    0.39274E+02    0.00000E+00   -0.56536E+02    0.95508E-08    0.42196E-05    0.20745E-05
   698    0.17572E+04    0.39345E+02    0.00000E+00   -0.58289E+02    0.95277E-08    0.40515E-05    0.20746E-05
   699    0.17575E+04    0.39410E+02    0.00000E+00   -0.60038E+02    0.95046E-08    0.38842E-05    0.20745E-05
   700    0.17581E+04    0.39469E+02    0.00000E+00   -0.61788E+02    0.94816E-08    0.37176E-05    0.20740E-05
   701    0.17588E+04    0.39521E+02    0.00000E+00   -0.63540E+02    0.94588E-08    0.35518E-05    0.20733E-05
   702    0.17597E+04    0.39568E+02    0.00000E+00   -0.65279E+02    0.94360E-08    0.33868E-05    0.20724E-05
   703    0.17608E+04    0.39609E+02    0.00000E+00   -0.67034E+02    0.94132E-08    0.32226E-05    0.20712E-05
   704    0.17621E+04    0.39644E+02    0.00000E+00   -0.68769E+02    0.93906E-08    0.30592E-05    0.20697E-05
   705    0.17635E+04    0.39672E+02    0.00000E+00   -0.70497E+02    0.93681E-08    0.28966E-05    0.20680E-05
   706    0.17652E+04    0.39695E+02    0.00000E+00   -0.72225E+02    0.93456E-08    0.27350E-05    0.20660E-05
   707    0.17670E+04    0.39711E+02    0.00000E+00   -0.73947E+02    0.93232E-08    0.25742E-05    0.20638E-05
   708    0.17691E+04    0.39722E+02    0.00000E+00   -0.75648E+02    0.93009E-08    0.24143E-05    0.20613E-05
   709    0.17713E+04    0.39726E+02    0.00000E+00   -0.77355E+02    0.92787E-08    0.22553E-05    0.20586E-05
   710    0.17737E+04    0.39724E+02    0.00000E+00   -0.79048E+02    0.92565E-08    0.20972E-05    0.20556E-05
   711    0.17763E+04    0.39716E+02    0.00000E+00   -0.80726E+02    0.92345E-08    0.19401E-05    0.20524E-05
   712    0.17790E+04    0.39702E+02    0.00000E+00   -0.82403E+02    0.92125E-08    0.17840E-05    0.20489E-05
   713    0.17821E+04    0.39681E+02    0.00000E+00   -0.84057E+02    0.91906E-08    0.16289E-05    0.20452E-05
   714    0.17851E+04    0.39656E+02    0.00000E+00   -0.85703E+02    0.91687E-08    0.14747E-05    0.20413E-05
   715    0.17884E+04    0.39623E+02    0.00000E+00   -0.87341E+02    0.91470E-08    0.13216E-05    0.20371E-05
   716    0.17918E+04    0.39585E+02    0.00000E+00   -0.88962E+02    0.91253E-08    0.11695E-05    0.20327E-05
   717    0.17955E+04    0.39541E+02    0.00000E+00   -0.90559E+02    0.91037E-08    0.10185E-05    0.20280E-05
   718    0.17992E+04    0.39491E+02    0.00000E+00   -0.92154E+02    0.90822E-08    0.86858E-06    0.20231E-05
   719    0.18032E+04    0.39434E+02    0.00000E+00   -0.93718E+02    0.90608E-08    0.71974E-06    0.20180E-05
