#    L    TT             EE             TE             PP             TP          
   811    0.24508E+04    0.18370E+02   -0.11384E+03    0.34321E+06   -0.11361E+03
   812    0.24557E+04    0.18121E+02   -0.11254E+03    0.34248E+06   -0.11373E+03
   813    0.24605E+04    0.17873E+02   -0.11121E+03    0.34175E+06   -0.11383E+03
   814    0.24652E+04    0.17630E+02   -0.10986E+03    0.34102E+06   -0.11390E+03
   815    0.24697E+04    0.17389E+02   -0.10848E+03    0.34030E+06   -0.11395E+03
   816    0.24740E+04    0.17153E+02   -0.10708E+03    0.33958E+06   -0.11398E+03
   817    0.24781E+04    0.16919E+02   -0.10565E+03    0.33886E+06   -0.11398E+03
   818    0.24823E+04    0.16691E+02   -0.10420E+03    0.33814E+06   -0.11395E+03
   819    0.24861E+04    0.16465E+02   -0.10272E+03    0.33742E+06   -0.11391E+03
   820    0.24899E+04    0.16243E+02   -0.10123E+03    0.33671E+06   -0.11384E+03
   821    0.24934E+04    0.16025E+02   -0.99708E+02    0.33600E+06   -0.11374E+03
   822    0.24967E+04    0.15813E+02   -0.98169E+02    0.33529E+06   -0.11363E+03
   823    0.24999E+04    0.15604E+02   -0.96609E+02    0.33458E+06   -0.11349E+03
   824    0.25029E+04    0.15400E+02   -0.95028E+02    0.33388E+06   -0.11333E+03
   825    0.25057E+04    0.15199E+02   -0.93428E+02    0.33318E+06   -0.11314E+03
   826    0.25083E+04    0.15004E+02   -0.91809E+02    0.33248E+06   -0.11294E+03
   827    0.25108E+04    0.14813E+02   -0.90173E+02    0.33178E+06   -0.11271E+03
   828    0.25131E+04    0.14628E+02   -0.88518E+02    0.33108E+06   -0.11246E+03
   829    0.25152E+04    0.14447E+02   -0.86847E+02    0.33039E+06   -0.11219E+03
   830    0.25172E+04    0.14271E+02   -0.85160E+02    0.32969E+06   -0.11190E+03
   831    0.25189E+04    0.14100E+02   -0.83457E+02    0.32900E+06   -0.11158E+03
   832    0.25205E+04    0.13933E+02   -0.81739E+02    0.32832E+06   -0.11125E+03
   833    0.25219E+04    0.13772E+02   -0.80007E+02    0.32763E+06   -0.11089E+03
   834    0.25230E+04    0.13616E+02   -0.78260E+02    0.32695E+06   -0.11052E+03
   835    0.25241E+04    0.13466E+02   -0.76499E+02    0.32627E+06   -0.11012E+03
   836    0.25248E+04    0.13320E+02   -0.74725E+02    0.32559E+06   -0.10970E+03
   837    0.25254E+04    0.13180E+02   -0.72939E+02    0.32491E+06   -0.10926E+03
   838    0.25258E+04    0.13046E+02   -0.71140E+02    0.32423E+06   -0.10880E+03
   839    0.25259E+04    0.12917E+02   -0.69330E+02    0.32356E+06   -0.10833E+03
   840    0.25260E+04    0.12795E+02   -0.67508E+02    0.32289E+06   -0.10783E+03
   841    0.25258E+04    0.12677E+02   -0.65678E+02    0.32222E+06   -0.10731E+03
   842    0.25254E+04    0.12564E+02   -0.63836E+02    0.32155E+06   -0.10677E+03
   843    0.25248E+04    0.12457E+02   -0.61987E+02    0.32088E+06   -0.10622E+03
   844    0.25240E+04    0.12357E+02   -0.60128E+02    0.32022E+06   -0.10564E+03
   845    0.25230E+04    0.12261E+02   -0.58262E+02    0.31956E+06   -0.10505E+03
   846    0.25219E+04    0.12173E+02   -0.56388E+02    0.31890E+06   -0.10444E+03
   847    0.25206E+04    0.12089E+02   -0.54508E+02    0.31824E+06   -0.10381E+03
   848    0.25191E+04    0.12011E+02   -0.52621E+02    0.31758E+06   -0.10316E+03
   849    0.25173E+04    0.11939E+02   -0.50729E+02    0.31693E+06   -0.10249E+03
   850    0.25155E+04    0.11873E+02   -0.48830E+02    0.31628E+06   -0.10181E+03
   851    0.25133E+04    0.11814E+02   -0.46927E+02    0.31563E+06   -0.10111E+03
   852    0.25110E+04    0.11760E+02   -0.45020E+02    0.31498E+06   -0.10039E+03
   853    0.25085E+04    0.11712E+02   -0.43109E+02    0.31433E+06   -0.99652E+02
   854    0.25057E+04    0.11671E+02   -0.41196E+02    0.31369E+06   -0.98899E+02
   855    0.25028E+04    0.11635E+02   -0.39281E+02    0.31304E+06   -0.98130E+02
   856    0.24997E+04    0.11605E+02   -0.37365E+02    0.31240E+06   -0.97344E+02
   857    0.24964E+04    0.11581E+02   -0.35450E+02    0.31176E+06   -0.96542E+02
   858    0.24928E+04    0.11565E+02   -0.33535E+02    0.31113E+06   -0.95725E+02
   859    0.24891E+04    0.11552E+02   -0.31621E+02    0.31049E+06   -0.94893E+02
   860    0.24853E+04    0.11546E+02   -0.29709E+02    0.30986E+06   -0.94046E+02
   861    0.24812E+04    0.11547E+02   -0.27802E+02    0.30922E+06   -0.93184E+02
   862    0.24770E+04    0.11553E+02   -0.25897E+02    0.30859E+06   -0.92308E+02
   863    0.24725E+04    0.11566E+02   -0.23998E+02    0.30797E+06   -0.91418E+02
   864    0.24679E+04    0.11585E+02   -0.22104E+02    0.30734E+06   -0.90514E+02
   865    0.24629E+04    0.11610E+02   -0.20217E+02    0.30671E+06   -0.89597E+02
   866    0.24581E+04    0.11640E+02   -0.18337E+02    0.30609E+06   -0.88667E+02
   867    0.24529E+04    0.11678E+02   -0.16464E+02    0.30547E+06   -0.87725E+02
   868    0.24475E+04    0.11721E+02   -0.14600E+02    0.30485E+06   -0.86769E+02
   869    0.24420E+04    0.11771E+02   -0.12744E+02    0.30423E+06   -0.85802E+02
   870    0.24363E+04    0.11825E+02   -0.10899E+02    0.30362E+06   -0.84823E+02
   871    0.24304E+04    0.11887E+02   -0.90641E+01    0.30300E+06   -0.83832E+02
   872    0.24243E+04    0.11954E+02   -0.72397E+01    0.30239E+06   -0.82830E+02
   873    0.24181E+04    0.12028E+02   -0.54273E+01    0.30178E+06   -0.81817E+02
   874    0.24117E+04    0.12107E+02   -0.36279E+01    0.30117E+06   -0.80794E+02
   875    0.24051E+04    0.12192E+02   -0.18401E+01    0.30056E+06   -0.79760E+02
   876    0.23983E+04    0.12283E+02   -0.65765E-01    0.29996E+06   -0.78717E+02
   877    0.23915E+04    0.12380E+02    0.16935E+01    0.29935E+06   -0.77663E+02
   878    0.23844E+04    0.12483E+02    0.34382E+01    0.29875E+06   -0.76601E+02
   879    0.23772E+04    0.12592E+02    0.51682E+01    0.29815E+06   -0.75529E+02
   880    0.23698E+04    0.12706E+02    0.68824E+01    0.29755E+06   -0.74448E+02
   881    0.23622E+04    0.12826E+02    0.85793E+01    0.29695E+06   -0.73360E+02
   882    0.23545E+04    0.12951E+02    0.10259E+02    0.29636E+06   -0.72263E+02
   883    0.23468E+04    0.13083E+02    0.11921E+02    0.29576E+06   -0.71158E+02
   884    0.23387E+04    0.13220E+02    0.13565E+02    0.29517E+06   -0.70046E+02
   885    0.23305E+04    0.13362E+02    0.15191E+02    0.29458E+06   -0.68926E+02
   886    0.23222E+04    0.13511E+02    0.16796E+02    0.29399E+06   -0.67800E+02
   887    0.23137E+04    0.13664E+02    0.18383E+02    0.29340E+06   -0.66667E+02
   888    0.23052E+04    0.13824E+02    0.19949E+02    0.29282E+06   -0.65527E+02
   889    0.22963E+04    0.13987E+02    0.21494E+02    0.29224E+06   -0.64382E+02
   890    0.22874E+04    0.14158E+02    0.23018E+02    0.29165E+06   -0.63231E+02
   891    0.22785E+04    0.14333E+02    0.24521E+02    0.29107E+06   -0.62075E+02
   892    0.22694E+04    0.14513E+02    0.26002E+02    0.29049E+06   -0.60914E+02
   893    0.22600E+04    0.14699E+02    0.27461E+02    0.28991E+06   -0.59748E+02
   894    0.22506E+04    0.14889E+02    0.28897E+02    0.28934E+06   -0.58577E+02
   895    0.22410E+04    0.15085E+02    0.30311E+02    0.28876E+06   -0.57403E+02
   896    0.22313E+04    0.15286E+02    0.31702E+02    0.28819E+06   -0.56224E+02
   897    0.22215E+04    0.15492E+02    0.33069E+02    0.28762E+06   -0.55043E+02
   898    0.22116E+04    0.15702E+02    0.34412E+02    0.28705E+06   -0.53858E+02
   899    0.22016E+04    0.15918E+02    0.35731E+02    0.28648E+06   -0.52670E+02
   900    0.21914E+04    0.16138E+02    0.37025E+02    0.28591E+06   -0.51479E+02
   901    0.21812E+04    0.16363E+02    0.38295E+02    0.28535E+06   -0.50286E+02
   902    0.21708E+04    0.16593E+02    0.39539E+02    0.28479E+06   -0.49091E+02
   903    0.21601E+04    0.16827E+02    0.40757E+02    0.28422E+06   -0.47895E+02
   904    0.21496E+04    0.17065E+02    0.41949E+02    0.28366E+06   -0.46696E+02
   905    0.21389E+04    0.17308E+02    0.43114E+02    0.28310E+06   -0.45497E+02
   906    0.21280E+04    0.17555E+02    0.44252E+02    0.28255E+06   -0.44295E+02
   907    0.21171E+04    0.17805E+02    0.45362E+02    0.28199E+06   -0.43093E+02
   908    0.21063E+04    0.18059E+02    0.46445E+02    0.28143E+06   -0.41890E+02
   909    0.20952E+04    0.18318E+02    0.47499E+02    0.28088E+06   -0.40687E+02
   910    0.20840E+04    0.18581E+02    0.48526E+02    0.28033E+06   -0.39483E+02
   911    0.20727E+04    0.18845E+02    0.49523E+02    0.27978E+06   -0.38278E+02
   912    0.20614E+04    0.19115E+02    0.50491E+02    0.27923E+06   -0.37074E+02
   913    0.20498E+04    0.19387E+02    0.51429E+02    0.27868E+06   -0.35870E+02
   914    0.20384E+04    0.19662E+02    0.52339E+02    0.27814E+06   -0.34666E+02
   915    0.20268E+04    0.19940E+02    0.53219E+02    0.27759E+06   -0.33462E+02
   916    0.20152E+04    0.20221E+02    0.54068E+02    0.27705E+06   -0.32260E+02
   917    0.20035E+04    0.20506E+02    0.54888E+02    0.27651E+06   -0.31058E+02
   918    0.19918E+04    0.20793E+02    0.55676E+02    0.27597E+06   -0.29858E+02
   919    0.19801E+04    0.21082E+02    0.56434E+02    0.27543E+06   -0.28659E+02
   920    0.19682E+04    0.21374E+02    0.57160E+02    0.27489E+06   -0.27461E+02
   921    0.19565E+04    0.21668E+02    0.57854E+02    0.27436E+06   -0.26266E+02
   922    0.19445E+04    0.21965E+02    0.58518E+02    0.27382E+06   -0.25072E+02
   923    0.19325E+04    0.22263E+02    0.59150E+02    0.27329E+06   -0.23880E+02
   924    0.19206E+04    0.22563E+02    0.59750E+02    0.27276E+06   -0.22691E+02
   925    0.19086E+04    0.22865E+02    0.60318E+02    0.27223E+06   -0.21505E+02
   926    0.18965E+04    0.23170E+02    0.60855E+02    0.27170E+06   -0.20321E+02
   927    0.18845E+04    0.23475E+02    0.61360E+02    0.27117E+06   -0.19140E+02
   928    0.18725E+04    0.23783E+02    0.61832E+02    0.27065E+06   -0.17963E+02
   929    0.18603E+04    0.24091E+02    0.62272E+02    0.27012E+06   -0.16788E+02
   930    0.18483E+04    0.24400E+02    0.62679E+02    0.26960E+06   -0.15618E+02
   931    0.18361E+04    0.24712E+02    0.63055E+02    0.26908E+06   -0.14451E+02
   932    0.18240E+04    0.25023E+02    0.63398E+02    0.26856E+06   -0.13288E+02
   933    0.18119E+04    0.25336E+02    0.63708E+02    0.26804E+06   -0.12129E+02
   934    0.17998E+04    0.25650E+02    0.63988E+02    0.26752E+06   -0.10975E+02
   935    0.17877E+04    0.25965E+02    0.64232E+02    0.26701E+06   -0.98256E+01
   936    0.17756E+04    0.26279E+02    0.64446E+02    0.26649E+06   -0.86808E+01
   937    0.17634E+04    0.26595E+02    0.64626E+02    0.26598E+06   -0.75411E+01
   938    0.17513E+04    0.26912E+02    0.64774E+02    0.26547E+06   -0.64065E+01
   939    0.17393E+04    0.27227E+02    0.64889E+02    0.26495E+06   -0.52773E+01
   940    0.17272E+04    0.27544E+02    0.64972E+02    0.26445E+06   -0.41538E+01
   941    0.17151E+04    0.27861E+02    0.65022E+02    0.26394E+06   -0.30361E+01
   942    0.17030E+04    0.28177E+02    0.65039E+02    0.26343E+06   -0.19244E+01
   943    0.16911E+04    0.28493E+02    0.65025E+02    0.26292E+06   -0.81892E+00
   944    0.16792E+04    0.28809E+02    0.64977E+02    0.26242E+06    0.28013E+00
   945    0.16672E+04    0.29124E+02    0.64897E+02    0.26192E+06    0.13725E+01
   946    0.16553E+04    0.29440E+02    0.64785E+02    0.26142E+06    0.24581E+01
   947    0.16434E+04    0.29755E+02    0.64641E+02    0.26092E+06    0.35367E+01
   948    0.16314E+04    0.30070E+02    0.64465E+02    0.26042E+06    0.46080E+01
   949    0.16197E+04    0.30383E+02    0.64258E+02    0.25992E+06    0.56719E+01
   950    0.16079E+04    0.30696E+02    0.64018E+02    0.25942E+06    0.67281E+01
   951    0.15962E+04    0.31008E+02    0.63747E+02    0.25893E+06    0.77765E+01
   952    0.15845E+04    0.31320E+02    0.63445E+02    0.25843E+06    0.88170E+01
   953    0.15729E+04    0.31630E+02    0.63111E+02    0.25794E+06    0.98495E+01
   954    0.15613E+04    0.31939E+02    0.62748E+02    0.25745E+06    0.10874E+02
   955    0.15497E+04    0.32246E+02    0.62353E+02    0.25696E+06    0.11890E+02
   956    0.15382E+04    0.32552E+02    0.61928E+02    0.25647E+06    0.12898E+02
   957    0.15268E+04    0.32855E+02    0.61474E+02    0.25598E+06    0.13897E+02
   958    0.15154E+04    0.33157E+02    0.60990E+02    0.25550E+06    0.14888E+02
   959    0.15042E+04    0.33457E+02    0.60476E+02    0.25501E+06    0.15870E+02
   960    0.14930E+04    0.33755E+02    0.59936E+02    0.25453E+06    0.16844E+02
   961    0.14818E+04    0.34051E+02    0.59366E+02    0.25405E+06    0.17809E+02
   962    0.14708E+04    0.34344E+02    0.58769E+02    0.25357E+06    0.18765E+02
   963    0.14598E+04    0.34635E+02    0.58144E+02    0.25309E+06    0.19712E+02
   964    0.14490E+04    0.34923E+02    0.57493E+02    0.25261E+06    0.20650E+02
   965    0.14381E+04    0.35209E+02    0.56815E+02    0.25213E+06    0.21579E+02
   966    0.14274E+04    0.35492E+02    0.56111E+02    0.25165E+06    0.22498E+02
   967    0.14168E+04    0.35773E+02    0.55380E+02    0.25118E+06    0.23408E+02
   968    0.14062E+04    0.36048E+02    0.54625E+02    0.25070E+06    0.24309E+02
   969    0.13958E+04    0.36321E+02    0.53845E+02    0.25023E+06    0.25200E+02
   970    0.13855E+04    0.36592E+02    0.53039E+02    0.24976E+06    0.26082E+02
   971    0.13752E+04    0.36859E+02    0.52209E+02    0.24929E+06    0.26954E+02
   972    0.13650E+04    0.37121E+02    0.51356E+02    0.24882E+06    0.27816E+02
   973    0.13549E+04    0.37380E+02    0.50479E+02    0.24835E+06    0.28668E+02
   974    0.13450E+04    0.37636E+02    0.49579E+02    0.24789E+06    0.29510E+02
   975    0.13352E+04    0.37888E+02    0.48656E+02    0.24742E+06    0.30343E+02
   976    0.13256E+04    0.38135E+02    0.47711E+02    0.24696E+06    0.31165E+02
   977    0.13160E+04    0.38378E+02    0.46745E+02    0.24649E+06    0.31976E+02
   978    0.13064E+04    0.38618E+02    0.45758E+02    0.24603E+06    0.32777E+02
   979    0.12971E+04    0.38854E+02    0.44750E+02    0.24557E+06    0.33568E+02
   980    0.12879E+04    0.39085E+02    0.43721E+02    0.24511E+06    0.34349E+02
   981    0.12787E+04    0.39310E+02    0.42672E+02    0.24465E+06    0.35118E+02
   982    0.12697E+04    0.39533E+02    0.41604E+02    0.24419E+06    0.35877E+02
   983    0.12609E+04    0.39750E+02    0.40517E+02    0.24374E+06    0.36625E+02
   984    0.12521E+04    0.39962E+02    0.39410E+02    0.24328E+06    0.37362E+02
   985    0.12435E+04    0.40170E+02    0.38285E+02    0.24283E+06    0.38088E+02
   986    0.12350E+04    0.40373E+02    0.37143E+02    0.24238E+06    0.38803E+02
   987    0.12266E+04    0.40571E+02    0.35982E+02    0.24192E+06    0.39507E+02
   988    0.12184E+04    0.40765E+02    0.34805E+02    0.24147E+06    0.40199E+02
   989    0.12103E+04    0.40953E+02    0.33611E+02    0.24103E+06    0.40880E+02
   990    0.12023E+04    0.41140E+02    0.32400E+02    0.24058E+06    0.41550E+02
   991    0.11945E+04    0.41318E+02    0.31174E+02    0.24013E+06    0.42208E+02
   992    0.11868E+04    0.41491E+02    0.29932E+02    0.23968E+06    0.42854E+02
   993    0.11792E+04    0.41658E+02    0.28674E+02    0.23924E+06    0.43489E+02
   994    0.11718E+04    0.41822E+02    0.27403E+02    0.23880E+06    0.44111E+02
   995    0.11646E+04    0.41980E+02    0.26117E+02    0.23835E+06    0.44722E+02
   996    0.11574E+04    0.42130E+02    0.24817E+02    0.23791E+06    0.45321E+02
   997    0.11504E+04    0.42278E+02    0.23503E+02    0.23747E+06    0.45907E+02
   998    0.11435E+04    0.42419E+02    0.22177E+02    0.23703E+06    0.46481E+02
   999    0.11368E+04    0.42555E+02    0.20838E+02    0.23659E+06    0.47043E+02
  1000    0.11303E+04    0.42686E+02    0.19486E+02    0.23616E+06    0.47593E+02
  1001    0.11238E+04    0.42811E+02    0.18124E+02    0.23572E+06    0.48129E+02
  1002    0.11175E+04    0.42929E+02    0.16750E+02    0.23529E+06    0.48654E+02
  1003    0.11114E+04    0.43043E+02    0.15365E+02    0.23485E+06    0.49166E+02
  1004    0.11054E+04    0.43151E+02    0.13970E+02    0.23442E+06    0.49666E+02
  1005    0.10996E+04    0.43253E+02    0.12568E+02    0.23399E+06    0.50153E+02
  1006    0.10940E+04    0.43348E+02    0.11156E+02    0.23356E+06    0.50628E+02
  1007    0.10884E+04    0.43438E+02    0.97373E+01    0.23313E+06    0.51090E+02
  1008    0.10828E+04    0.43522E+02    0.83117E+01    0.23270E+06    0.51541E+02
  1009    0.10775E+04    0.43601E+02    0.68797E+01    0.23227E+06    0.51979E+02
  1010    0.10724E+04    0.43674E+02    0.54422E+01    0.23185E+06    0.52405E+02
  1011    0.10674E+04    0.43741E+02    0.40001E+01    0.23142E+06    0.52819E+02
  1012    0.10625E+04    0.43802E+02    0.25521E+01    0.23100E+06    0.53221E+02
  1013    0.10578E+04    0.43858E+02    0.11020E+01    0.23057E+06    0.53611E+02
  1014    0.10533E+04    0.43907E+02   -0.35212E+00    0.23015E+06    0.53989E+02
  1015    0.10488E+04    0.43952E+02   -0.18079E+01    0.22973E+06    0.54355E+02
  1016    0.10445E+04    0.43989E+02   -0.32660E+01    0.22931E+06    0.54710E+02
  1017    0.10405E+04    0.44021E+02   -0.47255E+01    0.22889E+06    0.55052E+02
  1018    0.10365E+04    0.44046E+02   -0.61854E+01    0.22848E+06    0.55382E+02
  1019    0.10326E+04    0.44067E+02   -0.76456E+01    0.22806E+06    0.55701E+02
  1020    0.10289E+04    0.44079E+02   -0.91052E+01    0.22764E+06    0.56008E+02
  1021    0.10254E+04    0.44086E+02   -0.10564E+02    0.22723E+06    0.56304E+02
  1022    0.10220E+04    0.44088E+02   -0.12021E+02    0.22681E+06    0.56587E+02
  1023    0.10187E+04    0.44082E+02   -0.13473E+02    0.22640E+06    0.56860E+02
  1024    0.10155E+04    0.44071E+02   -0.14924E+02    0.22599E+06    0.57120E+02
  1025    0.10125E+04    0.44055E+02   -0.16368E+02    0.22558E+06    0.57369E+02
  1026    0.10099E+04    0.44031E+02   -0.17810E+02    0.22517E+06    0.57607E+02
  1027    0.10071E+04    0.44004E+02   -0.19247E+02    0.22476E+06    0.57833E+02
  1028    0.10045E+04    0.43969E+02   -0.20678E+02    0.22435E+06    0.58048E+02
  1029    0.10020E+04    0.43928E+02   -0.22104E+02    0.22395E+06    0.58252E+02
  1030    0.99971E+03    0.43882E+02   -0.23524E+02    0.22354E+06    0.58444E+02
  1031    0.99735E+03    0.43830E+02   -0.24935E+02    0.22314E+06    0.58625E+02
  1032    0.99533E+03    0.43771E+02   -0.26342E+02    0.22273E+06    0.58795E+02
  1033    0.99335E+03    0.43707E+02   -0.27741E+02    0.22233E+06    0.58954E+02
  1034    0.99165E+03    0.43637E+02   -0.29131E+02    0.22193E+06    0.59102E+02
  1035    0.98999E+03    0.43561E+02   -0.30514E+02    0.22153E+06    0.59238E+02
  1036    0.98846E+03    0.43479E+02   -0.31888E+02    0.22113E+06    0.59364E+02
  1037    0.98705E+03    0.43391E+02   -0.33252E+02    0.22073E+06    0.59478E+02
  1038    0.98584E+03    0.43299E+02   -0.34607E+02    0.22033E+06    0.59582E+02
  1039    0.98476E+03    0.43200E+02   -0.35948E+02    0.21994E+06    0.59674E+02
  1040    0.98367E+03    0.43095E+02   -0.37281E+02    0.21954E+06    0.59756E+02
  1041    0.98285E+03    0.42985E+02   -0.38600E+02    0.21915E+06    0.59827E+02
  1042    0.98209E+03    0.42869E+02   -0.39910E+02    0.21875E+06    0.59887E+02
  1043    0.98147E+03    0.42747E+02   -0.41205E+02    0.21836E+06    0.59937E+02
  1044    0.98105E+03    0.42619E+02   -0.42490E+02    0.21797E+06    0.59976E+02
  1045    0.98063E+03    0.42488E+02   -0.43764E+02    0.21758E+06    0.60004E+02
  1046    0.98042E+03    0.42349E+02   -0.45020E+02    0.21719E+06    0.60021E+02
  1047    0.98034E+03    0.42205E+02   -0.46272E+02    0.21680E+06    0.60028E+02
  1048    0.98026E+03    0.42056E+02   -0.47505E+02    0.21641E+06    0.60025E+02
  1049    0.98040E+03    0.41901E+02   -0.48720E+02    0.21603E+06    0.60011E+02
  1050    0.98061E+03    0.41741E+02   -0.49923E+02    0.21564E+06    0.59986E+02
  1051    0.98096E+03    0.41575E+02   -0.51114E+02    0.21525E+06    0.59952E+02
  1052    0.98146E+03    0.41405E+02   -0.52285E+02    0.21487E+06    0.59907E+02
  1053    0.98196E+03    0.41229E+02   -0.53444E+02    0.21449E+06    0.59851E+02
  1054    0.98260E+03    0.41048E+02   -0.54590E+02    0.21411E+06    0.59786E+02
  1055    0.98332E+03    0.40863E+02   -0.55716E+02    0.21372E+06    0.59710E+02
  1056    0.98418E+03    0.40672E+02   -0.56828E+02    0.21334E+06    0.59625E+02
  1057    0.98518E+03    0.40477E+02   -0.57919E+02    0.21296E+06    0.59529E+02
  1058    0.98641E+03    0.40278E+02   -0.58996E+02    0.21259E+06    0.59424E+02
  1059    0.98763E+03    0.40073E+02   -0.60050E+02    0.21221E+06    0.59309E+02
  1060    0.98893E+03    0.39864E+02   -0.61090E+02    0.21183E+06    0.59184E+02
  1061    0.99030E+03    0.39651E+02   -0.62107E+02    0.21146E+06    0.59049E+02
  1062    0.99181E+03    0.39434E+02   -0.63109E+02    0.21108E+06    0.58905E+02
  1063    0.99325E+03    0.39213E+02   -0.64087E+02    0.21071E+06    0.58752E+02
  1064    0.99490E+03    0.38988E+02   -0.65056E+02    0.21033E+06    0.58589E+02
  1065    0.99663E+03    0.38758E+02   -0.66001E+02    0.20996E+06    0.58417E+02
  1066    0.99836E+03    0.38525E+02   -0.66922E+02    0.20959E+06    0.58236E+02
  1067    0.10003E+04    0.38289E+02   -0.67818E+02    0.20922E+06    0.58045E+02
  1068    0.10022E+04    0.38048E+02   -0.68697E+02    0.20885E+06    0.57845E+02
  1069    0.10043E+04    0.37805E+02   -0.69564E+02    0.20848E+06    0.57637E+02
  1070    0.10064E+04    0.37557E+02   -0.70407E+02    0.20812E+06    0.57419E+02
  1071    0.10085E+04    0.37307E+02   -0.71222E+02    0.20775E+06    0.57193E+02
  1072    0.10107E+04    0.37053E+02   -0.72012E+02    0.20738E+06    0.56957E+02
  1073    0.10131E+04    0.36796E+02   -0.72782E+02    0.20702E+06    0.56714E+02
  1074    0.10154E+04    0.36537E+02   -0.73532E+02    0.20666E+06    0.56461E+02
  1075    0.10179E+04    0.36273E+02   -0.74263E+02    0.20629E+06    0.56200E+02
  1076    0.10203E+04    0.36008E+02   -0.74965E+02    0.20593E+06    0.55930E+02
  1077    0.10229E+04    0.35740E+02   -0.75654E+02    0.20557E+06    0.55652E+02
  1078    0.10254E+04    0.35469E+02   -0.76300E+02    0.20521E+06    0.55366E+02
  1079    0.10280E+04    0.35195E+02   -0.76939E+02    0.20485E+06    0.55072E+02
  1080    0.10307E+04    0.34919E+02   -0.77556E+02    0.20449E+06    0.54769E+02
  1081    0.10334E+04    0.34641E+02   -0.78144E+02    0.20413E+06    0.54458E+02
  1082    0.10361E+04    0.34361E+02   -0.78709E+02    0.20378E+06    0.54140E+02
  1083    0.10389E+04    0.34079E+02   -0.79251E+02    0.20342E+06    0.53813E+02
  1084    0.10418E+04    0.33794E+02   -0.79770E+02    0.20307E+06    0.53478E+02
  1085    0.10446E+04    0.33508E+02   -0.80258E+02    0.20271E+06    0.53136E+02
  1086    0.10476E+04    0.33220E+02   -0.80738E+02    0.20236E+06    0.52786E+02
  1087    0.10505E+04    0.32931E+02   -0.81170E+02    0.20201E+06    0.52428E+02
  1088    0.10535E+04    0.32638E+02   -0.81593E+02    0.20165E+06    0.52063E+02
  1089    0.10565E+04    0.32345E+02   -0.81983E+02    0.20130E+06    0.51690E+02
  1090    0.10595E+04    0.32051E+02   -0.82364E+02    0.20095E+06    0.51310E+02
  1091    0.10625E+04    0.31754E+02   -0.82703E+02    0.20060E+06    0.50923E+02
  1092    0.10657E+04    0.31456E+02   -0.83024E+02    0.20026E+06    0.50528E+02
  1093    0.10688E+04    0.31158E+02   -0.83319E+02    0.19991E+06    0.50127E+02
  1094    0.10718E+04    0.30857E+02   -0.83595E+02    0.19956E+06    0.49718E+02
  1095    0.10750E+04    0.30557E+02   -0.83850E+02    0.19922E+06    0.49302E+02
  1096    0.10781E+04    0.30254E+02   -0.84072E+02    0.19887E+06    0.48879E+02
  1097    0.10813E+04    0.29951E+02   -0.84265E+02    0.19853E+06    0.48449E+02
  1098    0.10845E+04    0.29648E+02   -0.84438E+02    0.19818E+06    0.48013E+02
  1099    0.10877E+04    0.29344E+02   -0.84590E+02    0.19784E+06    0.47570E+02
  1100    0.10909E+04    0.29040E+02   -0.84713E+02    0.19750E+06    0.47120E+02
  1101    0.10941E+04    0.28734E+02   -0.84813E+02    0.19716E+06    0.46663E+02
  1102    0.10974E+04    0.28428E+02   -0.84886E+02    0.19682E+06    0.46201E+02
  1103    0.11006E+04    0.28122E+02   -0.84935E+02    0.19648E+06    0.45731E+02
  1104    0.11039E+04    0.27816E+02   -0.84959E+02    0.19614E+06    0.45256E+02
  1105    0.11071E+04    0.27510E+02   -0.84961E+02    0.19580E+06    0.44775E+02
  1106    0.11103E+04    0.27203E+02   -0.84937E+02    0.19547E+06    0.44288E+02
  1107    0.11135E+04    0.26898E+02   -0.84889E+02    0.19513E+06    0.43795E+02
  1108    0.11168E+04    0.26591E+02   -0.84819E+02    0.19480E+06    0.43297E+02
  1109    0.11199E+04    0.26283E+02   -0.84725E+02    0.19446E+06    0.42793E+02
  1110    0.11231E+04    0.25979E+02   -0.84608E+02    0.19413E+06    0.42284E+02
  1111    0.11262E+04    0.25675E+02   -0.84467E+02    0.19380E+06    0.41770E+02
  1112    0.11295E+04    0.25371E+02   -0.84305E+02    0.19346E+06    0.41251E+02
  1113    0.11325E+04    0.25070E+02   -0.84119E+02    0.19313E+06    0.40726E+02
  1114    0.11356E+04    0.24768E+02   -0.83912E+02    0.19280E+06    0.40198E+02
  1115    0.11387E+04    0.24468E+02   -0.83683E+02    0.19247E+06    0.39664E+02
  1116    0.11418E+04    0.24170E+02   -0.83432E+02    0.19215E+06    0.39126E+02
  1117    0.11448E+04    0.23872E+02   -0.83160E+02    0.19182E+06    0.38584E+02
  1118    0.11478E+04    0.23578E+02   -0.82865E+02    0.19149E+06    0.38037E+02
  1119    0.11508E+04    0.23284E+02   -0.82550E+02    0.19116E+06    0.37487E+02
  1120    0.11537E+04    0.22992E+02   -0.82214E+02    0.19084E+06    0.36933E+02
  1121    0.11566E+04    0.22702E+02   -0.81856E+02    0.19051E+06    0.36374E+02
  1122    0.11595E+04    0.22414E+02   -0.81479E+02    0.19019E+06    0.35813E+02
  1123    0.11622E+04    0.22128E+02   -0.81082E+02    0.18987E+06    0.35247E+02
  1124    0.11651E+04    0.21844E+02   -0.80665E+02    0.18955E+06    0.34679E+02
