#    L    TT             EE             TE             PP             TP          
   918    0.20100E+04    0.20511E+02    0.54716E+02    0.27957E+06   -0.46369E+02
   919    0.19983E+04    0.20798E+02    0.55508E+02    0.27902E+06   -0.45188E+02
   920    0.19864E+04    0.21087E+02    0.56269E+02    0.27847E+06   -0.44006E+02
   921    0.19747E+04    0.21379E+02    0.56998E+02    0.27792E+06   -0.42823E+02
   922    0.19627E+04    0.21673E+02    0.57697E+02    0.27738E+06   -0.41639E+02
   923    0.19507E+04    0.21968E+02    0.58365E+02    0.27683E+06   -0.40455E+02
   924    0.19388E+04    0.22267E+02    0.59000E+02    0.27629E+06   -0.39270E+02
   925    0.19268E+04    0.22567E+02    0.59603E+02    0.27575E+06   -0.38084E+02
   926    0.19147E+04    0.22869E+02    0.60176E+02    0.27521E+06   -0.36899E+02
   927    0.19027E+04    0.23173E+02    0.60715E+02    0.27467E+06   -0.35714E+02
   928    0.18906E+04    0.23479E+02    0.61223E+02    0.27413E+06   -0.34529E+02
   929    0.18785E+04    0.23786E+02    0.61699E+02    0.27359E+06   -0.33344E+02
   930    0.18664E+04    0.24094E+02    0.62142E+02    0.27306E+06   -0.32161E+02
   931    0.18542E+04    0.24405E+02    0.62552E+02    0.27253E+06   -0.30978E+02
   932    0.18421E+04    0.24715E+02    0.62931E+02    0.27199E+06   -0.29797E+02
   933    0.18299E+04    0.25027E+02    0.63277E+02    0.27146E+06   -0.28617E+02
   934    0.18178E+04    0.25341E+02    0.63592E+02    0.27093E+06   -0.27439E+02
   935    0.18056E+04    0.25655E+02    0.63872E+02    0.27041E+06   -0.26262E+02
   936    0.17935E+04    0.25969E+02    0.64121E+02    0.26988E+06   -0.25087E+02
   937    0.17813E+04    0.26285E+02    0.64336E+02    0.26936E+06   -0.23915E+02
   938    0.17691E+04    0.26601E+02    0.64520E+02    0.26883E+06   -0.22745E+02
   939    0.17571E+04    0.26917E+02    0.64670E+02    0.26831E+06   -0.21578E+02
   940    0.17449E+04    0.27234E+02    0.64787E+02    0.26779E+06   -0.20413E+02
   941    0.17328E+04    0.27551E+02    0.64872E+02    0.26727E+06   -0.19252E+02
   942    0.17206E+04    0.27868E+02    0.64924E+02    0.26675E+06   -0.18094E+02
   943    0.17086E+04    0.28185E+02    0.64944E+02    0.26623E+06   -0.16939E+02
   944    0.16966E+04    0.28502E+02    0.64931E+02    0.26572E+06   -0.15788E+02
   945    0.16846E+04    0.28818E+02    0.64885E+02    0.26520E+06   -0.14641E+02
   946    0.16727E+04    0.29135E+02    0.64807E+02    0.26469E+06   -0.13498E+02
   947    0.16607E+04    0.29451E+02    0.64697E+02    0.26418E+06   -0.12359E+02
   948    0.16486E+04    0.29768E+02    0.64554E+02    0.26367E+06   -0.11224E+02
   949    0.16368E+04    0.30083E+02    0.64380E+02    0.26316E+06   -0.10095E+02
   950    0.16249E+04    0.30397E+02    0.64173E+02    0.26265E+06   -0.89701E+01
   951    0.16131E+04    0.30712E+02    0.63935E+02    0.26215E+06   -0.78504E+01
   952    0.16014E+04    0.31026E+02    0.63666E+02    0.26164E+06   -0.67360E+01
   953    0.15896E+04    0.31338E+02    0.63364E+02    0.26114E+06   -0.56270E+01
   954    0.15780E+04    0.31650E+02    0.63032E+02    0.26064E+06   -0.45234E+01
   955    0.15663E+04    0.31960E+02    0.62669E+02    0.26014E+06   -0.34254E+01
   956    0.15547E+04    0.32269E+02    0.62275E+02    0.25964E+06   -0.23330E+01
   957    0.15432E+04    0.32575E+02    0.61852E+02    0.25914E+06   -0.12465E+01
   958    0.15317E+04    0.32880E+02    0.61398E+02    0.25864E+06   -0.16591E+00
   959    0.15204E+04    0.33184E+02    0.60915E+02    0.25814E+06    0.90866E+00
   960    0.15091E+04    0.33485E+02    0.60404E+02    0.25765E+06    0.19771E+01
   961    0.14978E+04    0.33785E+02    0.59864E+02    0.25716E+06    0.30392E+01
   962    0.14866E+04    0.34082E+02    0.59296E+02    0.25666E+06    0.40950E+01
   963    0.14756E+04    0.34377E+02    0.58700E+02    0.25617E+06    0.51443E+01
   964    0.14646E+04    0.34669E+02    0.58077E+02    0.25568E+06    0.61869E+01
   965    0.14536E+04    0.34959E+02    0.57427E+02    0.25520E+06    0.72228E+01
   966    0.14428E+04    0.35246E+02    0.56750E+02    0.25471E+06    0.82519E+01
   967    0.14320E+04    0.35531E+02    0.56047E+02    0.25422E+06    0.92740E+01
   968    0.14213E+04    0.35812E+02    0.55318E+02    0.25374E+06    0.10289E+02
   969    0.14108E+04    0.36090E+02    0.54564E+02    0.25325E+06    0.11297E+02
   970    0.14004E+04    0.36365E+02    0.53784E+02    0.25277E+06    0.12297E+02
   971    0.13900E+04    0.36637E+02    0.52980E+02    0.25229E+06    0.13291E+02
   972    0.13796E+04    0.36904E+02    0.52151E+02    0.25181E+06    0.14276E+02
   973    0.13694E+04    0.37169E+02    0.51299E+02    0.25133E+06    0.15254E+02
   974    0.13594E+04    0.37430E+02    0.50422E+02    0.25086E+06    0.16224E+02
   975    0.13495E+04    0.37687E+02    0.49523E+02    0.25038E+06    0.17187E+02
   976    0.13396E+04    0.37940E+02    0.48601E+02    0.24991E+06    0.18141E+02
   977    0.13299E+04    0.38189E+02    0.47657E+02    0.24943E+06    0.19087E+02
   978    0.13202E+04    0.38435E+02    0.46692E+02    0.24896E+06    0.20025E+02
   979    0.13108E+04    0.38677E+02    0.45705E+02    0.24849E+06    0.20955E+02
   980    0.13014E+04    0.38914E+02    0.44697E+02    0.24802E+06    0.21876E+02
   981    0.12921E+04    0.39145E+02    0.43669E+02    0.24755E+06    0.22788E+02
   982    0.12829E+04    0.39374E+02    0.42620E+02    0.24708E+06    0.23692E+02
   983    0.12740E+04    0.39598E+02    0.41552E+02    0.24662E+06    0.24587E+02
   984    0.12650E+04    0.39816E+02    0.40464E+02    0.24615E+06    0.25473E+02
   985    0.12563E+04    0.40031E+02    0.39357E+02    0.24569E+06    0.26350E+02
   986    0.12476E+04    0.40240E+02    0.38232E+02    0.24522E+06    0.27218E+02
   987    0.12391E+04    0.40445E+02    0.37089E+02    0.24476E+06    0.28077E+02
   988    0.12307E+04    0.40646E+02    0.35927E+02    0.24430E+06    0.28926E+02
   989    0.12225E+04    0.40841E+02    0.34750E+02    0.24384E+06    0.29766E+02
   990    0.12144E+04    0.41034E+02    0.33554E+02    0.24338E+06    0.30596E+02
   991    0.12064E+04    0.41219E+02    0.32342E+02    0.24293E+06    0.31417E+02
   992    0.11985E+04    0.41400E+02    0.31113E+02    0.24247E+06    0.32228E+02
   993    0.11907E+04    0.41575E+02    0.29869E+02    0.24201E+06    0.33028E+02
   994    0.11832E+04    0.41746E+02    0.28610E+02    0.24156E+06    0.33819E+02
   995    0.11758E+04    0.41911E+02    0.27336E+02    0.24111E+06    0.34599E+02
   996    0.11685E+04    0.42069E+02    0.26047E+02    0.24066E+06    0.35369E+02
   997    0.11613E+04    0.42224E+02    0.24744E+02    0.24021E+06    0.36129E+02
   998    0.11543E+04    0.42373E+02    0.23428E+02    0.23976E+06    0.36878E+02
   999    0.11475E+04    0.42516E+02    0.22098E+02    0.23931E+06    0.37616E+02
  1000    0.11407E+04    0.42655E+02    0.20754E+02    0.23886E+06    0.38344E+02
  1001    0.11341E+04    0.42787E+02    0.19399E+02    0.23842E+06    0.39061E+02
  1002    0.11276E+04    0.42914E+02    0.18032E+02    0.23797E+06    0.39767E+02
  1003    0.11214E+04    0.43036E+02    0.16654E+02    0.23753E+06    0.40462E+02
  1004    0.11152E+04    0.43151E+02    0.15265E+02    0.23709E+06    0.41146E+02
  1005    0.11093E+04    0.43261E+02    0.13867E+02    0.23664E+06    0.41819E+02
  1006    0.11035E+04    0.43365E+02    0.12460E+02    0.23620E+06    0.42481E+02
  1007    0.10978E+04    0.43463E+02    0.11044E+02    0.23576E+06    0.43132E+02
  1008    0.10920E+04    0.43555E+02    0.96217E+01    0.23533E+06    0.43771E+02
  1009    0.10865E+04    0.43641E+02    0.81918E+01    0.23489E+06    0.44400E+02
  1010    0.10813E+04    0.43722E+02    0.67558E+01    0.23445E+06    0.45018E+02
  1011    0.10761E+04    0.43798E+02    0.53145E+01    0.23402E+06    0.45624E+02
  1012    0.10711E+04    0.43867E+02    0.38667E+01    0.23358E+06    0.46219E+02
  1013    0.10663E+04    0.43932E+02    0.24161E+01    0.23315E+06    0.46803E+02
  1014    0.10616E+04    0.43989E+02    0.96086E+00    0.23272E+06    0.47375E+02
  1015    0.10569E+04    0.44042E+02   -0.49676E+00    0.23229E+06    0.47936E+02
  1016    0.10525E+04    0.44087E+02   -0.19573E+01    0.23186E+06    0.48486E+02
  1017    0.10483E+04    0.44128E+02   -0.34198E+01    0.23143E+06    0.49025E+02
  1018    0.10441E+04    0.44161E+02   -0.48834E+01    0.23100E+06    0.49552E+02
  1019    0.10401E+04    0.44190E+02   -0.63479E+01    0.23058E+06    0.50067E+02
  1020    0.10363E+04    0.44210E+02   -0.78124E+01    0.23015E+06    0.50572E+02
  1021    0.10326E+04    0.44226E+02   -0.92767E+01    0.22973E+06    0.51064E+02
  1022    0.10290E+04    0.44235E+02   -0.10740E+02    0.22931E+06    0.51545E+02
  1023    0.10256E+04    0.44239E+02   -0.12199E+02    0.22888E+06    0.52015E+02
  1024    0.10223E+04    0.44235E+02   -0.13657E+02    0.22846E+06    0.52473E+02
  1025    0.10191E+04    0.44227E+02   -0.15109E+02    0.22804E+06    0.52919E+02
  1026    0.10163E+04    0.44212E+02   -0.16560E+02    0.22762E+06    0.53354E+02
  1027    0.10134E+04    0.44193E+02   -0.18006E+02    0.22721E+06    0.53777E+02
  1028    0.10107E+04    0.44166E+02   -0.19446E+02    0.22679E+06    0.54188E+02
  1029    0.10081E+04    0.44134E+02   -0.20883E+02    0.22637E+06    0.54588E+02
  1030    0.10056E+04    0.44096E+02   -0.22313E+02    0.22596E+06    0.54975E+02
  1031    0.10031E+04    0.44052E+02   -0.23736E+02    0.22554E+06    0.55351E+02
  1032    0.10009E+04    0.44000E+02   -0.25156E+02    0.22513E+06    0.55715E+02
  1033    0.99883E+03    0.43944E+02   -0.26567E+02    0.22472E+06    0.56068E+02
  1034    0.99698E+03    0.43883E+02   -0.27970E+02    0.22431E+06    0.56408E+02
  1035    0.99519E+03    0.43815E+02   -0.29366E+02    0.22390E+06    0.56736E+02
  1036    0.99353E+03    0.43740E+02   -0.30755E+02    0.22349E+06    0.57053E+02
  1037    0.99199E+03    0.43660E+02   -0.32134E+02    0.22308E+06    0.57357E+02
  1038    0.99065E+03    0.43575E+02   -0.33504E+02    0.22268E+06    0.57649E+02
  1039    0.98944E+03    0.43484E+02   -0.34861E+02    0.22227E+06    0.57930E+02
  1040    0.98822E+03    0.43387E+02   -0.36210E+02    0.22187E+06    0.58198E+02
  1041    0.98728E+03    0.43285E+02   -0.37546E+02    0.22146E+06    0.58454E+02
  1042    0.98640E+03    0.43176E+02   -0.38873E+02    0.22106E+06    0.58698E+02
  1043    0.98565E+03    0.43061E+02   -0.40187E+02    0.22066E+06    0.58930E+02
  1044    0.98512E+03    0.42940E+02   -0.41490E+02    0.22026E+06    0.59149E+02
  1045    0.98457E+03    0.42816E+02   -0.42783E+02    0.21986E+06    0.59356E+02
  1046    0.98424E+03    0.42685E+02   -0.44058E+02    0.21946E+06    0.59551E+02
  1047    0.98406E+03    0.42548E+02   -0.45330E+02    0.21906E+06    0.59734E+02
  1048    0.98387E+03    0.42405E+02   -0.46584E+02    0.21866E+06    0.59905E+02
  1049    0.98390E+03    0.42258E+02   -0.47819E+02    0.21827E+06    0.60063E+02
  1050    0.98400E+03    0.42104E+02   -0.49043E+02    0.21787E+06    0.60208E+02
  1051    0.98425E+03    0.41945E+02   -0.50256E+02    0.21748E+06    0.60341E+02
  1052    0.98464E+03    0.41781E+02   -0.51450E+02    0.21708E+06    0.60462E+02
  1053    0.98504E+03    0.41612E+02   -0.52632E+02    0.21669E+06    0.60571E+02
  1054    0.98558E+03    0.41437E+02   -0.53801E+02    0.21630E+06    0.60668E+02
  1055    0.98620E+03    0.41258E+02   -0.54950E+02    0.21591E+06    0.60752E+02
  1056    0.98697E+03    0.41074E+02   -0.56086E+02    0.21552E+06    0.60825E+02
  1057    0.98788E+03    0.40885E+02   -0.57202E+02    0.21513E+06    0.60886E+02
  1058    0.98902E+03    0.40691E+02   -0.58303E+02    0.21475E+06    0.60936E+02
  1059    0.99016E+03    0.40493E+02   -0.59383E+02    0.21436E+06    0.60974E+02
  1060    0.99137E+03    0.40289E+02   -0.60448E+02    0.21398E+06    0.61001E+02
  1061    0.99265E+03    0.40082E+02   -0.61491E+02    0.21359E+06    0.61017E+02
  1062    0.99409E+03    0.39871E+02   -0.62519E+02    0.21321E+06    0.61021E+02
  1063    0.99544E+03    0.39655E+02   -0.63523E+02    0.21282E+06    0.61015E+02
  1064    0.99703E+03    0.39435E+02   -0.64519E+02    0.21244E+06    0.60998E+02
  1065    0.99868E+03    0.39210E+02   -0.65492E+02    0.21206E+06    0.60970E+02
  1066    0.10003E+04    0.38982E+02   -0.66440E+02    0.21168E+06    0.60931E+02
  1067    0.10022E+04    0.38750E+02   -0.67364E+02    0.21130E+06    0.60882E+02
  1068    0.10041E+04    0.38515E+02   -0.68270E+02    0.21093E+06    0.60823E+02
  1069    0.10060E+04    0.38276E+02   -0.69166E+02    0.21055E+06    0.60754E+02
  1070    0.10081E+04    0.38033E+02   -0.70037E+02    0.21017E+06    0.60674E+02
  1071    0.10102E+04    0.37787E+02   -0.70881E+02    0.20980E+06    0.60585E+02
  1072    0.10123E+04    0.37537E+02   -0.71700E+02    0.20942E+06    0.60485E+02
  1073    0.10147E+04    0.37285E+02   -0.72499E+02    0.20905E+06    0.60376E+02
  1074    0.10169E+04    0.37029E+02   -0.73278E+02    0.20868E+06    0.60258E+02
  1075    0.10193E+04    0.36769E+02   -0.74038E+02    0.20831E+06    0.60130E+02
  1076    0.10217E+04    0.36507E+02   -0.74770E+02    0.20794E+06    0.59992E+02
  1077    0.10242E+04    0.36243E+02   -0.75489E+02    0.20757E+06    0.59846E+02
  1078    0.10267E+04    0.35976E+02   -0.76164E+02    0.20720E+06    0.59690E+02
  1079    0.10293E+04    0.35705E+02   -0.76833E+02    0.20683E+06    0.59525E+02
  1080    0.10320E+04    0.35432E+02   -0.77481E+02    0.20646E+06    0.59352E+02
  1081    0.10346E+04    0.35157E+02   -0.78099E+02    0.20610E+06    0.59169E+02
  1082    0.10373E+04    0.34880E+02   -0.78694E+02    0.20573E+06    0.58979E+02
  1083    0.10400E+04    0.34600E+02   -0.79267E+02    0.20537E+06    0.58779E+02
  1084    0.10429E+04    0.34318E+02   -0.79816E+02    0.20500E+06    0.58571E+02
  1085    0.10457E+04    0.34034E+02   -0.80335E+02    0.20464E+06    0.58356E+02
  1086    0.10486E+04    0.33749E+02   -0.80844E+02    0.20428E+06    0.58132E+02
  1087    0.10515E+04    0.33462E+02   -0.81308E+02    0.20392E+06    0.57900E+02
  1088    0.10545E+04    0.33171E+02   -0.81761E+02    0.20356E+06    0.57660E+02
  1089    0.10574E+04    0.32879E+02   -0.82182E+02    0.20320E+06    0.57412E+02
  1090    0.10604E+04    0.32587E+02   -0.82593E+02    0.20284E+06    0.57157E+02
  1091    0.10635E+04    0.32292E+02   -0.82963E+02    0.20248E+06    0.56894E+02
  1092    0.10666E+04    0.31995E+02   -0.83314E+02    0.20213E+06    0.56624E+02
  1093    0.10697E+04    0.31698E+02   -0.83639E+02    0.20177E+06    0.56347E+02
  1094    0.10727E+04    0.31398E+02   -0.83945E+02    0.20142E+06    0.56062E+02
  1095    0.10759E+04    0.31099E+02   -0.84232E+02    0.20106E+06    0.55771E+02
  1096    0.10790E+04    0.30797E+02   -0.84483E+02    0.20071E+06    0.55473E+02
  1097    0.10822E+04    0.30494E+02   -0.84707E+02    0.20036E+06    0.55168E+02
  1098    0.10854E+04    0.30191E+02   -0.84910E+02    0.20000E+06    0.54856E+02
  1099    0.10886E+04    0.29887E+02   -0.85091E+02    0.19965E+06    0.54538E+02
  1100    0.10918E+04    0.29583E+02   -0.85244E+02    0.19930E+06    0.54214E+02
  1101    0.10950E+04    0.29277E+02   -0.85373E+02    0.19896E+06    0.53883E+02
  1102    0.10984E+04    0.28971E+02   -0.85476E+02    0.19861E+06    0.53546E+02
  1103    0.11016E+04    0.28664E+02   -0.85554E+02    0.19826E+06    0.53203E+02
  1104    0.11049E+04    0.28358E+02   -0.85608E+02    0.19791E+06    0.52854E+02
  1105    0.11081E+04    0.28051E+02   -0.85638E+02    0.19757E+06    0.52498E+02
  1106    0.11114E+04    0.27743E+02   -0.85643E+02    0.19722E+06    0.52137E+02
  1107    0.11146E+04    0.27436E+02   -0.85624E+02    0.19688E+06    0.51770E+02
  1108    0.11179E+04    0.27128E+02   -0.85582E+02    0.19654E+06    0.51398E+02
  1109    0.11211E+04    0.26819E+02   -0.85516E+02    0.19619E+06    0.51019E+02
  1110    0.11243E+04    0.26513E+02   -0.85427E+02    0.19585E+06    0.50635E+02
  1111    0.11274E+04    0.26207E+02   -0.85314E+02    0.19551E+06    0.50245E+02
  1112    0.11307E+04    0.25902E+02   -0.85179E+02    0.19517E+06    0.49849E+02
  1113    0.11338E+04    0.25598E+02   -0.85020E+02    0.19483E+06    0.49448E+02
  1114    0.11369E+04    0.25294E+02   -0.84839E+02    0.19450E+06    0.49042E+02
  1115    0.11401E+04    0.24991E+02   -0.84637E+02    0.19416E+06    0.48630E+02
  1116    0.11432E+04    0.24690E+02   -0.84412E+02    0.19382E+06    0.48212E+02
  1117    0.11463E+04    0.24391E+02   -0.84166E+02    0.19349E+06    0.47790E+02
  1118    0.11493E+04    0.24093E+02   -0.83897E+02    0.19315E+06    0.47362E+02
  1119    0.11524E+04    0.23796E+02   -0.83607E+02    0.19282E+06    0.46929E+02
  1120    0.11553E+04    0.23501E+02   -0.83296E+02    0.19248E+06    0.46491E+02
  1121    0.11583E+04    0.23208E+02   -0.82963E+02    0.19215E+06    0.46048E+02
  1122    0.11612E+04    0.22916E+02   -0.82611E+02    0.19182E+06    0.45600E+02
  1123    0.11640E+04    0.22627E+02   -0.82238E+02    0.19149E+06    0.45147E+02
  1124    0.11669E+04    0.22340E+02   -0.81845E+02    0.19116E+06    0.44689E+02
  1125    0.11696E+04    0.22054E+02   -0.81431E+02    0.19083E+06    0.44226E+02
  1126    0.11724E+04    0.21772E+02   -0.80998E+02    0.19050E+06    0.43758E+02
  1127    0.11751E+04    0.21491E+02   -0.80545E+02    0.19017E+06    0.43286E+02
  1128    0.11777E+04    0.21213E+02   -0.80074E+02    0.18985E+06    0.42809E+02
  1129    0.11803E+04    0.20939E+02   -0.79583E+02    0.18952E+06    0.42328E+02
  1130    0.11828E+04    0.20666E+02   -0.79074E+02    0.18919E+06    0.41842E+02
  1131    0.11853E+04    0.20396E+02   -0.78547E+02    0.18887E+06    0.41352E+02
  1132    0.11878E+04    0.20129E+02   -0.78001E+02    0.18855E+06    0.40857E+02
  1133    0.11901E+04    0.19866E+02   -0.77438E+02    0.18822E+06    0.40358E+02
  1134    0.11924E+04    0.19604E+02   -0.76857E+02    0.18790E+06    0.39855E+02
  1135    0.11947E+04    0.19346E+02   -0.76258E+02    0.18758E+06    0.39347E+02
  1136    0.11968E+04    0.19092E+02   -0.75643E+02    0.18726E+06    0.38835E+02
  1137    0.11990E+04    0.18840E+02   -0.75010E+02    0.18694E+06    0.38320E+02
  1138    0.12011E+04    0.18593E+02   -0.74361E+02    0.18662E+06    0.37800E+02
  1139    0.12031E+04    0.18348E+02   -0.73695E+02    0.18630E+06    0.37276E+02
  1140    0.12050E+04    0.18107E+02   -0.73014E+02    0.18598E+06    0.36748E+02
  1141    0.12069E+04    0.17868E+02   -0.72316E+02    0.18567E+06    0.36217E+02
  1142    0.12087E+04    0.17635E+02   -0.71603E+02    0.18535E+06    0.35681E+02
  1143    0.12105E+04    0.17404E+02   -0.70875E+02    0.18503E+06    0.35142E+02
  1144    0.12120E+04    0.17176E+02   -0.70132E+02    0.18472E+06    0.34600E+02
  1145    0.12137E+04    0.16954E+02   -0.69374E+02    0.18441E+06    0.34053E+02
  1146    0.12152E+04    0.16734E+02   -0.68601E+02    0.18409E+06    0.33503E+02
  1147    0.12167E+04    0.16519E+02   -0.67814E+02    0.18378E+06    0.32950E+02
  1148    0.12180E+04    0.16307E+02   -0.67012E+02    0.18347E+06    0.32393E+02
  1149    0.12193E+04    0.16100E+02   -0.66198E+02    0.18316E+06    0.31833E+02
  1150    0.12205E+04    0.15896E+02   -0.65369E+02    0.18285E+06    0.31269E+02
  1151    0.12218E+04    0.15697E+02   -0.64527E+02    0.18254E+06    0.30703E+02
  1152    0.12227E+04    0.15501E+02   -0.63673E+02    0.18223E+06    0.30133E+02
  1153    0.12238E+04    0.15311E+02   -0.62807E+02    0.18192E+06    0.29560E+02
  1154    0.12248E+04    0.15124E+02   -0.61927E+02    0.18161E+06    0.28985E+02
  1155    0.12256E+04    0.14942E+02   -0.61037E+02    0.18131E+06    0.28407E+02
  1156    0.12263E+04    0.14763E+02   -0.60137E+02    0.18100E+06    0.27827E+02
  1157    0.12270E+04    0.14589E+02   -0.59226E+02    0.18070E+06    0.27245E+02
  1158    0.12276E+04    0.14420E+02   -0.58306E+02    0.18039E+06    0.26661E+02
  1159    0.12282E+04    0.14255E+02   -0.57377E+02    0.18009E+06    0.26075E+02
  1160    0.12286E+04    0.14095E+02   -0.56440E+02    0.17979E+06    0.25488E+02
  1161    0.12290E+04    0.13939E+02   -0.55494E+02    0.17948E+06    0.24899E+02
  1162    0.12293E+04    0.13788E+02   -0.54541E+02    0.17918E+06    0.24310E+02
  1163    0.12295E+04    0.13642E+02   -0.53581E+02    0.17888E+06    0.23719E+02
  1164    0.12296E+04    0.13500E+02   -0.52615E+02    0.17858E+06    0.23128E+02
  1165    0.12297E+04    0.13363E+02   -0.51642E+02    0.17828E+06    0.22536E+02
  1166    0.12295E+04    0.13232E+02   -0.50664E+02    0.17798E+06    0.21944E+02
  1167    0.12295E+04    0.13104E+02   -0.49681E+02    0.17768E+06    0.21352E+02
  1168    0.12293E+04    0.12982E+02   -0.48693E+02    0.17739E+06    0.20759E+02
  1169    0.12290E+04    0.12864E+02   -0.47702E+02    0.17709E+06    0.20168E+02
  1170    0.12287E+04    0.12752E+02   -0.46707E+02    0.17679E+06    0.19576E+02
  1171    0.12282E+04    0.12644E+02   -0.45709E+02    0.17650E+06    0.18985E+02
  1172    0.12277E+04    0.12542E+02   -0.44709E+02    0.17620E+06    0.18395E+02
  1173    0.12271E+04    0.12444E+02   -0.43705E+02    0.17591E+06    0.17806E+02
  1174    0.12264E+04    0.12351E+02   -0.42701E+02    0.17562E+06    0.17219E+02
  1175    0.12256E+04    0.12262E+02   -0.41695E+02    0.17532E+06    0.16632E+02
  1176    0.12246E+04    0.12179E+02   -0.40689E+02    0.17503E+06    0.16048E+02
  1177    0.12237E+04    0.12102E+02   -0.39682E+02    0.17474E+06    0.15465E+02
  1178    0.12226E+04    0.12028E+02   -0.38676E+02    0.17445E+06    0.14884E+02
  1179    0.12216E+04    0.11962E+02   -0.37669E+02    0.17416E+06    0.14305E+02
  1180    0.12204E+04    0.11900E+02   -0.36663E+02    0.17387E+06    0.13729E+02
  1181    0.12192E+04    0.11842E+02   -0.35659E+02    0.17358E+06    0.13155E+02
  1182    0.12177E+04    0.11790E+02   -0.34656E+02    0.17330E+06    0.12585E+02
  1183    0.12163E+04    0.11742E+02   -0.33655E+02    0.17301E+06    0.12017E+02
  1184    0.12147E+04    0.11699E+02   -0.32657E+02    0.17272E+06    0.11452E+02
  1185    0.12132E+04    0.11663E+02   -0.31661E+02    0.17244E+06    0.10891E+02
  1186    0.12115E+04    0.11631E+02   -0.30668E+02    0.17215E+06    0.10333E+02
  1187    0.12097E+04    0.11604E+02   -0.29679E+02    0.17187E+06    0.97791E+01
  1188    0.12079E+04    0.11582E+02   -0.28694E+02    0.17158E+06    0.92291E+01
  1189    0.12059E+04    0.11565E+02   -0.27713E+02    0.17130E+06    0.86833E+01
  1190    0.12039E+04    0.11553E+02   -0.26736E+02    0.17102E+06    0.81418E+01
  1191    0.12018E+04    0.11547E+02   -0.25764E+02    0.17074E+06    0.76049E+01
  1192    0.11997E+04    0.11545E+02   -0.24797E+02    0.17046E+06    0.70727E+01
  1193    0.11974E+04    0.11549E+02   -0.23836E+02    0.17018E+06    0.65454E+01
  1194    0.11951E+04    0.11557E+02   -0.22880E+02    0.16990E+06    0.60233E+01
  1195    0.11927E+04    0.11571E+02   -0.21930E+02    0.16962E+06    0.55065E+01
  1196    0.11901E+04    0.11590E+02   -0.20986E+02    0.16934E+06    0.49952E+01
  1197    0.11876E+04    0.11614E+02   -0.20049E+02    0.16906E+06    0.44897E+01
  1198    0.11849E+04    0.11642E+02   -0.19119E+02    0.16878E+06    0.39900E+01
  1199    0.11822E+04    0.11676E+02   -0.18196E+02    0.16851E+06    0.34965E+01
  1200    0.11794E+04    0.11714E+02   -0.17279E+02    0.16823E+06    0.30092E+01
  1201    0.11766E+04    0.11757E+02   -0.16372E+02    0.16796E+06    0.25285E+01
  1202    0.11735E+04    0.11807E+02   -0.15471E+02    0.16768E+06    0.20542E+01
  1203    0.11705E+04    0.11860E+02   -0.14579E+02    0.16741E+06    0.15864E+01
  1204    0.11674E+04    0.11919E+02   -0.13695E+02    0.16713E+06    0.11250E+01
  1205    0.11642E+04    0.11981E+02   -0.12822E+02    0.16686E+06    0.67006E+00
  1206    0.11610E+04    0.12048E+02   -0.11957E+02    0.16659E+06    0.22157E+00
  1207    0.11577E+04    0.12120E+02   -0.11103E+02    0.16632E+06   -0.22051E+00
  1208    0.11544E+04    0.12197E+02   -0.10258E+02    0.16605E+06   -0.65618E+00
  1209    0.11509E+04    0.12278E+02   -0.94244E+01    0.16578E+06   -0.10855E+01
  1210    0.11475E+04    0.12363E+02   -0.86023E+01    0.16551E+06   -0.15084E+01
  1211    0.11439E+04    0.12453E+02   -0.77916E+01    0.16524E+06   -0.19249E+01
  1212    0.11403E+04    0.12546E+02   -0.69919E+01    0.16497E+06   -0.23351E+01
  1213    0.11366E+04    0.12644E+02   -0.62036E+01    0.16470E+06   -0.27389E+01
  1214    0.11329E+04    0.12746E+02   -0.54283E+01    0.16443E+06   -0.31365E+01
  1215    0.11292E+04    0.12852E+02   -0.46658E+01    0.16417E+06   -0.35277E+01
  1216    0.11254E+04    0.12962E+02   -0.39162E+01    0.16390E+06   -0.39126E+01
  1217    0.11214E+04    0.13076E+02   -0.31792E+01    0.16364E+06   -0.42912E+01
  1218    0.11175E+04    0.13194E+02   -0.24566E+01    0.16337E+06   -0.46636E+01
  1219    0.11134E+04    0.13315E+02   -0.17465E+01    0.16311E+06   -0.50297E+01
  1220    0.11094E+04    0.13439E+02   -0.10513E+01    0.16284E+06   -0.53895E+01
  1221    0.11053E+04    0.13567E+02   -0.36995E+00    0.16258E+06   -0.57432E+01
  1222    0.11012E+04    0.13700E+02    0.29577E+00    0.16232E+06   -0.60906E+01
  1223    0.10970E+04    0.13835E+02    0.94853E+00    0.16206E+06   -0.64318E+01
  1224    0.10927E+04    0.13973E+02    0.15843E+01    0.16180E+06   -0.67668E+01
  1225    0.10885E+04    0.14115E+02    0.22050E+01    0.16154E+06   -0.70956E+01
  1226    0.10842E+04    0.14260E+02    0.28110E+01    0.16128E+06   -0.74183E+01
  1227    0.10799E+04    0.14408E+02    0.34006E+01    0.16102E+06   -0.77348E+01
  1228    0.10755E+04    0.14559E+02    0.39749E+01    0.16076E+06   -0.80451E+01
  1229    0.10711E+04    0.14713E+02    0.45322E+01    0.16050E+06   -0.83494E+01
  1230    0.10665E+04    0.14870E+02    0.50743E+01    0.16024E+06   -0.86475E+01
