#    L    TT             EE             TE             PP             TP          
  1012    0.10704E+04    0.43728E+02    0.46443E+01    0.23360E+06    0.46103E+02
  1013    0.10655E+04    0.43793E+02    0.32009E+01    0.23316E+06    0.46686E+02
  1014    0.10607E+04    0.43851E+02    0.17526E+01    0.23273E+06    0.47259E+02
  1015    0.10560E+04    0.43904E+02    0.30178E+00    0.23230E+06    0.47820E+02
  1016    0.10516E+04    0.43950E+02   -0.11521E+01    0.23187E+06    0.48370E+02
  1017    0.10473E+04    0.43991E+02   -0.26081E+01    0.23144E+06    0.48908E+02
  1018    0.10431E+04    0.44025E+02   -0.40653E+01    0.23102E+06    0.49435E+02
  1019    0.10390E+04    0.44055E+02   -0.55236E+01    0.23059E+06    0.49951E+02
  1020    0.10351E+04    0.44076E+02   -0.69821E+01    0.23017E+06    0.50455E+02
  1021    0.10314E+04    0.44092E+02   -0.84406E+01    0.22974E+06    0.50948E+02
  1022    0.10277E+04    0.44103E+02   -0.98981E+01    0.22932E+06    0.51429E+02
  1023    0.10242E+04    0.44107E+02   -0.11352E+02    0.22890E+06    0.51899E+02
  1024    0.10209E+04    0.44104E+02   -0.12804E+02    0.22848E+06    0.52357E+02
  1025    0.10176E+04    0.44097E+02   -0.14252E+02    0.22806E+06    0.52803E+02
  1026    0.10148E+04    0.44083E+02   -0.15697E+02    0.22764E+06    0.53238E+02
  1027    0.10118E+04    0.44064E+02   -0.17138E+02    0.22722E+06    0.53662E+02
  1028    0.10090E+04    0.44039E+02   -0.18574E+02    0.22680E+06    0.54073E+02
  1029    0.10063E+04    0.44007E+02   -0.20006E+02    0.22639E+06    0.54473E+02
  1030    0.10038E+04    0.43970E+02   -0.21432E+02    0.22597E+06    0.54861E+02
  1031    0.10012E+04    0.43927E+02   -0.22851E+02    0.22556E+06    0.55237E+02
  1032    0.99901E+03    0.43877E+02   -0.24267E+02    0.22514E+06    0.55602E+02
  1033    0.99683E+03    0.43821E+02   -0.25674E+02    0.22473E+06    0.55954E+02
  1034    0.99492E+03    0.43761E+02   -0.27074E+02    0.22432E+06    0.56295E+02
  1035    0.99306E+03    0.43694E+02   -0.28467E+02    0.22391E+06    0.56624E+02
  1036    0.99133E+03    0.43620E+02   -0.29852E+02    0.22350E+06    0.56941E+02
  1037    0.98972E+03    0.43542E+02   -0.31228E+02    0.22310E+06    0.57246E+02
  1038    0.98832E+03    0.43458E+02   -0.32596E+02    0.22269E+06    0.57538E+02
  1039    0.98705E+03    0.43368E+02   -0.33950E+02    0.22228E+06    0.57819E+02
  1040    0.98576E+03    0.43271E+02   -0.35297E+02    0.22188E+06    0.58088E+02
  1041    0.98475E+03    0.43170E+02   -0.36631E+02    0.22147E+06    0.58345E+02
  1042    0.98380E+03    0.43063E+02   -0.37956E+02    0.22107E+06    0.58589E+02
  1043    0.98299E+03    0.42949E+02   -0.39268E+02    0.22067E+06    0.58822E+02
  1044    0.98239E+03    0.42830E+02   -0.40570E+02    0.22027E+06    0.59042E+02
  1045    0.98178E+03    0.42707E+02   -0.41862E+02    0.21987E+06    0.59250E+02
  1046    0.98139E+03    0.42577E+02   -0.43136E+02    0.21947E+06    0.59445E+02
  1047    0.98113E+03    0.42441E+02   -0.44407E+02    0.21907E+06    0.59629E+02
  1048    0.98088E+03    0.42300E+02   -0.45660E+02    0.21868E+06    0.59800E+02
  1049    0.98084E+03    0.42153E+02   -0.46895E+02    0.21828E+06    0.59959E+02
  1050    0.98088E+03    0.42001E+02   -0.48119E+02    0.21788E+06    0.60105E+02
  1051    0.98106E+03    0.41843E+02   -0.49332E+02    0.21749E+06    0.60239E+02
  1052    0.98139E+03    0.41680E+02   -0.50526E+02    0.21710E+06    0.60361E+02
  1053    0.98172E+03    0.41512E+02   -0.51708E+02    0.21671E+06    0.60470E+02
  1054    0.98220E+03    0.41339E+02   -0.52878E+02    0.21631E+06    0.60568E+02
  1055    0.98276E+03    0.41161E+02   -0.54029E+02    0.21592E+06    0.60653E+02
  1056    0.98346E+03    0.40978E+02   -0.55166E+02    0.21554E+06    0.60727E+02
  1057    0.98431E+03    0.40790E+02   -0.56283E+02    0.21515E+06    0.60789E+02
  1058    0.98539E+03    0.40598E+02   -0.57386E+02    0.21476E+06    0.60840E+02
  1059    0.98646E+03    0.40401E+02   -0.58467E+02    0.21437E+06    0.60879E+02
  1060    0.98761E+03    0.40199E+02   -0.59535E+02    0.21399E+06    0.60907E+02
  1061    0.98884E+03    0.39993E+02   -0.60580E+02    0.21360E+06    0.60923E+02
  1062    0.99021E+03    0.39783E+02   -0.61610E+02    0.21322E+06    0.60929E+02
  1063    0.99151E+03    0.39568E+02   -0.62617E+02    0.21284E+06    0.60923E+02
  1064    0.99303E+03    0.39350E+02   -0.63616E+02    0.21246E+06    0.60907E+02
  1065    0.99462E+03    0.39126E+02   -0.64592E+02    0.21208E+06    0.60880E+02
  1066    0.99622E+03    0.38899E+02   -0.65543E+02    0.21170E+06    0.60843E+02
  1067    0.99804E+03    0.38669E+02   -0.66470E+02    0.21132E+06    0.60795E+02
  1068    0.99986E+03    0.38435E+02   -0.67380E+02    0.21094E+06    0.60737E+02
  1069    0.10018E+04    0.38198E+02   -0.68280E+02    0.21056E+06    0.60669E+02
  1070    0.10038E+04    0.37955E+02   -0.69155E+02    0.21019E+06    0.60590E+02
  1071    0.10058E+04    0.37711E+02   -0.70004E+02    0.20981E+06    0.60502E+02
  1072    0.10079E+04    0.37463E+02   -0.70826E+02    0.20944E+06    0.60403E+02
  1073    0.10102E+04    0.37211E+02   -0.71630E+02    0.20906E+06    0.60296E+02
  1074    0.10124E+04    0.36957E+02   -0.72414E+02    0.20869E+06    0.60178E+02
  1075    0.10147E+04    0.36699E+02   -0.73179E+02    0.20832E+06    0.60051E+02
  1076    0.10170E+04    0.36438E+02   -0.73916E+02    0.20795E+06    0.59915E+02
  1077    0.10195E+04    0.36175E+02   -0.74640E+02    0.20758E+06    0.59769E+02
  1078    0.10220E+04    0.35909E+02   -0.75321E+02    0.20721E+06    0.59615E+02
  1079    0.10244E+04    0.35640E+02   -0.75996E+02    0.20684E+06    0.59451E+02
  1080    0.10271E+04    0.35368E+02   -0.76649E+02    0.20647E+06    0.59279E+02
  1081    0.10297E+04    0.35095E+02   -0.77273E+02    0.20611E+06    0.59097E+02
  1082    0.10323E+04    0.34819E+02   -0.77874E+02    0.20574E+06    0.58908E+02
  1083    0.10350E+04    0.34540E+02   -0.78453E+02    0.20538E+06    0.58710E+02
  1084    0.10378E+04    0.34260E+02   -0.79009E+02    0.20501E+06    0.58503E+02
  1085    0.10406E+04    0.33977E+02   -0.79534E+02    0.20465E+06    0.58288E+02
  1086    0.10435E+04    0.33693E+02   -0.80051E+02    0.20429E+06    0.58065E+02
  1087    0.10464E+04    0.33407E+02   -0.80521E+02    0.20393E+06    0.57834E+02
  1088    0.10493E+04    0.33117E+02   -0.80981E+02    0.20357E+06    0.57596E+02
  1089    0.10522E+04    0.32827E+02   -0.81410E+02    0.20321E+06    0.57349E+02
  1090    0.10552E+04    0.32535E+02   -0.81828E+02    0.20285E+06    0.57095E+02
  1091    0.10582E+04    0.32241E+02   -0.82205E+02    0.20249E+06    0.56834E+02
  1092    0.10613E+04    0.31946E+02   -0.82564E+02    0.20214E+06    0.56565E+02
  1093    0.10643E+04    0.31650E+02   -0.82897E+02    0.20178E+06    0.56288E+02
  1094    0.10673E+04    0.31352E+02   -0.83211E+02    0.20143E+06    0.56005E+02
  1095    0.10705E+04    0.31054E+02   -0.83505E+02    0.20107E+06    0.55715E+02
  1096    0.10736E+04    0.30752E+02   -0.83765E+02    0.20072E+06    0.55418E+02
  1097    0.10767E+04    0.30451E+02   -0.83997E+02    0.20037E+06    0.55114E+02
  1098    0.10799E+04    0.30149E+02   -0.84208E+02    0.20002E+06    0.54803E+02
  1099    0.10830E+04    0.29846E+02   -0.84399E+02    0.19967E+06    0.54486E+02
  1100    0.10862E+04    0.29543E+02   -0.84560E+02    0.19932E+06    0.54163E+02
  1101    0.10894E+04    0.29238E+02   -0.84698E+02    0.19897E+06    0.53833E+02
  1102    0.10928E+04    0.28933E+02   -0.84809E+02    0.19862E+06    0.53497E+02
  1103    0.10959E+04    0.28627E+02   -0.84897E+02    0.19827E+06    0.53155E+02
  1104    0.10992E+04    0.28322E+02   -0.84960E+02    0.19793E+06    0.52807E+02
  1105    0.11024E+04    0.28016E+02   -0.84999E+02    0.19758E+06    0.52453E+02
  1106    0.11056E+04    0.27709E+02   -0.85013E+02    0.19724E+06    0.52093E+02
  1107    0.11089E+04    0.27403E+02   -0.85004E+02    0.19689E+06    0.51727E+02
  1108    0.11121E+04    0.27096E+02   -0.84971E+02    0.19655E+06    0.51355E+02
  1109    0.11153E+04    0.26788E+02   -0.84915E+02    0.19621E+06    0.50977E+02
  1110    0.11185E+04    0.26483E+02   -0.84835E+02    0.19587E+06    0.50594E+02
  1111    0.11216E+04    0.26178E+02   -0.84732E+02    0.19552E+06    0.50205E+02
  1112    0.11249E+04    0.25873E+02   -0.84607E+02    0.19519E+06    0.49810E+02
  1113    0.11280E+04    0.25570E+02   -0.84458E+02    0.19485E+06    0.49410E+02
  1114    0.11311E+04    0.25266E+02   -0.84287E+02    0.19451E+06    0.49005E+02
  1115    0.11343E+04    0.24965E+02   -0.84095E+02    0.19417E+06    0.48594E+02
  1116    0.11374E+04    0.24664E+02   -0.83881E+02    0.19383E+06    0.48177E+02
  1117    0.11404E+04    0.24365E+02   -0.83644E+02    0.19350E+06    0.47756E+02
  1118    0.11434E+04    0.24068E+02   -0.83385E+02    0.19316E+06    0.47329E+02
  1119    0.11465E+04    0.23772E+02   -0.83106E+02    0.19283E+06    0.46897E+02
  1120    0.11495E+04    0.23478E+02   -0.82806E+02    0.19250E+06    0.46459E+02
  1121    0.11524E+04    0.23185E+02   -0.82483E+02    0.19216E+06    0.46017E+02
  1122    0.11554E+04    0.22894E+02   -0.82141E+02    0.19183E+06    0.45570E+02
  1123    0.11582E+04    0.22606E+02   -0.81778E+02    0.19150E+06    0.45118E+02
  1124    0.11611E+04    0.22319E+02   -0.81395E+02    0.19117E+06    0.44660E+02
  1125    0.11638E+04    0.22034E+02   -0.80992E+02    0.19084E+06    0.44199E+02
  1126    0.11666E+04    0.21752E+02   -0.80569E+02    0.19051E+06    0.43732E+02
  1127    0.11693E+04    0.21471E+02   -0.80127E+02    0.19019E+06    0.43260E+02
  1128    0.11719E+04    0.21194E+02   -0.79667E+02    0.18986E+06    0.42784E+02
  1129    0.11746E+04    0.20920E+02   -0.79186E+02    0.18953E+06    0.42304E+02
  1130    0.11770E+04    0.20647E+02   -0.78687E+02    0.18921E+06    0.41819E+02
  1131    0.11796E+04    0.20378E+02   -0.78171E+02    0.18888E+06    0.41329E+02
  1132    0.11820E+04    0.20111E+02   -0.77635E+02    0.18856E+06    0.40835E+02
  1133    0.11843E+04    0.19848E+02   -0.77083E+02    0.18824E+06    0.40337E+02
  1134    0.11867E+04    0.19587E+02   -0.76512E+02    0.18791E+06    0.39834E+02
  1135    0.11890E+04    0.19329E+02   -0.75923E+02    0.18759E+06    0.39327E+02
  1136    0.11912E+04    0.19075E+02   -0.75319E+02    0.18727E+06    0.38816E+02
  1137    0.11933E+04    0.18823E+02   -0.74696E+02    0.18695E+06    0.38301E+02
  1138    0.11954E+04    0.18576E+02   -0.74057E+02    0.18663E+06    0.37782E+02
  1139    0.11975E+04    0.18331E+02   -0.73401E+02    0.18631E+06    0.37259E+02
  1140    0.11995E+04    0.18090E+02   -0.72730E+02    0.18600E+06    0.36732E+02
  1141    0.12014E+04    0.17852E+02   -0.72042E+02    0.18568E+06    0.36201E+02
  1142    0.12032E+04    0.17618E+02   -0.71339E+02    0.18536E+06    0.35666E+02
  1143    0.12050E+04    0.17387E+02   -0.70621E+02    0.18505E+06    0.35128E+02
  1144    0.12066E+04    0.17159E+02   -0.69888E+02    0.18473E+06    0.34586E+02
  1145    0.12083E+04    0.16937E+02   -0.69140E+02    0.18442E+06    0.34040E+02
  1146    0.12098E+04    0.16717E+02   -0.68377E+02    0.18411E+06    0.33491E+02
  1147    0.12113E+04    0.16502E+02   -0.67599E+02    0.18379E+06    0.32938E+02
  1148    0.12127E+04    0.16290E+02   -0.66807E+02    0.18348E+06    0.32382E+02
  1149    0.12140E+04    0.16082E+02   -0.66003E+02    0.18317E+06    0.31822E+02
  1150    0.12153E+04    0.15878E+02   -0.65183E+02    0.18286E+06    0.31259E+02
  1151    0.12165E+04    0.15678E+02   -0.64351E+02    0.18255E+06    0.30693E+02
  1152    0.12175E+04    0.15483E+02   -0.63506E+02    0.18224E+06    0.30124E+02
  1153    0.12187E+04    0.15291E+02   -0.62649E+02    0.18193E+06    0.29552E+02
  1154    0.12196E+04    0.15104E+02   -0.61778E+02    0.18163E+06    0.28977E+02
  1155    0.12205E+04    0.14922E+02   -0.60897E+02    0.18132E+06    0.28400E+02
  1156    0.12213E+04    0.14743E+02   -0.60006E+02    0.18101E+06    0.27820E+02
  1157    0.12220E+04    0.14568E+02   -0.59103E+02    0.18071E+06    0.27238E+02
  1158    0.12227E+04    0.14398E+02   -0.58192E+02    0.18040E+06    0.26655E+02
  1159    0.12233E+04    0.14232E+02   -0.57271E+02    0.18010E+06    0.26070E+02
  1160    0.12237E+04    0.14072E+02   -0.56342E+02    0.17980E+06    0.25483E+02
  1161    0.12242E+04    0.13915E+02   -0.55404E+02    0.17949E+06    0.24895E+02
  1162    0.12245E+04    0.13764E+02   -0.54459E+02    0.17919E+06    0.24306E+02
  1163    0.12247E+04    0.13617E+02   -0.53508E+02    0.17889E+06    0.23715E+02
  1164    0.12250E+04    0.13475E+02   -0.52549E+02    0.17859E+06    0.23125E+02
  1165    0.12250E+04    0.13337E+02   -0.51584E+02    0.17829E+06    0.22533E+02
  1166    0.12250E+04    0.13204E+02   -0.50613E+02    0.17799E+06    0.21941E+02
  1167    0.12249E+04    0.13076E+02   -0.49638E+02    0.17770E+06    0.21349E+02
  1168    0.12248E+04    0.12953E+02   -0.48657E+02    0.17740E+06    0.20758E+02
  1169    0.12246E+04    0.12834E+02   -0.47674E+02    0.17710E+06    0.20166E+02
  1170    0.12243E+04    0.12721E+02   -0.46685E+02    0.17681E+06    0.19575E+02
  1171    0.12239E+04    0.12612E+02   -0.45694E+02    0.17651E+06    0.18984E+02
  1172    0.12234E+04    0.12509E+02   -0.44700E+02    0.17622E+06    0.18395E+02
  1173    0.12229E+04    0.12410E+02   -0.43704E+02    0.17592E+06    0.17806E+02
  1174    0.12222E+04    0.12315E+02   -0.42706E+02    0.17563E+06    0.17218E+02
  1175    0.12215E+04    0.12226E+02   -0.41706E+02    0.17534E+06    0.16632E+02
  1176    0.12206E+04    0.12142E+02   -0.40706E+02    0.17504E+06    0.16048E+02
  1177    0.12197E+04    0.12063E+02   -0.39705E+02    0.17475E+06    0.15465E+02
  1178    0.12187E+04    0.11989E+02   -0.38704E+02    0.17446E+06    0.14885E+02
  1179    0.12177E+04    0.11921E+02   -0.37703E+02    0.17417E+06    0.14306E+02
  1180    0.12166E+04    0.11858E+02   -0.36703E+02    0.17388E+06    0.13730E+02
  1181    0.12154E+04    0.11799E+02   -0.35703E+02    0.17360E+06    0.13156E+02
  1182    0.12140E+04    0.11745E+02   -0.34706E+02    0.17331E+06    0.12586E+02
  1183    0.12126E+04    0.11697E+02   -0.33710E+02    0.17302E+06    0.12018E+02
  1184    0.12112E+04    0.11652E+02   -0.32716E+02    0.17273E+06    0.11453E+02
  1185    0.12096E+04    0.11614E+02   -0.31724E+02    0.17245E+06    0.10892E+02
  1186    0.12080E+04    0.11581E+02   -0.30736E+02    0.17216E+06    0.10334E+02
  1187    0.12063E+04    0.11553E+02   -0.29751E+02    0.17188E+06    0.97804E+01
  1188    0.12045E+04    0.11529E+02   -0.28770E+02    0.17160E+06    0.92304E+01
  1189    0.12026E+04    0.11511E+02   -0.27792E+02    0.17131E+06    0.86845E+01
  1190    0.12007E+04    0.11498E+02   -0.26819E+02    0.17103E+06    0.81429E+01
  1191    0.11986E+04    0.11490E+02   -0.25850E+02    0.17075E+06    0.76059E+01
  1192    0.11965E+04    0.11487E+02   -0.24886E+02    0.17047E+06    0.70735E+01
  1193    0.11943E+04    0.11488E+02   -0.23928E+02    0.17019E+06    0.65461E+01
  1194    0.11921E+04    0.11495E+02   -0.22974E+02    0.16991E+06    0.60238E+01
  1195    0.11898E+04    0.11507E+02   -0.22027E+02    0.16963E+06    0.55069E+01
  1196    0.11873E+04    0.11525E+02   -0.21085E+02    0.16935E+06    0.49954E+01
  1197    0.11848E+04    0.11547E+02   -0.20150E+02    0.16907E+06    0.44896E+01
  1198    0.11822E+04    0.11574E+02   -0.19222E+02    0.16879E+06    0.39896E+01
  1199    0.11795E+04    0.11606E+02   -0.18300E+02    0.16852E+06    0.34958E+01
  1200    0.11767E+04    0.11643E+02   -0.17385E+02    0.16824E+06    0.30082E+01
  1201    0.11740E+04    0.11684E+02   -0.16478E+02    0.16797E+06    0.25271E+01
  1202    0.11710E+04    0.11732E+02   -0.15578E+02    0.16769E+06    0.20524E+01
  1203    0.11681E+04    0.11784E+02   -0.14687E+02    0.16742E+06    0.15842E+01
  1204    0.11650E+04    0.11840E+02   -0.13804E+02    0.16714E+06    0.11224E+01
  1205    0.11619E+04    0.11900E+02   -0.12930E+02    0.16687E+06    0.66706E+00
  1206    0.11587E+04    0.11966E+02   -0.12066E+02    0.16660E+06    0.21809E+00
  1207    0.11555E+04    0.12036E+02   -0.11212E+02    0.16633E+06   -0.22448E+00
  1208    0.11522E+04    0.12112E+02   -0.10366E+02    0.16606E+06   -0.66068E+00
  1209    0.11488E+04    0.12190E+02   -0.95317E+01    0.16579E+06   -0.10905E+01
  1210    0.11454E+04    0.12273E+02   -0.87087E+01    0.16552E+06   -0.15140E+01
  1211    0.11419E+04    0.12361E+02   -0.78969E+01    0.16525E+06   -0.19311E+01
  1212    0.11384E+04    0.12453E+02   -0.70959E+01    0.16498E+06   -0.23419E+01
  1213    0.11347E+04    0.12549E+02   -0.63060E+01    0.16471E+06   -0.27464E+01
  1214    0.11311E+04    0.12649E+02   -0.55290E+01    0.16444E+06   -0.31446E+01
  1215    0.11274E+04    0.12753E+02   -0.47645E+01    0.16418E+06   -0.35365E+01
  1216    0.11237E+04    0.12861E+02   -0.40128E+01    0.16391E+06   -0.39222E+01
  1217    0.11197E+04    0.12973E+02   -0.32734E+01    0.16365E+06   -0.43015E+01
  1218    0.11159E+04    0.13089E+02   -0.25483E+01    0.16338E+06   -0.46746E+01
  1219    0.11119E+04    0.13208E+02   -0.18353E+01    0.16312E+06   -0.50415E+01
  1220    0.11079E+04    0.13331E+02   -0.11372E+01    0.16285E+06   -0.54022E+01
  1221    0.11039E+04    0.13457E+02   -0.45270E+00    0.16259E+06   -0.57566E+01
  1222    0.10998E+04    0.13587E+02    0.21638E+00    0.16233E+06   -0.61049E+01
  1223    0.10957E+04    0.13721E+02    0.87269E+00    0.16207E+06   -0.64470E+01
  1224    0.10915E+04    0.13856E+02    0.15122E+01    0.16181E+06   -0.67829E+01
  1225    0.10873E+04    0.13997E+02    0.21368E+01    0.16155E+06   -0.71126E+01
  1226    0.10830E+04    0.14139E+02    0.27470E+01    0.16129E+06   -0.74362E+01
  1227    0.10788E+04    0.14285E+02    0.33409E+01    0.16103E+06   -0.77537E+01
  1228    0.10745E+04    0.14435E+02    0.39197E+01    0.16077E+06   -0.80650E+01
  1229    0.10701E+04    0.14587E+02    0.44816E+01    0.16051E+06   -0.83703E+01
  1230    0.10656E+04    0.14741E+02    0.50286E+01    0.16025E+06   -0.86694E+01
  1231    0.10611E+04    0.14900E+02    0.55588E+01    0.16000E+06   -0.89625E+01
  1232    0.10566E+04    0.15060E+02    0.60733E+01    0.15974E+06   -0.92495E+01
  1233    0.10522E+04    0.15224E+02    0.65697E+01    0.15948E+06   -0.95305E+01
  1234    0.10476E+04    0.15389E+02    0.70507E+01    0.15923E+06   -0.98054E+01
  1235    0.10433E+04    0.15559E+02    0.75143E+01    0.15897E+06   -0.10074E+02
  1236    0.10388E+04    0.15729E+02    0.79611E+01    0.15872E+06   -0.10337E+02
  1237    0.10342E+04    0.15902E+02    0.83899E+01    0.15847E+06   -0.10594E+02
  1238    0.10296E+04    0.16078E+02    0.88013E+01    0.15821E+06   -0.10845E+02
  1239    0.10249E+04    0.16256E+02    0.91949E+01    0.15796E+06   -0.11090E+02
  1240    0.10202E+04    0.16436E+02    0.95718E+01    0.15771E+06   -0.11329E+02
  1241    0.10156E+04    0.16618E+02    0.99302E+01    0.15746E+06   -0.11562E+02
  1242    0.10109E+04    0.16804E+02    0.10272E+02    0.15721E+06   -0.11789E+02
  1243    0.10062E+04    0.16990E+02    0.10594E+02    0.15696E+06   -0.12010E+02
  1244    0.10014E+04    0.17179E+02    0.10899E+02    0.15671E+06   -0.12225E+02
  1245    0.99674E+03    0.17370E+02    0.11186E+02    0.15646E+06   -0.12435E+02
  1246    0.99198E+03    0.17562E+02    0.11456E+02    0.15621E+06   -0.12638E+02
  1247    0.98715E+03    0.17757E+02    0.11707E+02    0.15596E+06   -0.12836E+02
  1248    0.98234E+03    0.17953E+02    0.11939E+02    0.15572E+06   -0.13027E+02
  1249    0.97754E+03    0.18152E+02    0.12153E+02    0.15547E+06   -0.13213E+02
  1250    0.97275E+03    0.18351E+02    0.12348E+02    0.15522E+06   -0.13393E+02
  1251    0.96790E+03    0.18552E+02    0.12525E+02    0.15498E+06   -0.13567E+02
  1252    0.96314E+03    0.18755E+02    0.12683E+02    0.15473E+06   -0.13736E+02
  1253    0.95824E+03    0.18959E+02    0.12823E+02    0.15449E+06   -0.13898E+02
  1254    0.95336E+03    0.19164E+02    0.12945E+02    0.15424E+06   -0.14055E+02
  1255    0.94849E+03    0.19370E+02    0.13048E+02    0.15400E+06   -0.14206E+02
  1256    0.94372E+03    0.19577E+02    0.13133E+02    0.15376E+06   -0.14351E+02
  1257    0.93889E+03    0.19786E+02    0.13200E+02    0.15351E+06   -0.14490E+02
  1258    0.93401E+03    0.19994E+02    0.13249E+02    0.15327E+06   -0.14623E+02
  1259    0.92914E+03    0.20204E+02    0.13280E+02    0.15303E+06   -0.14750E+02
  1260    0.92430E+03    0.20413E+02    0.13294E+02    0.15279E+06   -0.14871E+02
  1261    0.91948E+03    0.20624E+02    0.13289E+02    0.15255E+06   -0.14987E+02
  1262    0.91468E+03    0.20836E+02    0.13268E+02    0.15231E+06   -0.15096E+02
  1263    0.90991E+03    0.21047E+02    0.13228E+02    0.15207E+06   -0.15199E+02
  1264    0.90509E+03    0.21258E+02    0.13171E+02    0.15183E+06   -0.15296E+02
  1265    0.90036E+03    0.21469E+02    0.13097E+02    0.15159E+06   -0.15388E+02
  1266    0.89559E+03    0.21680E+02    0.13006E+02    0.15136E+06   -0.15473E+02
  1267    0.89085E+03    0.21891E+02    0.12898E+02    0.15112E+06   -0.15552E+02
  1268    0.88615E+03    0.22103E+02    0.12772E+02    0.15088E+06   -0.15625E+02
  1269    0.88148E+03    0.22312E+02    0.12631E+02    0.15065E+06   -0.15692E+02
  1270    0.87682E+03    0.22521E+02    0.12471E+02    0.15041E+06   -0.15753E+02
  1271    0.87219E+03    0.22730E+02    0.12296E+02    0.15018E+06   -0.15808E+02
  1272    0.86758E+03    0.22939E+02    0.12104E+02    0.14994E+06   -0.15857E+02
  1273    0.86297E+03    0.23146E+02    0.11896E+02    0.14971E+06   -0.15900E+02
  1274    0.85841E+03    0.23351E+02    0.11671E+02    0.14948E+06   -0.15936E+02
  1275    0.85388E+03    0.23557E+02    0.11432E+02    0.14924E+06   -0.15966E+02
  1276    0.84937E+03    0.23762E+02    0.11176E+02    0.14901E+06   -0.15990E+02
  1277    0.84490E+03    0.23965E+02    0.10904E+02    0.14878E+06   -0.16008E+02
  1278    0.84046E+03    0.24167E+02    0.10617E+02    0.14855E+06   -0.16020E+02
  1279    0.83606E+03    0.24367E+02    0.10315E+02    0.14832E+06   -0.16026E+02
  1280    0.83170E+03    0.24567E+02    0.99962E+01    0.14809E+06   -0.16025E+02
  1281    0.82737E+03    0.24765E+02    0.96639E+01    0.14786E+06   -0.16018E+02
  1282    0.82309E+03    0.24961E+02    0.93161E+01    0.14763E+06   -0.16005E+02
  1283    0.81885E+03    0.25156E+02    0.89534E+01    0.14740E+06   -0.15985E+02
  1284    0.81465E+03    0.25349E+02    0.85756E+01    0.14717E+06   -0.15959E+02
  1285    0.81048E+03    0.25541E+02    0.81840E+01    0.14694E+06   -0.15927E+02
  1286    0.80635E+03    0.25730E+02    0.77776E+01    0.14671E+06   -0.15889E+02
  1287    0.80228E+03    0.25917E+02    0.73577E+01    0.14649E+06   -0.15844E+02
  1288    0.79825E+03    0.26102E+02    0.69226E+01    0.14626E+06   -0.15793E+02
  1289    0.79427E+03    0.26286E+02    0.64750E+01    0.14604E+06   -0.15736E+02
  1290    0.79033E+03    0.26467E+02    0.60126E+01    0.14581E+06   -0.15672E+02
  1291    0.78644E+03    0.26646E+02    0.55367E+01    0.14558E+06   -0.15602E+02
  1292    0.78260E+03    0.26821E+02    0.50469E+01    0.14536E+06   -0.15525E+02
  1293    0.77880E+03    0.26996E+02    0.45431E+01    0.14514E+06   -0.15442E+02
  1294    0.77507E+03    0.27168E+02    0.40288E+01    0.14491E+06   -0.15352E+02
  1295    0.77137E+03    0.27338E+02    0.34993E+01    0.14469E+06   -0.15257E+02
  1296    0.76773E+03    0.27505E+02    0.29589E+01    0.14447E+06   -0.15154E+02
  1297    0.76414E+03    0.27670E+02    0.24044E+01    0.14425E+06   -0.15045E+02
  1298    0.76061E+03    0.27833E+02    0.18378E+01    0.14402E+06   -0.14930E+02
  1299    0.75711E+03    0.27993E+02    0.12582E+01    0.14380E+06   -0.14808E+02
  1300    0.75369E+03    0.28149E+02    0.66687E+00    0.14358E+06   -0.14680E+02
  1301    0.75032E+03    0.28304E+02    0.63586E-01    0.14336E+06   -0.14545E+02
  1302    0.74700E+03    0.28455E+02   -0.55084E+00    0.14314E+06   -0.14403E+02
  1303    0.74374E+03    0.28604E+02   -0.11778E+01    0.14292E+06   -0.14256E+02
  1304    0.74053E+03    0.28750E+02   -0.18151E+01    0.14271E+06   -0.14102E+02
  1305    0.73738E+03    0.28893E+02   -0.24640E+01    0.14249E+06   -0.13941E+02
  1306    0.73428E+03    0.29033E+02   -0.31215E+01    0.14227E+06   -0.13775E+02
  1307    0.73125E+03    0.29170E+02   -0.37883E+01    0.14205E+06   -0.13602E+02
  1308    0.72828E+03    0.29304E+02   -0.44665E+01    0.14184E+06   -0.13424E+02
  1309    0.72536E+03    0.29433E+02   -0.51517E+01    0.14162E+06   -0.13239E+02
  1310    0.72250E+03    0.29561E+02   -0.58467E+01    0.14140E+06   -0.13049E+02
  1311    0.71970E+03    0.29685E+02   -0.65491E+01    0.14119E+06   -0.12852E+02
  1312    0.71699E+03    0.29806E+02   -0.72590E+01    0.14097E+06   -0.12650E+02
  1313    0.71431E+03    0.29923E+02   -0.79770E+01    0.14076E+06   -0.12443E+02
  1314    0.71170E+03    0.30037E+02   -0.87008E+01    0.14054E+06   -0.12230E+02
  1315    0.70915E+03    0.30148E+02   -0.94318E+01    0.14033E+06   -0.12011E+02
  1316    0.70667E+03    0.30254E+02   -0.10168E+02    0.14012E+06   -0.11787E+02
  1317    0.70425E+03    0.30358E+02   -0.10911E+02    0.13990E+06   -0.11557E+02
  1318    0.70189E+03    0.30457E+02   -0.11659E+02    0.13969E+06   -0.11322E+02
  1319    0.69959E+03    0.30553E+02   -0.12413E+02    0.13948E+06   -0.11082E+02
  1320    0.69735E+03    0.30645E+02   -0.13171E+02    0.13927E+06   -0.10837E+02
