#    L    TT             EE             TE             PP             TP          
   892    0.22874E+04    0.14278E+02    0.23912E+02    0.29444E+06   -0.75935E+02
   893    0.22782E+04    0.14457E+02    0.25402E+02    0.29385E+06   -0.74866E+02
   894    0.22690E+04    0.14640E+02    0.26868E+02    0.29326E+06   -0.73790E+02
   895    0.22596E+04    0.14828E+02    0.28315E+02    0.29267E+06   -0.72708E+02
   896    0.22501E+04    0.15022E+02    0.29737E+02    0.29208E+06   -0.71618E+02
   897    0.22404E+04    0.15221E+02    0.31138E+02    0.29150E+06   -0.70522E+02
   898    0.22307E+04    0.15424E+02    0.32515E+02    0.29092E+06   -0.69421E+02
   899    0.22208E+04    0.15633E+02    0.33868E+02    0.29034E+06   -0.68313E+02
   900    0.22108E+04    0.15847E+02    0.35197E+02    0.28976E+06   -0.67199E+02
   901    0.22007E+04    0.16065E+02    0.36502E+02    0.28918E+06   -0.66081E+02
   902    0.21905E+04    0.16289E+02    0.37783E+02    0.28860E+06   -0.64957E+02
   903    0.21800E+04    0.16516E+02    0.39038E+02    0.28803E+06   -0.63829E+02
   904    0.21696E+04    0.16748E+02    0.40268E+02    0.28746E+06   -0.62695E+02
   905    0.21590E+04    0.16986E+02    0.41471E+02    0.28688E+06   -0.61558E+02
   906    0.21482E+04    0.17226E+02    0.42648E+02    0.28631E+06   -0.60416E+02
   907    0.21375E+04    0.17471E+02    0.43797E+02    0.28575E+06   -0.59270E+02
   908    0.21267E+04    0.17720E+02    0.44920E+02    0.28518E+06   -0.58120E+02
   909    0.21158E+04    0.17973E+02    0.46014E+02    0.28461E+06   -0.56967E+02
   910    0.21047E+04    0.18230E+02    0.47081E+02    0.28405E+06   -0.55810E+02
   911    0.20935E+04    0.18490E+02    0.48120E+02    0.28349E+06   -0.54650E+02
   912    0.20823E+04    0.18754E+02    0.49129E+02    0.28293E+06   -0.53488E+02
   913    0.20707E+04    0.19021E+02    0.50110E+02    0.28237E+06   -0.52322E+02
   914    0.20595E+04    0.19292E+02    0.51062E+02    0.28181E+06   -0.51154E+02
   915    0.20479E+04    0.19565E+02    0.51985E+02    0.28125E+06   -0.49983E+02
   916    0.20365E+04    0.19842E+02    0.52877E+02    0.28070E+06   -0.48810E+02
   917    0.20248E+04    0.20122E+02    0.53741E+02    0.28014E+06   -0.47635E+02
   918    0.20132E+04    0.20405E+02    0.54573E+02    0.27959E+06   -0.46459E+02
   919    0.20015E+04    0.20690E+02    0.55375E+02    0.27904E+06   -0.45281E+02
   920    0.19898E+04    0.20978E+02    0.56145E+02    0.27849E+06   -0.44101E+02
   921    0.19780E+04    0.21269E+02    0.56885E+02    0.27794E+06   -0.42921E+02
   922    0.19661E+04    0.21561E+02    0.57594E+02    0.27740E+06   -0.41739E+02
   923    0.19542E+04    0.21856E+02    0.58272E+02    0.27685E+06   -0.40557E+02
   924    0.19423E+04    0.22154E+02    0.58917E+02    0.27631E+06   -0.39374E+02
   925    0.19304E+04    0.22452E+02    0.59531E+02    0.27577E+06   -0.38191E+02
   926    0.19183E+04    0.22754E+02    0.60114E+02    0.27523E+06   -0.37008E+02
   927    0.19063E+04    0.23057E+02    0.60665E+02    0.27469E+06   -0.35825E+02
   928    0.18943E+04    0.23361E+02    0.61183E+02    0.27415E+06   -0.34642E+02
   929    0.18822E+04    0.23668E+02    0.61670E+02    0.27362E+06   -0.33460E+02
   930    0.18702E+04    0.23974E+02    0.62124E+02    0.27308E+06   -0.32279E+02
   931    0.18580E+04    0.24284E+02    0.62546E+02    0.27255E+06   -0.31098E+02
   932    0.18459E+04    0.24593E+02    0.62936E+02    0.27202E+06   -0.29919E+02
   933    0.18338E+04    0.24904E+02    0.63294E+02    0.27149E+06   -0.28741E+02
   934    0.18217E+04    0.25217E+02    0.63620E+02    0.27096E+06   -0.27565E+02
   935    0.18096E+04    0.25530E+02    0.63912E+02    0.27043E+06   -0.26390E+02
   936    0.17975E+04    0.25844E+02    0.64172E+02    0.26990E+06   -0.25217E+02
   937    0.17853E+04    0.26159E+02    0.64399E+02    0.26938E+06   -0.24047E+02
   938    0.17732E+04    0.26474E+02    0.64594E+02    0.26885E+06   -0.22878E+02
   939    0.17611E+04    0.26789E+02    0.64756E+02    0.26833E+06   -0.21713E+02
   940    0.17490E+04    0.27105E+02    0.64886E+02    0.26781E+06   -0.20550E+02
   941    0.17369E+04    0.27422E+02    0.64982E+02    0.26729E+06   -0.19390E+02
   942    0.17248E+04    0.27738E+02    0.65046E+02    0.26677E+06   -0.18234E+02
   943    0.17128E+04    0.28054E+02    0.65078E+02    0.26626E+06   -0.17081E+02
   944    0.17008E+04    0.28371E+02    0.65077E+02    0.26574E+06   -0.15931E+02
   945    0.16888E+04    0.28686E+02    0.65044E+02    0.26523E+06   -0.14785E+02
   946    0.16768E+04    0.29002E+02    0.64977E+02    0.26471E+06   -0.13644E+02
   947    0.16649E+04    0.29318E+02    0.64880E+02    0.26420E+06   -0.12506E+02
   948    0.16528E+04    0.29634E+02    0.64749E+02    0.26369E+06   -0.11373E+02
   949    0.16410E+04    0.29949E+02    0.64588E+02    0.26318E+06   -0.10245E+02
   950    0.16291E+04    0.30263E+02    0.64393E+02    0.26268E+06   -0.91216E+01
   951    0.16173E+04    0.30578E+02    0.64167E+02    0.26217E+06   -0.80032E+01
   952    0.16056E+04    0.30891E+02    0.63910E+02    0.26166E+06   -0.68900E+01
   953    0.15939E+04    0.31203E+02    0.63621E+02    0.26116E+06   -0.57821E+01
   954    0.15822E+04    0.31514E+02    0.63301E+02    0.26066E+06   -0.46796E+01
   955    0.15705E+04    0.31824E+02    0.62950E+02    0.26016E+06   -0.35827E+01
   956    0.15589E+04    0.32133E+02    0.62569E+02    0.25966E+06   -0.24914E+01
   957    0.15474E+04    0.32439E+02    0.62158E+02    0.25916E+06   -0.14059E+01
   958    0.15359E+04    0.32743E+02    0.61716E+02    0.25866E+06   -0.32623E+00
   959    0.15246E+04    0.33047E+02    0.61245E+02    0.25817E+06    0.74742E+00
   960    0.15133E+04    0.33349E+02    0.60747E+02    0.25767E+06    0.18150E+01
   961    0.15020E+04    0.33648E+02    0.60219E+02    0.25718E+06    0.28763E+01
   962    0.14908E+04    0.33945E+02    0.59663E+02    0.25669E+06    0.39312E+01
   963    0.14797E+04    0.34240E+02    0.59079E+02    0.25620E+06    0.49797E+01
   964    0.14687E+04    0.34532E+02    0.58468E+02    0.25571E+06    0.60217E+01
   965    0.14577E+04    0.34822E+02    0.57830E+02    0.25522E+06    0.70569E+01
   966    0.14469E+04    0.35110E+02    0.57165E+02    0.25473E+06    0.80853E+01
   967    0.14361E+04    0.35395E+02    0.56474E+02    0.25424E+06    0.91069E+01
   968    0.14254E+04    0.35676E+02    0.55757E+02    0.25376E+06    0.10121E+02
   969    0.14148E+04    0.35954E+02    0.55015E+02    0.25328E+06    0.11129E+02
   970    0.14044E+04    0.36229E+02    0.54247E+02    0.25279E+06    0.12129E+02
   971    0.13939E+04    0.36501E+02    0.53454E+02    0.25231E+06    0.13121E+02
   972    0.13836E+04    0.36769E+02    0.52638E+02    0.25183E+06    0.14107E+02
   973    0.13734E+04    0.37034E+02    0.51797E+02    0.25135E+06    0.15084E+02
   974    0.13633E+04    0.37295E+02    0.50932E+02    0.25088E+06    0.16054E+02
   975    0.13533E+04    0.37554E+02    0.50044E+02    0.25040E+06    0.17016E+02
   976    0.13435E+04    0.37806E+02    0.49133E+02    0.24993E+06    0.17970E+02
   977    0.13337E+04    0.38056E+02    0.48201E+02    0.24945E+06    0.18916E+02
   978    0.13240E+04    0.38302E+02    0.47246E+02    0.24898E+06    0.19854E+02
   979    0.13145E+04    0.38545E+02    0.46271E+02    0.24851E+06    0.20783E+02
   980    0.13051E+04    0.38782E+02    0.45274E+02    0.24804E+06    0.21704E+02
   981    0.12958E+04    0.39014E+02    0.44256E+02    0.24757E+06    0.22616E+02
   982    0.12865E+04    0.39244E+02    0.43218E+02    0.24710E+06    0.23520E+02
   983    0.12775E+04    0.39469E+02    0.42161E+02    0.24664E+06    0.24415E+02
   984    0.12686E+04    0.39687E+02    0.41083E+02    0.24617E+06    0.25301E+02
   985    0.12598E+04    0.39903E+02    0.39987E+02    0.24571E+06    0.26179E+02
   986    0.12510E+04    0.40113E+02    0.38872E+02    0.24524E+06    0.27047E+02
   987    0.12424E+04    0.40319E+02    0.37738E+02    0.24478E+06    0.27905E+02
   988    0.12340E+04    0.40520E+02    0.36587E+02    0.24432E+06    0.28755E+02
   989    0.12257E+04    0.40716E+02    0.35419E+02    0.24386E+06    0.29595E+02
   990    0.12176E+04    0.40910E+02    0.34232E+02    0.24340E+06    0.30425E+02
   991    0.12096E+04    0.41096E+02    0.33030E+02    0.24295E+06    0.31246E+02
   992    0.12017E+04    0.41278E+02    0.31811E+02    0.24249E+06    0.32057E+02
   993    0.11938E+04    0.41454E+02    0.30576E+02    0.24204E+06    0.32858E+02
   994    0.11862E+04    0.41625E+02    0.29326E+02    0.24158E+06    0.33648E+02
   995    0.11788E+04    0.41792E+02    0.28060E+02    0.24113E+06    0.34429E+02
   996    0.11714E+04    0.41951E+02    0.26780E+02    0.24068E+06    0.35200E+02
   997    0.11642E+04    0.42107E+02    0.25485E+02    0.24023E+06    0.35960E+02
   998    0.11571E+04    0.42257E+02    0.24177E+02    0.23978E+06    0.36709E+02
   999    0.11502E+04    0.42402E+02    0.22855E+02    0.23933E+06    0.37448E+02
  1000    0.11434E+04    0.42541E+02    0.21519E+02    0.23888E+06    0.38176E+02
  1001    0.11367E+04    0.42675E+02    0.20172E+02    0.23844E+06    0.38894E+02
  1002    0.11302E+04    0.42803E+02    0.18812E+02    0.23799E+06    0.39600E+02
  1003    0.11238E+04    0.42926E+02    0.17441E+02    0.23755E+06    0.40296E+02
  1004    0.11176E+04    0.43042E+02    0.16059E+02    0.23711E+06    0.40980E+02
  1005    0.11117E+04    0.43154E+02    0.14668E+02    0.23666E+06    0.41654E+02
  1006    0.11058E+04    0.43259E+02    0.13267E+02    0.23622E+06    0.42317E+02
  1007    0.11000E+04    0.43358E+02    0.11858E+02    0.23579E+06    0.42968E+02
  1008    0.10941E+04    0.43452E+02    0.10441E+02    0.23535E+06    0.43609E+02
  1009    0.10886E+04    0.43539E+02    0.90175E+01    0.23491E+06    0.44238E+02
  1010    0.10833E+04    0.43622E+02    0.75872E+01    0.23447E+06    0.44856E+02
  1011    0.10781E+04    0.43699E+02    0.61514E+01    0.23404E+06    0.45463E+02
  1012    0.10730E+04    0.43770E+02    0.47088E+01    0.23361E+06    0.46059E+02
  1013    0.10681E+04    0.43836E+02    0.32634E+01    0.23317E+06    0.46644E+02
  1014    0.10633E+04    0.43894E+02    0.18130E+01    0.23274E+06    0.47217E+02
  1015    0.10586E+04    0.43949E+02    0.36003E+00    0.23231E+06    0.47779E+02
  1016    0.10541E+04    0.43996E+02   -0.10960E+01    0.23188E+06    0.48330E+02
  1017    0.10498E+04    0.44038E+02   -0.25543E+01    0.23145E+06    0.48869E+02
  1018    0.10456E+04    0.44072E+02   -0.40139E+01    0.23103E+06    0.49397E+02
  1019    0.10415E+04    0.44103E+02   -0.54746E+01    0.23060E+06    0.49914E+02
  1020    0.10376E+04    0.44125E+02   -0.69355E+01    0.23017E+06    0.50419E+02
  1021    0.10338E+04    0.44142E+02   -0.83965E+01    0.22975E+06    0.50913E+02
  1022    0.10302E+04    0.44153E+02   -0.98566E+01    0.22933E+06    0.51395E+02
  1023    0.10267E+04    0.44158E+02   -0.11313E+02    0.22890E+06    0.51866E+02
  1024    0.10233E+04    0.44157E+02   -0.12768E+02    0.22848E+06    0.52325E+02
  1025    0.10201E+04    0.44150E+02   -0.14218E+02    0.22806E+06    0.52772E+02
  1026    0.10172E+04    0.44137E+02   -0.15666E+02    0.22764E+06    0.53208E+02
  1027    0.10142E+04    0.44119E+02   -0.17110E+02    0.22723E+06    0.53632E+02
  1028    0.10114E+04    0.44095E+02   -0.18549E+02    0.22681E+06    0.54045E+02
  1029    0.10087E+04    0.44064E+02   -0.19984E+02    0.22639E+06    0.54445E+02
  1030    0.10062E+04    0.44027E+02   -0.21413E+02    0.22598E+06    0.54834E+02
  1031    0.10036E+04    0.43985E+02   -0.22834E+02    0.22556E+06    0.55211E+02
  1032    0.10014E+04    0.43935E+02   -0.24253E+02    0.22515E+06    0.55577E+02
  1033    0.99918E+03    0.43881E+02   -0.25664E+02    0.22474E+06    0.55930E+02
  1034    0.99726E+03    0.43821E+02   -0.27066E+02    0.22433E+06    0.56272E+02
  1035    0.99539E+03    0.43755E+02   -0.28462E+02    0.22392E+06    0.56601E+02
  1036    0.99365E+03    0.43682E+02   -0.29850E+02    0.22351E+06    0.56919E+02
  1037    0.99204E+03    0.43604E+02   -0.31230E+02    0.22310E+06    0.57225E+02
  1038    0.99063E+03    0.43521E+02   -0.32601E+02    0.22270E+06    0.57519E+02
  1039    0.98935E+03    0.43431E+02   -0.33958E+02    0.22229E+06    0.57800E+02
  1040    0.98806E+03    0.43336E+02   -0.35309E+02    0.22189E+06    0.58070E+02
  1041    0.98704E+03    0.43235E+02   -0.36646E+02    0.22148E+06    0.58327E+02
  1042    0.98609E+03    0.43128E+02   -0.37974E+02    0.22108E+06    0.58573E+02
  1043    0.98527E+03    0.43016E+02   -0.39289E+02    0.22068E+06    0.58806E+02
  1044    0.98467E+03    0.42897E+02   -0.40594E+02    0.22028E+06    0.59027E+02
  1045    0.98406E+03    0.42774E+02   -0.41889E+02    0.21988E+06    0.59236E+02
  1046    0.98366E+03    0.42645E+02   -0.43167E+02    0.21948E+06    0.59432E+02
  1047    0.98340E+03    0.42509E+02   -0.44441E+02    0.21908E+06    0.59616E+02
  1048    0.98314E+03    0.42369E+02   -0.45698E+02    0.21868E+06    0.59788E+02
  1049    0.98310E+03    0.42223E+02   -0.46936E+02    0.21829E+06    0.59948E+02
  1050    0.98314E+03    0.42071E+02   -0.48164E+02    0.21789E+06    0.60095E+02
  1051    0.98332E+03    0.41914E+02   -0.49380E+02    0.21750E+06    0.60230E+02
  1052    0.98365E+03    0.41752E+02   -0.50577E+02    0.21710E+06    0.60352E+02
  1053    0.98398E+03    0.41584E+02   -0.51763E+02    0.21671E+06    0.60462E+02
  1054    0.98446E+03    0.41411E+02   -0.52937E+02    0.21632E+06    0.60561E+02
  1055    0.98501E+03    0.41234E+02   -0.54090E+02    0.21593E+06    0.60647E+02
  1056    0.98572E+03    0.41051E+02   -0.55231E+02    0.21554E+06    0.60721E+02
  1057    0.98657E+03    0.40864E+02   -0.56351E+02    0.21515E+06    0.60784E+02
  1058    0.98764E+03    0.40672E+02   -0.57458E+02    0.21477E+06    0.60835E+02
  1059    0.98872E+03    0.40475E+02   -0.58543E+02    0.21438E+06    0.60875E+02
  1060    0.98987E+03    0.40273E+02   -0.59613E+02    0.21399E+06    0.60904E+02
  1061    0.99110E+03    0.40068E+02   -0.60662E+02    0.21361E+06    0.60921E+02
  1062    0.99247E+03    0.39858E+02   -0.61696E+02    0.21323E+06    0.60927E+02
  1063    0.99377E+03    0.39644E+02   -0.62706E+02    0.21284E+06    0.60923E+02
  1064    0.99529E+03    0.39426E+02   -0.63709E+02    0.21246E+06    0.60907E+02
  1065    0.99689E+03    0.39203E+02   -0.64688E+02    0.21208E+06    0.60881E+02
  1066    0.99849E+03    0.38976E+02   -0.65643E+02    0.21170E+06    0.60844E+02
  1067    0.10003E+04    0.38746E+02   -0.66573E+02    0.21132E+06    0.60797E+02
  1068    0.10021E+04    0.38512E+02   -0.67487E+02    0.21095E+06    0.60739E+02
  1069    0.10040E+04    0.38275E+02   -0.68390E+02    0.21057E+06    0.60671E+02
  1070    0.10061E+04    0.38033E+02   -0.69268E+02    0.21019E+06    0.60594E+02
  1071    0.10081E+04    0.37789E+02   -0.70120E+02    0.20982E+06    0.60506E+02
  1072    0.10102E+04    0.37541E+02   -0.70946E+02    0.20944E+06    0.60408E+02
  1073    0.10125E+04    0.37289E+02   -0.71753E+02    0.20907E+06    0.60301E+02
  1074    0.10147E+04    0.37035E+02   -0.72541E+02    0.20870E+06    0.60184E+02
  1075    0.10170E+04    0.36777E+02   -0.73309E+02    0.20833E+06    0.60057E+02
  1076    0.10194E+04    0.36517E+02   -0.74049E+02    0.20795E+06    0.59922E+02
  1077    0.10219E+04    0.36253E+02   -0.74776E+02    0.20758E+06    0.59777E+02
  1078    0.10243E+04    0.35988E+02   -0.75460E+02    0.20722E+06    0.59623E+02
  1079    0.10268E+04    0.35719E+02   -0.76138E+02    0.20685E+06    0.59460E+02
  1080    0.10294E+04    0.35446E+02   -0.76794E+02    0.20648E+06    0.59288E+02
  1081    0.10320E+04    0.35174E+02   -0.77421E+02    0.20611E+06    0.59107E+02
  1082    0.10347E+04    0.34898E+02   -0.78026E+02    0.20575E+06    0.58918E+02
  1083    0.10374E+04    0.34619E+02   -0.78608E+02    0.20538E+06    0.58720E+02
  1084    0.10402E+04    0.34338E+02   -0.79167E+02    0.20502E+06    0.58514E+02
  1085    0.10430E+04    0.34055E+02   -0.79695E+02    0.20466E+06    0.58300E+02
  1086    0.10459E+04    0.33771E+02   -0.80214E+02    0.20430E+06    0.58077E+02
  1087    0.10488E+04    0.33485E+02   -0.80687E+02    0.20394E+06    0.57847E+02
  1088    0.10517E+04    0.33195E+02   -0.81150E+02    0.20358E+06    0.57609E+02
  1089    0.10546E+04    0.32905E+02   -0.81581E+02    0.20322E+06    0.57363E+02
  1090    0.10576E+04    0.32614E+02   -0.82002E+02    0.20286E+06    0.57109E+02
  1091    0.10606E+04    0.32319E+02   -0.82382E+02    0.20250E+06    0.56848E+02
  1092    0.10637E+04    0.32024E+02   -0.82744E+02    0.20214E+06    0.56579E+02
  1093    0.10668E+04    0.31728E+02   -0.83080E+02    0.20179E+06    0.56303E+02
  1094    0.10697E+04    0.31429E+02   -0.83396E+02    0.20143E+06    0.56021E+02
  1095    0.10729E+04    0.31131E+02   -0.83693E+02    0.20108E+06    0.55731E+02
  1096    0.10760E+04    0.30830E+02   -0.83955E+02    0.20073E+06    0.55434E+02
  1097    0.10792E+04    0.30528E+02   -0.84189E+02    0.20037E+06    0.55130E+02
  1098    0.10824E+04    0.30226E+02   -0.84403E+02    0.20002E+06    0.54820E+02
  1099    0.10856E+04    0.29923E+02   -0.84595E+02    0.19967E+06    0.54504E+02
  1100    0.10888E+04    0.29619E+02   -0.84759E+02    0.19932E+06    0.54180E+02
  1101    0.10920E+04    0.29314E+02   -0.84899E+02    0.19897E+06    0.53851E+02
  1102    0.10953E+04    0.29008E+02   -0.85013E+02    0.19863E+06    0.53515E+02
  1103    0.10985E+04    0.28702E+02   -0.85102E+02    0.19828E+06    0.53174E+02
  1104    0.11018E+04    0.28397E+02   -0.85167E+02    0.19793E+06    0.52826E+02
  1105    0.11050E+04    0.28090E+02   -0.85208E+02    0.19759E+06    0.52472E+02
  1106    0.11082E+04    0.27783E+02   -0.85224E+02    0.19724E+06    0.52112E+02
  1107    0.11115E+04    0.27477E+02   -0.85217E+02    0.19690E+06    0.51747E+02
  1108    0.11147E+04    0.27169E+02   -0.85186E+02    0.19656E+06    0.51375E+02
  1109    0.11179E+04    0.26861E+02   -0.85131E+02    0.19621E+06    0.50998E+02
  1110    0.11211E+04    0.26555E+02   -0.85053E+02    0.19587E+06    0.50615E+02
  1111    0.11243E+04    0.26249E+02   -0.84951E+02    0.19553E+06    0.50226E+02
  1112    0.11276E+04    0.25944E+02   -0.84828E+02    0.19519E+06    0.49832E+02
  1113    0.11307E+04    0.25641E+02   -0.84680E+02    0.19485E+06    0.49432E+02
  1114    0.11338E+04    0.25337E+02   -0.84511E+02    0.19451E+06    0.49026E+02
  1115    0.11370E+04    0.25035E+02   -0.84320E+02    0.19418E+06    0.48615E+02
  1116    0.11401E+04    0.24734E+02   -0.84107E+02    0.19384E+06    0.48199E+02
  1117    0.11432E+04    0.24434E+02   -0.83872E+02    0.19350E+06    0.47778E+02
  1118    0.11462E+04    0.24137E+02   -0.83614E+02    0.19317E+06    0.47351E+02
  1119    0.11493E+04    0.23840E+02   -0.83335E+02    0.19284E+06    0.46919E+02
  1120    0.11523E+04    0.23545E+02   -0.83036E+02    0.19250E+06    0.46482E+02
  1121    0.11552E+04    0.23252E+02   -0.82714E+02    0.19217E+06    0.46040E+02
  1122    0.11581E+04    0.22960E+02   -0.82373E+02    0.19184E+06    0.45593E+02
  1123    0.11610E+04    0.22671E+02   -0.82011E+02    0.19151E+06    0.45141E+02
  1124    0.11639E+04    0.22384E+02   -0.81629E+02    0.19118E+06    0.44684E+02
  1125    0.11666E+04    0.22098E+02   -0.81226E+02    0.19085E+06    0.44222E+02
  1126    0.11694E+04    0.21815E+02   -0.80804E+02    0.19052E+06    0.43755E+02
  1127    0.11721E+04    0.21534E+02   -0.80362E+02    0.19019E+06    0.43284E+02
  1128    0.11748E+04    0.21257E+02   -0.79902E+02    0.18986E+06    0.42808E+02
  1129    0.11774E+04    0.20982E+02   -0.79422E+02    0.18954E+06    0.42328E+02
  1130    0.11799E+04    0.20709E+02   -0.78924E+02    0.18921E+06    0.41843E+02
  1131    0.11825E+04    0.20438E+02   -0.78407E+02    0.18889E+06    0.41353E+02
  1132    0.11849E+04    0.20171E+02   -0.77872E+02    0.18856E+06    0.40859E+02
  1133    0.11873E+04    0.19907E+02   -0.77319E+02    0.18824E+06    0.40361E+02
  1134    0.11896E+04    0.19646E+02   -0.76749E+02    0.18792E+06    0.39858E+02
  1135    0.11919E+04    0.19387E+02   -0.76160E+02    0.18760E+06    0.39351E+02
  1136    0.11941E+04    0.19132E+02   -0.75556E+02    0.18728E+06    0.38840E+02
  1137    0.11963E+04    0.18880E+02   -0.74932E+02    0.18696E+06    0.38325E+02
  1138    0.11984E+04    0.18632E+02   -0.74294E+02    0.18664E+06    0.37806E+02
  1139    0.12005E+04    0.18386E+02   -0.73637E+02    0.18632E+06    0.37283E+02
  1140    0.12025E+04    0.18145E+02   -0.72966E+02    0.18600E+06    0.36756E+02
  1141    0.12044E+04    0.17905E+02   -0.72278E+02    0.18568E+06    0.36225E+02
  1142    0.12062E+04    0.17671E+02   -0.71574E+02    0.18537E+06    0.35690E+02
  1143    0.12080E+04    0.17439E+02   -0.70856E+02    0.18505E+06    0.35152E+02
  1144    0.12096E+04    0.17211E+02   -0.70122E+02    0.18474E+06    0.34610E+02
  1145    0.12113E+04    0.16988E+02   -0.69373E+02    0.18442E+06    0.34064E+02
  1146    0.12129E+04    0.16768E+02   -0.68609E+02    0.18411E+06    0.33514E+02
  1147    0.12144E+04    0.16552E+02   -0.67831E+02    0.18380E+06    0.32961E+02
  1148    0.12157E+04    0.16339E+02   -0.67038E+02    0.18349E+06    0.32405E+02
  1149    0.12171E+04    0.16130E+02   -0.66232E+02    0.18318E+06    0.31845E+02
  1150    0.12184E+04    0.15926E+02   -0.65412E+02    0.18287E+06    0.31282E+02
  1151    0.12196E+04    0.15725E+02   -0.64579E+02    0.18256E+06    0.30716E+02
  1152    0.12207E+04    0.15529E+02   -0.63732E+02    0.18225E+06    0.30146E+02
  1153    0.12218E+04    0.15337E+02   -0.62874E+02    0.18194E+06    0.29574E+02
  1154    0.12228E+04    0.15149E+02   -0.62002E+02    0.18163E+06    0.28999E+02
  1155    0.12237E+04    0.14966E+02   -0.61120E+02    0.18132E+06    0.28422E+02
  1156    0.12244E+04    0.14786E+02   -0.60227E+02    0.18102E+06    0.27842E+02
  1157    0.12251E+04    0.14610E+02   -0.59323E+02    0.18071E+06    0.27260E+02
  1158    0.12259E+04    0.14440E+02   -0.58410E+02    0.18041E+06    0.26676E+02
  1159    0.12265E+04    0.14274E+02   -0.57487E+02    0.18011E+06    0.26091E+02
  1160    0.12269E+04    0.14112E+02   -0.56557E+02    0.17980E+06    0.25504E+02
  1161    0.12274E+04    0.13955E+02   -0.55618E+02    0.17950E+06    0.24915E+02
  1162    0.12277E+04    0.13803E+02   -0.54671E+02    0.17920E+06    0.24326E+02
  1163    0.12279E+04    0.13655E+02   -0.53717E+02    0.17890E+06    0.23736E+02
  1164    0.12282E+04    0.13512E+02   -0.52757E+02    0.17860E+06    0.23144E+02
  1165    0.12283E+04    0.13374E+02   -0.51790E+02    0.17830E+06    0.22553E+02
  1166    0.12282E+04    0.13241E+02   -0.50817E+02    0.17800E+06    0.21961E+02
  1167    0.12282E+04    0.13112E+02   -0.49840E+02    0.17770E+06    0.21368E+02
  1168    0.12280E+04    0.12988E+02   -0.48857E+02    0.17740E+06    0.20776E+02
  1169    0.12278E+04    0.12869E+02   -0.47872E+02    0.17711E+06    0.20184E+02
  1170    0.12275E+04    0.12754E+02   -0.46881E+02    0.17681E+06    0.19593E+02
  1171    0.12271E+04    0.12645E+02   -0.45888E+02    0.17652E+06    0.19002E+02
  1172    0.12267E+04    0.12541E+02   -0.44892E+02    0.17622E+06    0.18412E+02
  1173    0.12261E+04    0.12442E+02   -0.43893E+02    0.17593E+06    0.17823E+02
  1174    0.12255E+04    0.12347E+02   -0.42892E+02    0.17563E+06    0.17235E+02
  1175    0.12248E+04    0.12257E+02   -0.41890E+02    0.17534E+06    0.16649E+02
  1176    0.12239E+04    0.12172E+02   -0.40888E+02    0.17505E+06    0.16064E+02
  1177    0.12230E+04    0.12093E+02   -0.39885E+02    0.17476E+06    0.15481E+02
  1178    0.12220E+04    0.12018E+02   -0.38881E+02    0.17447E+06    0.14900E+02
  1179    0.12210E+04    0.11949E+02   -0.37877E+02    0.17418E+06    0.14321E+02
  1180    0.12199E+04    0.11886E+02   -0.36875E+02    0.17389E+06    0.13745E+02
  1181    0.12187E+04    0.11826E+02   -0.35873E+02    0.17360E+06    0.13171E+02
  1182    0.12173E+04    0.11772E+02   -0.34872E+02    0.17331E+06    0.12600E+02
  1183    0.12159E+04    0.11723E+02   -0.33874E+02    0.17303E+06    0.12031E+02
  1184    0.12144E+04    0.11678E+02   -0.32877E+02    0.17274E+06    0.11466E+02
  1185    0.12129E+04    0.11640E+02   -0.31883E+02    0.17245E+06    0.10905E+02
  1186    0.12113E+04    0.11606E+02   -0.30892E+02    0.17217E+06    0.10347E+02
  1187    0.12096E+04    0.11577E+02   -0.29904E+02    0.17188E+06    0.97923E+01
  1188    0.12078E+04    0.11553E+02   -0.28920E+02    0.17160E+06    0.92419E+01
  1189    0.12059E+04    0.11535E+02   -0.27940E+02    0.17132E+06    0.86956E+01
  1190    0.12040E+04    0.11521E+02   -0.26964E+02    0.17104E+06    0.81537E+01
  1191    0.12019E+04    0.11512E+02   -0.25992E+02    0.17075E+06    0.76163E+01
  1192    0.11998E+04    0.11509E+02   -0.25026E+02    0.17047E+06    0.70836E+01
  1193    0.11976E+04    0.11510E+02   -0.24064E+02    0.17019E+06    0.65558E+01
  1194    0.11954E+04    0.11517E+02   -0.23108E+02    0.16991E+06    0.60331E+01
  1195    0.11931E+04    0.11528E+02   -0.22157E+02    0.16963E+06    0.55157E+01
  1196    0.11905E+04    0.11546E+02   -0.21213E+02    0.16935E+06    0.50038E+01
  1197    0.11881E+04    0.11567E+02   -0.20275E+02    0.16908E+06    0.44976E+01
  1198    0.11855E+04    0.11594E+02   -0.19344E+02    0.16880E+06    0.39973E+01
  1199    0.11828E+04    0.11625E+02   -0.18419E+02    0.16852E+06    0.35031E+01
  1200    0.11800E+04    0.11662E+02   -0.17501E+02    0.16825E+06    0.30152E+01
  1201    0.11773E+04    0.11703E+02   -0.16591E+02    0.16797E+06    0.25336E+01
  1202    0.11743E+04    0.11751E+02   -0.15688E+02    0.16770E+06    0.20586E+01
  1203    0.11714E+04    0.11802E+02   -0.14794E+02    0.16742E+06    0.15900E+01
  1204    0.11683E+04    0.11859E+02   -0.13908E+02    0.16715E+06    0.11278E+01
  1205    0.11651E+04    0.11919E+02   -0.13032E+02    0.16688E+06    0.67209E+00
