#    L    TT             EE             TE             PP             TP          
  1035    0.10201E+04    0.43831E+02   -0.46551E+02    0.22390E+06    0.57051E+02
  1036    0.10195E+04    0.43757E+02   -0.47908E+02    0.22349E+06    0.57184E+02
  1037    0.10190E+04    0.43678E+02   -0.49253E+02    0.22309E+06    0.57305E+02
  1038    0.10187E+04    0.43593E+02   -0.50587E+02    0.22268E+06    0.57415E+02
  1039    0.10186E+04    0.43503E+02   -0.51906E+02    0.22227E+06    0.57514E+02
  1040    0.10184E+04    0.43406E+02   -0.53215E+02    0.22187E+06    0.57601E+02
  1041    0.10185E+04    0.43304E+02   -0.54508E+02    0.22147E+06    0.57677E+02
  1042    0.10186E+04    0.43196E+02   -0.55791E+02    0.22106E+06    0.57742E+02
  1043    0.10189E+04    0.43082E+02   -0.57057E+02    0.22066E+06    0.57796E+02
  1044    0.10193E+04    0.42962E+02   -0.58311E+02    0.22026E+06    0.57839E+02
  1045    0.10198E+04    0.42838E+02   -0.59553E+02    0.21986E+06    0.57870E+02
  1046    0.10204E+04    0.42707E+02   -0.60774E+02    0.21946E+06    0.57891E+02
  1047    0.10212E+04    0.42571E+02   -0.61991E+02    0.21906E+06    0.57900E+02
  1048    0.10219E+04    0.42429E+02   -0.63186E+02    0.21867E+06    0.57898E+02
  1049    0.10229E+04    0.42282E+02   -0.64362E+02    0.21827E+06    0.57886E+02
  1050    0.10239E+04    0.42129E+02   -0.65524E+02    0.21788E+06    0.57863E+02
  1051    0.10251E+04    0.41971E+02   -0.66673E+02    0.21748E+06    0.57829E+02
  1052    0.10263E+04    0.41807E+02   -0.67800E+02    0.21709E+06    0.57784E+02
  1053    0.10276E+04    0.41638E+02   -0.68914E+02    0.21670E+06    0.57728E+02
  1054    0.10290E+04    0.41464E+02   -0.70013E+02    0.21631E+06    0.57662E+02
  1055    0.10305E+04    0.41285E+02   -0.71089E+02    0.21592E+06    0.57585E+02
  1056    0.10321E+04    0.41101E+02   -0.72151E+02    0.21553E+06    0.57498E+02
  1057    0.10338E+04    0.40913E+02   -0.73190E+02    0.21514E+06    0.57401E+02
  1058    0.10357E+04    0.40720E+02   -0.74214E+02    0.21475E+06    0.57293E+02
  1059    0.10376E+04    0.40521E+02   -0.75214E+02    0.21436E+06    0.57175E+02
  1060    0.10396E+04    0.40318E+02   -0.76198E+02    0.21398E+06    0.57048E+02
  1061    0.10417E+04    0.40112E+02   -0.77157E+02    0.21359E+06    0.56910E+02
  1062    0.10438E+04    0.39901E+02   -0.78100E+02    0.21321E+06    0.56763E+02
  1063    0.10459E+04    0.39685E+02   -0.79018E+02    0.21283E+06    0.56605E+02
  1064    0.10482E+04    0.39466E+02   -0.79926E+02    0.21245E+06    0.56438E+02
  1065    0.10505E+04    0.39242E+02   -0.80808E+02    0.21207E+06    0.56262E+02
  1066    0.10528E+04    0.39014E+02   -0.81665E+02    0.21169E+06    0.56076E+02
  1067    0.10554E+04    0.38782E+02   -0.82496E+02    0.21131E+06    0.55880E+02
  1068    0.10579E+04    0.38547E+02   -0.83308E+02    0.21093E+06    0.55675E+02
  1069    0.10605E+04    0.38309E+02   -0.84109E+02    0.21055E+06    0.55461E+02
  1070    0.10632E+04    0.38066E+02   -0.84882E+02    0.21018E+06    0.55238E+02
  1071    0.10658E+04    0.37820E+02   -0.85628E+02    0.20980E+06    0.55006E+02
  1072    0.10685E+04    0.37571E+02   -0.86347E+02    0.20943E+06    0.54765E+02
  1073    0.10714E+04    0.37319E+02   -0.87045E+02    0.20905E+06    0.54515E+02
  1074    0.10742E+04    0.37064E+02   -0.87723E+02    0.20868E+06    0.54256E+02
  1075    0.10771E+04    0.36804E+02   -0.88379E+02    0.20831E+06    0.53989E+02
  1076    0.10800E+04    0.36543E+02   -0.89007E+02    0.20794E+06    0.53713E+02
  1077    0.10830E+04    0.36278E+02   -0.89620E+02    0.20757E+06    0.53428E+02
  1078    0.10860E+04    0.36011E+02   -0.90189E+02    0.20720E+06    0.53135E+02
  1079    0.10890E+04    0.35741E+02   -0.90750E+02    0.20683E+06    0.52834E+02
  1080    0.10921E+04    0.35468E+02   -0.91289E+02    0.20646E+06    0.52525E+02
  1081    0.10951E+04    0.35194E+02   -0.91797E+02    0.20610E+06    0.52207E+02
  1082    0.10982E+04    0.34917E+02   -0.92282E+02    0.20573E+06    0.51881E+02
  1083    0.11013E+04    0.34637E+02   -0.92743E+02    0.20537E+06    0.51548E+02
  1084    0.11045E+04    0.34355E+02   -0.93181E+02    0.20501E+06    0.51206E+02
  1085    0.11077E+04    0.34071E+02   -0.93586E+02    0.20464E+06    0.50857E+02
  1086    0.11110E+04    0.33786E+02   -0.93982E+02    0.20428E+06    0.50500E+02
  1087    0.11142E+04    0.33499E+02   -0.94331E+02    0.20392E+06    0.50135E+02
  1088    0.11174E+04    0.33208E+02   -0.94670E+02    0.20356E+06    0.49763E+02
  1089    0.11206E+04    0.32917E+02   -0.94975E+02    0.20320E+06    0.49384E+02
  1090    0.11239E+04    0.32624E+02   -0.95269E+02    0.20284E+06    0.48997E+02
  1091    0.11272E+04    0.32329E+02   -0.95523E+02    0.20249E+06    0.48603E+02
  1092    0.11305E+04    0.32033E+02   -0.95757E+02    0.20213E+06    0.48201E+02
  1093    0.11338E+04    0.31736E+02   -0.95964E+02    0.20177E+06    0.47793E+02
  1094    0.11370E+04    0.31436E+02   -0.96152E+02    0.20142E+06    0.47378E+02
  1095    0.11403E+04    0.31137E+02   -0.96320E+02    0.20106E+06    0.46956E+02
  1096    0.11436E+04    0.30835E+02   -0.96452E+02    0.20071E+06    0.46527E+02
  1097    0.11468E+04    0.30533E+02   -0.96557E+02    0.20036E+06    0.46091E+02
  1098    0.11502E+04    0.30230E+02   -0.96640E+02    0.20001E+06    0.45649E+02
  1099    0.11534E+04    0.29926E+02   -0.96702E+02    0.19966E+06    0.45200E+02
  1100    0.11567E+04    0.29622E+02   -0.96735E+02    0.19931E+06    0.44745E+02
  1101    0.11600E+04    0.29316E+02   -0.96744E+02    0.19896E+06    0.44284E+02
  1102    0.11633E+04    0.29009E+02   -0.96727E+02    0.19861E+06    0.43816E+02
  1103    0.11665E+04    0.28702E+02   -0.96685E+02    0.19826E+06    0.43342E+02
  1104    0.11698E+04    0.28396E+02   -0.96618E+02    0.19792E+06    0.42862E+02
  1105    0.11730E+04    0.28089E+02   -0.96528E+02    0.19757E+06    0.42377E+02
  1106    0.11762E+04    0.27781E+02   -0.96413E+02    0.19723E+06    0.41886E+02
  1107    0.11794E+04    0.27474E+02   -0.96274E+02    0.19688E+06    0.41389E+02
  1108    0.11825E+04    0.27166E+02   -0.96112E+02    0.19654E+06    0.40887E+02
  1109    0.11856E+04    0.26857E+02   -0.95925E+02    0.19620E+06    0.40380E+02
  1110    0.11887E+04    0.26551E+02   -0.95717E+02    0.19586E+06    0.39868E+02
  1111    0.11917E+04    0.26245E+02   -0.95484E+02    0.19552E+06    0.39350E+02
  1112    0.11948E+04    0.25939E+02   -0.95230E+02    0.19518E+06    0.38828E+02
  1113    0.11977E+04    0.25635E+02   -0.94952E+02    0.19484E+06    0.38301E+02
  1114    0.12006E+04    0.25331E+02   -0.94653E+02    0.19450E+06    0.37770E+02
  1115    0.12035E+04    0.25028E+02   -0.94332E+02    0.19416E+06    0.37234E+02
  1116    0.12064E+04    0.24727E+02   -0.93989E+02    0.19383E+06    0.36694E+02
  1117    0.12092E+04    0.24427E+02   -0.93625E+02    0.19349E+06    0.36149E+02
  1118    0.12120E+04    0.24129E+02   -0.93239E+02    0.19315E+06    0.35601E+02
  1119    0.12148E+04    0.23832E+02   -0.92832E+02    0.19282E+06    0.35049E+02
  1120    0.12174E+04    0.23537E+02   -0.92405E+02    0.19249E+06    0.34493E+02
  1121    0.12201E+04    0.23243E+02   -0.91957E+02    0.19215E+06    0.33933E+02
  1122    0.12227E+04    0.22951E+02   -0.91489E+02    0.19182E+06    0.33370E+02
  1123    0.12252E+04    0.22663E+02   -0.91002E+02    0.19149E+06    0.32804E+02
  1124    0.12277E+04    0.22375E+02   -0.90495E+02    0.19116E+06    0.32234E+02
  1125    0.12300E+04    0.22089E+02   -0.89968E+02    0.19083E+06    0.31662E+02
  1126    0.12324E+04    0.21806E+02   -0.89423E+02    0.19050E+06    0.31086E+02
  1127    0.12347E+04    0.21525E+02   -0.88859E+02    0.19018E+06    0.30508E+02
  1128    0.12369E+04    0.21247E+02   -0.88277E+02    0.18985E+06    0.29927E+02
  1129    0.12391E+04    0.20972E+02   -0.87676E+02    0.18952E+06    0.29343E+02
  1130    0.12411E+04    0.20699E+02   -0.87057E+02    0.18920E+06    0.28757E+02
  1131    0.12432E+04    0.20429E+02   -0.86423E+02    0.18887E+06    0.28169E+02
  1132    0.12452E+04    0.20161E+02   -0.85769E+02    0.18855E+06    0.27579E+02
  1133    0.12470E+04    0.19897E+02   -0.85100E+02    0.18823E+06    0.26987E+02
  1134    0.12489E+04    0.19636E+02   -0.84413E+02    0.18790E+06    0.26393E+02
  1135    0.12506E+04    0.19377E+02   -0.83710E+02    0.18758E+06    0.25797E+02
  1136    0.12523E+04    0.19123E+02   -0.82992E+02    0.18726E+06    0.25200E+02
  1137    0.12539E+04    0.18870E+02   -0.82257E+02    0.18694E+06    0.24601E+02
  1138    0.12555E+04    0.18623E+02   -0.81508E+02    0.18662E+06    0.24001E+02
  1139    0.12570E+04    0.18377E+02   -0.80742E+02    0.18630E+06    0.23400E+02
  1140    0.12584E+04    0.18136E+02   -0.79962E+02    0.18599E+06    0.22798E+02
  1141    0.12597E+04    0.17897E+02   -0.79167E+02    0.18567E+06    0.22195E+02
  1142    0.12609E+04    0.17663E+02   -0.78358E+02    0.18535E+06    0.21591E+02
  1143    0.12621E+04    0.17431E+02   -0.77535E+02    0.18504E+06    0.20987E+02
  1144    0.12631E+04    0.17203E+02   -0.76699E+02    0.18472E+06    0.20382E+02
  1145    0.12641E+04    0.16980E+02   -0.75849E+02    0.18441E+06    0.19777E+02
  1146    0.12650E+04    0.16760E+02   -0.74985E+02    0.18410E+06    0.19172E+02
  1147    0.12659E+04    0.16545E+02   -0.74109E+02    0.18378E+06    0.18566E+02
  1148    0.12666E+04    0.16332E+02   -0.73220E+02    0.18347E+06    0.17961E+02
  1149    0.12673E+04    0.16124E+02   -0.72320E+02    0.18316E+06    0.17356E+02
  1150    0.12678E+04    0.15920E+02   -0.71407E+02    0.18285E+06    0.16751E+02
  1151    0.12684E+04    0.15720E+02   -0.70482E+02    0.18254E+06    0.16147E+02
  1152    0.12687E+04    0.15524E+02   -0.69547E+02    0.18223E+06    0.15543E+02
  1153    0.12691E+04    0.15333E+02   -0.68601E+02    0.18192E+06    0.14941E+02
  1154    0.12694E+04    0.15146E+02   -0.67643E+02    0.18162E+06    0.14339E+02
  1155    0.12696E+04    0.14963E+02   -0.66677E+02    0.18131E+06    0.13738E+02
  1156    0.12696E+04    0.14784E+02   -0.65702E+02    0.18100E+06    0.13139E+02
  1157    0.12696E+04    0.14609E+02   -0.64718E+02    0.18070E+06    0.12540E+02
  1158    0.12695E+04    0.14439E+02   -0.63726E+02    0.18039E+06    0.11944E+02
  1159    0.12694E+04    0.14273E+02   -0.62727E+02    0.18009E+06    0.11349E+02
  1160    0.12691E+04    0.14113E+02   -0.61721E+02    0.17979E+06    0.10756E+02
  1161    0.12688E+04    0.13956E+02   -0.60709E+02    0.17949E+06    0.10165E+02
  1162    0.12683E+04    0.13804E+02   -0.59691E+02    0.17918E+06    0.95761E+01
  1163    0.12678E+04    0.13658E+02   -0.58667E+02    0.17888E+06    0.89896E+01
  1164    0.12673E+04    0.13516E+02   -0.57639E+02    0.17858E+06    0.84055E+01
  1165    0.12666E+04    0.13378E+02   -0.56606E+02    0.17828E+06    0.78240E+01
  1166    0.12657E+04    0.13246E+02   -0.55570E+02    0.17799E+06    0.72452E+01
  1167    0.12649E+04    0.13117E+02   -0.54530E+02    0.17769E+06    0.66694E+01
  1168    0.12639E+04    0.12995E+02   -0.53487E+02    0.17739E+06    0.60966E+01
  1169    0.12630E+04    0.12876E+02   -0.52442E+02    0.17709E+06    0.55271E+01
  1170    0.12619E+04    0.12763E+02   -0.51395E+02    0.17680E+06    0.49609E+01
  1171    0.12607E+04    0.12655E+02   -0.50347E+02    0.17650E+06    0.43982E+01
  1172    0.12594E+04    0.12551E+02   -0.49298E+02    0.17621E+06    0.38392E+01
  1173    0.12581E+04    0.12453E+02   -0.48247E+02    0.17591E+06    0.32840E+01
  1174    0.12566E+04    0.12359E+02   -0.47198E+02    0.17562E+06    0.27328E+01
  1175    0.12551E+04    0.12270E+02   -0.46148E+02    0.17533E+06    0.21857E+01
  1176    0.12534E+04    0.12186E+02   -0.45100E+02    0.17504E+06    0.16428E+01
  1177    0.12518E+04    0.12108E+02   -0.44053E+02    0.17475E+06    0.11044E+01
  1178    0.12499E+04    0.12034E+02   -0.43007E+02    0.17445E+06    0.57054E+00
  1179    0.12482E+04    0.11966E+02   -0.41964E+02    0.17416E+06    0.41410E-01
  1180    0.12462E+04    0.11904E+02   -0.40922E+02    0.17388E+06   -0.48285E+00
  1181    0.12442E+04    0.11845E+02   -0.39884E+02    0.17359E+06   -0.10021E+01
  1182    0.12421E+04    0.11792E+02   -0.38849E+02    0.17330E+06   -0.15161E+01
  1183    0.12399E+04    0.11744E+02   -0.37818E+02    0.17301E+06   -0.20249E+01
  1184    0.12376E+04    0.11700E+02   -0.36791E+02    0.17273E+06   -0.25281E+01
  1185    0.12353E+04    0.11663E+02   -0.35768E+02    0.17244E+06   -0.30257E+01
  1186    0.12329E+04    0.11630E+02   -0.34750E+02    0.17216E+06   -0.35176E+01
  1187    0.12304E+04    0.11603E+02   -0.33737E+02    0.17187E+06   -0.40035E+01
  1188    0.12279E+04    0.11580E+02   -0.32730E+02    0.17159E+06   -0.44833E+01
  1189    0.12252E+04    0.11562E+02   -0.31728E+02    0.17130E+06   -0.49569E+01
  1190    0.12225E+04    0.11550E+02   -0.30733E+02    0.17102E+06   -0.54241E+01
  1191    0.12197E+04    0.11542E+02   -0.29744E+02    0.17074E+06   -0.58847E+01
  1192    0.12168E+04    0.11540E+02   -0.28762E+02    0.17046E+06   -0.63387E+01
  1193    0.12138E+04    0.11543E+02   -0.27787E+02    0.17018E+06   -0.67859E+01
  1194    0.12108E+04    0.11550E+02   -0.26819E+02    0.16990E+06   -0.72260E+01
  1195    0.12078E+04    0.11563E+02   -0.25858E+02    0.16962E+06   -0.76590E+01
  1196    0.12046E+04    0.11582E+02   -0.24906E+02    0.16934E+06   -0.80848E+01
  1197    0.12013E+04    0.11604E+02   -0.23962E+02    0.16906E+06   -0.85030E+01
  1198    0.11980E+04    0.11632E+02   -0.23028E+02    0.16879E+06   -0.89137E+01
  1199    0.11947E+04    0.11665E+02   -0.22101E+02    0.16851E+06   -0.93166E+01
  1200    0.11912E+04    0.11703E+02   -0.21183E+02    0.16823E+06   -0.97117E+01
  1201    0.11877E+04    0.11745E+02   -0.20275E+02    0.16796E+06   -0.10099E+02
  1202    0.11841E+04    0.11794E+02   -0.19376E+02    0.16768E+06   -0.10478E+02
  1203    0.11804E+04    0.11847E+02   -0.18487E+02    0.16741E+06   -0.10849E+02
  1204    0.11767E+04    0.11904E+02   -0.17609E+02    0.16714E+06   -0.11212E+02
  1205    0.11729E+04    0.11966E+02   -0.16742E+02    0.16686E+06   -0.11567E+02
  1206    0.11691E+04    0.12033E+02   -0.15885E+02    0.16659E+06   -0.11914E+02
  1207    0.11652E+04    0.12104E+02   -0.15041E+02    0.16632E+06   -0.12254E+02
  1208    0.11613E+04    0.12180E+02   -0.14208E+02    0.16605E+06   -0.12585E+02
  1209    0.11573E+04    0.12260E+02   -0.13387E+02    0.16578E+06   -0.12909E+02
  1210    0.11532E+04    0.12344E+02   -0.12579E+02    0.16551E+06   -0.13225E+02
  1211    0.11491E+04    0.12433E+02   -0.11784E+02    0.16524E+06   -0.13533E+02
  1212    0.11450E+04    0.12526E+02   -0.11002E+02    0.16497E+06   -0.13833E+02
  1213    0.11407E+04    0.12623E+02   -0.10232E+02    0.16470E+06   -0.14126E+02
  1214    0.11365E+04    0.12724E+02   -0.94765E+01    0.16444E+06   -0.14411E+02
  1215    0.11323E+04    0.12829E+02   -0.87353E+01    0.16417E+06   -0.14689E+02
  1216    0.11280E+04    0.12939E+02   -0.80084E+01    0.16391E+06   -0.14959E+02
  1217    0.11235E+04    0.13052E+02   -0.72954E+01    0.16364E+06   -0.15221E+02
  1218    0.11191E+04    0.13169E+02   -0.65981E+01    0.16338E+06   -0.15476E+02
  1219    0.11145E+04    0.13290E+02   -0.59144E+01    0.16311E+06   -0.15723E+02
  1220    0.11101E+04    0.13413E+02   -0.52470E+01    0.16285E+06   -0.15963E+02
  1221    0.11055E+04    0.13541E+02   -0.45946E+01    0.16258E+06   -0.16195E+02
  1222    0.11009E+04    0.13672E+02   -0.39590E+01    0.16232E+06   -0.16420E+02
  1223    0.10963E+04    0.13807E+02   -0.33375E+01    0.16206E+06   -0.16638E+02
  1224    0.10916E+04    0.13944E+02   -0.27341E+01    0.16180E+06   -0.16848E+02
  1225    0.10870E+04    0.14086E+02   -0.21469E+01    0.16154E+06   -0.17051E+02
  1226    0.10823E+04    0.14230E+02   -0.15754E+01    0.16128E+06   -0.17247E+02
  1227    0.10776E+04    0.14377E+02   -0.10215E+01    0.16102E+06   -0.17435E+02
  1228    0.10728E+04    0.14528E+02   -0.48379E+00    0.16076E+06   -0.17616E+02
  1229    0.10680E+04    0.14681E+02    0.35823E-01    0.16050E+06   -0.17790E+02
  1230    0.10631E+04    0.14837E+02    0.53930E+00    0.16025E+06   -0.17957E+02
  1231    0.10582E+04    0.14997E+02    0.10249E+01    0.15999E+06   -0.18116E+02
  1232    0.10533E+04    0.15158E+02    0.14937E+01    0.15973E+06   -0.18269E+02
  1233    0.10485E+04    0.15324E+02    0.19434E+01    0.15948E+06   -0.18414E+02
  1234    0.10436E+04    0.15491E+02    0.23765E+01    0.15922E+06   -0.18553E+02
  1235    0.10389E+04    0.15661E+02    0.27913E+01    0.15897E+06   -0.18684E+02
  1236    0.10341E+04    0.15833E+02    0.31882E+01    0.15871E+06   -0.18808E+02
  1237    0.10291E+04    0.16008E+02    0.35663E+01    0.15846E+06   -0.18926E+02
  1238    0.10242E+04    0.16185E+02    0.39259E+01    0.15821E+06   -0.19036E+02
  1239    0.10193E+04    0.16364E+02    0.42668E+01    0.15795E+06   -0.19139E+02
  1240    0.10143E+04    0.16546E+02    0.45902E+01    0.15770E+06   -0.19236E+02
  1241    0.10094E+04    0.16729E+02    0.48942E+01    0.15745E+06   -0.19326E+02
  1242    0.10044E+04    0.16916E+02    0.51809E+01    0.15720E+06   -0.19409E+02
  1243    0.99946E+03    0.17104E+02    0.54468E+01    0.15695E+06   -0.19485E+02
  1244    0.99451E+03    0.17294E+02    0.56954E+01    0.15670E+06   -0.19555E+02
  1245    0.98959E+03    0.17487E+02    0.59247E+01    0.15645E+06   -0.19617E+02
  1246    0.98462E+03    0.17680E+02    0.61361E+01    0.15620E+06   -0.19673E+02
  1247    0.97960E+03    0.17876E+02    0.63279E+01    0.15596E+06   -0.19723E+02
  1248    0.97461E+03    0.18073E+02    0.65003E+01    0.15571E+06   -0.19765E+02
  1249    0.96965E+03    0.18274E+02    0.66541E+01    0.15546E+06   -0.19801E+02
  1250    0.96471E+03    0.18475E+02    0.67887E+01    0.15522E+06   -0.19831E+02
  1251    0.95972E+03    0.18676E+02    0.69040E+01    0.15497E+06   -0.19854E+02
  1252    0.95484E+03    0.18881E+02    0.70001E+01    0.15472E+06   -0.19871E+02
  1253    0.94984E+03    0.19086E+02    0.70775E+01    0.15448E+06   -0.19881E+02
  1254    0.94487E+03    0.19292E+02    0.71360E+01    0.15424E+06   -0.19884E+02
  1255    0.93992E+03    0.19501E+02    0.71757E+01    0.15399E+06   -0.19881E+02
  1256    0.93508E+03    0.19709E+02    0.71969E+01    0.15375E+06   -0.19872E+02
  1257    0.93020E+03    0.19919E+02    0.71996E+01    0.15351E+06   -0.19856E+02
  1258    0.92528E+03    0.20128E+02    0.71839E+01    0.15327E+06   -0.19835E+02
  1259    0.92039E+03    0.20339E+02    0.71500E+01    0.15302E+06   -0.19806E+02
  1260    0.91554E+03    0.20550E+02    0.70981E+01    0.15278E+06   -0.19772E+02
  1261    0.91072E+03    0.20763E+02    0.70281E+01    0.15254E+06   -0.19731E+02
  1262    0.90594E+03    0.20975E+02    0.69405E+01    0.15230E+06   -0.19684E+02
  1263    0.90120E+03    0.21188E+02    0.68350E+01    0.15206E+06   -0.19631E+02
  1264    0.89641E+03    0.21400E+02    0.67119E+01    0.15183E+06   -0.19572E+02
  1265    0.89175E+03    0.21613E+02    0.65713E+01    0.15159E+06   -0.19507E+02
  1266    0.88704E+03    0.21825E+02    0.64137E+01    0.15135E+06   -0.19435E+02
  1267    0.88238E+03    0.22037E+02    0.62387E+01    0.15111E+06   -0.19358E+02
  1268    0.87777E+03    0.22250E+02    0.60467E+01    0.15088E+06   -0.19274E+02
  1269    0.87320E+03    0.22460E+02    0.58382E+01    0.15064E+06   -0.19185E+02
  1270    0.86865E+03    0.22671E+02    0.56122E+01    0.15041E+06   -0.19090E+02
  1271    0.86415E+03    0.22881E+02    0.53701E+01    0.15017E+06   -0.18988E+02
  1272    0.85967E+03    0.23091E+02    0.51118E+01    0.14994E+06   -0.18881E+02
  1273    0.85522E+03    0.23299E+02    0.48370E+01    0.14970E+06   -0.18768E+02
  1274    0.85081E+03    0.23506E+02    0.45464E+01    0.14947E+06   -0.18649E+02
  1275    0.84645E+03    0.23713E+02    0.42406E+01    0.14924E+06   -0.18525E+02
  1276    0.84212E+03    0.23918E+02    0.39185E+01    0.14900E+06   -0.18394E+02
  1277    0.83784E+03    0.24123E+02    0.35815E+01    0.14877E+06   -0.18258E+02
  1278    0.83361E+03    0.24326E+02    0.32287E+01    0.14854E+06   -0.18116E+02
  1279    0.82942E+03    0.24528E+02    0.28613E+01    0.14831E+06   -0.17969E+02
  1280    0.82529E+03    0.24728E+02    0.24779E+01    0.14808E+06   -0.17816E+02
  1281    0.82119E+03    0.24928E+02    0.20810E+01    0.14785E+06   -0.17657E+02
  1282    0.81716E+03    0.25125E+02    0.16691E+01    0.14762E+06   -0.17493E+02
  1283    0.81317E+03    0.25321E+02    0.12427E+01    0.14739E+06   -0.17323E+02
  1284    0.80923E+03    0.25515E+02    0.80160E+00    0.14716E+06   -0.17147E+02
  1285    0.80533E+03    0.25707E+02    0.34720E+00    0.14694E+06   -0.16966E+02
  1286    0.80150E+03    0.25897E+02   -0.12147E+00    0.14671E+06   -0.16780E+02
  1287    0.79771E+03    0.26085E+02   -0.60310E+00    0.14648E+06   -0.16588E+02
  1288    0.79399E+03    0.26271E+02   -0.10993E+01    0.14626E+06   -0.16391E+02
  1289    0.79032E+03    0.26456E+02   -0.16074E+01    0.14603E+06   -0.16189E+02
  1290    0.78670E+03    0.26638E+02   -0.21297E+01    0.14580E+06   -0.15981E+02
  1291    0.78314E+03    0.26818E+02   -0.26650E+01    0.14558E+06   -0.15768E+02
  1292    0.77964E+03    0.26994E+02   -0.32133E+01    0.14535E+06   -0.15550E+02
  1293    0.77619E+03    0.27170E+02   -0.37749E+01    0.14513E+06   -0.15326E+02
  1294    0.77281E+03    0.27342E+02   -0.43463E+01    0.14491E+06   -0.15097E+02
  1295    0.76948E+03    0.27513E+02   -0.49320E+01    0.14468E+06   -0.14863E+02
  1296    0.76620E+03    0.27681E+02   -0.55279E+01    0.14446E+06   -0.14624E+02
  1297    0.76300E+03    0.27847E+02   -0.61370E+01    0.14424E+06   -0.14380E+02
  1298    0.75985E+03    0.28010E+02   -0.67572E+01    0.14402E+06   -0.14131E+02
  1299    0.75675E+03    0.28170E+02   -0.73896E+01    0.14380E+06   -0.13877E+02
  1300    0.75373E+03    0.28327E+02   -0.80328E+01    0.14358E+06   -0.13617E+02
  1301    0.75078E+03    0.28483E+02   -0.86870E+01    0.14336E+06   -0.13353E+02
  1302    0.74787E+03    0.28635E+02   -0.93513E+01    0.14314E+06   -0.13084E+02
  1303    0.74504E+03    0.28784E+02   -0.10027E+02    0.14292E+06   -0.12810E+02
  1304    0.74226E+03    0.28930E+02   -0.10712E+02    0.14270E+06   -0.12531E+02
  1305    0.73955E+03    0.29073E+02   -0.11408E+02    0.14248E+06   -0.12247E+02
  1306    0.73689E+03    0.29215E+02   -0.12111E+02    0.14226E+06   -0.11959E+02
  1307    0.73432E+03    0.29352E+02   -0.12823E+02    0.14205E+06   -0.11667E+02
  1308    0.73180E+03    0.29486E+02   -0.13545E+02    0.14183E+06   -0.11370E+02
  1309    0.72934E+03    0.29616E+02   -0.14273E+02    0.14161E+06   -0.11068E+02
  1310    0.72695E+03    0.29743E+02   -0.15009E+02    0.14140E+06   -0.10762E+02
  1311    0.72463E+03    0.29868E+02   -0.15752E+02    0.14118E+06   -0.10452E+02
  1312    0.72239E+03    0.29989E+02   -0.16502E+02    0.14097E+06   -0.10138E+02
  1313    0.72020E+03    0.30106E+02   -0.17258E+02    0.14075E+06   -0.98198E+01
  1314    0.71808E+03    0.30220E+02   -0.18019E+02    0.14054E+06   -0.94975E+01
  1315    0.71602E+03    0.30331E+02   -0.18786E+02    0.14033E+06   -0.91713E+01
  1316    0.71403E+03    0.30438E+02   -0.19558E+02    0.14011E+06   -0.88411E+01
  1317    0.71211E+03    0.30542E+02   -0.20335E+02    0.13990E+06   -0.85072E+01
  1318    0.71025E+03    0.30641E+02   -0.21115E+02    0.13969E+06   -0.81695E+01
  1319    0.70845E+03    0.30737E+02   -0.21901E+02    0.13948E+06   -0.78282E+01
  1320    0.70672E+03    0.30830E+02   -0.22689E+02    0.13926E+06   -0.74833E+01
  1321    0.70506E+03    0.30919E+02   -0.23481E+02    0.13905E+06   -0.71349E+01
  1322    0.70347E+03    0.31003E+02   -0.24275E+02    0.13884E+06   -0.67831E+01
  1323    0.70194E+03    0.31084E+02   -0.25072E+02    0.13863E+06   -0.64279E+01
  1324    0.70048E+03    0.31161E+02   -0.25871E+02    0.13842E+06   -0.60694E+01
  1325    0.69908E+03    0.31234E+02   -0.26672E+02    0.13821E+06   -0.57077E+01
  1326    0.69776E+03    0.31303E+02   -0.27474E+02    0.13801E+06   -0.53429E+01
  1327    0.69648E+03    0.31369E+02   -0.28278E+02    0.13780E+06   -0.49750E+01
  1328    0.69529E+03    0.31432E+02   -0.29081E+02    0.13759E+06   -0.46042E+01
  1329    0.69416E+03    0.31489E+02   -0.29886E+02    0.13738E+06   -0.42304E+01
  1330    0.69309E+03    0.31542E+02   -0.30691E+02    0.13718E+06   -0.38538E+01
  1331    0.69209E+03    0.31592E+02   -0.31495E+02    0.13697E+06   -0.34744E+01
  1332    0.69115E+03    0.31637E+02   -0.32299E+02    0.13676E+06   -0.30923E+01
  1333    0.69028E+03    0.31678E+02   -0.33101E+02    0.13656E+06   -0.27076E+01
  1334    0.68947E+03    0.31716E+02   -0.33903E+02    0.13635E+06   -0.23204E+01
  1335    0.68872E+03    0.31749E+02   -0.34704E+02    0.13615E+06   -0.19307E+01
  1336    0.68804E+03    0.31778E+02   -0.35502E+02    0.13594E+06   -0.15386E+01
  1337    0.68743E+03    0.31802E+02   -0.36298E+02    0.13574E+06   -0.11441E+01
  1338    0.68687E+03    0.31823E+02   -0.37092E+02    0.13554E+06   -0.74747E+00
  1339    0.68639E+03    0.31839E+02   -0.37885E+02    0.13533E+06   -0.34861E+00
  1340    0.68596E+03    0.31852E+02   -0.38675E+02    0.13513E+06    0.52343E-01
  1341    0.68560E+03    0.31861E+02   -0.39461E+02    0.13493E+06    0.45533E+00
  1342    0.68529E+03    0.31865E+02   -0.40244E+02    0.13473E+06    0.86027E+00
