#    L    TT             EE             TE             PP             TP          
  1034    0.99381E+03    0.43715E+02   -0.27088E+02    0.22431E+06    0.56318E+02
  1035    0.99196E+03    0.43647E+02   -0.28479E+02    0.22390E+06    0.56646E+02
  1036    0.99024E+03    0.43572E+02   -0.29862E+02    0.22350E+06    0.56963E+02
  1037    0.98864E+03    0.43493E+02   -0.31236E+02    0.22309E+06    0.57267E+02
  1038    0.98724E+03    0.43408E+02   -0.32601E+02    0.22268E+06    0.57559E+02
  1039    0.98598E+03    0.43317E+02   -0.33954E+02    0.22228E+06    0.57840E+02
  1040    0.98470E+03    0.43220E+02   -0.35298E+02    0.22187E+06    0.58108E+02
  1041    0.98370E+03    0.43118E+02   -0.36630E+02    0.22147E+06    0.58364E+02
  1042    0.98276E+03    0.43010E+02   -0.37953E+02    0.22106E+06    0.58608E+02
  1043    0.98195E+03    0.42896E+02   -0.39262E+02    0.22066E+06    0.58840E+02
  1044    0.98136E+03    0.42775E+02   -0.40561E+02    0.22026E+06    0.59059E+02
  1045    0.98076E+03    0.42652E+02   -0.41851E+02    0.21986E+06    0.59267E+02
  1046    0.98037E+03    0.42521E+02   -0.43122E+02    0.21946E+06    0.59462E+02
  1047    0.98012E+03    0.42384E+02   -0.44391E+02    0.21906E+06    0.59644E+02
  1048    0.97987E+03    0.42242E+02   -0.45642E+02    0.21867E+06    0.59815E+02
  1049    0.97984E+03    0.42095E+02   -0.46874E+02    0.21827E+06    0.59973E+02
  1050    0.97988E+03    0.41942E+02   -0.48095E+02    0.21788E+06    0.60119E+02
  1051    0.98007E+03    0.41784E+02   -0.49306E+02    0.21748E+06    0.60252E+02
  1052    0.98041E+03    0.41620E+02   -0.50497E+02    0.21709E+06    0.60374E+02
  1053    0.98074E+03    0.41451E+02   -0.51677E+02    0.21670E+06    0.60482E+02
  1054    0.98123E+03    0.41278E+02   -0.52844E+02    0.21631E+06    0.60579E+02
  1055    0.98179E+03    0.41099E+02   -0.53992E+02    0.21592E+06    0.60664E+02
  1056    0.98249E+03    0.40916E+02   -0.55126E+02    0.21553E+06    0.60738E+02
  1057    0.98335E+03    0.40727E+02   -0.56240E+02    0.21514E+06    0.60799E+02
  1058    0.98443E+03    0.40535E+02   -0.57340E+02    0.21475E+06    0.60849E+02
  1059    0.98551E+03    0.40337E+02   -0.58419E+02    0.21437E+06    0.60888E+02
  1060    0.98666E+03    0.40134E+02   -0.59484E+02    0.21398E+06    0.60915E+02
  1061    0.98789E+03    0.39928E+02   -0.60526E+02    0.21360E+06    0.60931E+02
  1062    0.98926E+03    0.39717E+02   -0.61553E+02    0.21321E+06    0.60936E+02
  1063    0.99056E+03    0.39502E+02   -0.62558E+02    0.21283E+06    0.60930E+02
  1064    0.99209E+03    0.39283E+02   -0.63554E+02    0.21245E+06    0.60914E+02
  1065    0.99369E+03    0.39060E+02   -0.64527E+02    0.21207E+06    0.60886E+02
  1066    0.99528E+03    0.38832E+02   -0.65475E+02    0.21169E+06    0.60848E+02
  1067    0.99711E+03    0.38602E+02   -0.66400E+02    0.21131E+06    0.60800E+02
  1068    0.99893E+03    0.38367E+02   -0.67307E+02    0.21093E+06    0.60741E+02
  1069    0.10008E+04    0.38129E+02   -0.68204E+02    0.21055E+06    0.60672E+02
  1070    0.10029E+04    0.37887E+02   -0.69076E+02    0.21018E+06    0.60593E+02
  1071    0.10048E+04    0.37642E+02   -0.69921E+02    0.20980E+06    0.60505E+02
  1072    0.10070E+04    0.37394E+02   -0.70741E+02    0.20943E+06    0.60406E+02
  1073    0.10092E+04    0.37142E+02   -0.71542E+02    0.20906E+06    0.60297E+02
  1074    0.10114E+04    0.36888E+02   -0.72324E+02    0.20868E+06    0.60179E+02
  1075    0.10138E+04    0.36629E+02   -0.73085E+02    0.20831E+06    0.60052E+02
  1076    0.10161E+04    0.36368E+02   -0.73820E+02    0.20794E+06    0.59915E+02
  1077    0.10186E+04    0.36104E+02   -0.74541E+02    0.20757E+06    0.59769E+02
  1078    0.10210E+04    0.35839E+02   -0.75219E+02    0.20720E+06    0.59614E+02
  1079    0.10235E+04    0.35569E+02   -0.75891E+02    0.20683E+06    0.59450E+02
  1080    0.10262E+04    0.35297E+02   -0.76541E+02    0.20647E+06    0.59277E+02
  1081    0.10287E+04    0.35024E+02   -0.77162E+02    0.20610E+06    0.59096E+02
  1082    0.10314E+04    0.34748E+02   -0.77761E+02    0.20574E+06    0.58905E+02
  1083    0.10341E+04    0.34469E+02   -0.78337E+02    0.20537E+06    0.58707E+02
  1084    0.10369E+04    0.34188E+02   -0.78890E+02    0.20501E+06    0.58500E+02
  1085    0.10397E+04    0.33905E+02   -0.79413E+02    0.20465E+06    0.58285E+02
  1086    0.10426E+04    0.33621E+02   -0.79926E+02    0.20428E+06    0.58061E+02
  1087    0.10454E+04    0.33335E+02   -0.80394E+02    0.20392E+06    0.57830E+02
  1088    0.10483E+04    0.33045E+02   -0.80852E+02    0.20356E+06    0.57591E+02
  1089    0.10513E+04    0.32755E+02   -0.81277E+02    0.20320E+06    0.57344E+02
  1090    0.10542E+04    0.32464E+02   -0.81692E+02    0.20285E+06    0.57089E+02
  1091    0.10572E+04    0.32170E+02   -0.82067E+02    0.20249E+06    0.56827E+02
  1092    0.10603E+04    0.31874E+02   -0.82424E+02    0.20213E+06    0.56558E+02
  1093    0.10634E+04    0.31578E+02   -0.82754E+02    0.20178E+06    0.56282E+02
  1094    0.10663E+04    0.31280E+02   -0.83066E+02    0.20142E+06    0.55998E+02
  1095    0.10695E+04    0.30982E+02   -0.83357E+02    0.20107E+06    0.55707E+02
  1096    0.10726E+04    0.30681E+02   -0.83615E+02    0.20071E+06    0.55410E+02
  1097    0.10757E+04    0.30380E+02   -0.83844E+02    0.20036E+06    0.55105E+02
  1098    0.10789E+04    0.30078E+02   -0.84053E+02    0.20001E+06    0.54794E+02
  1099    0.10821E+04    0.29776E+02   -0.84241E+02    0.19966E+06    0.54477E+02
  1100    0.10853E+04    0.29473E+02   -0.84400E+02    0.19931E+06    0.54153E+02
  1101    0.10884E+04    0.29168E+02   -0.84536E+02    0.19896E+06    0.53823E+02
  1102    0.10918E+04    0.28863E+02   -0.84645E+02    0.19861E+06    0.53487E+02
  1103    0.10950E+04    0.28557E+02   -0.84730E+02    0.19827E+06    0.53145E+02
  1104    0.10982E+04    0.28252E+02   -0.84791E+02    0.19792E+06    0.52796E+02
  1105    0.11014E+04    0.27947E+02   -0.84828E+02    0.19757E+06    0.52442E+02
  1106    0.11046E+04    0.27640E+02   -0.84840E+02    0.19723E+06    0.52081E+02
  1107    0.11079E+04    0.27334E+02   -0.84828E+02    0.19689E+06    0.51715E+02
  1108    0.11111E+04    0.27028E+02   -0.84794E+02    0.19654E+06    0.51343E+02
  1109    0.11143E+04    0.26720E+02   -0.84735E+02    0.19620E+06    0.50965E+02
  1110    0.11175E+04    0.26415E+02   -0.84654E+02    0.19586E+06    0.50581E+02
  1111    0.11206E+04    0.26110E+02   -0.84549E+02    0.19552E+06    0.50192E+02
  1112    0.11239E+04    0.25806E+02   -0.84422E+02    0.19518E+06    0.49797E+02
  1113    0.11270E+04    0.25503E+02   -0.84271E+02    0.19484E+06    0.49397E+02
  1114    0.11301E+04    0.25200E+02   -0.84099E+02    0.19450E+06    0.48991E+02
  1115    0.11332E+04    0.24899E+02   -0.83905E+02    0.19416E+06    0.48579E+02
  1116    0.11363E+04    0.24599E+02   -0.83688E+02    0.19383E+06    0.48163E+02
  1117    0.11394E+04    0.24301E+02   -0.83451E+02    0.19349E+06    0.47741E+02
  1118    0.11424E+04    0.24004E+02   -0.83190E+02    0.19316E+06    0.47314E+02
  1119    0.11455E+04    0.23708E+02   -0.82909E+02    0.19282E+06    0.46881E+02
  1120    0.11484E+04    0.23415E+02   -0.82607E+02    0.19249E+06    0.46444E+02
  1121    0.11514E+04    0.23122E+02   -0.82283E+02    0.19216E+06    0.46001E+02
  1122    0.11543E+04    0.22832E+02   -0.81939E+02    0.19183E+06    0.45554E+02
  1123    0.11571E+04    0.22544E+02   -0.81576E+02    0.19150E+06    0.45101E+02
  1124    0.11600E+04    0.22258E+02   -0.81191E+02    0.19116E+06    0.44644E+02
  1125    0.11627E+04    0.21973E+02   -0.80786E+02    0.19084E+06    0.44182E+02
  1126    0.11655E+04    0.21692E+02   -0.80363E+02    0.19051E+06    0.43715E+02
  1127    0.11682E+04    0.21412E+02   -0.79919E+02    0.19018E+06    0.43243E+02
  1128    0.11708E+04    0.21135E+02   -0.79458E+02    0.18985E+06    0.42767E+02
  1129    0.11734E+04    0.20862E+02   -0.78976E+02    0.18953E+06    0.42286E+02
  1130    0.11759E+04    0.20590E+02   -0.78476E+02    0.18920E+06    0.41801E+02
  1131    0.11784E+04    0.20321E+02   -0.77959E+02    0.18888E+06    0.41311E+02
  1132    0.11809E+04    0.20055E+02   -0.77422E+02    0.18855E+06    0.40817E+02
  1133    0.11832E+04    0.19792E+02   -0.76869E+02    0.18823E+06    0.40319E+02
  1134    0.11856E+04    0.19532E+02   -0.76297E+02    0.18791E+06    0.39816E+02
  1135    0.11878E+04    0.19275E+02   -0.75707E+02    0.18759E+06    0.39309E+02
  1136    0.11900E+04    0.19021E+02   -0.75102E+02    0.18726E+06    0.38798E+02
  1137    0.11922E+04    0.18770E+02   -0.74478E+02    0.18694E+06    0.38283E+02
  1138    0.11943E+04    0.18524E+02   -0.73839E+02    0.18663E+06    0.37763E+02
  1139    0.11963E+04    0.18279E+02   -0.73183E+02    0.18631E+06    0.37240E+02
  1140    0.11983E+04    0.18040E+02   -0.72511E+02    0.18599E+06    0.36713E+02
  1141    0.12002E+04    0.17802E+02   -0.71823E+02    0.18567E+06    0.36182E+02
  1142    0.12020E+04    0.17569E+02   -0.71119E+02    0.18536E+06    0.35647E+02
  1143    0.12038E+04    0.17338E+02   -0.70401E+02    0.18504E+06    0.35109E+02
  1144    0.12054E+04    0.17111E+02   -0.69667E+02    0.18473E+06    0.34566E+02
  1145    0.12071E+04    0.16890E+02   -0.68919E+02    0.18441E+06    0.34021E+02
  1146    0.12086E+04    0.16671E+02   -0.68155E+02    0.18410E+06    0.33471E+02
  1147    0.12101E+04    0.16456E+02   -0.67378E+02    0.18379E+06    0.32918E+02
  1148    0.12114E+04    0.16245E+02   -0.66586E+02    0.18347E+06    0.32362E+02
  1149    0.12128E+04    0.16038E+02   -0.65781E+02    0.18316E+06    0.31802E+02
  1150    0.12140E+04    0.15835E+02   -0.64962E+02    0.18285E+06    0.31239E+02
  1151    0.12153E+04    0.15636E+02   -0.64129E+02    0.18254E+06    0.30673E+02
  1152    0.12163E+04    0.15441E+02   -0.63284E+02    0.18224E+06    0.30104E+02
  1153    0.12174E+04    0.15250E+02   -0.62427E+02    0.18193E+06    0.29532E+02
  1154    0.12184E+04    0.15064E+02   -0.61557E+02    0.18162E+06    0.28957E+02
  1155    0.12193E+04    0.14882E+02   -0.60676E+02    0.18131E+06    0.28379E+02
  1156    0.12201E+04    0.14704E+02   -0.59785E+02    0.18101E+06    0.27800E+02
  1157    0.12207E+04    0.14530E+02   -0.58883E+02    0.18070E+06    0.27218E+02
  1158    0.12214E+04    0.14361E+02   -0.57972E+02    0.18040E+06    0.26635E+02
  1159    0.12220E+04    0.14196E+02   -0.57051E+02    0.18009E+06    0.26049E+02
  1160    0.12224E+04    0.14036E+02   -0.56123E+02    0.17979E+06    0.25462E+02
  1161    0.12229E+04    0.13880E+02   -0.55186E+02    0.17949E+06    0.24874E+02
  1162    0.12232E+04    0.13729E+02   -0.54241E+02    0.17919E+06    0.24285E+02
  1163    0.12235E+04    0.13583E+02   -0.53290E+02    0.17889E+06    0.23695E+02
  1164    0.12237E+04    0.13442E+02   -0.52332E+02    0.17859E+06    0.23104E+02
  1165    0.12238E+04    0.13305E+02   -0.51368E+02    0.17829E+06    0.22513E+02
  1166    0.12237E+04    0.13173E+02   -0.50398E+02    0.17799E+06    0.21921E+02
  1167    0.12237E+04    0.13046E+02   -0.49423E+02    0.17769E+06    0.21329E+02
  1168    0.12235E+04    0.12923E+02   -0.48443E+02    0.17739E+06    0.20737E+02
  1169    0.12233E+04    0.12806E+02   -0.47461E+02    0.17710E+06    0.20146E+02
  1170    0.12230E+04    0.12693E+02   -0.46473E+02    0.17680E+06    0.19555E+02
  1171    0.12226E+04    0.12585E+02   -0.45483E+02    0.17650E+06    0.18964E+02
  1172    0.12221E+04    0.12482E+02   -0.44490E+02    0.17621E+06    0.18375E+02
  1173    0.12216E+04    0.12384E+02   -0.43495E+02    0.17592E+06    0.17786E+02
  1174    0.12209E+04    0.12291E+02   -0.42498E+02    0.17562E+06    0.17198E+02
  1175    0.12202E+04    0.12202E+02   -0.41500E+02    0.17533E+06    0.16612E+02
  1176    0.12193E+04    0.12118E+02   -0.40501E+02    0.17504E+06    0.16028E+02
  1177    0.12184E+04    0.12041E+02   -0.39501E+02    0.17475E+06    0.15445E+02
  1178    0.12174E+04    0.11967E+02   -0.38501E+02    0.17446E+06    0.14865E+02
  1179    0.12164E+04    0.11900E+02   -0.37501E+02    0.17417E+06    0.14286E+02
  1180    0.12152E+04    0.11837E+02   -0.36502E+02    0.17388E+06    0.13710E+02
  1181    0.12141E+04    0.11779E+02   -0.35504E+02    0.17359E+06    0.13137E+02
  1182    0.12127E+04    0.11726E+02   -0.34508E+02    0.17330E+06    0.12566E+02
  1183    0.12113E+04    0.11678E+02   -0.33513E+02    0.17302E+06    0.11999E+02
  1184    0.12098E+04    0.11635E+02   -0.32521E+02    0.17273E+06    0.11434E+02
  1185    0.12083E+04    0.11598E+02   -0.31531E+02    0.17244E+06    0.10873E+02
  1186    0.12066E+04    0.11565E+02   -0.30544E+02    0.17216E+06    0.10315E+02
  1187    0.12050E+04    0.11537E+02   -0.29560E+02    0.17187E+06    0.97615E+01
  1188    0.12032E+04    0.11514E+02   -0.28581E+02    0.17159E+06    0.92116E+01
  1189    0.12013E+04    0.11497E+02   -0.27605E+02    0.17131E+06    0.86658E+01
  1190    0.11993E+04    0.11484E+02   -0.26633E+02    0.17102E+06    0.81243E+01
  1191    0.11973E+04    0.11477E+02   -0.25666E+02    0.17074E+06    0.75874E+01
  1192    0.11952E+04    0.11474E+02   -0.24704E+02    0.17046E+06    0.70552E+01
  1193    0.11930E+04    0.11477E+02   -0.23747E+02    0.17018E+06    0.65279E+01
  1194    0.11907E+04    0.11484E+02   -0.22795E+02    0.16990E+06    0.60057E+01
  1195    0.11884E+04    0.11497E+02   -0.21849E+02    0.16962E+06    0.54888E+01
  1196    0.11859E+04    0.11515E+02   -0.20909E+02    0.16934E+06    0.49774E+01
  1197    0.11834E+04    0.11537E+02   -0.19976E+02    0.16907E+06    0.44717E+01
  1198    0.11808E+04    0.11565E+02   -0.19050E+02    0.16879E+06    0.39719E+01
  1199    0.11782E+04    0.11597E+02   -0.18129E+02    0.16851E+06    0.34782E+01
  1200    0.11754E+04    0.11635E+02   -0.17216E+02    0.16824E+06    0.29908E+01
  1201    0.11726E+04    0.11677E+02   -0.16311E+02    0.16796E+06    0.25098E+01
  1202    0.11697E+04    0.11725E+02   -0.15413E+02    0.16769E+06    0.20352E+01
  1203    0.11667E+04    0.11777E+02   -0.14524E+02    0.16741E+06    0.15671E+01
  1204    0.11637E+04    0.11834E+02   -0.13643E+02    0.16714E+06    0.11055E+01
  1205    0.11605E+04    0.11895E+02   -0.12771E+02    0.16687E+06    0.65021E+00
  1206    0.11574E+04    0.11961E+02   -0.11908E+02    0.16659E+06    0.20137E+00
  1207    0.11542E+04    0.12032E+02   -0.11056E+02    0.16632E+06   -0.24108E+00
  1208    0.11509E+04    0.12107E+02   -0.10213E+02    0.16605E+06   -0.67716E+00
  1209    0.11475E+04    0.12186E+02   -0.93798E+01    0.16578E+06   -0.11069E+01
  1210    0.11441E+04    0.12270E+02   -0.85588E+01    0.16551E+06   -0.15302E+01
  1211    0.11405E+04    0.12358E+02   -0.77489E+01    0.16524E+06   -0.19472E+01
  1212    0.11370E+04    0.12450E+02   -0.69499E+01    0.16497E+06   -0.23579E+01
  1213    0.11334E+04    0.12546E+02   -0.61619E+01    0.16471E+06   -0.27623E+01
  1214    0.11298E+04    0.12647E+02   -0.53869E+01    0.16444E+06   -0.31603E+01
  1215    0.11261E+04    0.12751E+02   -0.46243E+01    0.16417E+06   -0.35521E+01
  1216    0.11223E+04    0.12860E+02   -0.38746E+01    0.16391E+06   -0.39376E+01
  1217    0.11184E+04    0.12972E+02   -0.31372E+01    0.16364E+06   -0.43169E+01
  1218    0.11145E+04    0.13088E+02   -0.24140E+01    0.16338E+06   -0.46898E+01
  1219    0.11106E+04    0.13208E+02   -0.17030E+01    0.16311E+06   -0.50566E+01
  1220    0.11066E+04    0.13330E+02   -0.10069E+01    0.16285E+06   -0.54171E+01
  1221    0.11026E+04    0.13457E+02   -0.32432E+00    0.16259E+06   -0.57715E+01
  1222    0.10985E+04    0.13587E+02    0.34279E+00    0.16232E+06   -0.61196E+01
  1223    0.10944E+04    0.13721E+02    0.99715E+00    0.16206E+06   -0.64615E+01
  1224    0.10902E+04    0.13857E+02    0.16347E+01    0.16180E+06   -0.67973E+01
  1225    0.10860E+04    0.13997E+02    0.22574E+01    0.16154E+06   -0.71269E+01
  1226    0.10817E+04    0.14140E+02    0.28656E+01    0.16128E+06   -0.74504E+01
  1227    0.10775E+04    0.14286E+02    0.34576E+01    0.16102E+06   -0.77677E+01
  1228    0.10732E+04    0.14436E+02    0.40345E+01    0.16076E+06   -0.80789E+01
  1229    0.10688E+04    0.14588E+02    0.45945E+01    0.16051E+06   -0.83840E+01
  1230    0.10643E+04    0.14743E+02    0.51396E+01    0.16025E+06   -0.86831E+01
  1231    0.10598E+04    0.14901E+02    0.56679E+01    0.15999E+06   -0.89760E+01
  1232    0.10553E+04    0.15061E+02    0.61806E+01    0.15973E+06   -0.92629E+01
  1233    0.10509E+04    0.15225E+02    0.66751E+01    0.15948E+06   -0.95437E+01
  1234    0.10463E+04    0.15391E+02    0.71542E+01    0.15922E+06   -0.98185E+01
  1235    0.10420E+04    0.15560E+02    0.76160E+01    0.15897E+06   -0.10087E+02
  1236    0.10375E+04    0.15730E+02    0.80610E+01    0.15871E+06   -0.10350E+02
  1237    0.10329E+04    0.15904E+02    0.84880E+01    0.15846E+06   -0.10607E+02
  1238    0.10283E+04    0.16080E+02    0.88976E+01    0.15821E+06   -0.10857E+02
  1239    0.10237E+04    0.16257E+02    0.92894E+01    0.15796E+06   -0.11102E+02
  1240    0.10190E+04    0.16438E+02    0.96646E+01    0.15770E+06   -0.11341E+02
  1241    0.10144E+04    0.16620E+02    0.10021E+02    0.15745E+06   -0.11574E+02
  1242    0.10096E+04    0.16805E+02    0.10362E+02    0.15720E+06   -0.11801E+02
  1243    0.10049E+04    0.16991E+02    0.10682E+02    0.15695E+06   -0.12022E+02
  1244    0.10002E+04    0.17180E+02    0.10986E+02    0.15670E+06   -0.12237E+02
  1245    0.99551E+03    0.17371E+02    0.11271E+02    0.15645E+06   -0.12446E+02
  1246    0.99075E+03    0.17563E+02    0.11539E+02    0.15621E+06   -0.12650E+02
  1247    0.98592E+03    0.17757E+02    0.11788E+02    0.15596E+06   -0.12847E+02
  1248    0.98111E+03    0.17953E+02    0.12019E+02    0.15571E+06   -0.13039E+02
  1249    0.97632E+03    0.18152E+02    0.12231E+02    0.15546E+06   -0.13224E+02
  1250    0.97153E+03    0.18351E+02    0.12425E+02    0.15522E+06   -0.13404E+02
  1251    0.96669E+03    0.18551E+02    0.12601E+02    0.15497E+06   -0.13578E+02
  1252    0.96193E+03    0.18754E+02    0.12757E+02    0.15473E+06   -0.13747E+02
  1253    0.95704E+03    0.18958E+02    0.12896E+02    0.15448E+06   -0.13909E+02
  1254    0.95216E+03    0.19162E+02    0.13016E+02    0.15424E+06   -0.14066E+02
  1255    0.94730E+03    0.19369E+02    0.13118E+02    0.15399E+06   -0.14216E+02
  1256    0.94253E+03    0.19575E+02    0.13202E+02    0.15375E+06   -0.14361E+02
  1257    0.93771E+03    0.19783E+02    0.13268E+02    0.15351E+06   -0.14500E+02
  1258    0.93283E+03    0.19991E+02    0.13315E+02    0.15327E+06   -0.14633E+02
  1259    0.92797E+03    0.20201E+02    0.13345E+02    0.15303E+06   -0.14760E+02
  1260    0.92313E+03    0.20410E+02    0.13358E+02    0.15279E+06   -0.14881E+02
  1261    0.91832E+03    0.20620E+02    0.13352E+02    0.15255E+06   -0.14996E+02
  1262    0.91353E+03    0.20831E+02    0.13329E+02    0.15231E+06   -0.15105E+02
  1263    0.90876E+03    0.21042E+02    0.13289E+02    0.15207E+06   -0.15209E+02
  1264    0.90394E+03    0.21253E+02    0.13231E+02    0.15183E+06   -0.15306E+02
  1265    0.89922E+03    0.21464E+02    0.13156E+02    0.15159E+06   -0.15397E+02
  1266    0.89446E+03    0.21675E+02    0.13064E+02    0.15135E+06   -0.15482E+02
  1267    0.88972E+03    0.21884E+02    0.12955E+02    0.15112E+06   -0.15561E+02
  1268    0.88503E+03    0.22096E+02    0.12828E+02    0.15088E+06   -0.15634E+02
  1269    0.88036E+03    0.22304E+02    0.12686E+02    0.15064E+06   -0.15701E+02
  1270    0.87570E+03    0.22513E+02    0.12526E+02    0.15041E+06   -0.15762E+02
  1271    0.87108E+03    0.22722E+02    0.12349E+02    0.15017E+06   -0.15817E+02
  1272    0.86647E+03    0.22930E+02    0.12157E+02    0.14994E+06   -0.15866E+02
  1273    0.86188E+03    0.23137E+02    0.11948E+02    0.14970E+06   -0.15908E+02
  1274    0.85732E+03    0.23342E+02    0.11723E+02    0.14947E+06   -0.15944E+02
  1275    0.85279E+03    0.23546E+02    0.11483E+02    0.14924E+06   -0.15975E+02
  1276    0.84829E+03    0.23751E+02    0.11226E+02    0.14901E+06   -0.15999E+02
  1277    0.84382E+03    0.23954E+02    0.10954E+02    0.14877E+06   -0.16017E+02
  1278    0.83939E+03    0.24155E+02    0.10666E+02    0.14854E+06   -0.16028E+02
  1279    0.83499E+03    0.24355E+02    0.10364E+02    0.14831E+06   -0.16034E+02
  1280    0.83064E+03    0.24554E+02    0.10044E+02    0.14808E+06   -0.16033E+02
  1281    0.82632E+03    0.24751E+02    0.97117E+01    0.14785E+06   -0.16026E+02
  1282    0.82204E+03    0.24947E+02    0.93635E+01    0.14762E+06   -0.16012E+02
  1283    0.81780E+03    0.25141E+02    0.90005E+01    0.14739E+06   -0.15993E+02
  1284    0.81360E+03    0.25333E+02    0.86224E+01    0.14716E+06   -0.15967E+02
  1285    0.80944E+03    0.25524E+02    0.82306E+01    0.14694E+06   -0.15935E+02
  1286    0.80532E+03    0.25713E+02    0.78239E+01    0.14671E+06   -0.15896E+02
  1287    0.80125E+03    0.25899E+02    0.74039E+01    0.14648E+06   -0.15852E+02
  1288    0.79723E+03    0.26084E+02    0.69686E+01    0.14626E+06   -0.15800E+02
  1289    0.79325E+03    0.26267E+02    0.65210E+01    0.14603E+06   -0.15743E+02
  1290    0.78932E+03    0.26447E+02    0.60586E+01    0.14581E+06   -0.15679E+02
  1291    0.78543E+03    0.26626E+02    0.55826E+01    0.14558E+06   -0.15609E+02
  1292    0.78159E+03    0.26800E+02    0.50928E+01    0.14536E+06   -0.15532E+02
  1293    0.77780E+03    0.26975E+02    0.45890E+01    0.14513E+06   -0.15449E+02
  1294    0.77407E+03    0.27146E+02    0.40748E+01    0.14491E+06   -0.15359E+02
  1295    0.77038E+03    0.27315E+02    0.35455E+01    0.14469E+06   -0.15264E+02
  1296    0.76674E+03    0.27482E+02    0.30053E+01    0.14446E+06   -0.15161E+02
  1297    0.76316E+03    0.27646E+02    0.24510E+01    0.14424E+06   -0.15052E+02
  1298    0.75963E+03    0.27808E+02    0.18847E+01    0.14402E+06   -0.14937E+02
  1299    0.75614E+03    0.27967E+02    0.13054E+01    0.14380E+06   -0.14815E+02
  1300    0.75272E+03    0.28123E+02    0.71441E+00    0.14358E+06   -0.14687E+02
  1301    0.74936E+03    0.28277E+02    0.11151E+00    0.14336E+06   -0.14552E+02
  1302    0.74604E+03    0.28428E+02   -0.50248E+00    0.14314E+06   -0.14410E+02
  1303    0.74278E+03    0.28575E+02   -0.11290E+01    0.14292E+06   -0.14263E+02
  1304    0.73958E+03    0.28721E+02   -0.17657E+01    0.14270E+06   -0.14109E+02
  1305    0.73643E+03    0.28863E+02   -0.24141E+01    0.14248E+06   -0.13948E+02
  1306    0.73333E+03    0.29003E+02   -0.30710E+01    0.14227E+06   -0.13782E+02
  1307    0.73031E+03    0.29139E+02   -0.37372E+01    0.14205E+06   -0.13609E+02
  1308    0.72734E+03    0.29272E+02   -0.44148E+01    0.14183E+06   -0.13431E+02
  1309    0.72442E+03    0.29401E+02   -0.50993E+01    0.14161E+06   -0.13246E+02
  1310    0.72157E+03    0.29527E+02   -0.57935E+01    0.14140E+06   -0.13056E+02
  1311    0.71877E+03    0.29651E+02   -0.64952E+01    0.14118E+06   -0.12859E+02
  1312    0.71606E+03    0.29771E+02   -0.72043E+01    0.14097E+06   -0.12657E+02
  1313    0.71339E+03    0.29887E+02   -0.79214E+01    0.14075E+06   -0.12450E+02
  1314    0.71078E+03    0.30000E+02   -0.86443E+01    0.14054E+06   -0.12237E+02
  1315    0.70823E+03    0.30111E+02   -0.93744E+01    0.14033E+06   -0.12018E+02
  1316    0.70576E+03    0.30216E+02   -0.10110E+02    0.14011E+06   -0.11794E+02
  1317    0.70334E+03    0.30320E+02   -0.10852E+02    0.13990E+06   -0.11564E+02
  1318    0.70098E+03    0.30418E+02   -0.11599E+02    0.13969E+06   -0.11329E+02
  1319    0.69868E+03    0.30513E+02   -0.12352E+02    0.13948E+06   -0.11089E+02
  1320    0.69645E+03    0.30605E+02   -0.13108E+02    0.13927E+06   -0.10844E+02
  1321    0.69427E+03    0.30694E+02   -0.13870E+02    0.13905E+06   -0.10593E+02
  1322    0.69217E+03    0.30777E+02   -0.14635E+02    0.13884E+06   -0.10338E+02
  1323    0.69012E+03    0.30857E+02   -0.15403E+02    0.13863E+06   -0.10078E+02
  1324    0.68815E+03    0.30933E+02   -0.16176E+02    0.13842E+06   -0.98124E+01
  1325    0.68623E+03    0.31006E+02   -0.16951E+02    0.13822E+06   -0.95424E+01
  1326    0.68439E+03    0.31075E+02   -0.17729E+02    0.13801E+06   -0.92677E+01
  1327    0.68259E+03    0.31140E+02   -0.18509E+02    0.13780E+06   -0.89883E+01
  1328    0.68088E+03    0.31202E+02   -0.19290E+02    0.13759E+06   -0.87043E+01
  1329    0.67922E+03    0.31259E+02   -0.20074E+02    0.13738E+06   -0.84159E+01
  1330    0.67762E+03    0.31312E+02   -0.20859E+02    0.13718E+06   -0.81229E+01
  1331    0.67610E+03    0.31361E+02   -0.21645E+02    0.13697E+06   -0.78256E+01
  1332    0.67463E+03    0.31406E+02   -0.22432E+02    0.13676E+06   -0.75240E+01
  1333    0.67324E+03    0.31446E+02   -0.23218E+02    0.13656E+06   -0.72182E+01
  1334    0.67191E+03    0.31484E+02   -0.24006E+02    0.13635E+06   -0.69083E+01
  1335    0.67063E+03    0.31517E+02   -0.24793E+02    0.13615E+06   -0.65942E+01
  1336    0.66943E+03    0.31546E+02   -0.25579E+02    0.13594E+06   -0.62762E+01
  1337    0.66830E+03    0.31570E+02   -0.26364E+02    0.13574E+06   -0.59542E+01
  1338    0.66722E+03    0.31591E+02   -0.27149E+02    0.13554E+06   -0.56283E+01
  1339    0.66621E+03    0.31607E+02   -0.27933E+02    0.13533E+06   -0.52987E+01
  1340    0.66527E+03    0.31619E+02   -0.28717E+02    0.13513E+06   -0.49653E+01
  1341    0.66439E+03    0.31628E+02   -0.29497E+02    0.13493E+06   -0.46283E+01
  1342    0.66357E+03    0.31632E+02   -0.30276E+02    0.13473E+06   -0.42877E+01
