#    L    TT             EE             TE             PP             TP          
   780    0.22336E+04    0.27375E+02   -0.13913E+03    0.37265E+06   -0.95359E+02
   781    0.22417E+04    0.27087E+02   -0.13888E+03    0.37182E+06   -0.96379E+02
   782    0.22498E+04    0.26797E+02   -0.13861E+03    0.37100E+06   -0.97368E+02
   783    0.22578E+04    0.26508E+02   -0.13829E+03    0.37018E+06   -0.98326E+02
   784    0.22658E+04    0.26218E+02   -0.13793E+03    0.36937E+06   -0.99255E+02
   785    0.22736E+04    0.25927E+02   -0.13754E+03    0.36856E+06   -0.10015E+03
   786    0.22815E+04    0.25637E+02   -0.13709E+03    0.36775E+06   -0.10102E+03
   787    0.22892E+04    0.25347E+02   -0.13663E+03    0.36694E+06   -0.10186E+03
   788    0.22969E+04    0.25056E+02   -0.13613E+03    0.36613E+06   -0.10268E+03
   789    0.23045E+04    0.24765E+02   -0.13560E+03    0.36533E+06   -0.10346E+03
   790    0.23121E+04    0.24476E+02   -0.13502E+03    0.36453E+06   -0.10422E+03
   791    0.23196E+04    0.24186E+02   -0.13441E+03    0.36373E+06   -0.10495E+03
   792    0.23270E+04    0.23898E+02   -0.13378E+03    0.36294E+06   -0.10566E+03
   793    0.23343E+04    0.23611E+02   -0.13309E+03    0.36214E+06   -0.10634E+03
   794    0.23414E+04    0.23325E+02   -0.13238E+03    0.36135E+06   -0.10700E+03
   795    0.23485E+04    0.23039E+02   -0.13164E+03    0.36057E+06   -0.10763E+03
   796    0.23557E+04    0.22755E+02   -0.13086E+03    0.35978E+06   -0.10824E+03
   797    0.23625E+04    0.22470E+02   -0.13005E+03    0.35900E+06   -0.10883E+03
   798    0.23694E+04    0.22188E+02   -0.12921E+03    0.35822E+06   -0.10939E+03
   799    0.23761E+04    0.21907E+02   -0.12834E+03    0.35744E+06   -0.10993E+03
   800    0.23828E+04    0.21627E+02   -0.12743E+03    0.35667E+06   -0.11045E+03
   801    0.23893E+04    0.21349E+02   -0.12649E+03    0.35589E+06   -0.11095E+03
   802    0.23956E+04    0.21072E+02   -0.12551E+03    0.35512E+06   -0.11143E+03
   803    0.24020E+04    0.20795E+02   -0.12451E+03    0.35435E+06   -0.11189E+03
   804    0.24081E+04    0.20522E+02   -0.12347E+03    0.35359E+06   -0.11232E+03
   805    0.24143E+04    0.20251E+02   -0.12240E+03    0.35283E+06   -0.11274E+03
   806    0.24202E+04    0.19980E+02   -0.12130E+03    0.35206E+06   -0.11314E+03
   807    0.24260E+04    0.19714E+02   -0.12018E+03    0.35131E+06   -0.11351E+03
   808    0.24316E+04    0.19449E+02   -0.11902E+03    0.35055E+06   -0.11386E+03
   809    0.24372E+04    0.19187E+02   -0.11784E+03    0.34980E+06   -0.11420E+03
   810    0.24426E+04    0.18928E+02   -0.11662E+03    0.34904E+06   -0.11451E+03
   811    0.24478E+04    0.18671E+02   -0.11537E+03    0.34829E+06   -0.11480E+03
   812    0.24529E+04    0.18419E+02   -0.11410E+03    0.34755E+06   -0.11508E+03
   813    0.24579E+04    0.18168E+02   -0.11281E+03    0.34680E+06   -0.11533E+03
   814    0.24628E+04    0.17921E+02   -0.11148E+03    0.34606E+06   -0.11556E+03
   815    0.24675E+04    0.17677E+02   -0.11014E+03    0.34532E+06   -0.11577E+03
   816    0.24719E+04    0.17436E+02   -0.10876E+03    0.34458E+06   -0.11596E+03
   817    0.24763E+04    0.17199E+02   -0.10737E+03    0.34385E+06   -0.11613E+03
   818    0.24806E+04    0.16966E+02   -0.10595E+03    0.34311E+06   -0.11628E+03
   819    0.24846E+04    0.16736E+02   -0.10450E+03    0.34238E+06   -0.11640E+03
   820    0.24886E+04    0.16511E+02   -0.10303E+03    0.34165E+06   -0.11651E+03
   821    0.24923E+04    0.16288E+02   -0.10155E+03    0.34093E+06   -0.11660E+03
   822    0.24959E+04    0.16071E+02   -0.10003E+03    0.34020E+06   -0.11667E+03
   823    0.24992E+04    0.15857E+02   -0.98502E+02    0.33948E+06   -0.11672E+03
   824    0.25024E+04    0.15648E+02   -0.96947E+02    0.33876E+06   -0.11674E+03
   825    0.25055E+04    0.15443E+02   -0.95374E+02    0.33804E+06   -0.11675E+03
   826    0.25083E+04    0.15243E+02   -0.93780E+02    0.33733E+06   -0.11674E+03
   827    0.25109E+04    0.15047E+02   -0.92169E+02    0.33661E+06   -0.11670E+03
   828    0.25135E+04    0.14856E+02   -0.90538E+02    0.33590E+06   -0.11665E+03
   829    0.25158E+04    0.14670E+02   -0.88890E+02    0.33519E+06   -0.11658E+03
   830    0.25180E+04    0.14489E+02   -0.87227E+02    0.33449E+06   -0.11648E+03
   831    0.25200E+04    0.14312E+02   -0.85546E+02    0.33378E+06   -0.11637E+03
   832    0.25217E+04    0.14140E+02   -0.83849E+02    0.33308E+06   -0.11624E+03
   833    0.25234E+04    0.13973E+02   -0.82137E+02    0.33238E+06   -0.11608E+03
   834    0.25247E+04    0.13811E+02   -0.80410E+02    0.33168E+06   -0.11591E+03
   835    0.25260E+04    0.13655E+02   -0.78669E+02    0.33098E+06   -0.11572E+03
   836    0.25270E+04    0.13504E+02   -0.76913E+02    0.33029E+06   -0.11551E+03
   837    0.25278E+04    0.13358E+02   -0.75145E+02    0.32960E+06   -0.11527E+03
   838    0.25285E+04    0.13217E+02   -0.73363E+02    0.32891E+06   -0.11502E+03
   839    0.25288E+04    0.13082E+02   -0.71569E+02    0.32822E+06   -0.11475E+03
   840    0.25291E+04    0.12953E+02   -0.69763E+02    0.32753E+06   -0.11445E+03
   841    0.25292E+04    0.12829E+02   -0.67947E+02    0.32685E+06   -0.11414E+03
   842    0.25290E+04    0.12710E+02   -0.66118E+02    0.32617E+06   -0.11381E+03
   843    0.25287E+04    0.12596E+02   -0.64283E+02    0.32549E+06   -0.11346E+03
   844    0.25281E+04    0.12489E+02   -0.62436E+02    0.32481E+06   -0.11309E+03
   845    0.25274E+04    0.12387E+02   -0.60581E+02    0.32413E+06   -0.11270E+03
   846    0.25265E+04    0.12292E+02   -0.58718E+02    0.32346E+06   -0.11229E+03
   847    0.25255E+04    0.12201E+02   -0.56847E+02    0.32278E+06   -0.11186E+03
   848    0.25242E+04    0.12116E+02   -0.54969E+02    0.32211E+06   -0.11141E+03
   849    0.25227E+04    0.12037E+02   -0.53084E+02    0.32144E+06   -0.11094E+03
   850    0.25211E+04    0.11964E+02   -0.51192E+02    0.32078E+06   -0.11045E+03
   851    0.25192E+04    0.11897E+02   -0.49295E+02    0.32011E+06   -0.10994E+03
   852    0.25171E+04    0.11837E+02   -0.47393E+02    0.31945E+06   -0.10942E+03
   853    0.25148E+04    0.11781E+02   -0.45486E+02    0.31879E+06   -0.10887E+03
   854    0.25123E+04    0.11732E+02   -0.43576E+02    0.31813E+06   -0.10830E+03
   855    0.25096E+04    0.11690E+02   -0.41663E+02    0.31747E+06   -0.10772E+03
   856    0.25068E+04    0.11652E+02   -0.39749E+02    0.31682E+06   -0.10712E+03
   857    0.25037E+04    0.11620E+02   -0.37834E+02    0.31617E+06   -0.10650E+03
   858    0.25004E+04    0.11597E+02   -0.35919E+02    0.31551E+06   -0.10587E+03
   859    0.24969E+04    0.11576E+02   -0.34003E+02    0.31486E+06   -0.10521E+03
   860    0.24934E+04    0.11563E+02   -0.32090E+02    0.31422E+06   -0.10454E+03
   861    0.24895E+04    0.11556E+02   -0.30179E+02    0.31357E+06   -0.10385E+03
   862    0.24855E+04    0.11555E+02   -0.28270E+02    0.31293E+06   -0.10315E+03
   863    0.24813E+04    0.11560E+02   -0.26366E+02    0.31228E+06   -0.10243E+03
   864    0.24769E+04    0.11571E+02   -0.24466E+02    0.31164E+06   -0.10170E+03
   865    0.24722E+04    0.11588E+02   -0.22573E+02    0.31101E+06   -0.10095E+03
   866    0.24676E+04    0.11611E+02   -0.20686E+02    0.31037E+06   -0.10018E+03
   867    0.24626E+04    0.11641E+02   -0.18805E+02    0.30973E+06   -0.99400E+02
   868    0.24575E+04    0.11676E+02   -0.16932E+02    0.30910E+06   -0.98605E+02
   869    0.24523E+04    0.11718E+02   -0.15067E+02    0.30847E+06   -0.97795E+02
   870    0.24468E+04    0.11765E+02   -0.13211E+02    0.30784E+06   -0.96971E+02
   871    0.24411E+04    0.11818E+02   -0.11365E+02    0.30721E+06   -0.96133E+02
   872    0.24353E+04    0.11878E+02   -0.95282E+01    0.30659E+06   -0.95282E+02
   873    0.24293E+04    0.11944E+02   -0.77029E+01    0.30596E+06   -0.94418E+02
   874    0.24231E+04    0.12016E+02   -0.58897E+01    0.30534E+06   -0.93541E+02
   875    0.24168E+04    0.12093E+02   -0.40875E+01    0.30472E+06   -0.92651E+02
   876    0.24102E+04    0.12177E+02   -0.22979E+01    0.30410E+06   -0.91749E+02
   877    0.24036E+04    0.12266E+02   -0.52262E+00    0.30348E+06   -0.90834E+02
   878    0.23967E+04    0.12361E+02    0.12389E+01    0.30287E+06   -0.89908E+02
   879    0.23897E+04    0.12462E+02    0.29864E+01    0.30225E+06   -0.88971E+02
   880    0.23826E+04    0.12569E+02    0.47189E+01    0.30164E+06   -0.88022E+02
   881    0.23753E+04    0.12681E+02    0.64347E+01    0.30103E+06   -0.87062E+02
   882    0.23678E+04    0.12799E+02    0.81345E+01    0.30042E+06   -0.86092E+02
   883    0.23602E+04    0.12924E+02    0.98163E+01    0.29982E+06   -0.85111E+02
   884    0.23524E+04    0.13053E+02    0.11482E+02    0.29921E+06   -0.84120E+02
   885    0.23444E+04    0.13188E+02    0.13129E+02    0.29861E+06   -0.83119E+02
   886    0.23363E+04    0.13329E+02    0.14758E+02    0.29800E+06   -0.82109E+02
   887    0.23280E+04    0.13475E+02    0.16368E+02    0.29740E+06   -0.81090E+02
   888    0.23197E+04    0.13628E+02    0.17958E+02    0.29681E+06   -0.80061E+02
   889    0.23110E+04    0.13784E+02    0.19528E+02    0.29621E+06   -0.79024E+02
   890    0.23023E+04    0.13948E+02    0.21077E+02    0.29561E+06   -0.77979E+02
   891    0.22935E+04    0.14116E+02    0.22606E+02    0.29502E+06   -0.76925E+02
   892    0.22846E+04    0.14289E+02    0.24114E+02    0.29443E+06   -0.75864E+02
   893    0.22754E+04    0.14468E+02    0.25600E+02    0.29384E+06   -0.74795E+02
   894    0.22662E+04    0.14652E+02    0.27064E+02    0.29325E+06   -0.73719E+02
   895    0.22568E+04    0.14841E+02    0.28507E+02    0.29266E+06   -0.72636E+02
   896    0.22473E+04    0.15035E+02    0.29927E+02    0.29208E+06   -0.71546E+02
   897    0.22376E+04    0.15235E+02    0.31324E+02    0.29149E+06   -0.70450E+02
   898    0.22279E+04    0.15439E+02    0.32698E+02    0.29091E+06   -0.69348E+02
   899    0.22180E+04    0.15648E+02    0.34048E+02    0.29033E+06   -0.68240E+02
   900    0.22080E+04    0.15862E+02    0.35375E+02    0.28975E+06   -0.67126E+02
   901    0.21979E+04    0.16081E+02    0.36677E+02    0.28917E+06   -0.66007E+02
   902    0.21877E+04    0.16305E+02    0.37954E+02    0.28859E+06   -0.64884E+02
   903    0.21772E+04    0.16533E+02    0.39206E+02    0.28802E+06   -0.63755E+02
   904    0.21668E+04    0.16765E+02    0.40432E+02    0.28745E+06   -0.62622E+02
   905    0.21562E+04    0.17003E+02    0.41632E+02    0.28688E+06   -0.61484E+02
   906    0.21455E+04    0.17244E+02    0.42806E+02    0.28631E+06   -0.60342E+02
   907    0.21347E+04    0.17489E+02    0.43952E+02    0.28574E+06   -0.59196E+02
   908    0.21239E+04    0.17738E+02    0.45071E+02    0.28517E+06   -0.58046E+02
   909    0.21130E+04    0.17992E+02    0.46162E+02    0.28460E+06   -0.56893E+02
   910    0.21019E+04    0.18250E+02    0.47226E+02    0.28404E+06   -0.55736E+02
   911    0.20908E+04    0.18510E+02    0.48261E+02    0.28348E+06   -0.54576E+02
   912    0.20795E+04    0.18774E+02    0.49267E+02    0.28292E+06   -0.53413E+02
   913    0.20680E+04    0.19041E+02    0.50244E+02    0.28236E+06   -0.52247E+02
   914    0.20567E+04    0.19312E+02    0.51193E+02    0.28180E+06   -0.51079E+02
   915    0.20452E+04    0.19586E+02    0.52112E+02    0.28124E+06   -0.49908E+02
   916    0.20337E+04    0.19863E+02    0.53001E+02    0.28069E+06   -0.48735E+02
   917    0.20221E+04    0.20144E+02    0.53861E+02    0.28013E+06   -0.47560E+02
   918    0.20105E+04    0.20426E+02    0.54690E+02    0.27958E+06   -0.46384E+02
   919    0.19988E+04    0.20712E+02    0.55489E+02    0.27903E+06   -0.45206E+02
   920    0.19871E+04    0.21000E+02    0.56256E+02    0.27848E+06   -0.44027E+02
   921    0.19753E+04    0.21291E+02    0.56992E+02    0.27794E+06   -0.42846E+02
   922    0.19635E+04    0.21584E+02    0.57697E+02    0.27739E+06   -0.41665E+02
   923    0.19515E+04    0.21879E+02    0.58372E+02    0.27684E+06   -0.40483E+02
   924    0.19396E+04    0.22176E+02    0.59014E+02    0.27630E+06   -0.39300E+02
   925    0.19277E+04    0.22475E+02    0.59624E+02    0.27576E+06   -0.38117E+02
   926    0.19157E+04    0.22776E+02    0.60204E+02    0.27522E+06   -0.36934E+02
   927    0.19037E+04    0.23079E+02    0.60751E+02    0.27468E+06   -0.35751E+02
   928    0.18917E+04    0.23384E+02    0.61266E+02    0.27414E+06   -0.34569E+02
   929    0.18796E+04    0.23690E+02    0.61750E+02    0.27361E+06   -0.33387E+02
   930    0.18676E+04    0.23997E+02    0.62200E+02    0.27307E+06   -0.32205E+02
   931    0.18554E+04    0.24307E+02    0.62619E+02    0.27254E+06   -0.31025E+02
   932    0.18434E+04    0.24616E+02    0.63005E+02    0.27201E+06   -0.29846E+02
   933    0.18313E+04    0.24927E+02    0.63360E+02    0.27148E+06   -0.28668E+02
   934    0.18191E+04    0.25240E+02    0.63682E+02    0.27095E+06   -0.27492E+02
   935    0.18070E+04    0.25553E+02    0.63971E+02    0.27042E+06   -0.26317E+02
   936    0.17949E+04    0.25866E+02    0.64228E+02    0.26989E+06   -0.25145E+02
   937    0.17828E+04    0.26181E+02    0.64452E+02    0.26937E+06   -0.23975E+02
   938    0.17707E+04    0.26497E+02    0.64644E+02    0.26884E+06   -0.22807E+02
   939    0.17586E+04    0.26811E+02    0.64803E+02    0.26832E+06   -0.21641E+02
   940    0.17465E+04    0.27128E+02    0.64929E+02    0.26780E+06   -0.20479E+02
   941    0.17344E+04    0.27444E+02    0.65023E+02    0.26728E+06   -0.19319E+02
   942    0.17223E+04    0.27760E+02    0.65084E+02    0.26676E+06   -0.18163E+02
   943    0.17103E+04    0.28076E+02    0.65113E+02    0.26625E+06   -0.17010E+02
   944    0.16984E+04    0.28392E+02    0.65108E+02    0.26573E+06   -0.15861E+02
   945    0.16864E+04    0.28707E+02    0.65072E+02    0.26522E+06   -0.14716E+02
   946    0.16744E+04    0.29023E+02    0.65003E+02    0.26470E+06   -0.13574E+02
   947    0.16625E+04    0.29339E+02    0.64902E+02    0.26419E+06   -0.12437E+02
   948    0.16505E+04    0.29655E+02    0.64769E+02    0.26368E+06   -0.11305E+02
   949    0.16386E+04    0.29969E+02    0.64604E+02    0.26317E+06   -0.10177E+02
   950    0.16268E+04    0.30283E+02    0.64407E+02    0.26267E+06   -0.90536E+01
   951    0.16150E+04    0.30597E+02    0.64178E+02    0.26216E+06   -0.79356E+01
   952    0.16033E+04    0.30910E+02    0.63918E+02    0.26166E+06   -0.68227E+01
   953    0.15916E+04    0.31221E+02    0.63627E+02    0.26115E+06   -0.57152E+01
   954    0.15799E+04    0.31532E+02    0.63304E+02    0.26065E+06   -0.46131E+01
   955    0.15682E+04    0.31841E+02    0.62951E+02    0.26015E+06   -0.35166E+01
   956    0.15567E+04    0.32150E+02    0.62567E+02    0.25965E+06   -0.24257E+01
   957    0.15452E+04    0.32455E+02    0.62154E+02    0.25915E+06   -0.13405E+01
   958    0.15337E+04    0.32759E+02    0.61710E+02    0.25865E+06   -0.26129E+00
   959    0.15224E+04    0.33063E+02    0.61237E+02    0.25816E+06    0.81196E+00
   960    0.15111E+04    0.33364E+02    0.60736E+02    0.25766E+06    0.18791E+01
   961    0.14998E+04    0.33663E+02    0.60205E+02    0.25717E+06    0.29400E+01
   962    0.14886E+04    0.33959E+02    0.59647E+02    0.25668E+06    0.39945E+01
   963    0.14776E+04    0.34254E+02    0.59061E+02    0.25619E+06    0.50426E+01
   964    0.14666E+04    0.34545E+02    0.58449E+02    0.25570E+06    0.60841E+01
   965    0.14556E+04    0.34835E+02    0.57808E+02    0.25521E+06    0.71189E+01
   966    0.14448E+04    0.35122E+02    0.57142E+02    0.25472E+06    0.81469E+01
   967    0.14340E+04    0.35406E+02    0.56449E+02    0.25424E+06    0.91679E+01
   968    0.14233E+04    0.35686E+02    0.55730E+02    0.25375E+06    0.10182E+02
   969    0.14128E+04    0.35964E+02    0.54986E+02    0.25327E+06    0.11189E+02
   970    0.14023E+04    0.36238E+02    0.54216E+02    0.25279E+06    0.12188E+02
   971    0.13919E+04    0.36510E+02    0.53422E+02    0.25230E+06    0.13181E+02
   972    0.13816E+04    0.36777E+02    0.52604E+02    0.25182E+06    0.14165E+02
   973    0.13714E+04    0.37041E+02    0.51761E+02    0.25135E+06    0.15142E+02
   974    0.13613E+04    0.37302E+02    0.50894E+02    0.25087E+06    0.16112E+02
   975    0.13514E+04    0.37559E+02    0.50005E+02    0.25039E+06    0.17073E+02
   976    0.13415E+04    0.37811E+02    0.49093E+02    0.24992E+06    0.18027E+02
   977    0.13318E+04    0.38060E+02    0.48159E+02    0.24944E+06    0.18972E+02
   978    0.13221E+04    0.38306E+02    0.47203E+02    0.24897E+06    0.19909E+02
   979    0.13126E+04    0.38547E+02    0.46227E+02    0.24850E+06    0.20838E+02
   980    0.13032E+04    0.38784E+02    0.45228E+02    0.24803E+06    0.21759E+02
   981    0.12939E+04    0.39015E+02    0.44210E+02    0.24756E+06    0.22671E+02
   982    0.12847E+04    0.39244E+02    0.43171E+02    0.24709E+06    0.23574E+02
   983    0.12757E+04    0.39468E+02    0.42112E+02    0.24663E+06    0.24468E+02
   984    0.12668E+04    0.39686E+02    0.41034E+02    0.24616E+06    0.25354E+02
   985    0.12580E+04    0.39900E+02    0.39936E+02    0.24570E+06    0.26231E+02
   986    0.12493E+04    0.40110E+02    0.38821E+02    0.24524E+06    0.27098E+02
   987    0.12407E+04    0.40315E+02    0.37686E+02    0.24477E+06    0.27956E+02
   988    0.12323E+04    0.40516E+02    0.36534E+02    0.24431E+06    0.28805E+02
   989    0.12240E+04    0.40711E+02    0.35365E+02    0.24385E+06    0.29645E+02
   990    0.12159E+04    0.40904E+02    0.34179E+02    0.24340E+06    0.30474E+02
   991    0.12079E+04    0.41089E+02    0.32976E+02    0.24294E+06    0.31295E+02
   992    0.12000E+04    0.41269E+02    0.31756E+02    0.24248E+06    0.32105E+02
   993    0.11922E+04    0.41444E+02    0.30521E+02    0.24203E+06    0.32905E+02
   994    0.11845E+04    0.41615E+02    0.29270E+02    0.24157E+06    0.33696E+02
   995    0.11771E+04    0.41781E+02    0.28005E+02    0.24112E+06    0.34476E+02
   996    0.11698E+04    0.41939E+02    0.26725E+02    0.24067E+06    0.35246E+02
   997    0.11626E+04    0.42094E+02    0.25429E+02    0.24022E+06    0.36005E+02
   998    0.11555E+04    0.42243E+02    0.24121E+02    0.23977E+06    0.36754E+02
   999    0.11486E+04    0.42387E+02    0.22799E+02    0.23932E+06    0.37492E+02
  1000    0.11418E+04    0.42526E+02    0.21464E+02    0.23887E+06    0.38220E+02
  1001    0.11352E+04    0.42658E+02    0.20117E+02    0.23843E+06    0.38937E+02
  1002    0.11287E+04    0.42785E+02    0.18757E+02    0.23798E+06    0.39643E+02
  1003    0.11223E+04    0.42907E+02    0.17386E+02    0.23754E+06    0.40338E+02
  1004    0.11161E+04    0.43023E+02    0.16005E+02    0.23710E+06    0.41022E+02
  1005    0.11102E+04    0.43133E+02    0.14614E+02    0.23666E+06    0.41695E+02
  1006    0.11043E+04    0.43237E+02    0.13214E+02    0.23622E+06    0.42357E+02
  1007    0.10985E+04    0.43336E+02    0.11806E+02    0.23578E+06    0.43008E+02
  1008    0.10927E+04    0.43428E+02    0.10390E+02    0.23534E+06    0.43648E+02
  1009    0.10872E+04    0.43515E+02    0.89666E+01    0.23490E+06    0.44276E+02
  1010    0.10819E+04    0.43597E+02    0.75371E+01    0.23447E+06    0.44894E+02
  1011    0.10767E+04    0.43673E+02    0.61023E+01    0.23403E+06    0.45500E+02
  1012    0.10716E+04    0.43743E+02    0.46607E+01    0.23360E+06    0.46096E+02
  1013    0.10667E+04    0.43808E+02    0.32162E+01    0.23316E+06    0.46680E+02
  1014    0.10620E+04    0.43866E+02    0.17669E+01    0.23273E+06    0.47253E+02
  1015    0.10572E+04    0.43919E+02    0.31507E+00    0.23230E+06    0.47814E+02
  1016    0.10528E+04    0.43965E+02   -0.11398E+01    0.23187E+06    0.48364E+02
  1017    0.10485E+04    0.44006E+02   -0.25969E+01    0.23144E+06    0.48903E+02
  1018    0.10443E+04    0.44040E+02   -0.40552E+01    0.23102E+06    0.49430E+02
  1019    0.10402E+04    0.44069E+02   -0.55145E+01    0.23059E+06    0.49946E+02
  1020    0.10363E+04    0.44090E+02   -0.69740E+01    0.23017E+06    0.50451E+02
  1021    0.10325E+04    0.44106E+02   -0.84335E+01    0.22974E+06    0.50944E+02
  1022    0.10289E+04    0.44117E+02   -0.98921E+01    0.22932E+06    0.51426E+02
  1023    0.10254E+04    0.44121E+02   -0.11347E+02    0.22890E+06    0.51896E+02
  1024    0.10221E+04    0.44118E+02   -0.12800E+02    0.22847E+06    0.52354E+02
  1025    0.10188E+04    0.44111E+02   -0.14249E+02    0.22805E+06    0.52801E+02
  1026    0.10160E+04    0.44097E+02   -0.15695E+02    0.22764E+06    0.53236E+02
  1027    0.10130E+04    0.44078E+02   -0.17137E+02    0.22722E+06    0.53660E+02
  1028    0.10102E+04    0.44053E+02   -0.18574E+02    0.22680E+06    0.54071E+02
  1029    0.10075E+04    0.44021E+02   -0.20007E+02    0.22639E+06    0.54471E+02
  1030    0.10050E+04    0.43984E+02   -0.21434E+02    0.22597E+06    0.54860E+02
  1031    0.10024E+04    0.43941E+02   -0.22854E+02    0.22556E+06    0.55236E+02
  1032    0.10002E+04    0.43890E+02   -0.24271E+02    0.22514E+06    0.55601E+02
  1033    0.99803E+03    0.43834E+02   -0.25679E+02    0.22473E+06    0.55954E+02
  1034    0.99612E+03    0.43774E+02   -0.27080E+02    0.22432E+06    0.56295E+02
  1035    0.99426E+03    0.43707E+02   -0.28474E+02    0.22391E+06    0.56624E+02
  1036    0.99253E+03    0.43633E+02   -0.29860E+02    0.22350E+06    0.56941E+02
  1037    0.99093E+03    0.43555E+02   -0.31237E+02    0.22309E+06    0.57246E+02
  1038    0.98953E+03    0.43471E+02   -0.32605E+02    0.22269E+06    0.57539E+02
  1039    0.98825E+03    0.43380E+02   -0.33961E+02    0.22228E+06    0.57820E+02
  1040    0.98697E+03    0.43284E+02   -0.35309E+02    0.22188E+06    0.58089E+02
  1041    0.98596E+03    0.43183E+02   -0.36644E+02    0.22147E+06    0.58346E+02
  1042    0.98501E+03    0.43075E+02   -0.37970E+02    0.22107E+06    0.58591E+02
  1043    0.98420E+03    0.42961E+02   -0.39282E+02    0.22067E+06    0.58824E+02
  1044    0.98361E+03    0.42842E+02   -0.40585E+02    0.22027E+06    0.59044E+02
  1045    0.98300E+03    0.42718E+02   -0.41878E+02    0.21987E+06    0.59252E+02
  1046    0.98261E+03    0.42588E+02   -0.43152E+02    0.21947E+06    0.59448E+02
  1047    0.98236E+03    0.42452E+02   -0.44424E+02    0.21907E+06    0.59632E+02
  1048    0.98211E+03    0.42311E+02   -0.45678E+02    0.21868E+06    0.59803E+02
  1049    0.98207E+03    0.42164E+02   -0.46914E+02    0.21828E+06    0.59962E+02
  1050    0.98211E+03    0.42012E+02   -0.48139E+02    0.21788E+06    0.60109E+02
  1051    0.98230E+03    0.41854E+02   -0.49353E+02    0.21749E+06    0.60243E+02
  1052    0.98263E+03    0.41691E+02   -0.50548E+02    0.21710E+06    0.60365E+02
  1053    0.98297E+03    0.41523E+02   -0.51731E+02    0.21671E+06    0.60474E+02
  1054    0.98345E+03    0.41349E+02   -0.52901E+02    0.21631E+06    0.60572E+02
  1055    0.98401E+03    0.41172E+02   -0.54052E+02    0.21592E+06    0.60658E+02
  1056    0.98472E+03    0.40988E+02   -0.55190E+02    0.21553E+06    0.60732E+02
  1057    0.98558E+03    0.40800E+02   -0.56308E+02    0.21515E+06    0.60794E+02
  1058    0.98665E+03    0.40608E+02   -0.57411E+02    0.21476E+06    0.60845E+02
  1059    0.98773E+03    0.40411E+02   -0.58494E+02    0.21437E+06    0.60884E+02
  1060    0.98889E+03    0.40208E+02   -0.59562E+02    0.21399E+06    0.60912E+02
  1061    0.99012E+03    0.40003E+02   -0.60607E+02    0.21360E+06    0.60929E+02
  1062    0.99149E+03    0.39792E+02   -0.61638E+02    0.21322E+06    0.60934E+02
  1063    0.99280E+03    0.39578E+02   -0.62646E+02    0.21284E+06    0.60929E+02
  1064    0.99432E+03    0.39359E+02   -0.63646E+02    0.21246E+06    0.60913E+02
  1065    0.99592E+03    0.39135E+02   -0.64622E+02    0.21207E+06    0.60886E+02
  1066    0.99753E+03    0.38908E+02   -0.65574E+02    0.21169E+06    0.60849E+02
  1067    0.99935E+03    0.38678E+02   -0.66501E+02    0.21132E+06    0.60801E+02
  1068    0.10012E+04    0.38443E+02   -0.67412E+02    0.21094E+06    0.60743E+02
  1069    0.10031E+04    0.38206E+02   -0.68312E+02    0.21056E+06    0.60675E+02
  1070    0.10051E+04    0.37964E+02   -0.69187E+02    0.21018E+06    0.60597E+02
  1071    0.10071E+04    0.37719E+02   -0.70037E+02    0.20981E+06    0.60508E+02
  1072    0.10092E+04    0.37471E+02   -0.70860E+02    0.20944E+06    0.60410E+02
  1073    0.10115E+04    0.37219E+02   -0.71664E+02    0.20906E+06    0.60302E+02
  1074    0.10137E+04    0.36965E+02   -0.72449E+02    0.20869E+06    0.60185E+02
  1075    0.10161E+04    0.36707E+02   -0.73214E+02    0.20832E+06    0.60058E+02
  1076    0.10184E+04    0.36446E+02   -0.73951E+02    0.20795E+06    0.59922E+02
  1077    0.10209E+04    0.36182E+02   -0.74675E+02    0.20758E+06    0.59776E+02
  1078    0.10233E+04    0.35917E+02   -0.75357E+02    0.20721E+06    0.59622E+02
  1079    0.10258E+04    0.35647E+02   -0.76032E+02    0.20684E+06    0.59458E+02
  1080    0.10285E+04    0.35375E+02   -0.76685E+02    0.20647E+06    0.59286E+02
  1081    0.10311E+04    0.35102E+02   -0.77309E+02    0.20611E+06    0.59105E+02
  1082    0.10337E+04    0.34826E+02   -0.77911E+02    0.20574E+06    0.58915E+02
  1083    0.10364E+04    0.34547E+02   -0.78490E+02    0.20538E+06    0.58717E+02
  1084    0.10392E+04    0.34266E+02   -0.79046E+02    0.20501E+06    0.58511E+02
  1085    0.10420E+04    0.33983E+02   -0.79572E+02    0.20465E+06    0.58296E+02
  1086    0.10449E+04    0.33699E+02   -0.80088E+02    0.20429E+06    0.58073E+02
  1087    0.10478E+04    0.33413E+02   -0.80558E+02    0.20393E+06    0.57842E+02
  1088    0.10507E+04    0.33123E+02   -0.81019E+02    0.20357E+06    0.57604E+02
  1089    0.10536E+04    0.32833E+02   -0.81447E+02    0.20321E+06    0.57357E+02
  1090    0.10566E+04    0.32541E+02   -0.81865E+02    0.20285E+06    0.57103E+02
  1091    0.10596E+04    0.32247E+02   -0.82243E+02    0.20249E+06    0.56842E+02
  1092    0.10628E+04    0.31951E+02   -0.82602E+02    0.20214E+06    0.56573E+02
  1093    0.10658E+04    0.31655E+02   -0.82935E+02    0.20178E+06    0.56296E+02
