#    L    TT             EE             TE             PP             TP          
   850    0.25199E+04    0.11958E+02   -0.51181E+02    0.32078E+06   -0.10945E+03
   851    0.25180E+04    0.11891E+02   -0.49284E+02    0.32011E+06   -0.10876E+03
   852    0.25159E+04    0.11831E+02   -0.47382E+02    0.31945E+06   -0.10806E+03
   853    0.25137E+04    0.11776E+02   -0.45475E+02    0.31879E+06   -0.10734E+03
   854    0.25112E+04    0.11727E+02   -0.43566E+02    0.31813E+06   -0.10660E+03
   855    0.25084E+04    0.11684E+02   -0.41653E+02    0.31747E+06   -0.10584E+03
   856    0.25056E+04    0.11646E+02   -0.39739E+02    0.31682E+06   -0.10507E+03
   857    0.25025E+04    0.11614E+02   -0.37825E+02    0.31616E+06   -0.10428E+03
   858    0.24992E+04    0.11591E+02   -0.35910E+02    0.31551E+06   -0.10347E+03
   859    0.24958E+04    0.11570E+02   -0.33994E+02    0.31486E+06   -0.10265E+03
   860    0.24922E+04    0.11557E+02   -0.32082E+02    0.31422E+06   -0.10181E+03
   861    0.24884E+04    0.11550E+02   -0.30171E+02    0.31357E+06   -0.10096E+03
   862    0.24843E+04    0.11549E+02   -0.28263E+02    0.31293E+06   -0.10009E+03
   863    0.24801E+04    0.11554E+02   -0.26360E+02    0.31228E+06   -0.99204E+02
   864    0.24757E+04    0.11565E+02   -0.24460E+02    0.31164E+06   -0.98307E+02
   865    0.24710E+04    0.11582E+02   -0.22568E+02    0.31100E+06   -0.97396E+02
   866    0.24664E+04    0.11605E+02   -0.20681E+02    0.31037E+06   -0.96472E+02
   867    0.24614E+04    0.11635E+02   -0.18801E+02    0.30973E+06   -0.95534E+02
   868    0.24563E+04    0.11671E+02   -0.16928E+02    0.30910E+06   -0.94582E+02
   869    0.24510E+04    0.11712E+02   -0.15063E+02    0.30847E+06   -0.93619E+02
   870    0.24455E+04    0.11759E+02   -0.13208E+02    0.30784E+06   -0.92643E+02
   871    0.24399E+04    0.11813E+02   -0.11362E+02    0.30721E+06   -0.91654E+02
   872    0.24341E+04    0.11873E+02   -0.95265E+01    0.30659E+06   -0.90654E+02
   873    0.24281E+04    0.11938E+02   -0.77017E+01    0.30596E+06   -0.89643E+02
   874    0.24219E+04    0.12010E+02   -0.58892E+01    0.30534E+06   -0.88620E+02
   875    0.24155E+04    0.12087E+02   -0.40876E+01    0.30472E+06   -0.87587E+02
   876    0.24090E+04    0.12171E+02   -0.22985E+01    0.30410E+06   -0.86543E+02
   877    0.24024E+04    0.12260E+02   -0.52384E+00    0.30348E+06   -0.85489E+02
   878    0.23955E+04    0.12355E+02    0.12371E+01    0.30287E+06   -0.84425E+02
   879    0.23885E+04    0.12456E+02    0.29840E+01    0.30225E+06   -0.83352E+02
   880    0.23813E+04    0.12563E+02    0.47159E+01    0.30164E+06   -0.82270E+02
   881    0.23740E+04    0.12675E+02    0.64311E+01    0.30103E+06   -0.81178E+02
   882    0.23665E+04    0.12793E+02    0.81303E+01    0.30042E+06   -0.80078E+02
   883    0.23590E+04    0.12918E+02    0.98115E+01    0.29981E+06   -0.78970E+02
   884    0.23511E+04    0.13047E+02    0.11477E+02    0.29921E+06   -0.77854E+02
   885    0.23431E+04    0.13182E+02    0.13123E+02    0.29861E+06   -0.76730E+02
   886    0.23350E+04    0.13324E+02    0.14751E+02    0.29800E+06   -0.75599E+02
   887    0.23267E+04    0.13470E+02    0.16361E+02    0.29740E+06   -0.74460E+02
   888    0.23184E+04    0.13622E+02    0.17950E+02    0.29680E+06   -0.73316E+02
   889    0.23097E+04    0.13779E+02    0.19520E+02    0.29621E+06   -0.72164E+02
   890    0.23010E+04    0.13942E+02    0.21068E+02    0.29561E+06   -0.71007E+02
   891    0.22922E+04    0.14110E+02    0.22596E+02    0.29502E+06   -0.69844E+02
   892    0.22833E+04    0.14283E+02    0.24104E+02    0.29443E+06   -0.68676E+02
   893    0.22741E+04    0.14463E+02    0.25590E+02    0.29384E+06   -0.67502E+02
   894    0.22649E+04    0.14646E+02    0.27053E+02    0.29325E+06   -0.66324E+02
   895    0.22555E+04    0.14835E+02    0.28496E+02    0.29266E+06   -0.65142E+02
   896    0.22460E+04    0.15029E+02    0.29915E+02    0.29207E+06   -0.63955E+02
   897    0.22363E+04    0.15229E+02    0.31312E+02    0.29149E+06   -0.62764E+02
   898    0.22266E+04    0.15433E+02    0.32686E+02    0.29091E+06   -0.61570E+02
   899    0.22167E+04    0.15643E+02    0.34035E+02    0.29033E+06   -0.60373E+02
   900    0.22067E+04    0.15857E+02    0.35361E+02    0.28975E+06   -0.59173E+02
   901    0.21966E+04    0.16075E+02    0.36663E+02    0.28917E+06   -0.57970E+02
   902    0.21864E+04    0.16299E+02    0.37940E+02    0.28859E+06   -0.56765E+02
   903    0.21759E+04    0.16527E+02    0.39192E+02    0.28802E+06   -0.55558E+02
   904    0.21655E+04    0.16759E+02    0.40417E+02    0.28745E+06   -0.54349E+02
   905    0.21549E+04    0.16997E+02    0.41617E+02    0.28687E+06   -0.53138E+02
   906    0.21442E+04    0.17238E+02    0.42790E+02    0.28630E+06   -0.51926E+02
   907    0.21334E+04    0.17483E+02    0.43936E+02    0.28574E+06   -0.50712E+02
   908    0.21227E+04    0.17732E+02    0.45055E+02    0.28517E+06   -0.49497E+02
   909    0.21117E+04    0.17985E+02    0.46145E+02    0.28460E+06   -0.48281E+02
   910    0.21006E+04    0.18243E+02    0.47209E+02    0.28404E+06   -0.47065E+02
   911    0.20895E+04    0.18503E+02    0.48244E+02    0.28348E+06   -0.45847E+02
   912    0.20783E+04    0.18768E+02    0.49250E+02    0.28292E+06   -0.44630E+02
   913    0.20667E+04    0.19035E+02    0.50227E+02    0.28236E+06   -0.43413E+02
   914    0.20555E+04    0.19306E+02    0.51176E+02    0.28180E+06   -0.42195E+02
   915    0.20440E+04    0.19580E+02    0.52095E+02    0.28124E+06   -0.40978E+02
   916    0.20325E+04    0.19856E+02    0.52983E+02    0.28069E+06   -0.39761E+02
   917    0.20209E+04    0.20137E+02    0.53843E+02    0.28013E+06   -0.38545E+02
   918    0.20093E+04    0.20420E+02    0.54672E+02    0.27958E+06   -0.37330E+02
   919    0.19976E+04    0.20705E+02    0.55470E+02    0.27903E+06   -0.36116E+02
   920    0.19858E+04    0.20993E+02    0.56238E+02    0.27848E+06   -0.34903E+02
   921    0.19741E+04    0.21284E+02    0.56974E+02    0.27793E+06   -0.33692E+02
   922    0.19622E+04    0.21577E+02    0.57679E+02    0.27739E+06   -0.32482E+02
   923    0.19503E+04    0.21871E+02    0.58353E+02    0.27684E+06   -0.31275E+02
   924    0.19384E+04    0.22169E+02    0.58996E+02    0.27630E+06   -0.30069E+02
   925    0.19266E+04    0.22468E+02    0.59606E+02    0.27576E+06   -0.28866E+02
   926    0.19145E+04    0.22769E+02    0.60186E+02    0.27522E+06   -0.27665E+02
   927    0.19025E+04    0.23072E+02    0.60733E+02    0.27468E+06   -0.26467E+02
   928    0.18905E+04    0.23377E+02    0.61247E+02    0.27414E+06   -0.25271E+02
   929    0.18785E+04    0.23683E+02    0.61731E+02    0.27361E+06   -0.24079E+02
   930    0.18664E+04    0.23989E+02    0.62182E+02    0.27307E+06   -0.22890E+02
   931    0.18543E+04    0.24299E+02    0.62600E+02    0.27254E+06   -0.21705E+02
   932    0.18422E+04    0.24608E+02    0.62987E+02    0.27201E+06   -0.20523E+02
   933    0.18301E+04    0.24919E+02    0.63341E+02    0.27148E+06   -0.19346E+02
   934    0.18180E+04    0.25232E+02    0.63664E+02    0.27095E+06   -0.18172E+02
   935    0.18059E+04    0.25544E+02    0.63953E+02    0.27042E+06   -0.17003E+02
   936    0.17938E+04    0.25858E+02    0.64210E+02    0.26989E+06   -0.15838E+02
   937    0.17817E+04    0.26172E+02    0.64434E+02    0.26937E+06   -0.14678E+02
   938    0.17696E+04    0.26488E+02    0.64626E+02    0.26884E+06   -0.13522E+02
   939    0.17575E+04    0.26802E+02    0.64785E+02    0.26832E+06   -0.12372E+02
   940    0.17454E+04    0.27118E+02    0.64911E+02    0.26780E+06   -0.11227E+02
   941    0.17333E+04    0.27434E+02    0.65005E+02    0.26728E+06   -0.10088E+02
   942    0.17213E+04    0.27750E+02    0.65066E+02    0.26676E+06   -0.89547E+01
   943    0.17093E+04    0.28066E+02    0.65095E+02    0.26625E+06   -0.78270E+01
   944    0.16973E+04    0.28382E+02    0.65091E+02    0.26573E+06   -0.67055E+01
   945    0.16853E+04    0.28697E+02    0.65055E+02    0.26522E+06   -0.55903E+01
   946    0.16734E+04    0.29013E+02    0.64986E+02    0.26470E+06   -0.44816E+01
   947    0.16615E+04    0.29328E+02    0.64886E+02    0.26419E+06   -0.33797E+01
   948    0.16495E+04    0.29644E+02    0.64753E+02    0.26368E+06   -0.22847E+01
   949    0.16376E+04    0.29958E+02    0.64588E+02    0.26317E+06   -0.11968E+01
   950    0.16258E+04    0.30272E+02    0.64391E+02    0.26267E+06   -0.11624E+00
   951    0.16140E+04    0.30586E+02    0.64163E+02    0.26216E+06    0.95681E+00
   952    0.16023E+04    0.30899E+02    0.63903E+02    0.26165E+06    0.20222E+01
   953    0.15906E+04    0.31210E+02    0.63611E+02    0.26115E+06    0.30799E+01
   954    0.15790E+04    0.31521E+02    0.63289E+02    0.26065E+06    0.41298E+01
   955    0.15673E+04    0.31830E+02    0.62936E+02    0.26015E+06    0.51717E+01
   956    0.15557E+04    0.32138E+02    0.62552E+02    0.25965E+06    0.62056E+01
   957    0.15443E+04    0.32443E+02    0.62139E+02    0.25915E+06    0.72313E+01
   958    0.15328E+04    0.32747E+02    0.61696E+02    0.25865E+06    0.82489E+01
   959    0.15215E+04    0.33051E+02    0.61223E+02    0.25816E+06    0.92581E+01
   960    0.15102E+04    0.33351E+02    0.60723E+02    0.25766E+06    0.10259E+02
   961    0.14989E+04    0.33650E+02    0.60192E+02    0.25717E+06    0.11251E+02
   962    0.14877E+04    0.33946E+02    0.59635E+02    0.25668E+06    0.12235E+02
   963    0.14767E+04    0.34241E+02    0.59049E+02    0.25619E+06    0.13210E+02
   964    0.14657E+04    0.34532E+02    0.58436E+02    0.25570E+06    0.14176E+02
   965    0.14548E+04    0.34821E+02    0.57796E+02    0.25521E+06    0.15133E+02
   966    0.14440E+04    0.35108E+02    0.57130E+02    0.25472E+06    0.16081E+02
   967    0.14332E+04    0.35392E+02    0.56437E+02    0.25423E+06    0.17020E+02
   968    0.14225E+04    0.35672E+02    0.55719E+02    0.25375E+06    0.17950E+02
   969    0.14119E+04    0.35949E+02    0.54975E+02    0.25327E+06    0.18871E+02
   970    0.14015E+04    0.36224E+02    0.54206E+02    0.25278E+06    0.19782E+02
   971    0.13911E+04    0.36495E+02    0.53412E+02    0.25230E+06    0.20683E+02
   972    0.13808E+04    0.36762E+02    0.52594E+02    0.25182E+06    0.21575E+02
   973    0.13705E+04    0.37026E+02    0.51752E+02    0.25134E+06    0.22457E+02
   974    0.13605E+04    0.37287E+02    0.50885E+02    0.25087E+06    0.23330E+02
   975    0.13506E+04    0.37544E+02    0.49997E+02    0.25039E+06    0.24192E+02
   976    0.13407E+04    0.37796E+02    0.49085E+02    0.24992E+06    0.25045E+02
   977    0.13310E+04    0.38045E+02    0.48152E+02    0.24944E+06    0.25887E+02
   978    0.13213E+04    0.38290E+02    0.47196E+02    0.24897E+06    0.26719E+02
   979    0.13118E+04    0.38531E+02    0.46220E+02    0.24850E+06    0.27541E+02
   980    0.13024E+04    0.38768E+02    0.45222E+02    0.24803E+06    0.28353E+02
   981    0.12931E+04    0.38999E+02    0.44204E+02    0.24756E+06    0.29154E+02
   982    0.12839E+04    0.39227E+02    0.43165E+02    0.24709E+06    0.29944E+02
   983    0.12749E+04    0.39451E+02    0.42107E+02    0.24663E+06    0.30724E+02
   984    0.12660E+04    0.39668E+02    0.41029E+02    0.24616E+06    0.31493E+02
   985    0.12572E+04    0.39883E+02    0.39932E+02    0.24570E+06    0.32251E+02
   986    0.12485E+04    0.40093E+02    0.38817E+02    0.24523E+06    0.32997E+02
   987    0.12399E+04    0.40297E+02    0.37683E+02    0.24477E+06    0.33733E+02
   988    0.12315E+04    0.40498E+02    0.36531E+02    0.24431E+06    0.34458E+02
   989    0.12233E+04    0.40693E+02    0.35363E+02    0.24385E+06    0.35171E+02
   990    0.12151E+04    0.40886E+02    0.34177E+02    0.24339E+06    0.35873E+02
   991    0.12071E+04    0.41071E+02    0.32974E+02    0.24294E+06    0.36564E+02
   992    0.11993E+04    0.41251E+02    0.31755E+02    0.24248E+06    0.37242E+02
   993    0.11914E+04    0.41426E+02    0.30520E+02    0.24203E+06    0.37909E+02
   994    0.11838E+04    0.41597E+02    0.29271E+02    0.24157E+06    0.38565E+02
   995    0.11764E+04    0.41762E+02    0.28005E+02    0.24112E+06    0.39208E+02
   996    0.11691E+04    0.41920E+02    0.26726E+02    0.24067E+06    0.39840E+02
   997    0.11619E+04    0.42076E+02    0.25431E+02    0.24022E+06    0.40459E+02
   998    0.11548E+04    0.42224E+02    0.24124E+02    0.23977E+06    0.41066E+02
   999    0.11479E+04    0.42368E+02    0.22802E+02    0.23932E+06    0.41661E+02
  1000    0.11412E+04    0.42507E+02    0.21467E+02    0.23887E+06    0.42243E+02
  1001    0.11345E+04    0.42639E+02    0.20120E+02    0.23843E+06    0.42813E+02
  1002    0.11280E+04    0.42766E+02    0.18762E+02    0.23798E+06    0.43371E+02
  1003    0.11217E+04    0.42888E+02    0.17391E+02    0.23754E+06    0.43916E+02
  1004    0.11155E+04    0.43004E+02    0.16010E+02    0.23710E+06    0.44449E+02
  1005    0.11095E+04    0.43114E+02    0.14620E+02    0.23665E+06    0.44969E+02
  1006    0.11037E+04    0.43218E+02    0.13221E+02    0.23621E+06    0.45477E+02
  1007    0.10979E+04    0.43317E+02    0.11813E+02    0.23578E+06    0.45973E+02
  1008    0.10920E+04    0.43409E+02    0.10397E+02    0.23534E+06    0.46456E+02
  1009    0.10865E+04    0.43496E+02    0.89749E+01    0.23490E+06    0.46928E+02
  1010    0.10812E+04    0.43578E+02    0.75460E+01    0.23446E+06    0.47387E+02
  1011    0.10760E+04    0.43654E+02    0.61117E+01    0.23403E+06    0.47834E+02
  1012    0.10709E+04    0.43724E+02    0.46707E+01    0.23360E+06    0.48269E+02
  1013    0.10660E+04    0.43788E+02    0.32268E+01    0.23316E+06    0.48692E+02
  1014    0.10613E+04    0.43846E+02    0.17781E+01    0.23273E+06    0.49103E+02
  1015    0.10566E+04    0.43900E+02    0.32682E+00    0.23230E+06    0.49501E+02
  1016    0.10521E+04    0.43946E+02   -0.11275E+01    0.23187E+06    0.49888E+02
  1017    0.10478E+04    0.43987E+02   -0.25839E+01    0.23144E+06    0.50263E+02
  1018    0.10436E+04    0.44021E+02   -0.40416E+01    0.23101E+06    0.50626E+02
  1019    0.10395E+04    0.44050E+02   -0.55004E+01    0.23059E+06    0.50978E+02
  1020    0.10357E+04    0.44071E+02   -0.69593E+01    0.23016E+06    0.51317E+02
  1021    0.10319E+04    0.44088E+02   -0.84182E+01    0.22974E+06    0.51645E+02
  1022    0.10283E+04    0.44098E+02   -0.98762E+01    0.22932E+06    0.51961E+02
  1023    0.10248E+04    0.44102E+02   -0.11330E+02    0.22889E+06    0.52265E+02
  1024    0.10215E+04    0.44100E+02   -0.12783E+02    0.22847E+06    0.52558E+02
  1025    0.10182E+04    0.44092E+02   -0.14231E+02    0.22805E+06    0.52839E+02
  1026    0.10154E+04    0.44078E+02   -0.15677E+02    0.22763E+06    0.53108E+02
  1027    0.10124E+04    0.44059E+02   -0.17119E+02    0.22722E+06    0.53366E+02
  1028    0.10096E+04    0.44034E+02   -0.18555E+02    0.22680E+06    0.53613E+02
  1029    0.10069E+04    0.44003E+02   -0.19987E+02    0.22638E+06    0.53847E+02
  1030    0.10044E+04    0.43966E+02   -0.21414E+02    0.22597E+06    0.54071E+02
  1031    0.10018E+04    0.43923E+02   -0.22833E+02    0.22555E+06    0.54283E+02
  1032    0.99960E+03    0.43872E+02   -0.24249E+02    0.22514E+06    0.54484E+02
  1033    0.99743E+03    0.43817E+02   -0.25657E+02    0.22473E+06    0.54673E+02
  1034    0.99552E+03    0.43756E+02   -0.27057E+02    0.22432E+06    0.54851E+02
  1035    0.99367E+03    0.43689E+02   -0.28451E+02    0.22391E+06    0.55018E+02
  1036    0.99194E+03    0.43616E+02   -0.29836E+02    0.22350E+06    0.55173E+02
  1037    0.99033E+03    0.43537E+02   -0.31213E+02    0.22309E+06    0.55318E+02
  1038    0.98893E+03    0.43453E+02   -0.32581E+02    0.22269E+06    0.55451E+02
  1039    0.98766E+03    0.43363E+02   -0.33936E+02    0.22228E+06    0.55573E+02
  1040    0.98637E+03    0.43267E+02   -0.35283E+02    0.22188E+06    0.55684E+02
  1041    0.98537E+03    0.43166E+02   -0.36618E+02    0.22147E+06    0.55784E+02
  1042    0.98442E+03    0.43058E+02   -0.37943E+02    0.22107E+06    0.55873E+02
  1043    0.98362E+03    0.42944E+02   -0.39255E+02    0.22067E+06    0.55951E+02
  1044    0.98302E+03    0.42825E+02   -0.40557E+02    0.22027E+06    0.56018E+02
  1045    0.98241E+03    0.42702E+02   -0.41850E+02    0.21987E+06    0.56074E+02
  1046    0.98202E+03    0.42572E+02   -0.43124E+02    0.21947E+06    0.56120E+02
  1047    0.98177E+03    0.42436E+02   -0.44396E+02    0.21907E+06    0.56154E+02
  1048    0.98152E+03    0.42295E+02   -0.45649E+02    0.21867E+06    0.56178E+02
  1049    0.98149E+03    0.42148E+02   -0.46885E+02    0.21828E+06    0.56191E+02
  1050    0.98153E+03    0.41996E+02   -0.48109E+02    0.21788E+06    0.56193E+02
  1051    0.98172E+03    0.41838E+02   -0.49322E+02    0.21749E+06    0.56185E+02
  1052    0.98205E+03    0.41675E+02   -0.50517E+02    0.21709E+06    0.56166E+02
  1053    0.98239E+03    0.41507E+02   -0.51700E+02    0.21670E+06    0.56136E+02
  1054    0.98287E+03    0.41334E+02   -0.52870E+02    0.21631E+06    0.56096E+02
  1055    0.98343E+03    0.41156E+02   -0.54021E+02    0.21592E+06    0.56046E+02
  1056    0.98414E+03    0.40973E+02   -0.55158E+02    0.21553E+06    0.55985E+02
  1057    0.98500E+03    0.40785E+02   -0.56275E+02    0.21514E+06    0.55914E+02
  1058    0.98607E+03    0.40593E+02   -0.57379E+02    0.21476E+06    0.55833E+02
  1059    0.98715E+03    0.40396E+02   -0.58461E+02    0.21437E+06    0.55742E+02
  1060    0.98831E+03    0.40193E+02   -0.59528E+02    0.21398E+06    0.55641E+02
  1061    0.98954E+03    0.39988E+02   -0.60574E+02    0.21360E+06    0.55531E+02
  1062    0.99091E+03    0.39777E+02   -0.61604E+02    0.21322E+06    0.55410E+02
  1063    0.99222E+03    0.39563E+02   -0.62612E+02    0.21283E+06    0.55280E+02
  1064    0.99374E+03    0.39344E+02   -0.63611E+02    0.21245E+06    0.55140E+02
  1065    0.99535E+03    0.39121E+02   -0.64587E+02    0.21207E+06    0.54990E+02
  1066    0.99695E+03    0.38894E+02   -0.65539E+02    0.21169E+06    0.54831E+02
  1067    0.99877E+03    0.38664E+02   -0.66467E+02    0.21131E+06    0.54662E+02
  1068    0.10006E+04    0.38429E+02   -0.67377E+02    0.21094E+06    0.54485E+02
  1069    0.10025E+04    0.38192E+02   -0.68277E+02    0.21056E+06    0.54298E+02
  1070    0.10045E+04    0.37950E+02   -0.69152E+02    0.21018E+06    0.54102E+02
  1071    0.10065E+04    0.37706E+02   -0.70001E+02    0.20981E+06    0.53896E+02
  1072    0.10086E+04    0.37457E+02   -0.70824E+02    0.20943E+06    0.53682E+02
  1073    0.10109E+04    0.37206E+02   -0.71628E+02    0.20906E+06    0.53459E+02
  1074    0.10131E+04    0.36952E+02   -0.72413E+02    0.20869E+06    0.53227E+02
  1075    0.10155E+04    0.36693E+02   -0.73177E+02    0.20832E+06    0.52986E+02
  1076    0.10178E+04    0.36433E+02   -0.73915E+02    0.20794E+06    0.52737E+02
  1077    0.10203E+04    0.36169E+02   -0.74639E+02    0.20757E+06    0.52479E+02
  1078    0.10227E+04    0.35904E+02   -0.75320E+02    0.20721E+06    0.52212E+02
  1079    0.10252E+04    0.35634E+02   -0.75995E+02    0.20684E+06    0.51937E+02
  1080    0.10279E+04    0.35362E+02   -0.76648E+02    0.20647E+06    0.51654E+02
  1081    0.10305E+04    0.35089E+02   -0.77272E+02    0.20610E+06    0.51362E+02
  1082    0.10331E+04    0.34813E+02   -0.77874E+02    0.20574E+06    0.51062E+02
  1083    0.10359E+04    0.34534E+02   -0.78453E+02    0.20538E+06    0.50754E+02
  1084    0.10387E+04    0.34254E+02   -0.79009E+02    0.20501E+06    0.50438E+02
  1085    0.10415E+04    0.33971E+02   -0.79535E+02    0.20465E+06    0.50114E+02
  1086    0.10443E+04    0.33687E+02   -0.80051E+02    0.20429E+06    0.49782E+02
  1087    0.10472E+04    0.33401E+02   -0.80521E+02    0.20393E+06    0.49443E+02
  1088    0.10501E+04    0.33111E+02   -0.80982E+02    0.20357E+06    0.49095E+02
  1089    0.10531E+04    0.32821E+02   -0.81410E+02    0.20321E+06    0.48740E+02
  1090    0.10560E+04    0.32530E+02   -0.81828E+02    0.20285E+06    0.48377E+02
  1091    0.10591E+04    0.32236E+02   -0.82206E+02    0.20249E+06    0.48007E+02
  1092    0.10622E+04    0.31940E+02   -0.82565E+02    0.20214E+06    0.47630E+02
  1093    0.10652E+04    0.31644E+02   -0.82898E+02    0.20178E+06    0.47245E+02
  1094    0.10682E+04    0.31346E+02   -0.83212E+02    0.20142E+06    0.46853E+02
  1095    0.10713E+04    0.31048E+02   -0.83506E+02    0.20107E+06    0.46454E+02
  1096    0.10745E+04    0.30747E+02   -0.83766E+02    0.20072E+06    0.46047E+02
  1097    0.10776E+04    0.30445E+02   -0.83997E+02    0.20037E+06    0.45634E+02
  1098    0.10808E+04    0.30143E+02   -0.84209E+02    0.20001E+06    0.45214E+02
  1099    0.10840E+04    0.29841E+02   -0.84399E+02    0.19966E+06    0.44787E+02
  1100    0.10872E+04    0.29537E+02   -0.84560E+02    0.19931E+06    0.44353E+02
  1101    0.10904E+04    0.29232E+02   -0.84698E+02    0.19896E+06    0.43912E+02
  1102    0.10937E+04    0.28927E+02   -0.84809E+02    0.19862E+06    0.43465E+02
  1103    0.10969E+04    0.28621E+02   -0.84897E+02    0.19827E+06    0.43012E+02
  1104    0.11002E+04    0.28316E+02   -0.84959E+02    0.19792E+06    0.42552E+02
  1105    0.11033E+04    0.28010E+02   -0.84998E+02    0.19758E+06    0.42086E+02
  1106    0.11066E+04    0.27703E+02   -0.85012E+02    0.19723E+06    0.41614E+02
  1107    0.11099E+04    0.27397E+02   -0.85003E+02    0.19689E+06    0.41137E+02
  1108    0.11131E+04    0.27090E+02   -0.84970E+02    0.19655E+06    0.40653E+02
  1109    0.11163E+04    0.26782E+02   -0.84913E+02    0.19620E+06    0.40164E+02
  1110    0.11195E+04    0.26477E+02   -0.84833E+02    0.19586E+06    0.39669E+02
  1111    0.11226E+04    0.26172E+02   -0.84730E+02    0.19552E+06    0.39169E+02
  1112    0.11259E+04    0.25867E+02   -0.84605E+02    0.19518E+06    0.38664E+02
  1113    0.11290E+04    0.25564E+02   -0.84455E+02    0.19484E+06    0.38154E+02
  1114    0.11321E+04    0.25261E+02   -0.84284E+02    0.19450E+06    0.37639E+02
  1115    0.11353E+04    0.24959E+02   -0.84092E+02    0.19417E+06    0.37119E+02
  1116    0.11384E+04    0.24659E+02   -0.83877E+02    0.19383E+06    0.36595E+02
  1117    0.11415E+04    0.24360E+02   -0.83640E+02    0.19350E+06    0.36065E+02
  1118    0.11445E+04    0.24063E+02   -0.83381E+02    0.19316E+06    0.35532E+02
  1119    0.11476E+04    0.23767E+02   -0.83101E+02    0.19283E+06    0.34994E+02
  1120    0.11505E+04    0.23473E+02   -0.82800E+02    0.19249E+06    0.34453E+02
  1121    0.11535E+04    0.23180E+02   -0.82477E+02    0.19216E+06    0.33907E+02
  1122    0.11564E+04    0.22889E+02   -0.82134E+02    0.19183E+06    0.33357E+02
  1123    0.11592E+04    0.22601E+02   -0.81772E+02    0.19150E+06    0.32804E+02
  1124    0.11621E+04    0.22314E+02   -0.81388E+02    0.19117E+06    0.32247E+02
  1125    0.11649E+04    0.22029E+02   -0.80984E+02    0.19084E+06    0.31686E+02
  1126    0.11676E+04    0.21747E+02   -0.80561E+02    0.19051E+06    0.31123E+02
  1127    0.11703E+04    0.21467E+02   -0.80118E+02    0.19018E+06    0.30556E+02
  1128    0.11730E+04    0.21190E+02   -0.79657E+02    0.18986E+06    0.29986E+02
  1129    0.11757E+04    0.20915E+02   -0.79176E+02    0.18953E+06    0.29413E+02
  1130    0.11781E+04    0.20643E+02   -0.78677E+02    0.18920E+06    0.28838E+02
  1131    0.11807E+04    0.20374E+02   -0.78160E+02    0.18888E+06    0.28260E+02
  1132    0.11831E+04    0.20107E+02   -0.77624E+02    0.18856E+06    0.27679E+02
  1133    0.11855E+04    0.19844E+02   -0.77070E+02    0.18823E+06    0.27096E+02
  1134    0.11878E+04    0.19583E+02   -0.76499E+02    0.18791E+06    0.26511E+02
  1135    0.11901E+04    0.19325E+02   -0.75910E+02    0.18759E+06    0.25924E+02
  1136    0.11923E+04    0.19071E+02   -0.75305E+02    0.18727E+06    0.25334E+02
  1137    0.11945E+04    0.18820E+02   -0.74681E+02    0.18695E+06    0.24743E+02
  1138    0.11966E+04    0.18573E+02   -0.74042E+02    0.18663E+06    0.24151E+02
  1139    0.11987E+04    0.18327E+02   -0.73386E+02    0.18631E+06    0.23556E+02
  1140    0.12006E+04    0.18087E+02   -0.72714E+02    0.18599E+06    0.22961E+02
  1141    0.12025E+04    0.17848E+02   -0.72025E+02    0.18568E+06    0.22364E+02
  1142    0.12044E+04    0.17615E+02   -0.71322E+02    0.18536E+06    0.21766E+02
  1143    0.12061E+04    0.17384E+02   -0.70603E+02    0.18504E+06    0.21167E+02
  1144    0.12077E+04    0.17156E+02   -0.69869E+02    0.18473E+06    0.20567E+02
  1145    0.12094E+04    0.16934E+02   -0.69120E+02    0.18442E+06    0.19966E+02
  1146    0.12110E+04    0.16715E+02   -0.68356E+02    0.18410E+06    0.19365E+02
  1147    0.12125E+04    0.16500E+02   -0.67578E+02    0.18379E+06    0.18763E+02
  1148    0.12138E+04    0.16287E+02   -0.66786E+02    0.18348E+06    0.18161E+02
  1149    0.12152E+04    0.16080E+02   -0.65980E+02    0.18317E+06    0.17558E+02
  1150    0.12165E+04    0.15876E+02   -0.65160E+02    0.18286E+06    0.16956E+02
  1151    0.12177E+04    0.15677E+02   -0.64327E+02    0.18255E+06    0.16354E+02
  1152    0.12187E+04    0.15481E+02   -0.63481E+02    0.18224E+06    0.15752E+02
  1153    0.12199E+04    0.15290E+02   -0.62623E+02    0.18193E+06    0.15150E+02
  1154    0.12208E+04    0.15103E+02   -0.61752E+02    0.18162E+06    0.14549E+02
  1155    0.12218E+04    0.14920E+02   -0.60870E+02    0.18132E+06    0.13949E+02
  1156    0.12225E+04    0.14741E+02   -0.59979E+02    0.18101E+06    0.13349E+02
  1157    0.12232E+04    0.14567E+02   -0.59075E+02    0.18071E+06    0.12751E+02
  1158    0.12239E+04    0.14397E+02   -0.58163E+02    0.18040E+06    0.12153E+02
  1159    0.12245E+04    0.14232E+02   -0.57241E+02    0.18010E+06    0.11557E+02
  1160    0.12249E+04    0.14071E+02   -0.56312E+02    0.17979E+06    0.10963E+02
  1161    0.12254E+04    0.13915E+02   -0.55373E+02    0.17949E+06    0.10370E+02
  1162    0.12257E+04    0.13763E+02   -0.54428E+02    0.17919E+06    0.97786E+01
  1163    0.12260E+04    0.13617E+02   -0.53475E+02    0.17889E+06    0.91893E+01
