#    L    TT             EE             TE             PP             TP          
   637    0.20807E+04    0.25874E+02    0.28702E+02    0.52581E+06    0.10170E+03
   638    0.20715E+04    0.26184E+02    0.27997E+02    0.52443E+06    0.10142E+03
   639    0.20624E+04    0.26492E+02    0.27260E+02    0.52306E+06    0.10116E+03
   640    0.20534E+04    0.26800E+02    0.26492E+02    0.52169E+06    0.10090E+03
   641    0.20444E+04    0.27106E+02    0.25693E+02    0.52033E+06    0.10066E+03
   642    0.20355E+04    0.27411E+02    0.24863E+02    0.51897E+06    0.10043E+03
   643    0.20267E+04    0.27715E+02    0.24002E+02    0.51762E+06    0.10021E+03
   644    0.20180E+04    0.28016E+02    0.23111E+02    0.51627E+06    0.10000E+03
   645    0.20094E+04    0.28316E+02    0.22190E+02    0.51493E+06    0.99803E+02
   646    0.20008E+04    0.28615E+02    0.21239E+02    0.51359E+06    0.99620E+02
   647    0.19925E+04    0.28912E+02    0.20258E+02    0.51226E+06    0.99449E+02
   648    0.19841E+04    0.29207E+02    0.19249E+02    0.51094E+06    0.99291E+02
   649    0.19759E+04    0.29500E+02    0.18210E+02    0.50962E+06    0.99146E+02
   650    0.19678E+04    0.29790E+02    0.17142E+02    0.50830E+06    0.99016E+02
   651    0.19597E+04    0.30080E+02    0.16046E+02    0.50699E+06    0.98898E+02
   652    0.19518E+04    0.30367E+02    0.14922E+02    0.50568E+06    0.98793E+02
   653    0.19441E+04    0.30650E+02    0.13772E+02    0.50438E+06    0.98699E+02
   654    0.19364E+04    0.30931E+02    0.12595E+02    0.50309E+06    0.98613E+02
   655    0.19288E+04    0.31211E+02    0.11391E+02    0.50179E+06    0.98534E+02
   656    0.19215E+04    0.31487E+02    0.10162E+02    0.50051E+06    0.98461E+02
   657    0.19142E+04    0.31760E+02    0.89088E+01    0.49923E+06    0.98391E+02
   658    0.19069E+04    0.32031E+02    0.76304E+01    0.49795E+06    0.98323E+02
   659    0.19000E+04    0.32299E+02    0.63283E+01    0.49668E+06    0.98254E+02
   660    0.18932E+04    0.32562E+02    0.50032E+01    0.49541E+06    0.98184E+02
   661    0.18865E+04    0.32822E+02    0.36564E+01    0.49415E+06    0.98111E+02
   662    0.18799E+04    0.33080E+02    0.22863E+01    0.49289E+06    0.98032E+02
   663    0.18735E+04    0.33334E+02    0.89423E+00    0.49164E+06    0.97946E+02
   664    0.18672E+04    0.33583E+02   -0.51763E+00    0.49039E+06    0.97852E+02
   665    0.18611E+04    0.33829E+02   -0.19502E+01    0.48915E+06    0.97747E+02
   666    0.18551E+04    0.34071E+02   -0.34020E+01    0.48791E+06    0.97630E+02
   667    0.18493E+04    0.34309E+02   -0.48733E+01    0.48667E+06    0.97499E+02
   668    0.18436E+04    0.34544E+02   -0.63635E+01    0.48544E+06    0.97352E+02
   669    0.18382E+04    0.34773E+02   -0.78710E+01    0.48422E+06    0.97188E+02
   670    0.18328E+04    0.34999E+02   -0.93947E+01    0.48300E+06    0.97004E+02
   671    0.18278E+04    0.35221E+02   -0.10936E+02    0.48178E+06    0.96800E+02
   672    0.18227E+04    0.35437E+02   -0.12494E+02    0.48057E+06    0.96573E+02
   673    0.18180E+04    0.35650E+02   -0.14066E+02    0.47936E+06    0.96321E+02
   674    0.18133E+04    0.35858E+02   -0.15653E+02    0.47816E+06    0.96044E+02
   675    0.18089E+04    0.36061E+02   -0.17254E+02    0.47696E+06    0.95738E+02
   676    0.18046E+04    0.36259E+02   -0.18868E+02    0.47577E+06    0.95403E+02
   677    0.18005E+04    0.36453E+02   -0.20495E+02    0.47458E+06    0.95036E+02
   678    0.17967E+04    0.36640E+02   -0.22135E+02    0.47340E+06    0.94636E+02
   679    0.17929E+04    0.36824E+02   -0.23785E+02    0.47222E+06    0.94201E+02
   680    0.17895E+04    0.37003E+02   -0.25448E+02    0.47104E+06    0.93730E+02
   681    0.17862E+04    0.37176E+02   -0.27119E+02    0.46987E+06    0.93220E+02
   682    0.17830E+04    0.37343E+02   -0.28801E+02    0.46871E+06    0.92670E+02
   683    0.17801E+04    0.37506E+02   -0.30494E+02    0.46754E+06    0.92078E+02
   684    0.17773E+04    0.37663E+02   -0.32194E+02    0.46639E+06    0.91443E+02
   685    0.17747E+04    0.37814E+02   -0.33903E+02    0.46523E+06    0.90762E+02
   686    0.17723E+04    0.37960E+02   -0.35612E+02    0.46408E+06    0.90034E+02
   687    0.17702E+04    0.38101E+02   -0.37331E+02    0.46294E+06    0.89257E+02
   688    0.17681E+04    0.38236E+02   -0.39058E+02    0.46180E+06    0.88429E+02
   689    0.17663E+04    0.38365E+02   -0.40787E+02    0.46066E+06    0.87549E+02
   690    0.17647E+04    0.38489E+02   -0.42525E+02    0.45953E+06    0.86615E+02
   691    0.17633E+04    0.38606E+02   -0.44264E+02    0.45840E+06    0.85625E+02
   692    0.17620E+04    0.38719E+02   -0.46005E+02    0.45728E+06    0.84578E+02
   693    0.17610E+04    0.38825E+02   -0.47755E+02    0.45616E+06    0.83471E+02
   694    0.17601E+04    0.38925E+02   -0.49500E+02    0.45505E+06    0.82303E+02
   695    0.17595E+04    0.39021E+02   -0.51247E+02    0.45393E+06    0.81072E+02
   696    0.17591E+04    0.39110E+02   -0.53010E+02    0.45283E+06    0.79776E+02
   697    0.17589E+04    0.39192E+02   -0.54761E+02    0.45172E+06    0.78415E+02
   698    0.17588E+04    0.39269E+02   -0.56515E+02    0.45063E+06    0.76985E+02
   699    0.17589E+04    0.39340E+02   -0.58263E+02    0.44953E+06    0.75485E+02
   700    0.17593E+04    0.39405E+02   -0.60014E+02    0.44844E+06    0.73914E+02
   701    0.17598E+04    0.39463E+02   -0.61768E+02    0.44735E+06    0.72270E+02
   702    0.17605E+04    0.39517E+02   -0.63510E+02    0.44627E+06    0.70555E+02
   703    0.17614E+04    0.39564E+02   -0.65268E+02    0.44519E+06    0.68772E+02
   704    0.17625E+04    0.39605E+02   -0.67007E+02    0.44412E+06    0.66923E+02
   705    0.17637E+04    0.39639E+02   -0.68739E+02    0.44305E+06    0.65010E+02
   706    0.17652E+04    0.39668E+02   -0.70474E+02    0.44198E+06    0.63036E+02
   707    0.17668E+04    0.39691E+02   -0.72202E+02    0.44092E+06    0.61003E+02
   708    0.17687E+04    0.39708E+02   -0.73909E+02    0.43986E+06    0.58914E+02
   709    0.17707E+04    0.39718E+02   -0.75625E+02    0.43881E+06    0.56771E+02
   710    0.17730E+04    0.39723E+02   -0.77326E+02    0.43776E+06    0.54577E+02
   711    0.17753E+04    0.39721E+02   -0.79013E+02    0.43671E+06    0.52333E+02
   712    0.17779E+04    0.39714E+02   -0.80700E+02    0.43566E+06    0.50044E+02
   713    0.17808E+04    0.39700E+02   -0.82365E+02    0.43463E+06    0.47709E+02
   714    0.17836E+04    0.39681E+02   -0.84022E+02    0.43359E+06    0.45333E+02
   715    0.17867E+04    0.39655E+02   -0.85672E+02    0.43256E+06    0.42918E+02
   716    0.17900E+04    0.39623E+02   -0.87305E+02    0.43153E+06    0.40466E+02
   717    0.17934E+04    0.39585E+02   -0.88916E+02    0.43050E+06    0.37980E+02
   718    0.17970E+04    0.39542E+02   -0.90526E+02    0.42948E+06    0.35461E+02
   719    0.18007E+04    0.39491E+02   -0.92104E+02    0.42847E+06    0.32913E+02
   720    0.18046E+04    0.39435E+02   -0.93681E+02    0.42745E+06    0.30338E+02
   721    0.18088E+04    0.39374E+02   -0.95226E+02    0.42644E+06    0.27738E+02
   722    0.18130E+04    0.39306E+02   -0.96754E+02    0.42544E+06    0.25116E+02
   723    0.18174E+04    0.39233E+02   -0.98273E+02    0.42444E+06    0.22474E+02
   724    0.18219E+04    0.39154E+02   -0.99774E+02    0.42344E+06    0.19814E+02
   725    0.18266E+04    0.39069E+02   -0.10125E+03    0.42244E+06    0.17140E+02
   726    0.18315E+04    0.38981E+02   -0.10270E+03    0.42145E+06    0.14453E+02
   727    0.18365E+04    0.38884E+02   -0.10414E+03    0.42046E+06    0.11756E+02
   728    0.18416E+04    0.38781E+02   -0.10556E+03    0.41948E+06    0.90509E+01
   729    0.18468E+04    0.38674E+02   -0.10695E+03    0.41849E+06    0.63408E+01
   730    0.18522E+04    0.38561E+02   -0.10832E+03    0.41752E+06    0.36278E+01
   731    0.18578E+04    0.38441E+02   -0.10967E+03    0.41654E+06    0.91445E+00
   732    0.18635E+04    0.38318E+02   -0.11098E+03    0.41557E+06   -0.17969E+01
   733    0.18694E+04    0.38188E+02   -0.11229E+03    0.41460E+06   -0.45038E+01
   734    0.18753E+04    0.38053E+02   -0.11355E+03    0.41364E+06   -0.72039E+01
   735    0.18815E+04    0.37912E+02   -0.11481E+03    0.41268E+06   -0.98946E+01
   736    0.18876E+04    0.37766E+02   -0.11603E+03    0.41172E+06   -0.12574E+02
   737    0.18939E+04    0.37616E+02   -0.11723E+03    0.41077E+06   -0.15238E+02
   738    0.19003E+04    0.37460E+02   -0.11839E+03    0.40982E+06   -0.17887E+02
   739    0.19069E+04    0.37299E+02   -0.11953E+03    0.40887E+06   -0.20516E+02
   740    0.19135E+04    0.37132E+02   -0.12065E+03    0.40793E+06   -0.23123E+02
   741    0.19203E+04    0.36960E+02   -0.12174E+03    0.40698E+06   -0.25707E+02
   742    0.19272E+04    0.36785E+02   -0.12279E+03    0.40605E+06   -0.28265E+02
   743    0.19342E+04    0.36606E+02   -0.12382E+03    0.40511E+06   -0.30794E+02
   744    0.19413E+04    0.36420E+02   -0.12482E+03    0.40418E+06   -0.33291E+02
   745    0.19485E+04    0.36230E+02   -0.12580E+03    0.40325E+06   -0.35755E+02
   746    0.19557E+04    0.36036E+02   -0.12672E+03    0.40233E+06   -0.38183E+02
   747    0.19630E+04    0.35836E+02   -0.12764E+03    0.40141E+06   -0.40572E+02
   748    0.19705E+04    0.35632E+02   -0.12852E+03    0.40049E+06   -0.42921E+02
   749    0.19781E+04    0.35423E+02   -0.12938E+03    0.39957E+06   -0.45226E+02
   750    0.19857E+04    0.35210E+02   -0.13020E+03    0.39866E+06   -0.47486E+02
   751    0.19935E+04    0.34993E+02   -0.13099E+03    0.39775E+06   -0.49697E+02
   752    0.20013E+04    0.34773E+02   -0.13174E+03    0.39684E+06   -0.51861E+02
   753    0.20092E+04    0.34546E+02   -0.13247E+03    0.39594E+06   -0.53978E+02
   754    0.20170E+04    0.34317E+02   -0.13316E+03    0.39504E+06   -0.56049E+02
   755    0.20251E+04    0.34084E+02   -0.13382E+03    0.39414E+06   -0.58073E+02
   756    0.20331E+04    0.33847E+02   -0.13445E+03    0.39325E+06   -0.60052E+02
   757    0.20413E+04    0.33607E+02   -0.13504E+03    0.39236E+06   -0.61986E+02
   758    0.20494E+04    0.33363E+02   -0.13559E+03    0.39147E+06   -0.63876E+02
   759    0.20576E+04    0.33116E+02   -0.13612E+03    0.39058E+06   -0.65722E+02
   760    0.20659E+04    0.32865E+02   -0.13662E+03    0.38970E+06   -0.67524E+02
   761    0.20741E+04    0.32611E+02   -0.13708E+03    0.38882E+06   -0.69284E+02
   762    0.20825E+04    0.32355E+02   -0.13750E+03    0.38794E+06   -0.71002E+02
   763    0.20908E+04    0.32096E+02   -0.13789E+03    0.38707E+06   -0.72678E+02
   764    0.20992E+04    0.31834E+02   -0.13826E+03    0.38620E+06   -0.74313E+02
   765    0.21076E+04    0.31569E+02   -0.13857E+03    0.38533E+06   -0.75907E+02
   766    0.21160E+04    0.31302E+02   -0.13886E+03    0.38447E+06   -0.77461E+02
   767    0.21244E+04    0.31034E+02   -0.13911E+03    0.38360E+06   -0.78976E+02
   768    0.21328E+04    0.30762E+02   -0.13932E+03    0.38274E+06   -0.80453E+02
   769    0.21413E+04    0.30487E+02   -0.13951E+03    0.38189E+06   -0.81890E+02
   770    0.21497E+04    0.30212E+02   -0.13965E+03    0.38103E+06   -0.83290E+02
   771    0.21581E+04    0.29935E+02   -0.13976E+03    0.38018E+06   -0.84653E+02
   772    0.21665E+04    0.29655E+02   -0.13982E+03    0.37933E+06   -0.85979E+02
   773    0.21748E+04    0.29375E+02   -0.13986E+03    0.37849E+06   -0.87268E+02
   774    0.21832E+04    0.29093E+02   -0.13986E+03    0.37765E+06   -0.88523E+02
   775    0.21916E+04    0.28810E+02   -0.13983E+03    0.37681E+06   -0.89742E+02
   776    0.21998E+04    0.28525E+02   -0.13976E+03    0.37597E+06   -0.90926E+02
   777    0.22080E+04    0.28240E+02   -0.13965E+03    0.37514E+06   -0.92077E+02
   778    0.22164E+04    0.27953E+02   -0.13951E+03    0.37430E+06   -0.93194E+02
   779    0.22246E+04    0.27666E+02   -0.13933E+03    0.37347E+06   -0.94278E+02
   780    0.22327E+04    0.27376E+02   -0.13911E+03    0.37265E+06   -0.95330E+02
   781    0.22409E+04    0.27088E+02   -0.13887E+03    0.37182E+06   -0.96350E+02
   782    0.22489E+04    0.26799E+02   -0.13860E+03    0.37100E+06   -0.97339E+02
   783    0.22569E+04    0.26509E+02   -0.13827E+03    0.37018E+06   -0.98298E+02
   784    0.22649E+04    0.26219E+02   -0.13791E+03    0.36937E+06   -0.99226E+02
   785    0.22728E+04    0.25929E+02   -0.13753E+03    0.36856E+06   -0.10012E+03
   786    0.22806E+04    0.25638E+02   -0.13708E+03    0.36775E+06   -0.10099E+03
   787    0.22884E+04    0.25348E+02   -0.13661E+03    0.36694E+06   -0.10183E+03
   788    0.22960E+04    0.25058E+02   -0.13612E+03    0.36613E+06   -0.10265E+03
   789    0.23036E+04    0.24766E+02   -0.13559E+03    0.36533E+06   -0.10343E+03
   790    0.23112E+04    0.24477E+02   -0.13501E+03    0.36453E+06   -0.10419E+03
   791    0.23187E+04    0.24188E+02   -0.13440E+03    0.36373E+06   -0.10492E+03
   792    0.23261E+04    0.23900E+02   -0.13377E+03    0.36294E+06   -0.10563E+03
   793    0.23334E+04    0.23613E+02   -0.13308E+03    0.36214E+06   -0.10631E+03
   794    0.23405E+04    0.23327E+02   -0.13237E+03    0.36135E+06   -0.10697E+03
   795    0.23476E+04    0.23040E+02   -0.13163E+03    0.36057E+06   -0.10760E+03
   796    0.23548E+04    0.22756E+02   -0.13085E+03    0.35978E+06   -0.10821E+03
   797    0.23616E+04    0.22472E+02   -0.13004E+03    0.35900E+06   -0.10880E+03
   798    0.23684E+04    0.22189E+02   -0.12920E+03    0.35822E+06   -0.10936E+03
   799    0.23752E+04    0.21908E+02   -0.12833E+03    0.35744E+06   -0.10990E+03
   800    0.23818E+04    0.21628E+02   -0.12742E+03    0.35667E+06   -0.11042E+03
   801    0.23884E+04    0.21350E+02   -0.12648E+03    0.35589E+06   -0.11092E+03
   802    0.23947E+04    0.21073E+02   -0.12550E+03    0.35512E+06   -0.11140E+03
   803    0.24010E+04    0.20797E+02   -0.12450E+03    0.35435E+06   -0.11186E+03
   804    0.24072E+04    0.20523E+02   -0.12346E+03    0.35359E+06   -0.11229E+03
   805    0.24133E+04    0.20252E+02   -0.12239E+03    0.35283E+06   -0.11271E+03
   806    0.24193E+04    0.19982E+02   -0.12130E+03    0.35206E+06   -0.11310E+03
   807    0.24250E+04    0.19715E+02   -0.12017E+03    0.35131E+06   -0.11348E+03
   808    0.24306E+04    0.19450E+02   -0.11901E+03    0.35055E+06   -0.11383E+03
   809    0.24363E+04    0.19188E+02   -0.11783E+03    0.34980E+06   -0.11417E+03
   810    0.24416E+04    0.18929E+02   -0.11661E+03    0.34904E+06   -0.11448E+03
   811    0.24468E+04    0.18672E+02   -0.11537E+03    0.34829E+06   -0.11477E+03
   812    0.24519E+04    0.18420E+02   -0.11410E+03    0.34755E+06   -0.11504E+03
   813    0.24569E+04    0.18169E+02   -0.11280E+03    0.34680E+06   -0.11529E+03
   814    0.24618E+04    0.17922E+02   -0.11148E+03    0.34606E+06   -0.11552E+03
   815    0.24665E+04    0.17678E+02   -0.11013E+03    0.34532E+06   -0.11573E+03
   816    0.24709E+04    0.17437E+02   -0.10876E+03    0.34458E+06   -0.11592E+03
   817    0.24753E+04    0.17200E+02   -0.10737E+03    0.34385E+06   -0.11609E+03
   818    0.24796E+04    0.16967E+02   -0.10595E+03    0.34311E+06   -0.11624E+03
   819    0.24836E+04    0.16737E+02   -0.10450E+03    0.34238E+06   -0.11637E+03
   820    0.24876E+04    0.16511E+02   -0.10303E+03    0.34165E+06   -0.11648E+03
   821    0.24913E+04    0.16289E+02   -0.10155E+03    0.34093E+06   -0.11657E+03
   822    0.24949E+04    0.16072E+02   -0.10004E+03    0.34020E+06   -0.11663E+03
   823    0.24983E+04    0.15858E+02   -0.98503E+02    0.33948E+06   -0.11668E+03
   824    0.25014E+04    0.15649E+02   -0.96949E+02    0.33876E+06   -0.11671E+03
   825    0.25045E+04    0.15443E+02   -0.95376E+02    0.33804E+06   -0.11672E+03
   826    0.25073E+04    0.15244E+02   -0.93783E+02    0.33733E+06   -0.11670E+03
   827    0.25099E+04    0.15048E+02   -0.92171E+02    0.33661E+06   -0.11667E+03
   828    0.25125E+04    0.14857E+02   -0.90541E+02    0.33590E+06   -0.11662E+03
   829    0.25148E+04    0.14671E+02   -0.88894E+02    0.33519E+06   -0.11654E+03
   830    0.25170E+04    0.14489E+02   -0.87231E+02    0.33449E+06   -0.11645E+03
   831    0.25190E+04    0.14313E+02   -0.85550E+02    0.33378E+06   -0.11634E+03
   832    0.25207E+04    0.14140E+02   -0.83854E+02    0.33308E+06   -0.11620E+03
   833    0.25224E+04    0.13974E+02   -0.82143E+02    0.33238E+06   -0.11605E+03
   834    0.25237E+04    0.13811E+02   -0.80416E+02    0.33168E+06   -0.11588E+03
   835    0.25250E+04    0.13656E+02   -0.78675E+02    0.33098E+06   -0.11568E+03
   836    0.25260E+04    0.13504E+02   -0.76920E+02    0.33029E+06   -0.11547E+03
   837    0.25268E+04    0.13358E+02   -0.75152E+02    0.32960E+06   -0.11524E+03
   838    0.25275E+04    0.13217E+02   -0.73371E+02    0.32891E+06   -0.11498E+03
   839    0.25278E+04    0.13082E+02   -0.71577E+02    0.32822E+06   -0.11471E+03
   840    0.25281E+04    0.12953E+02   -0.69771E+02    0.32753E+06   -0.11442E+03
   841    0.25282E+04    0.12829E+02   -0.67956E+02    0.32685E+06   -0.11411E+03
   842    0.25280E+04    0.12709E+02   -0.66128E+02    0.32617E+06   -0.11377E+03
   843    0.25277E+04    0.12596E+02   -0.64293E+02    0.32549E+06   -0.11342E+03
   844    0.25271E+04    0.12489E+02   -0.62446E+02    0.32481E+06   -0.11305E+03
   845    0.25264E+04    0.12386E+02   -0.60592E+02    0.32413E+06   -0.11266E+03
   846    0.25255E+04    0.12291E+02   -0.58729E+02    0.32346E+06   -0.11225E+03
   847    0.25245E+04    0.12200E+02   -0.56858E+02    0.32278E+06   -0.11182E+03
   848    0.25232E+04    0.12115E+02   -0.54981E+02    0.32211E+06   -0.11137E+03
   849    0.25216E+04    0.12036E+02   -0.53097E+02    0.32145E+06   -0.11090E+03
   850    0.25200E+04    0.11964E+02   -0.51206E+02    0.32078E+06   -0.11041E+03
   851    0.25181E+04    0.11896E+02   -0.49309E+02    0.32011E+06   -0.10991E+03
   852    0.25161E+04    0.11836E+02   -0.47407E+02    0.31945E+06   -0.10938E+03
   853    0.25138E+04    0.11780E+02   -0.45500E+02    0.31879E+06   -0.10883E+03
   854    0.25113E+04    0.11732E+02   -0.43591E+02    0.31813E+06   -0.10827E+03
   855    0.25086E+04    0.11689E+02   -0.41678E+02    0.31747E+06   -0.10769E+03
   856    0.25058E+04    0.11651E+02   -0.39764E+02    0.31682E+06   -0.10708E+03
   857    0.25027E+04    0.11619E+02   -0.37850E+02    0.31617E+06   -0.10647E+03
   858    0.24994E+04    0.11596E+02   -0.35935E+02    0.31551E+06   -0.10583E+03
   859    0.24959E+04    0.11575E+02   -0.34020E+02    0.31486E+06   -0.10518E+03
   860    0.24923E+04    0.11562E+02   -0.32107E+02    0.31422E+06   -0.10451E+03
   861    0.24885E+04    0.11555E+02   -0.30197E+02    0.31357E+06   -0.10382E+03
   862    0.24845E+04    0.11554E+02   -0.28289E+02    0.31293E+06   -0.10312E+03
   863    0.24803E+04    0.11559E+02   -0.26385E+02    0.31229E+06   -0.10240E+03
   864    0.24759E+04    0.11569E+02   -0.24486E+02    0.31164E+06   -0.10166E+03
   865    0.24712E+04    0.11586E+02   -0.22593E+02    0.31101E+06   -0.10091E+03
   866    0.24666E+04    0.11609E+02   -0.20706E+02    0.31037E+06   -0.10015E+03
   867    0.24616E+04    0.11639E+02   -0.18826E+02    0.30973E+06   -0.99365E+02
   868    0.24565E+04    0.11675E+02   -0.16953E+02    0.30910E+06   -0.98570E+02
   869    0.24512E+04    0.11716E+02   -0.15088E+02    0.30847E+06   -0.97761E+02
   870    0.24457E+04    0.11763E+02   -0.13233E+02    0.30784E+06   -0.96937E+02
   871    0.24401E+04    0.11817E+02   -0.11387E+02    0.30721E+06   -0.96100E+02
   872    0.24343E+04    0.11876E+02   -0.95508E+01    0.30659E+06   -0.95249E+02
   873    0.24283E+04    0.11942E+02   -0.77259E+01    0.30596E+06   -0.94385E+02
   874    0.24221E+04    0.12014E+02   -0.59131E+01    0.30534E+06   -0.93508E+02
   875    0.24158E+04    0.12091E+02   -0.41113E+01    0.30472E+06   -0.92618E+02
   876    0.24092E+04    0.12174E+02   -0.23221E+01    0.30410E+06   -0.91716E+02
   877    0.24026E+04    0.12264E+02   -0.54719E+00    0.30348E+06   -0.90802E+02
   878    0.23957E+04    0.12358E+02    0.12139E+01    0.30287E+06   -0.89876E+02
   879    0.23887E+04    0.12460E+02    0.29611E+01    0.30225E+06   -0.88939E+02
   880    0.23816E+04    0.12567E+02    0.46932E+01    0.30164E+06   -0.87990E+02
   881    0.23743E+04    0.12678E+02    0.64087E+01    0.30103E+06   -0.87031E+02
   882    0.23668E+04    0.12796E+02    0.81081E+01    0.30042E+06   -0.86061E+02
   883    0.23592E+04    0.12921E+02    0.97896E+01    0.29982E+06   -0.85080E+02
   884    0.23514E+04    0.13050E+02    0.11455E+02    0.29921E+06   -0.84090E+02
   885    0.23434E+04    0.13185E+02    0.13102E+02    0.29861E+06   -0.83089E+02
   886    0.23353E+04    0.13326E+02    0.14730E+02    0.29800E+06   -0.82079E+02
   887    0.23270E+04    0.13472E+02    0.16340E+02    0.29740E+06   -0.81060E+02
   888    0.23187E+04    0.13625E+02    0.17929E+02    0.29681E+06   -0.80032E+02
   889    0.23100E+04    0.13781E+02    0.19499E+02    0.29621E+06   -0.78995E+02
   890    0.23013E+04    0.13945E+02    0.21048E+02    0.29561E+06   -0.77950E+02
   891    0.22926E+04    0.14113E+02    0.22576E+02    0.29502E+06   -0.76897E+02
   892    0.22836E+04    0.14286E+02    0.24084E+02    0.29443E+06   -0.75836E+02
   893    0.22745E+04    0.14465E+02    0.25570E+02    0.29384E+06   -0.74767E+02
   894    0.22653E+04    0.14648E+02    0.27034E+02    0.29325E+06   -0.73691E+02
   895    0.22558E+04    0.14837E+02    0.28477E+02    0.29266E+06   -0.72609E+02
   896    0.22463E+04    0.15031E+02    0.29896E+02    0.29208E+06   -0.71519E+02
   897    0.22367E+04    0.15231E+02    0.31293E+02    0.29149E+06   -0.70423E+02
   898    0.22270E+04    0.15435E+02    0.32667E+02    0.29091E+06   -0.69321E+02
   899    0.22171E+04    0.15645E+02    0.34017E+02    0.29033E+06   -0.68214E+02
   900    0.22070E+04    0.15859E+02    0.35343E+02    0.28975E+06   -0.67100E+02
   901    0.21970E+04    0.16077E+02    0.36645E+02    0.28917E+06   -0.65982E+02
   902    0.21867E+04    0.16301E+02    0.37922E+02    0.28859E+06   -0.64858E+02
   903    0.21762E+04    0.16529E+02    0.39174E+02    0.28802E+06   -0.63730E+02
   904    0.21659E+04    0.16761E+02    0.40400E+02    0.28745E+06   -0.62597E+02
   905    0.21552E+04    0.16999E+02    0.41599E+02    0.28688E+06   -0.61459E+02
   906    0.21445E+04    0.17240E+02    0.42772E+02    0.28631E+06   -0.60317E+02
   907    0.21338E+04    0.17485E+02    0.43918E+02    0.28574E+06   -0.59171E+02
   908    0.21230E+04    0.17734E+02    0.45038E+02    0.28517E+06   -0.58022E+02
   909    0.21121E+04    0.17987E+02    0.46128E+02    0.28460E+06   -0.56869E+02
   910    0.21010E+04    0.18245E+02    0.47192E+02    0.28404E+06   -0.55712E+02
   911    0.20899E+04    0.18505E+02    0.48227E+02    0.28348E+06   -0.54552E+02
   912    0.20786E+04    0.18769E+02    0.49233E+02    0.28292E+06   -0.53390E+02
   913    0.20671E+04    0.19037E+02    0.50210E+02    0.28236E+06   -0.52224E+02
   914    0.20558E+04    0.19307E+02    0.51159E+02    0.28180E+06   -0.51056E+02
   915    0.20443E+04    0.19581E+02    0.52078E+02    0.28124E+06   -0.49886E+02
   916    0.20328E+04    0.19858E+02    0.52967E+02    0.28069E+06   -0.48713E+02
   917    0.20212E+04    0.20139E+02    0.53827E+02    0.28013E+06   -0.47538E+02
   918    0.20096E+04    0.20421E+02    0.54655E+02    0.27958E+06   -0.46362E+02
   919    0.19980E+04    0.20707E+02    0.55454E+02    0.27903E+06   -0.45184E+02
   920    0.19862E+04    0.20995E+02    0.56221E+02    0.27848E+06   -0.44005E+02
   921    0.19745E+04    0.21286E+02    0.56957E+02    0.27794E+06   -0.42825E+02
   922    0.19626E+04    0.21578E+02    0.57662E+02    0.27739E+06   -0.41644E+02
   923    0.19507E+04    0.21873E+02    0.58337E+02    0.27684E+06   -0.40462E+02
   924    0.19388E+04    0.22171E+02    0.58979E+02    0.27630E+06   -0.39279E+02
   925    0.19269E+04    0.22469E+02    0.59589E+02    0.27576E+06   -0.38097E+02
   926    0.19148E+04    0.22771E+02    0.60169E+02    0.27522E+06   -0.36914E+02
   927    0.19029E+04    0.23074E+02    0.60716E+02    0.27468E+06   -0.35731E+02
   928    0.18909E+04    0.23378E+02    0.61231E+02    0.27414E+06   -0.34549E+02
   929    0.18788E+04    0.23685E+02    0.61715E+02    0.27361E+06   -0.33367E+02
   930    0.18667E+04    0.23991E+02    0.62165E+02    0.27307E+06   -0.32186E+02
   931    0.18546E+04    0.24301E+02    0.62584E+02    0.27254E+06   -0.31006E+02
   932    0.18425E+04    0.24610E+02    0.62970E+02    0.27201E+06   -0.29827E+02
   933    0.18304E+04    0.24921E+02    0.63325E+02    0.27148E+06   -0.28649E+02
   934    0.18183E+04    0.25234E+02    0.63648E+02    0.27095E+06   -0.27473E+02
   935    0.18062E+04    0.25547E+02    0.63936E+02    0.27042E+06   -0.26299E+02
   936    0.17941E+04    0.25860E+02    0.64193E+02    0.26989E+06   -0.25127E+02
   937    0.17820E+04    0.26175E+02    0.64417E+02    0.26937E+06   -0.23957E+02
   938    0.17699E+04    0.26490E+02    0.64609E+02    0.26884E+06   -0.22789E+02
   939    0.17578E+04    0.26805E+02    0.64768E+02    0.26832E+06   -0.21624E+02
   940    0.17457E+04    0.27121E+02    0.64895E+02    0.26780E+06   -0.20461E+02
   941    0.17336E+04    0.27437E+02    0.64988E+02    0.26728E+06   -0.19302E+02
   942    0.17215E+04    0.27753E+02    0.65049E+02    0.26676E+06   -0.18146E+02
   943    0.17096E+04    0.28069E+02    0.65078E+02    0.26625E+06   -0.16993E+02
   944    0.16976E+04    0.28385E+02    0.65074E+02    0.26573E+06   -0.15844E+02
   945    0.16856E+04    0.28700E+02    0.65038E+02    0.26522E+06   -0.14699E+02
   946    0.16737E+04    0.29016E+02    0.64969E+02    0.26470E+06   -0.13558E+02
   947    0.16617E+04    0.29332E+02    0.64869E+02    0.26419E+06   -0.12421E+02
   948    0.16497E+04    0.29648E+02    0.64736E+02    0.26368E+06   -0.11289E+02
   949    0.16379E+04    0.29962E+02    0.64571E+02    0.26317E+06   -0.10161E+02
   950    0.16260E+04    0.30276E+02    0.64374E+02    0.26267E+06   -0.90380E+01
   951    0.16143E+04    0.30590E+02    0.64145E+02    0.26216E+06   -0.79201E+01
