#    L    TT             EE             TE             PP             TP          
   557    0.26579E+04    0.72492E+01   -0.11351E+02    0.65577E+06    0.13616E+03
   558    0.26565E+04    0.73235E+01   -0.10002E+02    0.65387E+06    0.13565E+03
   559    0.26549E+04    0.74019E+01   -0.86601E+01    0.65198E+06    0.13514E+03
   560    0.26532E+04    0.74853E+01   -0.73264E+01    0.65010E+06    0.13463E+03
   561    0.26511E+04    0.75743E+01   -0.60010E+01    0.64822E+06    0.13413E+03
   562    0.26489E+04    0.76690E+01   -0.46850E+01    0.64635E+06    0.13363E+03
   563    0.26465E+04    0.77679E+01   -0.33771E+01    0.64449E+06    0.13314E+03
   564    0.26438E+04    0.78734E+01   -0.20825E+01    0.64264E+06    0.13265E+03
   565    0.26410E+04    0.79825E+01   -0.79789E+00    0.64080E+06    0.13216E+03
   566    0.26379E+04    0.80975E+01    0.47368E+00    0.63896E+06    0.13168E+03
   567    0.26346E+04    0.82169E+01    0.17327E+01    0.63713E+06    0.13120E+03
   568    0.26311E+04    0.83422E+01    0.29776E+01    0.63531E+06    0.13072E+03
   569    0.26274E+04    0.84728E+01    0.42104E+01    0.63349E+06    0.13025E+03
   570    0.26235E+04    0.86080E+01    0.54256E+01    0.63168E+06    0.12978E+03
   571    0.26194E+04    0.87485E+01    0.66253E+01    0.62988E+06    0.12931E+03
   572    0.26150E+04    0.88936E+01    0.78093E+01    0.62809E+06    0.12884E+03
   573    0.26106E+04    0.90434E+01    0.89753E+01    0.62631E+06    0.12838E+03
   574    0.26059E+04    0.91986E+01    0.10124E+02    0.62453E+06    0.12792E+03
   575    0.26010E+04    0.93579E+01    0.11254E+02    0.62276E+06    0.12746E+03
   576    0.25960E+04    0.95227E+01    0.12366E+02    0.62099E+06    0.12701E+03
   577    0.25907E+04    0.96924E+01    0.13459E+02    0.61924E+06    0.12655E+03
   578    0.25853E+04    0.98661E+01    0.14531E+02    0.61749E+06    0.12610E+03
   579    0.25797E+04    0.10046E+02    0.15583E+02    0.61574E+06    0.12565E+03
   580    0.25740E+04    0.10229E+02    0.16612E+02    0.61401E+06    0.12520E+03
   581    0.25679E+04    0.10417E+02    0.17621E+02    0.61228E+06    0.12475E+03
   582    0.25618E+04    0.10610E+02    0.18608E+02    0.61056E+06    0.12431E+03
   583    0.25555E+04    0.10807E+02    0.19571E+02    0.60884E+06    0.12387E+03
   584    0.25491E+04    0.11009E+02    0.20511E+02    0.60714E+06    0.12342E+03
   585    0.25425E+04    0.11215E+02    0.21427E+02    0.60544E+06    0.12298E+03
   586    0.25357E+04    0.11425E+02    0.22319E+02    0.60374E+06    0.12254E+03
   587    0.25288E+04    0.11640E+02    0.23187E+02    0.60205E+06    0.12210E+03
   588    0.25218E+04    0.11859E+02    0.24028E+02    0.60037E+06    0.12166E+03
   589    0.25145E+04    0.12082E+02    0.24845E+02    0.59870E+06    0.12122E+03
   590    0.25071E+04    0.12309E+02    0.25636E+02    0.59704E+06    0.12078E+03
   591    0.24996E+04    0.12541E+02    0.26400E+02    0.59538E+06    0.12034E+03
   592    0.24920E+04    0.12776E+02    0.27137E+02    0.59372E+06    0.11990E+03
   593    0.24842E+04    0.13016E+02    0.27848E+02    0.59208E+06    0.11946E+03
   594    0.24762E+04    0.13259E+02    0.28530E+02    0.59044E+06    0.11902E+03
   595    0.24681E+04    0.13505E+02    0.29186E+02    0.58880E+06    0.11858E+03
   596    0.24599E+04    0.13756E+02    0.29813E+02    0.58718E+06    0.11815E+03
   597    0.24517E+04    0.14009E+02    0.30411E+02    0.58556E+06    0.11770E+03
   598    0.24434E+04    0.14267E+02    0.30981E+02    0.58394E+06    0.11726E+03
   599    0.24350E+04    0.14528E+02    0.31523E+02    0.58234E+06    0.11682E+03
   600    0.24263E+04    0.14793E+02    0.32035E+02    0.58073E+06    0.11638E+03
   601    0.24176E+04    0.15061E+02    0.32518E+02    0.57914E+06    0.11593E+03
   602    0.24088E+04    0.15332E+02    0.32970E+02    0.57755E+06    0.11549E+03
   603    0.23998E+04    0.15606E+02    0.33394E+02    0.57597E+06    0.11505E+03
   604    0.23908E+04    0.15883E+02    0.33786E+02    0.57440E+06    0.11460E+03
   605    0.23817E+04    0.16163E+02    0.34149E+02    0.57283E+06    0.11415E+03
   606    0.23726E+04    0.16446E+02    0.34480E+02    0.57126E+06    0.11371E+03
   607    0.23632E+04    0.16731E+02    0.34780E+02    0.56971E+06    0.11327E+03
   608    0.23539E+04    0.17020E+02    0.35049E+02    0.56816E+06    0.11282E+03
   609    0.23446E+04    0.17310E+02    0.35286E+02    0.56661E+06    0.11238E+03
   610    0.23351E+04    0.17602E+02    0.35491E+02    0.56508E+06    0.11194E+03
   611    0.23256E+04    0.17896E+02    0.35664E+02    0.56354E+06    0.11150E+03
   612    0.23161E+04    0.18194E+02    0.35806E+02    0.56202E+06    0.11106E+03
   613    0.23064E+04    0.18491E+02    0.35914E+02    0.56050E+06    0.11063E+03
   614    0.22968E+04    0.18792E+02    0.35989E+02    0.55898E+06    0.11020E+03
   615    0.22871E+04    0.19093E+02    0.36033E+02    0.55748E+06    0.10977E+03
   616    0.22774E+04    0.19397E+02    0.36044E+02    0.55598E+06    0.10935E+03
   617    0.22677E+04    0.19703E+02    0.36021E+02    0.55448E+06    0.10893E+03
   618    0.22580E+04    0.20010E+02    0.35966E+02    0.55299E+06    0.10851E+03
   619    0.22482E+04    0.20319E+02    0.35878E+02    0.55151E+06    0.10810E+03
   620    0.22385E+04    0.20628E+02    0.35758E+02    0.55003E+06    0.10769E+03
   621    0.22287E+04    0.20939E+02    0.35603E+02    0.54856E+06    0.10728E+03
   622    0.22189E+04    0.21250E+02    0.35416E+02    0.54709E+06    0.10688E+03
   623    0.22092E+04    0.21561E+02    0.35196E+02    0.54563E+06    0.10649E+03
   624    0.21994E+04    0.21874E+02    0.34943E+02    0.54417E+06    0.10610E+03
   625    0.21896E+04    0.22186E+02    0.34656E+02    0.54273E+06    0.10572E+03
   626    0.21799E+04    0.22500E+02    0.34336E+02    0.54128E+06    0.10535E+03
   627    0.21702E+04    0.22814E+02    0.33984E+02    0.53984E+06    0.10498E+03
   628    0.21606E+04    0.23127E+02    0.33598E+02    0.53841E+06    0.10462E+03
   629    0.21510E+04    0.23441E+02    0.33180E+02    0.53699E+06    0.10426E+03
   630    0.21413E+04    0.23754E+02    0.32727E+02    0.53556E+06    0.10392E+03
   631    0.21317E+04    0.24068E+02    0.32243E+02    0.53415E+06    0.10358E+03
   632    0.21223E+04    0.24381E+02    0.31726E+02    0.53274E+06    0.10325E+03
   633    0.21127E+04    0.24694E+02    0.31176E+02    0.53133E+06    0.10292E+03
   634    0.21033E+04    0.25006E+02    0.30595E+02    0.52994E+06    0.10261E+03
   635    0.20940E+04    0.25318E+02    0.29981E+02    0.52854E+06    0.10231E+03
   636    0.20846E+04    0.25630E+02    0.29335E+02    0.52715E+06    0.10201E+03
   637    0.20754E+04    0.25940E+02    0.28657E+02    0.52577E+06    0.10172E+03
   638    0.20662E+04    0.26250E+02    0.27948E+02    0.52439E+06    0.10145E+03
   639    0.20571E+04    0.26558E+02    0.27207E+02    0.52302E+06    0.10118E+03
   640    0.20481E+04    0.26866E+02    0.26435E+02    0.52165E+06    0.10093E+03
   641    0.20392E+04    0.27172E+02    0.25632E+02    0.52029E+06    0.10068E+03
   642    0.20302E+04    0.27476E+02    0.24798E+02    0.51894E+06    0.10045E+03
   643    0.20215E+04    0.27781E+02    0.23934E+02    0.51758E+06    0.10023E+03
   644    0.20128E+04    0.28082E+02    0.23039E+02    0.51624E+06    0.10002E+03
   645    0.20042E+04    0.28382E+02    0.22114E+02    0.51490E+06    0.99817E+02
   646    0.19957E+04    0.28680E+02    0.21160E+02    0.51356E+06    0.99631E+02
   647    0.19873E+04    0.28977E+02    0.20175E+02    0.51223E+06    0.99457E+02
   648    0.19789E+04    0.29272E+02    0.19162E+02    0.51090E+06    0.99296E+02
   649    0.19708E+04    0.29564E+02    0.18120E+02    0.50958E+06    0.99148E+02
   650    0.19627E+04    0.29855E+02    0.17049E+02    0.50827E+06    0.99013E+02
   651    0.19547E+04    0.30144E+02    0.15950E+02    0.50696E+06    0.98892E+02
   652    0.19468E+04    0.30431E+02    0.14823E+02    0.50565E+06    0.98783E+02
   653    0.19391E+04    0.30714E+02    0.13669E+02    0.50435E+06    0.98684E+02
   654    0.19314E+04    0.30995E+02    0.12489E+02    0.50305E+06    0.98594E+02
   655    0.19238E+04    0.31274E+02    0.11283E+02    0.50176E+06    0.98510E+02
   656    0.19165E+04    0.31550E+02    0.10051E+02    0.50048E+06    0.98431E+02
   657    0.19093E+04    0.31823E+02    0.87948E+01    0.49919E+06    0.98356E+02
   658    0.19020E+04    0.32093E+02    0.75138E+01    0.49792E+06    0.98283E+02
   659    0.18951E+04    0.32360E+02    0.62092E+01    0.49665E+06    0.98209E+02
   660    0.18883E+04    0.32623E+02    0.48816E+01    0.49538E+06    0.98133E+02
   661    0.18816E+04    0.32883E+02    0.35324E+01    0.49412E+06    0.98054E+02
   662    0.18751E+04    0.33140E+02    0.21600E+01    0.49286E+06    0.97969E+02
   663    0.18687E+04    0.33393E+02    0.76578E+00    0.49161E+06    0.97877E+02
   664    0.18625E+04    0.33642E+02   -0.64818E+00    0.49036E+06    0.97777E+02
   665    0.18563E+04    0.33887E+02   -0.20827E+01    0.48912E+06    0.97666E+02
   666    0.18504E+04    0.34129E+02   -0.35365E+01    0.48788E+06    0.97542E+02
   667    0.18446E+04    0.34366E+02   -0.50096E+01    0.48664E+06    0.97405E+02
   668    0.18389E+04    0.34600E+02   -0.65014E+01    0.48541E+06    0.97252E+02
   669    0.18335E+04    0.34829E+02   -0.80106E+01    0.48419E+06    0.97081E+02
   670    0.18282E+04    0.35053E+02   -0.95358E+01    0.48297E+06    0.96891E+02
   671    0.18232E+04    0.35275E+02   -0.11079E+02    0.48175E+06    0.96680E+02
   672    0.18182E+04    0.35490E+02   -0.12638E+02    0.48054E+06    0.96447E+02
   673    0.18134E+04    0.35702E+02   -0.14211E+02    0.47934E+06    0.96189E+02
   674    0.18088E+04    0.35909E+02   -0.15799E+02    0.47813E+06    0.95904E+02
   675    0.18044E+04    0.36111E+02   -0.17401E+02    0.47694E+06    0.95592E+02
   676    0.18001E+04    0.36309E+02   -0.19016E+02    0.47574E+06    0.95251E+02
   677    0.17961E+04    0.36501E+02   -0.20644E+02    0.47455E+06    0.94877E+02
   678    0.17922E+04    0.36688E+02   -0.22284E+02    0.47337E+06    0.94471E+02
   679    0.17885E+04    0.36871E+02   -0.23935E+02    0.47219E+06    0.94030E+02
   680    0.17851E+04    0.37049E+02   -0.25598E+02    0.47102E+06    0.93553E+02
   681    0.17818E+04    0.37220E+02   -0.27270E+02    0.46985E+06    0.93037E+02
   682    0.17787E+04    0.37387E+02   -0.28952E+02    0.46868E+06    0.92481E+02
   683    0.17758E+04    0.37549E+02   -0.30645E+02    0.46752E+06    0.91883E+02
   684    0.17730E+04    0.37704E+02   -0.32345E+02    0.46636E+06    0.91242E+02
   685    0.17704E+04    0.37855E+02   -0.34054E+02    0.46521E+06    0.90555E+02
   686    0.17680E+04    0.38000E+02   -0.35762E+02    0.46406E+06    0.89822E+02
   687    0.17659E+04    0.38140E+02   -0.37481E+02    0.46291E+06    0.89040E+02
   688    0.17639E+04    0.38273E+02   -0.39208E+02    0.46177E+06    0.88207E+02
   689    0.17621E+04    0.38401E+02   -0.40936E+02    0.46064E+06    0.87322E+02
   690    0.17605E+04    0.38524E+02   -0.42673E+02    0.45950E+06    0.86384E+02
   691    0.17591E+04    0.38640E+02   -0.44412E+02    0.45838E+06    0.85389E+02
   692    0.17579E+04    0.38751E+02   -0.46151E+02    0.45725E+06    0.84337E+02
   693    0.17569E+04    0.38856E+02   -0.47900E+02    0.45613E+06    0.83227E+02
   694    0.17560E+04    0.38955E+02   -0.49644E+02    0.45502E+06    0.82055E+02
   695    0.17554E+04    0.39050E+02   -0.51389E+02    0.45391E+06    0.80820E+02
   696    0.17550E+04    0.39137E+02   -0.53151E+02    0.45280E+06    0.79522E+02
   697    0.17548E+04    0.39219E+02   -0.54900E+02    0.45170E+06    0.78157E+02
   698    0.17547E+04    0.39294E+02   -0.56652E+02    0.45060E+06    0.76725E+02
   699    0.17548E+04    0.39364E+02   -0.58399E+02    0.44951E+06    0.75223E+02
   700    0.17552E+04    0.39427E+02   -0.60148E+02    0.44842E+06    0.73649E+02
   701    0.17558E+04    0.39484E+02   -0.61899E+02    0.44733E+06    0.72004E+02
   702    0.17565E+04    0.39537E+02   -0.63638E+02    0.44625E+06    0.70288E+02
   703    0.17574E+04    0.39582E+02   -0.65394E+02    0.44517E+06    0.68503E+02
   704    0.17586E+04    0.39622E+02   -0.67130E+02    0.44409E+06    0.66653E+02
   705    0.17598E+04    0.39655E+02   -0.68860E+02    0.44302E+06    0.64740E+02
   706    0.17613E+04    0.39682E+02   -0.70592E+02    0.44196E+06    0.62766E+02
   707    0.17629E+04    0.39703E+02   -0.72317E+02    0.44089E+06    0.60733E+02
   708    0.17648E+04    0.39719E+02   -0.74021E+02    0.43984E+06    0.58644E+02
   709    0.17668E+04    0.39728E+02   -0.75733E+02    0.43878E+06    0.56502E+02
   710    0.17691E+04    0.39731E+02   -0.77431E+02    0.43773E+06    0.54308E+02
   711    0.17714E+04    0.39728E+02   -0.79114E+02    0.43668E+06    0.52066E+02
   712    0.17740E+04    0.39719E+02   -0.80798E+02    0.43564E+06    0.49777E+02
   713    0.17769E+04    0.39704E+02   -0.82459E+02    0.43460E+06    0.47445E+02
   714    0.17797E+04    0.39683E+02   -0.84112E+02    0.43357E+06    0.45071E+02
   715    0.17828E+04    0.39656E+02   -0.85758E+02    0.43253E+06    0.42658E+02
   716    0.17861E+04    0.39622E+02   -0.87388E+02    0.43151E+06    0.40208E+02
   717    0.17895E+04    0.39583E+02   -0.88994E+02    0.43048E+06    0.37724E+02
   718    0.17931E+04    0.39538E+02   -0.90599E+02    0.42946E+06    0.35208E+02
   719    0.17969E+04    0.39486E+02   -0.92173E+02    0.42844E+06    0.32663E+02
   720    0.18007E+04    0.39428E+02   -0.93745E+02    0.42743E+06    0.30090E+02
   721    0.18049E+04    0.39366E+02   -0.95286E+02    0.42642E+06    0.27494E+02
   722    0.18091E+04    0.39297E+02   -0.96810E+02    0.42541E+06    0.24875E+02
   723    0.18135E+04    0.39222E+02   -0.98324E+02    0.42441E+06    0.22236E+02
   724    0.18181E+04    0.39141E+02   -0.99820E+02    0.42341E+06    0.19580E+02
   725    0.18228E+04    0.39056E+02   -0.10129E+03    0.42242E+06    0.16909E+02
   726    0.18277E+04    0.38965E+02   -0.10274E+03    0.42143E+06    0.14226E+02
   727    0.18326E+04    0.38868E+02   -0.10417E+03    0.42044E+06    0.11533E+02
   728    0.18377E+04    0.38763E+02   -0.10558E+03    0.41945E+06    0.88322E+01
   729    0.18430E+04    0.38654E+02   -0.10697E+03    0.41847E+06    0.61262E+01
   730    0.18484E+04    0.38540E+02   -0.10834E+03    0.41749E+06    0.34175E+01
   731    0.18540E+04    0.38419E+02   -0.10968E+03    0.41652E+06    0.70852E+00
   732    0.18597E+04    0.38294E+02   -0.11099E+03    0.41555E+06   -0.19984E+01
   733    0.18655E+04    0.38163E+02   -0.11229E+03    0.41458E+06   -0.47008E+01
   734    0.18715E+04    0.38026E+02   -0.11354E+03    0.41362E+06   -0.73963E+01
   735    0.18776E+04    0.37884E+02   -0.11480E+03    0.41266E+06   -0.10082E+02
   736    0.18837E+04    0.37736E+02   -0.11601E+03    0.41170E+06   -0.12757E+02
   737    0.18901E+04    0.37584E+02   -0.11720E+03    0.41075E+06   -0.15417E+02
   738    0.18965E+04    0.37428E+02   -0.11836E+03    0.40979E+06   -0.18060E+02
   739    0.19030E+04    0.37265E+02   -0.11949E+03    0.40885E+06   -0.20685E+02
   740    0.19096E+04    0.37097E+02   -0.12060E+03    0.40790E+06   -0.23288E+02
   741    0.19164E+04    0.36923E+02   -0.12169E+03    0.40696E+06   -0.25867E+02
   742    0.19233E+04    0.36747E+02   -0.12273E+03    0.40602E+06   -0.28419E+02
   743    0.19303E+04    0.36566E+02   -0.12376E+03    0.40509E+06   -0.30943E+02
   744    0.19374E+04    0.36379E+02   -0.12475E+03    0.40416E+06   -0.33436E+02
   745    0.19446E+04    0.36188E+02   -0.12572E+03    0.40323E+06   -0.35895E+02
   746    0.19518E+04    0.35992E+02   -0.12664E+03    0.40231E+06   -0.38318E+02
   747    0.19591E+04    0.35791E+02   -0.12755E+03    0.40138E+06   -0.40703E+02
   748    0.19665E+04    0.35587E+02   -0.12842E+03    0.40047E+06   -0.43047E+02
   749    0.19741E+04    0.35376E+02   -0.12928E+03    0.39955E+06   -0.45348E+02
   750    0.19817E+04    0.35162E+02   -0.13009E+03    0.39864E+06   -0.47603E+02
   751    0.19894E+04    0.34943E+02   -0.13087E+03    0.39773E+06   -0.49810E+02
   752    0.19972E+04    0.34722E+02   -0.13162E+03    0.39682E+06   -0.51970E+02
   753    0.20051E+04    0.34495E+02   -0.13234E+03    0.39592E+06   -0.54082E+02
   754    0.20130E+04    0.34265E+02   -0.13302E+03    0.39502E+06   -0.56148E+02
   755    0.20210E+04    0.34030E+02   -0.13368E+03    0.39412E+06   -0.58169E+02
   756    0.20290E+04    0.33792E+02   -0.13430E+03    0.39323E+06   -0.60143E+02
   757    0.20372E+04    0.33551E+02   -0.13488E+03    0.39234E+06   -0.62073E+02
   758    0.20452E+04    0.33306E+02   -0.13543E+03    0.39145E+06   -0.63959E+02
   759    0.20535E+04    0.33057E+02   -0.13595E+03    0.39056E+06   -0.65801E+02
   760    0.20617E+04    0.32806E+02   -0.13644E+03    0.38968E+06   -0.67600E+02
   761    0.20699E+04    0.32551E+02   -0.13689E+03    0.38880E+06   -0.69356E+02
   762    0.20783E+04    0.32294E+02   -0.13731E+03    0.38792E+06   -0.71070E+02
   763    0.20866E+04    0.32034E+02   -0.13770E+03    0.38705E+06   -0.72742E+02
   764    0.20949E+04    0.31771E+02   -0.13805E+03    0.38618E+06   -0.74373E+02
   765    0.21033E+04    0.31505E+02   -0.13836E+03    0.38531E+06   -0.75964E+02
   766    0.21117E+04    0.31238E+02   -0.13864E+03    0.38445E+06   -0.77515E+02
   767    0.21201E+04    0.30968E+02   -0.13889E+03    0.38358E+06   -0.79027E+02
   768    0.21285E+04    0.30696E+02   -0.13909E+03    0.38272E+06   -0.80499E+02
   769    0.21369E+04    0.30420E+02   -0.13926E+03    0.38187E+06   -0.81933E+02
   770    0.21452E+04    0.30144E+02   -0.13940E+03    0.38101E+06   -0.83330E+02
   771    0.21536E+04    0.29866E+02   -0.13951E+03    0.38016E+06   -0.84689E+02
   772    0.21620E+04    0.29586E+02   -0.13956E+03    0.37931E+06   -0.86012E+02
   773    0.21703E+04    0.29305E+02   -0.13959E+03    0.37847E+06   -0.87299E+02
   774    0.21786E+04    0.29023E+02   -0.13959E+03    0.37763E+06   -0.88550E+02
   775    0.21870E+04    0.28739E+02   -0.13955E+03    0.37679E+06   -0.89766E+02
   776    0.21952E+04    0.28454E+02   -0.13947E+03    0.37595E+06   -0.90947E+02
   777    0.22034E+04    0.28168E+02   -0.13936E+03    0.37511E+06   -0.92094E+02
   778    0.22118E+04    0.27880E+02   -0.13920E+03    0.37428E+06   -0.93209E+02
   779    0.22199E+04    0.27593E+02   -0.13902E+03    0.37345E+06   -0.94290E+02
   780    0.22280E+04    0.27303E+02   -0.13880E+03    0.37263E+06   -0.95339E+02
   781    0.22361E+04    0.27014E+02   -0.13855E+03    0.37180E+06   -0.96356E+02
   782    0.22441E+04    0.26724E+02   -0.13827E+03    0.37098E+06   -0.97342E+02
   783    0.22521E+04    0.26434E+02   -0.13794E+03    0.37016E+06   -0.98297E+02
   784    0.22601E+04    0.26144E+02   -0.13757E+03    0.36935E+06   -0.99223E+02
   785    0.22679E+04    0.25853E+02   -0.13718E+03    0.36854E+06   -0.10012E+03
   786    0.22757E+04    0.25562E+02   -0.13673E+03    0.36773E+06   -0.10098E+03
   787    0.22834E+04    0.25272E+02   -0.13625E+03    0.36692E+06   -0.10182E+03
   788    0.22910E+04    0.24981E+02   -0.13575E+03    0.36611E+06   -0.10263E+03
   789    0.22986E+04    0.24689E+02   -0.13521E+03    0.36531E+06   -0.10342E+03
   790    0.23062E+04    0.24400E+02   -0.13463E+03    0.36451E+06   -0.10417E+03
   791    0.23136E+04    0.24111E+02   -0.13402E+03    0.36371E+06   -0.10490E+03
   792    0.23210E+04    0.23822E+02   -0.13337E+03    0.36292E+06   -0.10561E+03
   793    0.23282E+04    0.23536E+02   -0.13269E+03    0.36212E+06   -0.10628E+03
   794    0.23353E+04    0.23249E+02   -0.13197E+03    0.36133E+06   -0.10694E+03
   795    0.23424E+04    0.22963E+02   -0.13122E+03    0.36055E+06   -0.10757E+03
   796    0.23495E+04    0.22679E+02   -0.13044E+03    0.35976E+06   -0.10817E+03
   797    0.23563E+04    0.22394E+02   -0.12962E+03    0.35898E+06   -0.10876E+03
   798    0.23631E+04    0.22112E+02   -0.12878E+03    0.35820E+06   -0.10932E+03
   799    0.23698E+04    0.21831E+02   -0.12790E+03    0.35742E+06   -0.10986E+03
   800    0.23764E+04    0.21551E+02   -0.12699E+03    0.35665E+06   -0.11037E+03
   801    0.23829E+04    0.21273E+02   -0.12605E+03    0.35587E+06   -0.11087E+03
   802    0.23892E+04    0.20996E+02   -0.12506E+03    0.35510E+06   -0.11135E+03
   803    0.23955E+04    0.20720E+02   -0.12405E+03    0.35433E+06   -0.11180E+03
   804    0.24016E+04    0.20447E+02   -0.12301E+03    0.35357E+06   -0.11224E+03
   805    0.24077E+04    0.20176E+02   -0.12194E+03    0.35281E+06   -0.11265E+03
   806    0.24136E+04    0.19906E+02   -0.12083E+03    0.35205E+06   -0.11304E+03
   807    0.24194E+04    0.19640E+02   -0.11971E+03    0.35129E+06   -0.11341E+03
   808    0.24249E+04    0.19376E+02   -0.11854E+03    0.35053E+06   -0.11376E+03
   809    0.24305E+04    0.19114E+02   -0.11736E+03    0.34978E+06   -0.11410E+03
   810    0.24358E+04    0.18855E+02   -0.11613E+03    0.34903E+06   -0.11441E+03
   811    0.24410E+04    0.18599E+02   -0.11488E+03    0.34828E+06   -0.11469E+03
   812    0.24461E+04    0.18347E+02   -0.11361E+03    0.34753E+06   -0.11496E+03
   813    0.24510E+04    0.18097E+02   -0.11231E+03    0.34678E+06   -0.11521E+03
   814    0.24559E+04    0.17850E+02   -0.11099E+03    0.34604E+06   -0.11544E+03
   815    0.24605E+04    0.17607E+02   -0.10964E+03    0.34530E+06   -0.11565E+03
   816    0.24649E+04    0.17367E+02   -0.10826E+03    0.34456E+06   -0.11583E+03
   817    0.24692E+04    0.17130E+02   -0.10686E+03    0.34383E+06   -0.11600E+03
   818    0.24735E+04    0.16898E+02   -0.10544E+03    0.34310E+06   -0.11615E+03
   819    0.24775E+04    0.16669E+02   -0.10399E+03    0.34236E+06   -0.11627E+03
   820    0.24815E+04    0.16444E+02   -0.10252E+03    0.34164E+06   -0.11638E+03
   821    0.24851E+04    0.16222E+02   -0.10103E+03    0.34091E+06   -0.11647E+03
   822    0.24887E+04    0.16006E+02   -0.99520E+02    0.34019E+06   -0.11653E+03
   823    0.24920E+04    0.15793E+02   -0.97985E+02    0.33946E+06   -0.11658E+03
   824    0.24951E+04    0.15585E+02   -0.96429E+02    0.33874E+06   -0.11660E+03
   825    0.24982E+04    0.15380E+02   -0.94854E+02    0.33803E+06   -0.11661E+03
   826    0.25009E+04    0.15181E+02   -0.93259E+02    0.33731E+06   -0.11659E+03
   827    0.25035E+04    0.14986E+02   -0.91646E+02    0.33660E+06   -0.11655E+03
   828    0.25061E+04    0.14796E+02   -0.90014E+02    0.33588E+06   -0.11650E+03
   829    0.25084E+04    0.14611E+02   -0.88365E+02    0.33518E+06   -0.11642E+03
   830    0.25105E+04    0.14431E+02   -0.86701E+02    0.33447E+06   -0.11633E+03
   831    0.25124E+04    0.14255E+02   -0.85019E+02    0.33376E+06   -0.11621E+03
   832    0.25142E+04    0.14084E+02   -0.83322E+02    0.33306E+06   -0.11608E+03
   833    0.25158E+04    0.13918E+02   -0.81610E+02    0.33236E+06   -0.11592E+03
   834    0.25171E+04    0.13757E+02   -0.79882E+02    0.33166E+06   -0.11574E+03
   835    0.25184E+04    0.13602E+02   -0.78141E+02    0.33097E+06   -0.11555E+03
   836    0.25193E+04    0.13451E+02   -0.76385E+02    0.33027E+06   -0.11533E+03
   837    0.25201E+04    0.13306E+02   -0.74617E+02    0.32958E+06   -0.11510E+03
   838    0.25207E+04    0.13167E+02   -0.72836E+02    0.32889E+06   -0.11484E+03
   839    0.25210E+04    0.13033E+02   -0.71041E+02    0.32820E+06   -0.11457E+03
   840    0.25213E+04    0.12905E+02   -0.69236E+02    0.32751E+06   -0.11428E+03
   841    0.25213E+04    0.12782E+02   -0.67421E+02    0.32683E+06   -0.11396E+03
   842    0.25211E+04    0.12664E+02   -0.65593E+02    0.32615E+06   -0.11363E+03
   843    0.25208E+04    0.12552E+02   -0.63759E+02    0.32547E+06   -0.11327E+03
   844    0.25201E+04    0.12445E+02   -0.61913E+02    0.32479E+06   -0.11290E+03
   845    0.25194E+04    0.12344E+02   -0.60059E+02    0.32411E+06   -0.11251E+03
   846    0.25185E+04    0.12250E+02   -0.58198E+02    0.32344E+06   -0.11210E+03
   847    0.25175E+04    0.12160E+02   -0.56328E+02    0.32277E+06   -0.11166E+03
   848    0.25162E+04    0.12077E+02   -0.54452E+02    0.32210E+06   -0.11121E+03
   849    0.25146E+04    0.11999E+02   -0.52569E+02    0.32143E+06   -0.11074E+03
   850    0.25130E+04    0.11928E+02   -0.50680E+02    0.32076E+06   -0.11025E+03
   851    0.25110E+04    0.11862E+02   -0.48785E+02    0.32010E+06   -0.10974E+03
   852    0.25089E+04    0.11802E+02   -0.46885E+02    0.31943E+06   -0.10921E+03
   853    0.25067E+04    0.11748E+02   -0.44981E+02    0.31877E+06   -0.10867E+03
   854    0.25041E+04    0.11701E+02   -0.43074E+02    0.31811E+06   -0.10810E+03
   855    0.25014E+04    0.11659E+02   -0.41163E+02    0.31746E+06   -0.10752E+03
   856    0.24986E+04    0.11622E+02   -0.39252E+02    0.31680E+06   -0.10691E+03
   857    0.24954E+04    0.11592E+02   -0.37340E+02    0.31615E+06   -0.10629E+03
   858    0.24921E+04    0.11570E+02   -0.35429E+02    0.31550E+06   -0.10566E+03
   859    0.24887E+04    0.11551E+02   -0.33516E+02    0.31485E+06   -0.10500E+03
   860    0.24851E+04    0.11539E+02   -0.31606E+02    0.31420E+06   -0.10433E+03
   861    0.24812E+04    0.11533E+02   -0.29699E+02    0.31355E+06   -0.10364E+03
   862    0.24772E+04    0.11533E+02   -0.27795E+02    0.31291E+06   -0.10294E+03
   863    0.24729E+04    0.11540E+02   -0.25895E+02    0.31227E+06   -0.10222E+03
   864    0.24685E+04    0.11551E+02   -0.23999E+02    0.31163E+06   -0.10148E+03
   865    0.24638E+04    0.11570E+02   -0.22110E+02    0.31099E+06   -0.10073E+03
   866    0.24592E+04    0.11594E+02   -0.20227E+02    0.31035E+06   -0.99964E+02
   867    0.24542E+04    0.11626E+02   -0.18351E+02    0.30972E+06   -0.99183E+02
   868    0.24491E+04    0.11662E+02   -0.16482E+02    0.30908E+06   -0.98387E+02
   869    0.24438E+04    0.11705E+02   -0.14621E+02    0.30845E+06   -0.97576E+02
   870    0.24383E+04    0.11753E+02   -0.12770E+02    0.30782E+06   -0.96752E+02
   871    0.24327E+04    0.11808E+02   -0.10929E+02    0.30719E+06   -0.95913E+02
   872    0.24268E+04    0.11869E+02   -0.90974E+01    0.30657E+06   -0.95062E+02
