#    L    TT             EE             TE             PP             TP          
   591    0.25049E+04    0.12519E+02    0.26792E+02    0.59525E+06    0.35240E+03
   592    0.24973E+04    0.12753E+02    0.27537E+02    0.59360E+06    0.35065E+03
   593    0.24895E+04    0.12992E+02    0.28258E+02    0.59195E+06    0.34887E+03
   594    0.24815E+04    0.13235E+02    0.28949E+02    0.59031E+06    0.34706E+03
   595    0.24733E+04    0.13481E+02    0.29613E+02    0.58868E+06    0.34521E+03
   596    0.24652E+04    0.13732E+02    0.30249E+02    0.58706E+06    0.34334E+03
   597    0.24569E+04    0.13984E+02    0.30856E+02    0.58544E+06    0.34143E+03
   598    0.24486E+04    0.14241E+02    0.31435E+02    0.58382E+06    0.33948E+03
   599    0.24401E+04    0.14502E+02    0.31985E+02    0.58222E+06    0.33751E+03
   600    0.24315E+04    0.14767E+02    0.32506E+02    0.58062E+06    0.33550E+03
   601    0.24227E+04    0.15035E+02    0.32997E+02    0.57902E+06    0.33346E+03
   602    0.24139E+04    0.15305E+02    0.33457E+02    0.57744E+06    0.33139E+03
   603    0.24048E+04    0.15579E+02    0.33889E+02    0.57585E+06    0.32929E+03
   604    0.23959E+04    0.15856E+02    0.34290E+02    0.57428E+06    0.32716E+03
   605    0.23867E+04    0.16135E+02    0.34660E+02    0.57271E+06    0.32500E+03
   606    0.23776E+04    0.16417E+02    0.34999E+02    0.57115E+06    0.32281E+03
   607    0.23681E+04    0.16703E+02    0.35306E+02    0.56959E+06    0.32058E+03
   608    0.23588E+04    0.16991E+02    0.35583E+02    0.56804E+06    0.31833E+03
   609    0.23494E+04    0.17280E+02    0.35827E+02    0.56650E+06    0.31606E+03
   610    0.23399E+04    0.17572E+02    0.36039E+02    0.56496E+06    0.31375E+03
   611    0.23303E+04    0.17866E+02    0.36219E+02    0.56343E+06    0.31142E+03
   612    0.23208E+04    0.18164E+02    0.36368E+02    0.56190E+06    0.30906E+03
   613    0.23110E+04    0.18461E+02    0.36482E+02    0.56038E+06    0.30668E+03
   614    0.23014E+04    0.18761E+02    0.36564E+02    0.55887E+06    0.30427E+03
   615    0.22916E+04    0.19062E+02    0.36614E+02    0.55736E+06    0.30183E+03
   616    0.22819E+04    0.19366E+02    0.36631E+02    0.55586E+06    0.29937E+03
   617    0.22722E+04    0.19671E+02    0.36615E+02    0.55437E+06    0.29689E+03
   618    0.22624E+04    0.19978E+02    0.36566E+02    0.55288E+06    0.29438E+03
   619    0.22525E+04    0.20287E+02    0.36484E+02    0.55139E+06    0.29185E+03
   620    0.22428E+04    0.20596E+02    0.36369E+02    0.54991E+06    0.28930E+03
   621    0.22329E+04    0.20906E+02    0.36221E+02    0.54844E+06    0.28673E+03
   622    0.22230E+04    0.21217E+02    0.36038E+02    0.54698E+06    0.28413E+03
   623    0.22133E+04    0.21529E+02    0.35824E+02    0.54552E+06    0.28152E+03
   624    0.22034E+04    0.21841E+02    0.35576E+02    0.54406E+06    0.27888E+03
   625    0.21935E+04    0.22153E+02    0.35294E+02    0.54261E+06    0.27622E+03
   626    0.21838E+04    0.22467E+02    0.34980E+02    0.54117E+06    0.27355E+03
   627    0.21740E+04    0.22780E+02    0.34632E+02    0.53973E+06    0.27085E+03
   628    0.21643E+04    0.23094E+02    0.34251E+02    0.53830E+06    0.26814E+03
   629    0.21546E+04    0.23407E+02    0.33837E+02    0.53687E+06    0.26541E+03
   630    0.21449E+04    0.23720E+02    0.33388E+02    0.53545E+06    0.26267E+03
   631    0.21352E+04    0.24034E+02    0.32909E+02    0.53404E+06    0.25990E+03
   632    0.21257E+04    0.24347E+02    0.32395E+02    0.53263E+06    0.25712E+03
   633    0.21161E+04    0.24660E+02    0.31850E+02    0.53122E+06    0.25433E+03
   634    0.21066E+04    0.24972E+02    0.31272E+02    0.52982E+06    0.25152E+03
   635    0.20972E+04    0.25284E+02    0.30662E+02    0.52843E+06    0.24869E+03
   636    0.20878E+04    0.25596E+02    0.30020E+02    0.52704E+06    0.24585E+03
   637    0.20785E+04    0.25905E+02    0.29345E+02    0.52566E+06    0.24300E+03
   638    0.20692E+04    0.26215E+02    0.28639E+02    0.52428E+06    0.24014E+03
   639    0.20600E+04    0.26523E+02    0.27901E+02    0.52291E+06    0.23726E+03
   640    0.20510E+04    0.26831E+02    0.27131E+02    0.52155E+06    0.23437E+03
   641    0.20419E+04    0.27138E+02    0.26331E+02    0.52018E+06    0.23147E+03
   642    0.20329E+04    0.27442E+02    0.25500E+02    0.51883E+06    0.22855E+03
   643    0.20241E+04    0.27747E+02    0.24638E+02    0.51748E+06    0.22563E+03
   644    0.20154E+04    0.28048E+02    0.23745E+02    0.51613E+06    0.22270E+03
   645    0.20066E+04    0.28348E+02    0.22823E+02    0.51479E+06    0.21976E+03
   646    0.19980E+04    0.28646E+02    0.21870E+02    0.51346E+06    0.21681E+03
   647    0.19896E+04    0.28943E+02    0.20887E+02    0.51213E+06    0.21385E+03
   648    0.19811E+04    0.29238E+02    0.19876E+02    0.51080E+06    0.21088E+03
   649    0.19729E+04    0.29531E+02    0.18835E+02    0.50948E+06    0.20791E+03
   650    0.19647E+04    0.29821E+02    0.17765E+02    0.50817E+06    0.20493E+03
   651    0.19567E+04    0.30111E+02    0.16667E+02    0.50686E+06    0.20194E+03
   652    0.19487E+04    0.30397E+02    0.15541E+02    0.50556E+06    0.19894E+03
   653    0.19409E+04    0.30680E+02    0.14388E+02    0.50426E+06    0.19595E+03
   654    0.19332E+04    0.30962E+02    0.13209E+02    0.50296E+06    0.19294E+03
   655    0.19255E+04    0.31241E+02    0.12003E+02    0.50167E+06    0.18993E+03
   656    0.19181E+04    0.31517E+02    0.10771E+02    0.50039E+06    0.18692E+03
   657    0.19108E+04    0.31790E+02    0.95154E+01    0.49911E+06    0.18390E+03
   658    0.19035E+04    0.32061E+02    0.82344E+01    0.49783E+06    0.18088E+03
   659    0.18965E+04    0.32328E+02    0.69296E+01    0.49656E+06    0.17786E+03
   660    0.18896E+04    0.32592E+02    0.56017E+01    0.49530E+06    0.17483E+03
   661    0.18828E+04    0.32852E+02    0.42520E+01    0.49404E+06    0.17180E+03
   662    0.18763E+04    0.33109E+02    0.28790E+01    0.49278E+06    0.16877E+03
   663    0.18698E+04    0.33363E+02    0.14839E+01    0.49153E+06    0.16574E+03
   664    0.18634E+04    0.33612E+02    0.69037E-01    0.49029E+06    0.16270E+03
   665    0.18572E+04    0.33857E+02   -0.13666E+01    0.48905E+06    0.15967E+03
   666    0.18512E+04    0.34099E+02   -0.28217E+01    0.48781E+06    0.15663E+03
   667    0.18454E+04    0.34337E+02   -0.42962E+01    0.48658E+06    0.15360E+03
   668    0.18396E+04    0.34571E+02   -0.57896E+01    0.48535E+06    0.15056E+03
   669    0.18342E+04    0.34800E+02   -0.73005E+01    0.48413E+06    0.14753E+03
   670    0.18288E+04    0.35025E+02   -0.88276E+01    0.48291E+06    0.14449E+03
   671    0.18237E+04    0.35247E+02   -0.10372E+02    0.48170E+06    0.14146E+03
   672    0.18186E+04    0.35463E+02   -0.11934E+02    0.48049E+06    0.13843E+03
   673    0.18138E+04    0.35675E+02   -0.13509E+02    0.47928E+06    0.13540E+03
   674    0.18091E+04    0.35883E+02   -0.15100E+02    0.47808E+06    0.13237E+03
   675    0.18047E+04    0.36085E+02   -0.16705E+02    0.47689E+06    0.12935E+03
   676    0.18003E+04    0.36283E+02   -0.18322E+02    0.47570E+06    0.12633E+03
   677    0.17962E+04    0.36476E+02   -0.19953E+02    0.47451E+06    0.12331E+03
   678    0.17923E+04    0.36663E+02   -0.21596E+02    0.47333E+06    0.12030E+03
   679    0.17885E+04    0.36846E+02   -0.23251E+02    0.47215E+06    0.11729E+03
   680    0.17850E+04    0.37024E+02   -0.24917E+02    0.47098E+06    0.11429E+03
   681    0.17817E+04    0.37197E+02   -0.26593E+02    0.46981E+06    0.11129E+03
   682    0.17785E+04    0.37364E+02   -0.28279E+02    0.46865E+06    0.10830E+03
   683    0.17756E+04    0.37527E+02   -0.29975E+02    0.46749E+06    0.10531E+03
   684    0.17727E+04    0.37682E+02   -0.31680E+02    0.46633E+06    0.10233E+03
   685    0.17701E+04    0.37833E+02   -0.33393E+02    0.46518E+06    0.99356E+02
   686    0.17676E+04    0.37979E+02   -0.35105E+02    0.46404E+06    0.96390E+02
   687    0.17655E+04    0.38119E+02   -0.36828E+02    0.46289E+06    0.93430E+02
   688    0.17634E+04    0.38253E+02   -0.38560E+02    0.46176E+06    0.90479E+02
   689    0.17616E+04    0.38382E+02   -0.40293E+02    0.46062E+06    0.87536E+02
   690    0.17599E+04    0.38506E+02   -0.42035E+02    0.45949E+06    0.84601E+02
   691    0.17585E+04    0.38622E+02   -0.43779E+02    0.45837E+06    0.81675E+02
   692    0.17572E+04    0.38734E+02   -0.45524E+02    0.45724E+06    0.78759E+02
   693    0.17562E+04    0.38839E+02   -0.47278E+02    0.45613E+06    0.75852E+02
   694    0.17552E+04    0.38939E+02   -0.49027E+02    0.45501E+06    0.72956E+02
   695    0.17546E+04    0.39034E+02   -0.50778E+02    0.45390E+06    0.70070E+02
   696    0.17542E+04    0.39122E+02   -0.52546E+02    0.45280E+06    0.67195E+02
   697    0.17539E+04    0.39204E+02   -0.54301E+02    0.45170E+06    0.64331E+02
   698    0.17538E+04    0.39280E+02   -0.56059E+02    0.45060E+06    0.61479E+02
   699    0.17539E+04    0.39351E+02   -0.57812E+02    0.44951E+06    0.58638E+02
   700    0.17543E+04    0.39415E+02   -0.59568E+02    0.44842E+06    0.55811E+02
   701    0.17548E+04    0.39473E+02   -0.61326E+02    0.44733E+06    0.52996E+02
   702    0.17555E+04    0.39525E+02   -0.63072E+02    0.44625E+06    0.50194E+02
   703    0.17564E+04    0.39571E+02   -0.64835E+02    0.44518E+06    0.47405E+02
   704    0.17575E+04    0.39612E+02   -0.66577E+02    0.44410E+06    0.44631E+02
   705    0.17587E+04    0.39645E+02   -0.68314E+02    0.44303E+06    0.41870E+02
   706    0.17602E+04    0.39674E+02   -0.70053E+02    0.44197E+06    0.39124E+02
   707    0.17618E+04    0.39696E+02   -0.71786E+02    0.44091E+06    0.36392E+02
   708    0.17637E+04    0.39712E+02   -0.73497E+02    0.43985E+06    0.33675E+02
   709    0.17657E+04    0.39722E+02   -0.75217E+02    0.43879E+06    0.30974E+02
   710    0.17679E+04    0.39725E+02   -0.76923E+02    0.43774E+06    0.28288E+02
   711    0.17703E+04    0.39723E+02   -0.78614E+02    0.43670E+06    0.25619E+02
   712    0.17728E+04    0.39715E+02   -0.80306E+02    0.43565E+06    0.22965E+02
   713    0.17757E+04    0.39700E+02   -0.81975E+02    0.43461E+06    0.20328E+02
   714    0.17785E+04    0.39680E+02   -0.83637E+02    0.43358E+06    0.17708E+02
   715    0.17816E+04    0.39653E+02   -0.85290E+02    0.43255E+06    0.15106E+02
   716    0.17849E+04    0.39621E+02   -0.86928E+02    0.43152E+06    0.12521E+02
   717    0.17884E+04    0.39583E+02   -0.88543E+02    0.43050E+06    0.99532E+01
   718    0.17919E+04    0.39538E+02   -0.90157E+02    0.42947E+06    0.74041E+01
   719    0.17957E+04    0.39487E+02   -0.91740E+02    0.42846E+06    0.48735E+01
   720    0.17995E+04    0.39430E+02   -0.93321E+02    0.42744E+06    0.23617E+01
   721    0.18037E+04    0.39368E+02   -0.94870E+02    0.42643E+06   -0.13101E+00
   722    0.18079E+04    0.39300E+02   -0.96403E+02    0.42543E+06   -0.26042E+01
   723    0.18124E+04    0.39226E+02   -0.97926E+02    0.42443E+06   -0.50577E+01
   724    0.18169E+04    0.39146E+02   -0.99431E+02    0.42343E+06   -0.74911E+01
   725    0.18216E+04    0.39061E+02   -0.10091E+03    0.42243E+06   -0.99041E+01
   726    0.18265E+04    0.38971E+02   -0.10237E+03    0.42144E+06   -0.12296E+02
   727    0.18315E+04    0.38874E+02   -0.10381E+03    0.42045E+06   -0.14668E+02
   728    0.18366E+04    0.38770E+02   -0.10523E+03    0.41947E+06   -0.17017E+02
   729    0.18419E+04    0.38662E+02   -0.10663E+03    0.41848E+06   -0.19346E+02
   730    0.18473E+04    0.38549E+02   -0.10800E+03    0.41751E+06   -0.21652E+02
   731    0.18529E+04    0.38428E+02   -0.10935E+03    0.41653E+06   -0.23936E+02
   732    0.18586E+04    0.38304E+02   -0.11067E+03    0.41556E+06   -0.26197E+02
   733    0.18645E+04    0.38174E+02   -0.11198E+03    0.41459E+06   -0.28435E+02
   734    0.18705E+04    0.38038E+02   -0.11325E+03    0.41363E+06   -0.30650E+02
   735    0.18766E+04    0.37896E+02   -0.11451E+03    0.41267E+06   -0.32842E+02
   736    0.18828E+04    0.37749E+02   -0.11573E+03    0.41171E+06   -0.35010E+02
   737    0.18892E+04    0.37598E+02   -0.11693E+03    0.41075E+06   -0.37153E+02
   738    0.18956E+04    0.37442E+02   -0.11810E+03    0.40980E+06   -0.39272E+02
   739    0.19021E+04    0.37280E+02   -0.11924E+03    0.40886E+06   -0.41366E+02
   740    0.19088E+04    0.37113E+02   -0.12036E+03    0.40791E+06   -0.43435E+02
   741    0.19156E+04    0.36940E+02   -0.12146E+03    0.40697E+06   -0.45478E+02
   742    0.19225E+04    0.36764E+02   -0.12251E+03    0.40603E+06   -0.47496E+02
   743    0.19295E+04    0.36584E+02   -0.12355E+03    0.40510E+06   -0.49487E+02
   744    0.19367E+04    0.36398E+02   -0.12454E+03    0.40417E+06   -0.51453E+02
   745    0.19439E+04    0.36207E+02   -0.12553E+03    0.40324E+06   -0.53391E+02
   746    0.19511E+04    0.36012E+02   -0.12646E+03    0.40231E+06   -0.55302E+02
   747    0.19585E+04    0.35812E+02   -0.12737E+03    0.40139E+06   -0.57186E+02
   748    0.19660E+04    0.35608E+02   -0.12826E+03    0.40047E+06   -0.59042E+02
   749    0.19736E+04    0.35397E+02   -0.12912E+03    0.39955E+06   -0.60870E+02
   750    0.19813E+04    0.35184E+02   -0.12995E+03    0.39864E+06   -0.62670E+02
   751    0.19890E+04    0.34966E+02   -0.13074E+03    0.39773E+06   -0.64441E+02
   752    0.19969E+04    0.34745E+02   -0.13149E+03    0.39683E+06   -0.66184E+02
   753    0.20048E+04    0.34519E+02   -0.13222E+03    0.39592E+06   -0.67898E+02
   754    0.20127E+04    0.34289E+02   -0.13291E+03    0.39502E+06   -0.69584E+02
   755    0.20208E+04    0.34055E+02   -0.13358E+03    0.39412E+06   -0.71241E+02
   756    0.20288E+04    0.33818E+02   -0.13421E+03    0.39323E+06   -0.72870E+02
   757    0.20370E+04    0.33577E+02   -0.13480E+03    0.39234E+06   -0.74471E+02
   758    0.20451E+04    0.33333E+02   -0.13536E+03    0.39145E+06   -0.76043E+02
   759    0.20534E+04    0.33084E+02   -0.13589E+03    0.39056E+06   -0.77587E+02
   760    0.20617E+04    0.32833E+02   -0.13639E+03    0.38968E+06   -0.79103E+02
   761    0.20699E+04    0.32579E+02   -0.13685E+03    0.38880E+06   -0.80591E+02
   762    0.20784E+04    0.32322E+02   -0.13728E+03    0.38792E+06   -0.82051E+02
   763    0.20867E+04    0.32063E+02   -0.13767E+03    0.38705E+06   -0.83483E+02
   764    0.20951E+04    0.31801E+02   -0.13803E+03    0.38618E+06   -0.84887E+02
   765    0.21035E+04    0.31535E+02   -0.13835E+03    0.38531E+06   -0.86264E+02
   766    0.21120E+04    0.31268E+02   -0.13864E+03    0.38445E+06   -0.87612E+02
   767    0.21204E+04    0.30999E+02   -0.13889E+03    0.38358E+06   -0.88933E+02
   768    0.21289E+04    0.30727E+02   -0.13910E+03    0.38273E+06   -0.90227E+02
   769    0.21373E+04    0.30452E+02   -0.13929E+03    0.38187E+06   -0.91492E+02
   770    0.21458E+04    0.30176E+02   -0.13943E+03    0.38101E+06   -0.92730E+02
   771    0.21542E+04    0.29898E+02   -0.13954E+03    0.38016E+06   -0.93941E+02
   772    0.21626E+04    0.29619E+02   -0.13961E+03    0.37932E+06   -0.95124E+02
   773    0.21710E+04    0.29338E+02   -0.13964E+03    0.37847E+06   -0.96280E+02
   774    0.21794E+04    0.29056E+02   -0.13965E+03    0.37763E+06   -0.97409E+02
   775    0.21878E+04    0.28772E+02   -0.13962E+03    0.37679E+06   -0.98510E+02
   776    0.21961E+04    0.28487E+02   -0.13955E+03    0.37595E+06   -0.99585E+02
   777    0.22043E+04    0.28201E+02   -0.13944E+03    0.37512E+06   -0.10063E+03
   778    0.22128E+04    0.27915E+02   -0.13929E+03    0.37429E+06   -0.10165E+03
   779    0.22209E+04    0.27627E+02   -0.13912E+03    0.37346E+06   -0.10264E+03
   780    0.22291E+04    0.27337E+02   -0.13890E+03    0.37263E+06   -0.10361E+03
   781    0.22373E+04    0.27049E+02   -0.13866E+03    0.37181E+06   -0.10455E+03
   782    0.22453E+04    0.26759E+02   -0.13839E+03    0.37099E+06   -0.10546E+03
   783    0.22534E+04    0.26469E+02   -0.13806E+03    0.37017E+06   -0.10635E+03
   784    0.22614E+04    0.26179E+02   -0.13771E+03    0.36935E+06   -0.10721E+03
   785    0.22693E+04    0.25889E+02   -0.13732E+03    0.36854E+06   -0.10804E+03
   786    0.22772E+04    0.25598E+02   -0.13687E+03    0.36773E+06   -0.10885E+03
   787    0.22850E+04    0.25308E+02   -0.13640E+03    0.36692E+06   -0.10963E+03
   788    0.22927E+04    0.25017E+02   -0.13591E+03    0.36612E+06   -0.11038E+03
   789    0.23003E+04    0.24725E+02   -0.13538E+03    0.36531E+06   -0.11110E+03
   790    0.23079E+04    0.24436E+02   -0.13480E+03    0.36451E+06   -0.11180E+03
   791    0.23154E+04    0.24147E+02   -0.13419E+03    0.36372E+06   -0.11248E+03
   792    0.23229E+04    0.23859E+02   -0.13355E+03    0.36292E+06   -0.11313E+03
   793    0.23302E+04    0.23572E+02   -0.13287E+03    0.36213E+06   -0.11375E+03
   794    0.23374E+04    0.23285E+02   -0.13216E+03    0.36134E+06   -0.11434E+03
   795    0.23445E+04    0.22999E+02   -0.13142E+03    0.36055E+06   -0.11491E+03
   796    0.23516E+04    0.22715E+02   -0.13064E+03    0.35977E+06   -0.11546E+03
   797    0.23585E+04    0.22430E+02   -0.12983E+03    0.35898E+06   -0.11597E+03
   798    0.23654E+04    0.22148E+02   -0.12899E+03    0.35820E+06   -0.11646E+03
   799    0.23721E+04    0.21867E+02   -0.12811E+03    0.35743E+06   -0.11693E+03
   800    0.23788E+04    0.21587E+02   -0.12721E+03    0.35665E+06   -0.11737E+03
   801    0.23854E+04    0.21309E+02   -0.12627E+03    0.35588E+06   -0.11778E+03
   802    0.23917E+04    0.21032E+02   -0.12528E+03    0.35511E+06   -0.11817E+03
   803    0.23981E+04    0.20756E+02   -0.12429E+03    0.35434E+06   -0.11854E+03
   804    0.24043E+04    0.20482E+02   -0.12324E+03    0.35358E+06   -0.11887E+03
   805    0.24105E+04    0.20211E+02   -0.12217E+03    0.35281E+06   -0.11919E+03
   806    0.24164E+04    0.19941E+02   -0.12108E+03    0.35205E+06   -0.11948E+03
   807    0.24222E+04    0.19674E+02   -0.11995E+03    0.35129E+06   -0.11974E+03
   808    0.24279E+04    0.19410E+02   -0.11879E+03    0.35054E+06   -0.11998E+03
   809    0.24335E+04    0.19148E+02   -0.11761E+03    0.34978E+06   -0.12019E+03
   810    0.24389E+04    0.18889E+02   -0.11639E+03    0.34903E+06   -0.12038E+03
   811    0.24441E+04    0.18632E+02   -0.11514E+03    0.34828E+06   -0.12055E+03
   812    0.24493E+04    0.18380E+02   -0.11387E+03    0.34754E+06   -0.12069E+03
   813    0.24542E+04    0.18129E+02   -0.11257E+03    0.34679E+06   -0.12081E+03
   814    0.24592E+04    0.17882E+02   -0.11125E+03    0.34605E+06   -0.12090E+03
   815    0.24639E+04    0.17639E+02   -0.10990E+03    0.34531E+06   -0.12097E+03
   816    0.24684E+04    0.17398E+02   -0.10853E+03    0.34457E+06   -0.12102E+03
   817    0.24727E+04    0.17161E+02   -0.10713E+03    0.34384E+06   -0.12104E+03
   818    0.24770E+04    0.16929E+02   -0.10571E+03    0.34310E+06   -0.12104E+03
   819    0.24811E+04    0.16699E+02   -0.10427E+03    0.34237E+06   -0.12101E+03
   820    0.24851E+04    0.16474E+02   -0.10280E+03    0.34164E+06   -0.12097E+03
   821    0.24888E+04    0.16251E+02   -0.10131E+03    0.34092E+06   -0.12090E+03
   822    0.24924E+04    0.16035E+02   -0.99794E+02    0.34019E+06   -0.12081E+03
   823    0.24958E+04    0.15821E+02   -0.98260E+02    0.33947E+06   -0.12069E+03
   824    0.24990E+04    0.15613E+02   -0.96705E+02    0.33875E+06   -0.12056E+03
   825    0.25021E+04    0.15408E+02   -0.95130E+02    0.33803E+06   -0.12040E+03
   826    0.25049E+04    0.15208E+02   -0.93536E+02    0.33732E+06   -0.12022E+03
   827    0.25076E+04    0.15012E+02   -0.91923E+02    0.33660E+06   -0.12001E+03
   828    0.25102E+04    0.14822E+02   -0.90292E+02    0.33589E+06   -0.11979E+03
   829    0.25125E+04    0.14636E+02   -0.88643E+02    0.33518E+06   -0.11954E+03
   830    0.25147E+04    0.14455E+02   -0.86978E+02    0.33448E+06   -0.11928E+03
   831    0.25167E+04    0.14279E+02   -0.85296E+02    0.33377E+06   -0.11899E+03
   832    0.25185E+04    0.14107E+02   -0.83599E+02    0.33307E+06   -0.11868E+03
   833    0.25201E+04    0.13941E+02   -0.81886E+02    0.33237E+06   -0.11835E+03
   834    0.25215E+04    0.13779E+02   -0.80158E+02    0.33167E+06   -0.11799E+03
   835    0.25228E+04    0.13624E+02   -0.78416E+02    0.33097E+06   -0.11762E+03
   836    0.25238E+04    0.13473E+02   -0.76659E+02    0.33028E+06   -0.11723E+03
   837    0.25246E+04    0.13327E+02   -0.74890E+02    0.32959E+06   -0.11681E+03
   838    0.25253E+04    0.13187E+02   -0.73107E+02    0.32890E+06   -0.11638E+03
   839    0.25257E+04    0.13052E+02   -0.71312E+02    0.32821E+06   -0.11592E+03
   840    0.25260E+04    0.12924E+02   -0.69505E+02    0.32752E+06   -0.11545E+03
   841    0.25260E+04    0.12800E+02   -0.67689E+02    0.32684E+06   -0.11495E+03
   842    0.25259E+04    0.12681E+02   -0.65859E+02    0.32615E+06   -0.11444E+03
   843    0.25256E+04    0.12569E+02   -0.64023E+02    0.32547E+06   -0.11391E+03
   844    0.25250E+04    0.12462E+02   -0.62176E+02    0.32480E+06   -0.11335E+03
   845    0.25243E+04    0.12360E+02   -0.60320E+02    0.32412E+06   -0.11278E+03
   846    0.25234E+04    0.12265E+02   -0.58456E+02    0.32345E+06   -0.11219E+03
   847    0.25224E+04    0.12175E+02   -0.56585E+02    0.32277E+06   -0.11158E+03
   848    0.25211E+04    0.12091E+02   -0.54707E+02    0.32210E+06   -0.11095E+03
   849    0.25196E+04    0.12012E+02   -0.52821E+02    0.32143E+06   -0.11030E+03
   850    0.25180E+04    0.11940E+02   -0.50929E+02    0.32077E+06   -0.10963E+03
   851    0.25161E+04    0.11873E+02   -0.49032E+02    0.32010E+06   -0.10894E+03
   852    0.25140E+04    0.11814E+02   -0.47129E+02    0.31944E+06   -0.10824E+03
   853    0.25117E+04    0.11759E+02   -0.45222E+02    0.31878E+06   -0.10752E+03
   854    0.25092E+04    0.11711E+02   -0.43312E+02    0.31812E+06   -0.10678E+03
   855    0.25065E+04    0.11668E+02   -0.41399E+02    0.31746E+06   -0.10602E+03
   856    0.25037E+04    0.11631E+02   -0.39484E+02    0.31681E+06   -0.10525E+03
   857    0.25006E+04    0.11600E+02   -0.37570E+02    0.31615E+06   -0.10446E+03
   858    0.24973E+04    0.11577E+02   -0.35654E+02    0.31550E+06   -0.10365E+03
   859    0.24939E+04    0.11557E+02   -0.33739E+02    0.31485E+06   -0.10283E+03
   860    0.24903E+04    0.11544E+02   -0.31826E+02    0.31421E+06   -0.10199E+03
   861    0.24865E+04    0.11538E+02   -0.29915E+02    0.31356E+06   -0.10114E+03
   862    0.24824E+04    0.11537E+02   -0.28007E+02    0.31292E+06   -0.10027E+03
   863    0.24782E+04    0.11543E+02   -0.26103E+02    0.31227E+06   -0.99391E+02
   864    0.24738E+04    0.11555E+02   -0.24204E+02    0.31163E+06   -0.98494E+02
   865    0.24691E+04    0.11572E+02   -0.22311E+02    0.31100E+06   -0.97583E+02
   866    0.24645E+04    0.11596E+02   -0.20424E+02    0.31036E+06   -0.96659E+02
   867    0.24595E+04    0.11627E+02   -0.18544E+02    0.30972E+06   -0.95721E+02
   868    0.24544E+04    0.11662E+02   -0.16671E+02    0.30909E+06   -0.94770E+02
   869    0.24491E+04    0.11705E+02   -0.14806E+02    0.30846E+06   -0.93806E+02
   870    0.24436E+04    0.11752E+02   -0.12951E+02    0.30783E+06   -0.92830E+02
   871    0.24380E+04    0.11806E+02   -0.11105E+02    0.30720E+06   -0.91842E+02
   872    0.24322E+04    0.11867E+02   -0.92695E+01    0.30658E+06   -0.90842E+02
   873    0.24262E+04    0.11933E+02   -0.74449E+01    0.30595E+06   -0.89830E+02
   874    0.24200E+04    0.12006E+02   -0.56325E+01    0.30533E+06   -0.88808E+02
   875    0.24136E+04    0.12083E+02   -0.38311E+01    0.30471E+06   -0.87774E+02
   876    0.24070E+04    0.12167E+02   -0.20424E+01    0.30409E+06   -0.86730E+02
   877    0.24005E+04    0.12257E+02   -0.26800E+00    0.30347E+06   -0.85676E+02
   878    0.23935E+04    0.12352E+02    0.14926E+01    0.30286E+06   -0.84612E+02
   879    0.23865E+04    0.12454E+02    0.32391E+01    0.30224E+06   -0.83538E+02
   880    0.23794E+04    0.12562E+02    0.49706E+01    0.30163E+06   -0.82455E+02
   881    0.23721E+04    0.12674E+02    0.66853E+01    0.30102E+06   -0.81364E+02
   882    0.23646E+04    0.12793E+02    0.83839E+01    0.30041E+06   -0.80263E+02
   883    0.23570E+04    0.12918E+02    0.10065E+02    0.29981E+06   -0.79155E+02
   884    0.23491E+04    0.13047E+02    0.11730E+02    0.29920E+06   -0.78038E+02
   885    0.23411E+04    0.13183E+02    0.13375E+02    0.29860E+06   -0.76914E+02
   886    0.23330E+04    0.13325E+02    0.15003E+02    0.29799E+06   -0.75782E+02
   887    0.23247E+04    0.13472E+02    0.16611E+02    0.29739E+06   -0.74643E+02
   888    0.23164E+04    0.13625E+02    0.18200E+02    0.29680E+06   -0.73498E+02
   889    0.23077E+04    0.13782E+02    0.19769E+02    0.29620E+06   -0.72346E+02
   890    0.22990E+04    0.13945E+02    0.21316E+02    0.29560E+06   -0.71189E+02
   891    0.22902E+04    0.14114E+02    0.22843E+02    0.29501E+06   -0.70025E+02
   892    0.22813E+04    0.14287E+02    0.24350E+02    0.29442E+06   -0.68856E+02
   893    0.22721E+04    0.14467E+02    0.25835E+02    0.29383E+06   -0.67682E+02
   894    0.22629E+04    0.14651E+02    0.27297E+02    0.29324E+06   -0.66503E+02
   895    0.22535E+04    0.14840E+02    0.28739E+02    0.29265E+06   -0.65320E+02
   896    0.22440E+04    0.15035E+02    0.30157E+02    0.29207E+06   -0.64132E+02
   897    0.22343E+04    0.15235E+02    0.31553E+02    0.29148E+06   -0.62941E+02
   898    0.22245E+04    0.15440E+02    0.32925E+02    0.29090E+06   -0.61746E+02
   899    0.22147E+04    0.15649E+02    0.34273E+02    0.29032E+06   -0.60548E+02
   900    0.22046E+04    0.15864E+02    0.35598E+02    0.28974E+06   -0.59347E+02
   901    0.21945E+04    0.16083E+02    0.36898E+02    0.28916E+06   -0.58144E+02
   902    0.21843E+04    0.16307E+02    0.38174E+02    0.28858E+06   -0.56938E+02
   903    0.21738E+04    0.16535E+02    0.39424E+02    0.28801E+06   -0.55730E+02
   904    0.21634E+04    0.16768E+02    0.40648E+02    0.28744E+06   -0.54520E+02
   905    0.21528E+04    0.17006E+02    0.41846E+02    0.28687E+06   -0.53308E+02
