#    L    TT             EE             TE             PP             TP          
   856    0.25086E+04    0.11663E+02   -0.39719E+02    0.31681E+06   -0.10720E+03
   857    0.25054E+04    0.11632E+02   -0.37802E+02    0.31616E+06   -0.10658E+03
   858    0.25021E+04    0.11609E+02   -0.35885E+02    0.31551E+06   -0.10594E+03
   859    0.24986E+04    0.11589E+02   -0.33967E+02    0.31486E+06   -0.10528E+03
   860    0.24950E+04    0.11576E+02   -0.32052E+02    0.31421E+06   -0.10461E+03
   861    0.24911E+04    0.11570E+02   -0.30140E+02    0.31356E+06   -0.10392E+03
   862    0.24870E+04    0.11569E+02   -0.28230E+02    0.31292E+06   -0.10322E+03
   863    0.24828E+04    0.11575E+02   -0.26324E+02    0.31228E+06   -0.10250E+03
   864    0.24784E+04    0.11585E+02   -0.24423E+02    0.31164E+06   -0.10176E+03
   865    0.24736E+04    0.11603E+02   -0.22528E+02    0.31100E+06   -0.10101E+03
   866    0.24690E+04    0.11626E+02   -0.20640E+02    0.31036E+06   -0.10024E+03
   867    0.24640E+04    0.11657E+02   -0.18758E+02    0.30973E+06   -0.99457E+02
   868    0.24588E+04    0.11693E+02   -0.16884E+02    0.30909E+06   -0.98660E+02
   869    0.24535E+04    0.11735E+02   -0.15018E+02    0.30846E+06   -0.97848E+02
   870    0.24479E+04    0.11782E+02   -0.13161E+02    0.30783E+06   -0.97023E+02
   871    0.24423E+04    0.11836E+02   -0.11314E+02    0.30721E+06   -0.96183E+02
   872    0.24364E+04    0.11896E+02   -0.94764E+01    0.30658E+06   -0.95330E+02
   873    0.24303E+04    0.11962E+02   -0.76504E+01    0.30596E+06   -0.94464E+02
   874    0.24241E+04    0.12035E+02   -0.58366E+01    0.30533E+06   -0.93586E+02
   875    0.24177E+04    0.12112E+02   -0.40339E+01    0.30471E+06   -0.92694E+02
   876    0.24111E+04    0.12196E+02   -0.22438E+01    0.30409E+06   -0.91790E+02
   877    0.24045E+04    0.12286E+02   -0.46813E+00    0.30348E+06   -0.90874E+02
   878    0.23976E+04    0.12381E+02    0.12937E+01    0.30286E+06   -0.89946E+02
   879    0.23905E+04    0.12483E+02    0.30414E+01    0.30225E+06   -0.89007E+02
   880    0.23834E+04    0.12590E+02    0.47740E+01    0.30163E+06   -0.88057E+02
   881    0.23760E+04    0.12703E+02    0.64899E+01    0.30102E+06   -0.87095E+02
   882    0.23685E+04    0.12821E+02    0.81896E+01    0.30042E+06   -0.86123E+02
   883    0.23609E+04    0.12946E+02    0.98713E+01    0.29981E+06   -0.85141E+02
   884    0.23530E+04    0.13076E+02    0.11537E+02    0.29920E+06   -0.84149E+02
   885    0.23449E+04    0.13212E+02    0.13184E+02    0.29860E+06   -0.83146E+02
   886    0.23368E+04    0.13353E+02    0.14812E+02    0.29800E+06   -0.82135E+02
   887    0.23285E+04    0.13500E+02    0.16421E+02    0.29740E+06   -0.81114E+02
   888    0.23201E+04    0.13653E+02    0.18011E+02    0.29680E+06   -0.80084E+02
   889    0.23114E+04    0.13810E+02    0.19580E+02    0.29620E+06   -0.79045E+02
   890    0.23026E+04    0.13974E+02    0.21128E+02    0.29561E+06   -0.77998E+02
   891    0.22938E+04    0.14142E+02    0.22657E+02    0.29501E+06   -0.76943E+02
   892    0.22848E+04    0.14316E+02    0.24164E+02    0.29442E+06   -0.75881E+02
   893    0.22756E+04    0.14496E+02    0.25649E+02    0.29383E+06   -0.74810E+02
   894    0.22664E+04    0.14680E+02    0.27112E+02    0.29324E+06   -0.73733E+02
   895    0.22569E+04    0.14869E+02    0.28554E+02    0.29265E+06   -0.72648E+02
   896    0.22474E+04    0.15064E+02    0.29973E+02    0.29207E+06   -0.71557E+02
   897    0.22377E+04    0.15264E+02    0.31369E+02    0.29148E+06   -0.70460E+02
   898    0.22279E+04    0.15469E+02    0.32741E+02    0.29090E+06   -0.69356E+02
   899    0.22180E+04    0.15679E+02    0.34089E+02    0.29032E+06   -0.68247E+02
   900    0.22079E+04    0.15894E+02    0.35414E+02    0.28974E+06   -0.67132E+02
   901    0.21978E+04    0.16113E+02    0.36715E+02    0.28916E+06   -0.66011E+02
   902    0.21875E+04    0.16337E+02    0.37990E+02    0.28859E+06   -0.64886E+02
   903    0.21770E+04    0.16566E+02    0.39240E+02    0.28801E+06   -0.63756E+02
   904    0.21666E+04    0.16798E+02    0.40465E+02    0.28744E+06   -0.62621E+02
   905    0.21559E+04    0.17037E+02    0.41662E+02    0.28687E+06   -0.61482E+02
   906    0.21452E+04    0.17278E+02    0.42833E+02    0.28630E+06   -0.60339E+02
   907    0.21344E+04    0.17524E+02    0.43977E+02    0.28573E+06   -0.59191E+02
   908    0.21236E+04    0.17774E+02    0.45094E+02    0.28516E+06   -0.58040E+02
   909    0.21126E+04    0.18027E+02    0.46183E+02    0.28460E+06   -0.56886E+02
   910    0.21015E+04    0.18286E+02    0.47244E+02    0.28403E+06   -0.55728E+02
   911    0.20903E+04    0.18546E+02    0.48277E+02    0.28347E+06   -0.54566E+02
   912    0.20790E+04    0.18811E+02    0.49280E+02    0.28291E+06   -0.53402E+02
   913    0.20675E+04    0.19079E+02    0.50255E+02    0.28235E+06   -0.52235E+02
   914    0.20562E+04    0.19350E+02    0.51201E+02    0.28179E+06   -0.51065E+02
   915    0.20446E+04    0.19625E+02    0.52117E+02    0.28124E+06   -0.49894E+02
   916    0.20331E+04    0.19902E+02    0.53003E+02    0.28068E+06   -0.48719E+02
   917    0.20214E+04    0.20183E+02    0.53860E+02    0.28013E+06   -0.47543E+02
   918    0.20098E+04    0.20467E+02    0.54686E+02    0.27958E+06   -0.46366E+02
   919    0.19981E+04    0.20753E+02    0.55481E+02    0.27903E+06   -0.45187E+02
   920    0.19863E+04    0.21041E+02    0.56245E+02    0.27848E+06   -0.44006E+02
   921    0.19746E+04    0.21333E+02    0.56978E+02    0.27793E+06   -0.42824E+02
   922    0.19627E+04    0.21626E+02    0.57680E+02    0.27738E+06   -0.41642E+02
   923    0.19507E+04    0.21921E+02    0.58351E+02    0.27684E+06   -0.40459E+02
   924    0.19388E+04    0.22219E+02    0.58990E+02    0.27629E+06   -0.39275E+02
   925    0.19269E+04    0.22519E+02    0.59596E+02    0.27575E+06   -0.38091E+02
   926    0.19148E+04    0.22821E+02    0.60173E+02    0.27521E+06   -0.36907E+02
   927    0.19028E+04    0.23124E+02    0.60716E+02    0.27467E+06   -0.35723E+02
   928    0.18908E+04    0.23430E+02    0.61227E+02    0.27414E+06   -0.34539E+02
   929    0.18786E+04    0.23736E+02    0.61707E+02    0.27360E+06   -0.33356E+02
   930    0.18666E+04    0.24044E+02    0.62154E+02    0.27307E+06   -0.32174E+02
   931    0.18544E+04    0.24354E+02    0.62568E+02    0.27253E+06   -0.30992E+02
   932    0.18423E+04    0.24664E+02    0.62951E+02    0.27200E+06   -0.29812E+02
   933    0.18302E+04    0.24975E+02    0.63301E+02    0.27147E+06   -0.28633E+02
   934    0.18181E+04    0.25288E+02    0.63620E+02    0.27094E+06   -0.27456E+02
   935    0.18059E+04    0.25601E+02    0.63904E+02    0.27041E+06   -0.26281E+02
   936    0.17938E+04    0.25915E+02    0.64157E+02    0.26989E+06   -0.25107E+02
   937    0.17816E+04    0.26231E+02    0.64377E+02    0.26936E+06   -0.23936E+02
   938    0.17695E+04    0.26547E+02    0.64565E+02    0.26884E+06   -0.22767E+02
   939    0.17574E+04    0.26862E+02    0.64719E+02    0.26832E+06   -0.21601E+02
   940    0.17453E+04    0.27178E+02    0.64841E+02    0.26780E+06   -0.20437E+02
   941    0.17332E+04    0.27495E+02    0.64930E+02    0.26728E+06   -0.19277E+02
   942    0.17211E+04    0.27811E+02    0.64987E+02    0.26676E+06   -0.18120E+02
   943    0.17091E+04    0.28128E+02    0.65012E+02    0.26624E+06   -0.16966E+02
   944    0.16971E+04    0.28444E+02    0.65003E+02    0.26573E+06   -0.15816E+02
   945    0.16851E+04    0.28760E+02    0.64962E+02    0.26521E+06   -0.14670E+02
   946    0.16732E+04    0.29077E+02    0.64888E+02    0.26470E+06   -0.13528E+02
   947    0.16612E+04    0.29392E+02    0.64783E+02    0.26419E+06   -0.12390E+02
   948    0.16492E+04    0.29709E+02    0.64645E+02    0.26368E+06   -0.11257E+02
   949    0.16373E+04    0.30023E+02    0.64476E+02    0.26317E+06   -0.10128E+02
   950    0.16255E+04    0.30338E+02    0.64274E+02    0.26266E+06   -0.90041E+01
   951    0.16137E+04    0.30652E+02    0.64040E+02    0.26215E+06   -0.78854E+01
   952    0.16020E+04    0.30966E+02    0.63776E+02    0.26165E+06   -0.67719E+01
   953    0.15902E+04    0.31277E+02    0.63479E+02    0.26115E+06   -0.56637E+01
   954    0.15786E+04    0.31588E+02    0.63152E+02    0.26064E+06   -0.45609E+01
   955    0.15669E+04    0.31898E+02    0.62794E+02    0.26014E+06   -0.34637E+01
   956    0.15553E+04    0.32207E+02    0.62405E+02    0.25964E+06   -0.23722E+01
   957    0.15438E+04    0.32513E+02    0.61987E+02    0.25914E+06   -0.12865E+01
   958    0.15323E+04    0.32817E+02    0.61538E+02    0.25865E+06   -0.20663E+00
   959    0.15210E+04    0.33121E+02    0.61060E+02    0.25815E+06    0.86717E+00
   960    0.15097E+04    0.33422E+02    0.60555E+02    0.25766E+06    0.19348E+01
   961    0.14984E+04    0.33721E+02    0.60019E+02    0.25716E+06    0.29963E+01
   962    0.14873E+04    0.34018E+02    0.59456E+02    0.25667E+06    0.40513E+01
   963    0.14762E+04    0.34313E+02    0.58865E+02    0.25618E+06    0.50999E+01
   964    0.14652E+04    0.34605E+02    0.58248E+02    0.25569E+06    0.61419E+01
   965    0.14543E+04    0.34894E+02    0.57603E+02    0.25520E+06    0.71771E+01
   966    0.14435E+04    0.35181E+02    0.56931E+02    0.25472E+06    0.82056E+01
   967    0.14327E+04    0.35466E+02    0.56233E+02    0.25423E+06    0.92271E+01
   968    0.14220E+04    0.35746E+02    0.55509E+02    0.25374E+06    0.10241E+02
   969    0.14114E+04    0.36024E+02    0.54761E+02    0.25326E+06    0.11249E+02
   970    0.14010E+04    0.36299E+02    0.53986E+02    0.25278E+06    0.12249E+02
   971    0.13906E+04    0.36571E+02    0.53187E+02    0.25230E+06    0.13241E+02
   972    0.13803E+04    0.36838E+02    0.52364E+02    0.25182E+06    0.14226E+02
   973    0.13701E+04    0.37102E+02    0.51516E+02    0.25134E+06    0.15204E+02
   974    0.13600E+04    0.37363E+02    0.50644E+02    0.25086E+06    0.16173E+02
   975    0.13501E+04    0.37621E+02    0.49751E+02    0.25039E+06    0.17135E+02
   976    0.13402E+04    0.37873E+02    0.48834E+02    0.24991E+06    0.18089E+02
   977    0.13305E+04    0.38122E+02    0.47895E+02    0.24944E+06    0.19035E+02
   978    0.13208E+04    0.38368E+02    0.46935E+02    0.24897E+06    0.19972E+02
   979    0.13114E+04    0.38609E+02    0.45953E+02    0.24849E+06    0.20901E+02
   980    0.13020E+04    0.38846E+02    0.44950E+02    0.24802E+06    0.21822E+02
   981    0.12927E+04    0.39078E+02    0.43927E+02    0.24756E+06    0.22734E+02
   982    0.12835E+04    0.39307E+02    0.42883E+02    0.24709E+06    0.23638E+02
   983    0.12745E+04    0.39531E+02    0.41820E+02    0.24662E+06    0.24532E+02
   984    0.12656E+04    0.39748E+02    0.40737E+02    0.24616E+06    0.25418E+02
   985    0.12568E+04    0.39963E+02    0.39635E+02    0.24569E+06    0.26295E+02
   986    0.12481E+04    0.40173E+02    0.38515E+02    0.24523E+06    0.27162E+02
   987    0.12395E+04    0.40377E+02    0.37376E+02    0.24477E+06    0.28021E+02
   988    0.12312E+04    0.40578E+02    0.36220E+02    0.24431E+06    0.28870E+02
   989    0.12229E+04    0.40773E+02    0.35047E+02    0.24385E+06    0.29709E+02
   990    0.12148E+04    0.40967E+02    0.33856E+02    0.24339E+06    0.30539E+02
   991    0.12068E+04    0.41152E+02    0.32648E+02    0.24293E+06    0.31359E+02
   992    0.11989E+04    0.41332E+02    0.31424E+02    0.24248E+06    0.32170E+02
   993    0.11911E+04    0.41507E+02    0.30185E+02    0.24202E+06    0.32970E+02
   994    0.11835E+04    0.41678E+02    0.28930E+02    0.24157E+06    0.33761E+02
   995    0.11762E+04    0.41843E+02    0.27661E+02    0.24111E+06    0.34541E+02
   996    0.11688E+04    0.42001E+02    0.26376E+02    0.24066E+06    0.35311E+02
   997    0.11617E+04    0.42157E+02    0.25077E+02    0.24021E+06    0.36070E+02
   998    0.11546E+04    0.42306E+02    0.23765E+02    0.23976E+06    0.36819E+02
   999    0.11477E+04    0.42449E+02    0.22440E+02    0.23932E+06    0.37557E+02
  1000    0.11410E+04    0.42588E+02    0.21100E+02    0.23887E+06    0.38285E+02
  1001    0.11344E+04    0.42721E+02    0.19749E+02    0.23842E+06    0.39002E+02
  1002    0.11278E+04    0.42847E+02    0.18387E+02    0.23798E+06    0.39708E+02
  1003    0.11215E+04    0.42969E+02    0.17012E+02    0.23753E+06    0.40402E+02
  1004    0.11154E+04    0.43085E+02    0.15627E+02    0.23709E+06    0.41086E+02
  1005    0.11095E+04    0.43195E+02    0.14233E+02    0.23665E+06    0.41759E+02
  1006    0.11036E+04    0.43299E+02    0.12830E+02    0.23621E+06    0.42421E+02
  1007    0.10978E+04    0.43397E+02    0.11418E+02    0.23577E+06    0.43072E+02
  1008    0.10920E+04    0.43489E+02    0.99987E+01    0.23533E+06    0.43712E+02
  1009    0.10866E+04    0.43576E+02    0.85724E+01    0.23490E+06    0.44340E+02
  1010    0.10813E+04    0.43657E+02    0.71399E+01    0.23446E+06    0.44958E+02
  1011    0.10761E+04    0.43734E+02    0.57020E+01    0.23402E+06    0.45564E+02
  1012    0.10710E+04    0.43803E+02    0.42575E+01    0.23359E+06    0.46159E+02
  1013    0.10662E+04    0.43868E+02    0.28102E+01    0.23316E+06    0.46743E+02
  1014    0.10615E+04    0.43925E+02    0.13581E+01    0.23273E+06    0.47316E+02
  1015    0.10568E+04    0.43978E+02   -0.96365E-01    0.23230E+06    0.47877E+02
  1016    0.10523E+04    0.44024E+02   -0.15539E+01    0.23187E+06    0.48427E+02
  1017    0.10481E+04    0.44065E+02   -0.30134E+01    0.23144E+06    0.48965E+02
  1018    0.10439E+04    0.44098E+02   -0.44742E+01    0.23101E+06    0.49493E+02
  1019    0.10398E+04    0.44127E+02   -0.59359E+01    0.23058E+06    0.50008E+02
  1020    0.10360E+04    0.44148E+02   -0.73977E+01    0.23016E+06    0.50513E+02
  1021    0.10323E+04    0.44164E+02   -0.88594E+01    0.22974E+06    0.51005E+02
  1022    0.10287E+04    0.44174E+02   -0.10320E+02    0.22931E+06    0.51487E+02
  1023    0.10252E+04    0.44178E+02   -0.11777E+02    0.22889E+06    0.51956E+02
  1024    0.10219E+04    0.44175E+02   -0.13232E+02    0.22847E+06    0.52414E+02
  1025    0.10187E+04    0.44167E+02   -0.14682E+02    0.22805E+06    0.52861E+02
  1026    0.10159E+04    0.44153E+02   -0.16131E+02    0.22763E+06    0.53296E+02
  1027    0.10129E+04    0.44134E+02   -0.17575E+02    0.22721E+06    0.53719E+02
  1028    0.10101E+04    0.44108E+02   -0.19013E+02    0.22679E+06    0.54130E+02
  1029    0.10075E+04    0.44076E+02   -0.20448E+02    0.22638E+06    0.54530E+02
  1030    0.10050E+04    0.44038E+02   -0.21876E+02    0.22596E+06    0.54918E+02
  1031    0.10025E+04    0.43995E+02   -0.23297E+02    0.22555E+06    0.55294E+02
  1032    0.10003E+04    0.43944E+02   -0.24715E+02    0.22514E+06    0.55659E+02
  1033    0.99813E+03    0.43888E+02   -0.26125E+02    0.22473E+06    0.56011E+02
  1034    0.99626E+03    0.43827E+02   -0.27527E+02    0.22431E+06    0.56352E+02
  1035    0.99443E+03    0.43759E+02   -0.28921E+02    0.22391E+06    0.56680E+02
  1036    0.99274E+03    0.43685E+02   -0.30308E+02    0.22350E+06    0.56997E+02
  1037    0.99116E+03    0.43606E+02   -0.31686E+02    0.22309E+06    0.57302E+02
  1038    0.98979E+03    0.43522E+02   -0.33055E+02    0.22268E+06    0.57594E+02
  1039    0.98855E+03    0.43431E+02   -0.34412E+02    0.22228E+06    0.57875E+02
  1040    0.98730E+03    0.43334E+02   -0.35760E+02    0.22187E+06    0.58144E+02
  1041    0.98632E+03    0.43232E+02   -0.37095E+02    0.22147E+06    0.58400E+02
  1042    0.98541E+03    0.43124E+02   -0.38422E+02    0.22106E+06    0.58644E+02
  1043    0.98463E+03    0.43010E+02   -0.39734E+02    0.22066E+06    0.58876E+02
  1044    0.98407E+03    0.42890E+02   -0.41037E+02    0.22026E+06    0.59096E+02
  1045    0.98349E+03    0.42766E+02   -0.42330E+02    0.21986E+06    0.59304E+02
  1046    0.98313E+03    0.42635E+02   -0.43605E+02    0.21946E+06    0.59499E+02
  1047    0.98291E+03    0.42499E+02   -0.44876E+02    0.21907E+06    0.59683E+02
  1048    0.98269E+03    0.42357E+02   -0.46130E+02    0.21867E+06    0.59853E+02
  1049    0.98269E+03    0.42210E+02   -0.47365E+02    0.21827E+06    0.60012E+02
  1050    0.98276E+03    0.42057E+02   -0.48590E+02    0.21788E+06    0.60158E+02
  1051    0.98297E+03    0.41899E+02   -0.49803E+02    0.21748E+06    0.60291E+02
  1052    0.98334E+03    0.41735E+02   -0.50997E+02    0.21709E+06    0.60413E+02
  1053    0.98370E+03    0.41566E+02   -0.52179E+02    0.21670E+06    0.60522E+02
  1054    0.98422E+03    0.41392E+02   -0.53349E+02    0.21631E+06    0.60619E+02
  1055    0.98480E+03    0.41214E+02   -0.54499E+02    0.21592E+06    0.60704E+02
  1056    0.98554E+03    0.41030E+02   -0.55636E+02    0.21553E+06    0.60778E+02
  1057    0.98642E+03    0.40841E+02   -0.56752E+02    0.21514E+06    0.60839E+02
  1058    0.98753E+03    0.40649E+02   -0.57854E+02    0.21475E+06    0.60889E+02
  1059    0.98864E+03    0.40451E+02   -0.58935E+02    0.21437E+06    0.60928E+02
  1060    0.98982E+03    0.40248E+02   -0.60002E+02    0.21398E+06    0.60955E+02
  1061    0.99108E+03    0.40042E+02   -0.61046E+02    0.21360E+06    0.60972E+02
  1062    0.99248E+03    0.39831E+02   -0.62075E+02    0.21321E+06    0.60977E+02
  1063    0.99381E+03    0.39615E+02   -0.63081E+02    0.21283E+06    0.60971E+02
  1064    0.99536E+03    0.39396E+02   -0.64079E+02    0.21245E+06    0.60954E+02
  1065    0.99699E+03    0.39172E+02   -0.65053E+02    0.21207E+06    0.60927E+02
  1066    0.99862E+03    0.38945E+02   -0.66003E+02    0.21169E+06    0.60889E+02
  1067    0.10005E+04    0.38714E+02   -0.66929E+02    0.21131E+06    0.60841E+02
  1068    0.10023E+04    0.38478E+02   -0.67837E+02    0.21093E+06    0.60782E+02
  1069    0.10042E+04    0.38240E+02   -0.68735E+02    0.21055E+06    0.60713E+02
  1070    0.10063E+04    0.37998E+02   -0.69608E+02    0.21018E+06    0.60634E+02
  1071    0.10083E+04    0.37753E+02   -0.70455E+02    0.20980E+06    0.60545E+02
  1072    0.10105E+04    0.37503E+02   -0.71275E+02    0.20943E+06    0.60446E+02
  1073    0.10128E+04    0.37252E+02   -0.72077E+02    0.20906E+06    0.60338E+02
  1074    0.10150E+04    0.36997E+02   -0.72859E+02    0.20868E+06    0.60220E+02
  1075    0.10174E+04    0.36738E+02   -0.73621E+02    0.20831E+06    0.60092E+02
  1076    0.10197E+04    0.36476E+02   -0.74356E+02    0.20794E+06    0.59956E+02
  1077    0.10222E+04    0.36212E+02   -0.75077E+02    0.20757E+06    0.59809E+02
  1078    0.10247E+04    0.35946E+02   -0.75756E+02    0.20720E+06    0.59654E+02
  1079    0.10272E+04    0.35676E+02   -0.76428E+02    0.20683E+06    0.59490E+02
  1080    0.10299E+04    0.35403E+02   -0.77078E+02    0.20647E+06    0.59317E+02
  1081    0.10325E+04    0.35129E+02   -0.77699E+02    0.20610E+06    0.59136E+02
  1082    0.10352E+04    0.34853E+02   -0.78297E+02    0.20574E+06    0.58945E+02
  1083    0.10379E+04    0.34573E+02   -0.78873E+02    0.20537E+06    0.58746E+02
  1084    0.10407E+04    0.34292E+02   -0.79426E+02    0.20501E+06    0.58539E+02
  1085    0.10435E+04    0.34009E+02   -0.79948E+02    0.20465E+06    0.58324E+02
  1086    0.10464E+04    0.33724E+02   -0.80461E+02    0.20428E+06    0.58101E+02
  1087    0.10493E+04    0.33437E+02   -0.80928E+02    0.20392E+06    0.57869E+02
  1088    0.10522E+04    0.33147E+02   -0.81385E+02    0.20356E+06    0.57630E+02
  1089    0.10552E+04    0.32856E+02   -0.81809E+02    0.20320E+06    0.57383E+02
  1090    0.10582E+04    0.32564E+02   -0.82224E+02    0.20285E+06    0.57128E+02
  1091    0.10612E+04    0.32269E+02   -0.82598E+02    0.20249E+06    0.56866E+02
  1092    0.10643E+04    0.31973E+02   -0.82953E+02    0.20213E+06    0.56597E+02
  1093    0.10674E+04    0.31676E+02   -0.83282E+02    0.20178E+06    0.56320E+02
  1094    0.10704E+04    0.31377E+02   -0.83592E+02    0.20142E+06    0.56036E+02
  1095    0.10736E+04    0.31079E+02   -0.83882E+02    0.20107E+06    0.55745E+02
  1096    0.10767E+04    0.30777E+02   -0.84138E+02    0.20071E+06    0.55447E+02
  1097    0.10798E+04    0.30475E+02   -0.84365E+02    0.20036E+06    0.55143E+02
  1098    0.10830E+04    0.30173E+02   -0.84572E+02    0.20001E+06    0.54832E+02
  1099    0.10862E+04    0.29869E+02   -0.84758E+02    0.19966E+06    0.54514E+02
  1100    0.10894E+04    0.29566E+02   -0.84916E+02    0.19931E+06    0.54190E+02
  1101    0.10926E+04    0.29260E+02   -0.85049E+02    0.19896E+06    0.53860E+02
  1102    0.10960E+04    0.28954E+02   -0.85156E+02    0.19861E+06    0.53524E+02
  1103    0.10992E+04    0.28648E+02   -0.85239E+02    0.19827E+06    0.53181E+02
  1104    0.11025E+04    0.28342E+02   -0.85297E+02    0.19792E+06    0.52832E+02
  1105    0.11057E+04    0.28036E+02   -0.85331E+02    0.19757E+06    0.52478E+02
  1106    0.11089E+04    0.27728E+02   -0.85341E+02    0.19723E+06    0.52117E+02
  1107    0.11122E+04    0.27422E+02   -0.85327E+02    0.19689E+06    0.51751E+02
  1108    0.11154E+04    0.27114E+02   -0.85289E+02    0.19654E+06    0.51378E+02
  1109    0.11186E+04    0.26806E+02   -0.85228E+02    0.19620E+06    0.51000E+02
  1110    0.11218E+04    0.26500E+02   -0.85144E+02    0.19586E+06    0.50616E+02
  1111    0.11250E+04    0.26194E+02   -0.85035E+02    0.19552E+06    0.50227E+02
  1112    0.11282E+04    0.25889E+02   -0.84905E+02    0.19518E+06    0.49832E+02
  1113    0.11313E+04    0.25586E+02   -0.84751E+02    0.19484E+06    0.49431E+02
  1114    0.11344E+04    0.25282E+02   -0.84575E+02    0.19450E+06    0.49025E+02
  1115    0.11376E+04    0.24980E+02   -0.84378E+02    0.19416E+06    0.48614E+02
  1116    0.11407E+04    0.24679E+02   -0.84158E+02    0.19383E+06    0.48197E+02
  1117    0.11438E+04    0.24380E+02   -0.83917E+02    0.19349E+06    0.47775E+02
  1118    0.11468E+04    0.24083E+02   -0.83652E+02    0.19316E+06    0.47347E+02
  1119    0.11499E+04    0.23786E+02   -0.83368E+02    0.19282E+06    0.46915E+02
  1120    0.11528E+04    0.23491E+02   -0.83062E+02    0.19249E+06    0.46477E+02
  1121    0.11558E+04    0.23198E+02   -0.82734E+02    0.19216E+06    0.46034E+02
  1122    0.11587E+04    0.22907E+02   -0.82387E+02    0.19183E+06    0.45587E+02
  1123    0.11615E+04    0.22618E+02   -0.82019E+02    0.19150E+06    0.45134E+02
  1124    0.11644E+04    0.22331E+02   -0.81631E+02    0.19116E+06    0.44676E+02
  1125    0.11672E+04    0.22046E+02   -0.81221E+02    0.19084E+06    0.44214E+02
  1126    0.11699E+04    0.21763E+02   -0.80794E+02    0.19051E+06    0.43747E+02
  1127    0.11726E+04    0.21483E+02   -0.80346E+02    0.19018E+06    0.43275E+02
  1128    0.11753E+04    0.21205E+02   -0.79880E+02    0.18985E+06    0.42799E+02
  1129    0.11779E+04    0.20931E+02   -0.79394E+02    0.18953E+06    0.42318E+02
  1130    0.11803E+04    0.20658E+02   -0.78890E+02    0.18920E+06    0.41832E+02
  1131    0.11829E+04    0.20388E+02   -0.78368E+02    0.18888E+06    0.41342E+02
  1132    0.11853E+04    0.20122E+02   -0.77827E+02    0.18855E+06    0.40848E+02
  1133    0.11877E+04    0.19858E+02   -0.77269E+02    0.18823E+06    0.40349E+02
  1134    0.11900E+04    0.19597E+02   -0.76692E+02    0.18791E+06    0.39846E+02
  1135    0.11923E+04    0.19339E+02   -0.76098E+02    0.18759E+06    0.39339E+02
  1136    0.11945E+04    0.19085E+02   -0.75489E+02    0.18726E+06    0.38827E+02
  1137    0.11966E+04    0.18833E+02   -0.74860E+02    0.18694E+06    0.38312E+02
  1138    0.11987E+04    0.18586E+02   -0.74217E+02    0.18663E+06    0.37792E+02
  1139    0.12008E+04    0.18341E+02   -0.73555E+02    0.18631E+06    0.37269E+02
  1140    0.12027E+04    0.18100E+02   -0.72879E+02    0.18599E+06    0.36741E+02
  1141    0.12046E+04    0.17862E+02   -0.72186E+02    0.18567E+06    0.36210E+02
  1142    0.12064E+04    0.17628E+02   -0.71477E+02    0.18536E+06    0.35675E+02
  1143    0.12082E+04    0.17397E+02   -0.70754E+02    0.18504E+06    0.35136E+02
  1144    0.12098E+04    0.17169E+02   -0.70016E+02    0.18473E+06    0.34594E+02
  1145    0.12114E+04    0.16947E+02   -0.69262E+02    0.18441E+06    0.34048E+02
  1146    0.12130E+04    0.16727E+02   -0.68494E+02    0.18410E+06    0.33498E+02
  1147    0.12145E+04    0.16512E+02   -0.67711E+02    0.18379E+06    0.32945E+02
  1148    0.12158E+04    0.16300E+02   -0.66914E+02    0.18347E+06    0.32388E+02
  1149    0.12172E+04    0.16093E+02   -0.66104E+02    0.18316E+06    0.31828E+02
  1150    0.12184E+04    0.15889E+02   -0.65280E+02    0.18285E+06    0.31265E+02
  1151    0.12196E+04    0.15689E+02   -0.64443E+02    0.18254E+06    0.30699E+02
  1152    0.12206E+04    0.15494E+02   -0.63593E+02    0.18224E+06    0.30129E+02
  1153    0.12217E+04    0.15303E+02   -0.62731E+02    0.18193E+06    0.29557E+02
  1154    0.12227E+04    0.15116E+02   -0.61856E+02    0.18162E+06    0.28981E+02
  1155    0.12236E+04    0.14933E+02   -0.60970E+02    0.18131E+06    0.28404E+02
  1156    0.12243E+04    0.14754E+02   -0.60074E+02    0.18101E+06    0.27824E+02
  1157    0.12250E+04    0.14580E+02   -0.59166E+02    0.18070E+06    0.27242E+02
  1158    0.12257E+04    0.14411E+02   -0.58250E+02    0.18040E+06    0.26658E+02
  1159    0.12263E+04    0.14245E+02   -0.57325E+02    0.18009E+06    0.26073E+02
  1160    0.12266E+04    0.14085E+02   -0.56392E+02    0.17979E+06    0.25486E+02
  1161    0.12271E+04    0.13929E+02   -0.55449E+02    0.17949E+06    0.24897E+02
  1162    0.12274E+04    0.13777E+02   -0.54500E+02    0.17919E+06    0.24308E+02
  1163    0.12276E+04    0.13631E+02   -0.53544E+02    0.17889E+06    0.23717E+02
  1164    0.12278E+04    0.13489E+02   -0.52581E+02    0.17859E+06    0.23126E+02
  1165    0.12278E+04    0.13352E+02   -0.51612E+02    0.17829E+06    0.22534E+02
  1166    0.12277E+04    0.13220E+02   -0.50637E+02    0.17799E+06    0.21942E+02
  1167    0.12277E+04    0.13092E+02   -0.49658E+02    0.17769E+06    0.21350E+02
  1168    0.12275E+04    0.12969E+02   -0.48673E+02    0.17739E+06    0.20758E+02
  1169    0.12273E+04    0.12851E+02   -0.47686E+02    0.17710E+06    0.20166E+02
