#    L    TT             EE             TE             PP             TP          
   568    0.26374E+04    0.83247E+01    0.28032E+01    0.63536E+06    0.13071E+03
   569    0.26336E+04    0.84544E+01    0.40372E+01    0.63354E+06    0.13023E+03
   570    0.26298E+04    0.85888E+01    0.52538E+01    0.63173E+06    0.12976E+03
   571    0.26257E+04    0.87284E+01    0.64550E+01    0.62993E+06    0.12930E+03
   572    0.26214E+04    0.88727E+01    0.76406E+01    0.62814E+06    0.12883E+03
   573    0.26169E+04    0.90217E+01    0.88081E+01    0.62635E+06    0.12837E+03
   574    0.26122E+04    0.91761E+01    0.99590E+01    0.62458E+06    0.12791E+03
   575    0.26074E+04    0.93345E+01    0.11091E+02    0.62280E+06    0.12745E+03
   576    0.26024E+04    0.94985E+01    0.12205E+02    0.62104E+06    0.12699E+03
   577    0.25971E+04    0.96673E+01    0.13299E+02    0.61928E+06    0.12654E+03
   578    0.25917E+04    0.98402E+01    0.14373E+02    0.61753E+06    0.12609E+03
   579    0.25861E+04    0.10019E+02    0.15427E+02    0.61579E+06    0.12564E+03
   580    0.25804E+04    0.10202E+02    0.16459E+02    0.61406E+06    0.12519E+03
   581    0.25744E+04    0.10389E+02    0.17470E+02    0.61233E+06    0.12474E+03
   582    0.25683E+04    0.10581E+02    0.18459E+02    0.61061E+06    0.12430E+03
   583    0.25620E+04    0.10777E+02    0.19424E+02    0.60889E+06    0.12385E+03
   584    0.25556E+04    0.10978E+02    0.20367E+02    0.60718E+06    0.12341E+03
   585    0.25490E+04    0.11183E+02    0.21286E+02    0.60548E+06    0.12297E+03
   586    0.25422E+04    0.11392E+02    0.22181E+02    0.60379E+06    0.12252E+03
   587    0.25354E+04    0.11606E+02    0.23051E+02    0.60210E+06    0.12208E+03
   588    0.25283E+04    0.11824E+02    0.23895E+02    0.60042E+06    0.12164E+03
   589    0.25210E+04    0.12047E+02    0.24715E+02    0.59875E+06    0.12120E+03
   590    0.25137E+04    0.12273E+02    0.25508E+02    0.59708E+06    0.12076E+03
   591    0.25062E+04    0.12504E+02    0.26276E+02    0.59542E+06    0.12032E+03
   592    0.24986E+04    0.12738E+02    0.27015E+02    0.59377E+06    0.11988E+03
   593    0.24908E+04    0.12977E+02    0.27729E+02    0.59212E+06    0.11944E+03
   594    0.24828E+04    0.13219E+02    0.28415E+02    0.59048E+06    0.11901E+03
   595    0.24746E+04    0.13465E+02    0.29074E+02    0.58885E+06    0.11857E+03
   596    0.24665E+04    0.13715E+02    0.29703E+02    0.58722E+06    0.11812E+03
   597    0.24582E+04    0.13967E+02    0.30305E+02    0.58560E+06    0.11768E+03
   598    0.24500E+04    0.14224E+02    0.30879E+02    0.58399E+06    0.11724E+03
   599    0.24416E+04    0.14484E+02    0.31424E+02    0.58238E+06    0.11680E+03
   600    0.24329E+04    0.14748E+02    0.31939E+02    0.58078E+06    0.11636E+03
   601    0.24242E+04    0.15016E+02    0.32426E+02    0.57918E+06    0.11591E+03
   602    0.24154E+04    0.15286E+02    0.32881E+02    0.57759E+06    0.11546E+03
   603    0.24064E+04    0.15560E+02    0.33309E+02    0.57601E+06    0.11502E+03
   604    0.23974E+04    0.15836E+02    0.33705E+02    0.57444E+06    0.11457E+03
   605    0.23883E+04    0.16115E+02    0.34071E+02    0.57287E+06    0.11413E+03
   606    0.23792E+04    0.16397E+02    0.34407E+02    0.57131E+06    0.11368E+03
   607    0.23698E+04    0.16682E+02    0.34711E+02    0.56975E+06    0.11323E+03
   608    0.23605E+04    0.16970E+02    0.34983E+02    0.56820E+06    0.11279E+03
   609    0.23511E+04    0.17259E+02    0.35224E+02    0.56665E+06    0.11235E+03
   610    0.23417E+04    0.17550E+02    0.35433E+02    0.56512E+06    0.11191E+03
   611    0.23322E+04    0.17844E+02    0.35610E+02    0.56358E+06    0.11147E+03
   612    0.23226E+04    0.18141E+02    0.35756E+02    0.56206E+06    0.11103E+03
   613    0.23130E+04    0.18438E+02    0.35868E+02    0.56054E+06    0.11059E+03
   614    0.23033E+04    0.18738E+02    0.35947E+02    0.55902E+06    0.11016E+03
   615    0.22936E+04    0.19039E+02    0.35994E+02    0.55752E+06    0.10973E+03
   616    0.22839E+04    0.19342E+02    0.36009E+02    0.55601E+06    0.10931E+03
   617    0.22743E+04    0.19647E+02    0.35991E+02    0.55452E+06    0.10889E+03
   618    0.22645E+04    0.19954E+02    0.35939E+02    0.55303E+06    0.10847E+03
   619    0.22547E+04    0.20263E+02    0.35856E+02    0.55155E+06    0.10806E+03
   620    0.22450E+04    0.20571E+02    0.35739E+02    0.55007E+06    0.10765E+03
   621    0.22352E+04    0.20881E+02    0.35589E+02    0.54859E+06    0.10724E+03
   622    0.22254E+04    0.21192E+02    0.35405E+02    0.54713E+06    0.10684E+03
   623    0.22157E+04    0.21503E+02    0.35190E+02    0.54567E+06    0.10645E+03
   624    0.22059E+04    0.21814E+02    0.34941E+02    0.54421E+06    0.10606E+03
   625    0.21961E+04    0.22127E+02    0.34658E+02    0.54276E+06    0.10568E+03
   626    0.21863E+04    0.22440E+02    0.34342E+02    0.54132E+06    0.10531E+03
   627    0.21766E+04    0.22753E+02    0.33994E+02    0.53988E+06    0.10494E+03
   628    0.21670E+04    0.23066E+02    0.33612E+02    0.53845E+06    0.10458E+03
   629    0.21574E+04    0.23380E+02    0.33197E+02    0.53702E+06    0.10422E+03
   630    0.21477E+04    0.23693E+02    0.32749E+02    0.53560E+06    0.10388E+03
   631    0.21381E+04    0.24006E+02    0.32269E+02    0.53418E+06    0.10354E+03
   632    0.21286E+04    0.24319E+02    0.31755E+02    0.53277E+06    0.10321E+03
   633    0.21190E+04    0.24632E+02    0.31210E+02    0.53137E+06    0.10289E+03
   634    0.21096E+04    0.24943E+02    0.30632E+02    0.52997E+06    0.10258E+03
   635    0.21003E+04    0.25256E+02    0.30022E+02    0.52858E+06    0.10227E+03
   636    0.20909E+04    0.25568E+02    0.29380E+02    0.52719E+06    0.10198E+03
   637    0.20817E+04    0.25877E+02    0.28706E+02    0.52581E+06    0.10169E+03
   638    0.20725E+04    0.26187E+02    0.28000E+02    0.52443E+06    0.10142E+03
   639    0.20634E+04    0.26494E+02    0.27263E+02    0.52306E+06    0.10115E+03
   640    0.20543E+04    0.26802E+02    0.26494E+02    0.52169E+06    0.10090E+03
   641    0.20454E+04    0.27109E+02    0.25695E+02    0.52033E+06    0.10066E+03
   642    0.20364E+04    0.27413E+02    0.24864E+02    0.51897E+06    0.10043E+03
   643    0.20276E+04    0.27718E+02    0.24003E+02    0.51762E+06    0.10021E+03
   644    0.20190E+04    0.28018E+02    0.23112E+02    0.51627E+06    0.10000E+03
   645    0.20103E+04    0.28319E+02    0.22190E+02    0.51493E+06    0.99805E+02
   646    0.20017E+04    0.28617E+02    0.21239E+02    0.51359E+06    0.99622E+02
   647    0.19934E+04    0.28914E+02    0.20258E+02    0.51226E+06    0.99451E+02
   648    0.19850E+04    0.29209E+02    0.19248E+02    0.51094E+06    0.99294E+02
   649    0.19768E+04    0.29502E+02    0.18208E+02    0.50962E+06    0.99150E+02
   650    0.19687E+04    0.29792E+02    0.17140E+02    0.50830E+06    0.99020E+02
   651    0.19607E+04    0.30082E+02    0.16044E+02    0.50699E+06    0.98903E+02
   652    0.19527E+04    0.30369E+02    0.14920E+02    0.50568E+06    0.98798E+02
   653    0.19450E+04    0.30652E+02    0.13768E+02    0.50438E+06    0.98704E+02
   654    0.19374E+04    0.30933E+02    0.12591E+02    0.50309E+06    0.98619E+02
   655    0.19298E+04    0.31213E+02    0.11387E+02    0.50179E+06    0.98541E+02
   656    0.19224E+04    0.31489E+02    0.10158E+02    0.50051E+06    0.98468E+02
   657    0.19151E+04    0.31762E+02    0.89038E+01    0.49923E+06    0.98398E+02
   658    0.19079E+04    0.32033E+02    0.76250E+01    0.49795E+06    0.98330E+02
   659    0.19010E+04    0.32301E+02    0.63225E+01    0.49668E+06    0.98262E+02
   660    0.18941E+04    0.32564E+02    0.49970E+01    0.49541E+06    0.98193E+02
   661    0.18874E+04    0.32824E+02    0.36497E+01    0.49415E+06    0.98119E+02
   662    0.18809E+04    0.33082E+02    0.22792E+01    0.49289E+06    0.98041E+02
   663    0.18744E+04    0.33336E+02    0.88668E+00    0.49164E+06    0.97956E+02
   664    0.18682E+04    0.33585E+02   -0.52562E+00    0.49039E+06    0.97861E+02
   665    0.18620E+04    0.33831E+02   -0.19586E+01    0.48915E+06    0.97757E+02
   666    0.18561E+04    0.34073E+02   -0.34109E+01    0.48791E+06    0.97640E+02
   667    0.18503E+04    0.34311E+02   -0.48827E+01    0.48667E+06    0.97509E+02
   668    0.18446E+04    0.34545E+02   -0.63732E+01    0.48544E+06    0.97362E+02
   669    0.18392E+04    0.34775E+02   -0.78812E+01    0.48422E+06    0.97198E+02
   670    0.18338E+04    0.35000E+02   -0.94054E+01    0.48300E+06    0.97015E+02
   671    0.18287E+04    0.35223E+02   -0.10947E+02    0.48178E+06    0.96811E+02
   672    0.18237E+04    0.35439E+02   -0.12505E+02    0.48057E+06    0.96584E+02
   673    0.18190E+04    0.35652E+02   -0.14078E+02    0.47936E+06    0.96333E+02
   674    0.18143E+04    0.35859E+02   -0.15665E+02    0.47816E+06    0.96055E+02
   675    0.18099E+04    0.36062E+02   -0.17267E+02    0.47696E+06    0.95749E+02
   676    0.18056E+04    0.36261E+02   -0.18881E+02    0.47577E+06    0.95414E+02
   677    0.18015E+04    0.36454E+02   -0.20509E+02    0.47458E+06    0.95047E+02
   678    0.17977E+04    0.36642E+02   -0.22149E+02    0.47340E+06    0.94648E+02
   679    0.17939E+04    0.36825E+02   -0.23800E+02    0.47222E+06    0.94213E+02
   680    0.17905E+04    0.37004E+02   -0.25463E+02    0.47104E+06    0.93741E+02
   681    0.17872E+04    0.37177E+02   -0.27135E+02    0.46987E+06    0.93231E+02
   682    0.17840E+04    0.37344E+02   -0.28817E+02    0.46871E+06    0.92681E+02
   683    0.17812E+04    0.37508E+02   -0.30510E+02    0.46754E+06    0.92089E+02
   684    0.17784E+04    0.37664E+02   -0.32211E+02    0.46639E+06    0.91453E+02
   685    0.17757E+04    0.37815E+02   -0.33921E+02    0.46523E+06    0.90772E+02
   686    0.17733E+04    0.37961E+02   -0.35629E+02    0.46408E+06    0.90044E+02
   687    0.17712E+04    0.38102E+02   -0.37349E+02    0.46294E+06    0.89267E+02
   688    0.17692E+04    0.38237E+02   -0.39077E+02    0.46180E+06    0.88439E+02
   689    0.17674E+04    0.38366E+02   -0.40806E+02    0.46066E+06    0.87559E+02
   690    0.17657E+04    0.38490E+02   -0.42544E+02    0.45953E+06    0.86624E+02
   691    0.17643E+04    0.38607E+02   -0.44284E+02    0.45840E+06    0.85634E+02
   692    0.17631E+04    0.38719E+02   -0.46026E+02    0.45728E+06    0.84586E+02
   693    0.17621E+04    0.38826E+02   -0.47776E+02    0.45616E+06    0.83479E+02
   694    0.17612E+04    0.38926E+02   -0.49521E+02    0.45505E+06    0.82310E+02
   695    0.17606E+04    0.39022E+02   -0.51268E+02    0.45393E+06    0.81079E+02
   696    0.17602E+04    0.39110E+02   -0.53032E+02    0.45283E+06    0.79783E+02
   697    0.17599E+04    0.39193E+02   -0.54784E+02    0.45172E+06    0.78421E+02
   698    0.17599E+04    0.39269E+02   -0.56538E+02    0.45063E+06    0.76990E+02
   699    0.17600E+04    0.39341E+02   -0.58286E+02    0.44953E+06    0.75490E+02
   700    0.17603E+04    0.39405E+02   -0.60038E+02    0.44844E+06    0.73918E+02
   701    0.17609E+04    0.39464E+02   -0.61792E+02    0.44735E+06    0.72273E+02
   702    0.17616E+04    0.39517E+02   -0.63534E+02    0.44627E+06    0.70558E+02
   703    0.17625E+04    0.39564E+02   -0.65293E+02    0.44519E+06    0.68774E+02
   704    0.17636E+04    0.39605E+02   -0.67032E+02    0.44412E+06    0.66924E+02
   705    0.17649E+04    0.39639E+02   -0.68765E+02    0.44305E+06    0.65010E+02
   706    0.17663E+04    0.39668E+02   -0.70499E+02    0.44198E+06    0.63035E+02
   707    0.17679E+04    0.39691E+02   -0.72228E+02    0.44092E+06    0.61002E+02
   708    0.17699E+04    0.39708E+02   -0.73936E+02    0.43986E+06    0.58912E+02
   709    0.17719E+04    0.39718E+02   -0.75651E+02    0.43881E+06    0.56768E+02
   710    0.17741E+04    0.39722E+02   -0.77353E+02    0.43775E+06    0.54573E+02
   711    0.17765E+04    0.39721E+02   -0.79040E+02    0.43671E+06    0.52328E+02
   712    0.17791E+04    0.39713E+02   -0.80728E+02    0.43566E+06    0.50037E+02
   713    0.17819E+04    0.39699E+02   -0.82393E+02    0.43462E+06    0.47702E+02
   714    0.17847E+04    0.39680E+02   -0.84051E+02    0.43359E+06    0.45325E+02
   715    0.17878E+04    0.39654E+02   -0.85700E+02    0.43256E+06    0.42909E+02
   716    0.17912E+04    0.39622E+02   -0.87334E+02    0.43153E+06    0.40456E+02
   717    0.17946E+04    0.39585E+02   -0.88945E+02    0.43050E+06    0.37968E+02
   718    0.17982E+04    0.39541E+02   -0.90555E+02    0.42948E+06    0.35449E+02
   719    0.18019E+04    0.39490E+02   -0.92134E+02    0.42847E+06    0.32899E+02
   720    0.18058E+04    0.39434E+02   -0.93711E+02    0.42745E+06    0.30323E+02
   721    0.18100E+04    0.39373E+02   -0.95256E+02    0.42644E+06    0.27722E+02
   722    0.18142E+04    0.39305E+02   -0.96785E+02    0.42544E+06    0.25099E+02
   723    0.18186E+04    0.39232E+02   -0.98304E+02    0.42443E+06    0.22455E+02
   724    0.18231E+04    0.39153E+02   -0.99806E+02    0.42344E+06    0.19795E+02
   725    0.18278E+04    0.39068E+02   -0.10128E+03    0.42244E+06    0.17119E+02
   726    0.18327E+04    0.38979E+02   -0.10273E+03    0.42145E+06    0.14431E+02
   727    0.18377E+04    0.38883E+02   -0.10417E+03    0.42046E+06    0.11733E+02
   728    0.18428E+04    0.38780E+02   -0.10559E+03    0.41948E+06    0.90267E+01
   729    0.18481E+04    0.38673E+02   -0.10699E+03    0.41849E+06    0.63154E+01
   730    0.18535E+04    0.38560E+02   -0.10836E+03    0.41752E+06    0.36012E+01
   731    0.18591E+04    0.38440E+02   -0.10970E+03    0.41654E+06    0.88668E+00
   732    0.18648E+04    0.38317E+02   -0.11102E+03    0.41557E+06   -0.18258E+01
   733    0.18707E+04    0.38187E+02   -0.11232E+03    0.41460E+06   -0.45339E+01
   734    0.18766E+04    0.38052E+02   -0.11359E+03    0.41364E+06   -0.72351E+01
   735    0.18828E+04    0.37911E+02   -0.11484E+03    0.41268E+06   -0.99270E+01
   736    0.18889E+04    0.37764E+02   -0.11606E+03    0.41172E+06   -0.12607E+02
   737    0.18953E+04    0.37614E+02   -0.11726E+03    0.41077E+06   -0.15273E+02
   738    0.19017E+04    0.37459E+02   -0.11842E+03    0.40982E+06   -0.17922E+02
   739    0.19082E+04    0.37297E+02   -0.11956E+03    0.40887E+06   -0.20553E+02
   740    0.19148E+04    0.37131E+02   -0.12068E+03    0.40793E+06   -0.23161E+02
   741    0.19216E+04    0.36958E+02   -0.12177E+03    0.40698E+06   -0.25746E+02
   742    0.19285E+04    0.36783E+02   -0.12282E+03    0.40605E+06   -0.28305E+02
   743    0.19355E+04    0.36604E+02   -0.12385E+03    0.40511E+06   -0.30835E+02
   744    0.19427E+04    0.36418E+02   -0.12485E+03    0.40418E+06   -0.33333E+02
   745    0.19499E+04    0.36228E+02   -0.12583E+03    0.40325E+06   -0.35798E+02
   746    0.19571E+04    0.36034E+02   -0.12676E+03    0.40233E+06   -0.38227E+02
   747    0.19644E+04    0.35834E+02   -0.12767E+03    0.40141E+06   -0.40617E+02
   748    0.19719E+04    0.35630E+02   -0.12855E+03    0.40049E+06   -0.42967E+02
   749    0.19795E+04    0.35421E+02   -0.12941E+03    0.39957E+06   -0.45273E+02
   750    0.19872E+04    0.35208E+02   -0.13023E+03    0.39866E+06   -0.47533E+02
   751    0.19949E+04    0.34991E+02   -0.13102E+03    0.39775E+06   -0.49746E+02
   752    0.20027E+04    0.34770E+02   -0.13177E+03    0.39684E+06   -0.51910E+02
   753    0.20106E+04    0.34544E+02   -0.13250E+03    0.39594E+06   -0.54028E+02
   754    0.20185E+04    0.34315E+02   -0.13319E+03    0.39504E+06   -0.56099E+02
   755    0.20266E+04    0.34082E+02   -0.13385E+03    0.39414E+06   -0.58125E+02
   756    0.20345E+04    0.33845E+02   -0.13448E+03    0.39325E+06   -0.60104E+02
   757    0.20428E+04    0.33605E+02   -0.13507E+03    0.39236E+06   -0.62039E+02
   758    0.20509E+04    0.33361E+02   -0.13563E+03    0.39147E+06   -0.63929E+02
   759    0.20591E+04    0.33113E+02   -0.13616E+03    0.39058E+06   -0.65776E+02
   760    0.20674E+04    0.32862E+02   -0.13665E+03    0.38970E+06   -0.67579E+02
   761    0.20756E+04    0.32609E+02   -0.13711E+03    0.38882E+06   -0.69339E+02
   762    0.20840E+04    0.32352E+02   -0.13754E+03    0.38794E+06   -0.71057E+02
   763    0.20924E+04    0.32094E+02   -0.13793E+03    0.38707E+06   -0.72734E+02
   764    0.21008E+04    0.31832E+02   -0.13829E+03    0.38620E+06   -0.74369E+02
   765    0.21091E+04    0.31566E+02   -0.13861E+03    0.38533E+06   -0.75964E+02
   766    0.21176E+04    0.31300E+02   -0.13889E+03    0.38447E+06   -0.77519E+02
   767    0.21260E+04    0.31031E+02   -0.13915E+03    0.38360E+06   -0.79035E+02
   768    0.21344E+04    0.30759E+02   -0.13935E+03    0.38274E+06   -0.80511E+02
   769    0.21429E+04    0.30485E+02   -0.13954E+03    0.38189E+06   -0.81949E+02
   770    0.21513E+04    0.30209E+02   -0.13968E+03    0.38103E+06   -0.83350E+02
   771    0.21597E+04    0.29932E+02   -0.13979E+03    0.38018E+06   -0.84713E+02
   772    0.21681E+04    0.29653E+02   -0.13985E+03    0.37933E+06   -0.86039E+02
   773    0.21764E+04    0.29372E+02   -0.13989E+03    0.37849E+06   -0.87329E+02
   774    0.21848E+04    0.29090E+02   -0.13989E+03    0.37765E+06   -0.88584E+02
   775    0.21932E+04    0.28807E+02   -0.13986E+03    0.37681E+06   -0.89803E+02
   776    0.22014E+04    0.28523E+02   -0.13979E+03    0.37597E+06   -0.90988E+02
   777    0.22097E+04    0.28237E+02   -0.13968E+03    0.37513E+06   -0.92139E+02
   778    0.22181E+04    0.27950E+02   -0.13953E+03    0.37430E+06   -0.93257E+02
   779    0.22262E+04    0.27663E+02   -0.13936E+03    0.37347E+06   -0.94341E+02
   780    0.22344E+04    0.27374E+02   -0.13914E+03    0.37265E+06   -0.95394E+02
   781    0.22425E+04    0.27086E+02   -0.13889E+03    0.37182E+06   -0.96414E+02
   782    0.22506E+04    0.26796E+02   -0.13862E+03    0.37100E+06   -0.97403E+02
   783    0.22586E+04    0.26506E+02   -0.13830E+03    0.37018E+06   -0.98362E+02
   784    0.22666E+04    0.26217E+02   -0.13794E+03    0.36937E+06   -0.99290E+02
   785    0.22745E+04    0.25926E+02   -0.13755E+03    0.36856E+06   -0.10019E+03
   786    0.22823E+04    0.25635E+02   -0.13710E+03    0.36775E+06   -0.10106E+03
   787    0.22901E+04    0.25346E+02   -0.13664E+03    0.36694E+06   -0.10190E+03
   788    0.22978E+04    0.25055E+02   -0.13614E+03    0.36613E+06   -0.10271E+03
   789    0.23054E+04    0.24763E+02   -0.13561E+03    0.36533E+06   -0.10350E+03
   790    0.23130E+04    0.24475E+02   -0.13503E+03    0.36453E+06   -0.10426E+03
   791    0.23205E+04    0.24185E+02   -0.13442E+03    0.36373E+06   -0.10499E+03
   792    0.23279E+04    0.23897E+02   -0.13379E+03    0.36294E+06   -0.10570E+03
   793    0.23352E+04    0.23610E+02   -0.13310E+03    0.36214E+06   -0.10638E+03
   794    0.23423E+04    0.23324E+02   -0.13239E+03    0.36135E+06   -0.10704E+03
   795    0.23494E+04    0.23038E+02   -0.13165E+03    0.36057E+06   -0.10767E+03
   796    0.23566E+04    0.22753E+02   -0.13087E+03    0.35978E+06   -0.10828E+03
   797    0.23634E+04    0.22469E+02   -0.13006E+03    0.35900E+06   -0.10886E+03
   798    0.23702E+04    0.22187E+02   -0.12922E+03    0.35822E+06   -0.10943E+03
   799    0.23770E+04    0.21906E+02   -0.12834E+03    0.35744E+06   -0.10997E+03
   800    0.23836E+04    0.21626E+02   -0.12744E+03    0.35667E+06   -0.11049E+03
   801    0.23902E+04    0.21347E+02   -0.12650E+03    0.35589E+06   -0.11099E+03
   802    0.23965E+04    0.21070E+02   -0.12551E+03    0.35512E+06   -0.11147E+03
   803    0.24029E+04    0.20794E+02   -0.12452E+03    0.35435E+06   -0.11193E+03
   804    0.24090E+04    0.20521E+02   -0.12347E+03    0.35359E+06   -0.11236E+03
   805    0.24152E+04    0.20249E+02   -0.12241E+03    0.35282E+06   -0.11278E+03
   806    0.24211E+04    0.19979E+02   -0.12131E+03    0.35206E+06   -0.11318E+03
   807    0.24269E+04    0.19712E+02   -0.12018E+03    0.35131E+06   -0.11355E+03
   808    0.24325E+04    0.19448E+02   -0.11902E+03    0.35055E+06   -0.11391E+03
   809    0.24381E+04    0.19186E+02   -0.11784E+03    0.34980E+06   -0.11424E+03
   810    0.24435E+04    0.18927E+02   -0.11662E+03    0.34904E+06   -0.11455E+03
   811    0.24487E+04    0.18670E+02   -0.11537E+03    0.34829E+06   -0.11485E+03
   812    0.24538E+04    0.18418E+02   -0.11410E+03    0.34755E+06   -0.11512E+03
   813    0.24588E+04    0.18167E+02   -0.11281E+03    0.34680E+06   -0.11537E+03
   814    0.24637E+04    0.17920E+02   -0.11149E+03    0.34606E+06   -0.11560E+03
   815    0.24684E+04    0.17676E+02   -0.11014E+03    0.34532E+06   -0.11581E+03
   816    0.24729E+04    0.17435E+02   -0.10877E+03    0.34458E+06   -0.11600E+03
   817    0.24772E+04    0.17198E+02   -0.10737E+03    0.34385E+06   -0.11617E+03
   818    0.24815E+04    0.16965E+02   -0.10595E+03    0.34311E+06   -0.11632E+03
   819    0.24856E+04    0.16736E+02   -0.10450E+03    0.34238E+06   -0.11645E+03
   820    0.24895E+04    0.16510E+02   -0.10303E+03    0.34165E+06   -0.11656E+03
   821    0.24932E+04    0.16287E+02   -0.10155E+03    0.34093E+06   -0.11665E+03
   822    0.24968E+04    0.16070E+02   -0.10003E+03    0.34020E+06   -0.11671E+03
   823    0.25002E+04    0.15856E+02   -0.98500E+02    0.33948E+06   -0.11676E+03
   824    0.25033E+04    0.15648E+02   -0.96945E+02    0.33876E+06   -0.11679E+03
   825    0.25064E+04    0.15442E+02   -0.95372E+02    0.33804E+06   -0.11680E+03
   826    0.25093E+04    0.15243E+02   -0.93778E+02    0.33733E+06   -0.11678E+03
   827    0.25119E+04    0.15047E+02   -0.92166E+02    0.33661E+06   -0.11675E+03
   828    0.25145E+04    0.14856E+02   -0.90535E+02    0.33590E+06   -0.11670E+03
   829    0.25168E+04    0.14670E+02   -0.88886E+02    0.33519E+06   -0.11663E+03
   830    0.25190E+04    0.14489E+02   -0.87222E+02    0.33449E+06   -0.11653E+03
   831    0.25209E+04    0.14312E+02   -0.85541E+02    0.33378E+06   -0.11642E+03
   832    0.25227E+04    0.14140E+02   -0.83844E+02    0.33308E+06   -0.11629E+03
   833    0.25243E+04    0.13973E+02   -0.82132E+02    0.33238E+06   -0.11613E+03
   834    0.25257E+04    0.13811E+02   -0.80404E+02    0.33168E+06   -0.11596E+03
   835    0.25270E+04    0.13655E+02   -0.78662E+02    0.33098E+06   -0.11577E+03
   836    0.25279E+04    0.13504E+02   -0.76906E+02    0.33029E+06   -0.11555E+03
   837    0.25288E+04    0.13358E+02   -0.75137E+02    0.32960E+06   -0.11532E+03
   838    0.25295E+04    0.13217E+02   -0.73355E+02    0.32891E+06   -0.11507E+03
   839    0.25298E+04    0.13082E+02   -0.71560E+02    0.32822E+06   -0.11480E+03
   840    0.25301E+04    0.12953E+02   -0.69754E+02    0.32753E+06   -0.11450E+03
   841    0.25302E+04    0.12829E+02   -0.67938E+02    0.32685E+06   -0.11419E+03
   842    0.25300E+04    0.12710E+02   -0.66109E+02    0.32617E+06   -0.11386E+03
   843    0.25297E+04    0.12596E+02   -0.64272E+02    0.32548E+06   -0.11351E+03
   844    0.25291E+04    0.12489E+02   -0.62425E+02    0.32481E+06   -0.11314E+03
   845    0.25284E+04    0.12387E+02   -0.60570E+02    0.32413E+06   -0.11275E+03
   846    0.25275E+04    0.12292E+02   -0.58706E+02    0.32346E+06   -0.11234E+03
   847    0.25265E+04    0.12201E+02   -0.56835E+02    0.32278E+06   -0.11191E+03
   848    0.25252E+04    0.12116E+02   -0.54957E+02    0.32211E+06   -0.11146E+03
   849    0.25236E+04    0.12037E+02   -0.53071E+02    0.32144E+06   -0.11099E+03
   850    0.25220E+04    0.11965E+02   -0.51179E+02    0.32078E+06   -0.11050E+03
   851    0.25201E+04    0.11898E+02   -0.49282E+02    0.32011E+06   -0.10999E+03
   852    0.25181E+04    0.11837E+02   -0.47379E+02    0.31945E+06   -0.10946E+03
   853    0.25158E+04    0.11782E+02   -0.45471E+02    0.31879E+06   -0.10892E+03
   854    0.25133E+04    0.11733E+02   -0.43561E+02    0.31813E+06   -0.10835E+03
   855    0.25106E+04    0.11691E+02   -0.41648E+02    0.31747E+06   -0.10777E+03
   856    0.25078E+04    0.11652E+02   -0.39733E+02    0.31682E+06   -0.10717E+03
   857    0.25047E+04    0.11621E+02   -0.37818E+02    0.31617E+06   -0.10655E+03
   858    0.25014E+04    0.11598E+02   -0.35902E+02    0.31551E+06   -0.10591E+03
   859    0.24979E+04    0.11577E+02   -0.33986E+02    0.31486E+06   -0.10526E+03
   860    0.24944E+04    0.11564E+02   -0.32072E+02    0.31422E+06   -0.10459E+03
   861    0.24905E+04    0.11557E+02   -0.30161E+02    0.31357E+06   -0.10390E+03
   862    0.24865E+04    0.11556E+02   -0.28252E+02    0.31293E+06   -0.10320E+03
   863    0.24823E+04    0.11561E+02   -0.26348E+02    0.31228E+06   -0.10248E+03
   864    0.24779E+04    0.11572E+02   -0.24447E+02    0.31164E+06   -0.10174E+03
   865    0.24732E+04    0.11589E+02   -0.22554E+02    0.31101E+06   -0.10099E+03
   866    0.24686E+04    0.11612E+02   -0.20666E+02    0.31037E+06   -0.10022E+03
   867    0.24636E+04    0.11643E+02   -0.18785E+02    0.30973E+06   -0.99443E+02
   868    0.24585E+04    0.11678E+02   -0.16911E+02    0.30910E+06   -0.98648E+02
   869    0.24532E+04    0.11720E+02   -0.15046E+02    0.30847E+06   -0.97837E+02
   870    0.24477E+04    0.11767E+02   -0.13189E+02    0.30784E+06   -0.97013E+02
   871    0.24421E+04    0.11820E+02   -0.11343E+02    0.30721E+06   -0.96175E+02
   872    0.24363E+04    0.11880E+02   -0.95058E+01    0.30659E+06   -0.95323E+02
   873    0.24303E+04    0.11946E+02   -0.76801E+01    0.30596E+06   -0.94458E+02
   874    0.24241E+04    0.12018E+02   -0.58666E+01    0.30534E+06   -0.93581E+02
   875    0.24177E+04    0.12095E+02   -0.40640E+01    0.30472E+06   -0.92690E+02
   876    0.24112E+04    0.12179E+02   -0.22740E+01    0.30410E+06   -0.91787E+02
   877    0.24046E+04    0.12268E+02   -0.49839E+00    0.30348E+06   -0.90873E+02
   878    0.23977E+04    0.12363E+02    0.12635E+01    0.30287E+06   -0.89946E+02
   879    0.23907E+04    0.12464E+02    0.30113E+01    0.30225E+06   -0.89008E+02
   880    0.23836E+04    0.12571E+02    0.47442E+01    0.30164E+06   -0.88058E+02
   881    0.23762E+04    0.12683E+02    0.64604E+01    0.30103E+06   -0.87098E+02
   882    0.23687E+04    0.12802E+02    0.81604E+01    0.30042E+06   -0.86127E+02
   883    0.23612E+04    0.12926E+02    0.98426E+01    0.29982E+06   -0.85146E+02
