#    L    TT             EE             TE             PP             TP          
  1119    0.11448E+04    0.23760E+02   -0.82869E+02    0.19296E+06    0.47234E+02
  1120    0.11478E+04    0.23466E+02   -0.82573E+02    0.19263E+06    0.46794E+02
  1121    0.11508E+04    0.23174E+02   -0.82255E+02    0.19230E+06    0.46349E+02
  1122    0.11537E+04    0.22883E+02   -0.81918E+02    0.19197E+06    0.45899E+02
  1123    0.11565E+04    0.22595E+02   -0.81561E+02    0.19164E+06    0.45444E+02
  1124    0.11594E+04    0.22308E+02   -0.81182E+02    0.19130E+06    0.44984E+02
  1125    0.11622E+04    0.22024E+02   -0.80784E+02    0.19098E+06    0.44519E+02
  1126    0.11649E+04    0.21742E+02   -0.80366E+02    0.19065E+06    0.44049E+02
  1127    0.11676E+04    0.21462E+02   -0.79929E+02    0.19032E+06    0.43574E+02
  1128    0.11703E+04    0.21185E+02   -0.79473E+02    0.18999E+06    0.43095E+02
  1129    0.11729E+04    0.20911E+02   -0.78997E+02    0.18967E+06    0.42611E+02
  1130    0.11754E+04    0.20638E+02   -0.78503E+02    0.18934E+06    0.42123E+02
  1131    0.11780E+04    0.20369E+02   -0.77991E+02    0.18901E+06    0.41630E+02
  1132    0.11804E+04    0.20102E+02   -0.77460E+02    0.18869E+06    0.41133E+02
  1133    0.11828E+04    0.19839E+02   -0.76912E+02    0.18837E+06    0.40631E+02
  1134    0.11852E+04    0.19579E+02   -0.76346E+02    0.18804E+06    0.40125E+02
  1135    0.11874E+04    0.19321E+02   -0.75762E+02    0.18772E+06    0.39614E+02
  1136    0.11896E+04    0.19067E+02   -0.75162E+02    0.18740E+06    0.39100E+02
  1137    0.11918E+04    0.18815E+02   -0.74544E+02    0.18708E+06    0.38581E+02
  1138    0.11939E+04    0.18568E+02   -0.73910E+02    0.18676E+06    0.38058E+02
  1139    0.11960E+04    0.18323E+02   -0.73259E+02    0.18644E+06    0.37531E+02
  1140    0.11980E+04    0.18083E+02   -0.72592E+02    0.18613E+06    0.37000E+02
  1141    0.11999E+04    0.17844E+02   -0.71909E+02    0.18581E+06    0.36465E+02
  1142    0.12018E+04    0.17610E+02   -0.71210E+02    0.18549E+06    0.35927E+02
  1143    0.12036E+04    0.17379E+02   -0.70496E+02    0.18518E+06    0.35384E+02
  1144    0.12052E+04    0.17152E+02   -0.69768E+02    0.18486E+06    0.34838E+02
  1145    0.12069E+04    0.16929E+02   -0.69023E+02    0.18455E+06    0.34288E+02
  1146    0.12084E+04    0.16710E+02   -0.68265E+02    0.18423E+06    0.33734E+02
  1147    0.12100E+04    0.16494E+02   -0.67491E+02    0.18392E+06    0.33177E+02
  1148    0.12113E+04    0.16282E+02   -0.66704E+02    0.18361E+06    0.32617E+02
  1149    0.12127E+04    0.16074E+02   -0.65903E+02    0.18330E+06    0.32053E+02
  1150    0.12140E+04    0.15871E+02   -0.65088E+02    0.18299E+06    0.31485E+02
  1151    0.12152E+04    0.15671E+02   -0.64259E+02    0.18268E+06    0.30915E+02
  1152    0.12163E+04    0.15475E+02   -0.63418E+02    0.18237E+06    0.30341E+02
  1153    0.12174E+04    0.15283E+02   -0.62565E+02    0.18206E+06    0.29764E+02
  1154    0.12184E+04    0.15096E+02   -0.61698E+02    0.18175E+06    0.29185E+02
  1155    0.12194E+04    0.14913E+02   -0.60821E+02    0.18145E+06    0.28603E+02
  1156    0.12202E+04    0.14734E+02   -0.59933E+02    0.18114E+06    0.28018E+02
  1157    0.12209E+04    0.14559E+02   -0.59034E+02    0.18084E+06    0.27432E+02
  1158    0.12216E+04    0.14389E+02   -0.58126E+02    0.18053E+06    0.26844E+02
  1159    0.12222E+04    0.14223E+02   -0.57209E+02    0.18023E+06    0.26253E+02
  1160    0.12227E+04    0.14062E+02   -0.56283E+02    0.17992E+06    0.25662E+02
  1161    0.12232E+04    0.13906E+02   -0.55349E+02    0.17962E+06    0.25069E+02
  1162    0.12235E+04    0.13754E+02   -0.54407E+02    0.17932E+06    0.24475E+02
  1163    0.12238E+04    0.13606E+02   -0.53459E+02    0.17902E+06    0.23879E+02
  1164    0.12240E+04    0.13464E+02   -0.52503E+02    0.17872E+06    0.23283E+02
  1165    0.12241E+04    0.13326E+02   -0.51541E+02    0.17842E+06    0.22687E+02
  1166    0.12241E+04    0.13193E+02   -0.50574E+02    0.17812E+06    0.22090E+02
  1167    0.12241E+04    0.13065E+02   -0.49601E+02    0.17782E+06    0.21493E+02
  1168    0.12239E+04    0.12941E+02   -0.48623E+02    0.17752E+06    0.20896E+02
  1169    0.12238E+04    0.12822E+02   -0.47643E+02    0.17723E+06    0.20299E+02
  1170    0.12235E+04    0.12708E+02   -0.46657E+02    0.17693E+06    0.19703E+02
  1171    0.12231E+04    0.12599E+02   -0.45668E+02    0.17663E+06    0.19107E+02
  1172    0.12227E+04    0.12495E+02   -0.44677E+02    0.17634E+06    0.18512E+02
  1173    0.12222E+04    0.12396E+02   -0.43683E+02    0.17605E+06    0.17919E+02
  1174    0.12216E+04    0.12302E+02   -0.42687E+02    0.17575E+06    0.17326E+02
  1175    0.12209E+04    0.12212E+02   -0.41690E+02    0.17546E+06    0.16735E+02
  1176    0.12200E+04    0.12127E+02   -0.40692E+02    0.17517E+06    0.16145E+02
  1177    0.12192E+04    0.12048E+02   -0.39693E+02    0.17488E+06    0.15557E+02
  1178    0.12182E+04    0.11973E+02   -0.38694E+02    0.17459E+06    0.14971E+02
  1179    0.12172E+04    0.11905E+02   -0.37695E+02    0.17430E+06    0.14387E+02
  1180    0.12161E+04    0.11841E+02   -0.36696E+02    0.17401E+06    0.13806E+02
  1181    0.12149E+04    0.11782E+02   -0.35699E+02    0.17372E+06    0.13227E+02
  1182    0.12136E+04    0.11728E+02   -0.34703E+02    0.17343E+06    0.12651E+02
  1183    0.12123E+04    0.11678E+02   -0.33708E+02    0.17314E+06    0.12078E+02
  1184    0.12108E+04    0.11634E+02   -0.32716E+02    0.17286E+06    0.11508E+02
  1185    0.12093E+04    0.11595E+02   -0.31726E+02    0.17257E+06    0.10942E+02
  1186    0.12077E+04    0.11561E+02   -0.30739E+02    0.17228E+06    0.10379E+02
  1187    0.12060E+04    0.11533E+02   -0.29755E+02    0.17200E+06    0.98196E+01
  1188    0.12043E+04    0.11508E+02   -0.28775E+02    0.17172E+06    0.92644E+01
  1189    0.12024E+04    0.11490E+02   -0.27798E+02    0.17143E+06    0.87133E+01
  1190    0.12005E+04    0.11476E+02   -0.26826E+02    0.17115E+06    0.81666E+01
  1191    0.11985E+04    0.11467E+02   -0.25858E+02    0.17087E+06    0.76244E+01
  1192    0.11964E+04    0.11463E+02   -0.24895E+02    0.17059E+06    0.70870E+01
  1193    0.11942E+04    0.11465E+02   -0.23937E+02    0.17031E+06    0.65545E+01
  1194    0.11920E+04    0.11471E+02   -0.22984E+02    0.17003E+06    0.60271E+01
  1195    0.11897E+04    0.11482E+02   -0.22037E+02    0.16975E+06    0.55050E+01
  1196    0.11873E+04    0.11499E+02   -0.21096E+02    0.16947E+06    0.49885E+01
  1197    0.11848E+04    0.11521E+02   -0.20161E+02    0.16919E+06    0.44777E+01
  1198    0.11822E+04    0.11547E+02   -0.19233E+02    0.16891E+06    0.39728E+01
  1199    0.11796E+04    0.11578E+02   -0.18311E+02    0.16864E+06    0.34741E+01
  1200    0.11769E+04    0.11614E+02   -0.17396E+02    0.16836E+06    0.29816E+01
  1201    0.11741E+04    0.11655E+02   -0.16489E+02    0.16808E+06    0.24956E+01
  1202    0.11712E+04    0.11702E+02   -0.15588E+02    0.16781E+06    0.20162E+01
  1203    0.11683E+04    0.11753E+02   -0.14697E+02    0.16754E+06    0.15432E+01
  1204    0.11652E+04    0.11809E+02   -0.13813E+02    0.16726E+06    0.10766E+01
  1205    0.11621E+04    0.11868E+02   -0.12939E+02    0.16699E+06    0.61654E+00
  1206    0.11590E+04    0.11934E+02   -0.12073E+02    0.16672E+06    0.16290E+00
  1207    0.11558E+04    0.12003E+02   -0.11219E+02    0.16645E+06   -0.28430E+00
  1208    0.11526E+04    0.12077E+02   -0.10372E+02    0.16617E+06   -0.72509E+00
  1209    0.11492E+04    0.12155E+02   -0.95366E+01    0.16590E+06   -0.11595E+01
  1210    0.11458E+04    0.12238E+02   -0.87124E+01    0.16563E+06   -0.15875E+01
  1211    0.11423E+04    0.12325E+02   -0.78994E+01    0.16536E+06   -0.20091E+01
  1212    0.11388E+04    0.12416E+02   -0.70970E+01    0.16510E+06   -0.24243E+01
  1213    0.11352E+04    0.12511E+02   -0.63056E+01    0.16483E+06   -0.28332E+01
  1214    0.11316E+04    0.12611E+02   -0.55271E+01    0.16456E+06   -0.32358E+01
  1215    0.11279E+04    0.12713E+02   -0.47609E+01    0.16429E+06   -0.36320E+01
  1216    0.11242E+04    0.12821E+02   -0.40075E+01    0.16403E+06   -0.40220E+01
  1217    0.11203E+04    0.12932E+02   -0.32663E+01    0.16376E+06   -0.44056E+01
  1218    0.11165E+04    0.13047E+02   -0.25391E+01    0.16350E+06   -0.47829E+01
  1219    0.11125E+04    0.13165E+02   -0.18242E+01    0.16323E+06   -0.51540E+01
  1220    0.11086E+04    0.13287E+02   -0.11239E+01    0.16297E+06   -0.55188E+01
  1221    0.11046E+04    0.13412E+02   -0.43723E+00    0.16271E+06   -0.58773E+01
  1222    0.11005E+04    0.13542E+02    0.23415E+00    0.16244E+06   -0.62296E+01
  1223    0.10964E+04    0.13675E+02    0.89284E+00    0.16218E+06   -0.65757E+01
  1224    0.10922E+04    0.13810E+02    0.15348E+01    0.16192E+06   -0.69156E+01
  1225    0.10880E+04    0.13949E+02    0.21620E+01    0.16166E+06   -0.72493E+01
  1226    0.10838E+04    0.14091E+02    0.27748E+01    0.16140E+06   -0.75768E+01
  1227    0.10796E+04    0.14236E+02    0.33714E+01    0.16114E+06   -0.78981E+01
  1228    0.10753E+04    0.14385E+02    0.39531E+01    0.16088E+06   -0.82133E+01
  1229    0.10710E+04    0.14536E+02    0.45179E+01    0.16062E+06   -0.85223E+01
  1230    0.10664E+04    0.14690E+02    0.50678E+01    0.16037E+06   -0.88252E+01
  1231    0.10620E+04    0.14847E+02    0.56010E+01    0.16011E+06   -0.91220E+01
  1232    0.10575E+04    0.15006E+02    0.61187E+01    0.15985E+06   -0.94127E+01
  1233    0.10531E+04    0.15170E+02    0.66184E+01    0.15960E+06   -0.96972E+01
  1234    0.10485E+04    0.15335E+02    0.71026E+01    0.15934E+06   -0.99757E+01
  1235    0.10442E+04    0.15503E+02    0.75696E+01    0.15909E+06   -0.10248E+02
  1236    0.10397E+04    0.15673E+02    0.80198E+01    0.15883E+06   -0.10515E+02
  1237    0.10351E+04    0.15845E+02    0.84522E+01    0.15858E+06   -0.10775E+02
  1238    0.10306E+04    0.16020E+02    0.88671E+01    0.15833E+06   -0.11029E+02
  1239    0.10260E+04    0.16197E+02    0.92643E+01    0.15807E+06   -0.11277E+02
  1240    0.10213E+04    0.16377E+02    0.96449E+01    0.15782E+06   -0.11520E+02
  1241    0.10167E+04    0.16558E+02    0.10007E+02    0.15757E+06   -0.11756E+02
  1242    0.10119E+04    0.16743E+02    0.10353E+02    0.15732E+06   -0.11986E+02
  1243    0.10072E+04    0.16928E+02    0.10679E+02    0.15707E+06   -0.12211E+02
  1244    0.10025E+04    0.17117E+02    0.10988E+02    0.15682E+06   -0.12429E+02
  1245    0.99783E+03    0.17307E+02    0.11279E+02    0.15657E+06   -0.12642E+02
  1246    0.99308E+03    0.17498E+02    0.11553E+02    0.15632E+06   -0.12848E+02
  1247    0.98826E+03    0.17692E+02    0.11808E+02    0.15607E+06   -0.13049E+02
  1248    0.98346E+03    0.17887E+02    0.12044E+02    0.15583E+06   -0.13244E+02
  1249    0.97867E+03    0.18085E+02    0.12263E+02    0.15558E+06   -0.13432E+02
  1250    0.97389E+03    0.18284E+02    0.12462E+02    0.15533E+06   -0.13615E+02
  1251    0.96904E+03    0.18484E+02    0.12644E+02    0.15509E+06   -0.13793E+02
  1252    0.96429E+03    0.18686E+02    0.12806E+02    0.15484E+06   -0.13964E+02
  1253    0.95940E+03    0.18889E+02    0.12951E+02    0.15460E+06   -0.14129E+02
  1254    0.95453E+03    0.19093E+02    0.13077E+02    0.15435E+06   -0.14289E+02
  1255    0.94967E+03    0.19299E+02    0.13185E+02    0.15411E+06   -0.14442E+02
  1256    0.94490E+03    0.19506E+02    0.13275E+02    0.15387E+06   -0.14590E+02
  1257    0.94007E+03    0.19713E+02    0.13347E+02    0.15362E+06   -0.14731E+02
  1258    0.93519E+03    0.19921E+02    0.13400E+02    0.15338E+06   -0.14867E+02
  1259    0.93033E+03    0.20130E+02    0.13436E+02    0.15314E+06   -0.14997E+02
  1260    0.92549E+03    0.20339E+02    0.13455E+02    0.15290E+06   -0.15121E+02
  1261    0.92068E+03    0.20549E+02    0.13455E+02    0.15266E+06   -0.15238E+02
  1262    0.91588E+03    0.20760E+02    0.13438E+02    0.15242E+06   -0.15350E+02
  1263    0.91111E+03    0.20970E+02    0.13404E+02    0.15218E+06   -0.15456E+02
  1264    0.90629E+03    0.21181E+02    0.13352E+02    0.15194E+06   -0.15555E+02
  1265    0.90156E+03    0.21391E+02    0.13283E+02    0.15170E+06   -0.15649E+02
  1266    0.89680E+03    0.21602E+02    0.13197E+02    0.15146E+06   -0.15736E+02
  1267    0.89205E+03    0.21812E+02    0.13094E+02    0.15123E+06   -0.15818E+02
  1268    0.88735E+03    0.22023E+02    0.12973E+02    0.15099E+06   -0.15893E+02
  1269    0.88268E+03    0.22232E+02    0.12837E+02    0.15075E+06   -0.15962E+02
  1270    0.87801E+03    0.22440E+02    0.12683E+02    0.15052E+06   -0.16025E+02
  1271    0.87338E+03    0.22649E+02    0.12512E+02    0.15028E+06   -0.16082E+02
  1272    0.86876E+03    0.22857E+02    0.12326E+02    0.15005E+06   -0.16132E+02
  1273    0.86416E+03    0.23064E+02    0.12123E+02    0.14981E+06   -0.16177E+02
  1274    0.85959E+03    0.23269E+02    0.11904E+02    0.14958E+06   -0.16215E+02
  1275    0.85505E+03    0.23474E+02    0.11669E+02    0.14935E+06   -0.16247E+02
  1276    0.85054E+03    0.23678E+02    0.11418E+02    0.14912E+06   -0.16273E+02
  1277    0.84606E+03    0.23881E+02    0.11152E+02    0.14888E+06   -0.16292E+02
  1278    0.84161E+03    0.24083E+02    0.10870E+02    0.14865E+06   -0.16306E+02
  1279    0.83720E+03    0.24282E+02    0.10573E+02    0.14842E+06   -0.16313E+02
  1280    0.83283E+03    0.24482E+02    0.10260E+02    0.14819E+06   -0.16313E+02
  1281    0.82850E+03    0.24679E+02    0.99329E+01    0.14796E+06   -0.16308E+02
  1282    0.82421E+03    0.24875E+02    0.95903E+01    0.14773E+06   -0.16296E+02
  1283    0.81995E+03    0.25069E+02    0.92329E+01    0.14750E+06   -0.16278E+02
  1284    0.81574E+03    0.25262E+02    0.88603E+01    0.14727E+06   -0.16253E+02
  1285    0.81156E+03    0.25453E+02    0.84739E+01    0.14705E+06   -0.16222E+02
  1286    0.80743E+03    0.25642E+02    0.80727E+01    0.14682E+06   -0.16185E+02
  1287    0.80334E+03    0.25829E+02    0.76580E+01    0.14659E+06   -0.16141E+02
  1288    0.79930E+03    0.26014E+02    0.72280E+01    0.14636E+06   -0.16091E+02
  1289    0.79531E+03    0.26197E+02    0.67857E+01    0.14614E+06   -0.16034E+02
  1290    0.79135E+03    0.26377E+02    0.63284E+01    0.14591E+06   -0.15971E+02
  1291    0.78745E+03    0.26556E+02    0.58575E+01    0.14569E+06   -0.15902E+02
  1292    0.78359E+03    0.26731E+02    0.53728E+01    0.14546E+06   -0.15826E+02
  1293    0.77978E+03    0.26906E+02    0.48740E+01    0.14524E+06   -0.15743E+02
  1294    0.77603E+03    0.27078E+02    0.43647E+01    0.14502E+06   -0.15654E+02
  1295    0.77232E+03    0.27247E+02    0.38402E+01    0.14479E+06   -0.15559E+02
  1296    0.76866E+03    0.27415E+02    0.33048E+01    0.14457E+06   -0.15457E+02
  1297    0.76506E+03    0.27579E+02    0.27552E+01    0.14435E+06   -0.15348E+02
  1298    0.76150E+03    0.27742E+02    0.21935E+01    0.14413E+06   -0.15233E+02
  1299    0.75799E+03    0.27901E+02    0.16187E+01    0.14391E+06   -0.15112E+02
  1300    0.75455E+03    0.28058E+02    0.10321E+01    0.14368E+06   -0.14983E+02
  1301    0.75117E+03    0.28212E+02    0.43353E+00    0.14346E+06   -0.14848E+02
  1302    0.74783E+03    0.28364E+02   -0.17622E+00    0.14324E+06   -0.14707E+02
  1303    0.74454E+03    0.28512E+02   -0.79857E+00    0.14303E+06   -0.14559E+02
  1304    0.74132E+03    0.28658E+02   -0.14312E+01    0.14281E+06   -0.14405E+02
  1305    0.73815E+03    0.28801E+02   -0.20756E+01    0.14259E+06   -0.14244E+02
  1306    0.73502E+03    0.28941E+02   -0.27286E+01    0.14237E+06   -0.14078E+02
  1307    0.73197E+03    0.29078E+02   -0.33910E+01    0.14215E+06   -0.13905E+02
  1308    0.72898E+03    0.29212E+02   -0.40649E+01    0.14194E+06   -0.13726E+02
  1309    0.72603E+03    0.29341E+02   -0.47458E+01    0.14172E+06   -0.13541E+02
  1310    0.72316E+03    0.29469E+02   -0.54365E+01    0.14150E+06   -0.13350E+02
  1311    0.72033E+03    0.29593E+02   -0.61347E+01    0.14129E+06   -0.13153E+02
  1312    0.71759E+03    0.29714E+02   -0.68405E+01    0.14107E+06   -0.12950E+02
  1313    0.71489E+03    0.29831E+02   -0.75544E+01    0.14086E+06   -0.12741E+02
  1314    0.71226E+03    0.29945E+02   -0.82742E+01    0.14064E+06   -0.12527E+02
  1315    0.70969E+03    0.30056E+02   -0.90012E+01    0.14043E+06   -0.12308E+02
  1316    0.70718E+03    0.30162E+02   -0.97339E+01    0.14022E+06   -0.12082E+02
  1317    0.70474E+03    0.30267E+02   -0.10473E+02    0.14000E+06   -0.11852E+02
  1318    0.70235E+03    0.30366E+02   -0.11217E+02    0.13979E+06   -0.11616E+02
  1319    0.70002E+03    0.30462E+02   -0.11967E+02    0.13958E+06   -0.11374E+02
  1320    0.69776E+03    0.30555E+02   -0.12721E+02    0.13937E+06   -0.11128E+02
  1321    0.69555E+03    0.30644E+02   -0.13481E+02    0.13916E+06   -0.10876E+02
  1322    0.69342E+03    0.30728E+02   -0.14243E+02    0.13895E+06   -0.10619E+02
  1323    0.69135E+03    0.30809E+02   -0.15009E+02    0.13874E+06   -0.10358E+02
  1324    0.68935E+03    0.30887E+02   -0.15780E+02    0.13853E+06   -0.10091E+02
  1325    0.68740E+03    0.30960E+02   -0.16552E+02    0.13832E+06   -0.98193E+01
  1326    0.68553E+03    0.31030E+02   -0.17329E+02    0.13811E+06   -0.95429E+01
  1327    0.68370E+03    0.31097E+02   -0.18107E+02    0.13790E+06   -0.92618E+01
  1328    0.68196E+03    0.31159E+02   -0.18887E+02    0.13769E+06   -0.89761E+01
  1329    0.68027E+03    0.31217E+02   -0.19669E+02    0.13749E+06   -0.86857E+01
  1330    0.67865E+03    0.31271E+02   -0.20452E+02    0.13728E+06   -0.83909E+01
  1331    0.67710E+03    0.31321E+02   -0.21237E+02    0.13707E+06   -0.80917E+01
  1332    0.67560E+03    0.31367E+02   -0.22022E+02    0.13687E+06   -0.77881E+01
  1333    0.67417E+03    0.31409E+02   -0.22807E+02    0.13666E+06   -0.74802E+01
  1334    0.67281E+03    0.31447E+02   -0.23594E+02    0.13645E+06   -0.71682E+01
  1335    0.67151E+03    0.31481E+02   -0.24380E+02    0.13625E+06   -0.68520E+01
  1336    0.67028E+03    0.31511E+02   -0.25165E+02    0.13604E+06   -0.65317E+01
  1337    0.66911E+03    0.31536E+02   -0.25950E+02    0.13584E+06   -0.62074E+01
  1338    0.66800E+03    0.31558E+02   -0.26734E+02    0.13564E+06   -0.58792E+01
  1339    0.66697E+03    0.31575E+02   -0.27518E+02    0.13543E+06   -0.55472E+01
  1340    0.66600E+03    0.31589E+02   -0.28301E+02    0.13523E+06   -0.52114E+01
  1341    0.66509E+03    0.31599E+02   -0.29081E+02    0.13503E+06   -0.48719E+01
  1342    0.66424E+03    0.31604E+02   -0.29860E+02    0.13483E+06   -0.45288E+01
  1343    0.66346E+03    0.31605E+02   -0.30636E+02    0.13463E+06   -0.41821E+01
  1344    0.66274E+03    0.31601E+02   -0.31410E+02    0.13442E+06   -0.38319E+01
  1345    0.66208E+03    0.31595E+02   -0.32182E+02    0.13422E+06   -0.34783E+01
  1346    0.66149E+03    0.31583E+02   -0.32952E+02    0.13402E+06   -0.31214E+01
  1347    0.66097E+03    0.31567E+02   -0.33718E+02    0.13382E+06   -0.27613E+01
  1348    0.66051E+03    0.31548E+02   -0.34481E+02    0.13362E+06   -0.23979E+01
  1349    0.66012E+03    0.31522E+02   -0.35240E+02    0.13342E+06   -0.20314E+01
  1350    0.65978E+03    0.31495E+02   -0.35996E+02    0.13323E+06   -0.16619E+01
  1351    0.65952E+03    0.31462E+02   -0.36749E+02    0.13303E+06   -0.12894E+01
  1352    0.65931E+03    0.31425E+02   -0.37496E+02    0.13283E+06   -0.91402E+00
  1353    0.65916E+03    0.31385E+02   -0.38240E+02    0.13263E+06   -0.53590E+00
  1354    0.65907E+03    0.31340E+02   -0.38980E+02    0.13244E+06   -0.15512E+00
  1355    0.65906E+03    0.31291E+02   -0.39714E+02    0.13224E+06    0.22820E+00
  1356    0.65910E+03    0.31240E+02   -0.40444E+02    0.13204E+06    0.61397E+00
  1357    0.65919E+03    0.31183E+02   -0.41166E+02    0.13185E+06    0.10021E+01
  1358    0.65933E+03    0.31122E+02   -0.41881E+02    0.13165E+06    0.13924E+01
  1359    0.65953E+03    0.31058E+02   -0.42592E+02    0.13146E+06    0.17848E+01
  1360    0.65977E+03    0.30991E+02   -0.43294E+02    0.13126E+06    0.21793E+01
  1361    0.66008E+03    0.30918E+02   -0.43990E+02    0.13107E+06    0.25756E+01
  1362    0.66042E+03    0.30843E+02   -0.44678E+02    0.13087E+06    0.29738E+01
  1363    0.66083E+03    0.30763E+02   -0.45360E+02    0.13068E+06    0.33736E+01
  1364    0.66126E+03    0.30681E+02   -0.46033E+02    0.13049E+06    0.37751E+01
  1365    0.66182E+03    0.30594E+02   -0.46696E+02    0.13029E+06    0.41780E+01
  1366    0.66235E+03    0.30504E+02   -0.47353E+02    0.13010E+06    0.45822E+01
  1367    0.66294E+03    0.30409E+02   -0.48001E+02    0.12991E+06    0.49878E+01
  1368    0.66364E+03    0.30313E+02   -0.48639E+02    0.12972E+06    0.53945E+01
  1369    0.66432E+03    0.30212E+02   -0.49267E+02    0.12953E+06    0.58022E+01
  1370    0.66504E+03    0.30109E+02   -0.49886E+02    0.12934E+06    0.62109E+01
  1371    0.66582E+03    0.30002E+02   -0.50495E+02    0.12915E+06    0.66204E+01
  1372    0.66664E+03    0.29892E+02   -0.51095E+02    0.12896E+06    0.70307E+01
  1373    0.66751E+03    0.29779E+02   -0.51684E+02    0.12877E+06    0.74416E+01
  1374    0.66842E+03    0.29663E+02   -0.52262E+02    0.12858E+06    0.78530E+01
  1375    0.66939E+03    0.29543E+02   -0.52830E+02    0.12839E+06    0.82648E+01
  1376    0.67041E+03    0.29420E+02   -0.53386E+02    0.12820E+06    0.86769E+01
  1377    0.67147E+03    0.29295E+02   -0.53932E+02    0.12801E+06    0.90892E+01
  1378    0.67259E+03    0.29166E+02   -0.54467E+02    0.12783E+06    0.95016E+01
  1379    0.67368E+03    0.29035E+02   -0.54989E+02    0.12764E+06    0.99140E+01
  1380    0.67482E+03    0.28900E+02   -0.55501E+02    0.12745E+06    0.10326E+02
  1381    0.67601E+03    0.28763E+02   -0.55999E+02    0.12726E+06    0.10738E+02
  1382    0.67710E+03    0.28623E+02   -0.56485E+02    0.12708E+06    0.11150E+02
  1383    0.67839E+03    0.28480E+02   -0.56960E+02    0.12689E+06    0.11561E+02
  1384    0.67959E+03    0.28334E+02   -0.57421E+02    0.12671E+06    0.11972E+02
  1385    0.68084E+03    0.28186E+02   -0.57870E+02    0.12652E+06    0.12382E+02
  1386    0.68213E+03    0.28035E+02   -0.58306E+02    0.12634E+06    0.12791E+02
  1387    0.68341E+03    0.27882E+02   -0.58729E+02    0.12615E+06    0.13199E+02
  1388    0.68489E+03    0.27726E+02   -0.59139E+02    0.12597E+06    0.13607E+02
  1389    0.68627E+03    0.27567E+02   -0.59535E+02    0.12579E+06    0.14013E+02
  1390    0.68763E+03    0.27407E+02   -0.59919E+02    0.12560E+06    0.14418E+02
  1391    0.68911E+03    0.27244E+02   -0.60289E+02    0.12542E+06    0.14822E+02
  1392    0.69058E+03    0.27078E+02   -0.60646E+02    0.12524E+06    0.15225E+02
  1393    0.69209E+03    0.26910E+02   -0.60988E+02    0.12506E+06    0.15625E+02
  1394    0.69359E+03    0.26740E+02   -0.61318E+02    0.12487E+06    0.16025E+02
  1395    0.69514E+03    0.26568E+02   -0.61632E+02    0.12469E+06    0.16422E+02
  1396    0.69675E+03    0.26394E+02   -0.61934E+02    0.12451E+06    0.16818E+02
  1397    0.69833E+03    0.26217E+02   -0.62220E+02    0.12433E+06    0.17212E+02
  1398    0.69990E+03    0.26037E+02   -0.62493E+02    0.12415E+06    0.17604E+02
  1399    0.70152E+03    0.25857E+02   -0.62751E+02    0.12397E+06    0.17993E+02
  1400    0.70319E+03    0.25674E+02   -0.62995E+02    0.12379E+06    0.18380E+02
  1401    0.70485E+03    0.25489E+02   -0.63224E+02    0.12361E+06    0.18765E+02
  1402    0.70656E+03    0.25302E+02   -0.63439E+02    0.12343E+06    0.19148E+02
  1403    0.70825E+03    0.25114E+02   -0.63639E+02    0.12325E+06    0.19528E+02
  1404    0.70992E+03    0.24924E+02   -0.63824E+02    0.12308E+06    0.19906E+02
  1405    0.71171E+03    0.24732E+02   -0.63995E+02    0.12290E+06    0.20281E+02
  1406    0.71341E+03    0.24539E+02   -0.64153E+02    0.12272E+06    0.20654E+02
  1407    0.71509E+03    0.24344E+02   -0.64295E+02    0.12254E+06    0.21024E+02
  1408    0.71696E+03    0.24147E+02   -0.64423E+02    0.12237E+06    0.21392E+02
  1409    0.71866E+03    0.23950E+02   -0.64536E+02    0.12219E+06    0.21757E+02
  1410    0.72049E+03    0.23751E+02   -0.64635E+02    0.12201E+06    0.22119E+02
  1411    0.72228E+03    0.23551E+02   -0.64719E+02    0.12184E+06    0.22479E+02
  1412    0.72405E+03    0.23351E+02   -0.64789E+02    0.12166E+06    0.22836E+02
  1413    0.72572E+03    0.23150E+02   -0.64844E+02    0.12149E+06    0.23191E+02
  1414    0.72751E+03    0.22948E+02   -0.64885E+02    0.12131E+06    0.23543E+02
  1415    0.72927E+03    0.22745E+02   -0.64912E+02    0.12114E+06    0.23892E+02
  1416    0.73107E+03    0.22542E+02   -0.64924E+02    0.12096E+06    0.24238E+02
  1417    0.73277E+03    0.22337E+02   -0.64923E+02    0.12079E+06    0.24582E+02
  1418    0.73451E+03    0.22132E+02   -0.64907E+02    0.12062E+06    0.24922E+02
  1419    0.73622E+03    0.21927E+02   -0.64877E+02    0.12044E+06    0.25260E+02
  1420    0.73798E+03    0.21722E+02   -0.64833E+02    0.12027E+06    0.25595E+02
  1421    0.73969E+03    0.21516E+02   -0.64775E+02    0.12010E+06    0.25927E+02
  1422    0.74145E+03    0.21311E+02   -0.64703E+02    0.11993E+06    0.26257E+02
  1423    0.74310E+03    0.21105E+02   -0.64617E+02    0.11975E+06    0.26583E+02
  1424    0.74486E+03    0.20900E+02   -0.64517E+02    0.11958E+06    0.26906E+02
  1425    0.74651E+03    0.20695E+02   -0.64403E+02    0.11941E+06    0.27227E+02
  1426    0.74812E+03    0.20490E+02   -0.64276E+02    0.11924E+06    0.27544E+02
  1427    0.74985E+03    0.20285E+02   -0.64134E+02    0.11907E+06    0.27858E+02
