#    L    TT             EE             TE             PP             TP          
   623    0.20772E+04    0.28382E+02    0.19130E+02    0.60085E+06    0.28896E+03
   624    0.20687E+04    0.28693E+02    0.18126E+02    0.59928E+06    0.28550E+03
   625    0.20602E+04    0.29003E+02    0.17089E+02    0.59771E+06    0.28202E+03
   626    0.20519E+04    0.29312E+02    0.16023E+02    0.59615E+06    0.27853E+03
   627    0.20437E+04    0.29617E+02    0.14927E+02    0.59460E+06    0.27503E+03
   628    0.20357E+04    0.29921E+02    0.13801E+02    0.59305E+06    0.27151E+03
   629    0.20278E+04    0.30221E+02    0.12645E+02    0.59150E+06    0.26798E+03
   630    0.20199E+04    0.30519E+02    0.11459E+02    0.58997E+06    0.26443E+03
   631    0.20121E+04    0.30815E+02    0.10247E+02    0.58844E+06    0.26088E+03
   632    0.20046E+04    0.31107E+02    0.90054E+01    0.58691E+06    0.25731E+03
   633    0.19971E+04    0.31398E+02    0.77370E+01    0.58539E+06    0.25374E+03
   634    0.19899E+04    0.31684E+02    0.64418E+01    0.58388E+06    0.25016E+03
   635    0.19828E+04    0.31967E+02    0.51203E+01    0.58237E+06    0.24656E+03
   636    0.19757E+04    0.32249E+02    0.37731E+01    0.58087E+06    0.24296E+03
   637    0.19688E+04    0.32524E+02    0.23998E+01    0.57938E+06    0.23936E+03
   638    0.19622E+04    0.32798E+02    0.10024E+01    0.57789E+06    0.23574E+03
   639    0.19556E+04    0.33067E+02   -0.41982E+00    0.57640E+06    0.23213E+03
   640    0.19493E+04    0.33334E+02   -0.18653E+01    0.57493E+06    0.22850E+03
   641    0.19431E+04    0.33596E+02   -0.33341E+01    0.57345E+06    0.22487E+03
   642    0.19370E+04    0.33854E+02   -0.48253E+01    0.57199E+06    0.22124E+03
   643    0.19311E+04    0.34108E+02   -0.63384E+01    0.57053E+06    0.21761E+03
   644    0.19254E+04    0.34357E+02   -0.78727E+01    0.56907E+06    0.21397E+03
   645    0.19199E+04    0.34602E+02   -0.94278E+01    0.56762E+06    0.21033E+03
   646    0.19145E+04    0.34843E+02   -0.11003E+02    0.56618E+06    0.20669E+03
   647    0.19094E+04    0.35079E+02   -0.12598E+02    0.56474E+06    0.20305E+03
   648    0.19043E+04    0.35311E+02   -0.14211E+02    0.56330E+06    0.19941E+03
   649    0.18996E+04    0.35538E+02   -0.15843E+02    0.56188E+06    0.19578E+03
   650    0.18950E+04    0.35759E+02   -0.17492E+02    0.56045E+06    0.19214E+03
   651    0.18906E+04    0.35977E+02   -0.19158E+02    0.55904E+06    0.18851E+03
   652    0.18863E+04    0.36189E+02   -0.20840E+02    0.55763E+06    0.18488E+03
   653    0.18824E+04    0.36395E+02   -0.22537E+02    0.55622E+06    0.18125E+03
   654    0.18785E+04    0.36597E+02   -0.24248E+02    0.55482E+06    0.17762E+03
   655    0.18748E+04    0.36794E+02   -0.25974E+02    0.55342E+06    0.17400E+03
   656    0.18714E+04    0.36985E+02   -0.27712E+02    0.55203E+06    0.17039E+03
   657    0.18682E+04    0.37171E+02   -0.29462E+02    0.55065E+06    0.16678E+03
   658    0.18650E+04    0.37352E+02   -0.31225E+02    0.54927E+06    0.16318E+03
   659    0.18623E+04    0.37527E+02   -0.32998E+02    0.54789E+06    0.15958E+03
   660    0.18597E+04    0.37696E+02   -0.34781E+02    0.54652E+06    0.15599E+03
   661    0.18572E+04    0.37859E+02   -0.36573E+02    0.54516E+06    0.15241E+03
   662    0.18551E+04    0.38017E+02   -0.38374E+02    0.54380E+06    0.14883E+03
   663    0.18530E+04    0.38170E+02   -0.40184E+02    0.54245E+06    0.14526E+03
   664    0.18512E+04    0.38315E+02   -0.42000E+02    0.54110E+06    0.14170E+03
   665    0.18496E+04    0.38455E+02   -0.43822E+02    0.53975E+06    0.13815E+03
   666    0.18482E+04    0.38590E+02   -0.45649E+02    0.53841E+06    0.13461E+03
   667    0.18470E+04    0.38718E+02   -0.47482E+02    0.53708E+06    0.13108E+03
   668    0.18459E+04    0.38840E+02   -0.49319E+02    0.53575E+06    0.12756E+03
   669    0.18452E+04    0.38956E+02   -0.51159E+02    0.53443E+06    0.12406E+03
   670    0.18446E+04    0.39066E+02   -0.53000E+02    0.53311E+06    0.12056E+03
   671    0.18443E+04    0.39171E+02   -0.54844E+02    0.53180E+06    0.11707E+03
   672    0.18441E+04    0.39268E+02   -0.56689E+02    0.53049E+06    0.11360E+03
   673    0.18442E+04    0.39360E+02   -0.58533E+02    0.52918E+06    0.11014E+03
   674    0.18444E+04    0.39445E+02   -0.60376E+02    0.52788E+06    0.10669E+03
   675    0.18449E+04    0.39524E+02   -0.62218E+02    0.52659E+06    0.10326E+03
   676    0.18456E+04    0.39596E+02   -0.64057E+02    0.52530E+06    0.99841E+02
   677    0.18464E+04    0.39662E+02   -0.65893E+02    0.52401E+06    0.96437E+02
   678    0.18475E+04    0.39722E+02   -0.67725E+02    0.52273E+06    0.93048E+02
   679    0.18488E+04    0.39775E+02   -0.69553E+02    0.52146E+06    0.89675E+02
   680    0.18504E+04    0.39822E+02   -0.71375E+02    0.52019E+06    0.86318E+02
   681    0.18521E+04    0.39863E+02   -0.73189E+02    0.51892E+06    0.82978E+02
   682    0.18540E+04    0.39896E+02   -0.74998E+02    0.51766E+06    0.79654E+02
   683    0.18562E+04    0.39924E+02   -0.76800E+02    0.51640E+06    0.76349E+02
   684    0.18585E+04    0.39944E+02   -0.78592E+02    0.51515E+06    0.73061E+02
   685    0.18609E+04    0.39958E+02   -0.80376E+02    0.51391E+06    0.69792E+02
   686    0.18636E+04    0.39965E+02   -0.82141E+02    0.51266E+06    0.66542E+02
   687    0.18666E+04    0.39967E+02   -0.83900E+02    0.51142E+06    0.63312E+02
   688    0.18696E+04    0.39961E+02   -0.85649E+02    0.51019E+06    0.60101E+02
   689    0.18729E+04    0.39949E+02   -0.87381E+02    0.50896E+06    0.56911E+02
   690    0.18764E+04    0.39931E+02   -0.89104E+02    0.50774E+06    0.53742E+02
   691    0.18800E+04    0.39904E+02   -0.90810E+02    0.50652E+06    0.50594E+02
   692    0.18839E+04    0.39873E+02   -0.92499E+02    0.50530E+06    0.47468E+02
   693    0.18879E+04    0.39835E+02   -0.94179E+02    0.50409E+06    0.44364E+02
   694    0.18921E+04    0.39790E+02   -0.95834E+02    0.50288E+06    0.41283E+02
   695    0.18965E+04    0.39740E+02   -0.97472E+02    0.50168E+06    0.38225E+02
   696    0.19011E+04    0.39682E+02   -0.99108E+02    0.50048E+06    0.35191E+02
   697    0.19059E+04    0.39618E+02   -0.10071E+03    0.49929E+06    0.32181E+02
   698    0.19108E+04    0.39547E+02   -0.10230E+03    0.49810E+06    0.29196E+02
   699    0.19159E+04    0.39470E+02   -0.10386E+03    0.49691E+06    0.26236E+02
   700    0.19212E+04    0.39387E+02   -0.10541E+03    0.49573E+06    0.23302E+02
   701    0.19267E+04    0.39297E+02   -0.10693E+03    0.49455E+06    0.20393E+02
   702    0.19323E+04    0.39202E+02   -0.10843E+03    0.49338E+06    0.17511E+02
   703    0.19380E+04    0.39100E+02   -0.10992E+03    0.49221E+06    0.14656E+02
   704    0.19440E+04    0.38992E+02   -0.11137E+03    0.49104E+06    0.11827E+02
   705    0.19500E+04    0.38877E+02   -0.11280E+03    0.48988E+06    0.90240E+01
   706    0.19562E+04    0.38757E+02   -0.11421E+03    0.48873E+06    0.62484E+01
   707    0.19625E+04    0.38631E+02   -0.11560E+03    0.48758E+06    0.34997E+01
   708    0.19691E+04    0.38499E+02   -0.11694E+03    0.48643E+06    0.77821E+00
   709    0.19757E+04    0.38361E+02   -0.11828E+03    0.48528E+06   -0.19160E+01
   710    0.19826E+04    0.38217E+02   -0.11959E+03    0.48414E+06   -0.45828E+01
   711    0.19895E+04    0.38068E+02   -0.12086E+03    0.48301E+06   -0.72220E+01
   712    0.19966E+04    0.37913E+02   -0.12211E+03    0.48187E+06   -0.98334E+01
   713    0.20038E+04    0.37752E+02   -0.12333E+03    0.48075E+06   -0.12417E+02
   714    0.20111E+04    0.37586E+02   -0.12452E+03    0.47962E+06   -0.14972E+02
   715    0.20185E+04    0.37414E+02   -0.12568E+03    0.47850E+06   -0.17500E+02
   716    0.20261E+04    0.37237E+02   -0.12682E+03    0.47739E+06   -0.19999E+02
   717    0.20338E+04    0.37056E+02   -0.12791E+03    0.47627E+06   -0.22469E+02
   718    0.20415E+04    0.36868E+02   -0.12899E+03    0.47516E+06   -0.24911E+02
   719    0.20494E+04    0.36675E+02   -0.13002E+03    0.47406E+06   -0.27324E+02
   720    0.20573E+04    0.36477E+02   -0.13103E+03    0.47296E+06   -0.29708E+02
   721    0.20655E+04    0.36275E+02   -0.13199E+03    0.47186E+06   -0.32063E+02
   722    0.20736E+04    0.36068E+02   -0.13293E+03    0.47077E+06   -0.34389E+02
   723    0.20819E+04    0.35856E+02   -0.13383E+03    0.46968E+06   -0.36685E+02
   724    0.20903E+04    0.35640E+02   -0.13471E+03    0.46859E+06   -0.38952E+02
   725    0.20987E+04    0.35419E+02   -0.13555E+03    0.46751E+06   -0.41189E+02
   726    0.21072E+04    0.35196E+02   -0.13634E+03    0.46643E+06   -0.43397E+02
   727    0.21158E+04    0.34966E+02   -0.13712E+03    0.46536E+06   -0.45574E+02
   728    0.21244E+04    0.34732E+02   -0.13785E+03    0.46429E+06   -0.47721E+02
   729    0.21331E+04    0.34494E+02   -0.13855E+03    0.46322E+06   -0.49838E+02
   730    0.21418E+04    0.34252E+02   -0.13921E+03    0.46216E+06   -0.51924E+02
   731    0.21508E+04    0.34006E+02   -0.13983E+03    0.46110E+06   -0.53980E+02
   732    0.21596E+04    0.33757E+02   -0.14041E+03    0.46004E+06   -0.56005E+02
   733    0.21686E+04    0.33504E+02   -0.14097E+03    0.45899E+06   -0.57999E+02
   734    0.21776E+04    0.33248E+02   -0.14147E+03    0.45794E+06   -0.59962E+02
   735    0.21866E+04    0.32987E+02   -0.14196E+03    0.45690E+06   -0.61894E+02
   736    0.21956E+04    0.32723E+02   -0.14239E+03    0.45586E+06   -0.63795E+02
   737    0.22047E+04    0.32457E+02   -0.14279E+03    0.45482E+06   -0.65664E+02
   738    0.22138E+04    0.32188E+02   -0.14315E+03    0.45378E+06   -0.67501E+02
   739    0.22229E+04    0.31916E+02   -0.14347E+03    0.45275E+06   -0.69307E+02
   740    0.22320E+04    0.31641E+02   -0.14375E+03    0.45172E+06   -0.71081E+02
   741    0.22411E+04    0.31362E+02   -0.14400E+03    0.45070E+06   -0.72822E+02
   742    0.22503E+04    0.31083E+02   -0.14420E+03    0.44968E+06   -0.74532E+02
   743    0.22594E+04    0.30801E+02   -0.14437E+03    0.44866E+06   -0.76209E+02
   744    0.22687E+04    0.30517E+02   -0.14449E+03    0.44765E+06   -0.77853E+02
   745    0.22778E+04    0.30230E+02   -0.14459E+03    0.44664E+06   -0.79465E+02
   746    0.22869E+04    0.29942E+02   -0.14462E+03    0.44563E+06   -0.81044E+02
   747    0.22959E+04    0.29651E+02   -0.14463E+03    0.44463E+06   -0.82589E+02
   748    0.23050E+04    0.29359E+02   -0.14461E+03    0.44363E+06   -0.84102E+02
   749    0.23141E+04    0.29064E+02   -0.14454E+03    0.44263E+06   -0.85581E+02
   750    0.23232E+04    0.28769E+02   -0.14444E+03    0.44163E+06   -0.87027E+02
   751    0.23322E+04    0.28472E+02   -0.14429E+03    0.44064E+06   -0.88440E+02
   752    0.23412E+04    0.28175E+02   -0.14409E+03    0.43966E+06   -0.89819E+02
   753    0.23501E+04    0.27876E+02   -0.14387E+03    0.43867E+06   -0.91164E+02
   754    0.23589E+04    0.27576E+02   -0.14359E+03    0.43769E+06   -0.92476E+02
   755    0.23678E+04    0.27276E+02   -0.14329E+03    0.43671E+06   -0.93755E+02
   756    0.23765E+04    0.26974E+02   -0.14294E+03    0.43574E+06   -0.95001E+02
   757    0.23853E+04    0.26673E+02   -0.14255E+03    0.43477E+06   -0.96214E+02
   758    0.23939E+04    0.26371E+02   -0.14212E+03    0.43380E+06   -0.97393E+02
   759    0.24025E+04    0.26068E+02   -0.14166E+03    0.43284E+06   -0.98540E+02
   760    0.24110E+04    0.25766E+02   -0.14116E+03    0.43187E+06   -0.99654E+02
   761    0.24194E+04    0.25463E+02   -0.14062E+03    0.43092E+06   -0.10074E+03
   762    0.24278E+04    0.25161E+02   -0.14004E+03    0.42996E+06   -0.10178E+03
   763    0.24360E+04    0.24860E+02   -0.13942E+03    0.42901E+06   -0.10280E+03
   764    0.24442E+04    0.24558E+02   -0.13877E+03    0.42806E+06   -0.10379E+03
   765    0.24523E+04    0.24257E+02   -0.13808E+03    0.42711E+06   -0.10474E+03
   766    0.24603E+04    0.23958E+02   -0.13735E+03    0.42617E+06   -0.10566E+03
   767    0.24682E+04    0.23659E+02   -0.13658E+03    0.42523E+06   -0.10654E+03
   768    0.24760E+04    0.23361E+02   -0.13577E+03    0.42429E+06   -0.10740E+03
   769    0.24837E+04    0.23063E+02   -0.13493E+03    0.42336E+06   -0.10822E+03
   770    0.24912E+04    0.22767E+02   -0.13406E+03    0.42243E+06   -0.10901E+03
   771    0.24987E+04    0.22473E+02   -0.13315E+03    0.42150E+06   -0.10977E+03
   772    0.25060E+04    0.22180E+02   -0.13219E+03    0.42057E+06   -0.11050E+03
   773    0.25132E+04    0.21889E+02   -0.13120E+03    0.41965E+06   -0.11120E+03
   774    0.25202E+04    0.21601E+02   -0.13019E+03    0.41873E+06   -0.11186E+03
   775    0.25273E+04    0.21313E+02   -0.12914E+03    0.41782E+06   -0.11250E+03
   776    0.25340E+04    0.21029E+02   -0.12805E+03    0.41690E+06   -0.11310E+03
   777    0.25406E+04    0.20746E+02   -0.12693E+03    0.41599E+06   -0.11367E+03
   778    0.25473E+04    0.20466E+02   -0.12577E+03    0.41509E+06   -0.11421E+03
   779    0.25536E+04    0.20188E+02   -0.12459E+03    0.41418E+06   -0.11472E+03
   780    0.25599E+04    0.19912E+02   -0.12337E+03    0.41328E+06   -0.11520E+03
   781    0.25660E+04    0.19640E+02   -0.12212E+03    0.41238E+06   -0.11565E+03
   782    0.25719E+04    0.19370E+02   -0.12085E+03    0.41148E+06   -0.11607E+03
   783    0.25777E+04    0.19104E+02   -0.11954E+03    0.41059E+06   -0.11645E+03
   784    0.25834E+04    0.18840E+02   -0.11820E+03    0.40970E+06   -0.11681E+03
   785    0.25888E+04    0.18580E+02   -0.11683E+03    0.40881E+06   -0.11713E+03
   786    0.25941E+04    0.18323E+02   -0.11541E+03    0.40793E+06   -0.11743E+03
   787    0.25992E+04    0.18070E+02   -0.11398E+03    0.40705E+06   -0.11769E+03
   788    0.26041E+04    0.17819E+02   -0.11252E+03    0.40617E+06   -0.11793E+03
   789    0.26089E+04    0.17572E+02   -0.11104E+03    0.40529E+06   -0.11813E+03
   790    0.26135E+04    0.17330E+02   -0.10952E+03    0.40442E+06   -0.11831E+03
   791    0.26180E+04    0.17092E+02   -0.10797E+03    0.40355E+06   -0.11845E+03
   792    0.26222E+04    0.16858E+02   -0.10640E+03    0.40268E+06   -0.11857E+03
   793    0.26263E+04    0.16629E+02   -0.10480E+03    0.40181E+06   -0.11865E+03
   794    0.26301E+04    0.16404E+02   -0.10319E+03    0.40095E+06   -0.11871E+03
   795    0.26337E+04    0.16183E+02   -0.10154E+03    0.40009E+06   -0.11874E+03
   796    0.26373E+04    0.15967E+02   -0.99877E+02    0.39923E+06   -0.11873E+03
   797    0.26405E+04    0.15755E+02   -0.98185E+02    0.39838E+06   -0.11870E+03
   798    0.26436E+04    0.15549E+02   -0.96478E+02    0.39752E+06   -0.11864E+03
   799    0.26465E+04    0.15347E+02   -0.94748E+02    0.39667E+06   -0.11855E+03
   800    0.26492E+04    0.15150E+02   -0.92997E+02    0.39583E+06   -0.11843E+03
   801    0.26517E+04    0.14958E+02   -0.91230E+02    0.39498E+06   -0.11828E+03
   802    0.26539E+04    0.14772E+02   -0.89426E+02    0.39414E+06   -0.11810E+03
   803    0.26560E+04    0.14589E+02   -0.87623E+02    0.39330E+06   -0.11790E+03
   804    0.26579E+04    0.14413E+02   -0.85790E+02    0.39246E+06   -0.11766E+03
   805    0.26597E+04    0.14242E+02   -0.83942E+02    0.39163E+06   -0.11740E+03
   806    0.26611E+04    0.14076E+02   -0.82079E+02    0.39080E+06   -0.11711E+03
   807    0.26623E+04    0.13916E+02   -0.80202E+02    0.38997E+06   -0.11680E+03
   808    0.26633E+04    0.13762E+02   -0.78303E+02    0.38914E+06   -0.11646E+03
   809    0.26642E+04    0.13613E+02   -0.76397E+02    0.38832E+06   -0.11609E+03
   810    0.26647E+04    0.13471E+02   -0.74469E+02    0.38749E+06   -0.11569E+03
   811    0.26651E+04    0.13333E+02   -0.72527E+02    0.38667E+06   -0.11527E+03
   812    0.26652E+04    0.13203E+02   -0.70576E+02    0.38586E+06   -0.11483E+03
   813    0.26652E+04    0.13078E+02   -0.68616E+02    0.38504E+06   -0.11436E+03
   814    0.26650E+04    0.12959E+02   -0.66643E+02    0.38423E+06   -0.11387E+03
   815    0.26646E+04    0.12846E+02   -0.64661E+02    0.38342E+06   -0.11335E+03
   816    0.26638E+04    0.12739E+02   -0.62669E+02    0.38261E+06   -0.11281E+03
   817    0.26628E+04    0.12638E+02   -0.60668E+02    0.38181E+06   -0.11224E+03
   818    0.26618E+04    0.12544E+02   -0.58659E+02    0.38101E+06   -0.11165E+03
   819    0.26605E+04    0.12456E+02   -0.56642E+02    0.38021E+06   -0.11104E+03
   820    0.26590E+04    0.12374E+02   -0.54619E+02    0.37941E+06   -0.11041E+03
   821    0.26572E+04    0.12298E+02   -0.52591E+02    0.37861E+06   -0.10975E+03
   822    0.26552E+04    0.12229E+02   -0.50557E+02    0.37782E+06   -0.10907E+03
   823    0.26530E+04    0.12166E+02   -0.48519E+02    0.37703E+06   -0.10837E+03
   824    0.26505E+04    0.12111E+02   -0.46476E+02    0.37624E+06   -0.10765E+03
   825    0.26479E+04    0.12061E+02   -0.44431E+02    0.37546E+06   -0.10691E+03
   826    0.26450E+04    0.12018E+02   -0.42385E+02    0.37467E+06   -0.10615E+03
   827    0.26419E+04    0.11982E+02   -0.40337E+02    0.37389E+06   -0.10537E+03
   828    0.26386E+04    0.11952E+02   -0.38289E+02    0.37311E+06   -0.10456E+03
   829    0.26351E+04    0.11929E+02   -0.36242E+02    0.37234E+06   -0.10374E+03
   830    0.26314E+04    0.11913E+02   -0.34197E+02    0.37156E+06   -0.10290E+03
   831    0.26275E+04    0.11903E+02   -0.32154E+02    0.37079E+06   -0.10204E+03
   832    0.26233E+04    0.11900E+02   -0.30113E+02    0.37002E+06   -0.10117E+03
   833    0.26190E+04    0.11903E+02   -0.28077E+02    0.36925E+06   -0.10027E+03
   834    0.26144E+04    0.11913E+02   -0.26044E+02    0.36849E+06   -0.99356E+02
   835    0.26096E+04    0.11930E+02   -0.24017E+02    0.36772E+06   -0.98425E+02
   836    0.26046E+04    0.11953E+02   -0.21995E+02    0.36696E+06   -0.97477E+02
   837    0.25994E+04    0.11984E+02   -0.19980E+02    0.36620E+06   -0.96513E+02
   838    0.25940E+04    0.12021E+02   -0.17972E+02    0.36545E+06   -0.95531E+02
   839    0.25882E+04    0.12064E+02   -0.15971E+02    0.36469E+06   -0.94534E+02
   840    0.25824E+04    0.12116E+02   -0.13979E+02    0.36394E+06   -0.93521E+02
   841    0.25764E+04    0.12172E+02   -0.11998E+02    0.36319E+06   -0.92493E+02
   842    0.25702E+04    0.12236E+02   -0.10025E+02    0.36244E+06   -0.91450E+02
   843    0.25637E+04    0.12306E+02   -0.80658E+01    0.36170E+06   -0.90392E+02
   844    0.25570E+04    0.12383E+02   -0.61169E+01    0.36095E+06   -0.89319E+02
   845    0.25502E+04    0.12465E+02   -0.41812E+01    0.36021E+06   -0.88233E+02
   846    0.25432E+04    0.12557E+02   -0.22594E+01    0.35947E+06   -0.87133E+02
   847    0.25361E+04    0.12652E+02   -0.35117E+00    0.35874E+06   -0.86020E+02
   848    0.25288E+04    0.12755E+02    0.15415E+01    0.35800E+06   -0.84893E+02
   849    0.25211E+04    0.12865E+02    0.34192E+01    0.35727E+06   -0.83754E+02
   850    0.25134E+04    0.12981E+02    0.52808E+01    0.35654E+06   -0.82603E+02
   851    0.25055E+04    0.13103E+02    0.71256E+01    0.35581E+06   -0.81439E+02
   852    0.24973E+04    0.13232E+02    0.89532E+01    0.35508E+06   -0.80264E+02
   853    0.24891E+04    0.13367E+02    0.10763E+02    0.35436E+06   -0.79078E+02
   854    0.24806E+04    0.13509E+02    0.12553E+02    0.35363E+06   -0.77880E+02
   855    0.24718E+04    0.13657E+02    0.14325E+02    0.35291E+06   -0.76672E+02
   856    0.24631E+04    0.13810E+02    0.16077E+02    0.35220E+06   -0.75453E+02
   857    0.24540E+04    0.13970E+02    0.17808E+02    0.35148E+06   -0.74224E+02
   858    0.24448E+04    0.14137E+02    0.19517E+02    0.35076E+06   -0.72986E+02
   859    0.24355E+04    0.14307E+02    0.21207E+02    0.35005E+06   -0.71738E+02
   860    0.24261E+04    0.14485E+02    0.22873E+02    0.34934E+06   -0.70480E+02
   861    0.24164E+04    0.14668E+02    0.24517E+02    0.34863E+06   -0.69214E+02
   862    0.24066E+04    0.14857E+02    0.26137E+02    0.34793E+06   -0.67939E+02
   863    0.23966E+04    0.15052E+02    0.27733E+02    0.34722E+06   -0.66656E+02
   864    0.23865E+04    0.15252E+02    0.29305E+02    0.34652E+06   -0.65365E+02
   865    0.23761E+04    0.15458E+02    0.30851E+02    0.34582E+06   -0.64066E+02
   866    0.23659E+04    0.15669E+02    0.32372E+02    0.34512E+06   -0.62760E+02
   867    0.23553E+04    0.15886E+02    0.33866E+02    0.34442E+06   -0.61447E+02
   868    0.23447E+04    0.16108E+02    0.35334E+02    0.34373E+06   -0.60127E+02
   869    0.23339E+04    0.16335E+02    0.36775E+02    0.34304E+06   -0.58801E+02
   870    0.23229E+04    0.16566E+02    0.38189E+02    0.34234E+06   -0.57469E+02
   871    0.23119E+04    0.16803E+02    0.39574E+02    0.34166E+06   -0.56131E+02
   872    0.23007E+04    0.17046E+02    0.40932E+02    0.34097E+06   -0.54787E+02
   873    0.22894E+04    0.17292E+02    0.42260E+02    0.34028E+06   -0.53439E+02
   874    0.22780E+04    0.17544E+02    0.43559E+02    0.33960E+06   -0.52085E+02
   875    0.22665E+04    0.17799E+02    0.44829E+02    0.33892E+06   -0.50727E+02
   876    0.22548E+04    0.18060E+02    0.46069E+02    0.33824E+06   -0.49365E+02
   877    0.22431E+04    0.18325E+02    0.47278E+02    0.33756E+06   -0.47999E+02
   878    0.22312E+04    0.18594E+02    0.48456E+02    0.33689E+06   -0.46629E+02
   879    0.22193E+04    0.18867E+02    0.49604E+02    0.33621E+06   -0.45256E+02
   880    0.22073E+04    0.19145E+02    0.50720E+02    0.33554E+06   -0.43879E+02
   881    0.21952E+04    0.19425E+02    0.51803E+02    0.33487E+06   -0.42501E+02
   882    0.21830E+04    0.19710E+02    0.52854E+02    0.33420E+06   -0.41119E+02
   883    0.21708E+04    0.19999E+02    0.53872E+02    0.33353E+06   -0.39736E+02
   884    0.21583E+04    0.20291E+02    0.54858E+02    0.33287E+06   -0.38351E+02
   885    0.21458E+04    0.20587E+02    0.55810E+02    0.33221E+06   -0.36965E+02
   886    0.21333E+04    0.20886E+02    0.56729E+02    0.33155E+06   -0.35577E+02
   887    0.21207E+04    0.21188E+02    0.57613E+02    0.33089E+06   -0.34189E+02
   888    0.21081E+04    0.21494E+02    0.58464E+02    0.33023E+06   -0.32800E+02
   889    0.20952E+04    0.21801E+02    0.59280E+02    0.32957E+06   -0.31411E+02
   890    0.20824E+04    0.22113E+02    0.60060E+02    0.32892E+06   -0.30022E+02
   891    0.20697E+04    0.22427E+02    0.60807E+02    0.32827E+06   -0.28633E+02
   892    0.20568E+04    0.22743E+02    0.61519E+02    0.32762E+06   -0.27245E+02
   893    0.20438E+04    0.23063E+02    0.62196E+02    0.32697E+06   -0.25859E+02
   894    0.20309E+04    0.23384E+02    0.62836E+02    0.32632E+06   -0.24473E+02
   895    0.20178E+04    0.23707E+02    0.63443E+02    0.32568E+06   -0.23089E+02
   896    0.20048E+04    0.24032E+02    0.64014E+02    0.32503E+06   -0.21708E+02
   897    0.19917E+04    0.24360E+02    0.64549E+02    0.32439E+06   -0.20328E+02
   898    0.19786E+04    0.24689E+02    0.65049E+02    0.32375E+06   -0.18951E+02
   899    0.19655E+04    0.25021E+02    0.65512E+02    0.32311E+06   -0.17577E+02
   900    0.19523E+04    0.25353E+02    0.65940E+02    0.32248E+06   -0.16206E+02
   901    0.19392E+04    0.25687E+02    0.66331E+02    0.32184E+06   -0.14839E+02
   902    0.19260E+04    0.26022E+02    0.66687E+02    0.32121E+06   -0.13476E+02
   903    0.19127E+04    0.26358E+02    0.67006E+02    0.32058E+06   -0.12116E+02
   904    0.18996E+04    0.26695E+02    0.67288E+02    0.31995E+06   -0.10760E+02
   905    0.18864E+04    0.27034E+02    0.67535E+02    0.31932E+06   -0.94091E+01
   906    0.18732E+04    0.27372E+02    0.67745E+02    0.31869E+06   -0.80623E+01
   907    0.18601E+04    0.27711E+02    0.67918E+02    0.31807E+06   -0.67201E+01
   908    0.18470E+04    0.28051E+02    0.68056E+02    0.31745E+06   -0.53828E+01
   909    0.18339E+04    0.28391E+02    0.68158E+02    0.31682E+06   -0.40504E+01
   910    0.18207E+04    0.28732E+02    0.68224E+02    0.31620E+06   -0.27233E+01
   911    0.18076E+04    0.29071E+02    0.68254E+02    0.31559E+06   -0.14016E+01
   912    0.17945E+04    0.29412E+02    0.68248E+02    0.31497E+06   -0.85465E-01
   913    0.17812E+04    0.29751E+02    0.68206E+02    0.31436E+06    0.12249E+01
   914    0.17683E+04    0.30091E+02    0.68130E+02    0.31374E+06    0.25293E+01
   915    0.17552E+04    0.30430E+02    0.68019E+02    0.31313E+06    0.38275E+01
   916    0.17423E+04    0.30768E+02    0.67872E+02    0.31252E+06    0.51195E+01
   917    0.17293E+04    0.31106E+02    0.67691E+02    0.31191E+06    0.64049E+01
   918    0.17165E+04    0.31442E+02    0.67474E+02    0.31131E+06    0.76836E+01
   919    0.17037E+04    0.31778E+02    0.67223E+02    0.31070E+06    0.89553E+01
   920    0.16909E+04    0.32112E+02    0.66937E+02    0.31010E+06    0.10220E+02
   921    0.16782E+04    0.32445E+02    0.66617E+02    0.30950E+06    0.11477E+02
   922    0.16655E+04    0.32777E+02    0.66263E+02    0.30890E+06    0.12727E+02
   923    0.16529E+04    0.33107E+02    0.65876E+02    0.30830E+06    0.13970E+02
   924    0.16403E+04    0.33435E+02    0.65455E+02    0.30770E+06    0.15204E+02
   925    0.16280E+04    0.33761E+02    0.65001E+02    0.30710E+06    0.16431E+02
   926    0.16155E+04    0.34086E+02    0.64515E+02    0.30651E+06    0.17649E+02
   927    0.16032E+04    0.34408E+02    0.63996E+02    0.30592E+06    0.18859E+02
   928    0.15910E+04    0.34728E+02    0.63444E+02    0.30533E+06    0.20060E+02
   929    0.15788E+04    0.35046E+02    0.62862E+02    0.30474E+06    0.21253E+02
   930    0.15668E+04    0.35360E+02    0.62247E+02    0.30415E+06    0.22436E+02
   931    0.15547E+04    0.35673E+02    0.61602E+02    0.30356E+06    0.23611E+02
   932    0.15429E+04    0.35982E+02    0.60926E+02    0.30298E+06    0.24776E+02
   933    0.15311E+04    0.36289E+02    0.60220E+02    0.30240E+06    0.25932E+02
   934    0.15194E+04    0.36593E+02    0.59484E+02    0.30181E+06    0.27078E+02
   935    0.15078E+04    0.36894E+02    0.58718E+02    0.30123E+06    0.28214E+02
   936    0.14963E+04    0.37191E+02    0.57923E+02    0.30066E+06    0.29340E+02
   937    0.14849E+04    0.37485E+02    0.57099E+02    0.30008E+06    0.30455E+02
