#    L    TT             EE             TE             PP             TP          
  1810    0.35511E+03    0.73106E+01   -0.44512E+01    0.83288E+05    0.83910E+01
  1811    0.35366E+03    0.73551E+01   -0.42504E+01    0.83192E+05    0.85610E+01
  1812    0.35222E+03    0.74010E+01   -0.40553E+01    0.83097E+05    0.87300E+01
  1813    0.35077E+03    0.74480E+01   -0.38656E+01    0.83001E+05    0.88980E+01
  1814    0.34931E+03    0.74963E+01   -0.36816E+01    0.82905E+05    0.90649E+01
  1815    0.34785E+03    0.75458E+01   -0.35032E+01    0.82810E+05    0.92307E+01
  1816    0.34638E+03    0.75964E+01   -0.33305E+01    0.82715E+05    0.93954E+01
  1817    0.34490E+03    0.76481E+01   -0.31634E+01    0.82619E+05    0.95589E+01
  1818    0.34341E+03    0.77010E+01   -0.30021E+01    0.82524E+05    0.97212E+01
  1819    0.34190E+03    0.77551E+01   -0.28467E+01    0.82430E+05    0.98823E+01
  1820    0.34041E+03    0.78100E+01   -0.26970E+01    0.82335E+05    0.10042E+02
  1821    0.33892E+03    0.78660E+01   -0.25531E+01    0.82241E+05    0.10201E+02
  1822    0.33742E+03    0.79229E+01   -0.24152E+01    0.82146E+05    0.10358E+02
  1823    0.33593E+03    0.79808E+01   -0.22832E+01    0.82052E+05    0.10514E+02
  1824    0.33443E+03    0.80394E+01   -0.21570E+01    0.81958E+05    0.10668E+02
  1825    0.33292E+03    0.80987E+01   -0.20368E+01    0.81864E+05    0.10821E+02
  1826    0.33140E+03    0.81597E+01   -0.19226E+01    0.81770E+05    0.10973E+02
  1827    0.32990E+03    0.82211E+01   -0.18143E+01    0.81677E+05    0.11123E+02
  1828    0.32838E+03    0.82831E+01   -0.17121E+01    0.81583E+05    0.11272E+02
  1829    0.32686E+03    0.83451E+01   -0.16157E+01    0.81490E+05    0.11419E+02
  1830    0.32534E+03    0.84092E+01   -0.15254E+01    0.81397E+05    0.11565E+02
  1831    0.32383E+03    0.84731E+01   -0.14411E+01    0.81304E+05    0.11709E+02
  1832    0.32231E+03    0.85378E+01   -0.13629E+01    0.81211E+05    0.11852E+02
  1833    0.32080E+03    0.86030E+01   -0.12905E+01    0.81118E+05    0.11993E+02
  1834    0.31929E+03    0.86682E+01   -0.12244E+01    0.81026E+05    0.12132E+02
  1835    0.31777E+03    0.87347E+01   -0.11639E+01    0.80933E+05    0.12269E+02
  1836    0.31626E+03    0.88026E+01   -0.11097E+01    0.80841E+05    0.12405E+02
  1837    0.31475E+03    0.88689E+01   -0.10615E+01    0.80749E+05    0.12539E+02
  1838    0.31325E+03    0.89365E+01   -0.10192E+01    0.80657E+05    0.12671E+02
  1839    0.31174E+03    0.90048E+01   -0.98290E+00    0.80565E+05    0.12802E+02
  1840    0.31025E+03    0.90722E+01   -0.95261E+00    0.80473E+05    0.12930E+02
  1841    0.30876E+03    0.91409E+01   -0.92819E+00    0.80382E+05    0.13057E+02
  1842    0.30727E+03    0.92095E+01   -0.90972E+00    0.80290E+05    0.13182E+02
  1843    0.30579E+03    0.92780E+01   -0.89719E+00    0.80199E+05    0.13305E+02
  1844    0.30431E+03    0.93470E+01   -0.89043E+00    0.80108E+05    0.13426E+02
  1845    0.30286E+03    0.94160E+01   -0.88958E+00    0.80017E+05    0.13545E+02
  1846    0.30138E+03    0.94855E+01   -0.89442E+00    0.79926E+05    0.13661E+02
  1847    0.29993E+03    0.95548E+01   -0.90523E+00    0.79836E+05    0.13776E+02
  1848    0.29847E+03    0.96241E+01   -0.92163E+00    0.79745E+05    0.13889E+02
  1849    0.29703E+03    0.96931E+01   -0.94376E+00    0.79655E+05    0.14000E+02
  1850    0.29560E+03    0.97620E+01   -0.97154E+00    0.79564E+05    0.14108E+02
  1851    0.29415E+03    0.98315E+01   -0.10050E+01    0.79474E+05    0.14214E+02
  1852    0.29274E+03    0.99015E+01   -0.10440E+01    0.79384E+05    0.14319E+02
  1853    0.29132E+03    0.99699E+01   -0.10885E+01    0.79294E+05    0.14420E+02
  1854    0.28991E+03    0.10038E+02   -0.11386E+01    0.79205E+05    0.14520E+02
  1855    0.28852E+03    0.10106E+02   -0.11941E+01    0.79115E+05    0.14618E+02
  1856    0.28714E+03    0.10173E+02   -0.12548E+01    0.79026E+05    0.14713E+02
  1857    0.28577E+03    0.10242E+02   -0.13210E+01    0.78937E+05    0.14806E+02
  1858    0.28440E+03    0.10309E+02   -0.13924E+01    0.78847E+05    0.14897E+02
  1859    0.28305E+03    0.10376E+02   -0.14692E+01    0.78758E+05    0.14986E+02
  1860    0.28170E+03    0.10442E+02   -0.15510E+01    0.78670E+05    0.15073E+02
  1861    0.28038E+03    0.10508E+02   -0.16379E+01    0.78581E+05    0.15157E+02
  1862    0.27907E+03    0.10574E+02   -0.17298E+01    0.78492E+05    0.15239E+02
  1863    0.27775E+03    0.10639E+02   -0.18267E+01    0.78404E+05    0.15319E+02
  1864    0.27646E+03    0.10705E+02   -0.19284E+01    0.78315E+05    0.15397E+02
  1865    0.27517E+03    0.10769E+02   -0.20350E+01    0.78227E+05    0.15473E+02
  1866    0.27391E+03    0.10833E+02   -0.21464E+01    0.78139E+05    0.15546E+02
  1867    0.27265E+03    0.10896E+02   -0.22622E+01    0.78051E+05    0.15617E+02
  1868    0.27140E+03    0.10958E+02   -0.23829E+01    0.77964E+05    0.15686E+02
  1869    0.27018E+03    0.11019E+02   -0.25079E+01    0.77876E+05    0.15753E+02
  1870    0.26896E+03    0.11081E+02   -0.26375E+01    0.77789E+05    0.15817E+02
  1871    0.26775E+03    0.11142E+02   -0.27714E+01    0.77701E+05    0.15879E+02
  1872    0.26657E+03    0.11201E+02   -0.29096E+01    0.77614E+05    0.15939E+02
  1873    0.26539E+03    0.11260E+02   -0.30520E+01    0.77527E+05    0.15997E+02
  1874    0.26424E+03    0.11318E+02   -0.31986E+01    0.77440E+05    0.16052E+02
  1875    0.26310E+03    0.11375E+02   -0.33492E+01    0.77353E+05    0.16106E+02
  1876    0.26196E+03    0.11432E+02   -0.35036E+01    0.77266E+05    0.16157E+02
  1877    0.26085E+03    0.11487E+02   -0.36620E+01    0.77180E+05    0.16205E+02
  1878    0.25974E+03    0.11541E+02   -0.38241E+01    0.77094E+05    0.16252E+02
  1879    0.25866E+03    0.11595E+02   -0.39898E+01    0.77007E+05    0.16296E+02
  1880    0.25760E+03    0.11647E+02   -0.41592E+01    0.76921E+05    0.16338E+02
  1881    0.25655E+03    0.11698E+02   -0.43320E+01    0.76835E+05    0.16378E+02
  1882    0.25551E+03    0.11749E+02   -0.45081E+01    0.76749E+05    0.16415E+02
  1883    0.25449E+03    0.11798E+02   -0.46875E+01    0.76663E+05    0.16450E+02
  1884    0.25349E+03    0.11847E+02   -0.48702E+01    0.76578E+05    0.16483E+02
  1885    0.25251E+03    0.11894E+02   -0.50560E+01    0.76492E+05    0.16513E+02
  1886    0.25154E+03    0.11941E+02   -0.52446E+01    0.76407E+05    0.16542E+02
  1887    0.25058E+03    0.11986E+02   -0.54363E+01    0.76322E+05    0.16568E+02
  1888    0.24965E+03    0.12030E+02   -0.56307E+01    0.76237E+05    0.16591E+02
  1889    0.24873E+03    0.12072E+02   -0.58278E+01    0.76152E+05    0.16613E+02
  1890    0.24783E+03    0.12114E+02   -0.60276E+01    0.76067E+05    0.16632E+02
  1891    0.24695E+03    0.12155E+02   -0.62298E+01    0.75982E+05    0.16649E+02
  1892    0.24608E+03    0.12194E+02   -0.64345E+01    0.75898E+05    0.16663E+02
  1893    0.24523E+03    0.12232E+02   -0.66413E+01    0.75813E+05    0.16675E+02
  1894    0.24440E+03    0.12269E+02   -0.68502E+01    0.75729E+05    0.16685E+02
  1895    0.24359E+03    0.12305E+02   -0.70613E+01    0.75645E+05    0.16693E+02
  1896    0.24279E+03    0.12340E+02   -0.72743E+01    0.75561E+05    0.16698E+02
  1897    0.24202E+03    0.12372E+02   -0.74892E+01    0.75477E+05    0.16701E+02
  1898    0.24126E+03    0.12404E+02   -0.77060E+01    0.75393E+05    0.16702E+02
  1899    0.24052E+03    0.12434E+02   -0.79243E+01    0.75309E+05    0.16700E+02
  1900    0.23979E+03    0.12462E+02   -0.81443E+01    0.75226E+05    0.16696E+02
  1901    0.23908E+03    0.12490E+02   -0.83658E+01    0.75142E+05    0.16689E+02
  1902    0.23840E+03    0.12516E+02   -0.85886E+01    0.75059E+05    0.16681E+02
  1903    0.23773E+03    0.12540E+02   -0.88124E+01    0.74976E+05    0.16670E+02
  1904    0.23709E+03    0.12564E+02   -0.90368E+01    0.74893E+05    0.16656E+02
  1905    0.23644E+03    0.12585E+02   -0.92631E+01    0.74810E+05    0.16641E+02
  1906    0.23582E+03    0.12605E+02   -0.94905E+01    0.74727E+05    0.16623E+02
  1907    0.23523E+03    0.12625E+02   -0.97175E+01    0.74645E+05    0.16603E+02
  1908    0.23465E+03    0.12643E+02   -0.99463E+01    0.74562E+05    0.16581E+02
  1909    0.23408E+03    0.12659E+02   -0.10175E+02    0.74480E+05    0.16557E+02
  1910    0.23353E+03    0.12674E+02   -0.10404E+02    0.74397E+05    0.16530E+02
  1911    0.23301E+03    0.12688E+02   -0.10635E+02    0.74315E+05    0.16501E+02
  1912    0.23250E+03    0.12699E+02   -0.10864E+02    0.74233E+05    0.16471E+02
  1913    0.23202E+03    0.12710E+02   -0.11094E+02    0.74151E+05    0.16438E+02
  1914    0.23154E+03    0.12718E+02   -0.11324E+02    0.74069E+05    0.16403E+02
  1915    0.23109E+03    0.12726E+02   -0.11555E+02    0.73988E+05    0.16366E+02
  1916    0.23064E+03    0.12732E+02   -0.11785E+02    0.73906E+05    0.16326E+02
  1917    0.23023E+03    0.12736E+02   -0.12015E+02    0.73825E+05    0.16285E+02
  1918    0.22982E+03    0.12740E+02   -0.12245E+02    0.73744E+05    0.16242E+02
  1919    0.22944E+03    0.12741E+02   -0.12475E+02    0.73662E+05    0.16197E+02
  1920    0.22907E+03    0.12741E+02   -0.12704E+02    0.73581E+05    0.16150E+02
  1921    0.22872E+03    0.12740E+02   -0.12932E+02    0.73500E+05    0.16100E+02
  1922    0.22839E+03    0.12736E+02   -0.13160E+02    0.73420E+05    0.16049E+02
  1923    0.22807E+03    0.12732E+02   -0.13386E+02    0.73339E+05    0.15996E+02
  1924    0.22775E+03    0.12726E+02   -0.13612E+02    0.73258E+05    0.15941E+02
  1925    0.22748E+03    0.12718E+02   -0.13837E+02    0.73178E+05    0.15884E+02
  1926    0.22720E+03    0.12710E+02   -0.14061E+02    0.73098E+05    0.15826E+02
  1927    0.22694E+03    0.12700E+02   -0.14285E+02    0.73017E+05    0.15765E+02
  1928    0.22671E+03    0.12689E+02   -0.14504E+02    0.72937E+05    0.15702E+02
  1929    0.22648E+03    0.12676E+02   -0.14725E+02    0.72857E+05    0.15638E+02
  1930    0.22627E+03    0.12662E+02   -0.14943E+02    0.72778E+05    0.15572E+02
  1931    0.22609E+03    0.12645E+02   -0.15160E+02    0.72698E+05    0.15504E+02
  1932    0.22592E+03    0.12628E+02   -0.15375E+02    0.72618E+05    0.15435E+02
  1933    0.22575E+03    0.12609E+02   -0.15588E+02    0.72539E+05    0.15363E+02
  1934    0.22561E+03    0.12589E+02   -0.15800E+02    0.72459E+05    0.15290E+02
  1935    0.22548E+03    0.12567E+02   -0.16010E+02    0.72380E+05    0.15215E+02
  1936    0.22536E+03    0.12545E+02   -0.16217E+02    0.72301E+05    0.15139E+02
  1937    0.22526E+03    0.12519E+02   -0.16422E+02    0.72222E+05    0.15061E+02
  1938    0.22517E+03    0.12493E+02   -0.16625E+02    0.72143E+05    0.14981E+02
  1939    0.22510E+03    0.12466E+02   -0.16826E+02    0.72064E+05    0.14899E+02
  1940    0.22504E+03    0.12437E+02   -0.17025E+02    0.71986E+05    0.14816E+02
  1941    0.22500E+03    0.12408E+02   -0.17221E+02    0.71907E+05    0.14731E+02
  1942    0.22496E+03    0.12376E+02   -0.17415E+02    0.71829E+05    0.14645E+02
  1943    0.22494E+03    0.12344E+02   -0.17606E+02    0.71750E+05    0.14557E+02
  1944    0.22493E+03    0.12309E+02   -0.17795E+02    0.71672E+05    0.14468E+02
  1945    0.22493E+03    0.12274E+02   -0.17979E+02    0.71594E+05    0.14377E+02
  1946    0.22495E+03    0.12238E+02   -0.18163E+02    0.71516E+05    0.14284E+02
  1947    0.22497E+03    0.12200E+02   -0.18342E+02    0.71438E+05    0.14190E+02
  1948    0.22501E+03    0.12161E+02   -0.18519E+02    0.71361E+05    0.14095E+02
  1949    0.22506E+03    0.12120E+02   -0.18692E+02    0.71283E+05    0.13998E+02
  1950    0.22512E+03    0.12079E+02   -0.18863E+02    0.71205E+05    0.13900E+02
  1951    0.22520E+03    0.12037E+02   -0.19030E+02    0.71128E+05    0.13800E+02
  1952    0.22528E+03    0.11992E+02   -0.19194E+02    0.71051E+05    0.13699E+02
  1953    0.22538E+03    0.11947E+02   -0.19354E+02    0.70974E+05    0.13596E+02
  1954    0.22548E+03    0.11900E+02   -0.19511E+02    0.70897E+05    0.13493E+02
  1955    0.22559E+03    0.11853E+02   -0.19665E+02    0.70820E+05    0.13387E+02
  1956    0.22571E+03    0.11804E+02   -0.19815E+02    0.70743E+05    0.13281E+02
  1957    0.22587E+03    0.11754E+02   -0.19962E+02    0.70666E+05    0.13173E+02
  1958    0.22599E+03    0.11703E+02   -0.20105E+02    0.70590E+05    0.13064E+02
  1959    0.22615E+03    0.11651E+02   -0.20245E+02    0.70513E+05    0.12954E+02
  1960    0.22630E+03    0.11599E+02   -0.20381E+02    0.70437E+05    0.12843E+02
  1961    0.22647E+03    0.11545E+02   -0.20513E+02    0.70360E+05    0.12730E+02
  1962    0.22664E+03    0.11490E+02   -0.20641E+02    0.70284E+05    0.12617E+02
  1963    0.22682E+03    0.11434E+02   -0.20765E+02    0.70208E+05    0.12502E+02
  1964    0.22701E+03    0.11377E+02   -0.20885E+02    0.70132E+05    0.12387E+02
  1965    0.22721E+03    0.11319E+02   -0.21001E+02    0.70057E+05    0.12270E+02
  1966    0.22741E+03    0.11260E+02   -0.21114E+02    0.69981E+05    0.12152E+02
  1967    0.22763E+03    0.11200E+02   -0.21222E+02    0.69905E+05    0.12034E+02
  1968    0.22784E+03    0.11139E+02   -0.21327E+02    0.69830E+05    0.11914E+02
  1969    0.22806E+03    0.11077E+02   -0.21427E+02    0.69754E+05    0.11793E+02
  1970    0.22829E+03    0.11016E+02   -0.21523E+02    0.69679E+05    0.11672E+02
  1971    0.22852E+03    0.10953E+02   -0.21616E+02    0.69604E+05    0.11550E+02
  1972    0.22875E+03    0.10888E+02   -0.21703E+02    0.69529E+05    0.11427E+02
  1973    0.22899E+03    0.10824E+02   -0.21787E+02    0.69454E+05    0.11303E+02
  1974    0.22925E+03    0.10758E+02   -0.21866E+02    0.69379E+05    0.11178E+02
  1975    0.22949E+03    0.10692E+02   -0.21942E+02    0.69305E+05    0.11053E+02
  1976    0.22975E+03    0.10625E+02   -0.22013E+02    0.69230E+05    0.10927E+02
  1977    0.23001E+03    0.10557E+02   -0.22080E+02    0.69155E+05    0.10800E+02
  1978    0.23026E+03    0.10489E+02   -0.22142E+02    0.69081E+05    0.10672E+02
  1979    0.23053E+03    0.10421E+02   -0.22200E+02    0.69007E+05    0.10544E+02
  1980    0.23080E+03    0.10351E+02   -0.22253E+02    0.68933E+05    0.10416E+02
  1981    0.23106E+03    0.10281E+02   -0.22303E+02    0.68859E+05    0.10286E+02
  1982    0.23133E+03    0.10210E+02   -0.22348E+02    0.68785E+05    0.10156E+02
  1983    0.23160E+03    0.10139E+02   -0.22389E+02    0.68711E+05    0.10026E+02
  1984    0.23188E+03    0.10068E+02   -0.22425E+02    0.68637E+05    0.98953E+01
  1985    0.23216E+03    0.99947E+01   -0.22457E+02    0.68563E+05    0.97640E+01
  1986    0.23243E+03    0.99220E+01   -0.22484E+02    0.68490E+05    0.96323E+01
  1987    0.23270E+03    0.98494E+01   -0.22508E+02    0.68416E+05    0.95002E+01
  1988    0.23298E+03    0.97761E+01   -0.22526E+02    0.68343E+05    0.93677E+01
  1989    0.23325E+03    0.97030E+01   -0.22539E+02    0.68270E+05    0.92348E+01
  1990    0.23353E+03    0.96291E+01   -0.22550E+02    0.68197E+05    0.91017E+01
  1991    0.23380E+03    0.95539E+01   -0.22555E+02    0.68124E+05    0.89682E+01
  1992    0.23406E+03    0.94795E+01   -0.22556E+02    0.68051E+05    0.88345E+01
  1993    0.23433E+03    0.94052E+01   -0.22553E+02    0.67978E+05    0.87006E+01
  1994    0.23460E+03    0.93295E+01   -0.22545E+02    0.67906E+05    0.85664E+01
  1995    0.23487E+03    0.92539E+01   -0.22534E+02    0.67833E+05    0.84321E+01
  1996    0.23513E+03    0.91776E+01   -0.22518E+02    0.67760E+05    0.82976E+01
  1997    0.23539E+03    0.91015E+01   -0.22496E+02    0.67688E+05    0.81630E+01
  1998    0.23565E+03    0.90262E+01   -0.22471E+02    0.67616E+05    0.80283E+01
  1999    0.23591E+03    0.89496E+01   -0.22442E+02    0.67544E+05    0.78935E+01
  2000    0.23615E+03    0.88738E+01   -0.22408E+02    0.67472E+05    0.77587E+01
  2001    0.23640E+03    0.87981E+01   -0.22369E+02    0.67400E+05    0.76239E+01
  2002    0.23664E+03    0.87218E+01   -0.22327E+02    0.67328E+05    0.74892E+01
  2003    0.23688E+03    0.86457E+01   -0.22281E+02    0.67256E+05    0.73544E+01
  2004    0.23712E+03    0.85696E+01   -0.22230E+02    0.67184E+05    0.72198E+01
  2005    0.23735E+03    0.84929E+01   -0.22175E+02    0.67113E+05    0.70852E+01
  2006    0.23758E+03    0.84178E+01   -0.22117E+02    0.67041E+05    0.69507E+01
  2007    0.23779E+03    0.83414E+01   -0.22053E+02    0.66970E+05    0.68165E+01
  2008    0.23801E+03    0.82650E+01   -0.21986E+02    0.66899E+05    0.66823E+01
  2009    0.23822E+03    0.81895E+01   -0.21914E+02    0.66828E+05    0.65484E+01
  2010    0.23841E+03    0.81142E+01   -0.21839E+02    0.66757E+05    0.64147E+01
  2011    0.23861E+03    0.80382E+01   -0.21760E+02    0.66686E+05    0.62813E+01
  2012    0.23880E+03    0.79631E+01   -0.21677E+02    0.66615E+05    0.61481E+01
  2013    0.23897E+03    0.78873E+01   -0.21590E+02    0.66544E+05    0.60153E+01
  2014    0.23915E+03    0.78132E+01   -0.21498E+02    0.66474E+05    0.58828E+01
  2015    0.23932E+03    0.77384E+01   -0.21405E+02    0.66403E+05    0.57506E+01
  2016    0.23949E+03    0.76645E+01   -0.21306E+02    0.66333E+05    0.56189E+01
  2017    0.23964E+03    0.75907E+01   -0.21204E+02    0.66262E+05    0.54875E+01
  2018    0.23978E+03    0.75172E+01   -0.21098E+02    0.66192E+05    0.53566E+01
  2019    0.23992E+03    0.74440E+01   -0.20987E+02    0.66122E+05    0.52261E+01
  2020    0.24005E+03    0.73710E+01   -0.20875E+02    0.66052E+05    0.50962E+01
  2021    0.24018E+03    0.72989E+01   -0.20758E+02    0.65982E+05    0.49667E+01
  2022    0.24029E+03    0.72270E+01   -0.20638E+02    0.65912E+05    0.48378E+01
  2023    0.24039E+03    0.71556E+01   -0.20514E+02    0.65843E+05    0.47095E+01
  2024    0.24049E+03    0.70846E+01   -0.20388E+02    0.65773E+05    0.45817E+01
  2025    0.24056E+03    0.70141E+01   -0.20257E+02    0.65703E+05    0.44546E+01
  2026    0.24064E+03    0.69441E+01   -0.20124E+02    0.65634E+05    0.43282E+01
  2027    0.24072E+03    0.68747E+01   -0.19987E+02    0.65565E+05    0.42024E+01
  2028    0.24077E+03    0.68058E+01   -0.19847E+02    0.65495E+05    0.40773E+01
  2029    0.24082E+03    0.67374E+01   -0.19704E+02    0.65426E+05    0.39529E+01
  2030    0.24085E+03    0.66697E+01   -0.19558E+02    0.65357E+05    0.38293E+01
  2031    0.24088E+03    0.66026E+01   -0.19409E+02    0.65288E+05    0.37065E+01
  2032    0.24090E+03    0.65360E+01   -0.19258E+02    0.65219E+05    0.35844E+01
  2033    0.24091E+03    0.64703E+01   -0.19103E+02    0.65151E+05    0.34632E+01
  2034    0.24091E+03    0.64051E+01   -0.18946E+02    0.65082E+05    0.33429E+01
  2035    0.24089E+03    0.63407E+01   -0.18786E+02    0.65014E+05    0.32235E+01
  2036    0.24086E+03    0.62769E+01   -0.18623E+02    0.64945E+05    0.31049E+01
  2037    0.24084E+03    0.62139E+01   -0.18458E+02    0.64877E+05    0.29873E+01
  2038    0.24078E+03    0.61516E+01   -0.18291E+02    0.64808E+05    0.28707E+01
  2039    0.24072E+03    0.60901E+01   -0.18120E+02    0.64740E+05    0.27550E+01
  2040    0.24066E+03    0.60294E+01   -0.17947E+02    0.64672E+05    0.26404E+01
  2041    0.24058E+03    0.59694E+01   -0.17772E+02    0.64604E+05    0.25268E+01
  2042    0.24049E+03    0.59103E+01   -0.17596E+02    0.64536E+05    0.24142E+01
  2043    0.24038E+03    0.58520E+01   -0.17416E+02    0.64469E+05    0.23028E+01
  2044    0.24027E+03    0.57945E+01   -0.17234E+02    0.64401E+05    0.21925E+01
  2045    0.24015E+03    0.57379E+01   -0.17051E+02    0.64333E+05    0.20833E+01
  2046    0.24002E+03    0.56821E+01   -0.16866E+02    0.64266E+05    0.19753E+01
  2047    0.23987E+03    0.56272E+01   -0.16680E+02    0.64198E+05    0.18685E+01
  2048    0.23971E+03    0.55732E+01   -0.16490E+02    0.64131E+05    0.17630E+01
  2049    0.23954E+03    0.55202E+01   -0.16300E+02    0.64064E+05    0.16586E+01
  2050    0.23935E+03    0.54681E+01   -0.16107E+02    0.63997E+05    0.15556E+01
  2051    0.23914E+03    0.54168E+01   -0.15914E+02    0.63930E+05    0.14539E+01
  2052    0.23894E+03    0.53667E+01   -0.15719E+02    0.63863E+05    0.13534E+01
  2053    0.23871E+03    0.53174E+01   -0.15522E+02    0.63796E+05    0.12543E+01
  2054    0.23848E+03    0.52691E+01   -0.15324E+02    0.63729E+05    0.11565E+01
  2055    0.23823E+03    0.52217E+01   -0.15125E+02    0.63663E+05    0.10600E+01
  2056    0.23797E+03    0.51754E+01   -0.14925E+02    0.63596E+05    0.96481E+00
  2057    0.23771E+03    0.51301E+01   -0.14723E+02    0.63530E+05    0.87096E+00
  2058    0.23742E+03    0.50857E+01   -0.14521E+02    0.63463E+05    0.77844E+00
  2059    0.23713E+03    0.50424E+01   -0.14317E+02    0.63397E+05    0.68725E+00
  2060    0.23683E+03    0.49999E+01   -0.14112E+02    0.63331E+05    0.59738E+00
  2061    0.23651E+03    0.49586E+01   -0.13906E+02    0.63265E+05    0.50886E+00
  2062    0.23618E+03    0.49184E+01   -0.13700E+02    0.63199E+05    0.42168E+00
  2063    0.23584E+03    0.48792E+01   -0.13493E+02    0.63133E+05    0.33583E+00
  2064    0.23548E+03    0.48410E+01   -0.13285E+02    0.63067E+05    0.25134E+00
  2065    0.23511E+03    0.48039E+01   -0.13077E+02    0.63001E+05    0.16819E+00
  2066    0.23474E+03    0.47678E+01   -0.12869E+02    0.62936E+05    0.86398E-01
  2067    0.23435E+03    0.47327E+01   -0.12660E+02    0.62870E+05    0.59596E-02
  2068    0.23394E+03    0.46987E+01   -0.12451E+02    0.62805E+05   -0.73119E-01
  2069    0.23353E+03    0.46658E+01   -0.12241E+02    0.62739E+05   -0.15084E+00
  2070    0.23309E+03    0.46340E+01   -0.12032E+02    0.62674E+05   -0.22719E+00
  2071    0.23265E+03    0.46032E+01   -0.11823E+02    0.62609E+05   -0.30217E+00
  2072    0.23220E+03    0.45735E+01   -0.11613E+02    0.62544E+05   -0.37578E+00
  2073    0.23174E+03    0.45449E+01   -0.11404E+02    0.62479E+05   -0.44801E+00
  2074    0.23127E+03    0.45173E+01   -0.11195E+02    0.62414E+05   -0.51887E+00
  2075    0.23078E+03    0.44908E+01   -0.10985E+02    0.62349E+05   -0.58835E+00
  2076    0.23028E+03    0.44654E+01   -0.10776E+02    0.62284E+05   -0.65644E+00
  2077    0.22977E+03    0.44411E+01   -0.10567E+02    0.62220E+05   -0.72314E+00
  2078    0.22926E+03    0.44178E+01   -0.10359E+02    0.62155E+05   -0.78845E+00
  2079    0.22871E+03    0.43956E+01   -0.10151E+02    0.62091E+05   -0.85236E+00
  2080    0.22817E+03    0.43745E+01   -0.99433E+01    0.62026E+05   -0.91488E+00
  2081    0.22762E+03    0.43546E+01   -0.97371E+01    0.61962E+05   -0.97599E+00
  2082    0.22705E+03    0.43356E+01   -0.95306E+01    0.61898E+05   -0.10357E+01
  2083    0.22648E+03    0.43177E+01   -0.93266E+01    0.61834E+05   -0.10940E+01
  2084    0.22588E+03    0.43010E+01   -0.91222E+01    0.61770E+05   -0.11509E+01
  2085    0.22530E+03    0.42852E+01   -0.89182E+01    0.61706E+05   -0.12064E+01
  2086    0.22469E+03    0.42705E+01   -0.87153E+01    0.61642E+05   -0.12604E+01
  2087    0.22407E+03    0.42569E+01   -0.85142E+01    0.61578E+05   -0.13131E+01
  2088    0.22344E+03    0.42444E+01   -0.83142E+01    0.61515E+05   -0.13643E+01
  2089    0.22280E+03    0.42329E+01   -0.81146E+01    0.61451E+05   -0.14141E+01
  2090    0.22215E+03    0.42224E+01   -0.79168E+01    0.61388E+05   -0.14624E+01
  2091    0.22150E+03    0.42130E+01   -0.77202E+01    0.61324E+05   -0.15094E+01
  2092    0.22083E+03    0.42046E+01   -0.75254E+01    0.61261E+05   -0.15549E+01
  2093    0.22014E+03    0.41972E+01   -0.73302E+01    0.61198E+05   -0.15989E+01
  2094    0.21946E+03    0.41909E+01   -0.71377E+01    0.61134E+05   -0.16415E+01
  2095    0.21877E+03    0.41856E+01   -0.69470E+01    0.61071E+05   -0.16827E+01
  2096    0.21806E+03    0.41814E+01   -0.67583E+01    0.61008E+05   -0.17224E+01
  2097    0.21734E+03    0.41780E+01   -0.65708E+01    0.60946E+05   -0.17606E+01
  2098    0.21662E+03    0.41757E+01   -0.63854E+01    0.60883E+05   -0.17974E+01
  2099    0.21589E+03    0.41743E+01   -0.62008E+01    0.60820E+05   -0.18328E+01
  2100    0.21515E+03    0.41741E+01   -0.60191E+01    0.60757E+05   -0.18666E+01
  2101    0.21440E+03    0.41747E+01   -0.58390E+01    0.60695E+05   -0.18991E+01
  2102    0.21364E+03    0.41763E+01   -0.56607E+01    0.60632E+05   -0.19300E+01
  2103    0.21288E+03    0.41788E+01   -0.54846E+01    0.60570E+05   -0.19595E+01
  2104    0.21211E+03    0.41823E+01   -0.53105E+01    0.60508E+05   -0.19875E+01
  2105    0.21132E+03    0.41867E+01   -0.51385E+01    0.60446E+05   -0.20141E+01
  2106    0.21054E+03    0.41920E+01   -0.49686E+01    0.60384E+05   -0.20393E+01
  2107    0.20974E+03    0.41983E+01   -0.48010E+01    0.60322E+05   -0.20630E+01
  2108    0.20893E+03    0.42054E+01   -0.46356E+01    0.60260E+05   -0.20853E+01
  2109    0.20813E+03    0.42134E+01   -0.44725E+01    0.60198E+05   -0.21062E+01
  2110    0.20732E+03    0.42223E+01   -0.43117E+01    0.60136E+05   -0.21256E+01
  2111    0.20649E+03    0.42320E+01   -0.41533E+01    0.60074E+05   -0.21436E+01
  2112    0.20566E+03    0.42426E+01   -0.39973E+01    0.60013E+05   -0.21602E+01
  2113    0.20483E+03    0.42539E+01   -0.38438E+01    0.59951E+05   -0.21754E+01
  2114    0.20399E+03    0.42661E+01   -0.36928E+01    0.59890E+05   -0.21892E+01
  2115    0.20314E+03    0.42791E+01   -0.35443E+01    0.59828E+05   -0.22016E+01
  2116    0.20229E+03    0.42931E+01   -0.33983E+01    0.59767E+05   -0.22126E+01
  2117    0.20144E+03    0.43080E+01   -0.32552E+01    0.59706E+05   -0.22222E+01
  2118    0.20057E+03    0.43234E+01   -0.31144E+01    0.59645E+05   -0.22304E+01
