#    L    TT             EE             TE             PP             TP          
  1094    0.10674E+04    0.31343E+02   -0.83194E+02    0.20142E+06    0.46851E+02
  1095    0.10706E+04    0.31045E+02   -0.83488E+02    0.20107E+06    0.46452E+02
  1096    0.10737E+04    0.30744E+02   -0.83747E+02    0.20072E+06    0.46046E+02
  1097    0.10768E+04    0.30443E+02   -0.83979E+02    0.20037E+06    0.45632E+02
  1098    0.10800E+04    0.30141E+02   -0.84191E+02    0.20001E+06    0.45212E+02
  1099    0.10832E+04    0.29838E+02   -0.84381E+02    0.19966E+06    0.44785E+02
  1100    0.10864E+04    0.29535E+02   -0.84543E+02    0.19931E+06    0.44351E+02
  1101    0.10896E+04    0.29230E+02   -0.84680E+02    0.19896E+06    0.43911E+02
  1102    0.10929E+04    0.28925E+02   -0.84792E+02    0.19862E+06    0.43464E+02
  1103    0.10961E+04    0.28619E+02   -0.84879E+02    0.19827E+06    0.43011E+02
  1104    0.10994E+04    0.28314E+02   -0.84942E+02    0.19792E+06    0.42551E+02
  1105    0.11026E+04    0.28008E+02   -0.84981E+02    0.19758E+06    0.42085E+02
  1106    0.11058E+04    0.27701E+02   -0.84995E+02    0.19723E+06    0.41613E+02
  1107    0.11091E+04    0.27395E+02   -0.84986E+02    0.19689E+06    0.41136E+02
  1108    0.11123E+04    0.27089E+02   -0.84953E+02    0.19655E+06    0.40652E+02
  1109    0.11155E+04    0.26780E+02   -0.84896E+02    0.19620E+06    0.40163E+02
  1110    0.11187E+04    0.26475E+02   -0.84817E+02    0.19586E+06    0.39669E+02
  1111    0.11218E+04    0.26170E+02   -0.84714E+02    0.19552E+06    0.39169E+02
  1112    0.11251E+04    0.25865E+02   -0.84589E+02    0.19518E+06    0.38664E+02
  1113    0.11282E+04    0.25562E+02   -0.84439E+02    0.19484E+06    0.38154E+02
  1114    0.11313E+04    0.25259E+02   -0.84269E+02    0.19451E+06    0.37638E+02
  1115    0.11345E+04    0.24958E+02   -0.84076E+02    0.19417E+06    0.37119E+02
  1116    0.11376E+04    0.24657E+02   -0.83861E+02    0.19383E+06    0.36594E+02
  1117    0.11407E+04    0.24358E+02   -0.83625E+02    0.19350E+06    0.36065E+02
  1118    0.11437E+04    0.24062E+02   -0.83366E+02    0.19316E+06    0.35532E+02
  1119    0.11467E+04    0.23765E+02   -0.83087E+02    0.19283E+06    0.34994E+02
  1120    0.11497E+04    0.23471E+02   -0.82786E+02    0.19249E+06    0.34453E+02
  1121    0.11527E+04    0.23178E+02   -0.82463E+02    0.19216E+06    0.33907E+02
  1122    0.11556E+04    0.22887E+02   -0.82121E+02    0.19183E+06    0.33357E+02
  1123    0.11584E+04    0.22599E+02   -0.81758E+02    0.19150E+06    0.32804E+02
  1124    0.11613E+04    0.22312E+02   -0.81375E+02    0.19117E+06    0.32247E+02
  1125    0.11641E+04    0.22028E+02   -0.80971E+02    0.19084E+06    0.31687E+02
  1126    0.11668E+04    0.21745E+02   -0.80549E+02    0.19051E+06    0.31123E+02
  1127    0.11695E+04    0.21465E+02   -0.80106E+02    0.19018E+06    0.30557E+02
  1128    0.11722E+04    0.21188E+02   -0.79646E+02    0.18986E+06    0.29987E+02
  1129    0.11748E+04    0.20914E+02   -0.79165E+02    0.18953E+06    0.29414E+02
  1130    0.11773E+04    0.20642E+02   -0.78666E+02    0.18920E+06    0.28839E+02
  1131    0.11798E+04    0.20372E+02   -0.78149E+02    0.18888E+06    0.28261E+02
  1132    0.11823E+04    0.20105E+02   -0.77614E+02    0.18856E+06    0.27680E+02
  1133    0.11846E+04    0.19842E+02   -0.77061E+02    0.18823E+06    0.27097E+02
  1134    0.11870E+04    0.19581E+02   -0.76490E+02    0.18791E+06    0.26512E+02
  1135    0.11892E+04    0.19324E+02   -0.75901E+02    0.18759E+06    0.25925E+02
  1136    0.11914E+04    0.19070E+02   -0.75296E+02    0.18727E+06    0.25336E+02
  1137    0.11936E+04    0.18818E+02   -0.74673E+02    0.18695E+06    0.24745E+02
  1138    0.11957E+04    0.18571E+02   -0.74035E+02    0.18663E+06    0.24152E+02
  1139    0.11978E+04    0.18326E+02   -0.73378E+02    0.18631E+06    0.23558E+02
  1140    0.11997E+04    0.18085E+02   -0.72707E+02    0.18599E+06    0.22963E+02
  1141    0.12016E+04    0.17847E+02   -0.72019E+02    0.18568E+06    0.22366E+02
  1142    0.12035E+04    0.17613E+02   -0.71316E+02    0.18536E+06    0.21768E+02
  1143    0.12053E+04    0.17382E+02   -0.70597E+02    0.18504E+06    0.21169E+02
  1144    0.12069E+04    0.17155E+02   -0.69864E+02    0.18473E+06    0.20569E+02
  1145    0.12085E+04    0.16932E+02   -0.69116E+02    0.18442E+06    0.19969E+02
  1146    0.12101E+04    0.16713E+02   -0.68352E+02    0.18410E+06    0.19367E+02
  1147    0.12116E+04    0.16498E+02   -0.67575E+02    0.18379E+06    0.18766E+02
  1148    0.12129E+04    0.16286E+02   -0.66783E+02    0.18348E+06    0.18164E+02
  1149    0.12143E+04    0.16078E+02   -0.65978E+02    0.18317E+06    0.17562E+02
  1150    0.12156E+04    0.15874E+02   -0.65158E+02    0.18286E+06    0.16959E+02
  1151    0.12168E+04    0.15675E+02   -0.64326E+02    0.18255E+06    0.16357E+02
  1152    0.12178E+04    0.15479E+02   -0.63480E+02    0.18224E+06    0.15756E+02
  1153    0.12190E+04    0.15288E+02   -0.62623E+02    0.18193E+06    0.15154E+02
  1154    0.12199E+04    0.15101E+02   -0.61752E+02    0.18162E+06    0.14553E+02
  1155    0.12208E+04    0.14918E+02   -0.60871E+02    0.18132E+06    0.13953E+02
  1156    0.12216E+04    0.14739E+02   -0.59980E+02    0.18101E+06    0.13353E+02
  1157    0.12223E+04    0.14565E+02   -0.59077E+02    0.18071E+06    0.12755E+02
  1158    0.12230E+04    0.14395E+02   -0.58165E+02    0.18040E+06    0.12158E+02
  1159    0.12236E+04    0.14229E+02   -0.57244E+02    0.18010E+06    0.11562E+02
  1160    0.12240E+04    0.14069E+02   -0.56315E+02    0.17979E+06    0.10968E+02
  1161    0.12245E+04    0.13913E+02   -0.55377E+02    0.17949E+06    0.10375E+02
  1162    0.12248E+04    0.13761E+02   -0.54432E+02    0.17919E+06    0.97836E+01
  1163    0.12251E+04    0.13614E+02   -0.53480E+02    0.17889E+06    0.91945E+01
  1164    0.12253E+04    0.13472E+02   -0.52521E+02    0.17859E+06    0.86074E+01
  1165    0.12254E+04    0.13335E+02   -0.51556E+02    0.17829E+06    0.80226E+01
  1166    0.12253E+04    0.13202E+02   -0.50585E+02    0.17799E+06    0.74402E+01
  1167    0.12253E+04    0.13074E+02   -0.49610E+02    0.17769E+06    0.68603E+01
  1168    0.12251E+04    0.12951E+02   -0.48629E+02    0.17740E+06    0.62831E+01
  1169    0.12249E+04    0.12833E+02   -0.47645E+02    0.17710E+06    0.57088E+01
  1170    0.12246E+04    0.12719E+02   -0.46656E+02    0.17680E+06    0.51375E+01
  1171    0.12242E+04    0.12611E+02   -0.45665E+02    0.17651E+06    0.45693E+01
  1172    0.12238E+04    0.12507E+02   -0.44671E+02    0.17621E+06    0.40044E+01
  1173    0.12232E+04    0.12409E+02   -0.43675E+02    0.17592E+06    0.34430E+01
  1174    0.12226E+04    0.12314E+02   -0.42677E+02    0.17563E+06    0.28853E+01
  1175    0.12218E+04    0.12225E+02   -0.41677E+02    0.17533E+06    0.23313E+01
  1176    0.12209E+04    0.12141E+02   -0.40677E+02    0.17504E+06    0.17812E+01
  1177    0.12201E+04    0.12062E+02   -0.39675E+02    0.17475E+06    0.12352E+01
  1178    0.12191E+04    0.11988E+02   -0.38674E+02    0.17446E+06    0.69341E+00
  1179    0.12181E+04    0.11920E+02   -0.37673E+02    0.17417E+06    0.15603E+00
  1180    0.12169E+04    0.11857E+02   -0.36673E+02    0.17388E+06   -0.37680E+00
  1181    0.12157E+04    0.11798E+02   -0.35673E+02    0.17359E+06   -0.90494E+00
  1182    0.12144E+04    0.11745E+02   -0.34675E+02    0.17331E+06   -0.14282E+01
  1183    0.12130E+04    0.11696E+02   -0.33679E+02    0.17302E+06   -0.19465E+01
  1184    0.12115E+04    0.11652E+02   -0.32685E+02    0.17273E+06   -0.24597E+01
  1185    0.12100E+04    0.11615E+02   -0.31693E+02    0.17245E+06   -0.29675E+01
  1186    0.12083E+04    0.11581E+02   -0.30705E+02    0.17216E+06   -0.34698E+01
  1187    0.12067E+04    0.11553E+02   -0.29720E+02    0.17188E+06   -0.39666E+01
  1188    0.12049E+04    0.11530E+02   -0.28738E+02    0.17159E+06   -0.44575E+01
  1189    0.12030E+04    0.11512E+02   -0.27760E+02    0.17131E+06   -0.49426E+01
  1190    0.12010E+04    0.11498E+02   -0.26787E+02    0.17103E+06   -0.54216E+01
  1191    0.11990E+04    0.11490E+02   -0.25818E+02    0.17075E+06   -0.58943E+01
  1192    0.11969E+04    0.11488E+02   -0.24854E+02    0.17046E+06   -0.63606E+01
  1193    0.11947E+04    0.11489E+02   -0.23895E+02    0.17018E+06   -0.68204E+01
  1194    0.11924E+04    0.11496E+02   -0.22942E+02    0.16990E+06   -0.72735E+01
  1195    0.11901E+04    0.11509E+02   -0.21994E+02    0.16963E+06   -0.77198E+01
  1196    0.11876E+04    0.11527E+02   -0.21052E+02    0.16935E+06   -0.81591E+01
  1197    0.11851E+04    0.11548E+02   -0.20117E+02    0.16907E+06   -0.85912E+01
  1198    0.11825E+04    0.11576E+02   -0.19189E+02    0.16879E+06   -0.90159E+01
  1199    0.11799E+04    0.11607E+02   -0.18267E+02    0.16852E+06   -0.94333E+01
  1200    0.11771E+04    0.11645E+02   -0.17352E+02    0.16824E+06   -0.98430E+01
  1201    0.11744E+04    0.11686E+02   -0.16445E+02    0.16796E+06   -0.10245E+02
  1202    0.11714E+04    0.11734E+02   -0.15545E+02    0.16769E+06   -0.10639E+02
  1203    0.11685E+04    0.11786E+02   -0.14653E+02    0.16742E+06   -0.11026E+02
  1204    0.11654E+04    0.11843E+02   -0.13770E+02    0.16714E+06   -0.11404E+02
  1205    0.11623E+04    0.11903E+02   -0.12896E+02    0.16687E+06   -0.11776E+02
  1206    0.11591E+04    0.11969E+02   -0.12031E+02    0.16660E+06   -0.12139E+02
  1207    0.11559E+04    0.12039E+02   -0.11177E+02    0.16633E+06   -0.12495E+02
  1208    0.11526E+04    0.12114E+02   -0.10332E+02    0.16606E+06   -0.12843E+02
  1209    0.11492E+04    0.12193E+02   -0.94971E+01    0.16578E+06   -0.13184E+02
  1210    0.11458E+04    0.12276E+02   -0.86739E+01    0.16552E+06   -0.13517E+02
  1211    0.11423E+04    0.12364E+02   -0.78620E+01    0.16525E+06   -0.13842E+02
  1212    0.11387E+04    0.12456E+02   -0.70608E+01    0.16498E+06   -0.14160E+02
  1213    0.11351E+04    0.12552E+02   -0.62708E+01    0.16471E+06   -0.14471E+02
  1214    0.11315E+04    0.12653E+02   -0.54936E+01    0.16444E+06   -0.14774E+02
  1215    0.11278E+04    0.12756E+02   -0.47290E+01    0.16418E+06   -0.15070E+02
  1216    0.11240E+04    0.12865E+02   -0.39771E+01    0.16391E+06   -0.15358E+02
  1217    0.11201E+04    0.12977E+02   -0.32376E+01    0.16365E+06   -0.15639E+02
  1218    0.11162E+04    0.13093E+02   -0.25123E+01    0.16338E+06   -0.15912E+02
  1219    0.11123E+04    0.13212E+02   -0.17993E+01    0.16312E+06   -0.16178E+02
  1220    0.11083E+04    0.13335E+02   -0.11010E+01    0.16285E+06   -0.16437E+02
  1221    0.11043E+04    0.13461E+02   -0.41634E+00    0.16259E+06   -0.16689E+02
  1222    0.11002E+04    0.13592E+02    0.25287E+00    0.16233E+06   -0.16933E+02
  1223    0.10960E+04    0.13725E+02    0.90931E+00    0.16207E+06   -0.17170E+02
  1224    0.10918E+04    0.13861E+02    0.15489E+01    0.16180E+06   -0.17400E+02
  1225    0.10877E+04    0.14001E+02    0.21737E+01    0.16154E+06   -0.17622E+02
  1226    0.10834E+04    0.14144E+02    0.27840E+01    0.16128E+06   -0.17838E+02
  1227    0.10792E+04    0.14290E+02    0.33780E+01    0.16103E+06   -0.18046E+02
  1228    0.10748E+04    0.14440E+02    0.39570E+01    0.16077E+06   -0.18247E+02
  1229    0.10705E+04    0.14592E+02    0.45190E+01    0.16051E+06   -0.18441E+02
  1230    0.10659E+04    0.14747E+02    0.50661E+01    0.16025E+06   -0.18628E+02
  1231    0.10615E+04    0.14905E+02    0.55964E+01    0.15999E+06   -0.18808E+02
  1232    0.10570E+04    0.15065E+02    0.61110E+01    0.15974E+06   -0.18980E+02
  1233    0.10525E+04    0.15229E+02    0.66076E+01    0.15948E+06   -0.19146E+02
  1234    0.10480E+04    0.15395E+02    0.70886E+01    0.15923E+06   -0.19305E+02
  1235    0.10437E+04    0.15564E+02    0.75523E+01    0.15897E+06   -0.19457E+02
  1236    0.10391E+04    0.15735E+02    0.79992E+01    0.15872E+06   -0.19602E+02
  1237    0.10345E+04    0.15908E+02    0.84282E+01    0.15846E+06   -0.19740E+02
  1238    0.10299E+04    0.16084E+02    0.88396E+01    0.15821E+06   -0.19871E+02
  1239    0.10253E+04    0.16262E+02    0.92332E+01    0.15796E+06   -0.19995E+02
  1240    0.10206E+04    0.16443E+02    0.96102E+01    0.15771E+06   -0.20112E+02
  1241    0.10160E+04    0.16625E+02    0.99688E+01    0.15746E+06   -0.20223E+02
  1242    0.10113E+04    0.16810E+02    0.10311E+02    0.15721E+06   -0.20326E+02
  1243    0.10065E+04    0.16996E+02    0.10633E+02    0.15696E+06   -0.20423E+02
  1244    0.10018E+04    0.17186E+02    0.10938E+02    0.15671E+06   -0.20513E+02
  1245    0.99710E+03    0.17377E+02    0.11225E+02    0.15646E+06   -0.20597E+02
  1246    0.99233E+03    0.17569E+02    0.11495E+02    0.15621E+06   -0.20674E+02
  1247    0.98751E+03    0.17763E+02    0.11746E+02    0.15596E+06   -0.20744E+02
  1248    0.98269E+03    0.17960E+02    0.11978E+02    0.15571E+06   -0.20807E+02
  1249    0.97789E+03    0.18159E+02    0.12192E+02    0.15547E+06   -0.20864E+02
  1250    0.97310E+03    0.18358E+02    0.12387E+02    0.15522E+06   -0.20914E+02
  1251    0.96825E+03    0.18559E+02    0.12564E+02    0.15497E+06   -0.20957E+02
  1252    0.96349E+03    0.18762E+02    0.12722E+02    0.15473E+06   -0.20994E+02
  1253    0.95859E+03    0.18966E+02    0.12862E+02    0.15449E+06   -0.21025E+02
  1254    0.95371E+03    0.19171E+02    0.12984E+02    0.15424E+06   -0.21049E+02
  1255    0.94884E+03    0.19378E+02    0.13087E+02    0.15400E+06   -0.21066E+02
  1256    0.94406E+03    0.19585E+02    0.13172E+02    0.15375E+06   -0.21077E+02
  1257    0.93923E+03    0.19793E+02    0.13239E+02    0.15351E+06   -0.21082E+02
  1258    0.93435E+03    0.20002E+02    0.13288E+02    0.15327E+06   -0.21080E+02
  1259    0.92948E+03    0.20212E+02    0.13320E+02    0.15303E+06   -0.21072E+02
  1260    0.92464E+03    0.20421E+02    0.13333E+02    0.15279E+06   -0.21057E+02
  1261    0.91982E+03    0.20632E+02    0.13329E+02    0.15255E+06   -0.21037E+02
  1262    0.91502E+03    0.20844E+02    0.13307E+02    0.15231E+06   -0.21009E+02
  1263    0.91024E+03    0.21055E+02    0.13267E+02    0.15207E+06   -0.20976E+02
  1264    0.90542E+03    0.21266E+02    0.13210E+02    0.15183E+06   -0.20937E+02
  1265    0.90070E+03    0.21477E+02    0.13136E+02    0.15159E+06   -0.20891E+02
  1266    0.89593E+03    0.21689E+02    0.13045E+02    0.15136E+06   -0.20839E+02
  1267    0.89118E+03    0.21899E+02    0.12937E+02    0.15112E+06   -0.20781E+02
  1268    0.88648E+03    0.22111E+02    0.12811E+02    0.15088E+06   -0.20717E+02
  1269    0.88181E+03    0.22320E+02    0.12669E+02    0.15065E+06   -0.20647E+02
  1270    0.87714E+03    0.22530E+02    0.12510E+02    0.15041E+06   -0.20570E+02
  1271    0.87252E+03    0.22739E+02    0.12334E+02    0.15018E+06   -0.20488E+02
  1272    0.86790E+03    0.22948E+02    0.12143E+02    0.14994E+06   -0.20400E+02
  1273    0.86329E+03    0.23155E+02    0.11934E+02    0.14971E+06   -0.20306E+02
  1274    0.85873E+03    0.23360E+02    0.11710E+02    0.14947E+06   -0.20205E+02
  1275    0.85420E+03    0.23566E+02    0.11470E+02    0.14924E+06   -0.20099E+02
  1276    0.84969E+03    0.23771E+02    0.11214E+02    0.14901E+06   -0.19987E+02
  1277    0.84521E+03    0.23974E+02    0.10942E+02    0.14878E+06   -0.19870E+02
  1278    0.84077E+03    0.24176E+02    0.10655E+02    0.14855E+06   -0.19746E+02
  1279    0.83637E+03    0.24377E+02    0.10353E+02    0.14831E+06   -0.19616E+02
  1280    0.83201E+03    0.24577E+02    0.10034E+02    0.14808E+06   -0.19481E+02
  1281    0.82768E+03    0.24775E+02    0.97014E+01    0.14785E+06   -0.19340E+02
  1282    0.82340E+03    0.24971E+02    0.93534E+01    0.14763E+06   -0.19194E+02
  1283    0.81915E+03    0.25166E+02    0.89906E+01    0.14740E+06   -0.19041E+02
  1284    0.81495E+03    0.25359E+02    0.86126E+01    0.14717E+06   -0.18884E+02
  1285    0.81078E+03    0.25550E+02    0.82208E+01    0.14694E+06   -0.18720E+02
  1286    0.80665E+03    0.25739E+02    0.78143E+01    0.14671E+06   -0.18551E+02
  1287    0.80258E+03    0.25927E+02    0.73942E+01    0.14649E+06   -0.18376E+02
  1288    0.79855E+03    0.26112E+02    0.69589E+01    0.14626E+06   -0.18196E+02
  1289    0.79456E+03    0.26296E+02    0.65112E+01    0.14603E+06   -0.18010E+02
  1290    0.79062E+03    0.26476E+02    0.60486E+01    0.14581E+06   -0.17819E+02
  1291    0.78673E+03    0.26656E+02    0.55724E+01    0.14558E+06   -0.17622E+02
  1292    0.78289E+03    0.26831E+02    0.50825E+01    0.14536E+06   -0.17420E+02
  1293    0.77909E+03    0.27006E+02    0.45784E+01    0.14514E+06   -0.17213E+02
  1294    0.77535E+03    0.27178E+02    0.40639E+01    0.14491E+06   -0.17000E+02
  1295    0.77166E+03    0.27348E+02    0.35342E+01    0.14469E+06   -0.16781E+02
  1296    0.76801E+03    0.27515E+02    0.29936E+01    0.14447E+06   -0.16558E+02
  1297    0.76442E+03    0.27680E+02    0.24389E+01    0.14424E+06   -0.16329E+02
  1298    0.76089E+03    0.27843E+02    0.18721E+01    0.14402E+06   -0.16095E+02
  1299    0.75739E+03    0.28003E+02    0.12922E+01    0.14380E+06   -0.15856E+02
  1300    0.75397E+03    0.28159E+02    0.70060E+00    0.14358E+06   -0.15611E+02
  1301    0.75060E+03    0.28314E+02    0.97055E-01    0.14336E+06   -0.15362E+02
  1302    0.74728E+03    0.28465E+02   -0.51764E+00    0.14314E+06   -0.15107E+02
  1303    0.74401E+03    0.28614E+02   -0.11449E+01    0.14292E+06   -0.14847E+02
  1304    0.74080E+03    0.28760E+02   -0.17824E+01    0.14270E+06   -0.14583E+02
  1305    0.73765E+03    0.28903E+02   -0.24316E+01    0.14249E+06   -0.14313E+02
  1306    0.73455E+03    0.29043E+02   -0.30894E+01    0.14227E+06   -0.14039E+02
  1307    0.73152E+03    0.29180E+02   -0.37565E+01    0.14205E+06   -0.13760E+02
  1308    0.72855E+03    0.29314E+02   -0.44351E+01    0.14183E+06   -0.13476E+02
  1309    0.72562E+03    0.29443E+02   -0.51205E+01    0.14162E+06   -0.13188E+02
  1310    0.72277E+03    0.29571E+02   -0.58158E+01    0.14140E+06   -0.12895E+02
  1311    0.71996E+03    0.29695E+02   -0.65186E+01    0.14119E+06   -0.12597E+02
  1312    0.71725E+03    0.29816E+02   -0.72288E+01    0.14097E+06   -0.12296E+02
  1313    0.71457E+03    0.29933E+02   -0.79471E+01    0.14076E+06   -0.11990E+02
  1314    0.71196E+03    0.30047E+02   -0.86712E+01    0.14054E+06   -0.11680E+02
  1315    0.70941E+03    0.30158E+02   -0.94025E+01    0.14033E+06   -0.11365E+02
  1316    0.70693E+03    0.30264E+02   -0.10139E+02    0.14012E+06   -0.11047E+02
  1317    0.70451E+03    0.30368E+02   -0.10883E+02    0.13990E+06   -0.10724E+02
  1318    0.70214E+03    0.30467E+02   -0.11631E+02    0.13969E+06   -0.10398E+02
  1319    0.69984E+03    0.30563E+02   -0.12385E+02    0.13948E+06   -0.10068E+02
  1320    0.69760E+03    0.30655E+02   -0.13143E+02    0.13927E+06   -0.97334E+01
  1321    0.69542E+03    0.30744E+02   -0.13906E+02    0.13906E+06   -0.93956E+01
  1322    0.69331E+03    0.30828E+02   -0.14673E+02    0.13885E+06   -0.90542E+01
  1323    0.69127E+03    0.30909E+02   -0.15443E+02    0.13864E+06   -0.87091E+01
  1324    0.68929E+03    0.30986E+02   -0.16217E+02    0.13843E+06   -0.83605E+01
  1325    0.68737E+03    0.31059E+02   -0.16993E+02    0.13822E+06   -0.80085E+01
  1326    0.68552E+03    0.31129E+02   -0.17773E+02    0.13801E+06   -0.76531E+01
  1327    0.68372E+03    0.31195E+02   -0.18555E+02    0.13780E+06   -0.72944E+01
  1328    0.68201E+03    0.31257E+02   -0.19337E+02    0.13759E+06   -0.69325E+01
  1329    0.68035E+03    0.31315E+02   -0.20123E+02    0.13739E+06   -0.65675E+01
  1330    0.67875E+03    0.31368E+02   -0.20910E+02    0.13718E+06   -0.61993E+01
  1331    0.67723E+03    0.31418E+02   -0.21697E+02    0.13697E+06   -0.58282E+01
  1332    0.67575E+03    0.31463E+02   -0.22486E+02    0.13677E+06   -0.54541E+01
  1333    0.67436E+03    0.31505E+02   -0.23274E+02    0.13656E+06   -0.50772E+01
  1334    0.67302E+03    0.31543E+02   -0.24063E+02    0.13636E+06   -0.46974E+01
  1335    0.67175E+03    0.31576E+02   -0.24852E+02    0.13615E+06   -0.43149E+01
  1336    0.67055E+03    0.31606E+02   -0.25639E+02    0.13595E+06   -0.39298E+01
  1337    0.66941E+03    0.31630E+02   -0.26427E+02    0.13574E+06   -0.35421E+01
  1338    0.66833E+03    0.31652E+02   -0.27214E+02    0.13554E+06   -0.31519E+01
  1339    0.66732E+03    0.31668E+02   -0.27999E+02    0.13534E+06   -0.27593E+01
  1340    0.66638E+03    0.31681E+02   -0.28785E+02    0.13513E+06   -0.23643E+01
  1341    0.66549E+03    0.31691E+02   -0.29567E+02    0.13493E+06   -0.19670E+01
  1342    0.66467E+03    0.31695E+02   -0.30348E+02    0.13473E+06   -0.15675E+01
  1343    0.66392E+03    0.31696E+02   -0.31127E+02    0.13453E+06   -0.11658E+01
  1344    0.66324E+03    0.31691E+02   -0.31903E+02    0.13433E+06   -0.76205E+00
  1345    0.66260E+03    0.31684E+02   -0.32676E+02    0.13413E+06   -0.35630E+00
  1346    0.66204E+03    0.31672E+02   -0.33447E+02    0.13393E+06    0.51372E-01
  1347    0.66155E+03    0.31655E+02   -0.34215E+02    0.13373E+06    0.46091E+00
  1348    0.66112E+03    0.31635E+02   -0.34980E+02    0.13353E+06    0.87223E+00
  1349    0.66076E+03    0.31609E+02   -0.35740E+02    0.13333E+06    0.12853E+01
  1350    0.66045E+03    0.31581E+02   -0.36498E+02    0.13313E+06    0.17000E+01
  1351    0.66021E+03    0.31547E+02   -0.37251E+02    0.13293E+06    0.21162E+01
  1352    0.66002E+03    0.31509E+02   -0.38000E+02    0.13273E+06    0.25340E+01
  1353    0.65991E+03    0.31469E+02   -0.38745E+02    0.13254E+06    0.29531E+01
  1354    0.65985E+03    0.31424E+02   -0.39485E+02    0.13234E+06    0.33736E+01
  1355    0.65986E+03    0.31374E+02   -0.40219E+02    0.13214E+06    0.37954E+01
  1356    0.65993E+03    0.31321E+02   -0.40950E+02    0.13195E+06    0.42183E+01
  1357    0.66005E+03    0.31263E+02   -0.41673E+02    0.13175E+06    0.46424E+01
  1358    0.66022E+03    0.31202E+02   -0.42388E+02    0.13156E+06    0.50674E+01
  1359    0.66045E+03    0.31137E+02   -0.43099E+02    0.13136E+06    0.54934E+01
  1360    0.66071E+03    0.31069E+02   -0.43801E+02    0.13117E+06    0.59202E+01
  1361    0.66105E+03    0.30996E+02   -0.44498E+02    0.13097E+06    0.63478E+01
  1362    0.66142E+03    0.30920E+02   -0.45185E+02    0.13078E+06    0.67762E+01
  1363    0.66185E+03    0.30839E+02   -0.45867E+02    0.13059E+06    0.72051E+01
  1364    0.66230E+03    0.30756E+02   -0.46539E+02    0.13039E+06    0.76346E+01
  1365    0.66289E+03    0.30668E+02   -0.47203E+02    0.13020E+06    0.80645E+01
  1366    0.66346E+03    0.30577E+02   -0.47859E+02    0.13001E+06    0.84948E+01
  1367    0.66406E+03    0.30482E+02   -0.48506E+02    0.12982E+06    0.89254E+01
  1368    0.66479E+03    0.30385E+02   -0.49143E+02    0.12963E+06    0.93563E+01
  1369    0.66550E+03    0.30283E+02   -0.49770E+02    0.12944E+06    0.97873E+01
  1370    0.66625E+03    0.30179E+02   -0.50389E+02    0.12924E+06    0.10218E+02
  1371    0.66705E+03    0.30071E+02   -0.50997E+02    0.12905E+06    0.10649E+02
  1372    0.66789E+03    0.29960E+02   -0.51595E+02    0.12886E+06    0.11080E+02
  1373    0.66879E+03    0.29846E+02   -0.52183E+02    0.12868E+06    0.11511E+02
  1374    0.66973E+03    0.29729E+02   -0.52760E+02    0.12849E+06    0.11941E+02
  1375    0.67072E+03    0.29608E+02   -0.53326E+02    0.12830E+06    0.12372E+02
  1376    0.67176E+03    0.29484E+02   -0.53881E+02    0.12811E+06    0.12801E+02
  1377    0.67285E+03    0.29359E+02   -0.54425E+02    0.12792E+06    0.13231E+02
  1378    0.67399E+03    0.29228E+02   -0.54958E+02    0.12773E+06    0.13659E+02
  1379    0.67510E+03    0.29097E+02   -0.55479E+02    0.12755E+06    0.14087E+02
  1380    0.67626E+03    0.28960E+02   -0.55988E+02    0.12736E+06    0.14515E+02
  1381    0.67748E+03    0.28822E+02   -0.56485E+02    0.12717E+06    0.14941E+02
  1382    0.67859E+03    0.28681E+02   -0.56968E+02    0.12699E+06    0.15367E+02
  1383    0.67991E+03    0.28537E+02   -0.57441E+02    0.12680E+06    0.15791E+02
  1384    0.68112E+03    0.28391E+02   -0.57900E+02    0.12662E+06    0.16215E+02
  1385    0.68239E+03    0.28242E+02   -0.58346E+02    0.12643E+06    0.16637E+02
  1386    0.68371E+03    0.28090E+02   -0.58780E+02    0.12625E+06    0.17059E+02
  1387    0.68500E+03    0.27936E+02   -0.59200E+02    0.12606E+06    0.17478E+02
  1388    0.68650E+03    0.27779E+02   -0.59608E+02    0.12588E+06    0.17897E+02
  1389    0.68790E+03    0.27619E+02   -0.60001E+02    0.12570E+06    0.18314E+02
  1390    0.68928E+03    0.27457E+02   -0.60382E+02    0.12551E+06    0.18730E+02
  1391    0.69078E+03    0.27293E+02   -0.60749E+02    0.12533E+06    0.19144E+02
  1392    0.69226E+03    0.27127E+02   -0.61102E+02    0.12515E+06    0.19556E+02
  1393    0.69380E+03    0.26958E+02   -0.61441E+02    0.12497E+06    0.19967E+02
  1394    0.69531E+03    0.26787E+02   -0.61768E+02    0.12478E+06    0.20375E+02
  1395    0.69688E+03    0.26614E+02   -0.62079E+02    0.12460E+06    0.20782E+02
  1396    0.69850E+03    0.26439E+02   -0.62377E+02    0.12442E+06    0.21187E+02
  1397    0.70010E+03    0.26261E+02   -0.62660E+02    0.12424E+06    0.21589E+02
  1398    0.70168E+03    0.26081E+02   -0.62929E+02    0.12406E+06    0.21990E+02
  1399    0.70332E+03    0.25900E+02   -0.63183E+02    0.12388E+06    0.22388E+02
  1400    0.70500E+03    0.25716E+02   -0.63423E+02    0.12370E+06    0.22784E+02
  1401    0.70667E+03    0.25529E+02   -0.63649E+02    0.12352E+06    0.23178E+02
