#    L    TT             EE             TE             PP             TP          
  1015    0.10588E+04    0.44326E+02   -0.26227E+01    0.23416E+06    0.50641E+02
  1016    0.10545E+04    0.44367E+02   -0.40846E+01    0.23372E+06    0.51027E+02
  1017    0.10504E+04    0.44404E+02   -0.55481E+01    0.23329E+06    0.51400E+02
  1018    0.10464E+04    0.44432E+02   -0.70122E+01    0.23286E+06    0.51762E+02
  1019    0.10425E+04    0.44457E+02   -0.84767E+01    0.23243E+06    0.52111E+02
  1020    0.10389E+04    0.44473E+02   -0.99407E+01    0.23200E+06    0.52449E+02
  1021    0.10353E+04    0.44484E+02   -0.11404E+02    0.23158E+06    0.52774E+02
  1022    0.10319E+04    0.44489E+02   -0.12866E+02    0.23115E+06    0.53088E+02
  1023    0.10286E+04    0.44488E+02   -0.14323E+02    0.23072E+06    0.53390E+02
  1024    0.10255E+04    0.44480E+02   -0.15779E+02    0.23030E+06    0.53680E+02
  1025    0.10224E+04    0.44467E+02   -0.17228E+02    0.22988E+06    0.53958E+02
  1026    0.10198E+04    0.44447E+02   -0.18676E+02    0.22946E+06    0.54225E+02
  1027    0.10170E+04    0.44423E+02   -0.20118E+02    0.22903E+06    0.54480E+02
  1028    0.10144E+04    0.44392E+02   -0.21554E+02    0.22861E+06    0.54723E+02
  1029    0.10119E+04    0.44355E+02   -0.22986E+02    0.22820E+06    0.54954E+02
  1030    0.10096E+04    0.44312E+02   -0.24411E+02    0.22778E+06    0.55174E+02
  1031    0.10072E+04    0.44263E+02   -0.25828E+02    0.22736E+06    0.55382E+02
  1032    0.10051E+04    0.44207E+02   -0.27242E+02    0.22694E+06    0.55579E+02
  1033    0.10032E+04    0.44146E+02   -0.28647E+02    0.22653E+06    0.55764E+02
  1034    0.10014E+04    0.44080E+02   -0.30043E+02    0.22612E+06    0.55938E+02
  1035    0.99977E+03    0.44006E+02   -0.31432E+02    0.22570E+06    0.56100E+02
  1036    0.99823E+03    0.43927E+02   -0.32813E+02    0.22529E+06    0.56250E+02
  1037    0.99681E+03    0.43842E+02   -0.34184E+02    0.22488E+06    0.56390E+02
  1038    0.99559E+03    0.43752E+02   -0.35545E+02    0.22447E+06    0.56518E+02
  1039    0.99450E+03    0.43656E+02   -0.36893E+02    0.22406E+06    0.56634E+02
  1040    0.99339E+03    0.43553E+02   -0.38233E+02    0.22365E+06    0.56739E+02
  1041    0.99256E+03    0.43446E+02   -0.39559E+02    0.22325E+06    0.56833E+02
  1042    0.99179E+03    0.43332E+02   -0.40876E+02    0.22284E+06    0.56916E+02
  1043    0.99116E+03    0.43213E+02   -0.42178E+02    0.22244E+06    0.56987E+02
  1044    0.99073E+03    0.43087E+02   -0.43470E+02    0.22203E+06    0.57048E+02
  1045    0.99029E+03    0.42958E+02   -0.44751E+02    0.22163E+06    0.57097E+02
  1046    0.99007E+03    0.42822E+02   -0.46014E+02    0.22123E+06    0.57135E+02
  1047    0.98999E+03    0.42679E+02   -0.47274E+02    0.22083E+06    0.57161E+02
  1048    0.98989E+03    0.42532E+02   -0.48514E+02    0.22043E+06    0.57177E+02
  1049    0.99002E+03    0.42380E+02   -0.49736E+02    0.22003E+06    0.57182E+02
  1050    0.99022E+03    0.42221E+02   -0.50947E+02    0.21963E+06    0.57176E+02
  1051    0.99056E+03    0.42057E+02   -0.52145E+02    0.21923E+06    0.57158E+02
  1052    0.99104E+03    0.41888E+02   -0.53324E+02    0.21884E+06    0.57130E+02
  1053    0.99153E+03    0.41713E+02   -0.54491E+02    0.21844E+06    0.57091E+02
  1054    0.99216E+03    0.41534E+02   -0.55645E+02    0.21805E+06    0.57042E+02
  1055    0.99286E+03    0.41350E+02   -0.56778E+02    0.21766E+06    0.56982E+02
  1056    0.99371E+03    0.41161E+02   -0.57898E+02    0.21726E+06    0.56911E+02
  1057    0.99470E+03    0.40966E+02   -0.58997E+02    0.21687E+06    0.56830E+02
  1058    0.99592E+03    0.40768E+02   -0.60081E+02    0.21648E+06    0.56738E+02
  1059    0.99713E+03    0.40565E+02   -0.61144E+02    0.21609E+06    0.56636E+02
  1060    0.99841E+03    0.40356E+02   -0.62192E+02    0.21571E+06    0.56524E+02
  1061    0.99977E+03    0.40145E+02   -0.63217E+02    0.21532E+06    0.56402E+02
  1062    0.10013E+04    0.39928E+02   -0.64226E+02    0.21493E+06    0.56270E+02
  1063    0.10027E+04    0.39708E+02   -0.65212E+02    0.21455E+06    0.56128E+02
  1064    0.10043E+04    0.39483E+02   -0.66189E+02    0.21416E+06    0.55976E+02
  1065    0.10061E+04    0.39254E+02   -0.67143E+02    0.21378E+06    0.55815E+02
  1066    0.10078E+04    0.39021E+02   -0.68071E+02    0.21340E+06    0.55644E+02
  1067    0.10097E+04    0.38785E+02   -0.68975E+02    0.21301E+06    0.55463E+02
  1068    0.10116E+04    0.38544E+02   -0.69862E+02    0.21263E+06    0.55273E+02
  1069    0.10136E+04    0.38301E+02   -0.70738E+02    0.21225E+06    0.55073E+02
  1070    0.10158E+04    0.38053E+02   -0.71588E+02    0.21188E+06    0.54864E+02
  1071    0.10179E+04    0.37803E+02   -0.72412E+02    0.21150E+06    0.54646E+02
  1072    0.10201E+04    0.37549E+02   -0.73209E+02    0.21112E+06    0.54419E+02
  1073    0.10224E+04    0.37292E+02   -0.73987E+02    0.21074E+06    0.54183E+02
  1074    0.10247E+04    0.37032E+02   -0.74745E+02    0.21037E+06    0.53938E+02
  1075    0.10272E+04    0.36768E+02   -0.75483E+02    0.20999E+06    0.53684E+02
  1076    0.10296E+04    0.36502E+02   -0.76193E+02    0.20962E+06    0.53421E+02
  1077    0.10322E+04    0.36233E+02   -0.76890E+02    0.20925E+06    0.53150E+02
  1078    0.10347E+04    0.35962E+02   -0.77544E+02    0.20888E+06    0.52870E+02
  1079    0.10373E+04    0.35688E+02   -0.78190E+02    0.20851E+06    0.52582E+02
  1080    0.10400E+04    0.35410E+02   -0.78815E+02    0.20814E+06    0.52285E+02
  1081    0.10426E+04    0.35132E+02   -0.79410E+02    0.20777E+06    0.51980E+02
  1082    0.10453E+04    0.34851E+02   -0.79983E+02    0.20740E+06    0.51666E+02
  1083    0.10481E+04    0.34567E+02   -0.80533E+02    0.20703E+06    0.51345E+02
  1084    0.10510E+04    0.34282E+02   -0.81059E+02    0.20667E+06    0.51015E+02
  1085    0.10538E+04    0.33994E+02   -0.81555E+02    0.20630E+06    0.50678E+02
  1086    0.10568E+04    0.33705E+02   -0.82041E+02    0.20594E+06    0.50332E+02
  1087    0.10597E+04    0.33414E+02   -0.82481E+02    0.20557E+06    0.49979E+02
  1088    0.10626E+04    0.33120E+02   -0.82911E+02    0.20521E+06    0.49618E+02
  1089    0.10656E+04    0.32825E+02   -0.83308E+02    0.20485E+06    0.49250E+02
  1090    0.10686E+04    0.32529E+02   -0.83696E+02    0.20449E+06    0.48874E+02
  1091    0.10717E+04    0.32231E+02   -0.84042E+02    0.20413E+06    0.48491E+02
  1092    0.10748E+04    0.31931E+02   -0.84370E+02    0.20377E+06    0.48100E+02
  1093    0.10779E+04    0.31631E+02   -0.84671E+02    0.20341E+06    0.47702E+02
  1094    0.10808E+04    0.31328E+02   -0.84953E+02    0.20305E+06    0.47297E+02
  1095    0.10840E+04    0.31026E+02   -0.85216E+02    0.20270E+06    0.46885E+02
  1096    0.10872E+04    0.30721E+02   -0.85444E+02    0.20234E+06    0.46465E+02
  1097    0.10903E+04    0.30416E+02   -0.85643E+02    0.20199E+06    0.46039E+02
  1098    0.10935E+04    0.30111E+02   -0.85822E+02    0.20163E+06    0.45606E+02
  1099    0.10967E+04    0.29804E+02   -0.85980E+02    0.20128E+06    0.45167E+02
  1100    0.10999E+04    0.29497E+02   -0.86110E+02    0.20093E+06    0.44721E+02
  1101    0.11031E+04    0.29189E+02   -0.86215E+02    0.20058E+06    0.44268E+02
  1102    0.11064E+04    0.28880E+02   -0.86293E+02    0.20023E+06    0.43809E+02
  1103    0.11096E+04    0.28572E+02   -0.86349E+02    0.19988E+06    0.43343E+02
  1104    0.11128E+04    0.28263E+02   -0.86378E+02    0.19953E+06    0.42872E+02
  1105    0.11160E+04    0.27954E+02   -0.86385E+02    0.19918E+06    0.42394E+02
  1106    0.11192E+04    0.27645E+02   -0.86366E+02    0.19883E+06    0.41911E+02
  1107    0.11225E+04    0.27336E+02   -0.86324E+02    0.19849E+06    0.41421E+02
  1108    0.11257E+04    0.27026E+02   -0.86259E+02    0.19814E+06    0.40927E+02
  1109    0.11288E+04    0.26716E+02   -0.86169E+02    0.19780E+06    0.40426E+02
  1110    0.11320E+04    0.26408E+02   -0.86057E+02    0.19745E+06    0.39921E+02
  1111    0.11351E+04    0.26101E+02   -0.85921E+02    0.19711E+06    0.39410E+02
  1112    0.11383E+04    0.25794E+02   -0.85763E+02    0.19677E+06    0.38894E+02
  1113    0.11414E+04    0.25489E+02   -0.85581E+02    0.19643E+06    0.38374E+02
  1114    0.11445E+04    0.25184E+02   -0.85378E+02    0.19608E+06    0.37848E+02
  1115    0.11476E+04    0.24880E+02   -0.85153E+02    0.19574E+06    0.37318E+02
  1116    0.11506E+04    0.24578E+02   -0.84906E+02    0.19541E+06    0.36783E+02
  1117    0.11536E+04    0.24278E+02   -0.84638E+02    0.19507E+06    0.36244E+02
  1118    0.11566E+04    0.23979E+02   -0.84346E+02    0.19473E+06    0.35700E+02
  1119    0.11596E+04    0.23681E+02   -0.84035E+02    0.19439E+06    0.35153E+02
  1120    0.11625E+04    0.23386E+02   -0.83702E+02    0.19406E+06    0.34601E+02
  1121    0.11654E+04    0.23092E+02   -0.83348E+02    0.19372E+06    0.34046E+02
  1122    0.11683E+04    0.22800E+02   -0.82974E+02    0.19339E+06    0.33487E+02
  1123    0.11710E+04    0.22511E+02   -0.82580E+02    0.19306E+06    0.32924E+02
  1124    0.11738E+04    0.22223E+02   -0.82166E+02    0.19272E+06    0.32358E+02
  1125    0.11765E+04    0.21938E+02   -0.81731E+02    0.19239E+06    0.31788E+02
  1126    0.11791E+04    0.21655E+02   -0.81277E+02    0.19206E+06    0.31216E+02
  1127    0.11818E+04    0.21374E+02   -0.80805E+02    0.19173E+06    0.30640E+02
  1128    0.11843E+04    0.21097E+02   -0.80313E+02    0.19140E+06    0.30061E+02
  1129    0.11869E+04    0.20822E+02   -0.79803E+02    0.19107E+06    0.29480E+02
  1130    0.11893E+04    0.20550E+02   -0.79274E+02    0.19075E+06    0.28896E+02
  1131    0.11917E+04    0.20280E+02   -0.78728E+02    0.19042E+06    0.28309E+02
  1132    0.11941E+04    0.20013E+02   -0.78163E+02    0.19009E+06    0.27720E+02
  1133    0.11963E+04    0.19751E+02   -0.77581E+02    0.18977E+06    0.27129E+02
  1134    0.11986E+04    0.19490E+02   -0.76981E+02    0.18944E+06    0.26535E+02
  1135    0.12007E+04    0.19233E+02   -0.76364E+02    0.18912E+06    0.25940E+02
  1136    0.12028E+04    0.18979E+02   -0.75731E+02    0.18880E+06    0.25343E+02
  1137    0.12049E+04    0.18728E+02   -0.75080E+02    0.18847E+06    0.24744E+02
  1138    0.12069E+04    0.18482E+02   -0.74415E+02    0.18815E+06    0.24143E+02
  1139    0.12089E+04    0.18238E+02   -0.73731E+02    0.18783E+06    0.23541E+02
  1140    0.12107E+04    0.17998E+02   -0.73033E+02    0.18751E+06    0.22938E+02
  1141    0.12125E+04    0.17761E+02   -0.72319E+02    0.18719E+06    0.22333E+02
  1142    0.12142E+04    0.17528E+02   -0.71590E+02    0.18687E+06    0.21728E+02
  1143    0.12159E+04    0.17298E+02   -0.70847E+02    0.18655E+06    0.21121E+02
  1144    0.12173E+04    0.17072E+02   -0.70088E+02    0.18624E+06    0.20514E+02
  1145    0.12189E+04    0.16852E+02   -0.69315E+02    0.18592E+06    0.19906E+02
  1146    0.12203E+04    0.16634E+02   -0.68528E+02    0.18561E+06    0.19298E+02
  1147    0.12217E+04    0.16420E+02   -0.67727E+02    0.18529E+06    0.18689E+02
  1148    0.12229E+04    0.16210E+02   -0.66912E+02    0.18498E+06    0.18080E+02
  1149    0.12242E+04    0.16005E+02   -0.66084E+02    0.18466E+06    0.17471E+02
  1150    0.12253E+04    0.15803E+02   -0.65242E+02    0.18435E+06    0.16862E+02
  1151    0.12264E+04    0.15605E+02   -0.64388E+02    0.18404E+06    0.16253E+02
  1152    0.12273E+04    0.15412E+02   -0.63521E+02    0.18373E+06    0.15644E+02
  1153    0.12283E+04    0.15223E+02   -0.62643E+02    0.18342E+06    0.15036E+02
  1154    0.12291E+04    0.15039E+02   -0.61753E+02    0.18311E+06    0.14429E+02
  1155    0.12299E+04    0.14859E+02   -0.60852E+02    0.18280E+06    0.13822E+02
  1156    0.12305E+04    0.14683E+02   -0.59941E+02    0.18249E+06    0.13216E+02
  1157    0.12310E+04    0.14511E+02   -0.59020E+02    0.18218E+06    0.12612E+02
  1158    0.12316E+04    0.14344E+02   -0.58090E+02    0.18188E+06    0.12008E+02
  1159    0.12321E+04    0.14182E+02   -0.57152E+02    0.18157E+06    0.11406E+02
  1160    0.12323E+04    0.14024E+02   -0.56206E+02    0.18127E+06    0.10806E+02
  1161    0.12326E+04    0.13871E+02   -0.55251E+02    0.18096E+06    0.10208E+02
  1162    0.12328E+04    0.13723E+02   -0.54290E+02    0.18066E+06    0.96110E+01
  1163    0.12329E+04    0.13579E+02   -0.53323E+02    0.18036E+06    0.90165E+01
  1164    0.12330E+04    0.13441E+02   -0.52349E+02    0.18005E+06    0.84242E+01
  1165    0.12329E+04    0.13307E+02   -0.51369E+02    0.17975E+06    0.78344E+01
  1166    0.12327E+04    0.13178E+02   -0.50385E+02    0.17945E+06    0.72472E+01
  1167    0.12325E+04    0.13054E+02   -0.49396E+02    0.17915E+06    0.66626E+01
  1168    0.12322E+04    0.12935E+02   -0.48402E+02    0.17885E+06    0.60810E+01
  1169    0.12319E+04    0.12820E+02   -0.47407E+02    0.17855E+06    0.55025E+01
  1170    0.12314E+04    0.12710E+02   -0.46406E+02    0.17825E+06    0.49272E+01
  1171    0.12308E+04    0.12606E+02   -0.45404E+02    0.17796E+06    0.43552E+01
  1172    0.12302E+04    0.12507E+02   -0.44399E+02    0.17766E+06    0.37868E+01
  1173    0.12295E+04    0.12412E+02   -0.43393E+02    0.17736E+06    0.32221E+01
  1174    0.12287E+04    0.12322E+02   -0.42385E+02    0.17707E+06    0.26613E+01
  1175    0.12278E+04    0.12237E+02   -0.41376E+02    0.17677E+06    0.21044E+01
  1176    0.12268E+04    0.12157E+02   -0.40367E+02    0.17648E+06    0.15518E+01
  1177    0.12258E+04    0.12083E+02   -0.39358E+02    0.17619E+06    0.10035E+01
  1178    0.12246E+04    0.12013E+02   -0.38350E+02    0.17590E+06    0.45978E+00
  1179    0.12235E+04    0.11950E+02   -0.37342E+02    0.17560E+06   -0.79311E-01
  1180    0.12222E+04    0.11892E+02   -0.36335E+02    0.17531E+06   -0.61357E+00
  1181    0.12208E+04    0.11838E+02   -0.35330E+02    0.17502E+06   -0.11428E+01
  1182    0.12193E+04    0.11789E+02   -0.34327E+02    0.17473E+06   -0.16669E+01
  1183    0.12178E+04    0.11745E+02   -0.33326E+02    0.17444E+06   -0.21857E+01
  1184    0.12161E+04    0.11706E+02   -0.32328E+02    0.17415E+06   -0.26991E+01
  1185    0.12144E+04    0.11673E+02   -0.31333E+02    0.17387E+06   -0.32067E+01
  1186    0.12127E+04    0.11644E+02   -0.30342E+02    0.17358E+06   -0.37086E+01
  1187    0.12108E+04    0.11621E+02   -0.29354E+02    0.17329E+06   -0.42045E+01
  1188    0.12089E+04    0.11603E+02   -0.28371E+02    0.17301E+06   -0.46943E+01
  1189    0.12068E+04    0.11589E+02   -0.27392E+02    0.17272E+06   -0.51778E+01
  1190    0.12048E+04    0.11581E+02   -0.26418E+02    0.17244E+06   -0.56549E+01
  1191    0.12026E+04    0.11578E+02   -0.25449E+02    0.17215E+06   -0.61253E+01
  1192    0.12003E+04    0.11580E+02   -0.24486E+02    0.17187E+06   -0.65890E+01
  1193    0.11980E+04    0.11587E+02   -0.23528E+02    0.17159E+06   -0.70458E+01
  1194    0.11955E+04    0.11599E+02   -0.22577E+02    0.17131E+06   -0.74954E+01
  1195    0.11931E+04    0.11617E+02   -0.21631E+02    0.17103E+06   -0.79378E+01
  1196    0.11905E+04    0.11640E+02   -0.20692E+02    0.17074E+06   -0.83728E+01
  1197    0.11878E+04    0.11667E+02   -0.19760E+02    0.17046E+06   -0.88003E+01
  1198    0.11851E+04    0.11699E+02   -0.18836E+02    0.17019E+06   -0.92200E+01
  1199    0.11823E+04    0.11736E+02   -0.17919E+02    0.16991E+06   -0.96318E+01
  1200    0.11794E+04    0.11778E+02   -0.17009E+02    0.16963E+06   -0.10035E+02
  1201    0.11765E+04    0.11825E+02   -0.16108E+02    0.16935E+06   -0.10431E+02
  1202    0.11734E+04    0.11878E+02   -0.15214E+02    0.16908E+06   -0.10818E+02
  1203    0.11703E+04    0.11935E+02   -0.14329E+02    0.16880E+06   -0.11198E+02
  1204    0.11671E+04    0.11997E+02   -0.13454E+02    0.16852E+06   -0.11569E+02
  1205    0.11638E+04    0.12062E+02   -0.12588E+02    0.16825E+06   -0.11932E+02
  1206    0.11605E+04    0.12134E+02   -0.11732E+02    0.16797E+06   -0.12287E+02
  1207    0.11572E+04    0.12209E+02   -0.10887E+02    0.16770E+06   -0.12634E+02
  1208    0.11538E+04    0.12289E+02   -0.10051E+02    0.16743E+06   -0.12973E+02
  1209    0.11503E+04    0.12373E+02   -0.92261E+01    0.16716E+06   -0.13304E+02
  1210    0.11468E+04    0.12462E+02   -0.84136E+01    0.16688E+06   -0.13628E+02
  1211    0.11431E+04    0.12555E+02   -0.76128E+01    0.16661E+06   -0.13943E+02
  1212    0.11395E+04    0.12652E+02   -0.68233E+01    0.16634E+06   -0.14251E+02
  1213    0.11357E+04    0.12753E+02   -0.60454E+01    0.16607E+06   -0.14551E+02
  1214    0.11320E+04    0.12858E+02   -0.52808E+01    0.16580E+06   -0.14844E+02
  1215    0.11282E+04    0.12967E+02   -0.45292E+01    0.16554E+06   -0.15128E+02
  1216    0.11243E+04    0.13080E+02   -0.37909E+01    0.16527E+06   -0.15405E+02
  1217    0.11202E+04    0.13197E+02   -0.30653E+01    0.16500E+06   -0.15675E+02
  1218    0.11163E+04    0.13319E+02   -0.23543E+01    0.16473E+06   -0.15937E+02
  1219    0.11122E+04    0.13443E+02   -0.16560E+01    0.16447E+06   -0.16191E+02
  1220    0.11081E+04    0.13571E+02   -0.97297E+00    0.16420E+06   -0.16439E+02
  1221    0.11040E+04    0.13701E+02   -0.30393E+00    0.16394E+06   -0.16678E+02
  1222    0.10998E+04    0.13837E+02    0.34929E+00    0.16367E+06   -0.16910E+02
  1223    0.10956E+04    0.13975E+02    0.98935E+00    0.16341E+06   -0.17135E+02
  1224    0.10913E+04    0.14116E+02    0.16122E+01    0.16315E+06   -0.17353E+02
  1225    0.10870E+04    0.14261E+02    0.22199E+01    0.16288E+06   -0.17563E+02
  1226    0.10827E+04    0.14408E+02    0.28127E+01    0.16262E+06   -0.17767E+02
  1227    0.10783E+04    0.14559E+02    0.33889E+01    0.16236E+06   -0.17963E+02
  1228    0.10739E+04    0.14713E+02    0.39496E+01    0.16210E+06   -0.18151E+02
  1229    0.10695E+04    0.14870E+02    0.44932E+01    0.16184E+06   -0.18333E+02
  1230    0.10648E+04    0.15029E+02    0.50214E+01    0.16158E+06   -0.18508E+02
  1231    0.10603E+04    0.15191E+02    0.55326E+01    0.16132E+06   -0.18676E+02
  1232    0.10557E+04    0.15356E+02    0.60278E+01    0.16106E+06   -0.18837E+02
  1233    0.10512E+04    0.15525E+02    0.65046E+01    0.16081E+06   -0.18990E+02
  1234    0.10466E+04    0.15694E+02    0.69656E+01    0.16055E+06   -0.19137E+02
  1235    0.10422E+04    0.15868E+02    0.74091E+01    0.16029E+06   -0.19277E+02
  1236    0.10376E+04    0.16042E+02    0.78354E+01    0.16004E+06   -0.19411E+02
  1237    0.10329E+04    0.16220E+02    0.82435E+01    0.15978E+06   -0.19537E+02
  1238    0.10283E+04    0.16400E+02    0.86339E+01    0.15953E+06   -0.19657E+02
  1239    0.10236E+04    0.16581E+02    0.90062E+01    0.15927E+06   -0.19770E+02
  1240    0.10188E+04    0.16766E+02    0.93617E+01    0.15902E+06   -0.19877E+02
  1241    0.10141E+04    0.16952E+02    0.96985E+01    0.15877E+06   -0.19977E+02
  1242    0.10093E+04    0.17141E+02    0.10019E+02    0.15851E+06   -0.20070E+02
  1243    0.10045E+04    0.17330E+02    0.10318E+02    0.15826E+06   -0.20157E+02
  1244    0.99977E+03    0.17523E+02    0.10601E+02    0.15801E+06   -0.20237E+02
  1245    0.99502E+03    0.17718E+02    0.10866E+02    0.15776E+06   -0.20311E+02
  1246    0.99021E+03    0.17913E+02    0.11113E+02    0.15751E+06   -0.20378E+02
  1247    0.98534E+03    0.18111E+02    0.11341E+02    0.15726E+06   -0.20439E+02
  1248    0.98048E+03    0.18310E+02    0.11550E+02    0.15701E+06   -0.20494E+02
  1249    0.97564E+03    0.18512E+02    0.11741E+02    0.15676E+06   -0.20543E+02
  1250    0.97082E+03    0.18715E+02    0.11913E+02    0.15651E+06   -0.20585E+02
  1251    0.96594E+03    0.18918E+02    0.12066E+02    0.15627E+06   -0.20621E+02
  1252    0.96114E+03    0.19124E+02    0.12201E+02    0.15602E+06   -0.20651E+02
  1253    0.95622E+03    0.19331E+02    0.12317E+02    0.15577E+06   -0.20674E+02
  1254    0.95131E+03    0.19538E+02    0.12415E+02    0.15553E+06   -0.20692E+02
  1255    0.94643E+03    0.19747E+02    0.12494E+02    0.15528E+06   -0.20703E+02
  1256    0.94163E+03    0.19957E+02    0.12555E+02    0.15504E+06   -0.20709E+02
  1257    0.93679E+03    0.20167E+02    0.12598E+02    0.15479E+06   -0.20708E+02
  1258    0.93189E+03    0.20378E+02    0.12623E+02    0.15455E+06   -0.20701E+02
  1259    0.92701E+03    0.20590E+02    0.12630E+02    0.15431E+06   -0.20688E+02
  1260    0.92216E+03    0.20801E+02    0.12620E+02    0.15406E+06   -0.20669E+02
  1261    0.91733E+03    0.21014E+02    0.12591E+02    0.15382E+06   -0.20644E+02
  1262    0.91253E+03    0.21227E+02    0.12545E+02    0.15358E+06   -0.20613E+02
  1263    0.90776E+03    0.21440E+02    0.12482E+02    0.15334E+06   -0.20577E+02
  1264    0.90293E+03    0.21653E+02    0.12400E+02    0.15310E+06   -0.20534E+02
  1265    0.89821E+03    0.21865E+02    0.12302E+02    0.15286E+06   -0.20485E+02
  1266    0.89345E+03    0.22078E+02    0.12187E+02    0.15262E+06   -0.20430E+02
  1267    0.88872E+03    0.22290E+02    0.12054E+02    0.15238E+06   -0.20370E+02
  1268    0.88402E+03    0.22503E+02    0.11905E+02    0.15214E+06   -0.20304E+02
  1269    0.87937E+03    0.22713E+02    0.11739E+02    0.15191E+06   -0.20231E+02
  1270    0.87471E+03    0.22923E+02    0.11556E+02    0.15167E+06   -0.20153E+02
  1271    0.87010E+03    0.23133E+02    0.11356E+02    0.15143E+06   -0.20069E+02
  1272    0.86551E+03    0.23342E+02    0.11141E+02    0.15120E+06   -0.19980E+02
  1273    0.86092E+03    0.23550E+02    0.10909E+02    0.15096E+06   -0.19884E+02
  1274    0.85639E+03    0.23756E+02    0.10661E+02    0.15072E+06   -0.19783E+02
  1275    0.85188E+03    0.23962E+02    0.10398E+02    0.15049E+06   -0.19676E+02
  1276    0.84739E+03    0.24167E+02    0.10118E+02    0.15026E+06   -0.19563E+02
  1277    0.84295E+03    0.24371E+02    0.98235E+01    0.15002E+06   -0.19445E+02
  1278    0.83854E+03    0.24573E+02    0.95131E+01    0.14979E+06   -0.19321E+02
  1279    0.83417E+03    0.24773E+02    0.91880E+01    0.14956E+06   -0.19191E+02
  1280    0.82985E+03    0.24973E+02    0.88466E+01    0.14932E+06   -0.19056E+02
  1281    0.82556E+03    0.25171E+02    0.84917E+01    0.14909E+06   -0.18915E+02
  1282    0.82131E+03    0.25367E+02    0.81215E+01    0.14886E+06   -0.18769E+02
  1283    0.81711E+03    0.25561E+02    0.77366E+01    0.14863E+06   -0.18617E+02
  1284    0.81295E+03    0.25754E+02    0.73368E+01    0.14840E+06   -0.18459E+02
  1285    0.80882E+03    0.25945E+02    0.69235E+01    0.14817E+06   -0.18296E+02
  1286    0.80475E+03    0.26133E+02    0.64955E+01    0.14794E+06   -0.18127E+02
  1287    0.80072E+03    0.26319E+02    0.60544E+01    0.14771E+06   -0.17953E+02
  1288    0.79674E+03    0.26504E+02    0.55982E+01    0.14749E+06   -0.17773E+02
  1289    0.79281E+03    0.26686E+02    0.51300E+01    0.14726E+06   -0.17588E+02
  1290    0.78892E+03    0.26866E+02    0.46471E+01    0.14703E+06   -0.17398E+02
  1291    0.78509E+03    0.27044E+02    0.41509E+01    0.14680E+06   -0.17202E+02
  1292    0.78130E+03    0.27218E+02    0.36412E+01    0.14658E+06   -0.17000E+02
  1293    0.77756E+03    0.27391E+02    0.31178E+01    0.14635E+06   -0.16794E+02
  1294    0.77388E+03    0.27562E+02    0.25842E+01    0.14613E+06   -0.16582E+02
  1295    0.77025E+03    0.27730E+02    0.20358E+01    0.14590E+06   -0.16364E+02
  1296    0.76667E+03    0.27895E+02    0.14768E+01    0.14568E+06   -0.16141E+02
  1297    0.76314E+03    0.28059E+02    0.90400E+00    0.14546E+06   -0.15913E+02
  1298    0.75967E+03    0.28219E+02    0.31952E+00    0.14523E+06   -0.15680E+02
  1299    0.75625E+03    0.28377E+02   -0.27763E+00    0.14501E+06   -0.15441E+02
  1300    0.75289E+03    0.28531E+02   -0.88616E+00    0.14479E+06   -0.15198E+02
  1301    0.74959E+03    0.28683E+02   -0.15062E+01    0.14457E+06   -0.14948E+02
  1302    0.74634E+03    0.28832E+02   -0.21370E+01    0.14434E+06   -0.14694E+02
  1303    0.74315E+03    0.28978E+02   -0.27800E+01    0.14412E+06   -0.14435E+02
  1304    0.74002E+03    0.29122E+02   -0.34328E+01    0.14390E+06   -0.14171E+02
  1305    0.73694E+03    0.29262E+02   -0.40969E+01    0.14368E+06   -0.13901E+02
  1306    0.73391E+03    0.29400E+02   -0.47692E+01    0.14346E+06   -0.13627E+02
  1307    0.73096E+03    0.29534E+02   -0.54504E+01    0.14324E+06   -0.13348E+02
  1308    0.72807E+03    0.29664E+02   -0.61427E+01    0.14303E+06   -0.13065E+02
  1309    0.72522E+03    0.29790E+02   -0.68414E+01    0.14281E+06   -0.12776E+02
  1310    0.72245E+03    0.29915E+02   -0.75495E+01    0.14259E+06   -0.12483E+02
  1311    0.71972E+03    0.30035E+02   -0.82647E+01    0.14237E+06   -0.12186E+02
  1312    0.71709E+03    0.30153E+02   -0.89869E+01    0.14216E+06   -0.11884E+02
  1313    0.71450E+03    0.30267E+02   -0.97168E+01    0.14194E+06   -0.11578E+02
  1314    0.71197E+03    0.30377E+02   -0.10452E+02    0.14173E+06   -0.11267E+02
  1315    0.70950E+03    0.30484E+02   -0.11194E+02    0.14151E+06   -0.10952E+02
  1316    0.70711E+03    0.30586E+02   -0.11941E+02    0.14130E+06   -0.10633E+02
  1317    0.70477E+03    0.30687E+02   -0.12695E+02    0.14108E+06   -0.10310E+02
  1318    0.70249E+03    0.30782E+02   -0.13452E+02    0.14087E+06   -0.99831E+01
  1319    0.70028E+03    0.30874E+02   -0.14215E+02    0.14065E+06   -0.96520E+01
  1320    0.69813E+03    0.30962E+02   -0.14982E+02    0.14044E+06   -0.93170E+01
  1321    0.69603E+03    0.31048E+02   -0.15753E+02    0.14023E+06   -0.89781E+01
  1322    0.69401E+03    0.31127E+02   -0.16527E+02    0.14002E+06   -0.86355E+01
  1323    0.69206E+03    0.31204E+02   -0.17304E+02    0.13980E+06   -0.82892E+01
