#    L    TT             EE             BB             TE             PP             TP             EP          
   414    0.17683E+04    0.21756E+02    0.00000E+00   -0.29168E+02    0.24186E-07    0.22024E-04   -0.43285E-06
   415    0.17701E+04    0.21672E+02    0.00000E+00   -0.30901E+02    0.24104E-07    0.21954E-04   -0.47114E-06
   416    0.17722E+04    0.21583E+02    0.00000E+00   -0.32613E+02    0.24023E-07    0.21887E-04   -0.50996E-06
   417    0.17745E+04    0.21491E+02    0.00000E+00   -0.34304E+02    0.23942E-07    0.21823E-04   -0.54926E-06
   418    0.17773E+04    0.21393E+02    0.00000E+00   -0.35970E+02    0.23861E-07    0.21763E-04   -0.58895E-06
   419    0.17805E+04    0.21294E+02    0.00000E+00   -0.37611E+02    0.23781E-07    0.21706E-04   -0.62897E-06
   420    0.17840E+04    0.21191E+02    0.00000E+00   -0.39228E+02    0.23701E-07    0.21653E-04   -0.66925E-06
   421    0.17878E+04    0.21084E+02    0.00000E+00   -0.40820E+02    0.23621E-07    0.21603E-04   -0.70973E-06
   422    0.17920E+04    0.20974E+02    0.00000E+00   -0.42387E+02    0.23542E-07    0.21556E-04   -0.75033E-06
   423    0.17964E+04    0.20859E+02    0.00000E+00   -0.43927E+02    0.23463E-07    0.21513E-04   -0.79098E-06
   424    0.18011E+04    0.20742E+02    0.00000E+00   -0.45440E+02    0.23385E-07    0.21474E-04   -0.83162E-06
   425    0.18063E+04    0.20620E+02    0.00000E+00   -0.46925E+02    0.23307E-07    0.21438E-04   -0.87218E-06
   426    0.18117E+04    0.20497E+02    0.00000E+00   -0.48381E+02    0.23229E-07    0.21405E-04   -0.91259E-06
   427    0.18173E+04    0.20369E+02    0.00000E+00   -0.49810E+02    0.23151E-07    0.21376E-04   -0.95278E-06
   428    0.18233E+04    0.20239E+02    0.00000E+00   -0.51209E+02    0.23074E-07    0.21351E-04   -0.99268E-06
   429    0.18295E+04    0.20105E+02    0.00000E+00   -0.52578E+02    0.22997E-07    0.21329E-04   -0.10322E-05
   430    0.18361E+04    0.19969E+02    0.00000E+00   -0.53917E+02    0.22921E-07    0.21311E-04   -0.10713E-05
   431    0.18429E+04    0.19829E+02    0.00000E+00   -0.55225E+02    0.22845E-07    0.21296E-04   -0.11100E-05
   432    0.18499E+04    0.19686E+02    0.00000E+00   -0.56503E+02    0.22769E-07    0.21285E-04   -0.11480E-05
   433    0.18572E+04    0.19542E+02    0.00000E+00   -0.57748E+02    0.22694E-07    0.21278E-04   -0.11855E-05
   434    0.18647E+04    0.19394E+02    0.00000E+00   -0.58962E+02    0.22619E-07    0.21274E-04   -0.12222E-05
   435    0.18725E+04    0.19244E+02    0.00000E+00   -0.60144E+02    0.22544E-07    0.21274E-04   -0.12581E-05
   436    0.18805E+04    0.19091E+02    0.00000E+00   -0.61293E+02    0.22470E-07    0.21278E-04   -0.12933E-05
   437    0.18888E+04    0.18936E+02    0.00000E+00   -0.62408E+02    0.22396E-07    0.21286E-04   -0.13275E-05
   438    0.18972E+04    0.18778E+02    0.00000E+00   -0.63489E+02    0.22322E-07    0.21297E-04   -0.13607E-05
   439    0.19059E+04    0.18618E+02    0.00000E+00   -0.64537E+02    0.22249E-07    0.21312E-04   -0.13929E-05
   440    0.19148E+04    0.18456E+02    0.00000E+00   -0.65550E+02    0.22175E-07    0.21331E-04   -0.14240E-05
   441    0.19239E+04    0.18291E+02    0.00000E+00   -0.66529E+02    0.22103E-07    0.21354E-04   -0.14539E-05
   442    0.19331E+04    0.18124E+02    0.00000E+00   -0.67472E+02    0.22030E-07    0.21380E-04   -0.14825E-05
   443    0.19426E+04    0.17955E+02    0.00000E+00   -0.68381E+02    0.21958E-07    0.21411E-04   -0.15099E-05
   444    0.19523E+04    0.17785E+02    0.00000E+00   -0.69253E+02    0.21886E-07    0.21445E-04   -0.15358E-05
   445    0.19621E+04    0.17611E+02    0.00000E+00   -0.70089E+02    0.21815E-07    0.21483E-04   -0.15603E-05
   446    0.19720E+04    0.17438E+02    0.00000E+00   -0.70888E+02    0.21744E-07    0.21525E-04   -0.15832E-05
   447    0.19821E+04    0.17262E+02    0.00000E+00   -0.71652E+02    0.21673E-07    0.21571E-04   -0.16046E-05
   448    0.19923E+04    0.17084E+02    0.00000E+00   -0.72379E+02    0.21603E-07    0.21621E-04   -0.16243E-05
   449    0.20027E+04    0.16905E+02    0.00000E+00   -0.73069E+02    0.21532E-07    0.21675E-04   -0.16423E-05
   450    0.20132E+04    0.16726E+02    0.00000E+00   -0.73722E+02    0.21462E-07    0.21734E-04   -0.16585E-05
   451    0.20239E+04    0.16544E+02    0.00000E+00   -0.74338E+02    0.21393E-07    0.21796E-04   -0.16728E-05
   452    0.20346E+04    0.16361E+02    0.00000E+00   -0.74917E+02    0.21324E-07    0.21861E-04   -0.16853E-05
   453    0.20455E+04    0.16178E+02    0.00000E+00   -0.75459E+02    0.21255E-07    0.21931E-04   -0.16960E-05
   454    0.20564E+04    0.15993E+02    0.00000E+00   -0.75964E+02    0.21186E-07    0.22004E-04   -0.17050E-05
   455    0.20674E+04    0.15808E+02    0.00000E+00   -0.76432E+02    0.21118E-07    0.22081E-04   -0.17122E-05
   456    0.20786E+04    0.15621E+02    0.00000E+00   -0.76858E+02    0.21049E-07    0.22161E-04   -0.17179E-05
   457    0.20898E+04    0.15434E+02    0.00000E+00   -0.77254E+02    0.20982E-07    0.22244E-04   -0.17218E-05
   458    0.21011E+04    0.15247E+02    0.00000E+00   -0.77603E+02    0.20914E-07    0.22330E-04   -0.17243E-05
   459    0.21124E+04    0.15060E+02    0.00000E+00   -0.77920E+02    0.20847E-07    0.22419E-04   -0.17252E-05
   460    0.21239E+04    0.14871E+02    0.00000E+00   -0.78200E+02    0.20780E-07    0.22511E-04   -0.17246E-05
   461    0.21353E+04    0.14682E+02    0.00000E+00   -0.78442E+02    0.20714E-07    0.22605E-04   -0.17225E-05
   462    0.21468E+04    0.14493E+02    0.00000E+00   -0.78641E+02    0.20647E-07    0.22702E-04   -0.17190E-05
   463    0.21583E+04    0.14304E+02    0.00000E+00   -0.78816E+02    0.20581E-07    0.22801E-04   -0.17142E-05
   464    0.21698E+04    0.14116E+02    0.00000E+00   -0.78937E+02    0.20515E-07    0.22903E-04   -0.17081E-05
   465    0.21813E+04    0.13928E+02    0.00000E+00   -0.79034E+02    0.20450E-07    0.23006E-04   -0.17007E-05
   466    0.21929E+04    0.13739E+02    0.00000E+00   -0.79085E+02    0.20385E-07    0.23111E-04   -0.16920E-05
   467    0.22045E+04    0.13551E+02    0.00000E+00   -0.79103E+02    0.20320E-07    0.23218E-04   -0.16821E-05
   468    0.22161E+04    0.13364E+02    0.00000E+00   -0.79083E+02    0.20255E-07    0.23326E-04   -0.16711E-05
   469    0.22276E+04    0.13176E+02    0.00000E+00   -0.79031E+02    0.20191E-07    0.23436E-04   -0.16590E-05
   470    0.22392E+04    0.12990E+02    0.00000E+00   -0.78940E+02    0.20127E-07    0.23547E-04   -0.16458E-05
   471    0.22506E+04    0.12805E+02    0.00000E+00   -0.78811E+02    0.20063E-07    0.23659E-04   -0.16316E-05
   472    0.22622E+04    0.12621E+02    0.00000E+00   -0.78650E+02    0.20000E-07    0.23773E-04   -0.16163E-05
   473    0.22736E+04    0.12438E+02    0.00000E+00   -0.78450E+02    0.19937E-07    0.23887E-04   -0.16002E-05
   474    0.22850E+04    0.12256E+02    0.00000E+00   -0.78219E+02    0.19874E-07    0.24002E-04   -0.15831E-05
   475    0.22965E+04    0.12074E+02    0.00000E+00   -0.77949E+02    0.19811E-07    0.24117E-04   -0.15652E-05
   476    0.23078E+04    0.11895E+02    0.00000E+00   -0.77642E+02    0.19749E-07    0.24233E-04   -0.15464E-05
   477    0.23189E+04    0.11717E+02    0.00000E+00   -0.77309E+02    0.19687E-07    0.24349E-04   -0.15269E-05
   478    0.23301E+04    0.11540E+02    0.00000E+00   -0.76930E+02    0.19625E-07    0.24466E-04   -0.15067E-05
   479    0.23412E+04    0.11365E+02    0.00000E+00   -0.76531E+02    0.19563E-07    0.24582E-04   -0.14857E-05
   480    0.23523E+04    0.11192E+02    0.00000E+00   -0.76091E+02    0.19502E-07    0.24698E-04   -0.14641E-05
   481    0.23632E+04    0.11020E+02    0.00000E+00   -0.75615E+02    0.19441E-07    0.24814E-04   -0.14419E-05
   482    0.23741E+04    0.10851E+02    0.00000E+00   -0.75109E+02    0.19380E-07    0.24930E-04   -0.14191E-05
   483    0.23848E+04    0.10684E+02    0.00000E+00   -0.74575E+02    0.19320E-07    0.25045E-04   -0.13958E-05
   484    0.23953E+04    0.10519E+02    0.00000E+00   -0.74006E+02    0.19259E-07    0.25159E-04   -0.13720E-05
   485    0.24059E+04    0.10356E+02    0.00000E+00   -0.73406E+02    0.19199E-07    0.25272E-04   -0.13478E-05
   486    0.24164E+04    0.10196E+02    0.00000E+00   -0.72775E+02    0.19140E-07    0.25385E-04   -0.13232E-05
   487    0.24266E+04    0.10039E+02    0.00000E+00   -0.72113E+02    0.19080E-07    0.25496E-04   -0.12982E-05
   488    0.24368E+04    0.98832E+01    0.00000E+00   -0.71421E+02    0.19021E-07    0.25606E-04   -0.12729E-05
   489    0.24468E+04    0.97307E+01    0.00000E+00   -0.70700E+02    0.18962E-07    0.25714E-04   -0.12473E-05
   490    0.24567E+04    0.95816E+01    0.00000E+00   -0.69948E+02    0.18903E-07    0.25821E-04   -0.12215E-05
   491    0.24663E+04    0.94349E+01    0.00000E+00   -0.69170E+02    0.18845E-07    0.25926E-04   -0.11955E-05
   492    0.24760E+04    0.92914E+01    0.00000E+00   -0.68363E+02    0.18786E-07    0.26029E-04   -0.11693E-05
   493    0.24854E+04    0.91498E+01    0.00000E+00   -0.67528E+02    0.18728E-07    0.26131E-04   -0.11431E-05
   494    0.24947E+04    0.90129E+01    0.00000E+00   -0.66667E+02    0.18671E-07    0.26230E-04   -0.11168E-05
   495    0.25038E+04    0.88785E+01    0.00000E+00   -0.65779E+02    0.18613E-07    0.26327E-04   -0.10904E-05
   496    0.25127E+04    0.87481E+01    0.00000E+00   -0.64865E+02    0.18556E-07    0.26421E-04   -0.10641E-05
   497    0.25214E+04    0.86211E+01    0.00000E+00   -0.63926E+02    0.18499E-07    0.26513E-04   -0.10379E-05
   498    0.25299E+04    0.84965E+01    0.00000E+00   -0.62963E+02    0.18442E-07    0.26602E-04   -0.10117E-05
   499    0.25384E+04    0.83768E+01    0.00000E+00   -0.61974E+02    0.18386E-07    0.26688E-04   -0.98569E-06
   500    0.25466E+04    0.82596E+01    0.00000E+00   -0.60964E+02    0.18329E-07    0.26772E-04   -0.95987E-06
   501    0.25546E+04    0.81472E+01    0.00000E+00   -0.59931E+02    0.18273E-07    0.26852E-04   -0.93427E-06
   502    0.25625E+04    0.80389E+01    0.00000E+00   -0.58874E+02    0.18217E-07    0.26929E-04   -0.90889E-06
   503    0.25701E+04    0.79339E+01    0.00000E+00   -0.57797E+02    0.18162E-07    0.27003E-04   -0.88372E-06
   504    0.25774E+04    0.78329E+01    0.00000E+00   -0.56698E+02    0.18106E-07    0.27073E-04   -0.85876E-06
   505    0.25847E+04    0.77367E+01    0.00000E+00   -0.55581E+02    0.18051E-07    0.27141E-04   -0.83400E-06
   506    0.25917E+04    0.76447E+01    0.00000E+00   -0.54443E+02    0.17996E-07    0.27205E-04   -0.80943E-06
   507    0.25985E+04    0.75567E+01    0.00000E+00   -0.53287E+02    0.17942E-07    0.27267E-04   -0.78505E-06
   508    0.26051E+04    0.74735E+01    0.00000E+00   -0.52111E+02    0.17887E-07    0.27325E-04   -0.76084E-06
   509    0.26115E+04    0.73943E+01    0.00000E+00   -0.50920E+02    0.17833E-07    0.27381E-04   -0.73680E-06
   510    0.26175E+04    0.73198E+01    0.00000E+00   -0.49713E+02    0.17779E-07    0.27433E-04   -0.71292E-06
   511    0.26235E+04    0.72496E+01    0.00000E+00   -0.48488E+02    0.17725E-07    0.27482E-04   -0.68919E-06
   512    0.26292E+04    0.71842E+01    0.00000E+00   -0.47249E+02    0.17672E-07    0.27528E-04   -0.66562E-06
   513    0.26347E+04    0.71233E+01    0.00000E+00   -0.45996E+02    0.17618E-07    0.27572E-04   -0.64218E-06
   514    0.26399E+04    0.70673E+01    0.00000E+00   -0.44730E+02    0.17565E-07    0.27612E-04   -0.61887E-06
   515    0.26450E+04    0.70161E+01    0.00000E+00   -0.43451E+02    0.17512E-07    0.27649E-04   -0.59568E-06
   516    0.26497E+04    0.69698E+01    0.00000E+00   -0.42159E+02    0.17460E-07    0.27683E-04   -0.57261E-06
   517    0.26542E+04    0.69284E+01    0.00000E+00   -0.40857E+02    0.17407E-07    0.27715E-04   -0.54965E-06
   518    0.26585E+04    0.68919E+01    0.00000E+00   -0.39544E+02    0.17355E-07    0.27743E-04   -0.52679E-06
   519    0.26627E+04    0.68605E+01    0.00000E+00   -0.38220E+02    0.17303E-07    0.27768E-04   -0.50402E-06
   520    0.26665E+04    0.68341E+01    0.00000E+00   -0.36889E+02    0.17251E-07    0.27791E-04   -0.48134E-06
   521    0.26700E+04    0.68128E+01    0.00000E+00   -0.35549E+02    0.17200E-07    0.27810E-04   -0.45874E-06
   522    0.26733E+04    0.67968E+01    0.00000E+00   -0.34202E+02    0.17148E-07    0.27827E-04   -0.43621E-06
   523    0.26765E+04    0.67859E+01    0.00000E+00   -0.32849E+02    0.17097E-07    0.27841E-04   -0.41374E-06
   524    0.26793E+04    0.67801E+01    0.00000E+00   -0.31490E+02    0.17046E-07    0.27852E-04   -0.39133E-06
   525    0.26819E+04    0.67797E+01    0.00000E+00   -0.30124E+02    0.16996E-07    0.27860E-04   -0.36896E-06
   526    0.26842E+04    0.67845E+01    0.00000E+00   -0.28755E+02    0.16945E-07    0.27865E-04   -0.34664E-06
   527    0.26864E+04    0.67947E+01    0.00000E+00   -0.27383E+02    0.16895E-07    0.27867E-04   -0.32435E-06
   528    0.26883E+04    0.68101E+01    0.00000E+00   -0.26009E+02    0.16845E-07    0.27867E-04   -0.30208E-06
   529    0.26900E+04    0.68311E+01    0.00000E+00   -0.24633E+02    0.16795E-07    0.27864E-04   -0.27983E-06
   530    0.26913E+04    0.68575E+01    0.00000E+00   -0.23257E+02    0.16745E-07    0.27858E-04   -0.25760E-06
   531    0.26926E+04    0.68892E+01    0.00000E+00   -0.21878E+02    0.16696E-07    0.27849E-04   -0.23536E-06
   532    0.26934E+04    0.69265E+01    0.00000E+00   -0.20502E+02    0.16646E-07    0.27837E-04   -0.21312E-06
   533    0.26940E+04    0.69692E+01    0.00000E+00   -0.19127E+02    0.16597E-07    0.27823E-04   -0.19087E-06
   534    0.26944E+04    0.70174E+01    0.00000E+00   -0.17755E+02    0.16549E-07    0.27806E-04   -0.16860E-06
   535    0.26946E+04    0.70712E+01    0.00000E+00   -0.16386E+02    0.16500E-07    0.27786E-04   -0.14630E-06
   536    0.26945E+04    0.71304E+01    0.00000E+00   -0.15020E+02    0.16452E-07    0.27763E-04   -0.12397E-06
   537    0.26942E+04    0.71952E+01    0.00000E+00   -0.13659E+02    0.16403E-07    0.27738E-04   -0.10159E-06
   538    0.26936E+04    0.72656E+01    0.00000E+00   -0.12303E+02    0.16355E-07    0.27710E-04   -0.79169E-07
   539    0.26928E+04    0.73413E+01    0.00000E+00   -0.10955E+02    0.16307E-07    0.27679E-04   -0.56686E-07
   540    0.26918E+04    0.74229E+01    0.00000E+00   -0.96129E+01    0.16260E-07    0.27645E-04   -0.34138E-07
   541    0.26904E+04    0.75098E+01    0.00000E+00   -0.82785E+01    0.16212E-07    0.27609E-04   -0.11517E-07
   542    0.26889E+04    0.76023E+01    0.00000E+00   -0.69537E+01    0.16165E-07    0.27571E-04    0.11184E-07
   543    0.26871E+04    0.77005E+01    0.00000E+00   -0.56381E+01    0.16118E-07    0.27529E-04    0.33972E-07
   544    0.26851E+04    0.78041E+01    0.00000E+00   -0.43326E+01    0.16071E-07    0.27485E-04    0.56856E-07
   545    0.26829E+04    0.79132E+01    0.00000E+00   -0.30380E+01    0.16025E-07    0.27439E-04    0.79842E-07
   546    0.26804E+04    0.80277E+01    0.00000E+00   -0.17553E+01    0.15978E-07    0.27389E-04    0.10294E-06
   547    0.26777E+04    0.81476E+01    0.00000E+00   -0.48482E+00    0.15932E-07    0.27337E-04    0.12615E-06
   548    0.26748E+04    0.82730E+01    0.00000E+00    0.77225E+00    0.15886E-07    0.27283E-04    0.14949E-06
   549    0.26716E+04    0.84040E+01    0.00000E+00    0.20152E+01    0.15840E-07    0.27226E-04    0.17296E-06
   550    0.26682E+04    0.85404E+01    0.00000E+00    0.32434E+01    0.15794E-07    0.27166E-04    0.19658E-06
   551    0.26647E+04    0.86823E+01    0.00000E+00    0.44562E+01    0.15749E-07    0.27104E-04    0.22034E-06
   552    0.26609E+04    0.88297E+01    0.00000E+00    0.56525E+01    0.15703E-07    0.27040E-04    0.24423E-06
   553    0.26569E+04    0.89811E+01    0.00000E+00    0.68321E+01    0.15658E-07    0.26972E-04    0.26827E-06
   554    0.26526E+04    0.91395E+01    0.00000E+00    0.79941E+01    0.15613E-07    0.26903E-04    0.29242E-06
   555    0.26482E+04    0.93025E+01    0.00000E+00    0.91378E+01    0.15568E-07    0.26831E-04    0.31669E-06
   556    0.26435E+04    0.94711E+01    0.00000E+00    0.10263E+02    0.15524E-07    0.26756E-04    0.34108E-06
   557    0.26386E+04    0.96443E+01    0.00000E+00    0.11368E+02    0.15479E-07    0.26679E-04    0.36556E-06
   558    0.26335E+04    0.98237E+01    0.00000E+00    0.12453E+02    0.15435E-07    0.26599E-04    0.39014E-06
   559    0.26282E+04    0.10007E+02    0.00000E+00    0.13517E+02    0.15391E-07    0.26517E-04    0.41481E-06
   560    0.26228E+04    0.10195E+02    0.00000E+00    0.14560E+02    0.15347E-07    0.26433E-04    0.43955E-06
   561    0.26170E+04    0.10389E+02    0.00000E+00    0.15580E+02    0.15304E-07    0.26346E-04    0.46437E-06
   562    0.26113E+04    0.10587E+02    0.00000E+00    0.16578E+02    0.15260E-07    0.26257E-04    0.48925E-06
   563    0.26052E+04    0.10790E+02    0.00000E+00    0.17554E+02    0.15217E-07    0.26165E-04    0.51418E-06
   564    0.25991E+04    0.10999E+02    0.00000E+00    0.18504E+02    0.15174E-07    0.26071E-04    0.53917E-06
   565    0.25927E+04    0.11211E+02    0.00000E+00    0.19431E+02    0.15131E-07    0.25975E-04    0.56419E-06
   566    0.25861E+04    0.11429E+02    0.00000E+00    0.20333E+02    0.15088E-07    0.25876E-04    0.58925E-06
   567    0.25794E+04    0.11650E+02    0.00000E+00    0.21209E+02    0.15045E-07    0.25776E-04    0.61433E-06
   568    0.25726E+04    0.11877E+02    0.00000E+00    0.22059E+02    0.15003E-07    0.25672E-04    0.63943E-06
   569    0.25655E+04    0.12108E+02    0.00000E+00    0.22884E+02    0.14961E-07    0.25567E-04    0.66454E-06
   570    0.25583E+04    0.12343E+02    0.00000E+00    0.23680E+02    0.14918E-07    0.25459E-04    0.68965E-06
   571    0.25509E+04    0.12583E+02    0.00000E+00    0.24449E+02    0.14877E-07    0.25349E-04    0.71476E-06
   572    0.25434E+04    0.12826E+02    0.00000E+00    0.25191E+02    0.14835E-07    0.25236E-04    0.73985E-06
   573    0.25357E+04    0.13074E+02    0.00000E+00    0.25902E+02    0.14793E-07    0.25122E-04    0.76492E-06
   574    0.25280E+04    0.13326E+02    0.00000E+00    0.26586E+02    0.14752E-07    0.25005E-04    0.78997E-06
   575    0.25201E+04    0.13581E+02    0.00000E+00    0.27240E+02    0.14711E-07    0.24886E-04    0.81498E-06
   576    0.25121E+04    0.13840E+02    0.00000E+00    0.27864E+02    0.14669E-07    0.24765E-04    0.83994E-06
   577    0.25038E+04    0.14103E+02    0.00000E+00    0.28459E+02    0.14629E-07    0.24641E-04    0.86485E-06
   578    0.24955E+04    0.14370E+02    0.00000E+00    0.29022E+02    0.14588E-07    0.24516E-04    0.88971E-06
   579    0.24872E+04    0.14641E+02    0.00000E+00    0.29555E+02    0.14547E-07    0.24388E-04    0.91449E-06
   580    0.24787E+04    0.14915E+02    0.00000E+00    0.30055E+02    0.14507E-07    0.24258E-04    0.93921E-06
   581    0.24700E+04    0.15192E+02    0.00000E+00    0.30525E+02    0.14467E-07    0.24126E-04    0.96384E-06
   582    0.24612E+04    0.15472E+02    0.00000E+00    0.30962E+02    0.14427E-07    0.23992E-04    0.98838E-06
   583    0.24524E+04    0.15756E+02    0.00000E+00    0.31366E+02    0.14387E-07    0.23856E-04    0.10128E-05
   584    0.24435E+04    0.16043E+02    0.00000E+00    0.31738E+02    0.14347E-07    0.23718E-04    0.10372E-05
   585    0.24345E+04    0.16333E+02    0.00000E+00    0.32077E+02    0.14307E-07    0.23578E-04    0.10614E-05
   586    0.24254E+04    0.16625E+02    0.00000E+00    0.32382E+02    0.14268E-07    0.23435E-04    0.10855E-05
   587    0.24163E+04    0.16920E+02    0.00000E+00    0.32654E+02    0.14229E-07    0.23291E-04    0.11095E-05
   588    0.24070E+04    0.17218E+02    0.00000E+00    0.32891E+02    0.14189E-07    0.23145E-04    0.11333E-05
   589    0.23977E+04    0.17519E+02    0.00000E+00    0.33095E+02    0.14150E-07    0.22996E-04    0.11570E-05
   590    0.23883E+04    0.17821E+02    0.00000E+00    0.33264E+02    0.14112E-07    0.22846E-04    0.11806E-05
   591    0.23789E+04    0.18127E+02    0.00000E+00    0.33399E+02    0.14073E-07    0.22693E-04    0.12039E-05
   592    0.23694E+04    0.18434E+02    0.00000E+00    0.33498E+02    0.14035E-07    0.22539E-04    0.12272E-05
   593    0.23599E+04    0.18744E+02    0.00000E+00    0.33563E+02    0.13996E-07    0.22383E-04    0.12502E-05
   594    0.23502E+04    0.19056E+02    0.00000E+00    0.33592E+02    0.13958E-07    0.22224E-04    0.12731E-05
   595    0.23405E+04    0.19368E+02    0.00000E+00    0.33587E+02    0.13920E-07    0.22064E-04    0.12957E-05
   596    0.23309E+04    0.19684E+02    0.00000E+00    0.33545E+02    0.13882E-07    0.21902E-04    0.13182E-05
   597    0.23212E+04    0.20000E+02    0.00000E+00    0.33468E+02    0.13844E-07    0.21738E-04    0.13405E-05
   598    0.23117E+04    0.20318E+02    0.00000E+00    0.33356E+02    0.13807E-07    0.21572E-04    0.13626E-05
   599    0.23021E+04    0.20637E+02    0.00000E+00    0.33209E+02    0.13769E-07    0.21405E-04    0.13844E-05
   600    0.22923E+04    0.20958E+02    0.00000E+00    0.33025E+02    0.13732E-07    0.21235E-04    0.14060E-05
   601    0.22826E+04    0.21281E+02    0.00000E+00    0.32805E+02    0.13695E-07    0.21063E-04    0.14274E-05
   602    0.22729E+04    0.21603E+02    0.00000E+00    0.32549E+02    0.13658E-07    0.20890E-04    0.14485E-05
   603    0.22631E+04    0.21927E+02    0.00000E+00    0.32259E+02    0.13621E-07    0.20715E-04    0.14694E-05
   604    0.22535E+04    0.22251E+02    0.00000E+00    0.31932E+02    0.13585E-07    0.20539E-04    0.14901E-05
   605    0.22438E+04    0.22576E+02    0.00000E+00    0.31570E+02    0.13548E-07    0.20360E-04    0.15105E-05
   606    0.22342E+04    0.22901E+02    0.00000E+00    0.31172E+02    0.13512E-07    0.20180E-04    0.15307E-05
   607    0.22244E+04    0.23227E+02    0.00000E+00    0.30739E+02    0.13475E-07    0.19999E-04    0.15507E-05
   608    0.22148E+04    0.23553E+02    0.00000E+00    0.30271E+02    0.13439E-07    0.19815E-04    0.15703E-05
   609    0.22053E+04    0.23879E+02    0.00000E+00    0.29767E+02    0.13403E-07    0.19631E-04    0.15898E-05
   610    0.21957E+04    0.24204E+02    0.00000E+00    0.29228E+02    0.13367E-07    0.19444E-04    0.16090E-05
   611    0.21862E+04    0.24530E+02    0.00000E+00    0.28654E+02    0.13332E-07    0.19257E-04    0.16279E-05
   612    0.21768E+04    0.24857E+02    0.00000E+00    0.28046E+02    0.13296E-07    0.19068E-04    0.16467E-05
   613    0.21673E+04    0.25180E+02    0.00000E+00    0.27403E+02    0.13261E-07    0.18877E-04    0.16651E-05
   614    0.21580E+04    0.25505E+02    0.00000E+00    0.26725E+02    0.13226E-07    0.18686E-04    0.16833E-05
   615    0.21487E+04    0.25828E+02    0.00000E+00    0.26013E+02    0.13191E-07    0.18493E-04    0.17012E-05
   616    0.21394E+04    0.26151E+02    0.00000E+00    0.25268E+02    0.13156E-07    0.18299E-04    0.17189E-05
   617    0.21304E+04    0.26473E+02    0.00000E+00    0.24490E+02    0.13121E-07    0.18103E-04    0.17364E-05
   618    0.21213E+04    0.26795E+02    0.00000E+00    0.23677E+02    0.13086E-07    0.17907E-04    0.17535E-05
   619    0.21122E+04    0.27116E+02    0.00000E+00    0.22833E+02    0.13051E-07    0.17709E-04    0.17705E-05
   620    0.21034E+04    0.27434E+02    0.00000E+00    0.21955E+02    0.13017E-07    0.17510E-04    0.17871E-05
   621    0.20945E+04    0.27752E+02    0.00000E+00    0.21045E+02    0.12983E-07    0.17310E-04    0.18035E-05
   622    0.20858E+04    0.28068E+02    0.00000E+00    0.20103E+02    0.12949E-07    0.17109E-04    0.18196E-05
   623    0.20772E+04    0.28382E+02    0.00000E+00    0.19130E+02    0.12915E-07    0.16908E-04    0.18355E-05
   624    0.20687E+04    0.28693E+02    0.00000E+00    0.18126E+02    0.12881E-07    0.16705E-04    0.18511E-05
   625    0.20602E+04    0.29003E+02    0.00000E+00    0.17089E+02    0.12847E-07    0.16501E-04    0.18664E-05
   626    0.20519E+04    0.29312E+02    0.00000E+00    0.16023E+02    0.12813E-07    0.16297E-04    0.18815E-05
   627    0.20437E+04    0.29617E+02    0.00000E+00    0.14927E+02    0.12780E-07    0.16092E-04    0.18963E-05
   628    0.20357E+04    0.29921E+02    0.00000E+00    0.13801E+02    0.12747E-07    0.15886E-04    0.19108E-05
   629    0.20278E+04    0.30221E+02    0.00000E+00    0.12645E+02    0.12713E-07    0.15679E-04    0.19250E-05
   630    0.20199E+04    0.30519E+02    0.00000E+00    0.11459E+02    0.12680E-07    0.15472E-04    0.19390E-05
   631    0.20121E+04    0.30815E+02    0.00000E+00    0.10247E+02    0.12647E-07    0.15264E-04    0.19527E-05
   632    0.20046E+04    0.31107E+02    0.00000E+00    0.90054E+01    0.12614E-07    0.15055E-04    0.19661E-05
   633    0.19971E+04    0.31398E+02    0.00000E+00    0.77370E+01    0.12582E-07    0.14846E-04    0.19793E-05
   634    0.19899E+04    0.31684E+02    0.00000E+00    0.64418E+01    0.12549E-07    0.14636E-04    0.19922E-05
   635    0.19828E+04    0.31967E+02    0.00000E+00    0.51203E+01    0.12517E-07    0.14426E-04    0.20047E-05
   636    0.19757E+04    0.32249E+02    0.00000E+00    0.37731E+01    0.12484E-07    0.14215E-04    0.20170E-05
   637    0.19688E+04    0.32524E+02    0.00000E+00    0.23998E+01    0.12452E-07    0.14004E-04    0.20291E-05
   638    0.19622E+04    0.32798E+02    0.00000E+00    0.10024E+01    0.12420E-07    0.13793E-04    0.20408E-05
   639    0.19556E+04    0.33067E+02    0.00000E+00   -0.41983E+00    0.12388E-07    0.13581E-04    0.20522E-05
   640    0.19493E+04    0.33334E+02    0.00000E+00   -0.18654E+01    0.12356E-07    0.13369E-04    0.20634E-05
   641    0.19431E+04    0.33596E+02    0.00000E+00   -0.33341E+01    0.12325E-07    0.13157E-04    0.20743E-05
   642    0.19370E+04    0.33854E+02    0.00000E+00   -0.48253E+01    0.12293E-07    0.12944E-04    0.20849E-05
   643    0.19311E+04    0.34108E+02    0.00000E+00   -0.63384E+01    0.12262E-07    0.12732E-04    0.20952E-05
   644    0.19254E+04    0.34357E+02    0.00000E+00   -0.78727E+01    0.12230E-07    0.12519E-04    0.21052E-05
   645    0.19199E+04    0.34602E+02    0.00000E+00   -0.94278E+01    0.12199E-07    0.12306E-04    0.21149E-05
