#    L    TT             EE             TE             PP             TP          
   678    0.18061E+04    0.37233E+02   -0.23954E+02    0.47689E+06    0.11885E+03
   679    0.18024E+04    0.37416E+02   -0.25630E+02    0.47570E+06    0.11582E+03
   680    0.17991E+04    0.37594E+02   -0.27318E+02    0.47452E+06    0.11280E+03
   681    0.17958E+04    0.37766E+02   -0.29015E+02    0.47335E+06    0.10979E+03
   682    0.17927E+04    0.37933E+02   -0.30722E+02    0.47218E+06    0.10678E+03
   683    0.17899E+04    0.38096E+02   -0.32439E+02    0.47101E+06    0.10378E+03
   684    0.17872E+04    0.38251E+02   -0.34164E+02    0.46985E+06    0.10079E+03
   685    0.17847E+04    0.38402E+02   -0.35896E+02    0.46869E+06    0.97798E+02
   686    0.17823E+04    0.38546E+02   -0.37628E+02    0.46754E+06    0.94818E+02
   687    0.17803E+04    0.38686E+02   -0.39369E+02    0.46639E+06    0.91845E+02
   688    0.17783E+04    0.38820E+02   -0.41119E+02    0.46524E+06    0.88881E+02
   689    0.17766E+04    0.38947E+02   -0.42869E+02    0.46410E+06    0.85926E+02
   690    0.17751E+04    0.39070E+02   -0.44628E+02    0.46297E+06    0.82980E+02
   691    0.17738E+04    0.39185E+02   -0.46388E+02    0.46183E+06    0.80043E+02
   692    0.17726E+04    0.39296E+02   -0.48149E+02    0.46071E+06    0.77116E+02
   693    0.17717E+04    0.39400E+02   -0.49919E+02    0.45958E+06    0.74199E+02
   694    0.17709E+04    0.39498E+02   -0.51682E+02    0.45846E+06    0.71293E+02
   695    0.17704E+04    0.39592E+02   -0.53447E+02    0.45735E+06    0.68398E+02
   696    0.17701E+04    0.39679E+02   -0.55229E+02    0.45623E+06    0.65514E+02
   697    0.17699E+04    0.39759E+02   -0.56997E+02    0.45513E+06    0.62642E+02
   698    0.17700E+04    0.39833E+02   -0.58767E+02    0.45402E+06    0.59782E+02
   699    0.17702E+04    0.39902E+02   -0.60531E+02    0.45292E+06    0.56934E+02
   700    0.17706E+04    0.39964E+02   -0.62298E+02    0.45183E+06    0.54099E+02
   701    0.17713E+04    0.40020E+02   -0.64066E+02    0.45073E+06    0.51277E+02
   702    0.17721E+04    0.40070E+02   -0.65822E+02    0.44965E+06    0.48469E+02
   703    0.17731E+04    0.40114E+02   -0.67593E+02    0.44856E+06    0.45675E+02
   704    0.17743E+04    0.40152E+02   -0.69345E+02    0.44748E+06    0.42895E+02
   705    0.17756E+04    0.40183E+02   -0.71089E+02    0.44641E+06    0.40129E+02
   706    0.17772E+04    0.40209E+02   -0.72835E+02    0.44533E+06    0.37379E+02
   707    0.17789E+04    0.40228E+02   -0.74574E+02    0.44427E+06    0.34643E+02
   708    0.17810E+04    0.40242E+02   -0.76292E+02    0.44320E+06    0.31923E+02
   709    0.17830E+04    0.40249E+02   -0.78017E+02    0.44214E+06    0.29219E+02
   710    0.17854E+04    0.40249E+02   -0.79727E+02    0.44108E+06    0.26531E+02
   711    0.17879E+04    0.40244E+02   -0.81422E+02    0.44003E+06    0.23859E+02
   712    0.17906E+04    0.40233E+02   -0.83117E+02    0.43898E+06    0.21204E+02
   713    0.17935E+04    0.40215E+02   -0.84789E+02    0.43794E+06    0.18566E+02
   714    0.17964E+04    0.40192E+02   -0.86452E+02    0.43689E+06    0.15946E+02
   715    0.17996E+04    0.40161E+02   -0.88107E+02    0.43586E+06    0.13343E+02
   716    0.18030E+04    0.40125E+02   -0.89746E+02    0.43482E+06    0.10759E+02
   717    0.18066E+04    0.40084E+02   -0.91361E+02    0.43379E+06    0.81927E+01
   718    0.18102E+04    0.40036E+02   -0.92974E+02    0.43276E+06    0.56452E+01
   719    0.18141E+04    0.39980E+02   -0.94556E+02    0.43174E+06    0.31169E+01
   720    0.18181E+04    0.39920E+02   -0.96135E+02    0.43072E+06    0.60787E+00
   721    0.18224E+04    0.39855E+02   -0.97683E+02    0.42970E+06   -0.18814E+01
   722    0.18266E+04    0.39782E+02   -0.99212E+02    0.42869E+06   -0.43507E+01
   723    0.18311E+04    0.39705E+02   -0.10073E+03    0.42768E+06   -0.67997E+01
   724    0.18358E+04    0.39620E+02   -0.10223E+03    0.42668E+06   -0.92280E+01
   725    0.18406E+04    0.39531E+02   -0.10371E+03    0.42568E+06   -0.11635E+02
   726    0.18456E+04    0.39438E+02   -0.10516E+03    0.42468E+06   -0.14021E+02
   727    0.18506E+04    0.39336E+02   -0.10660E+03    0.42368E+06   -0.16386E+02
   728    0.18558E+04    0.39228E+02   -0.10801E+03    0.42269E+06   -0.18728E+02
   729    0.18612E+04    0.39116E+02   -0.10940E+03    0.42170E+06   -0.21048E+02
   730    0.18666E+04    0.38998E+02   -0.11077E+03    0.42072E+06   -0.23346E+02
   731    0.18724E+04    0.38873E+02   -0.11211E+03    0.41974E+06   -0.25620E+02
   732    0.18781E+04    0.38745E+02   -0.11342E+03    0.41876E+06   -0.27871E+02
   733    0.18841E+04    0.38610E+02   -0.11472E+03    0.41779E+06   -0.30099E+02
   734    0.18901E+04    0.38470E+02   -0.11598E+03    0.41682E+06   -0.32303E+02
   735    0.18963E+04    0.38323E+02   -0.11723E+03    0.41585E+06   -0.34483E+02
   736    0.19025E+04    0.38172E+02   -0.11844E+03    0.41488E+06   -0.36638E+02
   737    0.19090E+04    0.38016E+02   -0.11963E+03    0.41392E+06   -0.38768E+02
   738    0.19154E+04    0.37855E+02   -0.12078E+03    0.41297E+06   -0.40873E+02
   739    0.19220E+04    0.37688E+02   -0.12191E+03    0.41201E+06   -0.42952E+02
   740    0.19287E+04    0.37516E+02   -0.12302E+03    0.41106E+06   -0.45006E+02
   741    0.19356E+04    0.37339E+02   -0.12410E+03    0.41011E+06   -0.47033E+02
   742    0.19425E+04    0.37158E+02   -0.12514E+03    0.40917E+06   -0.49034E+02
   743    0.19496E+04    0.36973E+02   -0.12616E+03    0.40823E+06   -0.51008E+02
   744    0.19568E+04    0.36782E+02   -0.12714E+03    0.40729E+06   -0.52955E+02
   745    0.19640E+04    0.36586E+02   -0.12811E+03    0.40636E+06   -0.54875E+02
   746    0.19713E+04    0.36387E+02   -0.12903E+03    0.40542E+06   -0.56766E+02
   747    0.19786E+04    0.36181E+02   -0.12992E+03    0.40450E+06   -0.58630E+02
   748    0.19862E+04    0.35972E+02   -0.13079E+03    0.40357E+06   -0.60465E+02
   749    0.19938E+04    0.35757E+02   -0.13164E+03    0.40265E+06   -0.62271E+02
   750    0.20015E+04    0.35539E+02   -0.13244E+03    0.40173E+06   -0.64049E+02
   751    0.20092E+04    0.35316E+02   -0.13322E+03    0.40081E+06   -0.65797E+02
   752    0.20171E+04    0.35090E+02   -0.13395E+03    0.39990E+06   -0.67515E+02
   753    0.20250E+04    0.34858E+02   -0.13466E+03    0.39899E+06   -0.69204E+02
   754    0.20329E+04    0.34624E+02   -0.13533E+03    0.39808E+06   -0.70865E+02
   755    0.20410E+04    0.34385E+02   -0.13597E+03    0.39718E+06   -0.72496E+02
   756    0.20489E+04    0.34142E+02   -0.13658E+03    0.39628E+06   -0.74098E+02
   757    0.20572E+04    0.33897E+02   -0.13715E+03    0.39538E+06   -0.75671E+02
   758    0.20653E+04    0.33647E+02   -0.13769E+03    0.39449E+06   -0.77216E+02
   759    0.20735E+04    0.33394E+02   -0.13820E+03    0.39360E+06   -0.78731E+02
   760    0.20818E+04    0.33138E+02   -0.13867E+03    0.39271E+06   -0.80218E+02
   761    0.20900E+04    0.32878E+02   -0.13911E+03    0.39182E+06   -0.81677E+02
   762    0.20984E+04    0.32617E+02   -0.13951E+03    0.39094E+06   -0.83107E+02
   763    0.21067E+04    0.32352E+02   -0.13988E+03    0.39006E+06   -0.84508E+02
   764    0.21151E+04    0.32085E+02   -0.14022E+03    0.38918E+06   -0.85882E+02
   765    0.21234E+04    0.31814E+02   -0.14051E+03    0.38831E+06   -0.87227E+02
   766    0.21318E+04    0.31542E+02   -0.14078E+03    0.38744E+06   -0.88543E+02
   767    0.21402E+04    0.31268E+02   -0.14100E+03    0.38657E+06   -0.89832E+02
   768    0.21486E+04    0.30991E+02   -0.14119E+03    0.38571E+06   -0.91093E+02
   769    0.21570E+04    0.30711E+02   -0.14134E+03    0.38484E+06   -0.92326E+02
   770    0.21654E+04    0.30431E+02   -0.14147E+03    0.38398E+06   -0.93531E+02
   771    0.21738E+04    0.30148E+02   -0.14155E+03    0.38313E+06   -0.94708E+02
   772    0.21821E+04    0.29864E+02   -0.14158E+03    0.38227E+06   -0.95858E+02
   773    0.21904E+04    0.29578E+02   -0.14159E+03    0.38142E+06   -0.96980E+02
   774    0.21987E+04    0.29291E+02   -0.14157E+03    0.38057E+06   -0.98075E+02
   775    0.22071E+04    0.29002E+02   -0.14151E+03    0.37973E+06   -0.99142E+02
   776    0.22152E+04    0.28713E+02   -0.14142E+03    0.37888E+06   -0.10018E+03
   777    0.22234E+04    0.28423E+02   -0.14128E+03    0.37804E+06   -0.10119E+03
   778    0.22318E+04    0.28131E+02   -0.14110E+03    0.37721E+06   -0.10218E+03
   779    0.22398E+04    0.27839E+02   -0.14090E+03    0.37637E+06   -0.10314E+03
   780    0.22479E+04    0.27545E+02   -0.14065E+03    0.37554E+06   -0.10407E+03
   781    0.22560E+04    0.27252E+02   -0.14038E+03    0.37471E+06   -0.10498E+03
   782    0.22639E+04    0.26958E+02   -0.14008E+03    0.37388E+06   -0.10585E+03
   783    0.22719E+04    0.26664E+02   -0.13973E+03    0.37306E+06   -0.10670E+03
   784    0.22798E+04    0.26369E+02   -0.13934E+03    0.37224E+06   -0.10753E+03
   785    0.22875E+04    0.26074E+02   -0.13892E+03    0.37142E+06   -0.10833E+03
   786    0.22953E+04    0.25780E+02   -0.13845E+03    0.37060E+06   -0.10910E+03
   787    0.23029E+04    0.25485E+02   -0.13795E+03    0.36979E+06   -0.10984E+03
   788    0.23105E+04    0.25190E+02   -0.13742E+03    0.36898E+06   -0.11056E+03
   789    0.23180E+04    0.24895E+02   -0.13686E+03    0.36817E+06   -0.11125E+03
   790    0.23255E+04    0.24602E+02   -0.13626E+03    0.36737E+06   -0.11192E+03
   791    0.23329E+04    0.24308E+02   -0.13562E+03    0.36656E+06   -0.11256E+03
   792    0.23402E+04    0.24016E+02   -0.13495E+03    0.36576E+06   -0.11318E+03
   793    0.23474E+04    0.23726E+02   -0.13424E+03    0.36496E+06   -0.11376E+03
   794    0.23544E+04    0.23436E+02   -0.13350E+03    0.36417E+06   -0.11433E+03
   795    0.23613E+04    0.23146E+02   -0.13272E+03    0.36338E+06   -0.11486E+03
   796    0.23684E+04    0.22858E+02   -0.13192E+03    0.36259E+06   -0.11538E+03
   797    0.23751E+04    0.22571E+02   -0.13107E+03    0.36180E+06   -0.11586E+03
   798    0.23818E+04    0.22285E+02   -0.13020E+03    0.36101E+06   -0.11632E+03
   799    0.23884E+04    0.22001E+02   -0.12930E+03    0.36023E+06   -0.11676E+03
   800    0.23949E+04    0.21718E+02   -0.12836E+03    0.35945E+06   -0.11717E+03
   801    0.24013E+04    0.21436E+02   -0.12740E+03    0.35867E+06   -0.11755E+03
   802    0.24074E+04    0.21156E+02   -0.12638E+03    0.35789E+06   -0.11791E+03
   803    0.24136E+04    0.20878E+02   -0.12535E+03    0.35712E+06   -0.11825E+03
   804    0.24196E+04    0.20602E+02   -0.12428E+03    0.35635E+06   -0.11856E+03
   805    0.24256E+04    0.20327E+02   -0.12318E+03    0.35558E+06   -0.11884E+03
   806    0.24314E+04    0.20055E+02   -0.12206E+03    0.35482E+06   -0.11910E+03
   807    0.24370E+04    0.19786E+02   -0.12090E+03    0.35405E+06   -0.11934E+03
   808    0.24425E+04    0.19519E+02   -0.11971E+03    0.35329E+06   -0.11955E+03
   809    0.24479E+04    0.19255E+02   -0.11850E+03    0.35253E+06   -0.11974E+03
   810    0.24531E+04    0.18994E+02   -0.11725E+03    0.35177E+06   -0.11990E+03
   811    0.24581E+04    0.18735E+02   -0.11598E+03    0.35102E+06   -0.12004E+03
   812    0.24631E+04    0.18481E+02   -0.11468E+03    0.35027E+06   -0.12016E+03
   813    0.24678E+04    0.18228E+02   -0.11335E+03    0.34952E+06   -0.12025E+03
   814    0.24726E+04    0.17980E+02   -0.11200E+03    0.34877E+06   -0.12032E+03
   815    0.24771E+04    0.17734E+02   -0.11063E+03    0.34802E+06   -0.12037E+03
   816    0.24813E+04    0.17492E+02   -0.10923E+03    0.34728E+06   -0.12040E+03
   817    0.24855E+04    0.17254E+02   -0.10780E+03    0.34654E+06   -0.12040E+03
   818    0.24896E+04    0.17020E+02   -0.10636E+03    0.34580E+06   -0.12038E+03
   819    0.24935E+04    0.16789E+02   -0.10488E+03    0.34507E+06   -0.12033E+03
   820    0.24972E+04    0.16562E+02   -0.10339E+03    0.34433E+06   -0.12027E+03
   821    0.25007E+04    0.16339E+02   -0.10187E+03    0.34360E+06   -0.12018E+03
   822    0.25041E+04    0.16121E+02   -0.10034E+03    0.34287E+06   -0.12007E+03
   823    0.25073E+04    0.15907E+02   -0.98778E+02    0.34214E+06   -0.11994E+03
   824    0.25102E+04    0.15698E+02   -0.97198E+02    0.34142E+06   -0.11978E+03
   825    0.25131E+04    0.15492E+02   -0.95599E+02    0.34069E+06   -0.11961E+03
   826    0.25157E+04    0.15292E+02   -0.93980E+02    0.33997E+06   -0.11941E+03
   827    0.25181E+04    0.15096E+02   -0.92344E+02    0.33925E+06   -0.11919E+03
   828    0.25205E+04    0.14905E+02   -0.90689E+02    0.33854E+06   -0.11895E+03
   829    0.25226E+04    0.14719E+02   -0.89018E+02    0.33782E+06   -0.11869E+03
   830    0.25246E+04    0.14538E+02   -0.87331E+02    0.33711E+06   -0.11841E+03
   831    0.25263E+04    0.14361E+02   -0.85627E+02    0.33640E+06   -0.11811E+03
   832    0.25279E+04    0.14190E+02   -0.83908E+02    0.33569E+06   -0.11778E+03
   833    0.25293E+04    0.14023E+02   -0.82174E+02    0.33499E+06   -0.11744E+03
   834    0.25304E+04    0.13862E+02   -0.80425E+02    0.33428E+06   -0.11708E+03
   835    0.25315E+04    0.13707E+02   -0.78662E+02    0.33358E+06   -0.11669E+03
   836    0.25322E+04    0.13556E+02   -0.76886E+02    0.33288E+06   -0.11629E+03
   837    0.25328E+04    0.13411E+02   -0.75097E+02    0.33219E+06   -0.11586E+03
   838    0.25333E+04    0.13272E+02   -0.73296E+02    0.33149E+06   -0.11542E+03
   839    0.25334E+04    0.13138E+02   -0.71482E+02    0.33080E+06   -0.11496E+03
   840    0.25334E+04    0.13010E+02   -0.69658E+02    0.33010E+06   -0.11448E+03
   841    0.25333E+04    0.12887E+02   -0.67824E+02    0.32942E+06   -0.11398E+03
   842    0.25329E+04    0.12770E+02   -0.65978E+02    0.32873E+06   -0.11345E+03
   843    0.25323E+04    0.12658E+02   -0.64125E+02    0.32804E+06   -0.11291E+03
   844    0.25315E+04    0.12553E+02   -0.62262E+02    0.32736E+06   -0.11236E+03
   845    0.25305E+04    0.12452E+02   -0.60391E+02    0.32668E+06   -0.11178E+03
   846    0.25295E+04    0.12359E+02   -0.58514E+02    0.32600E+06   -0.11118E+03
   847    0.25282E+04    0.12270E+02   -0.56628E+02    0.32532E+06   -0.11057E+03
   848    0.25267E+04    0.12188E+02   -0.54736E+02    0.32465E+06   -0.10994E+03
   849    0.25249E+04    0.12111E+02   -0.52838E+02    0.32397E+06   -0.10929E+03
   850    0.25231E+04    0.12041E+02   -0.50934E+02    0.32330E+06   -0.10862E+03
   851    0.25209E+04    0.11976E+02   -0.49025E+02    0.32263E+06   -0.10793E+03
   852    0.25186E+04    0.11918E+02   -0.47111E+02    0.32196E+06   -0.10723E+03
   853    0.25161E+04    0.11866E+02   -0.45194E+02    0.32130E+06   -0.10651E+03
   854    0.25134E+04    0.11820E+02   -0.43275E+02    0.32063E+06   -0.10577E+03
   855    0.25104E+04    0.11780E+02   -0.41352E+02    0.31997E+06   -0.10502E+03
   856    0.25074E+04    0.11745E+02   -0.39429E+02    0.31931E+06   -0.10425E+03
   857    0.25041E+04    0.11717E+02   -0.37507E+02    0.31865E+06   -0.10346E+03
   858    0.25006E+04    0.11696E+02   -0.35585E+02    0.31800E+06   -0.10266E+03
   859    0.24969E+04    0.11679E+02   -0.33662E+02    0.31734E+06   -0.10184E+03
   860    0.24930E+04    0.11670E+02   -0.31743E+02    0.31669E+06   -0.10101E+03
   861    0.24890E+04    0.11666E+02   -0.29827E+02    0.31604E+06   -0.10016E+03
   862    0.24847E+04    0.11669E+02   -0.27914E+02    0.31539E+06   -0.99303E+02
   863    0.24803E+04    0.11678E+02   -0.26007E+02    0.31474E+06   -0.98427E+02
   864    0.24757E+04    0.11692E+02   -0.24103E+02    0.31410E+06   -0.97537E+02
   865    0.24707E+04    0.11713E+02   -0.22208E+02    0.31346E+06   -0.96633E+02
   866    0.24659E+04    0.11740E+02   -0.20318E+02    0.31281E+06   -0.95716E+02
   867    0.24607E+04    0.11774E+02   -0.18437E+02    0.31217E+06   -0.94786E+02
   868    0.24554E+04    0.11814E+02   -0.16563E+02    0.31154E+06   -0.93843E+02
   869    0.24499E+04    0.11860E+02   -0.14698E+02    0.31090E+06   -0.92887E+02
   870    0.24442E+04    0.11911E+02   -0.12842E+02    0.31027E+06   -0.91919E+02
   871    0.24383E+04    0.11969E+02   -0.10998E+02    0.30963E+06   -0.90940E+02
   872    0.24323E+04    0.12033E+02   -0.91631E+01    0.30900E+06   -0.89948E+02
   873    0.24260E+04    0.12103E+02   -0.73404E+01    0.30837E+06   -0.88945E+02
   874    0.24197E+04    0.12180E+02   -0.55306E+01    0.30775E+06   -0.87931E+02
   875    0.24131E+04    0.12261E+02   -0.37323E+01    0.30712E+06   -0.86907E+02
   876    0.24063E+04    0.12350E+02   -0.19472E+01    0.30650E+06   -0.85872E+02
   877    0.23995E+04    0.12444E+02   -0.17713E+00    0.30588E+06   -0.84826E+02
   878    0.23924E+04    0.12543E+02    0.15786E+01    0.30526E+06   -0.83771E+02
   879    0.23852E+04    0.12649E+02    0.33196E+01    0.30464E+06   -0.82706E+02
   880    0.23779E+04    0.12761E+02    0.50451E+01    0.30402E+06   -0.81632E+02
   881    0.23704E+04    0.12878E+02    0.67532E+01    0.30341E+06   -0.80549E+02
   882    0.23627E+04    0.13001E+02    0.84446E+01    0.30279E+06   -0.79457E+02
   883    0.23549E+04    0.13130E+02    0.10118E+02    0.30218E+06   -0.78356E+02
   884    0.23469E+04    0.13264E+02    0.11774E+02    0.30157E+06   -0.77248E+02
   885    0.23387E+04    0.13405E+02    0.13411E+02    0.30096E+06   -0.76131E+02
   886    0.23304E+04    0.13551E+02    0.15029E+02    0.30036E+06   -0.75007E+02
   887    0.23219E+04    0.13702E+02    0.16627E+02    0.29975E+06   -0.73876E+02
   888    0.23135E+04    0.13860E+02    0.18205E+02    0.29915E+06   -0.72738E+02
   889    0.23046E+04    0.14021E+02    0.19763E+02    0.29855E+06   -0.71592E+02
   890    0.22957E+04    0.14190E+02    0.21298E+02    0.29795E+06   -0.70441E+02
   891    0.22868E+04    0.14363E+02    0.22813E+02    0.29735E+06   -0.69283E+02
   892    0.22777E+04    0.14541E+02    0.24307E+02    0.29675E+06   -0.68120E+02
   893    0.22683E+04    0.14726E+02    0.25779E+02    0.29616E+06   -0.66951E+02
   894    0.22590E+04    0.14915E+02    0.27227E+02    0.29556E+06   -0.65776E+02
   895    0.22494E+04    0.15108E+02    0.28654E+02    0.29497E+06   -0.64597E+02
   896    0.22397E+04    0.15308E+02    0.30057E+02    0.29438E+06   -0.63413E+02
   897    0.22299E+04    0.15513E+02    0.31437E+02    0.29379E+06   -0.62225E+02
   898    0.22201E+04    0.15722E+02    0.32793E+02    0.29321E+06   -0.61032E+02
   899    0.22100E+04    0.15937E+02    0.34124E+02    0.29262E+06   -0.59836E+02
   900    0.21999E+04    0.16157E+02    0.35431E+02    0.29204E+06   -0.58636E+02
   901    0.21897E+04    0.16381E+02    0.36713E+02    0.29146E+06   -0.57433E+02
   902    0.21793E+04    0.16609E+02    0.37970E+02    0.29087E+06   -0.56227E+02
   903    0.21687E+04    0.16843E+02    0.39202E+02    0.29030E+06   -0.55018E+02
   904    0.21582E+04    0.17080E+02    0.40406E+02    0.28972E+06   -0.53807E+02
   905    0.21474E+04    0.17323E+02    0.41584E+02    0.28914E+06   -0.52593E+02
   906    0.21366E+04    0.17569E+02    0.42735E+02    0.28857E+06   -0.51377E+02
   907    0.21257E+04    0.17820E+02    0.43858E+02    0.28799E+06   -0.50160E+02
   908    0.21149E+04    0.18074E+02    0.44954E+02    0.28742E+06   -0.48940E+02
   909    0.21038E+04    0.18332E+02    0.46020E+02    0.28685E+06   -0.47719E+02
   910    0.20926E+04    0.18595E+02    0.47060E+02    0.28629E+06   -0.46497E+02
   911    0.20814E+04    0.18860E+02    0.48070E+02    0.28572E+06   -0.45274E+02
   912    0.20701E+04    0.19130E+02    0.49051E+02    0.28515E+06   -0.44050E+02
   913    0.20585E+04    0.19402E+02    0.50002E+02    0.28459E+06   -0.42826E+02
   914    0.20471E+04    0.19678E+02    0.50925E+02    0.28403E+06   -0.41601E+02
   915    0.20355E+04    0.19957E+02    0.51817E+02    0.28347E+06   -0.40376E+02
   916    0.20240E+04    0.20238E+02    0.52679E+02    0.28291E+06   -0.39151E+02
   917    0.20123E+04    0.20524E+02    0.53512E+02    0.28235E+06   -0.37926E+02
   918    0.20006E+04    0.20811E+02    0.54313E+02    0.28179E+06   -0.36702E+02
   919    0.19889E+04    0.21102E+02    0.55083E+02    0.28124E+06   -0.35479E+02
   920    0.19771E+04    0.21394E+02    0.55821E+02    0.28069E+06   -0.34256E+02
   921    0.19653E+04    0.21690E+02    0.56529E+02    0.28013E+06   -0.33035E+02
   922    0.19534E+04    0.21987E+02    0.57205E+02    0.27958E+06   -0.31816E+02
   923    0.19414E+04    0.22287E+02    0.57850E+02    0.27904E+06   -0.30598E+02
   924    0.19294E+04    0.22589E+02    0.58462E+02    0.27849E+06   -0.29381E+02
   925    0.19175E+04    0.22892E+02    0.59042E+02    0.27794E+06   -0.28167E+02
   926    0.19055E+04    0.23198E+02    0.59592E+02    0.27740E+06   -0.26956E+02
   927    0.18935E+04    0.23505E+02    0.60108E+02    0.27685E+06   -0.25746E+02
   928    0.18814E+04    0.23814E+02    0.60592E+02    0.27631E+06   -0.24540E+02
   929    0.18693E+04    0.24124E+02    0.61044E+02    0.27577E+06   -0.23336E+02
   930    0.18573E+04    0.24435E+02    0.61464E+02    0.27523E+06   -0.22136E+02
   931    0.18451E+04    0.24749E+02    0.61851E+02    0.27470E+06   -0.20939E+02
   932    0.18330E+04    0.25062E+02    0.62205E+02    0.27416E+06   -0.19746E+02
   933    0.18209E+04    0.25377E+02    0.62528E+02    0.27363E+06   -0.18556E+02
   934    0.18088E+04    0.25694E+02    0.62818E+02    0.27309E+06   -0.17371E+02
   935    0.17967E+04    0.26010E+02    0.63075E+02    0.27256E+06   -0.16190E+02
   936    0.17846E+04    0.26327E+02    0.63299E+02    0.27203E+06   -0.15013E+02
   937    0.17725E+04    0.26645E+02    0.63491E+02    0.27150E+06   -0.13842E+02
   938    0.17604E+04    0.26964E+02    0.63649E+02    0.27097E+06   -0.12675E+02
   939    0.17484E+04    0.27282E+02    0.63775E+02    0.27045E+06   -0.11513E+02
   940    0.17363E+04    0.27602E+02    0.63869E+02    0.26992E+06   -0.10357E+02
   941    0.17242E+04    0.27921E+02    0.63929E+02    0.26940E+06   -0.92064E+01
   942    0.17122E+04    0.28240E+02    0.63957E+02    0.26888E+06   -0.80617E+01
   943    0.17002E+04    0.28559E+02    0.63953E+02    0.26836E+06   -0.69231E+01
   944    0.16883E+04    0.28878E+02    0.63916E+02    0.26784E+06   -0.57907E+01
   945    0.16764E+04    0.29196E+02    0.63846E+02    0.26732E+06   -0.46649E+01
   946    0.16645E+04    0.29515E+02    0.63743E+02    0.26680E+06   -0.35458E+01
   947    0.16526E+04    0.29833E+02    0.63610E+02    0.26629E+06   -0.24337E+01
   948    0.16406E+04    0.30151E+02    0.63443E+02    0.26577E+06   -0.13287E+01
   949    0.16289E+04    0.30467E+02    0.63245E+02    0.26526E+06   -0.23119E+00
   950    0.16171E+04    0.30784E+02    0.63015E+02    0.26475E+06    0.85872E+00
   951    0.16054E+04    0.31100E+02    0.62753E+02    0.26424E+06    0.19408E+01
   952    0.15937E+04    0.31415E+02    0.62460E+02    0.26373E+06    0.30150E+01
   953    0.15821E+04    0.31728E+02    0.62135E+02    0.26322E+06    0.40811E+01
   954    0.15705E+04    0.32040E+02    0.61779E+02    0.26272E+06    0.51390E+01
   955    0.15590E+04    0.32351E+02    0.61393E+02    0.26221E+06    0.61888E+01
   956    0.15475E+04    0.32661E+02    0.60976E+02    0.26171E+06    0.72302E+01
   957    0.15361E+04    0.32968E+02    0.60530E+02    0.26121E+06    0.82632E+01
   958    0.15247E+04    0.33273E+02    0.60054E+02    0.26071E+06    0.92878E+01
   959    0.15135E+04    0.33578E+02    0.59548E+02    0.26021E+06    0.10304E+02
   960    0.15023E+04    0.33880E+02    0.59015E+02    0.25971E+06    0.11311E+02
   961    0.14911E+04    0.34179E+02    0.58452E+02    0.25921E+06    0.12309E+02
   962    0.14801E+04    0.34477E+02    0.57862E+02    0.25871E+06    0.13299E+02
   963    0.14691E+04    0.34772E+02    0.57244E+02    0.25822E+06    0.14279E+02
   964    0.14583E+04    0.35064E+02    0.56600E+02    0.25773E+06    0.15251E+02
   965    0.14474E+04    0.35354E+02    0.55928E+02    0.25723E+06    0.16213E+02
   966    0.14367E+04    0.35641E+02    0.55230E+02    0.25674E+06    0.17166E+02
   967    0.14261E+04    0.35926E+02    0.54506E+02    0.25625E+06    0.18110E+02
   968    0.14155E+04    0.36206E+02    0.53756E+02    0.25577E+06    0.19044E+02
   969    0.14051E+04    0.36483E+02    0.52982E+02    0.25528E+06    0.19969E+02
   970    0.13948E+04    0.36758E+02    0.52182E+02    0.25479E+06    0.20884E+02
   971    0.13845E+04    0.37029E+02    0.51358E+02    0.25431E+06    0.21790E+02
   972    0.13744E+04    0.37296E+02    0.50510E+02    0.25382E+06    0.22685E+02
   973    0.13643E+04    0.37559E+02    0.49638E+02    0.25334E+06    0.23571E+02
   974    0.13544E+04    0.37820E+02    0.48742E+02    0.25286E+06    0.24447E+02
   975    0.13446E+04    0.38076E+02    0.47824E+02    0.25238E+06    0.25312E+02
   976    0.13349E+04    0.38328E+02    0.46884E+02    0.25190E+06    0.26167E+02
   977    0.13253E+04    0.38576E+02    0.45922E+02    0.25143E+06    0.27012E+02
   978    0.13158E+04    0.38820E+02    0.44939E+02    0.25095E+06    0.27847E+02
   979    0.13065E+04    0.39060E+02    0.43935E+02    0.25048E+06    0.28671E+02
   980    0.12972E+04    0.39296E+02    0.42910E+02    0.25000E+06    0.29485E+02
   981    0.12881E+04    0.39526E+02    0.41864E+02    0.24953E+06    0.30288E+02
   982    0.12791E+04    0.39753E+02    0.40799E+02    0.24906E+06    0.31080E+02
   983    0.12702E+04    0.39975E+02    0.39715E+02    0.24859E+06    0.31861E+02
   984    0.12615E+04    0.40191E+02    0.38612E+02    0.24812E+06    0.32632E+02
   985    0.12529E+04    0.40404E+02    0.37489E+02    0.24765E+06    0.33391E+02
   986    0.12443E+04    0.40612E+02    0.36349E+02    0.24719E+06    0.34139E+02
   987    0.12359E+04    0.40814E+02    0.35191E+02    0.24672E+06    0.34876E+02
   988    0.12277E+04    0.41013E+02    0.34015E+02    0.24626E+06    0.35602E+02
   989    0.12196E+04    0.41206E+02    0.32824E+02    0.24579E+06    0.36316E+02
   990    0.12117E+04    0.41397E+02    0.31615E+02    0.24533E+06    0.37019E+02
   991    0.12038E+04    0.41579E+02    0.30390E+02    0.24487E+06    0.37710E+02
   992    0.11961E+04    0.41757E+02    0.29149E+02    0.24441E+06    0.38389E+02
