8.450000000000000000e+02 0.000000000000000000e+00 8.320373034993402321e-05 5.214900323894661053e-04 5.829708340486021607e-03
8.460000000000000000e+02 0.000000000000000000e+00 8.288279291008840085e-05 5.193759958838152805e-04 5.805853988639792136e-03
8.470000000000000000e+02 0.000000000000000000e+00 8.256354411537547946e-05 5.172731306250582476e-04 5.782125927446471990e-03
8.480000000000000000e+02 0.000000000000000000e+00 8.224597308227264670e-05 5.151813643995031659e-04 5.758523339785312500e-03
8.490000000000000000e+02 0.000000000000000000e+00 8.193006901025807586e-05 5.131006255449679877e-04 5.735045414779103672e-03
8.500000000000000000e+02 0.000000000000000000e+00 8.161582118108043436e-05 5.110308429459252920e-04 5.711691347739192987e-03
8.510000000000000000e+02 0.000000000000000000e+00 8.130321895803600547e-05 5.089719460286926556e-04 5.688460340111035907e-03
8.520000000000000000e+02 0.000000000000000000e+00 8.099225178525293876e-05 5.069238647566749571e-04 5.665351599420292809e-03
8.530000000000000000e+02 0.000000000000000000e+00 8.068290918698272393e-05 5.048865296256500488e-04 5.642364339219468894e-03
8.540000000000000000e+02 0.000000000000000000e+00 8.037518076689838676e-05 5.028598716591041939e-04 5.619497779035072769e-03
8.550000000000000000e+02 0.000000000000000000e+00 8.006905620740013894e-05 5.008438224036116304e-04 5.596751144315308471e-03
8.560000000000000000e+02 0.000000000000000000e+00 7.976452526892742468e-05 4.988383139242616232e-04 5.574123666378287892e-03
8.570000000000000000e+02 0.000000000000000000e+00 7.946157778927808238e-05 4.968432788001297517e-04 5.551614582360742817e-03
8.580000000000000000e+02 0.000000000000000000e+00 7.916020368293407935e-05 4.948586501197944085e-04 5.529223135167257372e-03
8.590000000000000000e+02 0.000000000000000000e+00 7.886039294039396850e-05 4.928843614768977505e-04 5.506948573419999209e-03
8.600000000000000000e+02 0.000000000000000000e+00 7.856213562751201290e-05 4.909203469657494757e-04 5.484790151408941612e-03
8.610000000000000000e+02 0.000000000000000000e+00 7.826542188484353097e-05 4.889665411769747276e-04 5.462747129042576540e-03
8.620000000000000000e+02 0.000000000000000000e+00 7.797024192699711278e-05 4.870228791932060177e-04 5.440818771799132460e-03
8.630000000000000000e+02 0.000000000000000000e+00 7.767658604199267750e-05 4.850892965848142878e-04 5.419004350678226743e-03
8.640000000000000000e+02 0.000000000000000000e+00 7.738444459062640199e-05 4.831657294056850753e-04 5.397303142153052347e-03
8.650000000000000000e+02 0.000000000000000000e+00 7.709380800584139562e-05 4.812521141890343059e-04 5.375714428122973891e-03
8.660000000000000000e+02 0.000000000000000000e+00 7.680466679210475836e-05 4.793483879432662619e-04 5.354237495866641557e-03
8.670000000000000000e+02 0.000000000000000000e+00 7.651701152479077823e-05 4.774544881478703646e-04 5.332871637995522177e-03
8.680000000000000000e+02 0.000000000000000000e+00 7.623083284956996971e-05 4.755703527493599161e-04 5.311616152407912586e-03
8.690000000000000000e+02 0.000000000000000000e+00 7.594612148180426522e-05 4.736959201572499257e-04 5.290470342243384048e-03
8.700000000000000000e+02 0.000000000000000000e+00 7.566286820594802045e-05 4.718311292400728836e-04 5.269433515837682047e-03
8.710000000000000000e+02 0.000000000000000000e+00 7.538106387495471187e-05 4.699759193214355724e-04 5.248504986678058891e-03
8.720000000000000000e+02 0.000000000000000000e+00 7.510069940968978701e-05 4.681302301761125235e-04 5.227684073359051276e-03
8.730000000000000000e+02 0.000000000000000000e+00 7.482176579834870543e-05 4.662940020261780176e-04 5.206970099538668108e-03
8.740000000000000000e+02 0.000000000000000000e+00 7.454425409588107826e-05 4.644671755371757070e-04 5.186362393895025888e-03
8.750000000000000000e+02 0.000000000000000000e+00 7.426815542342007968e-05 4.626496918143251005e-04 5.165860290083388283e-03
8.760000000000000000e+02 0.000000000000000000e+00 7.399346096771760477e-05 4.608414923987652363e-04 5.145463126693634176e-03
8.770000000000000000e+02 0.000000000000000000e+00 7.372016198058468559e-05 4.590425192638341884e-04 5.125170247208123836e-03
8.780000000000000000e+02 0.000000000000000000e+00 7.344824977833751809e-05 4.572527148113854356e-04 5.104980999959990960e-03
8.790000000000000000e+02 0.000000000000000000e+00 7.317771574124861192e-05 4.554720218681376775e-04 5.084894738091811153e-03
8.800000000000000000e+02 0.000000000000000000e+00 7.290855131300341533e-05 4.537003836820631950e-04 5.064910819514697148e-03
8.810000000000000000e+02 0.000000000000000000e+00 7.264074800016209017e-05 4.519377439188071639e-04 5.045028606867764387e-03
8.820000000000000000e+02 0.000000000000000000e+00 7.237429737162650450e-05 4.501840466581448074e-04 5.025247467478012077e-03
8.830000000000000000e+02 0.000000000000000000e+00 7.210919105811215842e-05 4.484392363904705870e-04 5.005566773320557251e-03
8.840000000000000000e+02 0.000000000000000000e+00 7.184542075162550371e-05 4.467032580133213832e-04 4.985985900979276499e-03
8.850000000000000000e+02 0.000000000000000000e+00 7.158297820494599335e-05 4.449760568279335568e-04 4.966504231607822388e-03
8.860000000000000000e+02 0.000000000000000000e+00 7.132185523111321329e-05 4.432575785358325911e-04 4.947121150890992913e-03
8.870000000000000000e+02 0.000000000000000000e+00 7.106204370291890654e-05 4.415477692354553689e-04 4.927836049006503391e-03
8.880000000000000000e+02 0.000000000000000000e+00 7.080353555240378148e-05 4.398465754188048116e-04 4.908648320587091426e-03
8.890000000000000000e+02 0.000000000000000000e+00 7.054632277035918536e-05 4.381539439681363958e-04 4.889557364683001783e-03
8.900000000000000000e+02 0.000000000000000000e+00 7.029039740583360263e-05 4.364698221526767605e-04 4.870562584724828607e-03
8.910000000000000000e+02 0.000000000000000000e+00 7.003575156564357130e-05 4.347941576253718595e-04 4.851663388486702859e-03
8.920000000000000000e+02 0.000000000000000000e+00 6.978237741388962736e-05 4.331268984196689413e-04 4.832859188049838835e-03
8.930000000000000000e+02 0.000000000000000000e+00 6.953026717147650464e-05 4.314679929463256878e-04 4.814149399766421561e-03
8.940000000000000000e+02 0.000000000000000000e+00 6.927941311563811874e-05 4.298173899902529090e-04 4.795533444223839398e-03
8.950000000000000000e+02 0.000000000000000000e+00 6.902980757946691488e-05 4.281750387073845598e-04 4.777010746209253179e-03
8.960000000000000000e+02 0.000000000000000000e+00 6.878144295144781001e-05 4.265408886215792529e-04 4.758580734674501891e-03
8.970000000000000000e+02 0.000000000000000000e+00 6.853431167499630917e-05 4.249148896215493645e-04 4.740242842701350955e-03
8.980000000000000000e+02 0.000000000000000000e+00 6.828840624800118898e-05 4.232969919578212568e-04 4.721996507467044087e-03
8.990000000000000000e+02 0.000000000000000000e+00 6.804371922237151802e-05 4.216871462397217920e-04 4.703841170210209047e-03
9.000000000000000000e+02 0.000000000000000000e+00 6.780024320358770220e-05 4.200853034323956924e-04 4.685776276197063488e-03
9.010000000000000000e+02 0.000000000000000000e+00 6.755797085025701612e-05 4.184914148538489208e-04 4.667801274687946068e-03
9.020000000000000000e+02 0.000000000000000000e+00 6.731689487367318659e-05 4.169054321720208471e-04 4.649915618904174562e-03
9.030000000000000000e+02 0.000000000000000000e+00 6.707700803738006901e-05 4.153273074018841698e-04 4.632118765995188459e-03
9.040000000000000000e+02 0.000000000000000000e+00 6.683830315673959283e-05 4.137569929025715094e-04 4.614410177006027236e-03
9.050000000000000000e+02 0.000000000000000000e+00 6.660077309850347452e-05 4.121944413745289981e-04 4.596789316845097464e-03
9.060000000000000000e+02 0.000000000000000000e+00 6.636441078038933527e-05 4.106396058566967578e-04 4.579255654252246087e-03
9.070000000000000000e+02 0.000000000000000000e+00 6.612920917066032864e-05 4.090924397237157245e-04 4.561808661767138146e-03
9.080000000000000000e+02 0.000000000000000000e+00 6.589516128770901021e-05 4.075528966831603846e-04 4.544447815697919869e-03
9.090000000000000000e+02 0.000000000000000000e+00 6.566226019964502910e-05 4.060209307727974783e-04 4.527172596090174930e-03
9.100000000000000000e+02 0.000000000000000000e+00 6.543049902388654632e-05 4.044964963578700731e-04 4.509982486696185143e-03
9.110000000000000000e+02 0.000000000000000000e+00 6.519987092675559701e-05 4.029795481284076581e-04 4.492876974944460047e-03
9.120000000000000000e+02 0.000000000000000000e+00 6.497036912307716601e-05 4.014700410965601454e-04 4.475855551909560526e-03
9.130000000000000000e+02 0.000000000000000000e+00 6.474198687578188198e-05 3.999679305939572412e-04 4.458917712282192171e-03
9.140000000000000000e+02 0.000000000000000000e+00 6.451471749551258752e-05 3.984731722690924827e-04 4.442062954339588352e-03
9.150000000000000000e+02 0.000000000000000000e+00 6.428855434023441945e-05 3.969857220847315075e-04 4.425290779916171702e-03
9.160000000000000000e+02 0.000000000000000000e+00 6.406349081484850752e-05 3.955055363153434154e-04 4.408600694374457604e-03
9.170000000000000000e+02 0.000000000000000000e+00 6.383952037080935953e-05 3.940325715445577187e-04 4.391992206576268189e-03
9.180000000000000000e+02 0.000000000000000000e+00 6.361663650574558024e-05 3.925667846626428124e-04 4.375464828854180518e-03
9.190000000000000000e+02 0.000000000000000000e+00 6.339483276308429023e-05 3.911081328640092741e-04 4.359018076983260138e-03
9.200000000000000000e+02 0.000000000000000000e+00 6.317410273167891927e-05 3.896565736447349013e-04 4.342651470153031414e-03
9.210000000000000000e+02 0.000000000000000000e+00 6.295444004544032009e-05 3.882120648001138180e-04 4.326364530939734963e-03
9.220000000000000000e+02 0.000000000000000000e+00 6.273583838297158201e-05 3.867745644222270488e-04 4.310156785278815815e-03
9.230000000000000000e+02 0.000000000000000000e+00 6.251829146720575827e-05 3.853440308975363492e-04 4.294027762437676102e-03
9.240000000000000000e+02 0.000000000000000000e+00 6.230179306504736111e-05 3.839204229044992857e-04 4.277976994988683633e-03
9.250000000000000000e+02 0.000000000000000000e+00 6.208633698701682471e-05 3.825036994112065969e-04 4.262004018782409448e-03
9.260000000000000000e+02 0.000000000000000000e+00 6.187191708689836992e-05 3.810938196730413469e-04 4.246108372921129047e-03
9.270000000000000000e+02 0.000000000000000000e+00 6.165852726139106729e-05 3.796907432303593287e-04 4.230289599732558678e-03
9.280000000000000000e+02 0.000000000000000000e+00 6.144616144976311218e-05 3.782944299061907181e-04 4.214547244743831016e-03
9.290000000000000000e+02 0.000000000000000000e+00 6.123481363350912192e-05 3.769048398039623825e-04 4.198880856655709364e-03
9.300000000000000000e+02 0.000000000000000000e+00 6.102447783601078738e-05 3.755219333052417095e-04 4.183289987317036045e-03
9.310000000000000000e+02 0.000000000000000000e+00 6.081514812220036368e-05 3.741456710675002779e-04 4.167774191699423654e-03
9.320000000000000000e+02 0.000000000000000000e+00 6.060681859822744064e-05 3.727760140218982902e-04 4.152333027872155344e-03
9.330000000000000000e+02 0.000000000000000000e+00 6.039948341112858643e-05 3.714129233710886839e-04 4.136966056977336645e-03
9.340000000000000000e+02 0.000000000000000000e+00 6.019313674850007432e-05 3.700563605870425474e-04 4.121672843205261526e-03
9.350000000000000000e+02 0.000000000000000000e+00 5.998777283817361138e-05 3.687062874088917197e-04 4.106452953769996160e-03
9.360000000000000000e+02 0.000000000000000000e+00 5.978338594789479800e-05 3.673626658407940513e-04 4.091305958885200350e-03
9.370000000000000000e+02 0.000000000000000000e+00 5.957997038500475193e-05 3.660254581498152519e-04 4.076231431740156251e-03
9.380000000000000000e+02 0.000000000000000000e+00 5.937752049612454443e-05 3.646946268638319899e-04 4.061228948476013935e-03
9.390000000000000000e+02 0.000000000000000000e+00 5.917603066684228600e-05 3.633701347694519041e-04 4.046298088162252928e-03
9.400000000000000000e+02 0.000000000000000000e+00 5.897549532140335625e-05 3.620519449099548126e-04 4.031438432773364056e-03
9.410000000000000000e+02 0.000000000000000000e+00 5.877590892240320202e-05 3.607400205832502382e-04 4.016649567165732522e-03
9.420000000000000000e+02 0.000000000000000000e+00 5.857726597048291370e-05 3.594343253398550467e-04 4.001931079054730014e-03
9.430000000000000000e+02 0.000000000000000000e+00 5.837956100402762053e-05 3.581348229808875095e-04 3.987282558992016716e-03
9.440000000000000000e+02 0.000000000000000000e+00 5.818278859886765738e-05 3.568414775560814793e-04 3.972703600343044546e-03
9.450000000000000000e+02 0.000000000000000000e+00 5.798694336798207612e-05 3.555542533618164490e-04 3.958193799264764223e-03
9.460000000000000000e+02 0.000000000000000000e+00 5.779201996120535536e-05 3.542731149391668008e-04 3.943752754683529232e-03
9.470000000000000000e+02 0.000000000000000000e+00 5.759801306493613632e-05 3.529980270719672102e-04 3.929380068273206211e-03
9.480000000000000000e+02 0.000000000000000000e+00 5.740491740184911645e-05 3.517289547848969147e-04 3.915075344433467490e-03
9.490000000000000000e+02 0.000000000000000000e+00 5.721272773060908430e-05 3.504658633415794330e-04 3.900838190268290928e-03
9.500000000000000000e+02 0.000000000000000000e+00 5.702143884558775983e-05 3.492087182427003355e-04 3.886668215564644934e-03
9.510000000000000000e+02 0.000000000000000000e+00 5.683104557658310121e-05 3.479574852241416037e-04 3.872565032771363436e-03
9.520000000000000000e+02 0.000000000000000000e+00 5.664154278854103755e-05 3.467121302551327399e-04 3.858528256978214274e-03
9.530000000000000000e+02 0.000000000000000000e+00 5.645292538127976312e-05 3.454726195364172733e-04 3.844557505895144969e-03
9.540000000000000000e+02 0.000000000000000000e+00 5.626518828921647769e-05 3.442389194984374801e-04 3.830652399831726250e-03
9.550000000000000000e+02 0.000000000000000000e+00 5.607832648109647153e-05 3.430109967995337945e-04 3.816812561676763849e-03
9.560000000000000000e+02 0.000000000000000000e+00 5.589233495972473795e-05 3.417888183241605377e-04 3.803037616878104151e-03
9.570000000000000000e+02 0.000000000000000000e+00 5.570720876169981518e-05 3.405723511811170417e-04 3.789327193422605076e-03
9.580000000000000000e+02 0.000000000000000000e+00 5.552294295715012878e-05 3.393615627017961206e-04 3.775680921816303853e-03
9.590000000000000000e+02 0.000000000000000000e+00 5.533953264947259049e-05 3.381564204384456614e-04 3.762098435064736152e-03
9.600000000000000000e+02 0.000000000000000000e+00 5.515697297507347386e-05 3.369568921624473438e-04 3.748579368653452096e-03
9.610000000000000000e+02 0.000000000000000000e+00 5.497525910311167524e-05 3.357629458626098899e-04 3.735123360528686248e-03
9.620000000000000000e+02 0.000000000000000000e+00 5.479438623524413628e-05 3.345745497434774373e-04 3.721730051078211456e-03
9.630000000000000000e+02 0.000000000000000000e+00 5.461434960537357047e-05 3.333916722236527665e-04 3.708399083112353181e-03
9.640000000000000000e+02 0.000000000000000000e+00 5.443514447939837829e-05 3.322142819341352186e-04 3.695130101845174684e-03
9.650000000000000000e+02 0.000000000000000000e+00 5.425676615496481220e-05 3.310423477166737926e-04 3.681922754875826577e-03
9.660000000000000000e+02 0.000000000000000000e+00 5.407920996122116087e-05 3.298758386221337406e-04 3.668776692170056409e-03
9.670000000000000000e+02 0.000000000000000000e+00 5.390247125857437971e-05 3.287147239088784498e-04 3.655691566041894321e-03
9.680000000000000000e+02 0.000000000000000000e+00 5.372654543844855769e-05 3.275589730411650950e-04 3.642667031135479652e-03
9.690000000000000000e+02 0.000000000000000000e+00 5.355142792304557972e-05 3.264085556875533545e-04 3.629702744407057539e-03
9.700000000000000000e+02 0.000000000000000000e+00 5.337711416510802521e-05 3.252634417193307694e-04 3.616798365107139462e-03
9.710000000000000000e+02 0.000000000000000000e+00 5.320359964768401814e-05 3.241236012089485649e-04 3.603953554762805590e-03
9.720000000000000000e+02 0.000000000000000000e+00 5.303087988389402200e-05 3.229890044284735185e-04 3.591167977160165860e-03
9.730000000000000000e+02 0.000000000000000000e+00 5.285895041669993175e-05 3.218596218480518616e-04 3.578441298326985858e-03
9.740000000000000000e+02 0.000000000000000000e+00 5.268780681867593456e-05 3.207354241343880904e-04 3.565773186515447998e-03
9.750000000000000000e+02 0.000000000000000000e+00 5.251744469178147779e-05 3.196163821492349426e-04 3.553163312185066234e-03
9.760000000000000000e+02 0.000000000000000000e+00 5.234785966713624968e-05 3.185024669478987171e-04 3.540611347985762967e-03
9.770000000000000000e+02 0.000000000000000000e+00 5.217904740479692172e-05 3.173936497777559221e-04 3.528116968741073882e-03
9.780000000000000000e+02 0.000000000000000000e+00 5.201100359353607314e-05 3.162899020767834767e-04 3.515679851431509784e-03
9.790000000000000000e+02 0.000000000000000000e+00 5.184372395062290416e-05 3.151911954721018142e-04 3.503299675178061113e-03
9.800000000000000000e+02 0.000000000000000000e+00 5.167720422160575861e-05 3.140975017785299118e-04 3.490976121225839932e-03
9.810000000000000000e+02 0.000000000000000000e+00 5.151144018009672689e-05 3.130087929971538184e-04 3.478708872927877612e-03
9.820000000000000000e+02 0.000000000000000000e+00 5.134642762755796999e-05 3.119250413139063494e-04 3.466497615729038310e-03
9.830000000000000000e+02 0.000000000000000000e+00 5.118216239308990027e-05 3.108462190981604975e-04 3.454342037150102008e-03
9.840000000000000000e+02 0.000000000000000000e+00 5.101864033322124609e-05 3.097722989013332513e-04 3.442241826771953381e-03
9.850000000000000000e+02 0.000000000000000000e+00 5.085585733170085106e-05 3.087032534555028034e-04 3.430196676219931119e-03
9.860000000000000000e+02 0.000000000000000000e+00 5.069380929929128939e-05 3.076390556720375773e-04 3.418206279148303453e-03
9.870000000000000000e+02 0.000000000000000000e+00 5.053249217356433118e-05 3.065796786402357702e-04 3.406270331224869018e-03
9.880000000000000000e+02 0.000000000000000000e+00 5.037190191869803395e-05 3.055250956259782861e-04 3.394388530115705158e-03
9.890000000000000000e+02 0.000000000000000000e+00 5.021203452527561636e-05 3.044752800703918604e-04 3.382560575470037675e-03
9.900000000000000000e+02 0.000000000000000000e+00 5.005288601008615478e-05 3.034302055885245981e-04 3.370786168905238502e-03
9.910000000000000000e+02 0.000000000000000000e+00 4.989445241592680444e-05 3.023898459680321926e-04 3.359065013991961723e-03
9.920000000000000000e+02 0.000000000000000000e+00 4.973672981140690448e-05 3.013541751678758523e-04 3.347396816239395830e-03
9.930000000000000000e+02 0.000000000000000000e+00 4.957971429075356688e-05 3.003231673170304200e-04 3.335781283080644331e-03
9.940000000000000000e+02 0.000000000000000000e+00 4.942340197361908157e-05 2.992967967132055562e-04 3.324218123858245152e-03
9.950000000000000000e+02 0.000000000000000000e+00 4.926778900488988671e-05 2.982750378215754338e-04 3.312707049809786308e-03
9.960000000000000000e+02 0.000000000000000000e+00 4.911287155449715186e-05 2.972578652735205756e-04 3.301247774053675098e-03
9.970000000000000000e+02 0.000000000000000000e+00 4.895864581722902801e-05 2.962452538653804796e-04 3.289840011574999678e-03
9.980000000000000000e+02 0.000000000000000000e+00 4.880510801254440875e-05 2.952371785572157855e-04 3.278483479211534608e-03
9.990000000000000000e+02 0.000000000000000000e+00 4.865225438438839229e-05 2.942336144715828553e-04 3.267177895639849627e-03
1.000000000000000000e+03 0.000000000000000000e+00 4.850008120100920717e-05 2.932345368923162682e-04 3.255922981361542880e-03
1.001000000000000000e+03 0.000000000000000000e+00 4.834858475477671677e-05 2.922399212633241638e-04 3.244718458689593420e-03
1.002000000000000000e+03 0.000000000000000000e+00 4.819776136200240113e-05 2.912497431873912828e-04 3.233564051734811717e-03
1.003000000000000000e+03 0.000000000000000000e+00 4.804760736276112766e-05 2.902639784249950723e-04 3.222459486392445852e-03
1.004000000000000000e+03 0.000000000000000000e+00 4.789811912071392471e-05 2.892826028931282968e-04 3.211404490328842367e-03
1.005000000000000000e+03 0.000000000000000000e+00 4.774929302293284909e-05 2.883055926641352553e-04 3.200398792968276677e-03
1.006000000000000000e+03 0.000000000000000000e+00 4.760112547972675473e-05 2.873329239645542330e-04 3.189442125479848966e-03
1.007000000000000000e+03 0.000000000000000000e+00 4.745361292446907399e-05 2.863645731739731799e-04 3.178534220764530575e-03
1.008000000000000000e+03 0.000000000000000000e+00 4.730675181342648656e-05 2.854005168238917868e-04 3.167674813442279344e-03
1.009000000000000000e+03 0.000000000000000000e+00 4.716053862558960779e-05 2.844407315965960287e-04 3.156863639839302405e-03
1.010000000000000000e+03 0.000000000000000000e+00 4.701496986250449685e-05 2.834851943240395398e-04 3.146100437975390528e-03
1.011000000000000000e+03 0.000000000000000000e+00 4.687004204810625205e-05 2.825338819867368053e-04 3.135384947551390390e-03
1.012000000000000000e+03 0.000000000000000000e+00 4.672575172855321601e-05 2.815867717126632926e-04 3.124716909936750553e-03
1.013000000000000000e+03 0.000000000000000000e+00 4.658209547206343729e-05 2.806438407761671834e-04 3.114096068157207534e-03
1.014000000000000000e+03 0.000000000000000000e+00 4.643906986875164026e-05 2.797050665968876110e-04 3.103522166882536921e-03
1.015000000000000000e+03 0.000000000000000000e+00 4.629667153046828211e-05 2.787704267386848780e-04 3.092994952414440234e-03
1.016000000000000000e+03 0.000000000000000000e+00 4.615489709063937547e-05 2.778398989085764203e-04 3.082514172674503342e-03
1.017000000000000000e+03 0.000000000000000000e+00 4.601374320410820171e-05 2.769134609556850226e-04 3.072079577192292788e-03
1.018000000000000000e+03 0.000000000000000000e+00 4.587320654697771538e-05 2.759910908701922378e-04 3.061690917093500258e-03
1.019000000000000000e+03 0.000000000000000000e+00 4.573328381645491372e-05 2.750727667823039502e-04 3.051347945088240567e-03
1.020000000000000000e+03 0.000000000000000000e+00 4.559397173069591779e-05 2.741584669612214670e-04 3.041050415459400393e-03
1.021000000000000000e+03 0.000000000000000000e+00 4.545526702865282208e-05 2.732481698141243204e-04 3.030798084051123612e-03
1.022000000000000000e+03 0.000000000000000000e+00 4.531716646992137767e-05 2.723418538851578394e-04 3.020590708257352153e-03
1.023000000000000000e+03 0.000000000000000000e+00 4.517966683459037625e-05 2.714394978544330816e-04 3.010428047010503885e-03
1.024000000000000000e+03 0.000000000000000000e+00 4.504276492309184043e-05 2.705410805370312105e-04 3.000309860770202126e-03
1.025000000000000000e+03 0.000000000000000000e+00 4.490645755605288792e-05 2.696465808820198528e-04 2.990235911512143484e-03
1.026000000000000000e+03 0.000000000000000000e+00 4.477074157414837481e-05 2.687559779714737392e-04 2.980205962717006034e-03
1.027000000000000000e+03 0.000000000000000000e+00 4.463561383795526695e-05 2.678692510195072158e-04 2.970219779359502786e-03
1.028000000000000000e+03 0.000000000000000000e+00 4.450107122780758726e-05 2.669863793713116358e-04 2.960277127897482409e-03
1.029000000000000000e+03 0.000000000000000000e+00 4.436711064365324677e-05 2.661073425022028875e-04 2.950377776261150532e-03
1.030000000000000000e+03 0.000000000000000000e+00 4.423372900491141113e-05 2.652321200166747779e-04 2.940521493842348285e-03
1.031000000000000000e+03 0.000000000000000000e+00 4.410092325033158813e-05 2.643606916474629319e-04 2.930708051483958774e-03
1.032000000000000000e+03 0.000000000000000000e+00 4.396869033785338622e-05 2.634930372546128124e-04 2.920937221469363434e-03
1.033000000000000000e+03 0.000000000000000000e+00 4.383702724446788564e-05 2.626291368245591245e-04 2.911208777512009401e-03
1.034000000000000000e+03 0.000000000000000000e+00 4.370593096607970765e-05 2.617689704692093933e-04 2.901522494745045408e-03
1.035000000000000000e+03 0.000000000000000000e+00 4.357539851737062859e-05 2.609125184250382754e-04 2.891878149711063929e-03
1.036000000000000000e+03 0.000000000000000000e+00 4.344542693166391240e-05 2.600597610521859912e-04 2.882275520351899704e-03
1.037000000000000000e+03 0.000000000000000000e+00 4.331601326079015406e-05 2.592106788335673813e-04 2.872714385998542327e-03
1.038000000000000000e+03 0.000000000000000000e+00 4.318715457495374662e-05 2.583652523739850292e-04 2.863194527361099563e-03
1.039000000000000000e+03 0.000000000000000000e+00 4.305884796260103537e-05 2.575234623992531178e-04 2.853715726518872130e-03
1.040000000000000000e+03 0.000000000000000000e+00 4.293109053028884483e-05 2.566852897553246462e-04 2.844277766910485294e-03
1.041000000000000000e+03 0.000000000000000000e+00 4.280387940255481492e-05 2.558507154074295435e-04 2.834880433324126706e-03
1.042000000000000000e+03 0.000000000000000000e+00 4.267721172178808275e-05 2.550197204392159805e-04 2.825523511887826755e-03
1.043000000000000000e+03 0.000000000000000000e+00 4.255108464810167880e-05 2.541922860519030660e-04 2.816206790059863803e-03
1.044000000000000000e+03 0.000000000000000000e+00 4.242549535920530935e-05 2.533683935634352229e-04 2.806930056619201530e-03
1.045000000000000000e+03 0.000000000000000000e+00 4.230044105027981263e-05 2.525480244076486538e-04 2.797693101656047697e-03
1.046000000000000000e+03 0.000000000000000000e+00 4.217591893385200805e-05 2.517311601334404087e-04 2.788495716562446308e-03
1.047000000000000000e+03 0.000000000000000000e+00 4.205192623967121229e-05 2.509177824039472097e-04 2.779337694022988164e-03
1.048000000000000000e+03 0.000000000000000000e+00 4.192846021458606043e-05 2.501078729957283966e-04 2.770218828005557420e-03
1.049000000000000000e+03 0.000000000000000000e+00 4.180551812242296007e-05 2.493014137979577085e-04 2.761138913752187417e-03
1.050000000000000000e+03 0.000000000000000000e+00 4.168309724386501310e-05 2.484983868116196729e-04 2.752097747769962060e-03
1.051000000000000000e+03 0.000000000000000000e+00 4.156119487633235361e-05 2.476987741487146144e-04 2.743095127822015207e-03
1.052000000000000000e+03 0.000000000000000000e+00 4.143980833386300768e-05 2.469025580314672961e-04 2.734130852918575591e-03
1.053000000000000000e+03 0.000000000000000000e+00 4.131893494699520315e-05 2.461097207915451546e-04 2.725204723308118863e-03
1.054000000000000000e+03 0.000000000000000000e+00 4.119857206265006584e-05 2.453202448692794646e-04 2.716316540468549558e-03
1.055000000000000000e+03 0.000000000000000000e+00 4.107871704401587406e-05 2.445341128128962591e-04 2.707466107098495823e-03
1.056000000000000000e+03 0.000000000000000000e+00 4.095936727043259797e-05 2.437513072777498530e-04 2.698653227108634926e-03
1.057000000000000000e+03 0.000000000000000000e+00 4.084052013727803118e-05 2.429718110255661245e-04 2.689877705613126328e-03
1.058000000000000000e+03 0.000000000000000000e+00 4.072217305585416636e-05 2.421956069236882081e-04 2.681139348921075544e-03
1.059000000000000000e+03 0.000000000000000000e+00 4.060432345327509557e-05 2.414226779443317563e-04 2.672437964528103383e-03
1.060000000000000000e+03 0.000000000000000000e+00 4.048696877235529671e-05 2.406530071638429658e-04 2.663773361107946418e-03
1.061000000000000000e+03 0.000000000000000000e+00 4.037010647149920080e-05 2.398865777619657927e-04 2.655145348504163276e-03
1.062000000000000000e+03 0.000000000000000000e+00 4.025373402459135548e-05 2.391233730211111453e-04 2.646553737721865206e-03
1.063000000000000000e+03 0.000000000000000000e+00 4.013784892088769992e-05 2.383633763256363513e-04 2.637998340919555512e-03
1.064000000000000000e+03 0.000000000000000000e+00 4.002244866490744271e-05 2.376065711611257617e-04 2.629478971400992394e-03
1.065000000000000000e+03 0.000000000000000000e+00 3.990753077632617308e-05 2.368529411136816021e-04 2.620995443607155445e-03
1.066000000000000000e+03 0.000000000000000000e+00 3.979309278986930420e-05 2.361024698692162861e-04 2.612547573108242940e-03
1.067000000000000000e+03 0.000000000000000000e+00 3.967913225520698005e-05 2.353551412127540270e-04 2.604135176595760628e-03
1.068000000000000000e+03 0.000000000000000000e+00 3.956564673684919244e-05 2.346109390277348610e-04 2.595758071874648253e-03
1.069000000000000000e+03 0.000000000000000000e+00 3.945263381404227361e-05 2.338698472953267752e-04 2.587416077855491086e-03
1.070000000000000000e+03 0.000000000000000000e+00 3.934009108066580210e-05 2.331318500937411969e-04 2.579109014546772209e-03
1.071000000000000000e+03 0.000000000000000000e+00 3.922801614513060647e-05 2.323969315975558004e-04 2.570836703047211982e-03
1.072000000000000000e+03 0.000000000000000000e+00 3.911640663027734496e-05 2.316650760770407839e-04 2.562598965538132652e-03
1.073000000000000000e+03 0.000000000000000000e+00 3.900526017327610157e-05 2.309362678974922751e-04 2.554395625275927059e-03
1.074000000000000000e+03 0.000000000000000000e+00 3.889457442552663271e-05 2.302104915185692604e-04 2.546226506584539900e-03
1.075000000000000000e+03 0.000000000000000000e+00 3.878434705255942697e-05 2.294877314936378046e-04 2.538091434848053531e-03
1.076000000000000000e+03 0.000000000000000000e+00 3.867457573393753059e-05 2.287679724691178468e-04 2.529990236503292401e-03
1.077000000000000000e+03 0.000000000000000000e+00 3.856525816315930133e-05 2.280511991838380184e-04 2.521922739032521170e-03
