1.385000000000000000e+03 0.000000000000000000e+00 1.172185821987615411e-03 1.306531072124588518e-04 1.883636048551645494e-05 9.878187499044205507e-05 1.069191078451783633e-03 2.023877988330776041e-03
1.386000000000000000e+03 0.000000000000000000e+00 1.174828670097498263e-03 1.307956810317104470e-04 1.880097745542627370e-05 9.854965945456766190e-05 1.066587366567915696e-03 2.019143762222974994e-03
1.387000000000000000e+03 0.000000000000000000e+00 1.177479684869918745e-03 1.309385184135960806e-04 1.876570913959505841e-05 9.831818995140486868e-05 1.063992051838016884e-03 2.014424830373654721e-03
1.388000000000000000e+03 0.000000000000000000e+00 1.180138893760773570e-03 1.310816198657049762e-04 1.873055509204742624e-05 9.808746354286710669e-05 1.061405101104191066e-03 2.009721132369490706e-03
1.389000000000000000e+03 0.000000000000000000e+00 1.182806324331978813e-03 1.312249858968563302e-04 1.869551486888150393e-05 9.785747730456809752e-05 1.058826481363355767e-03 2.005032608079299495e-03
1.390000000000000000e+03 0.000000000000000000e+00 1.185482004251897517e-03 1.313686170171024297e-04 1.866058802825790278e-05 9.762822832574881860e-05 1.056256159766413849e-03 2.000359197652532527e-03
1.391000000000000000e+03 0.000000000000000000e+00 1.188165961295762317e-03 1.315125137377309015e-04 1.862577413038858187e-05 9.739971370920360119e-05 1.053694103617419100e-03 1.995700841517751307e-03
1.392000000000000000e+03 0.000000000000000000e+00 1.190858223346104566e-03 1.316566765712680461e-04 1.859107273752590779e-05 9.717193057120773281e-05 1.051140280372758751e-03 1.991057480381138150e-03
1.393000000000000000e+03 0.000000000000000000e+00 1.193558818393185197e-03 1.318011060314811694e-04 1.855648341395165675e-05 9.694487604144477505e-05 1.048594657640327960e-03 1.986429055224993908e-03
1.394000000000000000e+03 0.000000000000000000e+00 1.196267774535424286e-03 1.319458026333815632e-04 1.852200572596623355e-05 9.671854726293492490e-05 1.046057203178722738e-03 1.981815507306263022e-03
1.395000000000000000e+03 0.000000000000000000e+00 1.198985119979835813e-03 1.320907668932274335e-04 1.848763924187779567e-05 9.649294139196296950e-05 1.043527884896424838e-03 1.977216778155052503e-03
1.396000000000000000e+03 0.000000000000000000e+00 1.201710883042462867e-03 1.322359993285264750e-04 1.845338353199157391e-05 9.626805559800785369e-05 1.041006670851003357e-03 1.972632809573172594e-03
1.397000000000000000e+03 0.000000000000000000e+00 1.204445092148815873e-03 1.323815004580388257e-04 1.841923816859917601e-05 9.604388706367142077e-05 1.038493529248311117e-03 1.968063543632673530e-03
1.398000000000000000e+03 0.000000000000000000e+00 1.207187775834310181e-03 1.325272708017799126e-04 1.838520272596799539e-05 9.582043298460860350e-05 1.035988428441694505e-03 1.963508922674405289e-03
1.399000000000000000e+03 0.000000000000000000e+00 1.209938962744710154e-03 1.326733108810231900e-04 1.835127678033067066e-05 9.559769056945742526e-05 1.033491336931200918e-03 1.958968889306574295e-03
1.400000000000000000e+03 0.000000000000000000e+00 1.212698681636571740e-03 1.328196212183031474e-04 1.831745990987461287e-05 9.537565703976971950e-05 1.031002223362796838e-03 1.954443386403314879e-03
1.401000000000000000e+03 0.000000000000000000e+00 1.215466961377685475e-03 1.329662023374179392e-04 1.828375169473157692e-05 9.515432962994199836e-05 1.028521056527584385e-03 1.949932357103265936e-03
1.402000000000000000e+03 0.000000000000000000e+00 1.218243830947528380e-03 1.331130547634325830e-04 1.825015171696735139e-05 9.493370558714721568e-05 1.026047805361032404e-03 1.945435744808162110e-03
1.403000000000000000e+03 0.000000000000000000e+00 1.221029319437709352e-03 1.332601790226814529e-04 1.821665956057143157e-05 9.471378217126627248e-05 1.023582438942198655e-03 1.940953493181424554e-03
1.404000000000000000e+03 0.000000000000000000e+00 1.223823456052422574e-03 1.334075756427715329e-04 1.818327481144682453e-05 9.449455665482071518e-05 1.021124926492969790e-03 1.936485546146771847e-03
1.405000000000000000e+03 0.000000000000000000e+00 1.226626270108901800e-03 1.335552451525849908e-04 1.814999705739983734e-05 9.427602632290495936e-05 1.018675237377296991e-03 1.932031847886823105e-03
1.406000000000000000e+03 0.000000000000000000e+00 1.229437791037874417e-03 1.337031880822823506e-04 1.811682588813008204e-05 9.405818847311988239e-05 1.016233341100442229e-03 1.927592342841731674e-03
1.407000000000000000e+03 0.000000000000000000e+00 1.232258048384019412e-03 1.338514049633052563e-04 1.808376089522029432e-05 9.384104041550581977e-05 1.013799207308222362e-03 1.923166975707800604e-03
1.408000000000000000e+03 0.000000000000000000e+00 1.235087071806427071e-03 1.339998963283794270e-04 1.805080167212646727e-05 9.362457947247707925e-05 1.011372805786267103e-03 1.918755691436133679e-03
1.409000000000000000e+03 0.000000000000000000e+00 1.237924891079062156e-03 1.341486627115175839e-04 1.801794781416786998e-05 9.340880297875556063e-05 1.008954106459269626e-03 1.914358435231269112e-03
1.410000000000000000e+03 0.000000000000000000e+00 1.240771536091225553e-03 1.342977046480225132e-04 1.798519891851722529e-05 9.319370828130601526e-05 1.006543079390254938e-03 1.909975152549844889e-03
1.411000000000000000e+03 0.000000000000000000e+00 1.243627036848020482e-03 1.344470226744898310e-04 1.795255458419086391e-05 9.297929273927076359e-05 1.004139694779839376e-03 1.905605789099249587e-03
1.412000000000000000e+03 0.000000000000000000e+00 1.246491423470823040e-03 1.345966173288109646e-04 1.792001441203903099e-05 9.276555372390551035e-05 1.001743922965507442e-03 1.901250290836304204e-03
1.413000000000000000e+03 0.000000000000000000e+00 1.249364726197749924e-03 1.347464891501764324e-04 1.788757800473615199e-05 9.255248861851483454e-05 9.993557344208806124e-04 1.896908603965929236e-03
1.414000000000000000e+03 0.000000000000000000e+00 1.252246975384130280e-03 1.348966386790783375e-04 1.785524496677127476e-05 9.234009481838875006e-05 9.969750997550006887e-04 1.892580674939840606e-03
1.415000000000000000e+03 0.000000000000000000e+00 1.255138201502982529e-03 1.350470664573138102e-04 1.782301490443840322e-05 9.212836973073921208e-05 9.946019897116109652e-04 1.888266450455234734e-03
1.416000000000000000e+03 0.000000000000000000e+00 1.258038435145488387e-03 1.351977730279876910e-04 1.779088742582710545e-05 9.191731077463716562e-05 9.922363751684460786e-04 1.883965877453498781e-03
1.417000000000000000e+03 0.000000000000000000e+00 1.260947707021472944e-03 1.353487589355157293e-04 1.775886214081293882e-05 9.170691538094981083e-05 9.898782271365212052e-04 1.879678903118912198e-03
1.418000000000000000e+03 0.000000000000000000e+00 1.263866047959885837e-03 1.355000247256275109e-04 1.772693866104814621e-05 9.149718099227866798e-05 9.875275167594310156e-04 1.875405474877371494e-03
1.419000000000000000e+03 0.000000000000000000e+00 1.266793488909281982e-03 1.356515709453695476e-04 1.769511659995226405e-05 9.128810506289729006e-05 9.851842153126486295e-04 1.871145540395108275e-03
1.420000000000000000e+03 0.000000000000000000e+00 1.269730060938310335e-03 1.358033981431083130e-04 1.766339557270285584e-05 9.107968505869026279e-05 9.828482942028312925e-04 1.866899047577427664e-03
1.421000000000000000e+03 0.000000000000000000e+00 1.272675795236197010e-03 1.359555068685331975e-04 1.763177519622625915e-05 9.087191845709154071e-05 9.805197249671273544e-04 1.862665944567445421e-03
1.422000000000000000e+03 0.000000000000000000e+00 1.275630723113238812e-03 1.361078976726596515e-04 1.760025508918845795e-05 9.066480274702430099e-05 9.781984792724921374e-04 1.858446179744835478e-03
1.423000000000000000e+03 0.000000000000000000e+00 1.278594876001292423e-03 1.362605711078324121e-04 1.756883487198589066e-05 9.045833542883982158e-05 9.758845289150012026e-04 1.854239701724586355e-03
1.424000000000000000e+03 0.000000000000000000e+00 1.281568285454268369e-03 1.364135277277281311e-04 1.753751416673646481e-05 9.025251401425825662e-05 9.735778458191764097e-04 1.850046459355764736e-03
1.425000000000000000e+03 0.000000000000000000e+00 1.284550983148629970e-03 1.365667680873590081e-04 1.750629259727045649e-05 9.004733602630813803e-05 9.712784020373051467e-04 1.845866401720280131e-03
1.426000000000000000e+03 0.000000000000000000e+00 1.287543000883887298e-03 1.367202927430755002e-04 1.747516978912164705e-05 8.984279899926774719e-05 9.689861697487751717e-04 1.841699478131670568e-03
1.427000000000000000e+03 0.000000000000000000e+00 1.290544370583101771e-03 1.368741022525696023e-04 1.744414536951831399e-05 8.963890047860563297e-05 9.667011212594037086e-04 1.837545638133878962e-03
1.428000000000000000e+03 0.000000000000000000e+00 1.293555124293387917e-03 1.370281971748779095e-04 1.741321896737446932e-05 8.943563802092237649e-05 9.644232290007766261e-04 1.833404831500051388e-03
1.429000000000000000e+03 0.000000000000000000e+00 1.296575294186416445e-03 1.371825780703847888e-04 1.738239021328099956e-05 8.923300919389194933e-05 9.621524655295883750e-04 1.829277008231329276e-03
1.430000000000000000e+03 0.000000000000000000e+00 1.299604912558924904e-03 1.373372455008254689e-04 1.735165873949694128e-05 8.903101157620415596e-05 9.598888035269886486e-04 1.825162118555663732e-03
1.431000000000000000e+03 0.000000000000000000e+00 1.302644011833226827e-03 1.374922000292892385e-04 1.732102417994078720e-05 8.882964275750666959e-05 9.576322157979282827e-04 1.821060112926621176e-03
1.432000000000000000e+03 0.000000000000000000e+00 1.305692624557720435e-03 1.376474422202226178e-04 1.729048617018181594e-05 8.862890033834816572e-05 9.553826752705162160e-04 1.816970942022209153e-03
1.433000000000000000e+03 0.000000000000000000e+00 1.308750783407407756e-03 1.378029726394323939e-04 1.726004434743152343e-05 8.842878193012104922e-05 9.531401549953714622e-04 1.812894556743698459e-03
1.434000000000000000e+03 0.000000000000000000e+00 1.311818521184407883e-03 1.379587918540889011e-04 1.722969835053507804e-05 8.822928515500526553e-05 9.509046281449869001e-04 1.808830908214461739e-03
1.435000000000000000e+03 0.000000000000000000e+00 1.314895870818477176e-03 1.381149004327293000e-04 1.719944781996279943e-05 8.803040764591167817e-05 9.486760680130914376e-04 1.804779947778810357e-03
1.436000000000000000e+03 0.000000000000000000e+00 1.317982865367531417e-03 1.382712989452606408e-04 1.716929239780176278e-05 8.783214704642653054e-05 9.464544480140196564e-04 1.800741627000850562e-03
1.437000000000000000e+03 0.000000000000000000e+00 1.321079538018167521e-03 1.384279879629630615e-04 1.713923172774735554e-05 8.763450101075551460e-05 9.442397416820809148e-04 1.796715897663322742e-03
1.438000000000000000e+03 0.000000000000000000e+00 1.324185922086192199e-03 1.385849680584931489e-04 1.710926545509496296e-05 8.743746720366892379e-05 9.420319226709381001e-04 1.792702711766480574e-03
1.439000000000000000e+03 0.000000000000000000e+00 1.327302051017146926e-03 1.387422398058869475e-04 1.707939322673167055e-05 8.724104330044630455e-05 9.398309647529825856e-04 1.788702021526947196e-03
1.440000000000000000e+03 0.000000000000000000e+00 1.330427958386841804e-03 1.388998037805634015e-04 1.704961469112800386e-05 8.704522698682224616e-05 9.376368418187212232e-04 1.784713779376594783e-03
1.441000000000000000e+03 0.000000000000000000e+00 1.333563677901887685e-03 1.390576605593275806e-04 1.701992949832975284e-05 8.685001595893179121e-05 9.354495278761587812e-04 1.780737937961423276e-03
1.442000000000000000e+03 0.000000000000000000e+00 1.336709243400231771e-03 1.392158107203737155e-04 1.699033729994979972e-05 8.665540792325683529e-05 9.332689970501912256e-04 1.776774450140453619e-03
1.443000000000000000e+03 0.000000000000000000e+00 1.339864688851695159e-03 1.393742548432888573e-04 1.696083774916003155e-05 8.646140059657203894e-05 9.310952235819966146e-04 1.772823268984614507e-03
1.444000000000000000e+03 0.000000000000000000e+00 1.343030048358512989e-03 1.395329935090557777e-04 1.693143050068328994e-05 8.626799170589193207e-05 9.289281818284333666e-04 1.768884347775652758e-03
1.445000000000000000e+03 0.000000000000000000e+00 1.346205356155880236e-03 1.396920273000564654e-04 1.690211521078534125e-05 8.607517898841759833e-05 9.267678462614410218e-04 1.764957640005031117e-03
1.446000000000000000e+03 0.000000000000000000e+00 1.349390646612492724e-03 1.398513568000754061e-04 1.687289153726695171e-05 8.588296019148426751e-05 9.246141914674446899e-04 1.761043099372851207e-03
1.447000000000000000e+03 0.000000000000000000e+00 1.352585954231097466e-03 1.400109825943028077e-04 1.684375913945593210e-05 8.569133307250850133e-05 9.224671921467605821e-04 1.757140679786766291e-03
1.448000000000000000e+03 0.000000000000000000e+00 1.355791313649043223e-03 1.401709052693379885e-04 1.681471767819931118e-05 8.550029539893662606e-05 9.203268231130104331e-04 1.753250335360913986e-03
1.449000000000000000e+03 0.000000000000000000e+00 1.359006759638831064e-03 1.403311254131927655e-04 1.678576681585548875e-05 8.530984494819250110e-05 9.181930592925333220e-04 1.749372020414844200e-03
1.450000000000000000e+03 0.000000000000000000e+00 1.362232327108672510e-03 1.404916436152946527e-04 1.675690621628647345e-05 8.511997950762646660e-05 9.160658757238051902e-04 1.745505689472465075e-03
1.451000000000000000e+03 0.000000000000000000e+00 1.365468051103044646e-03 1.406524604664903576e-04 1.672813554485012394e-05 8.493069687446359991e-05 9.139452475568590100e-04 1.741651297260976561e-03
1.452000000000000000e+03 0.000000000000000000e+00 1.368713966803251090e-03 1.408135765590489525e-04 1.669945446839253577e-05 8.474199485575359837e-05 9.118311500527115669e-04 1.737808798709837826e-03
1.453000000000000000e+03 0.000000000000000000e+00 1.371970109527986424e-03 1.409749924866654253e-04 1.667086265524029613e-05 8.455387126831940159e-05 9.097235585827885074e-04 1.733978148949709940e-03
1.454000000000000000e+03 0.000000000000000000e+00 1.375236514733899768e-03 1.411367088444640948e-04 1.664235977519298924e-05 8.436632393870758932e-05 9.076224486283599032e-04 1.730159303311430653e-03
1.455000000000000000e+03 0.000000000000000000e+00 1.378513218016162029e-03 1.412987262290017819e-04 1.661394549951556297e-05 8.417935070313789818e-05 9.055277957799706115e-04 1.726352217324976165e-03
1.456000000000000000e+03 0.000000000000000000e+00 1.381800255109038363e-03 1.414610452382713873e-04 1.658561950093089183e-05 8.399294940745389052e-05 9.034395757368824526e-04 1.722556846718445011e-03
1.457000000000000000e+03 0.000000000000000000e+00 1.385097661886459984e-03 1.416236664717052801e-04 1.655738145361225873e-05 8.380711790707318955e-05 9.013577643065115094e-04 1.718773147417030018e-03
1.458000000000000000e+03 0.000000000000000000e+00 1.388405474362599873e-03 1.417865905301786585e-04 1.652923103317597563e-05 8.362185406693874439e-05 8.992823374038774612e-04 1.715001075542016721e-03
1.459000000000000000e+03 0.000000000000000000e+00 1.391723728692450873e-03 1.419498180160130190e-04 1.650116791667394998e-05 8.343715576146964802e-05 8.972132710510463032e-04 1.711240587409768119e-03
1.460000000000000000e+03 0.000000000000000000e+00 1.395052461172406177e-03 1.421133495329796807e-04 1.647319178258643070e-05 8.325302087451282246e-05 8.951505413765864028e-04 1.707491639530730456e-03
1.461000000000000000e+03 0.000000000000000000e+00 1.398391708240845008e-03 1.422771856863030916e-04 1.644530231081463227e-05 8.306944729929459565e-05 8.930941246150180500e-04 1.703754188608432290e-03
1.462000000000000000e+03 0.000000000000000000e+00 1.401741506478714622e-03 1.424413270826644610e-04 1.641749918267355863e-05 8.288643293837282032e-05 8.910439971062748257e-04 1.700028191538503286e-03
1.463000000000000000e+03 0.000000000000000000e+00 1.405101892610122714e-03 1.426057743302050116e-04 1.638978208088472886e-05 8.270397570358910136e-05 8.890001352951618259e-04 1.696313605407682827e-03
1.464000000000000000e+03 0.000000000000000000e+00 1.408472903502925710e-03 1.427705280385297749e-04 1.636215068956907228e-05 8.252207351602141618e-05 8.869625157308198490e-04 1.692610387492848563e-03
1.465000000000000000e+03 0.000000000000000000e+00 1.411854576169327023e-03 1.429355888187107621e-04 1.633460469423973885e-05 8.234072430593676216e-05 8.849311150661922937e-04 1.688918495260042368e-03
1.466000000000000000e+03 0.000000000000000000e+00 1.415246947766468383e-03 1.431009572832906774e-04 1.630714378179509247e-05 8.215992601274469862e-05 8.829059100574958513e-04 1.685237886363503881e-03
1.467000000000000000e+03 0.000000000000000000e+00 1.418650055597033520e-03 1.432666340462864418e-04 1.627976764051158577e-05 8.197967658495019757e-05 8.808868775636917404e-04 1.681568518644709249e-03
1.468000000000000000e+03 0.000000000000000000e+00 1.422063937109848807e-03 1.434326197231926628e-04 1.625247596003684156e-05 8.179997398010770062e-05 8.788739945459636636e-04 1.677910350131420073e-03
1.469000000000000000e+03 0.000000000000000000e+00 1.425488629900487168e-03 1.435989149309851033e-04 1.622526843138260885e-05 8.162081616477476936e-05 8.768672380671947882e-04 1.674263339036725830e-03
1.470000000000000000e+03 0.000000000000000000e+00 1.428924171711876741e-03 1.437655202881243412e-04 1.619814474691790872e-05 8.144220111446653530e-05 8.748665852914520999e-04 1.670627443758109735e-03
1.471000000000000000e+03 0.000000000000000000e+00 1.432370600434911510e-03 1.439324364145593742e-04 1.617110460036209877e-05 8.126412681360990591e-05 8.728720134834684792e-04 1.667002622876501789e-03
1.472000000000000000e+03 0.000000000000000000e+00 1.435827954109063437e-03 1.440996639317310352e-04 1.614414768677808671e-05 8.108659125549843466e-05 8.708835000081344277e-04 1.663388835155350277e-03
1.473000000000000000e+03 0.000000000000000000e+00 1.439296270922998293e-03 1.442672034625757055e-04 1.611727370256547278e-05 8.090959244224716403e-05 8.689010223299843726e-04 1.659786039539692167e-03
1.474000000000000000e+03 0.000000000000000000e+00 1.442775589215195822e-03 1.444350556315288927e-04 1.609048234545383110e-05 8.073312838474807837e-05 8.669245580126966333e-04 1.656194195155231974e-03
1.475000000000000000e+03 0.000000000000000000e+00 1.446265947474568384e-03 1.446032210645287002e-04 1.606377331449593336e-05 8.055719710262528564e-05 8.649540847185828701e-04 1.652613261307421273e-03
1.476000000000000000e+03 0.000000000000000000e+00 1.449767384341089146e-03 1.447717003890196762e-04 1.603714631006113525e-05 8.038179662419106660e-05 8.629895802080946639e-04 1.649043197480552954e-03
1.477000000000000000e+03 0.000000000000000000e+00 1.453279938606414192e-03 1.449404942339563372e-04 1.601060103382865435e-05 8.020692498640162582e-05 8.610310223393207721e-04 1.645483963336846159e-03
1.478000000000000000e+03 0.000000000000000000e+00 1.456803649214516569e-03 1.451096032298066375e-04 1.598413718878101414e-05 8.003258023481358804e-05 8.590783890674972851e-04 1.641935518715554199e-03
1.479000000000000000e+03 0.000000000000000000e+00 1.460338555262319241e-03 1.452790280085559265e-04 1.595775447919742693e-05 7.985876042354019639e-05 8.571316584445101954e-04 1.638397823632058593e-03
1.480000000000000000e+03 0.000000000000000000e+00 1.463884696000324580e-03 1.454487692037103913e-04 1.593145261064729887e-05 7.968546361520841871e-05 8.551908086184128186e-04 1.634870838276987395e-03
1.481000000000000000e+03 0.000000000000000000e+00 1.467442110833261197e-03 1.456188274503007426e-04 1.590523128998371451e-05 7.951268788091560649e-05 8.532558178329338909e-04 1.631354523015321164e-03
1.482000000000000000e+03 0.000000000000000000e+00 1.471010839320719722e-03 1.457892033848860638e-04 1.587909022533699264e-05 7.934043130018710260e-05 8.513266644269994361e-04 1.627848838385518660e-03
1.483000000000000000e+03 0.000000000000000000e+00 1.474590921177799420e-03 1.459598976455572805e-04 1.585302912610821150e-05 7.916869196093329335e-05 8.494033268342462842e-04 1.624353745098633655e-03
1.484000000000000000e+03 0.000000000000000000e+00 1.478182396275754592e-03 1.461309108719410093e-04 1.582704770296290692e-05 7.899746795940777179e-05 8.474857835825509852e-04 1.620869204037451690e-03
1.485000000000000000e+03 0.000000000000000000e+00 1.481785304642643146e-03 1.463022437052032985e-04 1.580114566782464498e-05 7.882675740016506743e-05 8.455740132935488573e-04 1.617395176255618594e-03
1.486000000000000000e+03 0.000000000000000000e+00 1.485399686463985142e-03 1.464738967880532057e-04 1.577532273386874723e-05 7.865655839601894508e-05 8.436679946821652861e-04 1.613931622976783097e-03
1.487000000000000000e+03 0.000000000000000000e+00 1.489025582083411360e-03 1.466458707647466740e-04 1.574957861551600906e-05 7.848686906800074437e-05 8.417677065561438802e-04 1.610478505593736188e-03
1.488000000000000000e+03 0.000000000000000000e+00 1.492663032003327915e-03 1.468181662810902181e-04 1.572391302842645542e-05 7.831768754531828855e-05 8.398731278155818899e-04 1.607035785667566526e-03
1.489000000000000000e+03 0.000000000000000000e+00 1.496312076885576324e-03 1.469907839844447194e-04 1.569832568949312355e-05 7.814901196531456277e-05 8.379842374524617242e-04 1.603603424926807386e-03
1.490000000000000000e+03 0.000000000000000000e+00 1.499972757552096598e-03 1.471637245237291389e-04 1.567281631683590674e-05 7.798084047342715138e-05 8.361010145501949348e-04 1.600181385266600306e-03
1.491000000000000000e+03 0.000000000000000000e+00 1.503645114985600537e-03 1.473369885494244208e-04 1.564738462979540495e-05 7.781317122314726866e-05 8.342234382831573104e-04 1.596769628747854832e-03
1.492000000000000000e+03 0.000000000000000000e+00 1.507329190330236558e-03 1.475105767135770970e-04 1.562203034892683962e-05 7.764600237597977888e-05 8.323514879162375235e-04 1.593368117596419102e-03
1.493000000000000000e+03 0.000000000000000000e+00 1.511025024892267326e-03 1.476844896698032989e-04 1.559675319599397204e-05 7.747933210140275548e-05 8.304851428043789462e-04 1.589976814202250432e-03
1.494000000000000000e+03 0.000000000000000000e+00 1.514732660140746291e-03 1.478587280732924440e-04 1.557155289396307924e-05 7.731315857682770451e-05 8.286243823921317668e-04 1.586595681118595441e-03
1.495000000000000000e+03 0.000000000000000000e+00 1.518452137708197706e-03 1.480332925808111111e-04 1.554642916699694005e-05 7.714747998755977433e-05 8.267691862132014189e-04 1.583224681061168445e-03
1.496000000000000000e+03 0.000000000000000000e+00 1.522183499391300534e-03 1.482081838507068902e-04 1.552138174044891263e-05 7.698229452675846686e-05 8.249195338900062275e-04 1.579863776907343290e-03
1.497000000000000000e+03 0.000000000000000000e+00 1.525926787151573021e-03 1.483834025429122034e-04 1.549641034085693752e-05 7.681760039539811842e-05 8.230754051332283324e-04 1.576512931695338467e-03
1.498000000000000000e+03 0.000000000000000000e+00 1.529682043116064195e-03 1.485589493189482088e-04 1.547151469593770323e-05 7.665339580222918015e-05 8.212367797413779470e-04 1.573172108623419573e-03
1.499000000000000000e+03 0.000000000000000000e+00 1.533449309578045804e-03 1.487348248419285404e-04 1.544669453458074414e-05 7.648967896373913252e-05 8.194036376003504618e-04 1.569841271049095049e-03
1.500000000000000000e+03 0.000000000000000000e+00 1.537228628997707510e-03 1.489110297765634285e-04 1.542194958684264000e-05 7.632644810411419944e-05 8.175759586829941736e-04 1.566520382488323848e-03
1.501000000000000000e+03 0.000000000000000000e+00 1.541020044002856196e-03 1.490875647891634940e-04 1.539727958394117822e-05 7.616370145520068291e-05 8.157537230486734594e-04 1.563209406614723311e-03
1.502000000000000000e+03 0.000000000000000000e+00 1.544823597389618748e-03 1.492644305476434623e-04 1.537268425824961772e-05 7.600143725646698884e-05 8.139369108428379154e-04 1.559908307258784212e-03
1.503000000000000000e+03 0.000000000000000000e+00 1.548639332123146351e-03 1.494416277215264725e-04 1.534816334329096977e-05 7.583965375496573417e-05 8.121255022965960481e-04 1.556617048407090342e-03
1.504000000000000000e+03 0.000000000000000000e+00 1.552467291338323991e-03 1.496191569819476557e-04 1.532371657373224496e-05 7.567834920529592176e-05 8.103194777262854968e-04 1.553335594201537022e-03
1.505000000000000000e+03 0.000000000000000000e+00 1.556307518340479742e-03 1.497970190016583358e-04 1.529934368537884921e-05 7.551752186956545414e-05 8.085188175330525803e-04 1.550063908938564784e-03
1.506000000000000000e+03 0.000000000000000000e+00 1.560160056606103591e-03 1.499752144550297434e-04 1.527504441516889174e-05 7.535717001735387757e-05 8.067235022024265298e-04 1.546801957068385473e-03
1.507000000000000000e+03 0.000000000000000000e+00 1.564024949783561925e-03 1.501537440180572168e-04 1.525081850116762680e-05 7.519729192567532945e-05 8.049335123039048911e-04 1.543549703194220697e-03
1.508000000000000000e+03 0.000000000000000000e+00 1.567902241693822432e-03 1.503326083683640237e-04 1.522666568256183618e-05 7.503788587894147215e-05 8.031488284905326366e-04 1.540307112071541158e-03
1.509000000000000000e+03 0.000000000000000000e+00 1.571791976331175312e-03 1.505118081852055087e-04 1.520258569965433024e-05 7.487895016892519935e-05 8.013694314984906022e-04 1.537074148607313773e-03
1.510000000000000000e+03 0.000000000000000000e+00 1.575694197863963374e-03 1.506913441494728875e-04 1.517857829385839480e-05 7.472048309472367831e-05 7.995953021466806719e-04 1.533850777859244695e-03
1.511000000000000000e+03 0.000000000000000000e+00 1.579608950635313230e-03 1.508712169436973944e-04 1.515464320769236162e-05 7.456248296272262538e-05 7.978264213363194185e-04 1.530636965035039659e-03
1.512000000000000000e+03 0.000000000000000000e+00 1.583536279163869293e-03 1.510514272520543206e-04 1.513078018477409595e-05 7.440494808655970065e-05 7.960627700505263239e-04 1.527432675491654157e-03
1.513000000000000000e+03 0.000000000000000000e+00 1.587476228144532337e-03 1.512319757603670261e-04 1.510698896981563816e-05 7.424787678708921713e-05 7.943043293539217564e-04 1.524237874734561378e-03
1.514000000000000000e+03 0.000000000000000000e+00 1.591428842449201094e-03 1.514128631561110594e-04 1.508326930861777767e-05 7.409126739234595557e-05 7.925510803922225641e-04 1.521052528417009969e-03
1.515000000000000000e+03 0.000000000000000000e+00 1.595394167127516232e-03 1.515940901284179522e-04 1.505962094806472005e-05 7.393511823751023953e-05 7.908030043918418952e-04 1.517876602339302385e-03
1.516000000000000000e+03 0.000000000000000000e+00 1.599372247407607585e-03 1.517756573680796649e-04 1.503604363611871846e-05 7.377942766487212965e-05 7.890600826594896698e-04 1.514710062448061320e-03
1.517000000000000000e+03 0.000000000000000000e+00 1.603363128696849195e-03 1.519575655675524622e-04 1.501253712181482719e-05 7.362419402379694598e-05 7.873222965817784722e-04 1.511552874835511749e-03
1.518000000000000000e+03 0.000000000000000000e+00 1.607366856582610878e-03 1.521398154209610879e-04 1.498910115525558398e-05 7.346941567068980105e-05 7.855896276248258659e-04 1.508405005738760150e-03
1.519000000000000000e+03 0.000000000000000000e+00 1.611383476833016734e-03 1.523224076241027215e-04 1.496573548760581597e-05 7.331509096896154237e-05 7.838620573338672248e-04 1.505266421539082832e-03
1.520000000000000000e+03 0.000000000000000000e+00 1.615413035397708858e-03 1.525053428744513697e-04 1.494243987108738137e-05 7.316121828899374623e-05 7.821395673328608664e-04 1.502137088761212750e-03
1.521000000000000000e+03 0.000000000000000000e+00 1.619455578408611485e-03 1.526886218711617695e-04 1.491921405897404828e-05 7.300779600810487703e-05 7.804221393241064135e-04 1.499016974072636720e-03
1.522000000000000000e+03 0.000000000000000000e+00 1.623511152180699907e-03 1.528722453150736977e-04 1.489605780558626170e-05 7.285482251051578261e-05 7.787097550878530712e-04 1.495906044282888959e-03
1.523000000000000000e+03 0.000000000000000000e+00 1.627579803212772644e-03 1.530562139087159555e-04 1.487297086628609526e-05 7.270229618731623297e-05 7.770023964819219994e-04 1.492804266342856977e-03
1.524000000000000000e+03 0.000000000000000000e+00 1.631661578188227510e-03 1.532405283563107866e-04 1.484995299747210967e-05 7.255021543643084929e-05 7.753000454413217467e-04 1.489711607344083345e-03
1.525000000000000000e+03 0.000000000000000000e+00 1.635756523975840943e-03 1.534251893637777803e-04 1.482700395657431633e-05 7.239857866258579179e-05 7.736026839778713813e-04 1.486628034518079405e-03
1.526000000000000000e+03 0.000000000000000000e+00 1.639864687630549931e-03 1.536101976387383166e-04 1.480412350204909845e-05 7.224738427727528498e-05 7.719102941798216709e-04 1.483553515235632239e-03
1.527000000000000000e+03 0.000000000000000000e+00 1.643986116394241526e-03 1.537955538905195780e-04 1.478131139337424750e-05 7.209663069872863082e-05 7.702228582114826593e-04 1.480488017006128783e-03
1.528000000000000000e+03 0.000000000000000000e+00 1.648120857696538672e-03 1.539812588301589405e-04 1.475856739104393349e-05 7.194631635187703214e-05 7.685403583128486409e-04 1.477431507476870826e-03
1.529000000000000000e+03 0.000000000000000000e+00 1.652268959155594715e-03 1.541673131704081746e-04 1.473589125656378879e-05 7.179643966832105300e-05 7.668627767992300739e-04 1.474383954432403670e-03
