#    L    TT             EE             TE             PP             TP          
   552    0.24750E+04    0.77797E+01    0.32552E+01    0.61994E+06    0.39297E+03
   553    0.24716E+04    0.79056E+01    0.44066E+01    0.61811E+06    0.39207E+03
   554    0.24680E+04    0.80381E+01    0.55436E+01    0.61628E+06    0.39113E+03
   555    0.24642E+04    0.81750E+01    0.66653E+01    0.61446E+06    0.39015E+03
   556    0.24601E+04    0.83169E+01    0.77716E+01    0.61264E+06    0.38913E+03
   557    0.24559E+04    0.84632E+01    0.88607E+01    0.61083E+06    0.38808E+03
   558    0.24515E+04    0.86154E+01    0.99332E+01    0.60904E+06    0.38698E+03
   559    0.24468E+04    0.87712E+01    0.10988E+02    0.60724E+06    0.38585E+03
   560    0.24421E+04    0.89313E+01    0.12025E+02    0.60546E+06    0.38467E+03
   561    0.24370E+04    0.90966E+01    0.13042E+02    0.60368E+06    0.38346E+03
   562    0.24319E+04    0.92670E+01    0.14040E+02    0.60191E+06    0.38221E+03
   563    0.24266E+04    0.94410E+01    0.15019E+02    0.60015E+06    0.38093E+03
   564    0.24211E+04    0.96209E+01    0.15976E+02    0.59840E+06    0.37960E+03
   565    0.24154E+04    0.98037E+01    0.16912E+02    0.59665E+06    0.37824E+03
   566    0.24096E+04    0.99917E+01    0.17826E+02    0.59491E+06    0.37685E+03
   567    0.24036E+04    0.10183E+02    0.18718E+02    0.59318E+06    0.37541E+03
   568    0.23974E+04    0.10380E+02    0.19587E+02    0.59145E+06    0.37394E+03
   569    0.23911E+04    0.10581E+02    0.20435E+02    0.58973E+06    0.37244E+03
   570    0.23846E+04    0.10786E+02    0.21256E+02    0.58802E+06    0.37090E+03
   571    0.23779E+04    0.10995E+02    0.22053E+02    0.58632E+06    0.36932E+03
   572    0.23711E+04    0.11208E+02    0.22826E+02    0.58462E+06    0.36771E+03
   573    0.23642E+04    0.11425E+02    0.23572E+02    0.58293E+06    0.36606E+03
   574    0.23571E+04    0.11646E+02    0.24294E+02    0.58125E+06    0.36438E+03
   575    0.23499E+04    0.11870E+02    0.24988E+02    0.57957E+06    0.36267E+03
   576    0.23427E+04    0.12098E+02    0.25657E+02    0.57790E+06    0.36092E+03
   577    0.23351E+04    0.12331E+02    0.26298E+02    0.57624E+06    0.35913E+03
   578    0.23275E+04    0.12566E+02    0.26912E+02    0.57458E+06    0.35732E+03
   579    0.23199E+04    0.12805E+02    0.27498E+02    0.57293E+06    0.35547E+03
   580    0.23121E+04    0.13048E+02    0.28055E+02    0.57129E+06    0.35358E+03
   581    0.23041E+04    0.13293E+02    0.28585E+02    0.56966E+06    0.35167E+03
   582    0.22960E+04    0.13543E+02    0.29085E+02    0.56803E+06    0.34972E+03
   583    0.22879E+04    0.13795E+02    0.29555E+02    0.56641E+06    0.34774E+03
   584    0.22797E+04    0.14050E+02    0.29996E+02    0.56479E+06    0.34572E+03
   585    0.22714E+04    0.14308E+02    0.30407E+02    0.56318E+06    0.34368E+03
   586    0.22629E+04    0.14569E+02    0.30788E+02    0.56158E+06    0.34160E+03
   587    0.22545E+04    0.14833E+02    0.31139E+02    0.55998E+06    0.33949E+03
   588    0.22459E+04    0.15100E+02    0.31458E+02    0.55840E+06    0.33736E+03
   589    0.22372E+04    0.15369E+02    0.31746E+02    0.55681E+06    0.33519E+03
   590    0.22284E+04    0.15640E+02    0.32004E+02    0.55524E+06    0.33299E+03
   591    0.22197E+04    0.15915E+02    0.32230E+02    0.55367E+06    0.33076E+03
   592    0.22108E+04    0.16191E+02    0.32423E+02    0.55210E+06    0.32850E+03
   593    0.22019E+04    0.16470E+02    0.32586E+02    0.55055E+06    0.32621E+03
   594    0.21928E+04    0.16751E+02    0.32716E+02    0.54900E+06    0.32389E+03
   595    0.21837E+04    0.17033E+02    0.32815E+02    0.54745E+06    0.32154E+03
   596    0.21747E+04    0.17318E+02    0.32880E+02    0.54592E+06    0.31916E+03
   597    0.21656E+04    0.17603E+02    0.32913E+02    0.54438E+06    0.31676E+03
   598    0.21566E+04    0.17891E+02    0.32915E+02    0.54286E+06    0.31432E+03
   599    0.21475E+04    0.18181E+02    0.32884E+02    0.54134E+06    0.31186E+03
   600    0.21383E+04    0.18472E+02    0.32820E+02    0.53983E+06    0.30937E+03
   601    0.21291E+04    0.18764E+02    0.32723E+02    0.53832E+06    0.30685E+03
   602    0.21199E+04    0.19057E+02    0.32593E+02    0.53682E+06    0.30431E+03
   603    0.21106E+04    0.19352E+02    0.32431E+02    0.53532E+06    0.30174E+03
   604    0.21014E+04    0.19647E+02    0.32237E+02    0.53383E+06    0.29914E+03
   605    0.20922E+04    0.19943E+02    0.32009E+02    0.53235E+06    0.29652E+03
   606    0.20830E+04    0.20240E+02    0.31749E+02    0.53088E+06    0.29387E+03
   607    0.20736E+04    0.20538E+02    0.31456E+02    0.52940E+06    0.29120E+03
   608    0.20644E+04    0.20837E+02    0.31131E+02    0.52794E+06    0.28850E+03
   609    0.20553E+04    0.21135E+02    0.30772E+02    0.52648E+06    0.28579E+03
   610    0.20461E+04    0.21433E+02    0.30381E+02    0.52503E+06    0.28305E+03
   611    0.20370E+04    0.21732E+02    0.29957E+02    0.52358E+06    0.28028E+03
   612    0.20279E+04    0.22032E+02    0.29502E+02    0.52214E+06    0.27750E+03
   613    0.20187E+04    0.22329E+02    0.29014E+02    0.52070E+06    0.27470E+03
   614    0.20097E+04    0.22628E+02    0.28493E+02    0.51927E+06    0.27187E+03
   615    0.20007E+04    0.22925E+02    0.27941E+02    0.51785E+06    0.26903E+03
   616    0.19918E+04    0.23223E+02    0.27357E+02    0.51643E+06    0.26616E+03
   617    0.19829E+04    0.23521E+02    0.26741E+02    0.51502E+06    0.26328E+03
   618    0.19741E+04    0.23818E+02    0.26093E+02    0.51361E+06    0.26038E+03
   619    0.19653E+04    0.24115E+02    0.25416E+02    0.51221E+06    0.25747E+03
   620    0.19567E+04    0.24410E+02    0.24707E+02    0.51081E+06    0.25453E+03
   621    0.19480E+04    0.24704E+02    0.23968E+02    0.50942E+06    0.25158E+03
   622    0.19395E+04    0.24998E+02    0.23197E+02    0.50804E+06    0.24862E+03
   623    0.19310E+04    0.25289E+02    0.22397E+02    0.50666E+06    0.24564E+03
   624    0.19226E+04    0.25579E+02    0.21568E+02    0.50529E+06    0.24265E+03
   625    0.19143E+04    0.25867E+02    0.20708E+02    0.50392E+06    0.23964E+03
   626    0.19061E+04    0.26155E+02    0.19819E+02    0.50255E+06    0.23662E+03
   627    0.18980E+04    0.26440E+02    0.18901E+02    0.50120E+06    0.23358E+03
   628    0.18900E+04    0.26723E+02    0.17954E+02    0.49985E+06    0.23054E+03
   629    0.18821E+04    0.27004E+02    0.16979E+02    0.49850E+06    0.22748E+03
   630    0.18743E+04    0.27283E+02    0.15975E+02    0.49716E+06    0.22441E+03
   631    0.18666E+04    0.27560E+02    0.14945E+02    0.49582E+06    0.22133E+03
   632    0.18590E+04    0.27835E+02    0.13887E+02    0.49449E+06    0.21825E+03
   633    0.18515E+04    0.28108E+02    0.12803E+02    0.49317E+06    0.21515E+03
   634    0.18442E+04    0.28377E+02    0.11692E+02    0.49185E+06    0.21204E+03
   635    0.18371E+04    0.28644E+02    0.10556E+02    0.49053E+06    0.20893E+03
   636    0.18299E+04    0.28910E+02    0.93949E+01    0.48922E+06    0.20581E+03
   637    0.18229E+04    0.29170E+02    0.82079E+01    0.48792E+06    0.20268E+03
   638    0.18161E+04    0.29430E+02    0.69973E+01    0.48662E+06    0.19954E+03
   639    0.18095E+04    0.29685E+02    0.57620E+01    0.48532E+06    0.19640E+03
   640    0.18029E+04    0.29938E+02    0.45037E+01    0.48403E+06    0.19326E+03
   641    0.17965E+04    0.30187E+02    0.32222E+01    0.48275E+06    0.19011E+03
   642    0.17902E+04    0.30433E+02    0.19184E+01    0.48147E+06    0.18695E+03
   643    0.17841E+04    0.30676E+02    0.59269E+00    0.48020E+06    0.18379E+03
   644    0.17782E+04    0.30914E+02   -0.75430E+00    0.47893E+06    0.18063E+03
   645    0.17724E+04    0.31149E+02   -0.21223E+01    0.47766E+06    0.17747E+03
   646    0.17667E+04    0.31380E+02   -0.35106E+01    0.47640E+06    0.17431E+03
   647    0.17613E+04    0.31608E+02   -0.49192E+01    0.47515E+06    0.17114E+03
   648    0.17559E+04    0.31832E+02   -0.63462E+01    0.47390E+06    0.16797E+03
   649    0.17508E+04    0.32050E+02   -0.77922E+01    0.47266E+06    0.16481E+03
   650    0.17458E+04    0.32265E+02   -0.92559E+01    0.47142E+06    0.16164E+03
   651    0.17410E+04    0.32477E+02   -0.10737E+02    0.47018E+06    0.15848E+03
   652    0.17363E+04    0.32684E+02   -0.12236E+02    0.46895E+06    0.15531E+03
   653    0.17319E+04    0.32886E+02   -0.13749E+02    0.46773E+06    0.15215E+03
   654    0.17275E+04    0.33084E+02   -0.15278E+02    0.46650E+06    0.14899E+03
   655    0.17233E+04    0.33277E+02   -0.16822E+02    0.46529E+06    0.14584E+03
   656    0.17194E+04    0.33466E+02   -0.18381E+02    0.46408E+06    0.14269E+03
   657    0.17157E+04    0.33650E+02   -0.19951E+02    0.46287E+06    0.13954E+03
   658    0.17120E+04    0.33830E+02   -0.21536E+02    0.46167E+06    0.13639E+03
   659    0.17087E+04    0.34005E+02   -0.23132E+02    0.46047E+06    0.13325E+03
   660    0.17055E+04    0.34174E+02   -0.24739E+02    0.45928E+06    0.13012E+03
   661    0.17024E+04    0.34338E+02   -0.26356E+02    0.45809E+06    0.12699E+03
   662    0.16996E+04    0.34498E+02   -0.27985E+02    0.45691E+06    0.12387E+03
   663    0.16969E+04    0.34653E+02   -0.29623E+02    0.45573E+06    0.12075E+03
   664    0.16945E+04    0.34801E+02   -0.31269E+02    0.45455E+06    0.11764E+03
   665    0.16921E+04    0.34945E+02   -0.32923E+02    0.45338E+06    0.11454E+03
   666    0.16900E+04    0.35083E+02   -0.34584E+02    0.45222E+06    0.11144E+03
   667    0.16882E+04    0.35216E+02   -0.36252E+02    0.45105E+06    0.10836E+03
   668    0.16863E+04    0.35344E+02   -0.37926E+02    0.44990E+06    0.10528E+03
   669    0.16849E+04    0.35466E+02   -0.39605E+02    0.44875E+06    0.10221E+03
   670    0.16835E+04    0.35583E+02   -0.41288E+02    0.44760E+06    0.99150E+02
   671    0.16824E+04    0.35695E+02   -0.42975E+02    0.44645E+06    0.96100E+02
   672    0.16814E+04    0.35800E+02   -0.44665E+02    0.44531E+06    0.93060E+02
   673    0.16807E+04    0.35901E+02   -0.46356E+02    0.44418E+06    0.90031E+02
   674    0.16801E+04    0.35996E+02   -0.48050E+02    0.44305E+06    0.87014E+02
   675    0.16798E+04    0.36085E+02   -0.49744E+02    0.44192E+06    0.84007E+02
   676    0.16796E+04    0.36168E+02   -0.51438E+02    0.44080E+06    0.81013E+02
   677    0.16796E+04    0.36245E+02   -0.53131E+02    0.43968E+06    0.78031E+02
   678    0.16798E+04    0.36316E+02   -0.54823E+02    0.43857E+06    0.75063E+02
   679    0.16802E+04    0.36382E+02   -0.56513E+02    0.43746E+06    0.72107E+02
   680    0.16809E+04    0.36442E+02   -0.58200E+02    0.43635E+06    0.69166E+02
   681    0.16817E+04    0.36495E+02   -0.59883E+02    0.43525E+06    0.66238E+02
   682    0.16826E+04    0.36543E+02   -0.61563E+02    0.43415E+06    0.63325E+02
   683    0.16839E+04    0.36586E+02   -0.63239E+02    0.43306E+06    0.60428E+02
   684    0.16852E+04    0.36621E+02   -0.64908E+02    0.43197E+06    0.57545E+02
   685    0.16867E+04    0.36651E+02   -0.66572E+02    0.43089E+06    0.54679E+02
   686    0.16884E+04    0.36674E+02   -0.68221E+02    0.42981E+06    0.51829E+02
   687    0.16904E+04    0.36693E+02   -0.69866E+02    0.42873E+06    0.48996E+02
   688    0.16925E+04    0.36704E+02   -0.71505E+02    0.42766E+06    0.46180E+02
   689    0.16948E+04    0.36710E+02   -0.73131E+02    0.42659E+06    0.43382E+02
   690    0.16972E+04    0.36710E+02   -0.74751E+02    0.42552E+06    0.40602E+02
   691    0.16999E+04    0.36703E+02   -0.76358E+02    0.42446E+06    0.37840E+02
   692    0.17027E+04    0.36692E+02   -0.77951E+02    0.42340E+06    0.35098E+02
   693    0.17058E+04    0.36673E+02   -0.79538E+02    0.42235E+06    0.32375E+02
   694    0.17089E+04    0.36649E+02   -0.81105E+02    0.42130E+06    0.29671E+02
   695    0.17123E+04    0.36620E+02   -0.82659E+02    0.42026E+06    0.26988E+02
   696    0.17158E+04    0.36584E+02   -0.84214E+02    0.41922E+06    0.24326E+02
   697    0.17195E+04    0.36542E+02   -0.85741E+02    0.41818E+06    0.21685E+02
   698    0.17234E+04    0.36494E+02   -0.87256E+02    0.41714E+06    0.19066E+02
   699    0.17274E+04    0.36441E+02   -0.88749E+02    0.41611E+06    0.16468E+02
   700    0.17316E+04    0.36381E+02   -0.90230E+02    0.41509E+06    0.13893E+02
   701    0.17360E+04    0.36315E+02   -0.91697E+02    0.41406E+06    0.11341E+02
   702    0.17406E+04    0.36245E+02   -0.93137E+02    0.41304E+06    0.88118E+01
   703    0.17452E+04    0.36167E+02   -0.94578E+02    0.41203E+06    0.63057E+01
   704    0.17501E+04    0.36085E+02   -0.95984E+02    0.41102E+06    0.38230E+01
   705    0.17550E+04    0.35997E+02   -0.97369E+02    0.41001E+06    0.13636E+01
   706    0.17601E+04    0.35903E+02   -0.98742E+02    0.40900E+06   -0.10724E+01
   707    0.17653E+04    0.35804E+02   -0.10009E+03    0.40800E+06   -0.34847E+01
   708    0.17708E+04    0.35699E+02   -0.10141E+03    0.40701E+06   -0.58733E+01
   709    0.17764E+04    0.35589E+02   -0.10272E+03    0.40601E+06   -0.82381E+01
   710    0.17821E+04    0.35472E+02   -0.10400E+03    0.40502E+06   -0.10579E+02
   711    0.17879E+04    0.35351E+02   -0.10526E+03    0.40404E+06   -0.12896E+02
   712    0.17939E+04    0.35225E+02   -0.10650E+03    0.40305E+06   -0.15188E+02
   713    0.18001E+04    0.35093E+02   -0.10771E+03    0.40207E+06   -0.17457E+02
   714    0.18062E+04    0.34956E+02   -0.10889E+03    0.40110E+06   -0.19701E+02
   715    0.18126E+04    0.34814E+02   -0.11006E+03    0.40012E+06   -0.21920E+02
   716    0.18191E+04    0.34667E+02   -0.11119E+03    0.39915E+06   -0.24115E+02
   717    0.18257E+04    0.34515E+02   -0.11229E+03    0.39819E+06   -0.26285E+02
   718    0.18323E+04    0.34358E+02   -0.11338E+03    0.39723E+06   -0.28430E+02
   719    0.18392E+04    0.34194E+02   -0.11443E+03    0.39627E+06   -0.30550E+02
   720    0.18460E+04    0.34027E+02   -0.11546E+03    0.39531E+06   -0.32645E+02
   721    0.18531E+04    0.33856E+02   -0.11645E+03    0.39436E+06   -0.34715E+02
   722    0.18602E+04    0.33680E+02   -0.11741E+03    0.39341E+06   -0.36759E+02
   723    0.18674E+04    0.33499E+02   -0.11835E+03    0.39247E+06   -0.38778E+02
   724    0.18747E+04    0.33314E+02   -0.11926E+03    0.39152E+06   -0.40772E+02
   725    0.18821E+04    0.33125E+02   -0.12014E+03    0.39059E+06   -0.42739E+02
   726    0.18896E+04    0.32932E+02   -0.12098E+03    0.38965E+06   -0.44681E+02
   727    0.18971E+04    0.32734E+02   -0.12180E+03    0.38872E+06   -0.46597E+02
   728    0.19047E+04    0.32531E+02   -0.12259E+03    0.38779E+06   -0.48487E+02
   729    0.19124E+04    0.32325E+02   -0.12335E+03    0.38686E+06   -0.50351E+02
   730    0.19201E+04    0.32115E+02   -0.12407E+03    0.38594E+06   -0.52189E+02
   731    0.19280E+04    0.31900E+02   -0.12475E+03    0.38502E+06   -0.54000E+02
   732    0.19359E+04    0.31683E+02   -0.12540E+03    0.38411E+06   -0.55785E+02
   733    0.19439E+04    0.31462E+02   -0.12603E+03    0.38319E+06   -0.57543E+02
   734    0.19520E+04    0.31237E+02   -0.12661E+03    0.38228E+06   -0.59274E+02
   735    0.19601E+04    0.31008E+02   -0.12718E+03    0.38138E+06   -0.60978E+02
   736    0.19681E+04    0.30775E+02   -0.12769E+03    0.38047E+06   -0.62656E+02
   737    0.19763E+04    0.30541E+02   -0.12819E+03    0.37957E+06   -0.64306E+02
   738    0.19844E+04    0.30303E+02   -0.12863E+03    0.37868E+06   -0.65929E+02
   739    0.19927E+04    0.30062E+02   -0.12905E+03    0.37778E+06   -0.67525E+02
   740    0.20009E+04    0.29818E+02   -0.12944E+03    0.37689E+06   -0.69094E+02
   741    0.20092E+04    0.29570E+02   -0.12979E+03    0.37600E+06   -0.70635E+02
   742    0.20175E+04    0.29322E+02   -0.13010E+03    0.37512E+06   -0.72148E+02
   743    0.20258E+04    0.29071E+02   -0.13038E+03    0.37424E+06   -0.73633E+02
   744    0.20342E+04    0.28817E+02   -0.13062E+03    0.37336E+06   -0.75091E+02
   745    0.20426E+04    0.28560E+02   -0.13084E+03    0.37248E+06   -0.76520E+02
   746    0.20508E+04    0.28302E+02   -0.13099E+03    0.37161E+06   -0.77922E+02
   747    0.20591E+04    0.28041E+02   -0.13113E+03    0.37074E+06   -0.79295E+02
   748    0.20675E+04    0.27779E+02   -0.13124E+03    0.36987E+06   -0.80639E+02
   749    0.20759E+04    0.27513E+02   -0.13131E+03    0.36901E+06   -0.81956E+02
   750    0.20842E+04    0.27247E+02   -0.13134E+03    0.36814E+06   -0.83243E+02
   751    0.20925E+04    0.26979E+02   -0.13134E+03    0.36729E+06   -0.84502E+02
   752    0.21009E+04    0.26711E+02   -0.13129E+03    0.36643E+06   -0.85733E+02
   753    0.21091E+04    0.26439E+02   -0.13121E+03    0.36558E+06   -0.86935E+02
   754    0.21173E+04    0.26168E+02   -0.13109E+03    0.36473E+06   -0.88108E+02
   755    0.21256E+04    0.25894E+02   -0.13095E+03    0.36388E+06   -0.89252E+02
   756    0.21337E+04    0.25620E+02   -0.13076E+03    0.36304E+06   -0.90369E+02
   757    0.21420E+04    0.25346E+02   -0.13054E+03    0.36220E+06   -0.91456E+02
   758    0.21500E+04    0.25070E+02   -0.13027E+03    0.36136E+06   -0.92516E+02
   759    0.21581E+04    0.24793E+02   -0.12998E+03    0.36052E+06   -0.93547E+02
   760    0.21661E+04    0.24516E+02   -0.12966E+03    0.35969E+06   -0.94550E+02
   761    0.21740E+04    0.24239E+02   -0.12929E+03    0.35886E+06   -0.95525E+02
   762    0.21820E+04    0.23962E+02   -0.12889E+03    0.35803E+06   -0.96472E+02
   763    0.21898E+04    0.23685E+02   -0.12846E+03    0.35720E+06   -0.97390E+02
   764    0.21976E+04    0.23407E+02   -0.12799E+03    0.35638E+06   -0.98281E+02
   765    0.22052E+04    0.23130E+02   -0.12748E+03    0.35556E+06   -0.99144E+02
   766    0.22129E+04    0.22853E+02   -0.12695E+03    0.35475E+06   -0.99978E+02
   767    0.22204E+04    0.22577E+02   -0.12637E+03    0.35393E+06   -0.10079E+03
   768    0.22279E+04    0.22301E+02   -0.12576E+03    0.35312E+06   -0.10156E+03
   769    0.22353E+04    0.22025E+02   -0.12512E+03    0.35231E+06   -0.10232E+03
   770    0.22425E+04    0.21751E+02   -0.12444E+03    0.35150E+06   -0.10304E+03
   771    0.22497E+04    0.21477E+02   -0.12373E+03    0.35070E+06   -0.10374E+03
   772    0.22568E+04    0.21204E+02   -0.12298E+03    0.34990E+06   -0.10440E+03
   773    0.22638E+04    0.20933E+02   -0.12220E+03    0.34910E+06   -0.10505E+03
   774    0.22706E+04    0.20663E+02   -0.12140E+03    0.34831E+06   -0.10566E+03
   775    0.22775E+04    0.20395E+02   -0.12055E+03    0.34751E+06   -0.10624E+03
   776    0.22841E+04    0.20128E+02   -0.11968E+03    0.34672E+06   -0.10680E+03
   777    0.22906E+04    0.19863E+02   -0.11877E+03    0.34593E+06   -0.10733E+03
   778    0.22972E+04    0.19599E+02   -0.11783E+03    0.34515E+06   -0.10784E+03
   779    0.23034E+04    0.19338E+02   -0.11686E+03    0.34436E+06   -0.10832E+03
   780    0.23096E+04    0.19077E+02   -0.11586E+03    0.34358E+06   -0.10877E+03
   781    0.23157E+04    0.18821E+02   -0.11483E+03    0.34281E+06   -0.10919E+03
   782    0.23216E+04    0.18565E+02   -0.11378E+03    0.34203E+06   -0.10958E+03
   783    0.23275E+04    0.18313E+02   -0.11269E+03    0.34126E+06   -0.10995E+03
   784    0.23332E+04    0.18063E+02   -0.11157E+03    0.34049E+06   -0.11029E+03
   785    0.23386E+04    0.17815E+02   -0.11043E+03    0.33972E+06   -0.11061E+03
   786    0.23441E+04    0.17570E+02   -0.10923E+03    0.33895E+06   -0.11090E+03
   787    0.23493E+04    0.17328E+02   -0.10802E+03    0.33819E+06   -0.11116E+03
   788    0.23543E+04    0.17088E+02   -0.10679E+03    0.33743E+06   -0.11139E+03
   789    0.23593E+04    0.16850E+02   -0.10553E+03    0.33667E+06   -0.11160E+03
   790    0.23641E+04    0.16618E+02   -0.10424E+03    0.33591E+06   -0.11178E+03
   791    0.23688E+04    0.16388E+02   -0.10292E+03    0.33516E+06   -0.11194E+03
   792    0.23733E+04    0.16162E+02   -0.10159E+03    0.33441E+06   -0.11206E+03
   793    0.23776E+04    0.15940E+02   -0.10021E+03    0.33366E+06   -0.11217E+03
   794    0.23817E+04    0.15722E+02   -0.98824E+02    0.33291E+06   -0.11224E+03
   795    0.23857E+04    0.15506E+02   -0.97405E+02    0.33217E+06   -0.11229E+03
   796    0.23896E+04    0.15295E+02   -0.95972E+02    0.33143E+06   -0.11231E+03
   797    0.23932E+04    0.15087E+02   -0.94509E+02    0.33069E+06   -0.11231E+03
   798    0.23967E+04    0.14883E+02   -0.93030E+02    0.32995E+06   -0.11228E+03
   799    0.24000E+04    0.14684E+02   -0.91529E+02    0.32921E+06   -0.11222E+03
   800    0.24032E+04    0.14488E+02   -0.90005E+02    0.32848E+06   -0.11214E+03
   801    0.24062E+04    0.14298E+02   -0.88466E+02    0.32775E+06   -0.11204E+03
   802    0.24089E+04    0.14111E+02   -0.86889E+02    0.32702E+06   -0.11190E+03
   803    0.24116E+04    0.13928E+02   -0.85312E+02    0.32629E+06   -0.11174E+03
   804    0.24140E+04    0.13750E+02   -0.83705E+02    0.32557E+06   -0.11156E+03
   805    0.24163E+04    0.13576E+02   -0.82083E+02    0.32485E+06   -0.11135E+03
   806    0.24184E+04    0.13407E+02   -0.80445E+02    0.32413E+06   -0.11112E+03
   807    0.24202E+04    0.13243E+02   -0.78791E+02    0.32341E+06   -0.11086E+03
   808    0.24219E+04    0.13084E+02   -0.77115E+02    0.32270E+06   -0.11058E+03
   809    0.24234E+04    0.12930E+02   -0.75431E+02    0.32198E+06   -0.11027E+03
   810    0.24247E+04    0.12781E+02   -0.73724E+02    0.32127E+06   -0.10995E+03
   811    0.24258E+04    0.12637E+02   -0.72002E+02    0.32056E+06   -0.10959E+03
   812    0.24267E+04    0.12500E+02   -0.70269E+02    0.31986E+06   -0.10922E+03
   813    0.24274E+04    0.12365E+02   -0.68526E+02    0.31915E+06   -0.10883E+03
   814    0.24281E+04    0.12237E+02   -0.66769E+02    0.31845E+06   -0.10841E+03
   815    0.24284E+04    0.12114E+02   -0.65001E+02    0.31775E+06   -0.10797E+03
   816    0.24285E+04    0.11997E+02   -0.63222E+02    0.31705E+06   -0.10751E+03
   817    0.24284E+04    0.11885E+02   -0.61432E+02    0.31635E+06   -0.10703E+03
   818    0.24283E+04    0.11779E+02   -0.59633E+02    0.31566E+06   -0.10652E+03
   819    0.24278E+04    0.11678E+02   -0.57825E+02    0.31497E+06   -0.10600E+03
   820    0.24273E+04    0.11582E+02   -0.56007E+02    0.31428E+06   -0.10546E+03
   821    0.24264E+04    0.11492E+02   -0.54183E+02    0.31359E+06   -0.10489E+03
   822    0.24254E+04    0.11408E+02   -0.52352E+02    0.31290E+06   -0.10431E+03
   823    0.24242E+04    0.11330E+02   -0.50514E+02    0.31222E+06   -0.10371E+03
   824    0.24227E+04    0.11258E+02   -0.48669E+02    0.31154E+06   -0.10309E+03
   825    0.24211E+04    0.11191E+02   -0.46821E+02    0.31086E+06   -0.10245E+03
   826    0.24192E+04    0.11131E+02   -0.44968E+02    0.31018E+06   -0.10179E+03
   827    0.24171E+04    0.11076E+02   -0.43112E+02    0.30951E+06   -0.10112E+03
   828    0.24150E+04    0.11028E+02   -0.41253E+02    0.30883E+06   -0.10042E+03
   829    0.24126E+04    0.10986E+02   -0.39392E+02    0.30816E+06   -0.99714E+02
   830    0.24100E+04    0.10949E+02   -0.37531E+02    0.30749E+06   -0.98987E+02
   831    0.24072E+04    0.10919E+02   -0.35669E+02    0.30682E+06   -0.98243E+02
   832    0.24041E+04    0.10894E+02   -0.33807E+02    0.30616E+06   -0.97483E+02
   833    0.24010E+04    0.10875E+02   -0.31946E+02    0.30549E+06   -0.96706E+02
   834    0.23975E+04    0.10863E+02   -0.30087E+02    0.30483E+06   -0.95914E+02
   835    0.23940E+04    0.10857E+02   -0.28229E+02    0.30417E+06   -0.95106E+02
   836    0.23901E+04    0.10856E+02   -0.26374E+02    0.30351E+06   -0.94283E+02
   837    0.23861E+04    0.10862E+02   -0.24523E+02    0.30286E+06   -0.93446E+02
   838    0.23820E+04    0.10874E+02   -0.22676E+02    0.30220E+06   -0.92593E+02
   839    0.23775E+04    0.10892E+02   -0.20832E+02    0.30155E+06   -0.91727E+02
   840    0.23729E+04    0.10918E+02   -0.18994E+02    0.30090E+06   -0.90847E+02
   841    0.23682E+04    0.10948E+02   -0.17164E+02    0.30025E+06   -0.89953E+02
   842    0.23632E+04    0.10984E+02   -0.15338E+02    0.29961E+06   -0.89045E+02
   843    0.23581E+04    0.11026E+02   -0.13523E+02    0.29896E+06   -0.88125E+02
   844    0.23527E+04    0.11075E+02   -0.11714E+02    0.29832E+06   -0.87192E+02
   845    0.23472E+04    0.11129E+02   -0.99151E+01    0.29768E+06   -0.86247E+02
   846    0.23415E+04    0.11190E+02   -0.81259E+01    0.29704E+06   -0.85290E+02
   847    0.23357E+04    0.11256E+02   -0.63465E+01    0.29640E+06   -0.84320E+02
   848    0.23297E+04    0.11329E+02   -0.45787E+01    0.29577E+06   -0.83340E+02
   849    0.23234E+04    0.11407E+02   -0.28219E+01    0.29513E+06   -0.82348E+02
   850    0.23172E+04    0.11492E+02   -0.10772E+01    0.29450E+06   -0.81346E+02
   851    0.23106E+04    0.11582E+02    0.65488E+00    0.29387E+06   -0.80333E+02
   852    0.23038E+04    0.11679E+02    0.23739E+01    0.29324E+06   -0.79310E+02
   853    0.22970E+04    0.11781E+02    0.40792E+01    0.29262E+06   -0.78276E+02
   854    0.22899E+04    0.11890E+02    0.57692E+01    0.29199E+06   -0.77233E+02
   855    0.22825E+04    0.12004E+02    0.74450E+01    0.29137E+06   -0.76181E+02
   856    0.22752E+04    0.12123E+02    0.91047E+01    0.29075E+06   -0.75120E+02
   857    0.22676E+04    0.12248E+02    0.10748E+02    0.29013E+06   -0.74049E+02
   858    0.22598E+04    0.12380E+02    0.12373E+02    0.28951E+06   -0.72970E+02
   859    0.22519E+04    0.12515E+02    0.13983E+02    0.28889E+06   -0.71883E+02
   860    0.22439E+04    0.12657E+02    0.15574E+02    0.28828E+06   -0.70787E+02
   861    0.22357E+04    0.12804E+02    0.17146E+02    0.28767E+06   -0.69684E+02
   862    0.22274E+04    0.12957E+02    0.18699E+02    0.28706E+06   -0.68573E+02
   863    0.22189E+04    0.13115E+02    0.20232E+02    0.28645E+06   -0.67454E+02
   864    0.22102E+04    0.13278E+02    0.21744E+02    0.28584E+06   -0.66329E+02
   865    0.22013E+04    0.13447E+02    0.23235E+02    0.28523E+06   -0.65197E+02
   866    0.21925E+04    0.13620E+02    0.24704E+02    0.28463E+06   -0.64058E+02
   867    0.21834E+04    0.13800E+02    0.26152E+02    0.28403E+06   -0.62913E+02
