#    L    TT             EE             BB             TE             PP             TP             EP          
  1159    0.12546E+04    0.12283E+02    0.00000E+00   -0.18593E+02    0.43384E-08    0.31825E-06    0.11789E-06
  1160    0.12515E+04    0.12330E+02    0.00000E+00   -0.17612E+02    0.43313E-08    0.28714E-06    0.11636E-06
  1161    0.12485E+04    0.12382E+02    0.00000E+00   -0.16639E+02    0.43242E-08    0.25633E-06    0.11476E-06
  1162    0.12453E+04    0.12439E+02    0.00000E+00   -0.15676E+02    0.43171E-08    0.22583E-06    0.11308E-06
  1163    0.12420E+04    0.12502E+02    0.00000E+00   -0.14724E+02    0.43100E-08    0.19565E-06    0.11132E-06
  1164    0.12388E+04    0.12570E+02    0.00000E+00   -0.13782E+02    0.43029E-08    0.16578E-06    0.10949E-06
  1165    0.12353E+04    0.12642E+02    0.00000E+00   -0.12851E+02    0.42959E-08    0.13624E-06    0.10759E-06
  1166    0.12318E+04    0.12720E+02    0.00000E+00   -0.11931E+02    0.42889E-08    0.10703E-06    0.10562E-06
  1167    0.12283E+04    0.12802E+02    0.00000E+00   -0.11024E+02    0.42819E-08    0.78146E-07    0.10357E-06
  1168    0.12246E+04    0.12890E+02    0.00000E+00   -0.10128E+02    0.42749E-08    0.49606E-07    0.10145E-06
  1169    0.12210E+04    0.12983E+02    0.00000E+00   -0.92462E+01    0.42679E-08    0.21412E-07    0.99263E-07
  1170    0.12173E+04    0.13080E+02    0.00000E+00   -0.83755E+01    0.42610E-08   -0.64331E-08    0.97004E-07
  1171    0.12134E+04    0.13182E+02    0.00000E+00   -0.75191E+01    0.42540E-08   -0.33923E-07    0.94676E-07
  1172    0.12095E+04    0.13289E+02    0.00000E+00   -0.66761E+01    0.42471E-08   -0.61052E-07    0.92279E-07
  1173    0.12056E+04    0.13400E+02    0.00000E+00   -0.58466E+01    0.42402E-08   -0.87815E-07    0.89814E-07
  1174    0.12015E+04    0.13515E+02    0.00000E+00   -0.50317E+01    0.42333E-08   -0.11421E-06    0.87281E-07
  1175    0.11975E+04    0.13635E+02    0.00000E+00   -0.42313E+01    0.42265E-08   -0.14023E-06    0.84681E-07
  1176    0.11932E+04    0.13759E+02    0.00000E+00   -0.34461E+01    0.42196E-08   -0.16586E-06    0.82015E-07
  1177    0.11890E+04    0.13889E+02    0.00000E+00   -0.26757E+01    0.42128E-08   -0.19111E-06    0.79283E-07
  1178    0.11847E+04    0.14022E+02    0.00000E+00   -0.19207E+01    0.42059E-08   -0.21597E-06    0.76486E-07
  1179    0.11805E+04    0.14160E+02    0.00000E+00   -0.11815E+01    0.41991E-08   -0.24043E-06    0.73624E-07
  1180    0.11761E+04    0.14302E+02    0.00000E+00   -0.45825E+00    0.41923E-08   -0.26449E-06    0.70698E-07
  1181    0.11717E+04    0.14448E+02    0.00000E+00    0.24872E+00    0.41856E-08   -0.28814E-06    0.67709E-07
  1182    0.11671E+04    0.14597E+02    0.00000E+00    0.93912E+00    0.41788E-08   -0.31138E-06    0.64657E-07
  1183    0.11626E+04    0.14751E+02    0.00000E+00    0.16128E+01    0.41721E-08   -0.33421E-06    0.61543E-07
  1184    0.11580E+04    0.14907E+02    0.00000E+00    0.22693E+01    0.41653E-08   -0.35661E-06    0.58367E-07
  1185    0.11534E+04    0.15069E+02    0.00000E+00    0.29087E+01    0.41586E-08   -0.37858E-06    0.55131E-07
  1186    0.11487E+04    0.15233E+02    0.00000E+00    0.35304E+01    0.41519E-08   -0.40012E-06    0.51834E-07
  1187    0.11440E+04    0.15402E+02    0.00000E+00    0.41343E+01    0.41453E-08   -0.42122E-06    0.48478E-07
  1188    0.11392E+04    0.15573E+02    0.00000E+00    0.47201E+01    0.41386E-08   -0.44188E-06    0.45062E-07
  1189    0.11344E+04    0.15748E+02    0.00000E+00    0.52878E+01    0.41319E-08   -0.46209E-06    0.41588E-07
  1190    0.11296E+04    0.15926E+02    0.00000E+00    0.58371E+01    0.41253E-08   -0.48184E-06    0.38057E-07
  1191    0.11247E+04    0.16107E+02    0.00000E+00    0.63679E+01    0.41187E-08   -0.50114E-06    0.34468E-07
  1192    0.11198E+04    0.16291E+02    0.00000E+00    0.68798E+01    0.41121E-08   -0.51997E-06    0.30822E-07
  1193    0.11148E+04    0.16479E+02    0.00000E+00    0.73728E+01    0.41055E-08   -0.53834E-06    0.27121E-07
  1194    0.11099E+04    0.16669E+02    0.00000E+00    0.78469E+01    0.40989E-08   -0.55623E-06    0.23364E-07
  1195    0.11049E+04    0.16862E+02    0.00000E+00    0.83017E+01    0.40924E-08   -0.57364E-06    0.19552E-07
  1196    0.10998E+04    0.17058E+02    0.00000E+00    0.87368E+01    0.40858E-08   -0.59056E-06    0.15686E-07
  1197    0.10947E+04    0.17256E+02    0.00000E+00    0.91526E+01    0.40793E-08   -0.60700E-06    0.11767E-07
  1198    0.10896E+04    0.17457E+02    0.00000E+00    0.95475E+01    0.40728E-08   -0.62294E-06    0.77946E-08
  1199    0.10845E+04    0.17660E+02    0.00000E+00    0.99238E+01    0.40663E-08   -0.63838E-06    0.37701E-08
  1200    0.10794E+04    0.17865E+02    0.00000E+00    0.10280E+02    0.40598E-08   -0.65331E-06   -0.30614E-09
  1201    0.10743E+04    0.18072E+02    0.00000E+00    0.10615E+02    0.40533E-08   -0.66773E-06   -0.44333E-08
  1202    0.10690E+04    0.18283E+02    0.00000E+00    0.10931E+02    0.40469E-08   -0.68165E-06   -0.86101E-08
  1203    0.10639E+04    0.18495E+02    0.00000E+00    0.11226E+02    0.40405E-08   -0.69505E-06   -0.12835E-07
  1204    0.10587E+04    0.18709E+02    0.00000E+00    0.11502E+02    0.40340E-08   -0.70795E-06   -0.17107E-07
  1205    0.10534E+04    0.18923E+02    0.00000E+00    0.11756E+02    0.40276E-08   -0.72033E-06   -0.21423E-07
  1206    0.10482E+04    0.19140E+02    0.00000E+00    0.11990E+02    0.40212E-08   -0.73221E-06   -0.25784E-07
  1207    0.10431E+04    0.19359E+02    0.00000E+00    0.12203E+02    0.40149E-08   -0.74358E-06   -0.30186E-07
  1208    0.10378E+04    0.19580E+02    0.00000E+00    0.12397E+02    0.40085E-08   -0.75444E-06   -0.34630E-07
  1209    0.10326E+04    0.19801E+02    0.00000E+00    0.12570E+02    0.40021E-08   -0.76479E-06   -0.39113E-07
  1210    0.10273E+04    0.20023E+02    0.00000E+00    0.12722E+02    0.39958E-08   -0.77463E-06   -0.43633E-07
  1211    0.10221E+04    0.20248E+02    0.00000E+00    0.12853E+02    0.39895E-08   -0.78397E-06   -0.48190E-07
  1212    0.10169E+04    0.20473E+02    0.00000E+00    0.12964E+02    0.39832E-08   -0.79280E-06   -0.52782E-07
  1213    0.10116E+04    0.20698E+02    0.00000E+00    0.13056E+02    0.39769E-08   -0.80113E-06   -0.57407E-07
  1214    0.10064E+04    0.20926E+02    0.00000E+00    0.13126E+02    0.39706E-08   -0.80895E-06   -0.62064E-07
  1215    0.10012E+04    0.21153E+02    0.00000E+00    0.13176E+02    0.39644E-08   -0.81627E-06   -0.66752E-07
  1216    0.99605E+03    0.21381E+02    0.00000E+00    0.13205E+02    0.39581E-08   -0.82308E-06   -0.71469E-07
  1217    0.99073E+03    0.21610E+02    0.00000E+00    0.13215E+02    0.39519E-08   -0.82938E-06   -0.76213E-07
  1218    0.98555E+03    0.21841E+02    0.00000E+00    0.13203E+02    0.39457E-08   -0.83519E-06   -0.80983E-07
  1219    0.98031E+03    0.22070E+02    0.00000E+00    0.13173E+02    0.39395E-08   -0.84048E-06   -0.85778E-07
  1220    0.97515E+03    0.22300E+02    0.00000E+00    0.13122E+02    0.39333E-08   -0.84528E-06   -0.90596E-07
  1221    0.97000E+03    0.22529E+02    0.00000E+00    0.13051E+02    0.39271E-08   -0.84957E-06   -0.95436E-07
  1222    0.96484E+03    0.22760E+02    0.00000E+00    0.12959E+02    0.39209E-08   -0.85336E-06   -0.10030E-06
  1223    0.95970E+03    0.22990E+02    0.00000E+00    0.12850E+02    0.39148E-08   -0.85665E-06   -0.10517E-06
  1224    0.95456E+03    0.23219E+02    0.00000E+00    0.12718E+02    0.39086E-08   -0.85944E-06   -0.11007E-06
  1225    0.94949E+03    0.23449E+02    0.00000E+00    0.12567E+02    0.39025E-08   -0.86172E-06   -0.11498E-06
  1226    0.94444E+03    0.23678E+02    0.00000E+00    0.12398E+02    0.38964E-08   -0.86351E-06   -0.11991E-06
  1227    0.93946E+03    0.23906E+02    0.00000E+00    0.12208E+02    0.38903E-08   -0.86479E-06   -0.12485E-06
  1228    0.93441E+03    0.24134E+02    0.00000E+00    0.12000E+02    0.38842E-08   -0.86557E-06   -0.12980E-06
  1229    0.92945E+03    0.24362E+02    0.00000E+00    0.11772E+02    0.38782E-08   -0.86586E-06   -0.13476E-06
  1230    0.92434E+03    0.24588E+02    0.00000E+00    0.11526E+02    0.38721E-08   -0.86564E-06   -0.13972E-06
  1231    0.91938E+03    0.24814E+02    0.00000E+00    0.11261E+02    0.38661E-08   -0.86493E-06   -0.14470E-06
  1232    0.91443E+03    0.25038E+02    0.00000E+00    0.10978E+02    0.38601E-08   -0.86372E-06   -0.14968E-06
  1233    0.90964E+03    0.25262E+02    0.00000E+00    0.10675E+02    0.38541E-08   -0.86200E-06   -0.15466E-06
  1234    0.90478E+03    0.25484E+02    0.00000E+00    0.10355E+02    0.38481E-08   -0.85980E-06   -0.15965E-06
  1235    0.90021E+03    0.25705E+02    0.00000E+00    0.10017E+02    0.38421E-08   -0.85709E-06   -0.16464E-06
  1236    0.89551E+03    0.25924E+02    0.00000E+00    0.96615E+01    0.38361E-08   -0.85389E-06   -0.16963E-06
  1237    0.89081E+03    0.26142E+02    0.00000E+00    0.92875E+01    0.38302E-08   -0.85019E-06   -0.17461E-06
  1238    0.88620E+03    0.26359E+02    0.00000E+00    0.88960E+01    0.38242E-08   -0.84599E-06   -0.17960E-06
  1239    0.88158E+03    0.26573E+02    0.00000E+00    0.84869E+01    0.38183E-08   -0.84130E-06   -0.18457E-06
  1240    0.87698E+03    0.26786E+02    0.00000E+00    0.80619E+01    0.38124E-08   -0.83612E-06   -0.18954E-06
  1241    0.87253E+03    0.26997E+02    0.00000E+00    0.76194E+01    0.38065E-08   -0.83043E-06   -0.19451E-06
  1242    0.86801E+03    0.27207E+02    0.00000E+00    0.71618E+01    0.38006E-08   -0.82426E-06   -0.19946E-06
  1243    0.86357E+03    0.27413E+02    0.00000E+00    0.66858E+01    0.37947E-08   -0.81759E-06   -0.20441E-06
  1244    0.85922E+03    0.27619E+02    0.00000E+00    0.61952E+01    0.37888E-08   -0.81042E-06   -0.20934E-06
  1245    0.85494E+03    0.27822E+02    0.00000E+00    0.56886E+01    0.37830E-08   -0.80277E-06   -0.21425E-06
  1246    0.85067E+03    0.28021E+02    0.00000E+00    0.51675E+01    0.37771E-08   -0.79462E-06   -0.21916E-06
  1247    0.84641E+03    0.28219E+02    0.00000E+00    0.46305E+01    0.37713E-08   -0.78597E-06   -0.22404E-06
  1248    0.84223E+03    0.28414E+02    0.00000E+00    0.40783E+01    0.37655E-08   -0.77684E-06   -0.22891E-06
  1249    0.83812E+03    0.28608E+02    0.00000E+00    0.35118E+01    0.37597E-08   -0.76721E-06   -0.23376E-06
  1250    0.83410E+03    0.28798E+02    0.00000E+00    0.29309E+01    0.37539E-08   -0.75710E-06   -0.23859E-06
  1251    0.83009E+03    0.28985E+02    0.00000E+00    0.23357E+01    0.37482E-08   -0.74649E-06   -0.24339E-06
  1252    0.82623E+03    0.29170E+02    0.00000E+00    0.17266E+01    0.37424E-08   -0.73539E-06   -0.24817E-06
  1253    0.82231E+03    0.29351E+02    0.00000E+00    0.11041E+01    0.37366E-08   -0.72382E-06   -0.25293E-06
  1254    0.81847E+03    0.29529E+02    0.00000E+00    0.46848E+00    0.37309E-08   -0.71178E-06   -0.25766E-06
  1255    0.81470E+03    0.29705E+02    0.00000E+00   -0.18018E+00    0.37252E-08   -0.69927E-06   -0.26237E-06
  1256    0.81109E+03    0.29877E+02    0.00000E+00   -0.84121E+00    0.37195E-08   -0.68630E-06   -0.26705E-06
  1257    0.80749E+03    0.30046E+02    0.00000E+00   -0.15145E+01    0.37138E-08   -0.67287E-06   -0.27170E-06
  1258    0.80390E+03    0.30211E+02    0.00000E+00   -0.21997E+01    0.37081E-08   -0.65900E-06   -0.27632E-06
  1259    0.80038E+03    0.30373E+02    0.00000E+00   -0.28964E+01    0.37024E-08   -0.64469E-06   -0.28091E-06
  1260    0.79695E+03    0.30532E+02    0.00000E+00   -0.36043E+01    0.36968E-08   -0.62994E-06   -0.28547E-06
  1261    0.79359E+03    0.30687E+02    0.00000E+00   -0.43231E+01    0.36911E-08   -0.61476E-06   -0.28999E-06
  1262    0.79032E+03    0.30840E+02    0.00000E+00   -0.50522E+01    0.36855E-08   -0.59916E-06   -0.29449E-06
  1263    0.78713E+03    0.30988E+02    0.00000E+00   -0.57917E+01    0.36799E-08   -0.58314E-06   -0.29895E-06
  1264    0.78394E+03    0.31133E+02    0.00000E+00   -0.65412E+01    0.36743E-08   -0.56671E-06   -0.30337E-06
  1265    0.78091E+03    0.31274E+02    0.00000E+00   -0.73001E+01    0.36687E-08   -0.54987E-06   -0.30776E-06
  1266    0.77788E+03    0.31411E+02    0.00000E+00   -0.80681E+01    0.36631E-08   -0.53264E-06   -0.31211E-06
  1267    0.77493E+03    0.31544E+02    0.00000E+00   -0.88450E+01    0.36575E-08   -0.51501E-06   -0.31642E-06
  1268    0.77207E+03    0.31675E+02    0.00000E+00   -0.96304E+01    0.36519E-08   -0.49700E-06   -0.32070E-06
  1269    0.76930E+03    0.31799E+02    0.00000E+00   -0.10424E+02    0.36464E-08   -0.47861E-06   -0.32493E-06
  1270    0.76658E+03    0.31920E+02    0.00000E+00   -0.11225E+02    0.36409E-08   -0.45984E-06   -0.32913E-06
  1271    0.76394E+03    0.32038E+02    0.00000E+00   -0.12034E+02    0.36353E-08   -0.44071E-06   -0.33328E-06
  1272    0.76136E+03    0.32152E+02    0.00000E+00   -0.12849E+02    0.36298E-08   -0.42122E-06   -0.33739E-06
  1273    0.75884E+03    0.32261E+02    0.00000E+00   -0.13672E+02    0.36243E-08   -0.40137E-06   -0.34146E-06
  1274    0.75641E+03    0.32365E+02    0.00000E+00   -0.14500E+02    0.36188E-08   -0.38117E-06   -0.34548E-06
  1275    0.75404E+03    0.32466E+02    0.00000E+00   -0.15334E+02    0.36134E-08   -0.36062E-06   -0.34945E-06
  1276    0.75175E+03    0.32562E+02    0.00000E+00   -0.16174E+02    0.36079E-08   -0.33974E-06   -0.35338E-06
  1277    0.74953E+03    0.32655E+02    0.00000E+00   -0.17018E+02    0.36025E-08   -0.31853E-06   -0.35726E-06
  1278    0.74738E+03    0.32743E+02    0.00000E+00   -0.17868E+02    0.35970E-08   -0.29700E-06   -0.36110E-06
  1279    0.74531E+03    0.32826E+02    0.00000E+00   -0.18721E+02    0.35916E-08   -0.27515E-06   -0.36488E-06
  1280    0.74332E+03    0.32906E+02    0.00000E+00   -0.19579E+02    0.35862E-08   -0.25298E-06   -0.36861E-06
  1281    0.74141E+03    0.32981E+02    0.00000E+00   -0.20440E+02    0.35808E-08   -0.23051E-06   -0.37229E-06
  1282    0.73957E+03    0.33051E+02    0.00000E+00   -0.21304E+02    0.35754E-08   -0.20774E-06   -0.37592E-06
  1283    0.73780E+03    0.33117E+02    0.00000E+00   -0.22171E+02    0.35700E-08   -0.18468E-06   -0.37950E-06
  1284    0.73611E+03    0.33178E+02    0.00000E+00   -0.23041E+02    0.35646E-08   -0.16132E-06   -0.38302E-06
  1285    0.73449E+03    0.33236E+02    0.00000E+00   -0.23912E+02    0.35593E-08   -0.13769E-06   -0.38649E-06
  1286    0.73294E+03    0.33288E+02    0.00000E+00   -0.24786E+02    0.35539E-08   -0.11378E-06   -0.38990E-06
  1287    0.73147E+03    0.33335E+02    0.00000E+00   -0.25659E+02    0.35486E-08   -0.89604E-07   -0.39325E-06
  1288    0.73008E+03    0.33378E+02    0.00000E+00   -0.26535E+02    0.35433E-08   -0.65164E-07   -0.39654E-06
  1289    0.72877E+03    0.33418E+02    0.00000E+00   -0.27410E+02    0.35379E-08   -0.40466E-07   -0.39978E-06
  1290    0.72752E+03    0.33451E+02    0.00000E+00   -0.28286E+02    0.35326E-08   -0.15518E-07   -0.40295E-06
  1291    0.72635E+03    0.33481E+02    0.00000E+00   -0.29161E+02    0.35274E-08    0.96737E-08   -0.40607E-06
  1292    0.72525E+03    0.33504E+02    0.00000E+00   -0.30036E+02    0.35221E-08    0.35104E-07   -0.40912E-06
  1293    0.72422E+03    0.33525E+02    0.00000E+00   -0.30911E+02    0.35168E-08    0.60767E-07   -0.41211E-06
  1294    0.72328E+03    0.33540E+02    0.00000E+00   -0.31781E+02    0.35116E-08    0.86655E-07   -0.41503E-06
  1295    0.72240E+03    0.33550E+02    0.00000E+00   -0.32652E+02    0.35063E-08    0.11276E-06   -0.41789E-06
  1296    0.72159E+03    0.33557E+02    0.00000E+00   -0.33519E+02    0.35011E-08    0.13908E-06   -0.42069E-06
  1297    0.72086E+03    0.33559E+02    0.00000E+00   -0.34384E+02    0.34959E-08    0.16561E-06   -0.42341E-06
  1298    0.72019E+03    0.33556E+02    0.00000E+00   -0.35246E+02    0.34906E-08    0.19234E-06   -0.42607E-06
  1299    0.71960E+03    0.33548E+02    0.00000E+00   -0.36105E+02    0.34854E-08    0.21927E-06   -0.42866E-06
  1300    0.71908E+03    0.33535E+02    0.00000E+00   -0.36960E+02    0.34803E-08    0.24638E-06   -0.43118E-06
  1301    0.71864E+03    0.33519E+02    0.00000E+00   -0.37811E+02    0.34751E-08    0.27368E-06   -0.43363E-06
  1302    0.71826E+03    0.33497E+02    0.00000E+00   -0.38656E+02    0.34699E-08    0.30115E-06   -0.43601E-06
  1303    0.71794E+03    0.33470E+02    0.00000E+00   -0.39498E+02    0.34648E-08    0.32880E-06   -0.43832E-06
  1304    0.71770E+03    0.33440E+02    0.00000E+00   -0.40334E+02    0.34596E-08    0.35660E-06   -0.44056E-06
  1305    0.71753E+03    0.33404E+02    0.00000E+00   -0.41165E+02    0.34545E-08    0.38456E-06   -0.44272E-06
  1306    0.71741E+03    0.33364E+02    0.00000E+00   -0.41989E+02    0.34494E-08    0.41267E-06   -0.44482E-06
  1307    0.71738E+03    0.33320E+02    0.00000E+00   -0.42807E+02    0.34442E-08    0.44093E-06   -0.44684E-06
  1308    0.71740E+03    0.33271E+02    0.00000E+00   -0.43620E+02    0.34391E-08    0.46932E-06   -0.44879E-06
  1309    0.71748E+03    0.33216E+02    0.00000E+00   -0.44425E+02    0.34340E-08    0.49784E-06   -0.45066E-06
  1310    0.71764E+03    0.33158E+02    0.00000E+00   -0.45224E+02    0.34290E-08    0.52648E-06   -0.45247E-06
  1311    0.71785E+03    0.33096E+02    0.00000E+00   -0.46014E+02    0.34239E-08    0.55524E-06   -0.45420E-06
  1312    0.71816E+03    0.33029E+02    0.00000E+00   -0.46797E+02    0.34188E-08    0.58411E-06   -0.45586E-06
  1313    0.71850E+03    0.32957E+02    0.00000E+00   -0.47572E+02    0.34138E-08    0.61308E-06   -0.45744E-06
  1314    0.71891E+03    0.32882E+02    0.00000E+00   -0.48338E+02    0.34088E-08    0.64215E-06   -0.45895E-06
  1315    0.71937E+03    0.32802E+02    0.00000E+00   -0.49095E+02    0.34037E-08    0.67130E-06   -0.46039E-06
  1316    0.71990E+03    0.32717E+02    0.00000E+00   -0.49844E+02    0.33987E-08    0.70055E-06   -0.46176E-06
  1317    0.72050E+03    0.32630E+02    0.00000E+00   -0.50583E+02    0.33937E-08    0.72986E-06   -0.46305E-06
  1318    0.72113E+03    0.32537E+02    0.00000E+00   -0.51312E+02    0.33887E-08    0.75925E-06   -0.46427E-06
  1319    0.72183E+03    0.32440E+02    0.00000E+00   -0.52032E+02    0.33837E-08    0.78870E-06   -0.46541E-06
  1320    0.72258E+03    0.32339E+02    0.00000E+00   -0.52741E+02    0.33788E-08    0.81821E-06   -0.46647E-06
  1321    0.72339E+03    0.32235E+02    0.00000E+00   -0.53441E+02    0.33738E-08    0.84776E-06   -0.46747E-06
  1322    0.72425E+03    0.32125E+02    0.00000E+00   -0.54129E+02    0.33688E-08    0.87737E-06   -0.46839E-06
  1323    0.72517E+03    0.32011E+02    0.00000E+00   -0.54806E+02    0.33639E-08    0.90700E-06   -0.46923E-06
  1324    0.72613E+03    0.31894E+02    0.00000E+00   -0.55472E+02    0.33590E-08    0.93667E-06   -0.47000E-06
  1325    0.72715E+03    0.31774E+02    0.00000E+00   -0.56126E+02    0.33540E-08    0.96636E-06   -0.47069E-06
  1326    0.72822E+03    0.31649E+02    0.00000E+00   -0.56769E+02    0.33491E-08    0.99607E-06   -0.47130E-06
  1327    0.72932E+03    0.31521E+02    0.00000E+00   -0.57400E+02    0.33442E-08    0.10258E-05   -0.47184E-06
  1328    0.73049E+03    0.31390E+02    0.00000E+00   -0.58017E+02    0.33393E-08    0.10555E-05   -0.47231E-06
  1329    0.73170E+03    0.31254E+02    0.00000E+00   -0.58624E+02    0.33344E-08    0.10852E-05   -0.47269E-06
  1330    0.73295E+03    0.31115E+02    0.00000E+00   -0.59216E+02    0.33296E-08    0.11149E-05   -0.47301E-06
  1331    0.73425E+03    0.30972E+02    0.00000E+00   -0.59796E+02    0.33247E-08    0.11446E-05   -0.47324E-06
  1332    0.73558E+03    0.30826E+02    0.00000E+00   -0.60363E+02    0.33199E-08    0.11743E-05   -0.47340E-06
  1333    0.73696E+03    0.30675E+02    0.00000E+00   -0.60916E+02    0.33150E-08    0.12039E-05   -0.47348E-06
  1334    0.73838E+03    0.30523E+02    0.00000E+00   -0.61455E+02    0.33102E-08    0.12335E-05   -0.47348E-06
  1335    0.73983E+03    0.30366E+02    0.00000E+00   -0.61981E+02    0.33054E-08    0.12631E-05   -0.47340E-06
  1336    0.74133E+03    0.30207E+02    0.00000E+00   -0.62492E+02    0.33005E-08    0.12926E-05   -0.47325E-06
  1337    0.74286E+03    0.30044E+02    0.00000E+00   -0.62989E+02    0.32957E-08    0.13220E-05   -0.47302E-06
  1338    0.74443E+03    0.29878E+02    0.00000E+00   -0.63471E+02    0.32910E-08    0.13514E-05   -0.47271E-06
  1339    0.74603E+03    0.29709E+02    0.00000E+00   -0.63939E+02    0.32862E-08    0.13808E-05   -0.47232E-06
  1340    0.74766E+03    0.29537E+02    0.00000E+00   -0.64394E+02    0.32814E-08    0.14100E-05   -0.47186E-06
  1341    0.74932E+03    0.29363E+02    0.00000E+00   -0.64832E+02    0.32766E-08    0.14392E-05   -0.47131E-06
  1342    0.75101E+03    0.29186E+02    0.00000E+00   -0.65255E+02    0.32719E-08    0.14682E-05   -0.47069E-06
  1343    0.75274E+03    0.29006E+02    0.00000E+00   -0.65663E+02    0.32671E-08    0.14972E-05   -0.46999E-06
  1344    0.75449E+03    0.28823E+02    0.00000E+00   -0.66055E+02    0.32624E-08    0.15261E-05   -0.46920E-06
  1345    0.75625E+03    0.28638E+02    0.00000E+00   -0.66431E+02    0.32577E-08    0.15548E-05   -0.46834E-06
  1346    0.75805E+03    0.28450E+02    0.00000E+00   -0.66793E+02    0.32530E-08    0.15835E-05   -0.46740E-06
  1347    0.75988E+03    0.28259E+02    0.00000E+00   -0.67139E+02    0.32483E-08    0.16120E-05   -0.46638E-06
  1348    0.76172E+03    0.28067E+02    0.00000E+00   -0.67467E+02    0.32436E-08    0.16404E-05   -0.46528E-06
  1349    0.76359E+03    0.27871E+02    0.00000E+00   -0.67780E+02    0.32389E-08    0.16687E-05   -0.46409E-06
  1350    0.76547E+03    0.27674E+02    0.00000E+00   -0.68077E+02    0.32342E-08    0.16968E-05   -0.46283E-06
  1351    0.76737E+03    0.27474E+02    0.00000E+00   -0.68357E+02    0.32295E-08    0.17248E-05   -0.46149E-06
  1352    0.76928E+03    0.27273E+02    0.00000E+00   -0.68620E+02    0.32249E-08    0.17526E-05   -0.46006E-06
  1353    0.77122E+03    0.27070E+02    0.00000E+00   -0.68867E+02    0.32202E-08    0.17802E-05   -0.45856E-06
  1354    0.77316E+03    0.26865E+02    0.00000E+00   -0.69098E+02    0.32156E-08    0.18077E-05   -0.45698E-06
  1355    0.77512E+03    0.26658E+02    0.00000E+00   -0.69312E+02    0.32110E-08    0.18350E-05   -0.45532E-06
  1356    0.77710E+03    0.26450E+02    0.00000E+00   -0.69510E+02    0.32063E-08    0.18622E-05   -0.45358E-06
  1357    0.77908E+03    0.26240E+02    0.00000E+00   -0.69691E+02    0.32017E-08    0.18891E-05   -0.45177E-06
  1358    0.78106E+03    0.26028E+02    0.00000E+00   -0.69853E+02    0.31971E-08    0.19159E-05   -0.44988E-06
  1359    0.78305E+03    0.25814E+02    0.00000E+00   -0.70000E+02    0.31925E-08    0.19425E-05   -0.44791E-06
  1360    0.78503E+03    0.25601E+02    0.00000E+00   -0.70129E+02    0.31880E-08    0.19689E-05   -0.44587E-06
  1361    0.78704E+03    0.25385E+02    0.00000E+00   -0.70243E+02    0.31834E-08    0.19951E-05   -0.44376E-06
  1362    0.78902E+03    0.25168E+02    0.00000E+00   -0.70338E+02    0.31788E-08    0.20211E-05   -0.44157E-06
  1363    0.79102E+03    0.24949E+02    0.00000E+00   -0.70418E+02    0.31743E-08    0.20469E-05   -0.43931E-06
  1364    0.79299E+03    0.24730E+02    0.00000E+00   -0.70480E+02    0.31697E-08    0.20724E-05   -0.43698E-06
  1365    0.79505E+03    0.24510E+02    0.00000E+00   -0.70524E+02    0.31652E-08    0.20978E-05   -0.43458E-06
  1366    0.79703E+03    0.24288E+02    0.00000E+00   -0.70554E+02    0.31606E-08    0.21229E-05   -0.43210E-06
  1367    0.79901E+03    0.24065E+02    0.00000E+00   -0.70566E+02    0.31561E-08    0.21478E-05   -0.42956E-06
  1368    0.80105E+03    0.23843E+02    0.00000E+00   -0.70560E+02    0.31516E-08    0.21724E-05   -0.42695E-06
  1369    0.80302E+03    0.23619E+02    0.00000E+00   -0.70538E+02    0.31471E-08    0.21968E-05   -0.42427E-06
  1370    0.80499E+03    0.23395E+02    0.00000E+00   -0.70499E+02    0.31426E-08    0.22210E-05   -0.42152E-06
  1371    0.80695E+03    0.23171E+02    0.00000E+00   -0.70444E+02    0.31381E-08    0.22449E-05   -0.41871E-06
  1372    0.80890E+03    0.22946E+02    0.00000E+00   -0.70371E+02    0.31337E-08    0.22686E-05   -0.41583E-06
  1373    0.81085E+03    0.22721E+02    0.00000E+00   -0.70283E+02    0.31292E-08    0.22920E-05   -0.41288E-06
  1374    0.81280E+03    0.22496E+02    0.00000E+00   -0.70177E+02    0.31247E-08    0.23151E-05   -0.40987E-06
  1375    0.81474E+03    0.22271E+02    0.00000E+00   -0.70056E+02    0.31203E-08    0.23380E-05   -0.40679E-06
  1376    0.81668E+03    0.22045E+02    0.00000E+00   -0.69918E+02    0.31159E-08    0.23606E-05   -0.40366E-06
  1377    0.81862E+03    0.21821E+02    0.00000E+00   -0.69764E+02    0.31114E-08    0.23829E-05   -0.40045E-06
  1378    0.82055E+03    0.21595E+02    0.00000E+00   -0.69593E+02    0.31070E-08    0.24049E-05   -0.39719E-06
  1379    0.82240E+03    0.21371E+02    0.00000E+00   -0.69407E+02    0.31026E-08    0.24266E-05   -0.39387E-06
  1380    0.82425E+03    0.21145E+02    0.00000E+00   -0.69205E+02    0.30982E-08    0.24480E-05   -0.39048E-06
  1381    0.82609E+03    0.20921E+02    0.00000E+00   -0.68986E+02    0.30938E-08    0.24692E-05   -0.38703E-06
  1382    0.82778E+03    0.20697E+02    0.00000E+00   -0.68750E+02    0.30894E-08    0.24900E-05   -0.38353E-06
  1383    0.82961E+03    0.20473E+02    0.00000E+00   -0.68501E+02    0.30850E-08    0.25105E-05   -0.37996E-06
